ProteinId,split_index,true_label,hbg_pred_proba
Q5RKV6,16,0,0.040859073
Q96B26,16,0,0.040859073
Q9NPD3,16,0,0.041965745
Q9NQT4,16,0,0.040859073
Q9NQT5,16,0,0.040859073
Q9Y2L1,16,0,0.03290615
Q9Y3B2,16,0,0.040859073
Q16623,16,0,0.79120255
Q6PUV4,16,0,0.18358684
O75558,16,0,0.25033158
Q52LR7,16,0,0.062360674
P32856,16,0,0.40046945
O14974,16,0,0.43087628
P07288,16,1,0.56213015
P13521,16,0,0.4732923
O95721,16,0,0.38236958
O75379,16,0,0.13831381
Q15836,16,0,0.45160052
Q9BV40,16,0,0.1749868
Q6P1M3,16,0,0.39826158
Q96JP5,16,0,0.19404876
Q9BZH6,16,0,0.10518865
Q9Y5B9,16,0,0.055042665
Q14155,16,0,0.22943282
P25054,16,0,0.7697967
Q8TD19,16,0,0.4333304
P67870,16,0,0.31939888
O15400,16,0,0.21704301
Q9H270,16,0,0.11526282
Q9P253,16,0,0.3769112
Q15334,16,0,0.21704301
O75530,16,0,0.61044425
Q15022,16,0,0.14561996
Q15910,16,1,0.39825928
Q6ZN18,16,0,0.15993343
O14657,16,0,0.5528218
P09884,16,1,0.35969585
O43913,16,0,0.1975233
O43929,16,0,0.1408596
Q9UBD5,16,0,0.1408596
Q9Y5N6,16,0,0.16758181
Q9UKB1,16,0,0.138672
Q9UNH7,16,0,0.40046945
P01732,16,0,0.40046945
Q96GM8,16,0,0.11273268
P04156,16,0,0.89349574
Q13791,16,0,0.5528218
P48357,16,1,0.9461344
Q9Y4W6,16,0,0.30400977
P02786,16,1,0.22367121
Q12789,16,0,0.08428265
Q8WUA4,16,0,0.08428265
Q9UKN8,16,0,0.08428265
A6H8Y1,16,0,0.04349831
O75146,16,0,0.3912407
Q14247,16,0,0.62319016
O94913,16,0,0.11535717
Q16630,16,0,0.19489728
Q92989,16,0,0.048648007
Q8TEQ6,16,0,0.055683766
Q9Y3F4,16,0,0.07177321
Q10570,16,0,0.36092883
Q9P2I0,16,0,0.15457389
Q05048,16,0,0.119398974
Q12996,16,0,0.119398974
Q13111,16,0,0.09346024
Q13112,16,0,0.086433984
P60896,16,0,0.053570658
Q5VTR2,16,0,0.30970395
Q6P1J9,16,0,0.13754494
Q6PD62,16,0,0.13754494
Q8N7H5,16,0,0.13754494
Q8WVC0,16,0,0.13754494
Q9GZS3,16,0,0.43337062
Q15477,16,0,0.4756724
Q6PGP7,16,0,0.4756724
O43660,16,0,0.080273695
P61978,16,0,0.03591468
Q96BP3,16,0,0.043440152
Q9BRX9,16,0,0.085724056
Q9H2H8,16,0,0.085724056
Q9UBB9,16,0,0.303529
Q9UMS4,16,0,0.20561829
Q9UNP9,16,0,0.1313101
Q9Y3C6,16,0,0.043440152
Q96CF2,16,0,0.024171682
Q9Y3E7,16,0,0.024171682
O75461,16,0,0.04152717
P35869,16,1,0.41208246
Q7L5Y6,16,0,0.17579302
Q8NHY2,16,0,0.17579302
Q969H0,16,0,0.1542563
Q71U36,16,1,0.31572112
Q13127,16,0,0.043159284
Q9UER7,16,0,0.7877287
P61964,16,0,0.082265764
Q15291,16,0,0.21212281
Q9C005,16,0,0.13133657
Q9UMN6,16,0,0.036357313
Q03164,16,0,0.048014436
Q99683,16,0,0.60143834
Q16584,16,0,0.70726895
Q7Z6J0,16,0,0.46198943
O00571,16,0,0.35390866
O14979,16,0,0.16866718
O95071,16,0,0.06799027
P17858,16,0,0.11368144
Q9UG63,16,0,0.11368144
O75694,16,0,0.18130477
O95251,16,0,0.28159747
Q6IE81,16,0,0.28367442
Q9UNL4,16,0,0.20046444
Q99519,16,1,0.49374768
Q8NEZ4,16,0,0.03136841
P51825,16,0,0.08047699
O95229,16,0,0.13121034
Q6P1K2,16,0,0.12947993
Q96IY1,16,0,0.12947993
Q9H081,16,0,0.12049304
Q9H410,16,0,0.12947993
Q15329,16,0,0.08102851
Q13485,16,0,0.28358737
Q13105,16,0,0.46328065
P04049,16,1,0.7442271
P59768,16,0,0.21978424
Q00341,16,0,0.17598228
P63092,16,0,0.41152912
O00555,16,1,0.2854494
P42771,16,0,0.21704301
P46527,16,0,0.21884748
P01871,16,0,0.5910199
P12018,16,0,0.4756724
P15814,16,0,0.4756724
P35580,16,0,0.10008269
Q02880,16,1,0.4143755
Q04724,16,0,0.37740612
Q9BZM5,16,0,0.24289162
O95630,16,0,0.4732923
Q99523,16,0,0.55126715
P49023,16,0,0.42359605
Q9Y6D9,16,0,0.9526926
Q15796,16,0,0.32044855
P26010,16,1,0.44657072
P38570,16,0,0.22049649
O43683,16,0,0.5202721
Q6R327,16,0,0.31474906
Q9BVC4,16,0,0.17543505
P51955,16,0,0.485374
Q9GZX9,16,0,0.44745514
O75381,16,0,0.89852387
Q12770,16,0,0.74235517
P55345,16,0,0.85726297
Q9UDY8,16,0,0.643234
P12931,16,1,0.43281397
Q9NY11,16,0,0.5202721
P25963,16,0,0.106866576
P07900,16,0,0.39067072
Q9Y6K9,16,0,0.44543582
Q16534,16,0,0.38236958
P11215,16,0,0.45365798
Q13564,16,0,0.46611738
Q86WB0,16,0,0.10986834
P61968,16,0,0.7002987
Q96CV9,16,0,0.35651553
P21980,16,0,0.6176826
P29279,16,0,0.35651553
P23528,16,0,0.46333224
P17787,16,1,0.76128066
P43681,16,1,0.7733727
P42262,16,0,0.49108684
O15230,16,0,0.1902016
P07942,16,0,0.20426624
P11047,16,0,0.1925246
P23229,16,0,0.7584684
P06241,16,0,0.7713165
P01137,16,0,0.6255559
P06756,16,1,0.67799944
P26012,16,0,0.1411178
P50281,16,0,0.81263953
Q03405,16,1,0.6340104
Q14773,16,0,0.27283177
P18564,16,0,0.43177867
Q08722,16,0,0.18453471
Q01955,16,0,0.16354045
P08514,16,1,0.7096606
P21926,16,0,0.44415212
P05556,16,1,0.6712946
P08648,16,0,0.38616946
Q13683,16,0,0.13905938
P26006,16,0,0.3305607
P19320,16,0,0.18143843
P57087,16,0,0.12567897
P56199,16,0,0.22244625
P53708,16,0,0.16076505
Q13797,16,0,0.21360953
Q13191,16,0,0.20659332
Q99962,16,0,0.50160307
Q99963,16,0,0.50914246
P56945,16,0,0.3243375
P46108,16,0,0.16071986
P46109,16,0,0.24479184
Q13905,16,0,0.2025492
O14931,16,0,0.5528218
P43403,16,0,0.20038483
O43561,16,0,0.11392389
P07948,16,0,0.8169603
P07947,16,1,0.82058144
P11836,16,1,0.32186615
Q15075,16,0,0.6182709
P15391,16,1,0.8089382
Q9BT40,16,0,0.04895506
P01100,16,0,0.2876171
P15036,16,0,0.6119741
P55316,16,0,0.13875252
P10155,16,0,0.13311908
Q6UXN9,16,0,0.13507466
O15117,16,0,0.16093415
Q12931,16,0,0.08627227
Q7L014,16,0,0.04668879
P83369,16,0,0.2529013
Q15750,16,0,0.11390182
P98177,16,0,0.2968887
P08253,16,0,0.6388413
P26367,16,0,0.4666097
P00519,16,1,0.81294113
P68036,16,0,0.28947482
P04004,16,0,0.5431001
Q9NQC1,16,0,0.19105361
Q92613,16,0,0.19105361
P48745,16,0,0.09512601
P29374,16,0,0.052768923
Q9H160,16,0,0.052768923
Q8WYH8,16,0,0.14807464
P03905,16,0,0.055907637
Q99081,16,0,0.46611738
Q13642,16,0,0.19540717
Q8N122,16,0,0.57533264
P61024,16,0,0.12142525
O75593,16,0,0.20848124
P54136,16,0,0.029724255
Q13155,16,0,0.024171682
Q13610,16,0,0.22746874
Q9NZI8,16,0,0.10099026
O75578,16,0,0.16076505
Q9UKX5,16,0,0.18893953
Q8IUR7,16,0,0.032258734
P38432,16,0,0.38236958
Q3ZCQ8,16,0,0.114540726
Q04727,16,0,0.5528218
Q04725,16,0,0.93670976
Q9BYN0,16,0,0.73258907
P07737,16,0,0.42047453
P00742,16,1,0.9048279
P08709,16,1,0.46020073
P13726,16,1,0.46020073
O94782,16,0,0.237778
Q8TAF3,16,0,0.28690496
Q92888,16,0,0.015500861
P16220,16,0,0.75098383
Q13643,16,0,0.84634334
Q6WN34,16,0,0.48634663
O76031,16,0,0.78707963
Q9Y3D6,16,0,0.5202721
P41091,16,0,0.05103147
O75604,16,0,0.04084184
Q14164,16,0,0.38344193
A7MCY6,16,0,0.04869859
Q13608,16,0,0.30970395
O75390,16,0,0.22049649
Q9ULX6,16,0,0.19855374
Q9UHA4,16,0,0.06685961
Q9Y2Q5,16,0,0.06685961
P51003,16,0,0.17730254
P35606,16,0,0.05163853
P0DPB5,16,0,0.2139413
Q9UBN7,16,1,0.8874978
Q8TEY7,16,0,0.4763789
A1A4S6,16,0,0.20659332
Q13438,16,0,0.06942456
O60664,16,1,0.24289162
P11717,16,0,0.639942
Q7Z6J9,16,0,0.13135406
Q8NCE0,16,0,0.13135406
Q676U5,16,0,0.038696542
O43464,16,0,0.057224255
Q9ULH1,16,0,0.5491609
Q92608,16,0,0.4666097
P30626,16,0,0.92071676
Q8IXM2,16,0,0.2881607
Q9BVI0,16,0,0.13653676
Q9HCK8,16,0,0.047062576
P08246,16,1,0.5623407
P08311,16,0,0.5623407
P46736,16,0,0.2319296
Q9NXR7,16,0,0.2319296
Q05586,16,1,0.86083704
Q99500,16,1,0.92042977
O76071,16,0,0.20565401
Q13418,16,0,0.483726
P41002,16,0,0.38241065
O00482,16,0,0.48636988
P26992,16,0,0.5408077
Q96GY3,16,0,0.08227158
Q12965,16,0,0.04782546
Q9BQ87,16,0,0.104198255
Q12879,16,1,0.792593
Q14674,16,0,0.432991
Q9UIW2,16,0,0.53956604
Q9H3S1,16,0,0.4666097
Q9UQM7,16,0,0.50458556
Q15744,16,0,0.24708806
Q99985,16,0,0.24708806
O60486,16,0,0.46611738
O75326,16,0,0.46611738
Q92854,16,0,0.5528218
Q8NFY4,16,0,0.21782987
P17948,16,1,0.9131923
O94875,16,0,0.18859082
Q92882,16,0,0.20659332
Q15572,16,0,0.16961315
P35916,16,1,0.8943809
Q14563,16,0,0.21782987
Q14416,16,0,0.9439231
Q9UBE0,16,0,0.48634663
Q9UBT2,16,0,0.48634663
Q14194,16,0,0.2977641
Q13951,16,0,0.43662387
P25445,16,0,0.6375123
Q14145,16,1,0.7442718
Q16236,16,0,0.3353884
P62937,16,1,0.82352203
Q63HK5,16,0,0.12567897
Q969H4,16,0,0.9388571
O14576,16,0,0.16715933
Q9NRI5,16,0,0.820102
O95817,16,0,0.15416859
Q9Y376,16,0,0.6112321
Q15746,16,0,0.21782987
Q00610,16,0,0.11995065
O75382,16,0,0.21318963
Q96JC9,16,0,0.05789499
P13727,16,1,0.62304085
P49754,16,0,0.21428138
Q9Y6D0,16,0,0.115447454
P48382,16,0,0.30970395
P02792,16,1,0.49133226
P02794,16,1,0.49834266
P04141,16,0,0.7657677
P42167,16,0,0.30091065
Q9UGI9,16,1,0.4732923
P54619,16,1,0.11172186
Q93052,16,0,0.22049649
Q3SYG4,16,0,0.07765337
Q8IWZ6,16,0,0.016274383
Q8NFJ9,16,0,0.12820424
Q96RK4,16,0,0.06942579
Q9BXC9,16,0,0.07765337
Q8WYA0,16,0,0.024171682
O43815,16,0,0.056724243
P01344,16,0,0.71019924
O00159,16,0,0.041515615
P42261,16,1,0.4707379
Q6PJI9,16,0,0.13457094
Q96S15,16,0,0.13457094
Q9NXC5,16,0,0.15687053
Q8IYT8,16,0,0.30091065
Q9BSB4,16,0,0.1359149
Q9UH77,16,0,0.5160864
Q8WVS4,16,0,0.02900821
Q96EX3,16,0,0.02900821
Q96IF1,16,0,0.705369
Q5XKP0,16,0,0.022375287
Q6UXV4,16,0,0.022375287
Q9BRQ6,16,0,0.07813659
Q9BUR5,16,0,0.059763327
Q9Y512,16,0,0.052815046
Q7L804,16,0,0.3973688
Q86SG6,16,0,0.51066965
O60504,16,0,0.13131973
Q96J92,16,0,0.21782987
P06865,16,0,0.5528218
P07686,16,0,0.94612134
O60673,16,0,0.21745576
Q9UBZ9,16,0,0.20247811
Q9UI95,16,0,0.2096835
Q9Y5A7,16,0,0.15857556
P35232,16,0,0.1998487
Q9Y4B6,16,0,0.20457412
Q9UM82,16,0,0.44480488
P04275,16,1,0.8058145
Q9Y3I0,16,0,0.12077096
O75717,16,0,0.17920373
Q9BSC4,16,0,0.30970395
O60939,16,1,0.54388803
P46937,16,0,0.781977
Q08050,16,0,0.18859082
Q13255,16,0,0.8337302
Q14833,16,0,0.9382286
Q14831,16,0,0.9382286
O00222,16,0,0.9382286
Q14832,16,0,0.8023298
Q6PJG2,16,0,0.10986834
Q9UBV8,16,0,0.46061954
Q8N3P4,16,0,0.20369907
Q8WUH2,16,0,0.20369907
Q9NZN8,16,0,0.036644105
Q9BZQ4,16,0,0.33718687
P18848,16,0,0.3912407
O15273,16,0,0.46611738
Q8WZ42,16,0,0.46611738
O43482,16,0,0.30970395
O94927,16,0,0.026190236
P51164,16,1,0.7179813
Q8N9N5,16,0,0.19000098
P26439,16,1,0.18039042
Q9Y5Z7,16,0,0.042361975
P0DI81,16,0,0.039936967
Q9UL33,16,0,0.039936967
Q9Y296,16,0,0.06475621
Q9Y5R8,16,0,0.039936967
Q9BPX6,16,0,0.3279561
O60494,16,0,0.56091845
Q9BXJ7,16,0,0.5528218
O75477,16,0,0.4756724
O94905,16,0,0.11011944
P27352,16,0,0.5528218
Q9H7D7,16,0,0.03782584
Q86VZ2,16,0,0.20659332
Q9BQ67,16,0,0.18859082
Q12929,16,0,0.24708806
Q8TE67,16,0,0.24708806
P26678,16,0,0.5552814
Q53HC0,16,0,0.4666097
Q5T4F4,16,0,0.9114317
Q9HAR2,16,0,0.5706391
Q9NZU0,16,0,0.5706391
Q00765,16,0,0.37943712
Q13228,16,0,0.46611738
Q9UQF2,16,0,0.56091845
Q04726,16,0,0.40932995
O75147,16,0,0.17353326
Q9H0W5,16,0,0.12388228
P22415,16,0,0.46611738
Q7Z4L5,16,0,0.09371349
Q8NEZ3,16,0,0.09082172
Q96RY7,16,0,0.09082172
Q9HBG6,16,0,0.09082172
Q9P2L0,16,0,0.09371349
O75955,16,0,0.32665345
Q9BX66,16,0,0.24708806
Q2VPB7,16,0,0.19664627
Q96JI7,16,0,0.23782058
Q9H0R1,16,0,0.19664627
Q9NUS5,16,0,0.19664627
Q15223,16,0,0.59426206
Q9NQS3,16,0,0.5202721
Q9BY67,16,0,0.3512709
O75317,16,0,0.6578135
Q8TBZ3,16,0,0.45365798
P62068,16,0,0.6578135
P46020,16,0,0.16315196
Q16816,16,0,0.16315196
Q93100,16,0,0.16315196
Q14CW9,16,0,0.16706751
Q9UPT9,16,0,0.16706751
P11926,16,1,0.8927491
P54368,16,0,0.7414534
Q5T6C5,16,0,0.13401811
Q8NEM7,16,0,0.18452263
Q9ULK2,16,0,0.13401811
O60706,16,1,0.5695612
P46934,16,0,0.29304183
Q9NQH7,16,0,0.21704301
P78552,16,0,0.51257616
Q8TDR0,16,0,0.65318847
O14986,16,0,0.3466807
P21333,16,0,0.64818853
Q8TF30,16,0,0.59426206
Q9NRR6,16,0,0.6750521
Q92834,16,0,0.7056325
Q8N157,16,0,0.64362216
P29972,16,0,0.92045194
Q2I0M4,16,0,0.4666097
Q969R8,16,0,0.14771703
Q96MD2,16,0,0.14771703
Q9Y664,16,0,0.14771703
Q9ULM6,16,0,0.041127503
P30405,16,1,0.37407124
P60484,16,0,0.28691962
Q15654,16,0,0.4301996
Q9HBX9,16,0,0.31841394
Q53G59,16,0,0.32186615
O14791,16,0,0.22859634
P00739,16,0,0.35428008
P02647,16,0,0.7051997
P02788,16,0,0.48634663
Q5BKZ1,16,0,0.40046945
Q7Z5L9,16,0,0.30970395
Q8IU81,16,0,0.30970395
Q9H1B7,16,0,0.30970395
Q9Y3Y2,16,0,0.1980376
P14625,16,0,0.025307288
O95714,16,0,0.19054104
P22033,16,1,0.46611738
P11441,16,0,0.4732923
Q7L5D6,16,0,0.4732923
O15503,16,0,0.7721191
O43504,16,0,0.06933361
Q0VGL1,16,0,0.06933361
Q6IAA8,16,0,0.08108061
Q9Y478,16,1,0.20302555
Q96RT7,16,0,0.1257843
Q96FA3,16,0,0.3836985
Q5T6S3,16,0,0.3919573
P48059,16,0,0.30478528
Q7Z4I7,16,0,0.30478528
Q8WZ75,16,0,0.40611896
Q96P53,16,0,0.5656061
Q9BZS1,16,0,0.35581225
O75197,16,0,0.73318976
O75581,16,0,0.6805213
Q13467,16,0,0.21704301
Q9H3K6,16,0,0.7763555
Q8TD16,16,0,0.30091065
Q8N138,16,0,0.40046945
P06454,16,0,0.1933056
Q92688,16,0,0.17098719
Q9P2A4,16,0,0.4732923
Q13387,16,0,0.5528218
Q11201,16,0,0.1635206
Q8TCU5,16,1,0.18743888
P62879,16,0,0.20415488
P16520,16,0,0.084497035
Q9HAV0,16,0,0.10672685
Q9HAD4,16,0,0.097326495
P00747,16,1,0.62841344
P00749,16,0,0.7098497
Q7Z417,16,0,0.46611738
Q15018,16,0,0.64407223
O95487,16,0,0.28599983
Q15436,16,0,0.28599983
Q9HCU5,16,0,0.13860264
Q9NZL9,16,0,0.80494267
Q96LI5,16,0,0.041127503
Q96KN7,16,0,0.5528218
P08183,16,0,0.31842747
O15151,16,0,0.065402895
P48307,16,0,0.44771755
Q9H221,16,0,0.46611738
Q9H222,16,0,0.46611738
P55087,16,0,0.22948591
Q14CZ8,16,0,0.16458282
O00499,16,0,0.2977641
P49281,16,0,0.30478528
Q96PU5,16,0,0.68235904
P02787,16,0,0.6882585
O75449,16,0,0.11789584
Q9BVA0,16,0,0.11789584
Q9BW62,16,0,0.11789584
Q9NWQ8,16,0,0.4146617
A6NGQ2,16,0,0.11789584
P59047,16,0,0.11789584
Q9H808,16,0,0.11789584
Q92945,16,0,0.03958391
O95985,16,0,0.46611738
P19367,16,0,0.42047453
Q8TF46,16,0,0.050416764
Q99547,16,0,0.050416764
Q9UFD9,16,0,0.19054104
Q5JRA6,16,0,0.44771755
Q96PC5,16,0,0.44771755
P16070,16,1,0.40790957
P10721,16,1,0.8324094
Q8IXQ5,16,0,0.16354045
Q9P2G9,16,0,0.34078434
Q9P2J3,16,0,0.13875252
Q9P2N7,16,0,0.13875252
Q9Y2M5,16,0,0.16354045
Q6TFL4,16,0,0.16354045
Q9H0H3,16,0,0.34078434
Q9P2K6,16,0,0.34078434
P16422,16,1,0.12572488
Q8IZD2,16,0,0.25308135
Q8NG31,16,0,0.15901273
O94907,16,0,0.2977641
Q969J3,16,0,0.05049085
Q96GS4,16,0,0.05049085
Q6PKG0,16,0,0.2977641
Q15942,16,0,0.4756724
Q6ZNX1,16,0,0.20247811
Q86V20,16,0,0.18240376
Q9NYL2,16,0,0.15901273
Q8IWT0,16,0,0.14990774
P27487,16,1,0.8113863
P61371,16,0,0.31322137
Q9UGP4,16,0,0.23555745
Q5VY09,16,0,0.18358684
O14879,16,0,0.30970395
Q8WU17,16,0,0.5623407
Q15366,16,0,0.379823
A6ND01,16,0,0.46611738
P26038,16,0,0.4731711
Q92625,16,0,0.44771755
P51810,16,0,0.7078277
Q9NXL9,16,0,0.48464724
Q9NXR1,16,0,0.33500332
Q9NZC7,16,0,0.5459396
Q02962,16,0,0.4732923
P41594,16,1,0.59945494
Q96FT9,16,0,0.097326495
Q01726,16,1,0.94437146
P30989,16,0,0.8365694
Q01718,16,1,0.9401765
Q14135,16,0,0.4756724
Q5UIP0,16,0,0.16613157
P85037,16,0,0.30478528
Q01167,16,0,0.30478528
Q8N108,16,0,0.094342396
Q8N344,16,0,0.10986834
Q8NB16,16,0,0.16286796
Q9Y3A3,16,0,0.050942015
P86791,16,0,0.11789584
Q7L1V2,16,0,0.11789584
Q86VX9,16,0,0.11789584
Q96DM3,16,0,0.11789584
P15941,16,0,0.6849676
A2RRP1,16,0,0.43203405
Q15155,16,0,0.30970395
Q96PY6,16,0,0.44771755
Q96I51,16,0,0.09221668
Q6VVB1,16,0,0.5528218
Q9H7T9,16,0,0.21704301
Q86UR1,16,0,0.16901694
Q03112,16,0,0.5855623
Q16666,16,0,0.40973115
Q86TI2,16,0,0.4666097
O95816,16,0,0.4756724
O15393,16,0,0.5202721
Q9Y5U4,16,0,0.5528218
Q8NBW4,16,0,0.21704301
Q9Y371,16,0,0.30091065
Q15006,16,0,0.06531216
Q9Y3B6,16,0,0.028651427
Q8WV22,16,0,0.1676037
Q96MF7,16,0,0.19009249
Q96MG7,16,0,0.17455325
Q8N5D0,16,0,0.17579302
Q92876,16,0,0.5202721
P20151,16,0,0.5202721
O14802,16,0,0.055383366
O15318,16,0,0.055383366
O75575,16,0,0.055383366
P05423,16,0,0.055383366
Q9BUI4,16,0,0.055383366
Q9H1D9,16,0,0.055383366
Q9NVU0,16,0,0.055383366
Q9NW08,16,0,0.055383366
Q9Y2Y1,16,0,0.055383366
Q9Y535,16,0,0.055383366
P62699,16,0,0.046204213
Q9BY11,16,0,0.33500332
Q9UNF0,16,0,0.33500332
Q9UKS6,16,0,0.33500332
P01730,16,1,0.1695559
Q9BVW5,16,0,0.4666097
Q9UNS1,16,0,0.76345956
Q86YC2,16,0,0.63713324
Q504Q3,16,0,0.2977641
Q96TA2,16,0,0.30970395
Q9UJZ1,16,0,0.30970395
O43663,16,0,0.15945756
Q96M63,16,0,0.11789584
P01589,16,1,0.23993132
P08700,16,0,0.4756724
P26951,16,1,0.4756724
Q14116,16,0,0.53514504
P01008,16,1,0.26470962
P24593,16,0,0.58911186
Q5JVF3,16,0,0.19230618
P35227,16,0,0.1856262
Q3KNV8,16,0,0.075290844
Q86SE9,16,0,0.075290844
P00750,16,1,0.4028794
P04196,16,0,0.8540932
Q8NEV9,16,0,0.58898145
P48061,16,0,0.32348883
Q8NA54,16,0,0.21972287
Q9NRL3,16,0,0.041660078
P20585,16,0,0.32807392
Q15131,16,0,0.46611738
Q70EL2,16,0,0.46611738
Q96EA4,16,0,0.46611738
Q15365,16,0,0.08285535
O43172,16,0,0.026579978
O43447,16,0,0.16329525
P16333,16,0,0.23280075
Q14004,16,0,0.5202721
O75154,16,0,0.25308135
Q13224,16,1,0.64694786
Q96B36,16,0,0.21318963
Q6IN85,16,0,0.24289162
Q96S55,16,0,0.15986276
Q7L523,16,0,0.22045368
P63010,16,0,0.17145754
Q13492,16,0,0.17145754
Q13427,16,0,0.07567897
O75400,16,0,0.05529579
Q9NQW1,16,0,0.08609548
Q12872,16,0,0.08416336
Q6MZT1,16,0,0.18859082
Q00975,16,1,0.5349348
P43357,16,0,0.38998598
Q9UBF1,16,0,0.38998598
O94868,16,0,0.30091065
P55197,16,0,0.46611738
P43356,16,0,0.24297781
P08571,16,0,0.21704301
P43360,16,0,0.40611896
Q9Y5V3,16,0,0.5528218
Q9HAY2,16,0,0.4666097
P43364,16,0,0.1512608
Q86V97,16,0,0.34078434
Q8WVZ9,16,0,0.34078434
Q9NWV8,16,0,0.20247811
Q9ULD6,16,0,0.37407124
Q9Y3M2,16,0,0.030918553
Q9HAN9,16,0,0.21704301
Q9H446,16,0,0.46611738
Q9HBE5,16,0,0.30091065
Q4KMG0,16,0,0.59426206
Q9BWV1,16,0,0.5528218
Q5JTW2,16,0,0.20247811
O14678,16,0,0.46611738
Q16281,16,0,0.7832881
Q5VWP2,16,0,0.5528218
Q6ZU80,16,0,0.17653419
Q9GZS0,16,0,0.11789584
Q9UI46,16,0,0.11789584
Q9Y4E6,16,0,0.5731829
Q8TDJ6,16,0,0.4756724
O95342,16,0,0.5528218
Q9Y484,16,0,0.4756724
P12270,16,0,0.042271685
P35658,16,0,0.16703087
P49790,16,0,0.042271685
P78406,16,0,0.042271685
Q8NFH5,16,0,0.042271685
Q8WYP5,16,0,0.042271685
Q99567,16,0,0.042271685
Q9NRG9,16,0,0.042271685
P01111,16,0,0.23129135
Q9C0B1,16,0,0.46611738
Q9NP59,16,0,0.55344975
Q9UBK9,16,0,0.14125961
O00623,16,0,0.56091845
O60683,16,0,0.5528218
P10909,16,0,0.33718687
P04264,16,0,0.33718687
P13645,16,0,0.33718687
P02765,16,0,0.33718687
P02538,16,0,0.33718687
P68871,16,1,0.46100605
P01023,16,0,0.33718687
P00738,16,0,0.33718687
O15146,16,0,0.3912407
Q13477,16,0,0.25308135
P20701,16,1,0.37407124
P16066,16,1,0.77423584
O14977,16,0,0.4666097
Q12884,16,0,0.38236958
Q96A70,16,0,0.4666097
P02671,16,1,0.30970395
P02679,16,1,0.30970395
P55317,16,0,0.02887411
Q14957,16,1,0.5687175
O15399,16,1,0.42275503
A6NIX2,16,0,0.33718687
P51654,16,0,0.432991
O60391,16,1,0.32348883
P48546,16,0,0.9342532
Q92870,16,0,0.32440302
P25098,16,0,0.63392264
Q13002,16,1,0.9265944
Q16478,16,1,0.5260719
P39086,16,1,0.94052666
Q13003,16,1,0.64559484
Q09428,16,1,0.59426206
Q9HB29,16,1,0.52109766
P78317,16,0,0.14155492
Q9UBS8,16,0,0.16076505
P25092,16,1,0.8599341
Q8NAC3,16,0,0.5696068
Q92624,16,0,0.16076505
O14595,16,0,0.16076505
Q9GZU7,16,0,0.16076505
O15194,16,0,0.14070724
Q9NWY4,16,0,0.11704448
P13995,16,0,0.5202721
Q15629,16,0,0.16076505
P03973,16,0,0.5202721
Q8WYR1,16,0,0.5528218
O95563,16,0,0.46611738
Q9Y5U8,16,0,0.46611738
Q9P1Z2,16,0,0.12567897
O43150,16,0,0.37943712
Q9UKL3,16,0,0.12060867
Q9BZ71,16,0,0.37943712
O00562,16,0,0.37943712
Q9BZ72,16,0,0.37943712
Q96PN7,16,0,0.34883243
O94811,16,0,0.32440302
P41212,16,0,0.40611896
Q05516,16,0,0.41790006
P12272,16,0,0.40611896
P15328,16,1,0.20659332
P41145,16,1,0.802846
P35225,16,1,0.5553919
P41180,16,1,0.9502659
P10912,16,1,0.9527848
O14793,16,0,0.8818094
P57789,16,0,0.77423584
P53396,16,1,0.92045194
P05091,16,1,0.92045194
P51649,16,0,0.92045194
P54284,16,1,0.4732923
P54289,16,1,0.40932995
P28907,16,0,0.8745288
P09693,16,1,0.7320925
P18627,16,1,0.15033165
Q96NY8,16,0,0.9380107
P09758,16,1,0.79680645
O14508,16,0,0.5513409
O43823,16,0,0.25308135
P30559,16,1,0.92470676
P30518,16,1,0.8876209
A4D0T7,16,0,0.4148782
P05108,16,1,0.92045194
Q16099,16,1,0.33500332
P0DMS8,16,1,0.40611896
Q13885,16,0,0.7235382
Q15116,16,1,0.3912407
P02760,16,0,0.6954024
Q9BR76,16,0,0.4666097
Q9UHK0,16,0,0.5202721
P56159,16,0,0.24073175
P14324,16,1,0.89852387
Q14973,16,1,0.92071676
Q96EP9,16,0,0.5202721
Q3KNW5,16,0,0.5202721
Q12908,16,1,0.89852387
Q5SWX8,16,0,0.38236958
P00751,16,0,0.6112321
P23975,16,1,0.88334703
P31645,16,1,0.77423584
Q19T08,16,0,0.32440302
Q08378,16,0,0.37943712
P13945,16,1,0.5528218
Q07699,16,1,0.5343244
Q01118,16,1,0.46611738
Q9NY72,16,1,0.46611738
Q9UQD0,16,1,0.4756724
P56373,16,0,0.8845199
P54709,16,0,0.37261343
Q9Y2K6,16,0,0.34883243
P14415,16,0,0.16760539
P0DP25,16,0,0.4666097
P13866,16,1,0.5683424
P31639,16,1,0.46611738
Q13113,16,0,0.46611738
P69905,16,1,0.8451635
P02100,16,0,0.6056192
P69891,16,0,0.6056192
P69892,16,0,0.6056192
P02042,16,0,0.6056192
P21730,16,1,0.8985982
P52799,16,0,0.21259475
Q00872,16,0,0.34883243
P41597,16,0,0.8933102
Q96RI0,16,0,0.93905646
O94911,16,0,0.40046945
O95477,16,1,0.8846126
Q86UK0,16,0,0.22049649
Q9UBL9,16,0,0.4666097
Q9NS75,16,1,0.5528218
O95995,16,0,0.5202721
P29218,16,0,0.89852387
P51582,16,0,0.4148782
Q6LEU0,16,0,0.26470962
