ProteinId,split_index,true_label,hb_graph_pred_proba
Q99575,13,0,0.4685893121524239
Q9H633,13,0,0.4656333808870202
Q9NRA1,13,0,0.6232691995455996
Q9GZP0,13,0,0.6219591724158887
O15399,13,0,0.5021387874306158
Q92696,13,0,0.5032414128175603
Q15853,13,0,0.623102756899374
P35222,13,0,0.5032414128175603
O60583,13,0,0.5030265137587618
A0JLT2,13,0,0.43935889746066803
O43513,13,0,0.43935889746066803
O60244,13,0,0.43935889746066803
O75448,13,0,0.43935889746066803
O75586,13,0,0.43935889746066803
O95402,13,0,0.43935889746066803
Q13503,13,0,0.43935889746066803
Q15528,13,0,0.43935889746066803
Q15648,13,0,0.43935889746066803
Q6P2C8,13,0,0.43935889746066803
Q96G25,13,0,0.43935889746066803
Q96HR3,13,0,0.43935889746066803
Q96RN5,13,0,0.43935889746066803
Q9BTT4,13,0,0.43935889746066803
Q9BUE0,13,0,0.43935889746066803
Q9H204,13,0,0.43935889746066803
Q9H944,13,0,0.43935889746066803
Q9NPJ6,13,0,0.43935889746066803
Q9NVC6,13,0,0.43935889746066803
Q9NWA0,13,0,0.43935889746066803
Q9NX70,13,0,0.43935889746066803
Q9P086,13,0,0.43935889746066803
Q9Y2X0,13,0,0.43935889746066803
Q9Y3C7,13,0,0.43935889746066803
Q9UHV7,13,0,0.4842115161634255
Q9UK17,13,1,0.5025123538895392
Q6P0N0,13,0,0.4707725266900274
Q9NYP9,13,0,0.4707725266900274
P48544,13,0,0.47204277119918076
P48549,13,0,0.47204277119918076
P08238,13,0,0.5027834942358648
P07900,13,0,0.5027834942358648
Q7LBR1,13,0,0.4603185253353723
Q96FZ7,13,0,0.4603185253353723
Q9NZZ3,13,0,0.4603185253353723
Q96ST3,13,0,0.4510540979370397
O75182,13,0,0.4541123446045067
P78527,13,1,0.49111230885772633
Q9UK58,13,0,0.47181248511798685
Q96S94,13,0,0.47181248511798685
Q6ZNX1,13,0,0.4694496380519853
Q86V20,13,0,0.4694496380519853
Q9UI95,13,0,0.49935163100389884
P16066,13,1,0.5362105869465568
Q14004,13,0,0.5030265137587618
Q9Y2Z9,13,0,0.4669128594595873
Q9BSB4,13,0,0.4694066451274937
Q13257,13,0,0.6554369470056728
Q8TEV9,13,0,0.4707725266900274
Q9HAD4,13,0,0.4707725266900274
Q9C000,13,0,0.4701720093040529
Q9ULZ3,13,0,0.47754055092445413
Q9Y6C2,13,0,0.5360897082748768
P07384,13,0,0.5030265137587618
P21941,13,0,0.584696142608885
P78509,13,0,0.5362105869465568
O00339,13,0,0.5359688253623119
O15232,13,0,0.5845781105745277
O75419,13,0,0.4642427035282879
Q92837,13,0,0.5021669071355028
O95460,13,0,0.5360897082748768
Q96EB6,13,1,0.4707725266900274
Q9Y468,13,0,0.47057234474038656
P04040,13,0,0.5359688253623119
P63279,13,0,0.49121972906746264
P0DI81,13,0,0.4592394090162971
Q06265,13,0,0.4680575768773516
Q13868,13,0,0.4680575768773516
Q15024,13,0,0.4680575768773516
Q5RKV6,13,0,0.4680575768773516
Q96B26,13,0,0.4680575768773516
Q9NPD3,13,0,0.4680575768773516
Q9NQT4,13,0,0.4680575768773516
Q9NQT5,13,0,0.4680575768773516
Q9Y2L1,13,0,0.46603051047326927
Q9Y3B2,13,0,0.4680575768773516
P05412,13,0,0.639806718588985
Q8IY92,13,0,0.5027533539046763
P61088,13,0,0.5031443178418231
Q13404,13,0,0.5030265137587618
Q9P0L0,13,0,0.5032414128175603
Q96A65,13,0,0.4639091294657147
O75469,13,0,0.5069687965660642
P19793,13,1,0.6234099659881687
Q8IY31,13,0,0.4535253373692363
Q8TDR0,13,0,0.4535253373692363
Q8WYA0,13,0,0.4535253373692363
Q96LB3,13,0,0.4535253373692363
Q9Y366,13,0,0.4535253373692363
Q969J3,13,0,0.46424212472339693
Q96B45,13,0,0.46424212472339693
Q96FH0,13,0,0.46424212472339693
P10242,13,0,0.49109923317691684
Q9NQG7,13,0,0.5032414128175603
O43747,13,0,0.48482661660571724
O00203,13,0,0.4841757340411217
O14617,13,0,0.4858797858823959
Q13367,13,0,0.4841757340411217
Q01344,13,1,0.4868359729860992
P10276,13,1,0.5210074672886241
P26678,13,0,0.535847938222919
Q96AY2,13,0,0.5030265137587618
Q96NY9,13,0,0.5031443178418231
Q15596,13,0,0.5193782607034878
P63010,13,0,0.484390429195847
O00189,13,0,0.484663086415402
Q15788,13,0,0.5037551814448893
Q9UNX3,13,0,0.3623794511768512
P01584,13,1,0.49014538494046367
Q15819,13,0,0.5030265137587618
Q9BZD4,13,0,0.4925488663652298
P27918,13,0,0.4919412668766653
Q16595,13,0,0.47578243239192136
P04264,13,0,0.5032414128175603
P13645,13,0,0.5032414128175603
O43790,13,0,0.5032414128175603
O75934,13,0,0.46549562740631206
Q99459,13,0,0.46549562740631206
Q9P013,13,0,0.46549562740631206
Q04206,13,0,0.60971733093429
Q9Y5Z7,13,0,0.4619034052935444
A4GXA9,13,0,0.5030265137587618
Q8TF46,13,0,0.46603051047326927
Q8NE86,13,0,0.5447181411326358
Q9NWR8,13,0,0.46787412535429324
Q8IZJ0,13,0,0.49036039092429223
Q8IZI9,13,0,0.49036039092429223
O75822,13,0,0.461082935847269
Q9UBQ5,13,0,0.461082935847269
P00403,13,0,0.45867637933208855
O60220,13,0,0.5025404733978079
Q9Y5L4,13,0,0.5026582787829058
Q9Y5J9,13,0,0.5025404733978079
P60763,13,0,0.46664621105612464
Q6UXV4,13,0,0.4656100765752076
Q9BRQ6,13,0,0.4656100765752076
Q9NX63,13,0,0.4656100765752076
O94763,13,0,0.47124672907612264
Q9UBK9,13,0,0.47124672907612264
L0R819,13,0,0.458588750603795
Q9NQP4,13,0,0.4761754733270808
Q96IX5,13,0,0.4458481798090422
P08603,13,0,0.599083139514098
P05156,13,0,0.6367155552551657
Q8N3R9,13,0,0.4704284422630103
P48740,13,0,0.5010824250761237
O43716,13,0,0.4707725266900274
Q16740,13,0,0.502752166662739
Q13426,13,0,0.5136338628263428
Q96JC1,13,0,0.4763898972775584
Q5T011,13,0,0.46949411009930125
P05160,13,0,0.5029983945533045
Q96LU5,13,0,0.47204277119918076
Q96T52,13,0,0.47204277119918076
P40939,13,0,0.5029983945533045
Q8NCN5,13,0,0.47196203300253137
Q9BTP7,13,0,0.4790134413538239
O94777,13,0,0.48433619937778893
P40933,13,1,0.48430525216914105
Q13261,13,0,0.48430525216914105
P11473,13,1,0.5018549057516678
Q13133,13,1,0.5018549057516678
Q96B77,13,0,0.4669128594595873
Q9Y224,13,0,0.4655148938818155
Q9NR55,13,0,0.6059219649999467
P15407,13,0,0.5045719770845698
Q8WYK2,13,0,0.5002327531386694
Q14919,13,0,0.5028116135817626
Q96SY0,13,0,0.4562457854725841
Q9NVM9,13,0,0.4562457854725841
Q92535,13,0,0.46558786300150284
O43292,13,0,0.46820754594736735
Q92643,13,0,0.46820754594736735
Q969N2,13,0,0.46820754594736735
Q96S52,13,0,0.46820754594736735
Q9H490,13,0,0.46820754594736735
P28702,13,0,0.5028323225562329
P55055,13,1,0.5018549057516678
Q8N1L9,13,0,0.5015628572754147
O43889,13,0,0.503881131312386
P01850,13,0,0.4732027518933035
P10827,13,0,0.5010923814380595
Q86SQ9,13,0,0.5029983945533045
Q96E22,13,0,0.5029983945533045
P20290,13,0,0.5032414128175603
Q13765,13,0,0.5032414128175603
Q86TJ2,13,0,0.44601291613782695
Q9UPT9,13,0,0.44375627674593626
P14314,13,0,0.5032414128175603
Q14697,13,0,0.5032414128175603
Q3T906,13,0,0.5132695850990259
Q86SX6,13,0,0.5031443178418231
P0DI82,13,0,0.4592394090162971
Q9Y487,13,0,0.4375797312022607
Q13488,13,0,0.43742464131519726
P37231,13,1,0.502392164771821
Q9H2F5,13,0,0.4786415435471165
Q8NEZ4,13,0,0.46713963937509695
O15047,13,0,0.471584376809869
Q9UPS6,13,0,0.468976605561149
Q8NEZ2,13,0,0.48261509473909237
Q9H7P6,13,0,0.48255715401379784
A5D8V6,13,0,0.48261509473909237
Q86XT2,13,0,0.48261509473909237
Q9BY50,13,0,0.48444838395708134
Q00059,13,0,0.4913271500879868
Q99570,13,0,0.484390429195847
Q9P2Y5,13,0,0.48444838395708134
O75792,13,0,0.4913271500879868
Q5TBB1,13,0,0.4913271500879868
Q8TDP1,13,0,0.4913271500879868
Q9BT43,13,0,0.4527576316445102
Q8N205,13,0,0.5008546822770936
Q9P0V3,13,0,0.4694496380519853
Q96II8,13,0,0.47070579832561277
P23246,13,0,0.6092836541674896
Q8WXF1,13,0,0.6092836541674896
Q15233,13,0,0.6092836541674896
P53618,13,0,0.4736563802156144
Q9Y678,13,0,0.4729755037466608
O75436,13,0,0.49100488946869064
Q96QK1,13,0,0.49100470930636486
Q4G0F5,13,0,0.49100488946869064
P41002,13,0,0.46252159343090216
Q9BQC3,13,0,0.47204277119918076
Q9BZG8,13,0,0.47204277119918076
P13984,13,0,0.5032414128175603
Q9Y3I1,13,0,0.46252159343090216
P18206,13,0,0.5032414128175603
Q9UK97,13,0,0.46252159343090216
Q8NFZ0,13,0,0.46252159343090216
P49916,13,0,0.4656100765752076
Q7Z2E3,13,0,0.4656100765752076
O75943,13,0,0.4798776178443025
Q8NEZ5,13,0,0.46252159343090216
Q8TB52,13,0,0.46252159343090216
Q9UBF2,13,0,0.47322663457499853
Q15572,13,0,0.4680408320833773
Q9UH90,13,0,0.46252159343090216
O75592,13,0,0.4834881625139471
Q9NR64,13,0,0.46768857775407835
Q9BVK8,13,0,0.4704284422630103
P43307,13,0,0.484663086415402
O95198,13,0,0.46768857775407835
Q9C0H6,13,0,0.46768857775407835
P0DKB6,13,0,0.5030265137587618
Q96PQ7,13,0,0.46768857775407835
Q8WZ60,13,0,0.46768857775407835
Q9HCS7,13,0,0.4800921809746999
Q9ULR0,13,0,0.4800921809746999
Q6KC79,13,0,0.47204277119918076
Q9P2J3,13,0,0.46768857775407835
Q8IXQ5,13,0,0.46768857775407835
Q9P2G9,13,0,0.46768857775407835
O95995,13,0,0.46030521817389825
Q5JU00,13,0,0.46030521817389825
Q96MC2,13,0,0.46030521817389825
Q9H069,13,0,0.46030521817389825
Q6JEL2,13,0,0.46768857775407835
Q9NVR0,13,0,0.46768857775407835
Q53G59,13,0,0.46768857775407835
Q9H9L4,13,0,0.4627306234386906
Q9P2N7,13,0,0.46768857775407835
Q9P2G3,13,0,0.46768857775407835
Q96M94,13,0,0.46768857775407835
Q9H2C0,13,0,0.46768857775407835
Q6TDP4,13,0,0.46768857775407835
Q96CS3,13,0,0.46707448509753335
O94889,13,0,0.46768857775407835
Q14145,13,1,0.46768857775407835
Q9UJP4,13,0,0.46768857775407835
Q8NBE8,13,0,0.46768857775407835
Q6TFL4,13,0,0.46768857775407835
Q9H0H3,13,0,0.46768857775407835
Q9Y263,13,0,0.4683216500482954
Q53HC5,13,0,0.46768857775407835
Q9Y573,13,0,0.46768857775407835
Q9NXS3,13,0,0.46768857775407835
Q14802,13,0,0.4900381535344252
P59646,13,0,0.4900381535344252
Q96CT2,13,0,0.46768857775407835
Q0D2K2,13,0,0.46768857775407835
Q9H511,13,0,0.46768857775407835
P86791,13,0,0.47040030716599457
Q96DM3,13,0,0.47271708638102267
Q86VX9,13,0,0.47040030716599457
P59910,13,0,0.4571421479277451
Q8IYR0,13,0,0.4571421479277451
P86790,13,0,0.47040030716599457
Q9NRD8,13,0,0.5029983945533045
Q1HG43,13,0,0.5029983945533045
Q9NRD9,13,0,0.5029983945533045
Q96NJ5,13,0,0.46768857775407835
Q8N239,13,0,0.46768857775407835
Q6PF15,13,0,0.46768857775407835
Q8N4N3,13,0,0.46768857775407835
O14682,13,0,0.46768857775407835
Q2WGJ6,13,0,0.46768857775407835
Q2TBA0,13,0,0.46768857775407835
O60662,13,0,0.46768857775407835
Q9P2K6,13,0,0.46768857775407835
Q53TQ3,13,0,0.45456765403844834
Q13002,13,0,0.6581355688312271
Q16478,13,0,0.5480615536038805
Q13003,13,0,0.6580262012814133
P39086,13,1,0.6491190699805554
Q16099,13,0,0.5480615536038805
Q99250,13,1,0.4893235101717177
P12270,13,0,0.4319776531697607
P35658,13,0,0.4319776531697607
P52948,13,0,0.4319776531697607
P57740,13,0,0.4319776531697607
Q96HA1,13,0,0.4319776531697607
Q99567,13,0,0.4319776531697607
Q6P179,13,0,0.47204277119918076
Q9NZ08,13,0,0.47204277119918076
P42262,13,1,0.5029983945533045
O43148,13,0,0.5032414128175603
Q9BTL3,13,0,0.5032414128175603
O94776,13,0,0.45680622321914555
Q86YP4,13,0,0.45680622321914555
Q8WXI9,13,0,0.45680622321914555
Q9BTC8,13,0,0.45680622321914555
P01583,13,1,0.49059736304637813
P02533,13,0,0.5032414128175603
P13647,13,0,0.5032414128175603
Q9BXL7,13,0,0.4703721722570819
Q9BWT7,13,0,0.4703721722570819
Q9BXL6,13,0,0.4703721722570819
Q8IY47,13,0,0.46768857775407835
Q9NVX7,13,0,0.46768857775407835
Q8WVZ9,13,0,0.4625090118591747
P61328,13,0,0.4707725266900274
Q8NFY9,13,0,0.46768857775407835
Q8NAB2,13,0,0.46768857775407835
O60341,13,1,0.4940455824338315
Q9UKL0,13,0,0.49507181454257604
Q9P2K3,13,0,0.49507181454257604
C9JR72,13,0,0.46768857775407835
P18510,13,0,0.5025967123659559
Q7Z7C8,13,0,0.45523483968414236
E9PQX1,13,0,0.4624747310345459
Q02108,13,0,0.5030265137587618
P62068,13,0,0.4908974709102687
Q8TAF3,13,0,0.5318251637086938
O75317,13,0,0.5147939853621715
Q92585,13,0,0.49096193489670603
P01308,13,0,0.5362105869465568
O94782,13,0,0.5025967123659559
Q05BQ5,13,0,0.4486561935889083
Q52LR7,13,0,0.4486561935889083
P01040,13,0,0.5032414128175603
P07858,13,0,0.5032414128175603
O14713,13,0,0.5030265137587618
Q9BSQ5,13,0,0.49126021270938
P54278,13,0,0.471775785853251
O60673,13,0,0.5004645007091586
P54277,13,0,0.471775785853251
Q9UHC1,13,0,0.471775785853251
P84022,14,0,0.8361436381151505
Q13485,14,0,0.5449071345013341
Q15796,14,0,0.8489283031126226
P04839,14,0,0.37142569998737895
P14598,14,0,0.37142569998737895
P51617,14,1,0.44677256388652214
Q9NWZ3,14,1,0.44677256388652214
Q9GZN7,14,0,0.39565347431199355
Q9Y4W6,14,0,0.8230961240912397
O95149,14,0,0.5429208583148836
P07333,14,1,0.5501914569620997
Q9NZH7,14,0,0.4868118232779716
P61244,14,0,0.5965668153151795
P48729,14,0,0.42444037720709465
O75534,14,0,0.38174628190682547
P67809,14,0,0.38174628190682547
Q9UIG0,14,0,0.4436265392391253
P01106,14,0,0.5443380054037723
P13224,14,0,0.4849712033157469
P14770,14,0,0.4849712033157469
P63104,14,0,0.4034041900712384
O00444,14,1,0.40335037361133713
A8K0Z3,14,0,0.37560591593764997
P60709,14,0,0.2703130989089042
Q6VEQ5,14,0,0.37560591593764997
C4AMC7,14,0,0.37560591593764997
A8MWX3,14,0,0.37560591593764997
Q9NQA3,14,0,0.37560591593764997
Q641Q2,14,0,0.37302138278029506
O94805,14,0,0.3225905015193882
P01130,14,0,0.5001836386657978
P11441,14,0,0.49387246855360895
Q9UMX1,14,0,0.5501889262108135
P54274,14,0,0.443484481690645
Q9BSI4,14,0,0.40676834584559624
Q9NYB0,14,0,0.40676834584559624
P06400,14,0,0.48065402992129513
Q9NY27,14,0,0.4308101723634381
Q96P44,14,0,0.6991671404835229
Q2UY09,14,0,0.6991671404835229
P20701,14,1,0.5480153492177129
P11215,14,0,0.5480153492177129
P20702,14,0,0.5480153492177129
Q13349,14,0,0.5480153492177129
O60671,14,0,0.49387246855360895
O60921,14,0,0.49387246855360895
P60006,14,0,0.30291080782538876
Q13042,14,0,0.30291080782538876
Q8NHZ8,14,0,0.30291080782538876
Q96DE5,14,0,0.30291080782538876
Q9BS18,14,0,0.30291080782538876
Q9UJX2,14,0,0.30291080782538876
Q9UJX4,14,0,0.30291080782538876
Q9UJX5,14,0,0.30291080782538876
Q9UM13,14,0,0.30291080782538876
P30532,14,0,0.4660287570252786
P32297,14,0,0.580095762858656
Q7L5N1,14,0,0.35822353147047575
O43913,14,0,0.43024858903728425
O43929,14,0,0.43024858903728425
Q13415,14,0,0.43024858903728425
Q9UBD5,14,0,0.43024858903728425
Q13158,14,0,0.3957522023866598
Q13546,14,1,0.44134000790018574
A8MTZ0,14,0,0.3605122025826304
Q96RK4,14,0,0.3605122025826304
P78537,14,0,0.37868236490083845
Q8TDH9,14,0,0.3914236696743066
Q9NUP1,14,0,0.3914236696743066
Q9UL45,14,0,0.3914236696743066
Q92934,14,0,0.5452839521282009
P55957,14,0,0.5452839521282009
O43521,14,0,0.5459476701090126
P24941,14,1,0.5480381662212269
Q00534,14,1,0.5497382257322645
P28340,14,0,0.45996534804652967
Q15054,14,0,0.45630326915296254
Q9HCU8,14,0,0.45996534804652967
P30926,14,0,0.5526705657929165
Q15825,14,0,0.40403217589948676
P68871,14,1,0.7674499177891814
P69905,14,0,0.5462007777020154
Q15822,14,0,0.3992639958692391
Q9GZZ6,14,0,0.4034041900712384
Q9UGM1,14,0,0.7806154204503761
P02708,14,0,0.5035809336769232
P07510,14,0,0.44422724623349563
P11230,14,0,0.4436167390452281
Q07001,14,0,0.4436167390452281
Q13547,14,1,0.5189138733463099
Q8N108,14,0,0.457754689394597
Q05901,14,0,0.38639380396100853
Q00535,14,1,0.551009443923176
Q15078,14,0,0.5505588939907758
O43189,14,0,0.4668313697960685
A6NGQ2,14,0,0.367758175656234
P59047,14,0,0.367758175656234
Q587J8,14,0,0.367758175656234
Q6TGC4,14,0,0.367758175656234
Q8WX94,14,0,0.367758175656234
Q9H808,14,0,0.367758175656234
Q8TCE6,14,0,0.30349065171355405
P09622,14,0,0.6127304216547504
P11182,14,0,0.48139538493035566
P12694,14,0,0.4219943630226463
P21953,14,0,0.4219943630226463
Q9Y2U9,14,0,0.3461534857792191
Q13616,14,0,0.3224615563969354
Q7L0Y3,14,0,0.5329886683924842
Q99714,14,0,0.6360027050772973
Q9BQ52,14,0,0.43149813583868324
Q14657,14,0,0.43788623989479347
Q96S44,14,0,0.43788623989479347
Q9BXV9,14,0,0.43788623989479347
Q9NPF4,14,0,0.43788623989479347
Q9Y3C4,14,0,0.43788623989479347
Q58A45,14,0,0.6003574906413325
P35227,14,0,0.4671161329586326
Q06587,14,0,0.45740718550919984
Q6W2J9,14,0,0.3709044889844192
Q99496,14,0,0.4437399189588769
Q9BSM1,14,0,0.4358095269478889
P35226,14,0,0.4671161329586326
Q8N488,14,0,0.3971216052789599
P19784,14,0,0.6093712271095012
Q3KNV8,14,0,0.404068485573635
P68400,14,1,0.6093712271095013
Q6Y7W6,14,0,0.39417556699354833
Q7L576,14,0,0.3942741668777368
Q8N612,14,0,0.39372140123952654
P36544,14,1,0.7768857701614845
O94855,14,0,0.3531093540777705
O95486,14,0,0.3531093540777705
O95487,14,0,0.3531093540777705
P55735,14,0,0.24885574329659946
P10244,14,0,0.36994651552444446
Q52LA3,14,0,0.3501858629652713
Q5TKA1,14,0,0.3501858629652713
P28749,14,0,0.3419736822606495
Q6PD62,14,0,0.3748750599718425
Q8N7H5,14,0,0.3748750599718425
Q8WVC0,14,0,0.3748750599718425
Q9GZS3,14,0,0.555430981349554
P27540,14,0,0.551009443923176
Q99814,14,1,0.5505588939907758
P0CAP2,14,0,0.3407767357442573
P29083,14,0,0.5518296841033653
P29084,14,0,0.5518296841033653
P18074,14,0,0.36856695219508145
P02042,14,0,0.5459232726871113
Q13884,14,0,0.3496265387652049
Q15831,14,0,0.51397204734927
Q9H9S4,14,0,0.4904200384669121
Q8NFG4,14,0,0.40335037361133713
O60941,14,0,0.34800644472444
P54136,14,0,0.3559270726723951
Q12904,14,0,0.3559270726723951
Q13155,14,0,0.3559270726723951
Q8N8Y2,14,0,0.20466420039285593
Q8NHE4,14,0,0.20466420039285593
P04406,14,0,0.38786121411674707
P40429,14,0,0.04677222678834647
P41208,14,0,0.4108442338758564
P84090,14,0,0.29800729062242626
Q9P127,14,0,0.29800729062242626
Q9P1U1,14,0,0.41629012433537965
P01100,14,0,0.6498684968325709
P16220,14,0,0.5744271611197911
P11277,14,0,0.5510119738253212
Q86U28,14,0,0.5529289440125325
Q96EY5,14,0,0.4476528215459837
Q9H9H4,14,0,0.4482189648314234
Q9UK41,14,0,0.49511140072025245
Q9UH92,14,0,0.4005130162649163
Q9H9A5,14,0,0.3571351894873881
Q9NZN8,14,0,0.4522223514305795
Q9HAP2,14,0,0.4011734575795516
Q9NP71,14,0,0.4011734575795516
Q15459,14,0,0.3059215236985129
P36897,14,1,0.4889280881970557
P12524,14,0,0.3959844533502299
Q04844,14,0,0.44422724623349563
P68431,14,0,0.4771583699872715
P46937,14,0,0.5518296841033653
Q15628,14,0,0.46485668757207294
O43318,14,0,0.39565347431199355
Q15750,14,0,0.39565347431199355
Q9NYJ8,14,0,0.396122010219597
A5D8V7,14,0,0.3822938265226575
Q5H9F3,14,0,0.4097412198245704
P35611,14,0,0.5501914569620997
P35612,14,0,0.5497407569441147
Q0VDF9,14,0,0.40414866104421315
Q9UEY8,14,0,0.5497407569441147
Q8N163,14,0,0.40414866104421315
P37108,14,0,0.3750200088066818
P49458,14,0,0.3750200088066818
P61011,14,0,0.3750200088066818
O60524,14,0,0.37111432971851743
O94822,14,0,0.37111432971851743
P54725,14,0,0.3957522023866598
P17655,14,0,0.5505588939907758
Q05048,14,0,0.4907787185979236
O95264,14,0,0.4011734575795516
Q9Y2F5,14,0,0.3867517860031563
P15170,14,0,0.5505588939907758
A5X5Y0,14,0,0.4011734575795516
P42285,14,0,0.406688894347287
Q8N3Z6,14,0,0.39454486352922263
Q8WXA8,14,0,0.4011734575795516
Q9NZJ0,14,0,0.36552284777173727
Q58WW2,14,0,0.36552284777173727
Q8WV16,14,0,0.3655266394910572
Q5TAQ9,14,0,0.36552284777173727
Q9BUE6,14,0,0.5505588939907758
Q96T76,14,0,0.3890856128750953
Q9C0K7,14,0,0.4904200384669121
P16234,14,1,0.6433556738923929
P00441,14,0,0.6995146850685119
P02100,14,0,0.5457379620591081
P02008,14,0,0.5466406845151318
P69891,14,0,0.7674499177891814
P69892,14,0,0.5457379620591081
P49736,14,0,0.4143642721829244
Q99259,14,0,0.8210411512857299
Q05329,14,0,0.8210411512857299
P63252,14,1,0.6988193669971605
P22415,14,0,0.8210411512857299
Q15853,14,0,0.8210411512857299
Q8WYQ5,14,0,0.40414866104421315
Q13323,14,0,0.40414866104421315
O60896,14,0,0.5484663577687482
P54289,14,1,0.5826577855779335
Q02641,14,0,0.5024921667454857
Q08289,14,0,0.5024921667454857
O15534,14,0,0.5484663577687482
P56645,14,0,0.5484663577687482
Q9ULK4,14,0,0.23706798168798862
O00327,14,0,0.5505588939907758
O15516,14,0,0.551009443923176
Q8WYA1,14,0,0.5505588939907758
Q9NZV8,14,0,0.5493757300920323
Q15131,14,0,0.40414866104421315
Q9BWU1,14,0,0.4586895924852838
Q4LE39,14,0,0.28900219196534827
Q5PSV4,14,0,0.28900219196534827
Q9H7L9,14,0,0.28900219196534827
Q9HCU9,14,0,0.28900219196534827
Q9UQ88,14,0,0.40260637954808054
P21127,14,0,0.40260637954808054
Q6ZNX1,14,0,0.38933066115064763
Q86V20,14,0,0.38933066115064763
Q9UI95,14,0,0.5296042114463583
Q13535,14,1,0.5510119738253212
O94921,14,0,0.4034041900712384
Q9Y2Z9,14,0,0.3750200088066818
Q9BSB4,14,0,0.38906162611573575
P08559,14,0,0.8145073848360833
P11177,14,0,0.7668409555628677
P55211,14,1,0.8565640136592848
Q00536,14,0,0.4034041900712384
P78560,14,0,0.49712085670470696
Q9HB75,14,0,0.46555360187610273
Q13257,14,0,0.8433496305805656
Q96LT7,14,0,0.3968619819418833
Q15532,14,0,0.3510020115070372
Q96P20,14,1,0.39353587198100454
O14862,14,0,0.39353587198100454
Q9Y5B9,14,0,0.5518296841033653
P07384,14,0,0.5505588939907758
Q07954,14,1,0.6995146850685119
P42345,14,1,0.5277985840587816
P46736,14,0,0.4622362686083813
Q9NWV8,14,0,0.4587787755886403
Q9NXR7,14,0,0.4622362686083813
Q99708,14,0,0.3732821082942764
Q96EB6,14,1,0.3968619819418833
O43617,14,0,0.3516479431019539
Q86SZ2,14,0,0.34232324479085546
Q8IUR0,14,0,0.3516479431019539
Q9Y296,14,0,0.3516479431019539
O75865,14,0,0.34232324479085546
Q01780,14,0,0.3541863918074013
Q92889,14,0,0.5518296841033653
P05412,14,0,0.8272003581009664
O00255,14,1,0.5661301180768626
Q7Z4L5,14,0,0.3750200088066818
Q96FT9,14,0,0.3750200088066818
Q9HBG6,14,0,0.3750200088066818
Q9P2L0,14,0,0.3750200088066818
A0AVF1,14,0,0.3035778170781357
Q8N4P2,14,0,0.3035778170781357
Q8TDR0,14,0,0.3035778170781357
Q9NWB7,14,0,0.3035778170781357
Q9Y366,14,0,0.3035778170781357
O43237,14,0,0.3750200088066818
P63172,14,0,0.3750200088066818
Q13409,14,0,0.3750200088066818
Q969J3,14,0,0.36020671548971217
O60674,14,1,0.38838858918646213
P23458,14,1,0.37337180865328595
P29597,14,1,0.37337180865328595
P26678,14,0,0.6984713648587532
O00499,14,0,0.5492874436041311
Q9Y6B7,14,0,0.4608161443553782
P53567,14,0,0.7663393664095884
P18077,14,0,0.0550674578072715
P18124,14,0,0.05706582874345651
P18621,14,0,0.0550674578072715
P26373,14,0,0.0550674578072715
P27635,14,0,0.0734935795741146
P32969,14,0,0.05706582874345651
P35268,14,0,0.0550674578072715
P36578,14,0,0.0550674578072715
P39023,14,0,0.0711867628171166
P42766,14,0,0.0550674578072715
P46776,14,0,0.0550674578072715
P46777,14,0,0.0550674578072715
P46778,14,0,0.0550674578072715
P46779,14,0,0.0550674578072715
P47914,14,0,0.0550674578072715
P49207,14,0,0.0550674578072715
P50914,14,0,0.0550674578072715
P61254,14,0,0.0550674578072715
P61313,14,0,0.0550674578072715
P61353,14,0,0.0550674578072715
P61513,14,0,0.0550674578072715
