ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9BTP7,6,0,0.5570858021584141
O60762,6,0,0.3104825221376821
Q9BRA0,6,0,0.3118947096066046
P15407,6,0,0.5635063791671102
P37287,6,0,0.24544402936651452
Q8NFR3,6,0,0.5766420004701813
Q96A72,6,0,0.7095570131089187
Q3T906,6,0,0.599007658289961
Q9UJJ9,6,0,0.599007658289961
O76003,6,0,0.599007658289961
O14744,6,1,0.5836093239352734
Q9BQA1,6,0,0.5836093239352734
Q9H2F5,6,0,0.262544630251455
O14686,6,0,0.4448975102052447
O00148,6,0,0.13003843805867668
Q14457,6,0,0.5606933192209751
Q6ZNE5,6,0,0.5560018065167154
Q8NEB9,6,0,0.5606933192209751
Q8WYB5,6,0,0.28169968891358754
Q9H4I0,6,0,0.287365363328038
O95072,6,0,0.287365363328038
O75792,6,0,0.5793068224954686
Q8TDP1,6,0,0.5793068224954686
Q9BT43,6,0,0.2912237482599101
Q8N205,6,0,0.5869267393198091
O75072,6,0,0.3118947096066046
Q9H9S5,6,0,0.3118947096066046
Q9Y2B1,6,0,0.3118947096066046
Q969H0,6,0,0.24537366892212384
Q8N3Y1,6,0,0.29555798950654866
Q9UKB1,6,0,0.24537366892212384
P13984,6,0,0.599007658289961
Q9Y490,6,0,0.599007658289961
Q9NRD0,6,0,0.24537366892212384
Q8IX29,6,0,0.24537366892212384
P06746,6,0,0.24585097299095857
O94952,6,0,0.24537366892212384
Q5XUX0,6,0,0.24537366892212384
Q7Z6M2,6,0,0.24537366892212384
Q8NEA4,6,0,0.24537366892212384
Q6PIJ6,6,0,0.24537366892212384
Q8N4B4,6,0,0.24537366892212384
Q5MNV8,6,0,0.24537366892212384
O00168,6,0,0.5599279608743305
Q969V3,6,0,0.3157015524469823
O60306,6,0,0.5389034950574588
Q96NB3,6,0,0.5389034950574588
Q9UNP9,6,0,0.5389034950574588
P60059,6,0,0.3137949980283781
P60468,6,0,0.3137949980283781
P61619,6,0,0.3090738567310291
Q9UNN5,6,0,0.6821489123116703
O94888,6,0,0.2705832653442679
Q96CS3,6,0,0.2705832653442679
Q04323,6,0,0.2705832653442679
Q96FV3,6,0,0.24537366892212384
Q14CS0,6,0,0.28213972394462516
P68543,6,0,0.28213972394462516
Q9Y263,6,0,0.28213972394462516
Q9UKV5,6,0,0.28213972394462516
P58549,6,0,0.5599279608743305
Q9HCI7,6,0,0.2937024712077104
Q5TD94,6,0,0.3908447060606744
Q6P9G0,6,0,0.16771907004014483
Q9H1X1,6,0,0.3797345730311953
Q8NA54,6,0,0.16256753649860656
Q9H0K4,6,0,0.3709735803076829
Q9H9S3,6,0,0.3090738567310291
Q1HG44,6,0,0.599007658289961
Q96HY6,6,0,0.3118947096066046
Q16394,6,0,0.599007658289961
Q93063,6,0,0.599007658289961
O00219,6,0,0.6313780570947457
Q92839,6,0,0.6313780570947457
Q92819,6,0,0.6313780570947457
P51587,6,0,0.6293990616223736
Q9H981,6,0,0.13799340017471784
Q13002,6,0,0.9174074085791439
Q86XT9,6,0,0.6215786890290329
P22309,6,0,0.6329100694053389
Q16478,6,0,0.744295671472918
Q13003,6,0,0.9174074085791439
P39086,6,1,0.9222356246807256
O60656,6,0,0.6329100694053389
P16662,6,0,0.3415466242955691
Q16099,6,0,0.744295671472918
Q99250,6,1,0.542800394082893
P47756,6,0,0.6028028325522016
P52907,6,0,0.5958386163107864
P47755,6,0,0.5958386163107864
P49790,6,0,0.037917932747300695
Q7Z3B4,6,0,0.037917932747300695
P42262,6,1,0.599007658289961
Q86YP4,6,0,0.16376530903522102
Q8WXI9,6,0,0.16376530903522102
Q9Y5X3,6,0,0.5964763359035169
Q13490,6,0,0.5740705051124467
Q86XE0,6,0,0.5964763359035169
Q8IYD1,6,0,0.5958386163107864
Q86V97,6,0,0.32850156641655565
Q02218,6,0,0.5560018065167154
P36222,6,0,0.29097657707528995
Q06330,6,0,0.5793068224954686
Q92585,6,0,0.5793068224954686
P31153,6,0,0.599007658289961
Q9NZL9,6,0,0.599007658289961
Q8N4T8,6,0,0.599007658289961
Q92506,6,0,0.599007658289961
P46019,6,0,0.48407992395173105
P20809,6,0,0.5728712612754845
O95619,6,0,0.1345519249213863
Q9NPF5,6,0,0.1345519249213863
Q05BQ5,6,0,0.09820575403921673
Q15014,6,0,0.09820575403921673
Q9UBU8,6,0,0.09820575403921673
P01040,6,0,0.599007658289961
P07858,6,0,0.599007658289961
Q6IBW4,6,0,0.5372659944017434
P40692,6,0,0.33665824724441784
O60673,6,0,0.5560018065167154
P0DP24,7,0,0.5364631708338672
P0DP25,7,0,0.5364631708338672
P63098,7,0,0.527842343860055
P16298,7,0,0.5237086183524998
Q96ES7,7,0,0.3279276975234544
Q13478,7,0,0.5164713846317303
Q14116,7,1,0.5971655784387409
O15273,7,0,0.5281697445481601
Q8WZ42,7,0,0.5281697445481601
Q9UQP3,7,0,0.535879218626419
P01730,7,1,0.40611426816855806
Q14005,7,0,0.40611426816855806
P13498,7,0,0.375633476352555
P19878,7,0,0.375633476352555
Q92752,7,0,0.535879218626419
Q6UXL0,7,0,0.5435773440483566
Q9UHF4,7,0,0.5117431041679459
Q9NYY1,7,1,0.5165565289949922
Q8N6P7,7,0,0.5128095162210214
Q9GZN7,7,0,0.39792219450763244
Q08334,7,0,0.5033530765343784
Q9GZX6,7,1,0.5952551313189399
Q969J5,7,0,0.5270395402491634
O95760,7,1,0.5972475941108447
Q01638,7,0,0.5972475941108447
P29459,7,0,0.6487565934176358
P40189,7,0,0.5543441880661197
Q14213,7,0,0.6616283232147446
Q9HB29,7,0,0.5898622588011189
Q05195,7,0,0.5184272340346512
P52294,7,0,0.5202528971635791
O60684,7,0,0.5202528971635791
P25054,7,0,0.41522975398335316
P26368,7,0,0.5269120022152766
O60506,7,0,0.3861411167951312
Q14103,7,0,0.3860975433035056
P67809,7,0,0.3860975433035056
P41238,7,0,0.5137220525254588
Q99729,7,0,0.3922298398605646
Q9NQ94,7,0,0.3922298398605646
O75533,7,0,0.32924754144147494
Q9NR30,7,0,0.36633600823636453
Q9UIG0,7,0,0.542525759251641
O96019,7,0,0.25796712873084554
Q92922,7,0,0.3355879546732973
Q969G3,7,0,0.3603387131306903
Q9BQE9,7,0,0.35842548965853577
P07942,7,0,0.5610631478418617
P11047,7,0,0.5960513639325455
P14543,7,0,0.5327610905229958
O94986,7,0,0.4050210459426506
Q15633,7,0,0.5270395402491634
Q15797,7,0,0.7384571242348276
Q01094,7,0,0.5887659681846332
P60510,7,0,0.47553772051663756
Q9NY27,7,0,0.472265308924078
P17787,7,0,0.637483686481856
P43681,7,0,0.6056311092906506
P02462,7,0,0.5281697445481601
P08572,7,0,0.5281697445481601
P29400,7,0,0.597438260381216
P53420,7,1,0.5209710748509957
Q01955,7,0,0.5209710748509957
P05997,7,0,0.6213589785396154
P25940,7,0,0.5181412674314517
P12107,7,0,0.592035828802452
P13942,7,0,0.5198393031767372
Q99715,7,0,0.535879218626419
Q05707,7,0,0.535879218626419
Q14993,7,0,0.535879218626419
Q9P218,7,0,0.535879218626419
Q8NFW1,7,0,0.535879218626419
Q17RW2,7,0,0.535879218626419
Q8IZC6,7,0,0.535879218626419
O15230,7,0,0.5313459317338348
P07996,7,0,0.535879218626419
P06756,7,1,0.5201948150376178
P17301,7,1,0.5157241566993207
P18564,7,1,0.5236473103081509
Q6NUP7,7,0,0.4017470669381056
Q7Z4H7,7,0,0.4876807873599464
Q9BT25,7,0,0.4876807873599464
Q9UM13,7,0,0.3168503807938581
Q7L5N1,7,0,0.3648046619476704
Q99627,7,0,0.3648046619476704
Q9BT78,7,0,0.3648046619476704
Q9UBW8,7,0,0.3666368157376689
Q9UNS2,7,0,0.3648046619476704
Q9H9Q2,7,0,0.3666368157376689
Q8IWZ6,7,0,0.36769045944401707
Q8N3I7,7,0,0.36769045944401707
Q8TAM2,7,0,0.36769045944401707
O95295,7,0,0.47356498948008846
P42336,7,1,0.523392055664592
P02675,7,1,0.5220184581372465
O15234,7,0,0.510636840097327
P61326,7,0,0.6235954578851343
Q9Y5S9,7,0,0.6456868202201557
P13010,7,0,0.5994272082835232
P06493,7,1,0.5238299966561959
P14635,7,0,0.5247783115985011
Q14181,7,0,0.5148547865094377
P49005,7,0,0.5099850500165866
P56282,7,0,0.5144772248960748
Q07864,7,0,0.5144772248960748
P49356,7,0,0.5270395402491634
O60894,7,0,0.5246507137613582
Q8N108,7,0,0.48026148570319754
Q16602,7,1,0.5245231127055637
O60895,7,0,0.5246507137613582
P31350,7,0,0.4050210459426506
Q15910,7,1,0.5379837362168763
Q05586,7,0,0.6089306836730934
Q12879,7,1,0.5967020862002671
Q92833,7,0,0.5369980601048074
Q7Z3J2,7,0,0.31687105548051114
Q9UBQ0,7,0,0.588387359582015
Q13617,7,0,0.43769259956784773
Q96L50,7,0,0.33417893034558366
Q13435,7,0,0.32187508328103115
Q15393,7,0,0.2536888523175413
Q15427,7,0,0.32187508328103115
Q9BWJ5,7,0,0.2536888523175413
Q9Y3B4,7,0,0.32187508328103115
Q9Y3A3,7,0,0.5377957938810591
Q9UKV3,7,0,0.3986281180664139
Q8WXX7,7,0,0.4429131051753734
O43791,7,0,0.45367411099169225
Q13618,7,0,0.40351084280520616
O60573,7,0,0.42549314931107496
Q99549,7,0,0.39971567725223506
Q05DH4,7,0,0.3907894586796364
Q9H8T0,7,0,0.4669395228239328
Q5W0V3,7,0,0.3975415582889628
P53992,7,0,0.36103638224338386
Q9Y5Q8,7,0,0.38049621850434107
Q6PD62,7,0,0.38028246161586593
Q8N7H5,7,0,0.38028246161586593
Q8WVC0,7,0,0.38028246161586593
Q9GZS3,7,0,0.5771220756171603
O94906,7,0,0.33886255138254595
O95777,7,0,0.33886255138254595
P09012,7,0,0.3798740668962031
P14678,7,0,0.3704997833084283
P55769,7,0,0.2037641889761476
P62304,7,0,0.3704997833084283
P62306,7,0,0.3704997833084283
P62308,7,0,0.3704997833084283
P62310,7,0,0.33886255138254595
P62312,7,0,0.33886255138254595
P62314,7,0,0.3511269925015728
P62316,7,0,0.3511269925015728
Q15029,7,0,0.33886255138254595
Q53GS9,7,0,0.33886255138254595
Q8WVK2,7,0,0.33886255138254595
Q8WWY3,7,0,0.33886255138254595
Q96DI7,7,0,0.33886255138254595
Q9BTD8,7,0,0.33886255138254595
Q9BUQ8,7,0,0.33886255138254595
Q9UK45,7,0,0.33886255138254595
Q9Y333,7,0,0.33886255138254595
Q9Y4Y9,7,0,0.33886255138254595
Q9Y4Z0,7,0,0.33886255138254595
P08621,7,0,0.47047129593440246
P09234,7,0,0.47047129593440246
O14802,7,1,0.41628033567938366
O15318,7,0,0.42230940720174076
O75575,7,0,0.41628033567938366
P05423,7,0,0.41628033567938366
Q9BUI4,7,0,0.41628033567938366
Q9H1D9,7,0,0.41628033567938366
Q9NVU0,7,0,0.41628033567938366
Q9NW08,7,0,0.41628033567938366
Q9Y2Y1,7,0,0.41628033567938366
Q9Y535,7,0,0.41628033567938366
P29083,7,0,0.5281697445481601
P29084,7,0,0.5281697445481601
P19447,7,0,0.4734848854234083
A6H8Y1,7,0,0.39575139934945447
Q13619,7,0,0.42996712057176145
Q8TEB1,7,0,0.42782214085537085
Q13620,7,0,0.42996712057176145
Q14118,7,0,0.3821424490104137
Q8TED0,7,0,0.24581745082329287
Q9NSN8,7,0,0.37249951173587376
Q9BX26,7,0,0.37409080080400225
O75787,7,0,0.3487890365447945
Q8N8Y2,7,0,0.3487890365447945
Q8NEY4,7,0,0.3487890365447945
Q8NHE4,7,0,0.3487890365447945
Q9BYV9,7,0,0.7327370736551635
Q9Y4A8,7,0,0.5082318975697331
Q14494,7,0,0.5209078790141798
P41208,7,0,0.4458284181055088
P60896,7,0,0.2828874577134267
Q5JVF3,7,0,0.3822532637973881
Q9Y5Q3,7,0,0.508670691920115
Q14781,7,0,0.41539746819350887
Q8NDX5,7,0,0.42871571517885215
O15525,7,0,0.5380409060880494
P84090,7,0,0.31110329657199814
Q13838,7,0,0.3158902860331189
Q86V81,7,0,0.49474398580511797
Q9BY77,7,0,0.31110329657199814
O15144,7,0,0.5374762274574791
O15145,7,0,0.5374762274574791
O15511,7,0,0.5146550099339727
P59998,7,0,0.5374762274574791
P61160,7,0,0.5374762274574791
O14867,7,0,0.7301244221862853
O00273,7,0,0.5281697445481601
P02549,7,0,0.5281697445481601
P26715,7,1,0.5259090587575381
Q13241,7,0,0.5256539182199041
Q96EY5,7,0,0.5016301808143717
Q99816,7,1,0.5587297413236102
Q9H9H4,7,0,0.50263883891721
Q9UK41,7,0,0.5587297413236102
P22087,7,0,0.17611539442115198
Q8NDD1,7,0,0.17611539442115198
Q92979,7,0,0.17611539442115198
Q9NZN8,7,0,0.49486334832934453
Q9UKZ1,7,0,0.37439726619289865
Q9BVW5,7,0,0.40611426816855806
Q86X19,7,0,0.3295496720583053
Q9P0N5,7,0,0.3295496720583053
Q8N6L0,7,0,0.5212569137572659
O43719,7,0,0.26659307222580575
P08579,7,0,0.26659307222580575
P09661,7,0,0.26659307222580575
Q12874,7,0,0.40856215429250176
Q15428,7,0,0.40856215429250176
Q8TAD8,7,0,0.33805885226392984
Q9BRD0,7,0,0.26659307222580575
Q9Y388,7,0,0.26659307222580575
P37173,7,0,0.517236422106648
P28347,7,0,0.5281697445481601
O14807,7,0,0.3961314485545807
P62136,7,0,0.3975415582889628
P09603,7,1,0.5270395402491634
P62140,7,0,0.3975415582889628
Q8IUZ0,7,0,0.38690397657467634
Q12772,7,0,0.471135280827905
Q13489,7,0,0.54236514896539
Q8N5C8,7,0,0.3986281180664139
P36956,7,0,0.471135280827905
Q14141,7,0,0.5510587860963758
O95721,7,0,0.5178025562603839
P56962,7,0,0.5178025562603839
Q9BV40,7,0,0.5192733402447747
O15143,7,0,0.5146550099339727
P61158,7,0,0.5146550099339727
Q9BPX5,7,0,0.5146550099339727
O00257,7,0,0.41539746819350887
P78364,7,0,0.42871571517885215
O95503,7,0,0.41539746819350887
O95931,7,0,0.41539746819350887
Q8IXK0,7,0,0.42871571517885215
Q9HC52,7,0,0.41539746819350887
A5D8V7,7,0,0.38690397657467634
Q96NG3,7,0,0.38690397657467634
O76094,7,0,0.38049621850434107
Q9UHB9,7,0,0.38049621850434107
Q13573,7,0,0.3863662851939106
P60842,7,0,0.5174057932768079
P54725,7,0,0.39808471263954726
Q5H8A4,7,0,0.4050210459426506
Q8TEQ8,7,0,0.4050210459426506
O94913,7,0,0.4050210459426506
P33240,7,0,0.5491004024298122
Q9P2I0,7,0,0.5452712705629664
Q9H0L4,7,0,0.5204052151946558
Q969L4,7,0,0.49075819173095875
Q9Y2F5,7,0,0.3892293300229409
O00472,7,0,0.39114937664383914
Q9HB65,7,0,0.39114937664383914
Q5T8P6,7,0,0.3850232711434367
Q86U42,7,0,0.3838607310272657
Q9P2N5,7,0,0.3850232711434367
Q8N5D0,7,0,0.42782214085537085
O75445,7,0,0.3933113596343837
O75147,7,0,0.39917177334597564
Q8IYB8,7,0,0.5281697445481601
Q9Y376,7,0,0.5179719139104174
Q14957,7,0,0.5236473103081509
P33402,7,0,0.5270395402491634
Q02153,7,0,0.5269120022152766
Q96BT7,7,0,0.5213845915294996
Q9Y5N5,7,0,0.5213845915294996
Q9H147,7,0,0.6004876360084738
Q6P2E9,7,0,0.3776353821410276
Q8IZH2,7,0,0.3776353821410276
Q96F86,7,0,0.3776353821410276
O15399,7,0,0.5236473103081509
P25205,7,0,0.5076632121802864
P33991,7,0,0.5076632121802864
P33992,7,0,0.5076632121802864
P33993,7,0,0.5076632121802864
Q14566,7,0,0.5076632121802864
Q99259,7,0,0.7402049571422354
Q05329,7,0,0.7402049571422354
Q13794,7,0,0.5270395402491634
P22415,7,0,0.7402049571422354
Q8WYQ5,7,0,0.40611426816855806
P60484,7,0,0.535879218626419
Q9UJU2,7,0,0.5281697445481601
Q16526,7,0,0.5245231127055637
Q49AN0,7,0,0.5245231127055637
Q71SY5,7,0,0.2564711587158783
Q9UK17,7,1,0.5281697445481601
O14920,7,1,0.5215368806987594
Q9Y6K9,7,0,0.5215368806987594
P19429,7,0,0.5215368806987594
Q9UQN3,7,0,0.34854746704753764
Q9HCU9,7,0,0.3050457656078428
O15294,7,0,0.3122682853633161
Q9UN37,7,0,0.40611426816855806
Q8IYI0,7,0,0.39295073623873666
P16066,7,1,0.535879218626419
Q9Y3A0,7,0,0.38049621850434107
Q7LG56,7,0,0.4050210459426506
P05109,7,0,0.7925795524084492
P06702,7,0,0.7925795524084492
P42701,7,0,0.5075295445532546
Q5VWK5,7,0,0.5129668174985773
Q9HAD4,7,0,0.39971567725223506
Q9ULZ3,7,0,0.42593767205347793
Q9NZM4,7,0,0.3503614437844227
Q13075,7,0,0.39006997952911315
Q08945,7,0,0.5281697445481601
Q6AI39,7,0,0.3503614437844227
P78509,7,0,0.535879218626419
P46736,7,0,0.5510711112822272
Q9NWV8,7,0,0.5438830263472818
Q9NXR7,7,0,0.5510711112822272
P49959,7,0,0.5810462800676015
P28370,7,0,0.6206475807134307
Q14691,7,0,0.5486578398693996
Q9BRT9,7,0,0.5486578398693996
Q9BRX5,7,0,0.5486578398693996
Q9Y248,7,0,0.5486578398693996
P24821,7,1,0.535879218626419
O43463,7,0,0.39971567725223506
Q13185,7,0,0.39808471263954726
P04040,7,0,0.535879218626419
P46060,7,0,0.5209710748509957
P63279,7,0,0.5209710748509957
Q92889,7,0,0.5281697445481601
Q13469,7,0,0.5130448021542705
Q8IY92,7,0,0.5263467799598361
P61088,7,0,0.5269120022152766
Q13404,7,0,0.5270395402491634
Q03405,7,0,0.5983378871707755
P13232,7,0,0.5192733402447747
P16871,7,0,0.5192733402447747
P31785,7,0,0.5389156662517032
P05113,7,1,0.8288584190861099
Q13099,7,0,0.3170019480470389
Q9Y366,7,0,0.3170019480470389
Q96GS4,7,0,0.36723874244893506
P32927,7,0,0.5744461042340069
P10276,7,1,0.6328432328910807
P49715,7,0,0.7547192267892288
Q96AY2,7,0,0.5270395402491634
Q96NY9,7,0,0.5269120022152766
P04141,7,1,0.5137220525254588
P15509,7,0,0.5137220525254588
Q9Y6B7,7,0,0.5148547865094377
P35228,7,1,0.3964560076988759
P27930,7,0,0.5148577183877956
P62753,7,0,0.21184557265397455
P14778,7,1,0.5919999839120632
P01137,7,1,0.7907661538198637
Q15819,7,0,0.5270395402491634
Q8NBT2,7,0,0.5502505600998356
Q9HBM1,7,0,0.5502505600998356
Q9BUV8,7,0,0.40611426816855806
Q14240,7,0,0.5174057932768079
Q16595,7,0,0.5011253212178081
O75934,7,0,0.37409080080400225
Q99459,7,0,0.37409080080400225
Q9P013,7,0,0.37409080080400225
P19838,7,0,0.7608168211805646
Q00653,7,0,0.7608168211805646
Q04864,7,0,0.7673124371756934
Q9NPA0,7,0,0.4773742545770137
P51610,7,0,0.33758650329238993
Q9C005,7,0,0.45811409025864946
Q9Y5Z7,7,0,0.3567523998616713
A4GXA9,7,0,0.5270395402491634
Q07444,7,0,0.5259090587575381
Q8IYU8,7,0,0.4087968971860601
Q9BPX6,7,0,0.448337120615793
Q9H4I9,7,0,0.448337120615793
Q86XE3,7,0,0.39006997952911315
P42338,7,1,0.523392055664592
P48736,7,1,0.5269120022152766
Q8WV22,7,0,0.3648046619476704
Q96MG7,7,0,0.3648046619476704
Q9BQI6,7,0,0.3648046619476704
P35998,7,0,0.24567464269051423
P43686,7,0,0.24567464269051423
P51665,7,0,0.24567464269051423
P62191,7,0,0.24567464269051423
P62195,7,0,0.24567464269051423
P01563,7,1,0.5045451859503245
P17181,7,1,0.49349960535741366
P48551,7,0,0.49349960535741366
P05000,7,0,0.5045451859503245
Q8IU54,7,0,0.5164428125737365
Q8IU57,7,0,0.5142356810075499
K9M1U5,7,0,0.5164428125737365
P01579,7,1,0.7922627554239308
P15260,7,0,0.5209710748509957
P38484,7,0,0.5209710748509957
O14893,7,0,0.3612979465008275
Q9UHI6,7,0,0.3612979465008275
Q9UBQ5,7,0,0.45290478399373
P06858,7,0,0.5281697445481601
Q8IV16,7,0,0.5281697445481601
Q6PF06,7,0,0.5004451268455443
Q9BSF4,7,0,0.5004451268455443
Q9BVV7,7,0,0.3380799378849725
Q6UXV4,7,0,0.37409080080400225
Q9H6T3,7,0,0.4730096036689644
Q9Y230,7,0,0.49240980336463874
Q9Y265,7,0,0.49240980336463874
O43156,7,0,0.39971567725223506
Q6NXR4,7,0,0.39971567725223506
Q07617,7,0,0.3869568678313059
O75947,7,0,0.2862015211632346
O75964,7,0,0.2862015211632346
P00846,7,0,0.2862015211632346
P03928,7,0,0.2862015211632346
P05496,7,0,0.2862015211632346
P18859,7,0,0.2862015211632346
P24539,7,0,0.2862015211632346
P30049,7,0,0.3962646338575904
P48201,7,0,0.2862015211632346
P56134,7,0,0.2862015211632346
P56378,7,0,0.2862015211632346
P56381,7,0,0.3962646338575904
P56385,7,0,0.2862015211632346
Q06055,7,0,0.2862015211632346
Q5VTU8,7,0,0.2862015211632346
Q7Z4Y8,7,0,0.2862015211632346
O95563,7,0,0.5269120022152766
Q9Y5U8,7,0,0.5270395402491634
O15091,7,0,0.5181412674314517
P01031,7,1,0.6607886739487514
P02748,7,0,0.4941583856301653
P07358,7,0,0.4941583856301653
P10643,7,0,0.4941583856301653
P13671,7,0,0.6607886739487514
Q9BUF7,7,0,0.3975415582889628
P49716,7,0,0.7529851410123416
P11226,7,0,0.5223884140016469
O00602,7,0,0.4005348149380225
Q9H0R6,7,0,0.39971567725223506
P53597,7,0,0.5269120022152766
Q96I99,7,0,0.5270395402491634
Q9P2R7,7,0,0.5270395402491634
O76031,7,0,0.5281697445481601
Q16740,7,0,0.5281697445481601
Q15485,7,0,0.4005348149380225
O75636,7,0,0.4005348149380225
Q9BWP8,7,0,0.39575139934945447
Q9Y6Z7,7,0,0.39575139934945447
Q9H9E3,7,0,0.4876807873599464
Q96AX1,7,0,0.4960743378483258
Q9H269,7,0,0.4960743378483258
Q5T011,7,0,0.3933113596343837
Q96MD2,7,0,0.3933113596343837
P08887,7,1,0.5187073278468248
P02751,7,1,0.41360388416102695
P24394,7,1,0.5316556616563844
P78552,7,0,0.5182549570172705
Q9H267,7,0,0.5281697445481601
Q9H9C1,7,0,0.5281697445481601
Q9NPI8,7,0,0.4807883791198112
Q9BTP7,7,0,0.5140996467579874
Q9BRA0,7,0,0.39971567725223506
Q9UJW3,7,0,0.40489775710253506
Q9GZY4,7,0,0.38049621850434107
Q9Y375,7,0,0.38049621850434107
Q9H079,7,0,0.5245231127055637
Q8IYT4,7,0,0.5246507137613582
P17544,7,0,0.7364350488694134
Q9Y224,7,0,0.37409080080400225
P15408,7,0,0.5964441774598148
Q8WYK2,7,0,0.5123258649631615
P01589,7,1,0.5129668174985773
A0A5B9,7,0,0.49885800458787327
P01848,7,0,0.497406544068019
P04234,7,0,0.497406544068019
P09693,7,0,0.5083945298793073
P37287,7,0,0.3739138556469445
Q9BRB3,7,0,0.3739138556469445
O43889,7,0,0.5889048631984826
Q16621,7,0,0.5059650379259344
P04921,7,0,0.5215368806987594
Q00013,7,0,0.5215368806987594
P0CF51,7,0,0.505292091170319
P03986,7,0,0.505292091170319
O15269,7,0,0.5485601841817807
O15270,7,0,0.5179719139104174
Q969W0,7,0,0.5179719139104174
Q9NUV7,7,0,0.5179719139104174
P01732,7,0,0.7410760254728834
P01834,7,0,0.5124361747251897
P01880,7,0,0.5128196609969023
P20290,7,0,0.5281697445481601
Q13765,7,0,0.5281697445481601
Q96A72,7,0,0.6281716689785197
Q9Y487,7,0,0.3788687909994468
Q13488,7,0,0.3788687909994468
P0CG04,7,0,0.5124361747251897
P0DOY3,7,0,0.5124361747251897
P0CF74,7,0,0.5124361747251897
A0M8Q6,7,0,0.5124361747251897
P01871,7,0,0.5128196609969023
P01857,7,0,0.5128196609969023
P01859,7,0,0.5128196609969023
P01860,7,0,0.5128196609969023
P01861,7,0,0.5128196609969023
P01876,7,0,0.5128196609969023
P01877,7,0,0.5128196609969023
P01854,7,1,0.5128196609969023
Q16534,7,0,0.5371347781081336
Q10586,7,0,0.5371347781081336
Q92993,7,0,0.4326008119447195
O15550,7,0,0.474688005307126
O15047,7,0,0.4762621341479341
Q9UPS6,7,0,0.4632936124176367
Q9NXL9,7,0,0.40611426816855806
Q8NEZ2,7,0,0.50263883891721
A5D8V6,7,0,0.50263883891721
Q86XT2,7,0,0.50263883891721
O95251,7,0,0.41959938114279394
O00148,7,0,0.3158902860331189
Q13651,7,0,0.5175751604477123
Q9H4I0,7,0,0.39042965952405845
O95072,7,0,0.39042965952405845
Q9BT43,7,0,0.42230940720174076
Q8N205,7,0,0.5212569137572659
Q9Y2B1,7,0,0.39971567725223506
Q96II8,7,0,0.39917177334597564
O14936,7,0,0.3961314485545807
P23246,7,0,0.7590039564064361
Q8WXF1,7,0,0.7590039564064361
Q15233,7,0,0.7590039564064361
Q9UK96,7,0,0.3991176468901656
Q8NEZ5,7,0,0.3991176468901656
Q8NEA4,7,0,0.3991176468901656
Q15572,7,0,0.3855602678519983
Q53T94,7,0,0.3855602678519983
Q9H5J8,7,0,0.3855602678519983
P49257,7,0,0.5281697445481601
Q8NI22,7,0,0.5281697445481601
Q9NR64,7,0,0.399917782721886
Q15155,7,0,0.3975415582889628
Q5JPE7,7,0,0.3975415582889628
P69849,7,0,0.3975415582889628
O95198,7,0,0.399917782721886
Q9C0H6,7,0,0.399917782721886
Q96PQ7,7,0,0.399917782721886
Q8WZ60,7,0,0.399917782721886
O60306,7,0,0.5081257239698587
Q96NB3,7,0,0.5081257239698587
Q9HCS7,7,0,0.5081257239698587
Q9ULR0,7,0,0.5081257239698587
P60059,7,0,0.39792219450763244
P60468,7,0,0.39792219450763244
P61619,7,0,0.3986281180664139
Q9H4L4,7,0,0.37409080080400225
Q9P2J3,7,0,0.399917782721886
Q8IXQ5,7,0,0.399917782721886
Q9P2G9,7,0,0.399917782721886
O95995,7,0,0.3484445095949826
Q96MC2,7,0,0.3484445095949826
Q9H069,7,0,0.3484445095949826
Q6JEL2,7,0,0.399917782721886
Q9NVR0,7,0,0.399917782721886
Q53G59,7,0,0.399917782721886
Q9BVI0,7,0,0.3593382288109809
Q9H7Z6,7,0,0.41997207444379686
Q9P2N7,7,0,0.399917782721886
Q9P2G3,7,0,0.399917782721886
Q96M94,7,0,0.399917782721886
Q9H2C0,7,0,0.399917782721886
Q6TDP4,7,0,0.399917782721886
O94889,7,0,0.399917782721886
Q14145,7,1,0.399917782721886
Q9UJP4,7,0,0.399917782721886
Q8NBE8,7,0,0.399917782721886
Q6TFL4,7,0,0.399917782721886
Q9H0H3,7,0,0.399917782721886
Q53HC5,7,0,0.399917782721886
Q9Y573,7,0,0.399917782721886
Q9UKV5,7,0,0.38766421538794343
Q9NXS3,7,0,0.399917782721886
Q14802,7,0,0.5147439777531296
P59646,7,0,0.5147439777531296
Q96DB9,7,0,0.5147439777531296
P58549,7,0,0.5147439777531296
Q96CT2,7,0,0.399917782721886
Q9BRS2,7,0,0.5192733402447747
Q68DK7,7,0,0.39295073623873666
Q9HCI7,7,0,0.39295073623873666
Q0D2K2,7,0,0.399917782721886
Q9H511,7,0,0.399917782721886
P56597,7,0,0.3354452722123347
Q86UC2,7,0,0.4524422940078622
Q9H9S3,7,0,0.3986281180664139
Q695T7,7,0,0.5269120022152766
Q9BYF1,7,0,0.5270395402491634
Q96NJ5,7,0,0.399917782721886
Q8N239,7,0,0.399917782721886
Q6PF15,7,0,0.399917782721886
Q8N4N3,7,0,0.399917782721886
O14682,7,0,0.399917782721886
Q2WGJ6,7,0,0.399917782721886
Q2TBA0,7,0,0.399917782721886
O60662,7,0,0.399917782721886
Q9P2K6,7,0,0.399917782721886
P51114,7,0,0.7585889815375947
