ProteinId,split_index,true_label,hypergraph_pred_proba
P35638,12,0,0.5002256612436841
O76075,12,0,0.49966965801025887
P02549,12,0,0.49966965801025887
P26715,12,1,0.49964457291464126
Q13241,12,0,0.4996649480355146
Q86U28,12,0,0.4996673030228794
Q9H0A0,12,0,0.4932193745705668
Q9NY61,12,0,0.4932193745705668
P50539,12,0,0.49953169000832737
Q9NZN8,12,0,0.49882386328439215
Q2MV58,12,0,0.49785847058869054
Q5HYA8,12,0,0.49785847058869054
Q6NUS6,12,0,0.49785847058869054
Q6UX40,12,0,0.49785847058869054
Q96GX1,12,0,0.49785847058869054
Q9H6L2,12,0,0.49785847058869054
Q9UFF9,12,0,0.498403779587353
P36897,12,1,0.4994989146956784
Q92546,12,0,0.49966965801025887
O14807,12,0,0.4995051859663133
P62136,12,0,0.4994994755353907
P62140,12,0,0.4994994755353907
P19438,12,1,0.503262010757468
P20333,12,0,0.5025636393269646
O43318,12,0,0.49951487329243033
Q15750,12,0,0.49951487329243033
Q8N5C8,12,0,0.49951201807684414
Q9BXF3,12,0,0.49962340410700834
Q9UNZ2,12,0,0.49945643476326335
Q5T2S8,12,0,0.4992311828979289
Q96NG3,12,0,0.4992311828979289
Q9HAE3,12,0,0.4992311828979289
Q04637,12,0,0.49948978820986756
P54727,12,0,0.49950574680603965
Q01831,12,0,0.4995086020215557
P04632,12,0,0.4996673030228794
P17655,12,0,0.49965711546223435
O95639,12,0,0.49892729019679893
Q6UN15,12,0,0.49892729019679893
Q8N5P1,12,0,0.49935060248136637
P05198,12,0,0.49952456061891165
P20042,12,0,0.49952456061891165
Q6NZY4,12,0,0.4994994755353907
Q9Y580,12,0,0.4994994755353907
O60293,12,0,0.49920364772550985
Q13216,12,0,0.49841963490083513
Q9BW61,12,0,0.4985044041433126
Q9UF56,12,0,0.49808234743823
Q58WW2,12,0,0.49841963490083513
Q9H5P4,12,0,0.49937840223912766
P53384,12,0,0.49966965801025887
Q9Y5Y2,12,0,0.49966965801025887
Q92783,12,0,0.49965711546223435
Q9BUE6,12,0,0.49965711546223435
O76071,12,0,0.5004357670929102
Q96T76,12,0,0.49937004054975226
Q9H6Q4,12,0,0.5004357670929102
Q9Y3D0,12,0,0.49937004054975226
Q14999,12,0,0.5003919366094128
Q9H5X1,12,0,0.49951201807684414
Q9GZL7,12,0,0.49952456061891165
P61009,12,0,0.499364502359756
P33402,12,0,0.49965711546223435
Q02153,12,0,0.4996673030228794
Q9C0K7,12,0,0.4994960594802725
P16234,12,1,0.5032034104042672
P00441,12,0,0.499826236939324
P53611,12,0,0.49966965801025887
Q13794,12,0,0.49965711546223435
Q13323,12,0,0.49966965801025887
P21817,12,1,0.499826236939324
Q13319,12,0,0.49965711546223435
Q92736,12,0,0.499826236939324
P35222,12,0,0.49966965801025887
Q9UJU2,12,0,0.49966965801025887
Q15413,12,1,0.499826236939324
Q13698,12,0,0.5005275445355654
Q13936,12,0,0.5007389816643726
O15055,12,0,0.49964221792742447
Q93074,12,0,0.49935405024882823
Q9NS61,12,0,0.49966965801025887
Q9NZI2,12,0,0.49966965801025887
Q15131,12,0,0.49966965801025887
Q9BWU1,12,0,0.4993574980163515
Q9Y6K9,12,0,0.49952456061891165
P48544,12,0,0.49966965801025887
P48549,12,0,0.49966965801025887
P45379,12,0,0.49952456061891165
P63316,12,0,0.49952456061891165
Q7LBR1,12,0,0.4983255883169518
Q9HD42,12,0,0.4983255883169518
Q9NZZ3,12,0,0.4983255883169518
Q9UKT7,12,0,0.49808234743823
Q9UKC9,12,0,0.49808234743823
Q13309,12,0,0.49808234743823
Q5PSV4,12,0,0.4973374376155796
Q9H160,12,0,0.4973374376155796
Q9H7L9,12,0,0.4973374376155796
Q9UK53,12,0,0.4973374376155796
Q9UQ88,12,0,0.4996547604749346
P21127,12,0,0.4996547604749346
Q7Z6L1,12,0,0.49948693299456726
Q13535,12,1,0.49966965801025887
O94921,12,0,0.49965711546223435
O75143,12,0,0.49937840223912766
O75385,12,0,0.49937840223912766
Q8TDY2,12,0,0.49937840223912766
Q00536,12,0,0.49965711546223435
Q13563,12,0,0.49966965801025887
Q15532,12,0,0.49874900151423457
Q9H8M2,12,0,0.49874900151423457
Q08945,12,0,0.49966965801025887
Q9Y5B9,12,0,0.49966965801025887
Q9Y6C2,12,0,0.499826236939324
P07384,12,0,0.49965711546223435
Q07954,12,1,0.499826236939324
Q9UIF9,12,0,0.4995944027289002
Q9NRL2,12,0,0.5025652611947243
P42345,12,1,0.5009366350291072
P85299,12,0,0.49922491163602245
Q6R327,12,0,0.49922491163602245
Q9BPZ7,12,0,0.49922491163602245
O75419,12,0,0.498313045904958
P24821,12,1,0.499826236939324
P04004,12,0,0.5024824023061734
P05121,12,1,0.5000874332383718
Q01780,12,0,0.4983443440861978
P07992,12,0,0.49966965801025887
Q9P0L0,12,0,0.49966965801025887
O00471,12,0,0.49874777138673143
O60645,12,0,0.49874777138673143
Q8IYI6,12,0,0.49874777138673143
Q8TAG9,12,0,0.49877061691421537
Q96KP1,12,0,0.49874777138673143
Q9NV70,12,0,0.49874777138673143
Q9UPT5,12,0,0.49874777138673143
Q9Y2D4,12,0,0.49877061691421537
O00255,12,1,0.5032884743587175
P06865,12,0,0.5060143749761156
P07686,12,0,0.5060143749761156
Q8NEZ3,12,0,0.49908290262344956
Q96RY7,12,0,0.49908290262344956
Q8N4P2,12,0,0.4975417555735507
O43747,12,0,0.4995583970847437
P56377,12,0,0.4993449554837591
O00203,12,0,0.49935195982671016
Q92572,12,0,0.4992885810075303
P59780,12,0,0.4992885810075303
Q13367,12,0,0.49935195982671016
O60674,12,1,0.5000919519926963
P23458,12,1,0.49907286861460953
P29597,12,1,0.49907286861460953
P63010,12,0,0.499364502359756
Q9Y587,12,0,0.49937840223912766
P53567,12,0,0.5061036678526847
P62987,12,0,0.48920611904961087
Q9UNX3,12,0,0.48920611904961087
P62753,12,0,0.4945004693899671
P62979,12,0,0.4945004693899671
O14777,12,0,0.5005268751531744
Q9BUV8,12,0,0.49966965801025887
Q9UM00,12,0,0.49966965801025887
P31040,12,0,0.49937840223912766
Q8N6L1,12,0,0.4986128828110594
O43432,12,0,0.49948978820986756
Q16595,12,0,0.49908039412117006
Q6P4F2,12,0,0.49908039412117006
Q96BD8,12,0,0.49952456061891165
Q6P1K2,12,0,0.5005268751531744
Q9H081,12,0,0.5005268751531744
O95229,12,0,0.5037081090505208
Q71DI3,12,0,0.4993031470478275
Q99623,12,0,0.49966965801025887
P54646,12,0,0.5001061012082864
Q07444,12,0,0.49964457291464126
Q8WVM7,12,0,0.49934913632786565
Q8N3U4,12,0,0.49934913632786565
Q16186,12,0,0.4927766952819812
Q99460,12,0,0.4927766952819812
P01562,12,1,0.4993364225595655
P01567,12,0,0.4993364225595655
P05014,12,0,0.4993364225595655
P01569,12,0,0.4993364225595655
P05013,12,0,0.4993364225595655
P32881,12,0,0.4993364225595655
P01566,12,0,0.4993364225595655
P01570,12,0,0.4993364225595655
P05015,12,0,0.4993364225595655
P01571,12,0,0.4993364225595655
P01568,12,0,0.4993364225595655
P01574,12,1,0.4993364225595655
Q86WN2,12,0,0.4993364225595655
Q9P0W0,12,0,0.4993364225595655
O43264,12,0,0.4994577656932258
P50748,12,0,0.49951828934780196
P57678,12,0,0.49863169649878103
O00303,12,0,0.49801523717643437
O15371,12,0,0.49801523717643437
O15372,12,0,0.49801523717643437
O75821,12,0,0.49801523717643437
O75822,12,0,0.49801523717643437
P55884,12,0,0.49801523717643437
P60228,12,0,0.49801523717643437
Q13347,12,0,0.49801523717643437
Q14152,12,0,0.49801523717643437
Q7L2H7,12,0,0.49801523717643437
Q99613,12,0,0.49801523717643437
Q9Y262,12,0,0.49801523717643437
Q14164,12,0,0.4994989146956784
Q9UJ98,12,0,0.4993394535638669
P04637,12,1,0.5022215188168235
O75496,12,0,0.49966259304816485
O96008,12,0,0.4989335614449567
Q8N4H5,12,0,0.4989335614449567
Q96B49,12,0,0.4989335614449567
Q9NS69,12,0,0.4989335614449567
Q9P0U1,12,0,0.4989335614449567
P00395,12,0,0.49785847058869054
P00403,12,0,0.49785847058869054
P00414,12,0,0.49785847058869054
P10176,12,0,0.49785847058869054
P10606,12,0,0.49785847058869054
P12074,12,0,0.49785847058869054
P13073,12,0,0.49785847058869054
P14406,12,0,0.49785847058869054
P14854,12,0,0.49785847058869054
P15954,12,0,0.49785847058869054
P20674,12,0,0.49785847058869054
P24311,12,0,0.49785847058869054
O43615,12,0,0.4980988279338086
Q9BVV7,12,0,0.4980988279338086
Q9Y512,12,0,0.49952456061891165
Q9BRQ6,12,0,0.4989335614449567
Q9NX63,12,0,0.4989335614449567
Q12959,12,0,0.4994396180525736
P11226,12,0,0.49961713283377057
O00602,12,0,0.49961713283377057
Q16740,12,0,0.49966965801025887
Q15485,12,0,0.49961713283377057
O75636,12,0,0.49961713283377057
Q5IJ48,12,0,0.4994994755353907
Q9BWP8,12,0,0.49948978820986756
Q9Y6Z7,12,0,0.49948978820986756
P83436,12,0,0.4987831593928698
Q14746,12,0,0.4987831593928698
Q8WTW3,12,0,0.4987831593928698
Q96JB2,12,0,0.4987831593928698
Q96MW5,12,0,0.4987831593928698
Q9H9E3,12,0,0.4987831593928698
Q9UP83,12,0,0.4987831593928698
Q9Y2V7,12,0,0.4987831593928698
Q6NUQ1,12,0,0.49951828934780196
O00187,12,1,0.5016550317332874
Q5VIR6,12,0,0.499364502359756
Q8N1B4,12,0,0.499364502359756
Q9P1Q0,12,0,0.4993658597051964
P00748,12,1,0.499826236939324
Q96JC1,12,0,0.49907286861460953
P04070,12,1,0.499826236939324
Q5T011,12,0,0.49937840223912766
Q969R8,12,0,0.49937840223912766
Q8NCN5,12,0,0.49966965801025887
Q6NZ36,12,0,0.49863169649878103
Q9NPI8,12,0,0.49863169649878103
Q9BXW9,12,0,0.49966965801025887
Q9NVI1,12,0,0.49966965801025887
Q9P2X0,12,0,0.49951828934780196
Q9BSU3,12,0,0.4996547604749346
Q147X3,12,0,0.49952456061891165
Q5VZE5,12,0,0.49952456061891165
Q9UBC3,12,0,0.49965711546223435
O43520,12,0,0.4995795051969431
Q9NV96,12,0,0.49963957230082423
Q3MIR4,12,0,0.49965005050038136
Q9Y2Q0,12,0,0.4995795051969431
Q8NB49,12,0,0.49953169000832737
Q9BQ95,12,0,0.49908290262344956
Q9GZY4,12,0,0.49908290262344956
P18846,12,0,0.5061151001504044
Q8WYK2,12,0,0.49949406238293004
P17275,12,0,0.5002591723479195
P57054,12,0,0.4989314710288667
Q92535,12,0,0.4989314710288667
P10828,12,1,0.49954423255132635
O43889,12,0,0.5006964497645763
P00338,12,0,0.5060710007528259
P01850,12,0,0.4990553091009413
P07195,12,0,0.5060710007528259
P18850,12,0,0.506394118005012
Q99941,12,0,0.5061826442735601
P07864,12,0,0.499826236939324
Q9BYZ2,12,0,0.499826236939324
Q8N9N2,12,0,0.49951201807684414
Q9BXR0,12,0,0.49966965801025887
Q9H974,12,0,0.49966965801025887
Q86TJ2,12,0,0.49667484298157616
Q9Y4A5,12,0,0.4958179483288489
O76003,12,0,0.49966965801025887
Q9H3K6,12,0,0.49966965801025887
Q9Y3E2,12,0,0.49965711546223435
Q53S33,12,0,0.49965711546223435
Q12830,12,0,0.49919444516146855
P54105,12,0,0.4994994755353907
Q92993,12,0,0.5009218132157238
Q9NXR8,12,0,0.5009218132157238
O15550,12,0,0.4985588688215617
Q14686,12,0,0.4985588688215617
Q96IK1,12,0,0.49828545260606727
P40925,12,0,0.49952456061891165
P48163,12,0,0.49952456061891165
A5D8V6,12,0,0.49926280477442625
Q86XT2,12,0,0.49926280477442625
O95251,12,0,0.49992424684481224
Q9UNL4,12,0,0.4992920706719558
Q8WYH8,12,0,0.49954809567143615
Q96RQ1,12,0,0.49966965801025887
Q9Y282,12,0,0.49966965801025887
P55201,12,0,0.499280885488653
O15182,12,0,0.49919355533018794
Q14457,12,0,0.499364502359756
Q6ZNE5,12,0,0.4993658597051964
Q8NEB9,12,0,0.499364502359756
O95696,12,0,0.499280885488653
Q9ULD4,12,0,0.499280885488653
Q08050,12,0,0.4988562160750735
Q86SE9,12,0,0.5001793814467994
Q969H0,12,0,0.49808234743823
Q8N3Y1,12,0,0.4982560058136378
Q9BSL1,12,0,0.49966965801025887
P53618,12,0,0.4990950219994038
P61923,12,0,0.4988933411252546
Q9Y678,12,0,0.4988933411252546
Q9UKB1,12,0,0.49808234743823
O75436,12,0,0.49950574680603965
Q4G0F5,12,0,0.49950574680603965
Q8IUR7,12,0,0.4990025499080538
Q9NWU2,12,0,0.4990025499080538
Q9NUW8,12,0,0.4989335614449567
Q8TB52,12,0,0.49808234743823
Q9UBF2,12,0,0.4989105668700335
Q9P299,12,0,0.4989105668700335
Q5XUX0,12,0,0.49808234743823
Q9NWN3,12,0,0.49808234743823
Q15573,12,0,0.49921550474362075
Q53T94,12,0,0.49921550474362075
Q9H5J8,12,0,0.49921550474362075
Q9UH90,12,0,0.49808234743823
Q6P3S6,12,0,0.49808234743823
P52701,12,0,0.49965711546223435
Q4G163,12,0,0.49808234743823
Q6PJ61,12,0,0.49808234743823
O00168,12,0,0.49944930537603427
O95995,12,0,0.4983243340756572
Q8IY82,12,0,0.4983243340756572
Q96MC2,12,0,0.4983243340756572
Q9H095,12,0,0.4983243340756572
Q9H7Z6,12,0,0.5003314470545516
Q9UNN5,12,0,0.502454471429126
O94888,12,0,0.4992655194638038
Q04323,12,0,0.4992655194638038
Q14CS0,12,0,0.49945643476326335
Q53GT1,12,0,0.49816370165413587
P68543,12,0,0.49945643476326335
Q9NQ92,12,0,0.4994994755353907
Q68DK7,12,0,0.4993742213943962
Q9HCI7,12,0,0.4993742213943962
Q6P9G0,12,0,0.4980439689156218
Q8WYR4,12,0,0.4980439689156218
Q8NA54,12,0,0.4980037400177501
Q96SU4,12,0,0.4996673030228794
Q5JS54,12,0,0.49966965801025887
Q9BT73,12,0,0.49966965801025887
Q9BQ83,12,0,0.49965711546223435
Q9Y6D9,12,0,0.5060018342334167
Q96HY6,12,0,0.49952456061891165
Q86YC2,12,0,0.49948693299456726
Q8NDV7,12,0,0.4992060978517744
Q9H9G7,12,0,0.4991949263385611
Q9HCK5,12,0,0.4991949263385611
Q9UKV8,12,0,0.4991949263385611
Q9UL18,12,0,0.4991949263385611
O75971,12,0,0.4992311828979289
Q16533,12,0,0.4992311828979289
Q5SXM2,12,0,0.4992311828979289
Q92966,12,0,0.4992311828979289
P35499,12,1,0.49977441053874844
Q14524,12,1,0.49977441053874844
Q7Z3B4,12,0,0.4950295277710702
Q8N1F7,12,0,0.4950295277710702
Q96HA1,12,0,0.4950295277710702
Q9BVL2,12,0,0.4950295277710702
Q9BW27,12,0,0.4950295277710702
Q9H334,12,0,0.506394118005012
O15409,12,0,0.506394118005012
Q9GZP9,12,0,0.49945643476326335
Q96Q80,12,0,0.49945643476326335
Q9BZS1,12,0,0.499826236939324
Q8IVH2,12,0,0.506394118005012
Q7Z6M4,12,0,0.49966965801025887
Q96CB9,12,0,0.49966965801025887
O95999,12,0,0.4994954986405678
Q9BXL7,12,0,0.49948693299456726
Q9BWT7,12,0,0.49948693299456726
Q9BXL6,12,0,0.49948693299456726
Q86V97,12,0,0.49847116196513336
Q14978,12,0,0.49952456061891165
Q92830,12,0,0.4970928756692528
P21675,12,0,0.4977419979992897
Q5VWG9,12,0,0.4977419979992897
A8MZ26,12,0,0.4981709430984422
Q92956,12,0,0.49964404378931615
Q02108,12,0,0.49965711546223435
Q92750,12,0,0.4978266323913
Q9Y6K1,12,1,0.49965711546223435
Q9NSG2,12,0,0.49966965801025887
P15735,12,0,0.4989524605690881
Q9NPF5,12,0,0.4977720615999849
Q15014,12,0,0.49699253460896403
Q96L91,12,0,0.49699253460896403
Q9H0E9,12,0,0.49699253460896403
Q9UBU8,12,0,0.49699253460896403
P01040,12,0,0.49966965801025887
P07858,12,0,0.49966965801025887
O14713,12,0,0.49965711546223435
Q9BUL8,12,0,0.49951828934780196
Q16570,12,0,0.49964457291464126
Q86XI2,12,0,0.49922491163602245
P84022,13,0,0.912444152327645
Q13485,13,0,0.6793188850437991
Q15796,13,0,0.909091470974885
Q92968,13,0,0.544764012600374
O75478,13,0,0.27822193936941914
Q01658,13,0,0.6239666858764482
Q8IYH5,13,0,0.32937924563545773
O95998,13,0,0.5411652175606033
P04839,13,0,0.43767409636908666
Q15080,13,0,0.43767409636908666
Q14764,13,0,0.5187038733758267
Q15102,13,0,0.6582663576064671
P68402,13,0,0.6582663576064671
Q6UWB1,13,0,0.47938511877562523
Q9UHA7,13,0,0.49877190737561716
Q9NZH8,13,0,0.49877190737561716
Q9UBH0,13,0,0.5339551011416637
Q9NZH6,13,0,0.9065690266678592
P61244,13,0,0.7590189865992433
Q05195,13,0,0.5203457650354331
P26368,13,0,0.5474060488545168
O60506,13,0,0.4386726247574739
O75534,13,0,0.46344122059740056
Q14103,13,0,0.46344122059740056
Q08211,13,0,0.46344122059740056
Q99729,13,0,0.48882583664580637
Q9NQ94,13,0,0.48882583664580637
O75533,13,0,0.20695108726612912
P24588,13,0,0.4344063570116756
P01106,13,0,0.5356506228518345
P13224,13,0,0.5207270571340032
P14770,13,0,0.5207270571340032
P40197,13,0,0.5207270571340032
P63104,13,0,0.5411652175606033
Q15468,13,0,0.5187038733758267
Q96GD4,13,1,0.49124192621835655
Q8TEP8,13,0,0.5411652175606033
Q9Y3C0,13,0,0.5156955287534425
O14497,13,0,0.29295468552358955
Q12824,13,0,0.39505984353529855
Q8TAQ2,13,0,0.4297228114132992
Q96GM5,13,0,0.37112675567364944
Q92784,13,0,0.2666204735466236
Q9BQE9,13,0,0.2625819024061493
P14543,13,0,0.47492764408461613
O94986,13,0,0.5411652175606033
Q14186,13,0,0.7139971667493995
Q15007,13,0,0.4385116529293395
Q5T200,13,0,0.4385116529293395
Q69YN4,13,0,0.4385116529293395
O14746,13,1,0.941164916605969
P02458,13,0,0.9071997608443958
P12109,13,0,0.5187038733758267
P12110,13,0,0.5187038733758267
Q96A83,13,0,0.5740414517224365
P05556,13,0,0.5715855227447039
P08648,13,1,0.5050026223349614
P56199,13,0,0.5050026223349614
P23229,13,0,0.5275801459164039
O75578,13,0,0.5050026223349614
Q9UKX5,13,0,0.5050026223349614
P26012,13,0,0.5303445250686276
P38570,13,0,0.5411652175606033
P05107,13,1,0.5526819698998808
O60671,13,0,0.5187038733758267
O60921,13,0,0.5187038733758267
Q99638,13,0,0.5187038733758267
Q6NUP7,13,0,0.5303445250686276
Q68CZ6,13,0,0.38839375090842065
Q7Z4H7,13,0,0.38839375090842065
Q9NYG5,13,0,0.22636716586014258
Q99627,13,0,0.3861502200704046
Q9BT78,13,0,0.3861502200704046
Q9UBW8,13,0,0.3849544363789475
Q9UNS2,13,0,0.3861502200704046
Q9H9Q2,13,0,0.3849544363789475
P04085,13,0,0.9312243541218436
P01127,13,1,0.9389436116652529
P15927,13,0,0.5150824461082959
Q13156,13,0,0.5150824461082959
A8MTZ0,13,0,0.38839375090842065
Q8IWZ6,13,0,0.38839375090842065
Q6QNY0,13,0,0.38691837556811454
O00459,13,0,0.5428569657861454
P00736,13,0,0.46344122059740056
P09871,13,1,0.46344122059740056
Q01081,13,0,0.5411652175606033
P02679,13,0,0.5287908457181008
O15234,13,0,0.48577973022338056
P61326,13,0,0.6829628323588686
Q9Y5S9,13,0,0.7042884989888355
Q14654,13,1,0.5474060488545168
O00716,13,0,0.6291758140695486
P15692,13,1,0.5740414517224365
Q92934,13,0,0.5311931879037529
P55957,13,0,0.5311931879037529
P12956,13,0,0.6615211541240289
P30279,13,0,0.5375621231296607
P28340,13,0,0.4900338232315132
Q15054,13,0,0.4818725176086337
Q9HCU8,13,0,0.4900338232315132
P49354,13,0,0.5474060488545168
O60894,13,0,0.5402106791170264
P30988,13,1,0.5464536124806226
Q16602,13,1,0.5464536124806226
Q09028,13,0,0.32024664834080474
Q05586,13,0,0.6867138698540285
Q12879,13,1,0.6533561600772007
O43189,13,0,0.4356233550701983
Q6TGC4,13,0,0.41397582892429063
Q9NX02,13,0,0.41397582892429063
P62877,13,0,0.8859218903547158
P09622,13,0,0.47105129454954564
P11182,13,0,0.48882583664580637
Q9BSK4,13,0,0.2956732663726119
Q9UK73,13,0,0.2956732663726119
Q96JP0,13,0,0.2956732663726119
O60563,13,0,0.5411652175606033
P50750,13,1,0.5474060488545168
P67775,13,1,0.4933004889866554
Q13033,13,0,0.45294191468016215
Q9UKV3,13,0,0.5150824461082959
Q9H307,13,0,0.5707615142079036
P67870,13,0,0.8478770300172758
O75461,13,0,0.6441702099510412
Q969R5,13,0,0.3558083572997626
Q6Y7W6,13,0,0.5122194339258619
Q8NEY8,13,0,0.5187038733758267
P36544,13,1,0.851547192918765
P53992,13,0,0.362489306987973
P55735,13,0,0.13925975820439265
Q96GY3,13,0,0.3814368154931635
Q14188,13,0,0.31984135711360895
Q15329,13,0,0.31984135711360895
Q16254,13,0,0.6128293880582767
Q969F1,13,0,0.439940459044443
Q9Y5Q9,13,0,0.439940459044443
P24928,13,1,0.27865201386813687
O43172,13,0,0.05787182841858811
O75643,13,0,0.05787182841858811
P09012,13,0,0.09348925805893953
P55769,13,0,0.005210810566465679
P62318,13,0,0.08390456819227195
P08621,13,0,0.32922225691029494
P09234,13,0,0.32922225691029494
O14802,13,1,0.18357267548051098
O15318,13,0,0.18846882723255123
O75575,13,0,0.18357267548051098
P05423,13,0,0.18357267548051098
Q9BUI4,13,0,0.18357267548051098
Q9H1D9,13,0,0.18357267548051098
Q9NW08,13,0,0.18357267548051098
Q9Y2Y1,13,0,0.18357267548051098
Q9Y535,13,0,0.18357267548051098
P50613,13,1,0.564149199369872
P51946,13,0,0.564149199369872
P51948,13,0,0.564149199369872
Q8TEB1,13,0,0.24548904290658918
O75909,13,0,0.5474060488545168
Q9NYV4,13,0,0.5411652175606033
Q9NXF7,13,0,0.24548904290658918
Q14118,13,0,0.341221132094806
Q14714,13,0,0.33344961422166736
Q8TED0,13,0,0.047513344188426246
Q6PIF2,13,0,0.41397582892429063
Q8IZU3,13,0,0.41397582892429063
Q9BXU0,13,0,0.41397582892429063
O75787,13,0,0.08636934431897744
O95670,13,0,0.08636934431897744
Q8NEY4,13,0,0.08636934431897744
Q96LB4,13,0,0.08636934431897744
Q9BYV9,13,0,0.8621201536900843
P60896,13,0,0.023103137072691092
Q5JVF3,13,0,0.4574374602785188
Q8NDX5,13,0,0.5802897365170331
O75152,13,0,0.20381979173902717
Q13769,13,0,0.20381979173902717
Q6I9Y2,13,0,0.20381979173902717
Q86V81,13,0,0.2736698103355487
Q86W42,13,0,0.20381979173902717
Q8NI27,13,0,0.20381979173902717
Q96FV9,13,0,0.20381979173902717
Q96J01,13,0,0.20381979173902717
Q9BY77,13,0,0.20381979173902717
O14867,13,0,0.8638555734233425
P02549,13,0,0.544764012600374
P11277,13,0,0.544764012600374
Q99816,13,1,0.5741268432295916
Q9BRG1,13,0,0.5187038733758267
P22087,13,0,0.015055342701983549
Q8NDD1,13,0,0.015055342701983549
Q8NEJ9,13,0,0.015055342701983549
Q9NY61,13,0,0.015055342701983549
Q9NZN8,13,0,0.3434705486263045
O60603,13,1,0.5514746921282291
Q9NP71,13,0,0.5303445250686276
Q2MV58,13,0,0.2495815055432344
Q6NUS6,13,0,0.2495815055432344
Q8N157,13,0,0.2495815055432344
Q96GX1,13,0,0.2495815055432344
O43719,13,0,0.0966899033943602
P08579,13,0,0.0966899033943602
P09661,13,0,0.0966899033943602
O95825,13,0,0.4661469189507668
O00206,13,1,0.5456089438349876
P12524,13,0,0.5050026223349614
Q92546,13,0,0.544764012600374
P46937,13,0,0.544764012600374
Q8IUZ0,13,0,0.4661469189507668
Q12772,13,0,0.647539106811219
P36956,13,0,0.647539106811219
Q14141,13,0,0.5663662401705687
P48995,13,0,0.6807836265888431
Q9UBN4,13,0,0.9105785679627493
Q9UL62,13,0,0.9105785679627493
O15212,13,0,0.4338995995017113
O60925,13,0,0.4352389109826868
P61758,13,0,0.4352389109826868
Q99471,13,0,0.4352389109826868
Q9NUG6,13,0,0.4287021610139118
Q9UHV9,13,0,0.4338995995017113
P51809,13,0,0.5114594342882364
O15498,13,0,0.5114594342882364
Q8TBC4,13,0,0.544764012600374
P78364,13,0,0.5802897365170331
Q8IXK0,13,0,0.5802897365170331
Q8TF40,13,0,0.5411652175606033
Q96NG3,13,0,0.4661469189507668
Q5BKZ1,13,0,0.544764012600374
Q8N163,13,0,0.544764012600374
Q13573,13,0,0.4643428888338063
Q9NYF8,13,0,0.4643428888338063
P54725,13,0,0.5132711145205706
P17655,13,0,0.5411652175606033
P33240,13,0,0.5513363761945645
Q9P2I0,13,0,0.5130750327051298
Q05048,13,0,0.5185581067337474
Q12996,13,0,0.5185581067337474
Q9H0L4,13,0,0.5150824461082959
P83369,13,0,0.4022991192544371
Q659A1,13,0,0.49239661718271655
P13804,13,0,0.544764012600374
P38117,13,0,0.544764012600374
Q6NZY4,13,0,0.5114594342882364
Q9Y580,13,0,0.5114594342882364
Q5T8P6,13,0,0.4598369958377263
Q86U42,13,0,0.46284121523828353
Q9P2N5,13,0,0.4598369958377263
Q9NZJ0,13,0,0.24548904290658918
Q9Y3D0,13,0,0.4900338232315132
Q9H0W5,13,0,0.5168933815474889
Q9H5X1,13,0,0.5150824461082959
P61009,13,0,0.49242337432236283
P67812,13,0,0.48882583664580637
Q15005,13,0,0.49242337432236283
Q13224,13,0,0.6533561600772007
Q14957,13,0,0.5303445250686276
P33402,13,0,0.5411652175606033
Q02153,13,0,0.5474060488545168
Q96BT7,13,0,0.5231142118230687
Q9Y5N5,13,0,0.5231142118230687
Q92769,13,1,0.5508031986537177
Q99575,13,0,0.3740624055331007
Q9H633,13,0,0.33601834828765614
Q9NRA1,13,0,0.91000175230776
Q9GZP0,13,0,0.9044958629133442
O15399,13,0,0.5303445250686276
Q92696,13,0,0.544764012600374
Q15853,13,0,0.8622140039272188
P35222,13,0,0.544764012600374
