ProteinId,split_index,true_label,hyper_recip_pred_proba
P11802,16,1,0.5008980170711269
P24385,16,1,0.5009261681600374
P30281,16,0,0.5009261681600374
P24864,16,0,0.5009320624598907
O96020,16,0,0.5009320624598907
P32322,16,0,0.503098901749499
P09884,16,0,0.49912355785211987
P28340,16,0,0.49911465513479775
Q15054,16,0,0.4990110855845135
Q9HCU8,16,0,0.49911465513479775
P30926,16,0,0.5026182388964138
Q2NKJ3,16,0,0.49985989942394415
Q9H668,16,0,0.49985989942394415
Q15825,16,0,0.5002211514387005
Q9UBE0,16,0,0.5009854787331623
Q9UBT2,16,0,0.5009854787331623
Q15822,16,0,0.5008727518632172
Q9GZZ6,16,0,0.5009721246669058
Q9UGM1,16,0,0.5073073215745377
P30988,16,1,0.5008935657129371
P49768,16,0,0.4990502560636236
Q92542,16,0,0.4991628710526156
Q96BI3,16,0,0.4990502560636236
Q9NZ42,16,0,0.4991628710526156
P02708,16,0,0.4990725128475755
P07510,16,0,0.49911020377634696
P11230,16,0,0.4990725128475755
Q07001,16,0,0.4990725128475755
O43502,16,0,0.5024550861228788
O43542,16,0,0.5009721246669058
Q6NVH7,16,0,0.49912355785211987
Q05901,16,0,0.4990656901997124
Q92800,16,0,0.49796548997565887
Q96JN0,16,0,0.49807445433584413
Q8WX94,16,0,0.49778675127474975
P09622,16,0,0.49893510697033194
P11182,16,0,0.49911020377634696
P12694,16,0,0.49911020377634696
P21953,16,0,0.49911020377634696
Q9BQ90,16,0,0.4979069857098429
Q96IJ6,16,0,0.5009854787331623
Q9Y5P6,16,0,0.5009854787331623
P67775,16,1,0.49858945257343923
Q13033,16,0,0.49847960086424875
Q7L0Y3,16,0,0.5015870996353216
Q99714,16,0,0.5015870996353216
Q9BQ52,16,0,0.4998198370757752
Q969R5,16,0,0.4972828557088187
Q86UK7,16,0,0.4997929573128043
Q8N612,16,0,0.4993190970893991
O15315,16,0,0.49911910649338903
O43543,16,0,0.49911910649338903
O75771,16,0,0.49911910649338903
Q6P1J9,16,0,0.4981470228053643
Q92541,16,0,0.4981470228053643
O43172,16,0,0.4930731992159455
O43290,16,0,0.4930731992159455
O75643,16,0,0.4930731992159455
P55769,16,0,0.48904648247847277
A6H8Y1,16,0,0.49978628025526994
P20226,16,0,0.5022854242796321
Q92994,16,0,0.4998198370757752
Q9HAW0,16,0,0.4998198370757752
Q9GZY0,16,0,0.5009061370511418
Q14118,16,0,0.4970797794210133
Q9UBU9,16,0,0.5009061370511418
Q9P278,16,0,0.5009721246669058
O60941,16,0,0.49740849455467834
Q9NSN8,16,0,0.49776672049465126
Q15431,16,0,0.49778675127474975
Q9BX26,16,0,0.49778675127474975
O43324,16,0,0.4966725005856953
P56192,16,0,0.4966725005856953
O75348,16,0,0.4934018013489252
P15313,16,0,0.4934018013489252
P21281,16,0,0.4934018013489252
P36543,16,0,0.4934018013489252
P38606,16,0,0.4934018013489252
Q16864,16,0,0.4934018013489252
Q8NEY4,16,0,0.4934018013489252
Q9Y5K8,16,0,0.4934018013489252
Q9Y5Q3,16,0,0.5007066085497666
Q9BV44,16,0,0.5009053543152004
Q96QD9,16,0,0.4954303026080122
Q9P127,16,0,0.4954303026080122
O76075,16,0,0.5009854787331623
Q99816,16,1,0.4991741605716406
Q86VN1,16,0,0.49985989942394415
Q96H20,16,0,0.49985989942394415
Q9UH92,16,0,0.5008203483475386
Q92600,16,0,0.49685321247441794
Q9C0C2,16,0,0.49685321247441794
Q9NZN8,16,0,0.49685321247441794
Q9UIV1,16,0,0.49680951590664024
Q9HAP2,16,0,0.5009320624598907
Q2MV58,16,0,0.4959998490887614
Q6NUS6,16,0,0.4959998490887614
Q86X19,16,0,0.4959998490887614
Q96GX1,16,0,0.4959998490887614
Q96Q45,16,0,0.4959998490887614
Q9P0N5,16,0,0.4959998490887614
O15078,16,0,0.5009854787331623
O94901,16,0,0.5007757272004761
Q8TEA7,16,0,0.4985813602216839
P37173,16,0,0.4997594004938172
Q04844,16,0,0.49911020377634696
Q92546,16,0,0.5009854787331623
P06899,16,0,0.4988921360694046
P68431,16,0,0.4988271454530776
P28347,16,0,0.5009854787331623
Q9BSH3,16,0,0.4985813602216839
Q8N5C8,16,0,0.49984654530766254
Q93077,16,0,0.4990656901997124
O15212,16,0,0.49865665967235706
Q9NUG6,16,0,0.49864712821978463
Q9UNZ2,16,0,0.5007584594311387
Q96M63,16,0,0.4985813602216839
O76094,16,0,0.4981496935922225
P37108,16,0,0.4981496935922225
P49458,16,0,0.4981496935922225
Q9UHB9,16,0,0.4981496935922225
Q9BQ70,16,0,0.4980775823846138
P54727,16,0,0.4998398682496026
P17655,16,0,0.5009721246669058
Q92989,16,0,0.502545718628551
O95639,16,0,0.49778007434725763
Q6UN15,16,0,0.49778007434725763
Q12996,16,0,0.49980964995695815
Q7Z6J9,16,0,0.4985780217192645
Q8NCE0,16,0,0.4985780217192645
Q8WW01,16,0,0.4985780217192645
Q9BSV6,16,0,0.4985780217192645
O95264,16,0,0.5009320624598907
P55199,16,0,0.4990968497018434
P05198,16,0,0.49985989942394415
P20042,16,0,0.49985989942394415
P41091,16,0,0.49985989942394415
A5X5Y0,16,0,0.5009320624598907
Q8WXA8,16,0,0.5009320624598907
Q9NZJ0,16,0,0.4980665112413714
Q58WW2,16,0,0.4980665112413714
Q8WV16,16,0,0.4980665112413714
P08709,16,1,0.5073073215745377
P13726,16,1,0.5009721246669058
P00709,16,0,0.5009854787331623
Q5TAQ9,16,0,0.4980665112413714
Q9H5P4,16,0,0.49912355785211987
Q8TCS8,16,0,0.5009854787331623
Q9Y376,16,0,0.4997929573128043
Q9GZL7,16,0,0.49985989942394415
P61009,16,0,0.4990725128475755
Q7Z4G4,16,0,0.5009053543152004
Q9ULM6,16,0,0.49680951590664024
Q9BTF0,16,0,0.5009053543152004
P48507,16,0,0.5009854787331623
Q92769,16,1,0.5020724489123056
Q6P2E9,16,0,0.49808484725054336
Q9NPI6,16,0,0.4981309980864414
Q99575,16,0,0.49732974555445586
Q92466,16,0,0.5009511711902759
P11166,16,0,0.503098901749499
P21817,16,1,0.503098901749499
Q15413,16,1,0.503098901749499
O15055,16,0,0.5009194911240661
A0JLT2,16,0,0.4936516751291723
O43513,16,0,0.4936516751291723
O60244,16,0,0.4936516751291723
O75448,16,0,0.4936516751291723
O75586,16,0,0.4936516751291723
O95402,16,0,0.4936516751291723
Q13503,16,0,0.4936516751291723
Q15528,16,0,0.4936516751291723
Q6P2C8,16,0,0.4936516751291723
Q96G25,16,0,0.4936516751291723
Q96HR3,16,0,0.4936516751291723
Q96RN5,16,0,0.4936516751291723
Q9BTT4,16,0,0.4936516751291723
Q9BUE0,16,0,0.4936516751291723
Q9H204,16,0,0.4936516751291723
Q9H944,16,0,0.4936516751291723
Q9NPJ6,16,0,0.4936516751291723
Q9NVC6,16,0,0.4936516751291723
Q9NWA0,16,0,0.4936516751291723
Q9NX70,16,0,0.4936516751291723
Q9P086,16,0,0.4936516751291723
Q9Y2X0,16,0,0.4936516751291723
Q9Y3C7,16,0,0.4936516751291723
Q9NZV8,16,0,0.5009854787331623
Q8N1B3,16,0,0.5009854787331623
Q6P0N0,16,0,0.49985989942394415
Q9NYP9,16,0,0.49985989942394415
O43633,16,0,0.4966738359383182
Q7LBR1,16,0,0.4966738359383182
Q9NZZ3,16,0,0.4966738359383182
Q9Y3E7,16,0,0.4966738359383182
Q00526,16,0,0.5009454165302509
O75446,16,0,0.4953409841709228
Q4LE39,16,0,0.4953409841709228
Q9HAJ7,16,0,0.4953409841709228
Q9NP50,16,0,0.4951169278422532
P78527,16,1,0.49984654530766254
Q7Z6L1,16,0,0.4998198370757752
Q8ND76,16,0,0.5009461992659601
Q5HYK3,16,0,0.4981496935922225
Q9NZJ6,16,0,0.4981496935922225
Q9Y2Z9,16,0,0.4981496935922225
Q9Y3A0,16,0,0.4981496935922225
P05109,16,0,0.5082430572114438
P06702,16,0,0.5082430572114438
O75143,16,0,0.49912355785211987
O75385,16,0,0.49912355785211987
P08559,16,0,0.5025843318170948
P11177,16,0,0.5018686037471141
Q15661,16,0,0.503098901749499
P20231,16,0,0.503098901749499
Q9NZM4,16,0,0.49637013466478924
Q96P20,16,1,0.49979980590252604
O14862,16,0,0.49979980590252604
O15553,16,0,0.49979980590252604
Q6AI39,16,0,0.49637013466478924
P49810,16,0,0.4990502560636236
Q8WW43,16,0,0.4990502560636236
P07384,16,0,0.5009721246669058
Q9BPZ7,16,0,0.49857468321697207
P21941,16,0,0.5072939703041728
P46736,16,0,0.4991863574035949
Q9NWV8,16,0,0.4994327712900238
Q9NXR7,16,0,0.4991863574035949
Q92878,16,0,0.5004945423948186
O00339,16,0,0.503098901749499
O15232,16,0,0.5072939703041728
Q92837,16,0,0.500918708388201
O95460,16,0,0.503098901749499
O43159,16,0,0.49985989942394415
Q9Y468,16,0,0.4998398682496026
P63279,16,0,0.4998532223657772
P05121,16,1,0.5010179095385672
Q8WVT3,16,0,0.4968184182901154
Q68E01,16,0,0.5015443675039056
Q9BQ15,16,0,0.4998398682496026
Q9NRY2,16,0,0.49980631142809223
P00749,16,1,0.502779367303848
P61088,16,0,0.5009461992659601
Q13404,16,0,0.5009721246669058
Q9P0L0,16,0,0.5009854787331623
P00750,16,1,0.5009587705992622
Q96A65,16,0,0.49739854348804247
P00740,16,1,0.5072939703041728
Q13099,16,0,0.49558401261892954
Q8WYA0,16,0,0.49558401261892954
Q96LB3,16,0,0.49558401261892954
Q96GS4,16,0,0.49746358426162135
Q9BQD3,16,0,0.49746358426162135
P61966,16,0,0.4990502560636236
Q9BXS5,16,0,0.4990110813667883
Q9Y6Q5,16,0,0.4990923983439611
O00189,16,0,0.49912355785211987
Q9H0R1,16,0,0.49912355785211987
P62987,16,0,0.4867190749910063
P62979,16,0,0.4921421481248139
O15235,16,0,0.49289813603155774
O60783,16,0,0.49289813603155774
P51398,16,0,0.49289813603155774
P82650,16,0,0.49289813603155774
P82663,16,0,0.49289813603155774
P82664,16,0,0.49289813603155774
P82673,16,0,0.49289813603155774
P82675,16,0,0.49289813603155774
P82912,16,0,0.49289813603155774
P82914,16,0,0.49289813603155774
P82921,16,0,0.49289813603155774
P82930,16,0,0.49289813603155774
P82932,16,0,0.49289813603155774
P82933,16,0,0.49289813603155774
Q92552,16,0,0.49289813603155774
Q92665,16,0,0.49289813603155774
Q96BP2,16,0,0.49289813603155774
Q96EL2,16,0,0.49289813603155774
Q96EY7,16,0,0.49289813603155774
Q9BYN8,16,0,0.49289813603155774
Q9NWT8,16,0,0.49289813603155774
Q9Y291,16,0,0.49289813603155774
Q9Y2Q9,16,0,0.49289813603155774
Q9Y2R5,16,0,0.49289813603155774
Q9Y2R9,16,0,0.49289813603155774
Q9Y399,16,0,0.49289813603155774
Q9Y3D3,16,0,0.49289813603155774
Q9Y3D5,16,0,0.49289813603155774
Q9Y3D9,16,0,0.49289813603155774
Q9Y676,16,0,0.49289813603155774
O75394,16,0,0.48863241711663447
P09001,16,0,0.48863241711663447
P49406,16,0,0.48863241711663447
P52815,16,0,0.48863241711663447
Q13084,16,0,0.48863241711663447
Q13405,16,0,0.48863241711663447
Q14197,16,0,0.48863241711663447
Q16540,16,0,0.48863241711663447
Q4U2R6,16,0,0.48863241711663447
Q5T653,16,0,0.48863241711663447
Q6P161,16,0,0.48863241711663447
Q6P1L8,16,0,0.48863241711663447
Q7Z2W9,16,0,0.48863241711663447
Q7Z7F7,16,0,0.48863241711663447
Q7Z7H8,16,0,0.48863241711663447
Q86TS9,16,0,0.48863241711663447
Q8IXM3,16,0,0.48863241711663447
Q8N5N7,16,0,0.48863241711663447
Q8N983,16,0,0.48863241711663447
Q8TAE8,16,0,0.48863241711663447
Q8TCC3,16,0,0.48863241711663447
Q96A35,16,0,0.48863241711663447
Q96DV4,16,0,0.48863241711663447
Q96EL3,16,0,0.48863241711663447
Q96GC5,16,0,0.48863241711663447
Q9BQ48,16,0,0.48863241711663447
Q9BQC6,16,0,0.48863241711663447
Q9BRJ2,16,0,0.48863241711663447
Q9BYC8,16,0,0.48863241711663447
Q9BYC9,16,0,0.48863241711663447
Q9BYD1,16,0,0.48863241711663447
Q9BYD2,16,0,0.48863241711663447
Q9BYD3,16,0,0.48863241711663447
Q9BYD6,16,0,0.48863241711663447
Q9BZE1,16,0,0.48863241711663447
Q9H0U6,16,0,0.48863241711663447
Q9H2W6,16,0,0.48863241711663447
Q9H9J2,16,0,0.48863241711663447
Q9HD33,16,0,0.48863241711663447
Q9NP92,16,0,0.48863241711663447
Q9NQ50,16,0,0.48863241711663447
Q9NRX2,16,0,0.48863241711663447
Q9NVS2,16,0,0.48863241711663447
Q9NWU5,16,0,0.48863241711663447
Q9NX20,16,0,0.48863241711663447
Q9NYK5,16,0,0.48863241711663447
Q9NZE8,16,0,0.48863241711663447
Q9P015,16,0,0.48863241711663447
Q9P0J6,16,0,0.48863241711663447
Q9P0M9,16,0,0.48863241711663447
Q9Y3B7,16,0,0.48863241711663447
Q9Y6G3,16,0,0.48863241711663447
Q15819,16,0,0.5009721246669058
P00751,16,1,0.5021277534248423
Q96IY1,16,0,0.49908430483892574
Q9H410,16,0,0.49908430483892574
Q03188,16,0,0.4955822322088841
P49450,16,0,0.4990434334169048
O43790,16,0,0.5009854787331623
P0C0S5,16,0,0.49903898206079544
P06681,16,0,0.5021870576850342
P35232,16,0,0.5009854787331623
O60494,16,0,0.5009854787331623
Q9BXJ7,16,0,0.5009854787331623
P51610,16,0,0.4966020682780473
Q9UBL3,16,0,0.49666230596326605
P26717,16,0,0.5009587705992622
Q8IYU8,16,0,0.4993129764636955
Q9BPX6,16,0,0.5004462696953278
Q9H4I9,16,0,0.5004462696953278
Q86XE3,16,0,0.4990834956286284
Q8IX21,16,0,0.49739854348804247
P35998,16,0,0.490353416821772
P51665,16,0,0.490353416821772
P62191,16,0,0.490353416821772
Q16186,16,0,0.490353416821772
Q99460,16,0,0.490353416821772
Q00978,16,0,0.49983319119159986
O00303,16,0,0.4962161743295279
O15371,16,0,0.4962161743295279
O15372,16,0,0.4962161743295279
O75821,16,0,0.4962161743295279
P55884,16,0,0.4962161743295279
P60228,16,0,0.4962161743295279
Q13347,16,0,0.4962161743295279
Q14152,16,0,0.4962161743295279
Q7L2H7,16,0,0.4962161743295279
Q99613,16,0,0.4962161743295279
Q9Y262,16,0,0.4962161743295279
Q7Z434,16,0,0.5009721246669058
Q96ER9,16,0,0.5009854787331623
P06858,16,0,0.5009854787331623
Q8IV16,16,0,0.5009854787331623
Q9H2G9,16,0,0.5009854787331623
O96008,16,0,0.49778675127474975
Q8N4H5,16,0,0.49778675127474975
Q96B49,16,0,0.49778675127474975
Q9NS69,16,0,0.49778675127474975
Q9P0U1,16,0,0.49778675127474975
P62072,16,0,0.5031961490965777
Q9Y5J7,16,0,0.5031961490965777
Q9Y5J6,16,0,0.49983319119159986
P60602,16,0,0.496336222802032
Q8TAA5,16,0,0.496336222802032
Q9HAV7,16,0,0.496336222802032
O75431,16,0,0.49985989942394415
Q13505,16,0,0.49985989942394415
Q9Y512,16,0,0.49985989942394415
Q96AH0,16,0,0.4998398682496026
Q9BUR5,16,0,0.49778675127474975
Q92574,16,0,0.49985989942394415
Q9P0N9,16,0,0.49985989942394415
Q9H6T3,16,0,0.5010696845761995
Q9NWS0,16,0,0.498783207025242
Q9Y4R8,16,0,0.49985989942394415
Q07617,16,0,0.4990190965724339
Q8WWB5,16,0,0.4990567874861401
P06576,16,0,0.4946007737189003
P25705,16,0,0.4946007737189003
P36542,16,0,0.4946007737189003
P48047,16,0,0.4946007737189003
Q9NVR5,16,0,0.4990567874861401
P82279,16,0,0.49983319119159986
P05165,16,0,0.5009854787331623
P53597,16,0,0.5009461992659601
Q96I99,16,0,0.5009721246669058
Q9P2R7,16,0,0.5009721246669058
P00451,16,1,0.5072939703041728
P03951,16,1,0.503098901749499
Q96JC1,16,0,0.49813901044542497
P00742,16,1,0.5072939703041728
P12259,16,1,0.5072939703041728
P00734,16,1,0.5073073215745377
P07204,16,0,0.5009721246669058
P03952,16,1,0.503098901749499
P29803,16,0,0.49855799070742174
P55084,16,0,0.5009854787331623
Q6NZ36,16,0,0.49718342613054095
Q96FX7,16,0,0.5009854787331623
Q9UJA5,16,0,0.5009854787331623
P51798,16,0,0.5009854787331623
Q86WC4,16,0,0.5009854787331623
P18847,16,0,0.5058899019737925
P17544,16,0,0.5060309321340788
Q52LJ0,16,0,0.49778675127474975
Q8NCA5,16,0,0.49778675127474975
Q92499,16,0,0.49778675127474975
Q16520,16,0,0.5057548689022217
Q96SY0,16,0,0.49599779474072037
Q9NVM9,16,0,0.49599779474072037
O14593,16,0,0.49985989942394415
Q15744,16,0,0.5062275612009942
P37287,16,0,0.4977845256321645
Q9BRB3,16,0,0.4977845256321645
O43292,16,0,0.4985813602216839
Q92643,16,0,0.4985813602216839
Q969N2,16,0,0.4985813602216839
Q96S52,16,0,0.4985813602216839
Q9H490,16,0,0.4985813602216839
P00338,16,0,0.506493030768761
Q9Y2D1,16,0,0.5009239538921022
P07195,16,0,0.506493030768761
P07864,16,0,0.503098901749499
D6RGH6,16,0,0.5009454165302509
Q9BYZ2,16,0,0.503098901749499
Q9BWT6,16,0,0.5009854787331623
Q9P2W1,16,0,0.5009854787331623
Q9BXR0,16,0,0.5009854787331623
Q9H974,16,0,0.5009854787331623
Q86TJ2,16,0,0.49455157375453296
Q3T906,16,0,0.5009854787331623
Q9H3K6,16,0,0.5009854787331623
Q86SX6,16,0,0.5009461992659601
Q9Y3E2,16,0,0.5009721246669058
Q53S33,16,0,0.5009721246669058
Q9Y487,16,0,0.49417900868667897
Q13488,16,0,0.49417900868667897
Q16534,16,0,0.5008220498151272
Q10586,16,0,0.5008220498151272
Q96A33,16,0,0.5009854787331623
Q9Y284,16,0,0.5009854787331623
Q9H2F5,16,0,0.49873224054363324
Q8NEZ4,16,0,0.49713835743739265
O75477,16,0,0.5009854787331623
O94905,16,0,0.5009854787331623
P40925,16,0,0.49985989942394415
Q8NEZ2,16,0,0.4989279894336572
Q6IE81,16,0,0.49898348573470347
Q9NQC1,16,0,0.49898348573470347
Q92613,16,0,0.49898348573470347
Q9H5Q4,16,0,0.49985989942394415
Q14457,16,0,0.4990725128475755
Q6ZNE5,16,0,0.49911020377634696
Q8NEB9,16,0,0.4990725128475755
P49767,16,1,0.503098901749499
Q5TBB1,16,0,0.49985989942394415
Q8WXH0,16,0,0.5008794289014342
Q6ZMZ3,16,0,0.5008794289014342
Q9Y2B1,16,0,0.49985989942394415
Q9UM54,16,0,0.500214253264123
Q96N67,16,0,0.4998532223657772
Q9NUP9,16,0,0.49983319119159986
P48444,16,0,0.4977209643241191
O75436,16,0,0.4998398682496026
Q4G0F5,16,0,0.4998398682496026
P41002,16,0,0.4977436468030723
Q96S59,16,0,0.49708070649555053
Q9UL63,16,0,0.4971400421145158
Q6VN20,16,0,0.49708070649555053
Q9Y3I1,16,0,0.4977436468030723
P18206,16,0,0.5009854787331623
Q9NRD0,16,0,0.4977436468030723
Q9UK97,16,0,0.4977436468030723
Q9UK96,16,0,0.4977436468030723
Q8NFZ0,16,0,0.4977436468030723
P18887,16,0,0.49778675127474975
Q8IW19,16,0,0.49778675127474975
Q96T60,16,0,0.49778675127474975
O94952,16,0,0.4977436468030723
O75943,16,0,0.49856800621276853
Q9H5J8,16,0,0.49856466771085817
P0C2W1,16,0,0.4993724744634496
Q5MNV8,16,0,0.4977436468030723
Q969V3,16,0,0.4997660775510301
Q9UH77,16,0,0.4984109830284467
Q5SY16,16,0,0.49778675127474975
Q86XH1,16,0,0.4966725005856953
Q8IXS2,16,0,0.4966725005856953
Q96DY2,16,0,0.4966725005856953
Q96EZ8,16,0,0.4960147062875728
Q9H9L4,16,0,0.49715838796198325
Q1ZZU3,16,0,0.5009854787331623
Q86XK3,16,0,0.5009854787331623
Q9UNN5,16,0,0.5023451383051598
O94888,16,0,0.49900337121746347
Q04323,16,0,0.49900337121746347
Q9Y2M5,16,0,0.4984109830284467
Q14CS0,16,0,0.5007584594311387
P68543,16,0,0.5007584594311387
Q9BRS2,16,0,0.49983319119159986
P59910,16,0,0.4962320777165061
Q5TD94,16,0,0.4964267685481815
Q6P9G0,16,0,0.4962320777165061
Q86UC2,16,0,0.4962320777165061
Q9H1X1,16,0,0.4962320777165061
Q8NA54,16,0,0.4962039337585343
Q9H0K4,16,0,0.4962039337585343
Q9BQ83,16,0,0.5009721246669058
Q96HY6,16,0,0.49985989942394415
P49770,16,0,0.4985813602216839
Q14232,16,0,0.4985813602216839
Q9NR50,16,0,0.4985813602216839
Q9UI10,16,0,0.4985813602216839
P51587,16,0,0.5004155320503978
Q8NBZ0,16,0,0.4957561554619137
P57081,16,0,0.5009854787331623
Q9UBP6,16,0,0.5009854787331623
P22309,16,0,0.5065493699041254
O60656,16,0,0.5065493699041254
P16662,16,0,0.5012925221232893
Q13487,16,0,0.4985813602216839
O00305,16,0,0.5002258102124248
O15504,16,0,0.4927077755779162
Q53GS7,16,0,0.4927077755779162
Q9BTX1,16,0,0.4927077755779162
O43734,16,1,0.4993593459157795
Q13330,16,0,0.4962646000936875
Q9UBB5,16,0,0.49635514565023725
Q9Y5X3,16,0,0.5009194911240661
Q86XE0,16,0,0.5009194911240661
Q9NVX7,16,0,0.4984109830284467
Q86V97,16,0,0.4981576174651783
O60341,16,1,0.4999364084075541
Q9UKL0,16,0,0.5000925424958084
O00268,16,0,0.49516378744247536
Q9P2K3,16,0,0.5000925424958084
E9PQX1,16,0,0.49644012198613985
Q9BW66,16,0,0.49912355785211987
Q9NX04,16,0,0.49912355785211987
P09382,16,1,0.503098901749499
O95983,16,0,0.49635514565023725
Q15018,16,0,0.4993168714073013
P46531,16,1,0.49985989942394415
Q16630,16,0,0.5009721246669058
P01308,16,0,0.503098901749499
P14373,16,0,0.5009854787331623
Q9NZL9,16,0,0.5009854787331623
Q8N4T8,16,0,0.5009854787331623
Q92506,16,0,0.5009854787331623
P05162,16,0,0.503098901749499
Q12912,16,0,0.5008794289014342
Q6PIW4,16,0,0.5009854787331623
Q6ZNK6,16,0,0.5009587705992622
Q15906,16,0,0.4957458513094569
Q05BQ5,16,0,0.4949170656228705
P01040,16,0,0.5009854787331623
P07858,16,0,0.5009854787331623
O14713,16,0,0.5009721246669058
P0DP24,17,0,0.4992061404887569
P0DP25,17,0,0.4992061404887569
P48454,17,0,0.49871634630399325
Q96LZ3,17,0,0.49881507479729015
Q92968,17,0,0.5009762254517579
Q08209,17,1,0.49871634630399325
O75528,17,0,0.49529153587668845
Q92831,17,0,0.496268546474925
Q13478,17,0,0.49967051312446353
Q14116,17,1,0.5021090767905725
O15273,17,0,0.5009762254517579
Q8WZ42,17,0,0.5009762254517579
O95998,17,0,0.5009624100878437
Q9UQP3,17,0,0.5032769823032998
P01730,17,1,0.5009762254517579
Q14005,17,0,0.5009762254517579
P13498,17,0,0.49785372838303055
P19878,17,0,0.49785372838303055
Q15080,17,0,0.49785372838303055
Q92752,17,0,0.5032769823032998
Q6UXL0,17,0,0.5002434360939944
Q9UHF4,17,0,0.4996196187693152
Q9NYY1,17,1,0.49970011027317757
Q8N6P7,17,0,0.4996292357903275
O43187,17,0,0.49896523497280076
Q9GZN7,17,0,0.4997381026547224
Q08334,17,0,0.4994703909379345
Q9GZX6,17,1,0.5020849002381208
Q969J5,17,0,0.5009624100878437
O95760,17,1,0.5021386734169775
Q01638,17,0,0.5021386734169775
P29459,17,0,0.5029912403432953
P40189,17,0,0.5006272987260078
Q14213,17,0,0.5032656744872082
Q6UWB1,17,0,0.5000640328565715
Q9HB29,17,0,0.5015459300496075
O00505,17,0,0.5008795178742367
A9QM74,17,0,0.5008795178742367
O15169,17,0,0.4994691291836821
P67809,17,0,0.4983751156177683
O00159,17,0,0.49719038255428283
Q6UVJ0,17,0,0.49975750559577387
Q8TEP8,17,0,0.5009624100878437
P51531,17,0,0.49660297232524736
P60709,17,0,0.4950734424082307
P21333,17,1,0.5086326394392064
P51532,17,0,0.4962815304586176
Q86U86,17,0,0.4954861041264124
Q9NPI1,17,0,0.4954861041264124
O94986,17,0,0.5009624100878437
Q9Y3Q4,17,1,0.5032769823032998
P46379,17,0,0.49975750559577387
Q15633,17,0,0.5009624100878437
Q8TAT6,17,0,0.5005401547537316
Q9UL51,17,0,0.5032769823032998
Q15797,17,0,0.5075217621106822
Q15554,17,0,0.5025016336682749
P02452,17,0,0.5075631989268273
P08123,17,0,0.5009624100878437
P17787,17,0,0.5038500151626992
P43681,17,0,0.5029773504457913
O14746,17,1,0.5123615272666039
P02462,17,0,0.5009762254517579
P08572,17,0,0.5009762254517579
P29400,17,0,0.5021125305829774
P53420,17,1,0.4997505978895266
Q01955,17,0,0.4997505978895266
P20849,17,0,0.49975750559577387
Q14050,17,0,0.49975750559577387
Q14055,17,0,0.49975750559577387
Q14209,17,0,0.5020316058067142
Q99715,17,0,0.5032769823032998
Q05707,17,0,0.5032769823032998
Q9P218,17,0,0.5032769823032998
Q16787,17,0,0.49985142218583123
Q16363,17,0,0.5001699803043257
P06756,17,1,0.5008960404747644
P08514,17,0,0.50094859472246
P18564,17,1,0.5009209639873682
P26010,17,1,0.5009582515168366
Q68CZ6,17,0,0.49720814467445607
Q9H1A4,17,0,0.49525920436110554
Q99627,17,0,0.49715523045655624
Q9BT78,17,0,0.49715523045655624
Q9UBW8,17,0,0.49719432969148786
Q9UNS2,17,0,0.49715523045655624
Q9H9Q2,17,0,0.49719432969148786
Q9BYM8,17,0,0.49975750559577387
Q9H0F6,17,0,0.49975750559577387
P15927,17,0,0.4997436901833744
Q13156,17,0,0.4997436901833744
Q8N3I7,17,0,0.49720814467445607
Q8TAM2,17,0,0.49720814467445607
O95295,17,0,0.49690659095268047
Q01081,17,0,0.5009624100878437
P02671,17,0,0.49979533063432413
P02675,17,1,0.49979533063432413
Q14654,17,1,0.5009651591992003
P23511,17,0,0.49975750559577387
P25208,17,0,0.49975750559577387
Q13952,17,0,0.49975750559577387
P16118,17,0,0.5032769823032998
O60825,17,0,0.5032769823032998
Q16875,17,0,0.5032769823032998
Q16877,17,0,0.5032769823032998
O94817,17,0,0.5016256072908436
Q9H1Y0,17,0,0.5016256072908436
P30279,17,0,0.50094859472246
P49643,17,0,0.49896523497280076
Q9NR33,17,0,0.4989606298539997
Q9NRF9,17,0,0.498805493257118
Q2NKJ3,17,0,0.49975750559577387
P68871,17,1,0.5066064843776839
P69905,17,0,0.5009153819934703
Q9UBE0,17,0,0.5009762254517579
Q9UBT2,17,0,0.5009762254517579
P49768,17,0,0.49891764609017136
