ProteinId,split_index,true_label,pairwise_pred_proba
A8MTZ0,13,0,0.4999922808155718
Q8IWZ6,13,0,0.4999922808155718
Q6QNY0,13,0,0.4999822142134669
O00459,13,0,0.5003410654718325
P00736,13,0,0.5000308374150162
P09871,13,1,0.5000308374150162
Q01081,13,0,0.5003595737114295
P02679,13,0,0.5000552926128262
O15234,13,0,0.500079433829392
P61326,13,0,0.5000606428391542
Q9Y5S9,13,0,0.5000987269008226
Q14654,13,1,0.5003573662097001
O00716,13,0,0.49999657076739934
P15692,13,1,0.5003758744484318
Q92934,13,0,0.5003409241009362
P55957,13,0,0.5003409241009362
P12956,13,0,0.5000552926128262
P30279,13,0,0.5003548759661752
P28340,13,0,0.500036926270616
Q15054,13,0,0.5001427825884646
Q9HCU8,13,0,0.500036926270616
P49354,13,0,0.5003573662097001
O60894,13,0,0.5003479707190702
P30988,13,1,0.5003457632172686
Q16602,13,1,0.5003457632172686
Q09028,13,0,0.4997935496978635
Q05586,13,0,0.5002914360107719
Q12879,13,1,0.5000505948652267
O43189,13,0,0.49994545337172624
Q6TGC4,13,0,0.5000053828557309
Q9NX02,13,0,0.5000053828557309
P62877,13,0,0.49915873075100115
P09622,13,0,0.5001976249789899
P11182,13,0,0.5000306626071084
Q9BSK4,13,0,0.4998076944110589
Q9UK73,13,0,0.4998076944110589
Q96JP0,13,0,0.4998076944110589
O60563,13,0,0.5003595737114295
P50750,13,1,0.5003573662097001
P67775,13,1,0.5000552444729465
Q13033,13,0,0.5000406811065096
Q9UKV3,13,0,0.5000505948652267
Q9H307,13,0,0.5001588021886444
P67870,13,0,0.49995951892345175
O75461,13,0,0.49993901022629167
Q969R5,13,0,0.49993901022629167
Q6Y7W6,13,0,0.5001315203835018
Q8NEY8,13,0,0.5000552926128262
P36544,13,1,0.5003360849845401
P53992,13,0,0.4999595507261024
P55735,13,0,0.4996932403470627
Q96GY3,13,0,0.4999734428758479
Q14188,13,0,0.4999287324852506
Q15329,13,0,0.4999287324852506
Q16254,13,0,0.4999287324852506
Q969F1,13,0,0.5000182350555511
Q9Y5Q9,13,0,0.5000182350555511
P24928,13,1,0.49988152624108245
O43172,13,0,0.49962838623411987
O75643,13,0,0.49962838623411987
P09012,13,0,0.4996478490617348
P55769,13,0,0.49929097049577037
P62318,13,0,0.49957997120328645
P08621,13,0,0.4998103015508355
P09234,13,0,0.4998103015508355
O14802,13,1,0.4998248070268851
O15318,13,0,0.49983111623973764
O75575,13,0,0.4998248070268851
P05423,13,0,0.4998248070268851
Q9BUI4,13,0,0.4998248070268851
Q9H1D9,13,0,0.4998248070268851
Q9NW08,13,0,0.4998248070268851
Q9Y2Y1,13,0,0.4998248070268851
Q9Y535,13,0,0.4998248070268851
P50613,13,1,0.4999653272143113
P51946,13,0,0.4999653272143113
P51948,13,0,0.4999653272143113
Q8TEB1,13,0,0.4998281043374407
O75909,13,0,0.5003573662097001
Q9NYV4,13,0,0.5003595737114295
Q9NXF7,13,0,0.4998281043374407
Q14118,13,0,0.500006594862283
Q14714,13,0,0.49995176824146653
Q8TED0,13,0,0.49941599513154145
Q6PIF2,13,0,0.5000053828557309
Q8IZU3,13,0,0.5000053828557309
Q9BXU0,13,0,0.5000053828557309
O75787,13,0,0.49972341790639996
O95670,13,0,0.49972341790639996
Q8NEY4,13,0,0.49972341790639996
Q96LB4,13,0,0.49972341790639996
Q9BYV9,13,0,0.5002742463410881
P60896,13,0,0.4995622134764947
Q5JVF3,13,0,0.4999908849814871
Q8NDX5,13,0,0.5000490983026058
O75152,13,0,0.4998652583149121
Q13769,13,0,0.4998652583149121
Q6I9Y2,13,0,0.4998652583149121
Q86V81,13,0,0.49993569934135373
Q86W42,13,0,0.4998652583149121
Q8NI27,13,0,0.4998652583149121
Q96FV9,13,0,0.4998652583149121
Q96J01,13,0,0.4998652583149121
Q9BY77,13,0,0.4998652583149121
O14867,13,0,0.5002213303032701
P02549,13,0,0.5003642714566201
P11277,13,0,0.5003642714566201
Q99816,13,1,0.5000872522374574
Q9BRG1,13,0,0.5000552926128262
P22087,13,0,0.49941599513154145
Q8NDD1,13,0,0.49941599513154145
Q8NEJ9,13,0,0.49941599513154145
Q9NY61,13,0,0.49941599513154145
Q9NZN8,13,0,0.49995038678865866
O60603,13,1,0.5002464713889164
Q9NP71,13,0,0.5003454804754796
Q2MV58,13,0,0.4999084219286654
Q6NUS6,13,0,0.4999084219286654
Q8N157,13,0,0.4999084219286654
Q96GX1,13,0,0.4999084219286654
O43719,13,0,0.49970230519622
P08579,13,0,0.49970230519622
P09661,13,0,0.49970230519622
O95825,13,0,0.5000308374150162
O00206,13,1,0.500355017337066
P12524,13,0,0.5002938052724705
Q92546,13,0,0.5003642714566201
P46937,13,0,0.5003642714566201
Q8IUZ0,13,0,0.5000308374150162
Q12772,13,0,0.5001409158781086
P36956,13,0,0.5001409158781086
Q14141,13,0,0.5000829571400381
P48995,13,0,0.5000552926128262
Q9UBN4,13,0,0.5000552926128262
Q9UL62,13,0,0.5000552926128262
O15212,13,0,0.499983959956209
O60925,13,0,0.5000058671521465
P61758,13,0,0.5000058671521465
Q99471,13,0,0.5000058671521465
Q9NUG6,13,0,0.4999710262015206
Q9UHV9,13,0,0.499983959956209
P51809,13,0,0.5000458971176184
O15498,13,0,0.5000458971176184
Q8TBC4,13,0,0.5003642714566201
P78364,13,0,0.5000490983026058
Q8IXK0,13,0,0.5000490983026058
Q8TF40,13,0,0.5003595737114295
Q96NG3,13,0,0.5000308374150162
Q5BKZ1,13,0,0.5003642714566201
Q8N163,13,0,0.5003642714566201
Q13573,13,0,0.500001476492229
Q9NYF8,13,0,0.500001476492229
P54725,13,0,0.5000411993700018
P17655,13,0,0.5003595737114295
P33240,13,0,0.5001961306301405
Q9P2I0,13,0,0.5000539022593475
Q05048,13,0,0.5001409158781086
Q12996,13,0,0.5001409158781086
Q9H0L4,13,0,0.5000505948652267
P83369,13,0,0.499837046903964
Q659A1,13,0,0.5001137596926297
P13804,13,0,0.5003642714566201
P38117,13,0,0.5003642714566201
Q6NZY4,13,0,0.500036501622378
Q9Y580,13,0,0.500036501622378
Q5T8P6,13,0,0.5000202674828267
Q86U42,13,0,0.5000453788541269
Q9P2N5,13,0,0.5000202674828267
Q9NZJ0,13,0,0.4998281043374407
Q9Y3D0,13,0,0.5000400581023655
Q9H0W5,13,0,0.5000458971176184
Q9H5X1,13,0,0.5000458971176184
P61009,13,0,0.5000829571400381
P67812,13,0,0.5000384921864911
Q15005,13,0,0.5000829571400381
Q13224,13,0,0.5000505948652267
Q14957,13,0,0.5003501782208583
P33402,13,0,0.5003595737114295
Q02153,13,0,0.5003573662097001
Q96BT7,13,0,0.5003360849845401
Q9Y5N5,13,0,0.5003360849845401
Q92769,13,1,0.49989611340379225
Q99575,13,0,0.4999653272143113
Q9H633,13,0,0.4999653272143113
Q9NRA1,13,0,0.5000411993700018
Q9GZP0,13,0,0.5000411993700018
O15399,13,0,0.5003501782208583
Q92696,13,0,0.5003642714566201
Q15853,13,0,0.5003642714566201
P35222,13,0,0.5003642714566201
O60583,13,0,0.5003595737114295
A0JLT2,13,0,0.49971372142721737
O43513,13,0,0.49971372142721737
O60244,13,0,0.49971372142721737
O75448,13,0,0.49971372142721737
O75586,13,0,0.49971372142721737
O95402,13,0,0.49971372142721737
Q13503,13,0,0.49971372142721737
Q15528,13,0,0.49971372142721737
Q15648,13,0,0.49971372142721737
Q6P2C8,13,0,0.49971372142721737
Q96G25,13,0,0.49971372142721737
Q96HR3,13,0,0.49971372142721737
Q96RN5,13,0,0.49971372142721737
Q9BTT4,13,0,0.49971372142721737
Q9BUE0,13,0,0.49971372142721737
Q9H204,13,0,0.49971372142721737
Q9H944,13,0,0.49971372142721737
Q9NPJ6,13,0,0.49971372142721737
Q9NVC6,13,0,0.49971372142721737
Q9NWA0,13,0,0.49971372142721737
Q9NX70,13,0,0.49971372142721737
Q9P086,13,0,0.49971372142721737
Q9Y2X0,13,0,0.49971372142721737
Q9Y3C7,13,0,0.49971372142721737
Q9UHV7,13,0,0.500081782703157
Q9UK17,13,1,0.5003642714566201
Q6P0N0,13,0,0.5000552926128262
Q9NYP9,13,0,0.5000552926128262
P48544,13,0,0.5003642714566201
P48549,13,0,0.5003642714566201
P08238,13,0,0.5003595737114295
P07900,13,0,0.5003595737114295
Q7LBR1,13,0,0.4999514756532524
Q96FZ7,13,0,0.4999514756532524
Q9NZZ3,13,0,0.4999514756532524
Q96ST3,13,0,0.4998160166609409
O75182,13,0,0.4998439091064772
P78527,13,1,0.5000552926128262
Q9UK58,13,0,0.5003526684644163
Q96S94,13,0,0.5003526684644163
Q6ZNX1,13,0,0.5000384921864911
Q86V20,13,0,0.5000384921864911
Q9UI95,13,0,0.5001968684614436
P16066,13,1,0.5003758744484318
Q14004,13,0,0.5003595737114295
Q9Y2Z9,13,0,0.5000182350555511
Q9BSB4,13,0,0.5000431899341119
Q13257,13,0,0.5001707544688668
Q8TEV9,13,0,0.5000552926128262
Q9HAD4,13,0,0.5000552926128262
Q9C000,13,0,0.5000318038747478
Q9ULZ3,13,0,0.5002126536043494
Q9Y6C2,13,0,0.5003758744484318
P07384,13,0,0.5003595737114295
P21941,13,0,0.5003642714566201
P78509,13,0,0.5003758744484318
O00339,13,0,0.5003758744484318
O15232,13,0,0.5003642714566201
O75419,13,0,0.4999514756532524
Q92837,13,0,0.5003360849845401
O95460,13,0,0.5003758744484318
Q96EB6,13,1,0.5000552926128262
Q9Y468,13,0,0.5000458971176184
P04040,13,0,0.5003758744484318
P63279,13,0,0.4999848263982735
P0DI81,13,0,0.4999802342491755
Q06265,13,0,0.4999438805202897
Q13868,13,0,0.4999438805202897
Q15024,13,0,0.4999438805202897
Q5RKV6,13,0,0.4999438805202897
Q96B26,13,0,0.4999438805202897
Q9NPD3,13,0,0.4999438805202897
Q9NQT4,13,0,0.4999438805202897
Q9NQT5,13,0,0.4999438805202897
Q9Y2L1,13,0,0.4999467779056488
Q9Y3B2,13,0,0.4999438805202897
P05412,13,0,0.5000959425794729
Q8IY92,13,0,0.5003456218463741
P61088,13,0,0.5003573662097001
Q13404,13,0,0.5003595737114295
Q9P0L0,13,0,0.5003642714566201
Q96A65,13,0,0.4999909648576653
O75469,13,0,0.5000341527485637
P19793,13,1,0.5002772557981969
Q8IY31,13,0,0.4998784702447361
Q8TDR0,13,0,0.4998784702447361
Q8WYA0,13,0,0.4998784702447361
Q96LB3,13,0,0.4998784702447361
Q9Y366,13,0,0.4998784702447361
Q969J3,13,0,0.4999822142134669
Q96B45,13,0,0.4999822142134669
Q96FH0,13,0,0.4999822142134669
P10242,13,0,0.5003360849845401
Q9NQG7,13,0,0.5003642714566201
O43747,13,0,0.500135127817544
O00203,13,0,0.5000759105187379
O14617,13,0,0.5001135036580336
Q13367,13,0,0.5000759105187379
Q01344,13,1,0.5000125977583738
P10276,13,1,0.5001299544677249
P26678,13,0,0.5003758744484318
Q96AY2,13,0,0.5003595737114295
Q96NY9,13,0,0.5003573662097001
Q15596,13,0,0.5002808660820168
P63010,13,0,0.5000829571400381
O00189,13,0,0.5000431899341119
Q15788,13,0,0.5002299208065216
Q9UNX3,13,0,0.49914907086173405
P01584,13,1,0.5001299544677249
Q15819,13,0,0.5003595737114295
Q9BZD4,13,0,0.4999653272143113
P27918,13,0,0.500043548243811
Q16595,13,0,0.49997783442576493
P04264,13,0,0.5003642714566201
P13645,13,0,0.5003642714566201
O43790,13,0,0.5003642714566201
O75934,13,0,0.5000053828557309
Q99459,13,0,0.5000053828557309
Q9P013,13,0,0.5000053828557309
Q04206,13,0,0.5000400581023655
Q9Y5Z7,13,0,0.4999692224016275
A4GXA9,13,0,0.5003595737114295
Q8TF46,13,0,0.4999467779056488
Q8NE86,13,0,0.5000819181475152
Q9NWR8,13,0,0.5000273141042889
Q8IZJ0,13,0,0.500027106127112
Q8IZI9,13,0,0.500027106127112
O75822,13,0,0.4999230230104011
Q9UBQ5,13,0,0.4999230230104011
P00403,13,0,0.4999084219286654
O60220,13,0,0.5003595737114295
Q9Y5L4,13,0,0.5003573662097001
Q9Y5J9,13,0,0.5003595737114295
P60763,13,0,0.5000088395602539
Q6UXV4,13,0,0.5000053828557309
Q9BRQ6,13,0,0.5000053828557309
Q9NX63,13,0,0.5000053828557309
O94763,13,0,0.4998895426409507
Q9UBK9,13,0,0.4998895426409507
L0R819,13,0,0.4998895426409507
Q9NQP4,13,0,0.49999662541635914
Q96IX5,13,0,0.49979921883407985
P08603,13,0,0.500043548243811
P05156,13,0,0.500043548243811
Q8N3R9,13,0,0.5001871965835413
P48740,13,0,0.5003034233227387
O43716,13,0,0.5000552926128262
Q16740,13,0,0.5003642714566201
Q13426,13,0,0.5003642714566201
Q96JC1,13,0,0.500010718659314
Q5T011,13,0,0.5000431899341119
P05160,13,0,0.5003642714566201
Q96LU5,13,0,0.5003642714566201
Q96T52,13,0,0.5003642714566201
P40939,13,0,0.5003642714566201
Q8NCN5,13,0,0.5003642714566201
Q9BTP7,13,0,0.49999934428946563
O94777,13,0,0.5001233600035947
P40933,13,1,0.500027530775351
Q13261,13,0,0.500027530775351
P11473,13,1,0.5003338774826668
Q13133,13,1,0.5003338774826668
Q96B77,13,0,0.5000182350555511
Q9Y224,13,0,0.5000053828557309
Q9NR55,13,0,0.5001196557304258
P15407,13,0,0.49997115780358453
Q8WYK2,13,0,0.5003032007644259
Q14919,13,0,0.5003172940019555
Q96SY0,13,0,0.4999073378330902
Q9NVM9,13,0,0.4999073378330902
Q92535,13,0,0.500003816939847
O43292,13,0,0.5000308374150162
Q92643,13,0,0.5000308374150162
Q969N2,13,0,0.5000308374150162
Q96S52,13,0,0.5000308374150162
Q9H490,13,0,0.5000308374150162
P28702,13,0,0.5003457632172686
P55055,13,1,0.5003338774826668
Q8N1L9,13,0,0.5002203319759284
O43889,13,0,0.49996133766008505
P01850,13,0,0.5000050813621328
P10827,13,0,0.500326689493363
Q86SQ9,13,0,0.5003642714566201
Q96E22,13,0,0.5003642714566201
P20290,13,0,0.5003642714566201
Q13765,13,0,0.5003642714566201
Q86TJ2,13,0,0.4997585178875614
Q9UPT9,13,0,0.49975855925673235
P14314,13,0,0.5003642714566201
Q14697,13,0,0.5003642714566201
Q3T906,13,0,0.5003642714566201
Q86SX6,13,0,0.5003573662097001
P0DI82,13,0,0.4999802342491755
Q9Y487,13,0,0.4997516761508028
Q13488,13,0,0.4997516761508028
P37231,13,1,0.5003432729736628
Q9H2F5,13,0,0.4997880842658215
Q8NEZ4,13,0,0.4999384108618908
O15047,13,0,0.4999260792745308
Q9UPS6,13,0,0.4999167123212441
Q8NEZ2,13,0,0.5000996664503161
Q9H7P6,13,0,0.5001257323228793
A5D8V6,13,0,0.5000996664503161
Q86XT2,13,0,0.5000996664503161
Q9BY50,13,0,0.5000384921864911
Q00059,13,0,0.5000552926128262
Q99570,13,0,0.5000829571400381
Q9P2Y5,13,0,0.5000384921864911
O75792,13,0,0.5000552926128262
Q5TBB1,13,0,0.5000552926128262
Q8TDP1,13,0,0.5000552926128262
Q9BT43,13,0,0.49983111623973764
Q8N205,13,0,0.5003338774826668
Q9P0V3,13,0,0.5000400581023655
Q96II8,13,0,0.5000482459914236
P23246,13,0,0.5000552926128262
Q8WXF1,13,0,0.5000552926128262
Q15233,13,0,0.5000552926128262
P53618,13,0,0.5000150367028294
Q9Y678,13,0,0.5000039950891264
O75436,13,0,0.5000153617580032
Q96QK1,13,0,0.5001221248888023
Q4G0F5,13,0,0.5000153617580032
P41002,13,0,0.4995655856988885
Q9BQC3,13,0,0.5003642714566201
Q9BZG8,13,0,0.5003642714566201
P13984,13,0,0.5003642714566201
Q9Y3I1,13,0,0.4995655856988885
P18206,13,0,0.5003642714566201
Q9UK97,13,0,0.4995655856988885
Q8NFZ0,13,0,0.4995655856988885
P49916,13,0,0.5000053828557309
Q7Z2E3,13,0,0.5000053828557309
O75943,13,0,0.5000261396673793
Q8NEZ5,13,0,0.4995655856988885
Q8TB52,13,0,0.4995655856988885
Q9UBF2,13,0,0.4999967703183688
Q15572,13,0,0.5000096975506192
Q9UH90,13,0,0.4995655856988885
O75592,13,0,0.4998697315837378
Q9NR64,13,0,0.499569075837745
Q9BVK8,13,0,0.5001871965835413
P43307,13,0,0.5000431899341119
O95198,13,0,0.499569075837745
Q9C0H6,13,0,0.499569075837745
P0DKB6,13,0,0.5003595737114295
Q96PQ7,13,0,0.499569075837745
Q8WZ60,13,0,0.499569075837745
Q9HCS7,13,0,0.5000308374150162
Q9ULR0,13,0,0.5000308374150162
Q6KC79,13,0,0.5003642714566201
Q9P2J3,13,0,0.499569075837745
Q8IXQ5,13,0,0.499569075837745
Q9P2G9,13,0,0.499569075837745
O95995,13,0,0.4999500663289703
Q5JU00,13,0,0.4999500663289703
Q96MC2,13,0,0.4999500663289703
Q9H069,13,0,0.4999500663289703
Q6JEL2,13,0,0.499569075837745
Q9NVR0,13,0,0.499569075837745
Q53G59,13,0,0.499569075837745
Q9H9L4,13,0,0.49993430033276176
Q9P2N7,13,0,0.499569075837745
Q9P2G3,13,0,0.499569075837745
Q96M94,13,0,0.499569075837745
Q9H2C0,13,0,0.499569075837745
Q6TDP4,13,0,0.499569075837745
Q96CS3,13,0,0.49999777837358167
O94889,13,0,0.499569075837745
Q14145,13,1,0.499569075837745
Q9UJP4,13,0,0.499569075837745
Q8NBE8,13,0,0.499569075837745
Q6TFL4,13,0,0.499569075837745
Q9H0H3,13,0,0.499569075837745
Q9Y263,13,0,0.500275014287944
Q53HC5,13,0,0.499569075837745
Q9Y573,13,0,0.499569075837745
Q9NXS3,13,0,0.499569075837745
Q14802,13,0,0.500027106127112
P59646,13,0,0.500027106127112
Q96CT2,13,0,0.499569075837745
Q0D2K2,13,0,0.499569075837745
Q9H511,13,0,0.499569075837745
P86791,13,0,0.5001409158781086
Q96DM3,13,0,0.5001350768632575
Q86VX9,13,0,0.5001409158781086
P59910,13,0,0.49991798568702395
Q8IYR0,13,0,0.49991798568702395
P86790,13,0,0.5001409158781086
Q9NRD8,13,0,0.5003642714566201
Q1HG43,13,0,0.5003642714566201
Q9NRD9,13,0,0.5003642714566201
Q96NJ5,13,0,0.499569075837745
Q8N239,13,0,0.499569075837745
Q6PF15,13,0,0.499569075837745
Q8N4N3,13,0,0.499569075837745
O14682,13,0,0.499569075837745
Q2WGJ6,13,0,0.499569075837745
Q2TBA0,13,0,0.499569075837745
O60662,13,0,0.499569075837745
Q9P2K6,13,0,0.499569075837745
Q53TQ3,13,0,0.4998549823677958
Q13002,13,0,0.5000829571400381
Q16478,13,0,0.5000384921864911
Q13003,13,0,0.5000829571400381
P39086,13,1,0.5000829571400381
Q16099,13,0,0.5000384921864911
Q99250,13,1,0.5000927971366085
P12270,13,0,0.4996194725683368
P35658,13,0,0.4996194725683368
P52948,13,0,0.4996194725683368
P57740,13,0,0.4996194725683368
Q96HA1,13,0,0.4996194725683368
Q99567,13,0,0.4996194725683368
Q6P179,13,0,0.5003642714566201
Q9NZ08,13,0,0.5003642714566201
P42262,13,1,0.5003642714566201
O43148,13,0,0.5003642714566201
Q9BTL3,13,0,0.5003642714566201
O94776,13,0,0.4998831461597007
Q86YP4,13,0,0.4998831461597007
Q8WXI9,13,0,0.4998831461597007
Q9BTC8,13,0,0.4998831461597007
P01583,13,1,0.5001299544677249
P02533,13,0,0.5003642714566201
P13647,13,0,0.5003642714566201
Q9BXL7,13,0,0.5000411993700018
Q9BWT7,13,0,0.5000411993700018
Q9BXL6,13,0,0.5000411993700018
Q8IY47,13,0,0.499569075837745
Q9NVX7,13,0,0.499569075837745
Q8WVZ9,13,0,0.49972217720657863
P61328,13,0,0.5000552926128262
Q8NFY9,13,0,0.499569075837745
Q8NAB2,13,0,0.499569075837745
O60341,13,1,0.5000573867225144
Q9UKL0,13,0,0.4999398394861616
Q9P2K3,13,0,0.4999398394861616
C9JR72,13,0,0.499569075837745
P18510,13,0,0.5003501782208583
Q7Z7C8,13,0,0.4998608462031232
E9PQX1,13,0,0.49993737425193985
Q02108,13,0,0.5003595737114295
P62068,13,0,0.5000458971176184
Q8TAF3,13,0,0.5002411258612779
O75317,13,0,0.5001409158781086
Q92585,13,0,0.5000552926128262
P01308,13,0,0.5003758744484318
O94782,13,0,0.5003454804754796
Q05BQ5,13,0,0.4997880842658215
Q52LR7,13,0,0.4997880842658215
P01040,13,0,0.5003642714566201
P07858,13,0,0.5003642714566201
O14713,13,0,0.5003548759661752
Q9BSQ5,13,0,0.5000529437390276
P54278,13,0,0.5003548759661752
O60673,13,0,0.5000322285229863
P54277,13,0,0.5003548759661752
Q9UHC1,13,0,0.5003548759661752
P84022,14,0,0.6870241669797522
Q13485,14,0,0.64500279373088
Q15796,14,0,0.47570128394732786
P04839,14,0,0.46086664598626476
P14598,14,0,0.46086664598626476
P51617,14,1,0.4771529227123448
Q9NWZ3,14,1,0.4771529227123448
Q9GZN7,14,0,0.5646932450276517
Q9Y4W6,14,0,0.7129942197543909
O95149,14,0,0.6802409257901308
P07333,14,1,0.7184497861782561
Q9NZH7,14,0,0.4536595377213036
P61244,14,0,0.5704584065526866
P48729,14,0,0.4963732039334349
O75534,14,0,0.45256988478131854
P67809,14,0,0.45256988478131854
Q9UIG0,14,0,0.3885856069642823
P01106,14,0,0.6996084262149007
P13224,14,0,0.46632537649023603
P14770,14,0,0.46632537649023603
P63104,14,0,0.7084390585126005
O00444,14,1,0.7184497861782561
A8K0Z3,14,0,0.45962513465051646
P60709,14,0,0.007165122965420906
Q6VEQ5,14,0,0.45962513465051646
C4AMC7,14,0,0.45962513465051646
A8MWX3,14,0,0.45962513465051646
Q9NQA3,14,0,0.45962513465051646
Q641Q2,14,0,0.5170745852408299
O94805,14,0,0.0670429222187803
P01130,14,0,0.7084390585126005
P11441,14,0,0.48399608266355876
Q9UMX1,14,0,0.7238418163634863
P54274,14,0,0.4504578697655991
Q9BSI4,14,0,0.4504578697655991
Q9NYB0,14,0,0.4504578697655991
P06400,14,0,0.6510125310264409
Q9NY27,14,0,0.5610589962355682
Q96P44,14,0,0.712040074854415
Q2UY09,14,0,0.712040074854415
P20701,14,1,0.6992024896206034
P11215,14,0,0.6992024896206034
P20702,14,0,0.6992024896206034
Q13349,14,0,0.6992024896206034
O60671,14,0,0.48399608266355876
O60921,14,0,0.48399608266355876
P60006,14,0,0.1614434470778239
Q13042,14,0,0.1614434470778239
Q8NHZ8,14,0,0.1614434470778239
Q96DE5,14,0,0.1614434470778239
Q9BS18,14,0,0.1614434470778239
Q9UJX2,14,0,0.1614434470778239
Q9UJX4,14,0,0.1614434470778239
Q9UJX5,14,0,0.1614434470778239
Q9UM13,14,0,0.1614434470778239
P30532,14,0,0.5488166542158579
P32297,14,0,0.5655382162770511
Q7L5N1,14,0,0.39816583675045863
O43913,14,0,0.4515550309453637
O43929,14,0,0.4515550309453637
Q13415,14,0,0.4515550309453637
Q9UBD5,14,0,0.4515550309453637
Q13158,14,0,0.46466315669427843
Q13546,14,1,0.5269793300619761
A8MTZ0,14,0,0.4106031707252965
Q96RK4,14,0,0.4106031707252965
P78537,14,0,0.4496813691407994
Q8TDH9,14,0,0.39916403163250014
Q9NUP1,14,0,0.39916403163250014
Q9UL45,14,0,0.39916403163250014
Q92934,14,0,0.702501663445861
P55957,14,0,0.702501663445861
O43521,14,0,0.7118767566690047
P24941,14,1,0.7327000085365262
Q00534,14,1,0.7139464732339946
P28340,14,0,0.4697885280688722
Q15054,14,0,0.5688016200777999
Q9HCU8,14,0,0.4697885280688722
P30926,14,0,0.6508377684571287
Q15825,14,0,0.5488166542158579
P68871,14,1,0.702501663445861
P69905,14,0,0.7309607286701437
Q15822,14,0,0.6955095866157657
Q9GZZ6,14,0,0.7129942197543909
Q9UGM1,14,0,0.7129942197543909
P02708,14,0,0.5131594413750685
P07510,14,0,0.4716285196439278
P11230,14,0,0.5131594413750685
Q07001,14,0,0.5131594413750685
Q13547,14,1,0.0810668890384096
Q8N108,14,0,0.31105658240252065
Q05901,14,0,0.4642736769182272
Q00535,14,1,0.7184497861782561
Q15078,14,0,0.7084390585126005
O43189,14,0,0.3478350907341348
A6NGQ2,14,0,0.4329284668512775
P59047,14,0,0.4329284668512775
Q587J8,14,0,0.4329284668512775
Q6TGC4,14,0,0.4329284668512775
Q8WX94,14,0,0.4329284668512775
Q9H808,14,0,0.4329284668512775
Q8TCE6,14,0,0.15766763612855642
P09622,14,0,0.6489908960898185
P11182,14,0,0.46243726598296137
P12694,14,0,0.46243726598296137
P21953,14,0,0.46243726598296137
Q9Y2U9,14,0,0.23374021732132363
Q13616,14,0,0.5889781025872958
Q7L0Y3,14,0,0.6053375023707923
Q99714,14,0,0.6053375023707923
Q9BQ52,14,0,0.4729391011332453
Q14657,14,0,0.46632537649023603
Q96S44,14,0,0.46632537649023603
Q9BXV9,14,0,0.46632537649023603
Q9NPF4,14,0,0.46632537649023603
Q9Y3C4,14,0,0.46632537649023603
Q58A45,14,0,0.7129942197543909
P35227,14,0,0.46503553039016476
Q06587,14,0,0.3718676651262038
Q6W2J9,14,0,0.33044762764250174
Q99496,14,0,0.36653500096972813
Q9BSM1,14,0,0.3551655717953673
P35226,14,0,0.46503553039016476
Q8N488,14,0,0.397793271838041
P19784,14,0,0.3515851585933156
Q3KNV8,14,0,0.36306144987026506
P68400,14,1,0.3515851585933156
Q6Y7W6,14,0,0.5482899596457143
Q7L576,14,0,0.4674198699899051
Q8N612,14,0,0.45943990528933665
P36544,14,1,0.6850407761997849
O94855,14,0,0.3634406621820272
O95486,14,0,0.3634406621820272
O95487,14,0,0.3634406621820272
P55735,14,0,0.0013625688578705884
P10244,14,0,0.369168759240136
Q52LA3,14,0,0.32843383026951345
Q5TKA1,14,0,0.32843383026951345
P28749,14,0,0.31542623544006226
Q6PD62,14,0,0.4493611902004797
Q8N7H5,14,0,0.4493611902004797
Q8WVC0,14,0,0.4493611902004797
Q9GZS3,14,0,0.5794676303708182
P27540,14,0,0.7184497861782561
Q99814,14,1,0.7084390585126005
P0CAP2,14,0,0.22174518899699272
P29083,14,0,0.7129942197543909
P29084,14,0,0.7129942197543909
P18074,14,0,0.35601551981416035
P02042,14,0,0.6945222186782251
Q13884,14,0,0.3101234190772804
Q15831,14,0,0.5597635662297832
Q9H9S4,14,0,0.5592393877091427
Q8NFG4,14,0,0.7184497861782561
