ProteinId,split_index,true_label,hypergraph_pred_proba
Q92794,6,0,0.4996466380095138
Q99570,6,0,0.4996427047624963
Q9ULD4,6,0,0.4996129628447422
Q9P2Y5,6,0,0.4996090295981189
Q5TBB1,6,0,0.49974218947645016
Q9Y2B1,6,0,0.49974218947645016
Q96N67,6,0,0.49973995883198036
Q9BSL1,6,0,0.49987020154476186
O14579,6,0,0.499928790187494
P48444,6,0,0.499928790187494
Q96QK1,6,0,0.49977128937952653
Q9UK22,6,0,0.4991524916394947
Q9NRG0,6,0,0.4996015941191921
P35269,6,0,0.49987020154476186
Q7L5Y9,6,0,0.5003742612350964
Q96G75,6,0,0.49896245633977543
Q9H871,6,0,0.49896245633977543
Q9UKT4,6,0,0.4991524916394947
Q9NRD1,6,0,0.4991524916394947
Q9UK97,6,0,0.4991524916394947
Q86XK2,6,0,0.4991524916394947
Q96EF6,6,0,0.4991524916394947
Q8NFZ0,6,0,0.4991524916394947
P49916,6,0,0.4992232761575467
Q9NUW8,6,0,0.4992232761575467
O75943,6,0,0.49947964450447796
Q8NEZ5,6,0,0.4991524916394947
Q8NI29,6,0,0.4991524916394947
Q7Z6M2,6,0,0.4991524916394947
Q9NWN3,6,0,0.4991524916394947
Q6PIJ6,6,0,0.4991524916394947
Q53T94,6,0,0.49947852918315444
Q9H5J8,6,0,0.49947852918315444
Q8N4B4,6,0,0.4991524916394947
P52701,6,0,0.4998657402549368
Q9H4M3,6,0,0.4991524916394947
Q6PJ61,6,0,0.4991524916394947
Q9NR64,6,0,0.49925814001821833
Q9BVK8,6,0,0.4998048505735929
O95198,6,0,0.49925814001821833
Q9C0H6,6,0,0.49925814001821833
Q96PQ7,6,0,0.49925814001821833
Q8WZ60,6,0,0.49925814001821833
Q9Y6X3,6,0,0.49987020154476186
Q9NU22,6,0,0.4992232761575467
Q9P2J3,6,0,0.49925814001821833
Q8IXQ5,6,0,0.49925814001821833
Q9P2G9,6,0,0.49925814001821833
Q6JEL2,6,0,0.49925814001821833
Q9NVR0,6,0,0.49925814001821833
Q53G59,6,0,0.49925814001821833
Q7Z3B3,6,0,0.49895133585021023
Q9H9L4,6,0,0.49895133585021023
Q9P2N6,6,0,0.49895133585021023
Q9P2N7,6,0,0.49925814001821833
Q9P2G3,6,0,0.49925814001821833
Q96M94,6,0,0.49925814001821833
Q9H2C0,6,0,0.49925814001821833
Q6TDP4,6,0,0.49925814001821833
O94889,6,0,0.49925814001821833
Q14145,6,1,0.49925814001821833
Q96FV3,6,0,0.4991524916394947
Q9UJP4,6,0,0.49925814001821833
Q8NBE8,6,0,0.49925814001821833
Q6TFL4,6,0,0.49925814001821833
Q9H0H3,6,0,0.49925814001821833
Q9Y263,6,0,0.499794359621127
Q53HC5,6,0,0.49925814001821833
Q9Y573,6,0,0.49925814001821833
Q9NXS3,6,0,0.49925814001821833
P58549,6,0,0.4997154217435147
Q96CT2,6,0,0.49925814001821833
Q9NQ92,6,0,0.4997332668986333
Q9HCI7,6,0,0.4996120037897384
Q0D2K2,6,0,0.49925814001821833
Q9H511,6,0,0.49925814001821833
P56597,6,0,0.49848661163646046
Q8WWB3,6,0,0.49848661163646046
Q9UHP6,6,0,0.49848661163646046
Q1HG44,6,0,0.49987020154476186
Q9HBJ8,6,0,0.4998657402549368
Q96NJ5,6,0,0.49925814001821833
Q8N239,6,0,0.49925814001821833
Q6PF15,6,0,0.49925814001821833
Q8N4N3,6,0,0.49925814001821833
O14682,6,0,0.49925814001821833
Q2WGJ6,6,0,0.49925814001821833
Q2TBA0,6,0,0.49925814001821833
O60662,6,0,0.49925814001821833
Q9P2K6,6,0,0.49925814001821833
P22830,6,0,0.49974218947645016
Q13144,6,0,0.4994841057898235
Q6NXT4,6,0,0.49987020154476186
Q8TAD4,6,0,0.49987020154476186
Q9Y6M5,6,0,0.5056150782731605
Q8IWU4,6,0,0.5000019883634378
Q9BRI3,6,0,0.5056515520446515
Q99726,6,0,0.5056515520446515
O14863,6,0,0.5056515520446515
P0C1Z6,6,0,0.49814134830111534
Q6XR72,6,0,0.5056150782731605
P22309,6,0,0.5049275046508542
O60656,6,0,0.5049275046508542
P16662,6,0,0.5038827824391313
Q8NDV7,6,0,0.49947518321921525
P54284,6,1,0.5022838092715295
P52948,6,0,0.49587860743262396
Q12769,6,0,0.49587860743262396
Q5SRE5,6,0,0.49587860743262396
Q8WYP5,6,0,0.49587860743262396
Q9BVL2,6,0,0.49587860743262396
Q13454,6,0,0.4990835464337483
Q9BQQ3,6,0,0.49987020154476186
Q9NY47,6,1,0.5022838092715295
Q8IZS8,6,1,0.5022838092715295
Q7Z3S7,6,1,0.5022838092715295
O43148,6,0,0.49987020154476186
Q9BTL3,6,0,0.49987020154476186
Q8WXI9,6,0,0.4985276925365679
Q6IQ16,6,0,0.499922586735801
Q8IY47,6,0,0.49925814001821833
Q8WVZ9,6,0,0.4992907912976805
Q8NFY9,6,0,0.49925814001821833
Q8NAB2,6,0,0.49925814001821833
P36941,6,0,0.5010017086381284
C9JR72,6,0,0.49925814001821833
P58400,6,0,0.49987020154476186
Q8N2Q7,6,0,0.49987020154476186
Q5T4S7,6,0,0.4994272244080653
E9PQX1,6,0,0.4985591895920115
Q9NTU4,6,0,0.4985591895920115
P34897,6,0,0.4994740678979126
Q16630,6,0,0.4998657402549368
P01308,6,0,0.5000019883634378
Q9Y6K1,6,0,0.4998657402549368
Q93009,6,0,0.49987020154476186
Q96CG3,6,0,0.4999327486691966
Q9Y4K3,6,0,0.49986127896513316
Q6ZNK6,6,0,0.49986127896513316
Q05BQ5,6,0,0.4975770975855969
Q9BSQ5,6,0,0.49973995883198036
Q9BUL8,6,0,0.49973995883198036
P54278,6,0,0.49986127896513316
Q9UHC1,6,0,0.49986127896513316
P84022,7,0,0.8153597965976468
Q13485,7,0,0.6724264275679598
Q15796,7,0,0.797493975210268
Q9UQP3,7,0,0.5488509335922485
P04839,7,0,0.4636160341535412
Q92752,7,0,0.5488509335922485
P51617,7,0,0.4834065898186007
Q9NWZ3,7,0,0.4834065898186007
P48059,7,0,0.5105780595062496
Q13418,7,0,0.6343488340573986
Q7Z4I7,7,0,0.5105780595062496
Q8IUC6,7,0,0.5250446012539731
P07333,7,1,0.5372615936341988
Q05195,7,0,0.514970948245581
P48729,7,0,0.7316274093693833
P41238,7,0,0.48042977956623295
O60264,7,0,0.6839953660789917
P35659,7,0,0.39868715333611954
O43524,7,0,0.5342961480359797
P01106,7,0,0.5376020321228482
P13224,7,0,0.5052416759797065
P14770,7,0,0.5052416759797065
P63104,7,0,0.5220705095077655
O00444,7,0,0.5372615936341988
Q92784,7,0,0.6638059195818304
Q8WUB8,7,0,0.47613128565383755
Q9BQE9,7,0,0.5767356557931738
Q68CP9,7,0,0.27070500704866557
O94986,7,0,0.5220705095077655
P46379,7,0,0.5041901275445898
Q96AP0,7,0,0.4417474785727342
P06400,7,0,0.5172360682366909
Q9NY27,7,0,0.5992634884456103
Q75N03,7,0,0.4411595087714128
Q86U44,7,0,0.6178779728837712
Q9HCE5,7,0,0.6178779728837712
Q9H7E2,7,0,0.5250446012539731
Q96A83,7,0,0.5488509335922485
P35442,7,0,0.5488509335922485
P49746,7,0,0.5488509335922485
P35443,7,0,0.5488509335922485
P49747,7,0,0.5488509335922485
Q99638,7,0,0.5041901275445898
Q6NUP7,7,0,0.5131396826071805
Q7Z4H7,7,0,0.40236780289059526
P30260,7,0,0.30980987273574123
Q9NYG5,7,0,0.30980987273574123
P61201,7,0,0.4134853714344247
P04085,7,0,0.8663225837811626
P01127,7,0,0.8979653891926542
P35244,7,0,0.5150461699249493
Q9Y5N6,7,0,0.4423356117434304
Q14790,7,0,0.7883596110959648
Q96EV8,7,0,0.40113967483592583
P00736,7,0,0.46054305708841203
P09871,7,1,0.46054305708841203
P02671,7,1,0.5218974401481034
P15692,7,1,0.5488509335922485
Q92934,7,0,0.5238993504201106
O43521,7,0,0.5395773376126786
P08237,7,0,0.7691735717028045
P17858,7,0,0.7691735717028045
Q01813,7,0,0.5488509335922485
O94817,7,0,0.6133081966850465
Q9H1Y0,7,0,0.6133081966850465
P24941,7,0,0.5724212740853655
Q00534,7,1,0.5342961480359797
Q86WV5,7,0,0.5041901275445898
Q92871,7,0,0.5488509335922485
Q9UBE0,7,0,0.5250446012539731
Q9UBT2,7,0,0.5250446012539731
O60894,7,1,0.5313282762826721
Q13547,7,1,0.6179132616119044
Q8N108,7,0,0.7546363210916529
Q16602,7,1,0.5464807221744422
Q00535,7,0,0.5372615936341988
Q15078,7,0,0.5220705095077655
Q05586,7,1,0.6721666842927013
Q12879,7,1,0.5917630650694026
Q92833,7,0,0.615364329169742
Q6TGC4,7,0,0.422182617139169
Q8WX94,7,0,0.422182617139169
P62877,7,0,0.9998186494446264
Q13617,7,0,0.4610148728155022
Q96L50,7,0,0.3205338858305216
P09622,7,0,0.49009276421262526
P11182,7,0,0.48042977956623295
Q13435,7,0,0.21806357294618361
Q15393,7,0,0.1345282265096582
Q9BWJ5,7,0,0.1345282265096582
Q9Y3B4,7,0,0.21806357294618361
Q9BQ90,7,0,0.3205338858305216
P04198,7,0,0.49227830143123413
P67775,7,0,0.6391747154386663
Q13033,7,0,0.46287573106754915
Q5VSL9,7,0,0.4763490768586596
Q9UKA1,7,0,0.21442972692354706
Q96S44,7,0,0.46276544279361453
Q9Y3C4,7,0,0.46276544279361453
Q58A45,7,0,0.5250446012539731
Q8IY57,7,0,0.8101324447648987
P19784,7,0,0.8805379035199412
P68400,7,0,0.8805379035199412
O43791,7,0,0.28815297872599216
Q13618,7,0,0.8220435770084524
P06730,7,0,0.6034687200032425
A8MW99,7,0,0.5041901275445898
P36544,7,1,0.7342411641169329
P28749,7,0,0.3478797947113931
Q969F1,7,0,0.4423356117434304
Q9Y5Q8,7,0,0.4423356117434304
Q9Y5Q9,7,0,0.4423356117434304
Q6P1J9,7,0,0.4417474785727342
P24928,7,0,0.33030171063404035
O43290,7,0,0.11445847148630074
P83876,7,0,0.11445847148630074
P32780,7,0,0.36305389645811087
Q13888,7,0,0.36305389645811087
Q13889,7,0,0.36305389645811087
Q6ZYL4,7,0,0.36305389645811087
Q92759,7,0,0.36305389645811087
Q13620,7,0,0.5253734947436971
Q13326,7,0,0.4310832415272378
Q16585,7,0,0.4310832415272378
Q92629,7,0,0.4310832415272378
Q15831,7,0,0.6343488340573986
Q9H9S4,7,0,0.5105780595062496
Q9P278,7,0,0.5220705095077655
Q96LD1,7,0,0.4178260196225334
P14868,7,0,0.3452209302350608
P47897,7,0,0.3452209302350608
Q12904,7,0,0.3452209302350608
Q15046,7,0,0.3452209302350608
O75787,7,0,0.2260124414233354
Q96A05,7,0,0.2260124414233354
Q9BYV9,7,0,0.806354895766228
Q8NDX5,7,0,0.845279187469072
Q13769,7,0,0.2758207607058639
Q6I9Y2,7,0,0.2758207607058639
Q86W42,7,0,0.2758207607058639
Q8NI27,7,0,0.2758207607058639
Q96FV9,7,0,0.2758207607058639
Q96J01,7,0,0.2758207607058639
O14867,7,0,0.8387292753100818
O76075,7,0,0.5250446012539731
P02549,7,0,0.5250446012539731
Q5T440,7,0,0.5220705095077655
Q99816,7,0,0.7716781994386993
Q92979,7,0,0.05176547196796071
Q7L523,7,0,0.5342961480359797
Q9BVW5,7,0,0.5250446012539731
Q9NP71,7,0,0.5131396826071805
Q6UX40,7,0,0.2933537931445593
O94901,7,0,0.5826457463834466
Q8N6L0,7,0,0.5224121893332725
Q12874,7,0,0.2891151420758359
Q15428,7,0,0.2891151420758359
Q7L014,7,0,0.1571712979384309
Q6ZMI0,7,0,0.46276544279361453
P36897,7,0,0.5244014436432144
P04908,7,0,0.5595031553625227
O60814,7,0,0.4665597562100247
P46937,7,0,0.5250446012539731
Q9BSH3,7,0,0.46276544279361453
P20333,7,0,0.6321643156649333
O43318,7,0,0.5150461699249493
Q15750,7,0,0.5150461699249493
P78364,7,0,0.845279187469072
Q8IXK0,7,0,0.845279187469072
Q9UNZ2,7,0,0.474415747124202
Q5T2S8,7,0,0.46276544279361453
Q96NG3,7,0,0.46276544279361453
Q99543,7,0,0.5250446012539731
Q5BKZ1,7,0,0.5250446012539731
P37108,7,0,0.4423356117434304
P49458,7,0,0.4423356117434304
Q04637,7,0,0.5090882783741694
P54727,7,0,0.49971914970315545
Q5H8A4,7,0,0.5220705095077655
Q8TEQ8,7,0,0.5220705095077655
Q9Y2F5,7,0,0.5044702616728375
Q8IXZ2,7,0,0.47103671768843985
Q66K64,7,0,0.3141727172520977
Q58WW2,7,0,0.2844594144551894
Q8N5D0,7,0,0.2844594144551894
Q8WV16,7,0,0.2844594144551894
Q9P202,7,0,0.4834065898186007
Q9H6Q4,7,0,0.5342635794505337
Q9Y3D0,7,0,0.48142190573489185
Q9H5X1,7,0,0.5012095059691345
Q8TCS8,7,0,0.5250446012539731
Q9GZL7,7,0,0.5041901275445898
Q14957,7,1,0.5131396826071805
P55210,7,0,0.5488509335922485
Q6PJG2,7,0,0.7491320210590451
Q9C0K7,7,0,0.5105780595062496
Q8IZH2,7,0,0.45177286373236825
Q9NRA1,7,0,0.8307135116780254
Q9GZP0,7,0,0.7901772038334839
P16234,7,1,0.7688015618679324
O15399,7,1,0.5131396826071805
P25205,7,0,0.4041569287646192
P33991,7,0,0.4041569287646192
P33992,7,0,0.4041569287646192
P33993,7,0,0.4041569287646192
Q14566,7,0,0.4041569287646192
O75899,7,1,0.5250446012539731
Q9UBS5,7,1,0.5250446012539731
P63252,7,1,0.5488509335922485
P22415,7,0,0.7479644848567317
P11166,7,0,0.5488509335922485
P21817,7,1,0.5488509335922485
Q15413,7,0,0.5488509335922485
Q00266,7,0,0.5691770626282374
Q06432,7,1,0.821472004240084
O15055,7,0,0.5313282762826721
Q16526,7,0,0.5464807221744422
Q49AN0,7,0,0.5464807221744422
Q9UK17,7,1,0.5250446012539731
Q15131,7,0,0.5250446012539731
Q9BWU1,7,0,0.4784459979804105
O15111,7,0,0.5041901275445898
P51787,7,1,0.5854945441443341
Q8WUX9,7,0,0.34549048858490694
Q9UQN3,7,0,0.34549048858490694
Q96E14,7,0,0.4834065898186007
Q9H9A7,7,0,0.4834065898186007
O75446,7,0,0.2793742102760557
Q9HAJ7,7,0,0.2793742102760557
O15294,7,0,0.22451279473301652
O75351,7,0,0.5250446012539731
Q9UN37,7,0,0.5250446012539731
Q9UQ88,7,0,0.5342961480359797
P21127,7,0,0.5342961480359797
P16066,7,1,0.5488509335922485
Q7Z6L1,7,0,0.49524821677406106
O94921,7,0,0.5220705095077655
Q9Y2Z9,7,0,0.4423356117434304
O75143,7,0,0.4834065898186007
O75385,7,0,0.4834065898186007
Q8TDY2,7,0,0.4834065898186007
P55211,7,0,0.7903420873573471
Q00536,7,0,0.5220705095077655
P42575,7,0,0.7903420873573471
P29466,7,0,0.8253753551435996
Q9ULZ3,7,0,0.5714690109126089
Q8IXJ9,7,0,0.5250446012539731
Q92560,7,0,0.5250446012539731
Q96P20,7,0,0.4907780436607843
O14862,7,0,0.4907780436607843
O15553,7,0,0.4907780436607843
Q9BPZ7,7,0,0.4612836824415916
P78509,7,0,0.5488509335922485
O60934,7,0,0.5394649585080231
Q14691,7,0,0.44431759451264013
Q9BRT9,7,0,0.44431759451264013
Q9BRX5,7,0,0.44431759451264013
Q9Y248,7,0,0.44431759451264013
P24821,7,0,0.5488509335922485
Q96EB6,7,0,0.5041901275445898
O43504,7,0,0.46276544279361453
Q0VGL1,7,0,0.46276544279361453
Q6IAA8,7,0,0.46276544279361453
Q9UHA4,7,0,0.46276544279361453
Q9Y2Q5,7,0,0.46276544279361453
P46060,7,0,0.50269984074323
P63279,7,0,0.50269984074323
Q9UL33,7,0,0.47530715736593904
Q9Y5R8,7,0,0.47530715736593904
P05121,7,1,0.634350841265337
Q06265,7,0,0.5201514847063606
Q13868,7,0,0.5201514847063606
Q15024,7,0,0.5201514847063606
Q5RKV6,7,0,0.5201514847063606
Q96B26,7,0,0.5201514847063606
Q9NPD3,7,0,0.5201514847063606
Q9NQT4,7,0,0.5201514847063606
Q9NQT5,7,0,0.5201514847063606
Q9Y2L1,7,0,0.36206546746954865
Q9Y3B2,7,0,0.5201514847063606
P05412,7,1,0.8877329624201179
P61088,7,0,0.5372615936341988
Q13404,7,0,0.5220705095077655
O00255,7,0,0.5588487738071377
O95876,7,0,0.5041901275445898
Q9BT04,7,0,0.5041901275445898
Q9ULD6,7,0,0.5041901275445898
Q9BQD3,7,0,0.40113967483592583
Q92902,7,0,0.5250446012539731
Q9BXS5,7,0,0.5021520318116013
Q9Y6Q5,7,0,0.4764628960121715
Q9Y2T2,7,0,0.49095570669346034
P53677,7,0,0.49095570669346034
O60674,7,1,0.486093219603314
P23458,7,1,0.4399840656866313
P29597,7,1,0.4399840656866313
Q01344,7,1,0.4399840656866313
P26678,7,0,0.5488509335922485
Q96AY2,7,0,0.5220705095077655
O00499,7,0,0.5190948521405204
O00189,7,0,0.4834065898186007
Q9H0R1,7,0,0.4834065898186007
P62987,7,0,0.07591669887766198
P52655,7,0,0.5250446012539731
P52657,7,0,0.5250446012539731
P62753,7,0,0.08302704922412316
P62979,7,0,0.08302704922412316
Q15819,7,0,0.5220705095077655
O14949,7,0,0.3639734333896853
O14957,7,0,0.3639734333896853
P00156,7,0,0.3639734333896853
P07919,7,0,0.3639734333896853
P08574,7,0,0.3639734333896853
P14927,7,0,0.3639734333896853
P22695,7,0,0.3639734333896853
P31930,7,0,0.3639734333896853
P47985,7,0,0.3639734333896853
Q9UDW1,7,0,0.3639734333896853
P27918,7,0,0.5099872581837824
Q8N6L1,7,0,0.3787305869174498
Q96H22,7,0,0.2613080060407385
Q71UI9,7,0,0.4645820359308732
O00217,7,0,0.04260694192402491
O43181,7,0,0.04260694192402491
O43678,7,0,0.04260694192402491
O75251,7,0,0.04260694192402491
O75306,7,0,0.04260694192402491
O75380,7,0,0.04260694192402491
O75489,7,0,0.04260694192402491
O95182,7,0,0.04260694192402491
P19404,7,0,0.04260694192402491
P28331,7,0,0.04260694192402491
P49821,7,0,0.04260694192402491
P56181,7,1,0.04260694192402491
P56556,7,0,0.04260694192402491
Q16718,7,0,0.04260694192402491
Q16795,7,0,0.04260694192402491
Q9P0J0,7,0,0.04260694192402491
Q9UI09,7,0,0.04260694192402491
P54646,7,1,0.6726631964325281
P11142,7,0,0.422182617139169
Q04206,7,0,0.8423201141033536
Q9UBL3,7,0,0.3904187561205788
Q9Y5Z7,7,0,0.398952463344563
A4GXA9,7,0,0.5220705095077655
Q8TF46,7,0,0.36206546746954865
Q8WYR1,7,0,0.5220705095077655
Q5UE93,7,0,0.5220705095077655
Q16186,7,0,0.1389804286986291
Q99460,7,0,0.1389804286986291
P01562,7,0,0.4595679418639598
P01567,7,0,0.4595679418639598
P05014,7,0,0.4595679418639598
P01569,7,0,0.4595679418639598
P05013,7,0,0.4595679418639598
P32881,7,0,0.4595679418639598
P01566,7,0,0.4595679418639598
P01570,7,0,0.4595679418639598
P05015,7,0,0.4595679418639598
P01571,7,0,0.4595679418639598
P01568,7,0,0.4595679418639598
P01574,7,0,0.4595679418639598
Q86WN2,7,0,0.4595679418639598
Q9P0W0,7,0,0.4595679418639598
Q9UHD2,7,0,0.5298753196764497
Q7Z434,7,0,0.5220705095077655
Q14164,7,0,0.5244014436432144
Q9H6S1,7,0,0.49673847862471193
O15151,7,0,0.596076353383003
Q00987,7,0,0.596076353383003
Q6PF06,7,0,0.4399840656866313
O43615,7,0,0.3402272663017828
Q9Y512,7,0,0.5041901275445898
Q9NWS0,7,0,0.42070379313330525
Q9Y4R8,7,0,0.5041901275445898
Q8WWB5,7,0,0.4685385281289034
Q96IX5,7,0,0.19345730770087854
Q9NVR5,7,0,0.4685385281289034
P07358,7,0,0.42121341221397607
P10643,7,0,0.42121341221397607
Q12959,7,0,0.49716644055358367
Q14160,7,0,0.7409970792732397
P49716,7,0,0.8128947149255414
P48740,7,0,0.6311336152580165
O00602,7,0,0.5253860878037588
O76031,7,0,0.5250446012539731
Q15485,7,0,0.5253860878037588
O75636,7,0,0.5253860878037588
Q5IJ48,7,0,0.4982287984276727
Q9H9E3,7,0,0.40236780289059526
P00451,7,1,0.7479644848567317
Q96AX1,7,0,0.44527984186745506
Q9H269,7,0,0.44527984186745506
O75140,7,0,0.5041901275445898
Q12980,7,0,0.5041901275445898
Q8WTW4,7,0,0.5041901275445898
Q9H267,7,0,0.5250446012539731
O75439,7,0,0.5250446012539731
Q10713,7,0,0.5250446012539731
P40939,7,0,0.5250446012539731
P55084,7,0,0.5250446012539731
Q6NZ36,7,0,0.3829476851914326
Q9NPI8,7,0,0.3829476851914326
Q9BTP7,7,0,0.48142190573489185
Q9UJW3,7,0,0.5372615936341988
P51798,7,0,0.5250446012539731
Q86WC4,7,0,0.5250446012539731
Q8IYT4,7,0,0.5313282762826721
Q16649,7,0,0.5030525173952389
Q92499,7,0,0.422182617139169
Q9Y224,7,0,0.422182617139169
P15408,7,0,0.7548897966192024
Q8WYK2,7,0,0.48334170319636865
Q96CB8,7,0,0.2929736943824018
P48382,7,0,0.5041901275445898
Q92535,7,0,0.421697939273647
O43889,7,0,0.7271915445427348
B7Z8K6,7,0,0.46880927276236195
Q9BWT6,7,0,0.5250446012539731
Q9P2W1,7,0,0.5250446012539731
Q86SQ9,7,0,0.5250446012539731
Q96E22,7,0,0.5250446012539731
Q16514,7,0,0.3269467349647916
Q16594,7,0,0.3269467349647916
P14314,7,0,0.5250446012539731
Q14697,7,1,0.5250446012539731
Q3T906,7,0,0.5250446012539731
Q86SX6,7,0,0.5372615936341988
P54105,7,0,0.4982287984276727
Q96A33,7,0,0.5250446012539731
Q92993,7,0,0.3558159165923713
O15550,7,0,0.38766111150253474
O14686,7,0,0.37348494574712304
Q9NXL9,7,0,0.5250446012539731
Q8NEZ2,7,0,0.4836112325884135
A5D8V6,7,0,0.4836112325884135
Q86XT2,7,0,0.4836112325884135
O95251,7,0,0.6494620182022147
Q6IE81,7,0,0.47408722571539835
Q9HAF1,7,0,0.6139714097918774
Q9NQC1,7,0,0.47408722571539835
Q92613,7,0,0.47408722571539835
Q14457,7,0,0.49393573476732916
Q6ZNE5,7,0,0.48042977956623295
Q8NEB9,7,0,0.49393573476732916
Q8WYB5,7,0,0.4875822034374793
P49767,7,0,0.5488509335922485
Q8NF91,7,0,0.5224121893332725
Q8WXH0,7,0,0.5224121893332725
Q6ZMZ3,7,0,0.5224121893332725
Q9NUP9,7,0,0.4982287984276727
P48444,7,0,0.4895672655115639
Q96QK1,7,0,0.5135570317021988
Q96S59,7,0,0.38907718084734283
Q9UL63,7,0,0.5167336674976812
Q6VN20,7,0,0.38907718084734283
Q8IX29,7,0,0.21442972692354706
Q7Z2E3,7,0,0.422182617139169
Q8NEZ5,7,0,0.21442972692354706
Q9NVF7,7,0,0.21442972692354706
Q53T94,7,0,0.4590623321765785
P0C2W1,7,0,0.39689397650933916
Q9NR64,7,0,0.21808341996238195
P43307,7,0,0.4834065898186007
O95198,7,0,0.21808341996238195
Q9C0H6,7,0,0.21808341996238195
P0DKB6,7,0,0.5220705095077655
Q96PQ7,7,0,0.21808341996238195
Q8WZ60,7,0,0.21808341996238195
Q96NB3,7,0,0.46276544279361453
Q9P2J3,7,0,0.21808341996238195
Q8IXQ5,7,0,0.21808341996238195
Q9P2G9,7,0,0.21808341996238195
O95995,7,0,0.3452209302350608
Q96MC2,7,0,0.3452209302350608
Q6JEL2,7,0,0.21808341996238195
Q9NVR0,7,0,0.21808341996238195
Q53G59,7,0,0.21808341996238195
Q7Z3B3,7,0,0.3776791426288622
Q9H7Z6,7,0,0.4468974064763119
Q9P2N6,7,0,0.3776791426288622
Q9P2N7,7,0,0.21808341996238195
Q9P2G3,7,0,0.21808341996238195
Q9UNN5,7,0,0.5820230229300969
Q96M94,7,0,0.21808341996238195
O94888,7,0,0.4566829008028426
Q9H2C0,7,0,0.21808341996238195
Q6TDP4,7,0,0.21808341996238195
Q96CS3,7,0,0.4566829008028426
Q04323,7,0,0.4566829008028426
O94889,7,0,0.21808341996238195
Q14145,7,1,0.21808341996238195
Q9UJP4,7,0,0.21808341996238195
Q14CS0,7,0,0.474415747124202
Q8NBE8,7,0,0.21808341996238195
P68543,7,0,0.474415747124202
Q6TFL4,7,0,0.21808341996238195
Q9H0H3,7,0,0.21808341996238195
Q53HC5,7,0,0.21808341996238195
Q9Y573,7,0,0.21808341996238195
Q9NXS3,7,0,0.21808341996238195
Q14802,7,0,0.486309344780901
P59646,7,0,0.486309344780901
P58549,7,0,0.486309344780901
Q96CT2,7,0,0.21808341996238195
Q68DK7,7,0,0.4824141784209107
Q0D2K2,7,0,0.21808341996238195
Q9H511,7,0,0.21808341996238195
Q7L1V2,7,0,0.5105780595062496
Q6P9G0,7,0,0.3268280296901157
Q8NA54,7,0,0.3078167798816338
Q1HG44,7,0,0.5250446012539731
Q9NRD8,7,0,0.5250446012539731
Q1HG43,7,0,0.5250446012539731
Q9NRD9,7,0,0.5250446012539731
Q695T7,7,0,0.5372615936341988
Q9BYF1,7,0,0.5220705095077655
Q96NJ5,7,0,0.21808341996238195
Q8N239,7,0,0.21808341996238195
Q6PF15,7,0,0.21808341996238195
Q8N4N3,7,0,0.21808341996238195
O14682,7,0,0.21808341996238195
Q2WGJ6,7,0,0.21808341996238195
Q2TBA0,7,0,0.21808341996238195
O60662,7,0,0.21808341996238195
Q9P2K6,7,0,0.21808341996238195
Q96HY6,7,0,0.5041901275445898
O75150,7,0,0.5250446012539731
P25490,7,0,0.2712381948611622
Q13002,7,1,0.9025659007071792
Q16478,7,1,0.7639665654621859
Q13003,7,1,0.9025659007071792
P39086,7,1,0.9171788012812311
Q9ULQ0,7,0,0.4763490768586596
Q8NDV7,7,0,0.45684260764873547
Q16099,7,1,0.7639665654621859
O75971,7,0,0.46276544279361453
Q13487,7,0,0.46276544279361453
Q16533,7,0,0.46276544279361453
Q5SXM2,7,0,0.46276544279361453
Q92966,7,0,0.46276544279361453
Q9Y5Y9,7,1,0.5832933139974339
Q9UI33,7,1,0.5832933139974339
Q8WYP5,7,0,0.10121285834047963
Q99567,7,0,0.10121285834047963
Q9BVL2,7,0,0.10121285834047963
Q6P179,7,0,0.5250446012539731
Q9NZ08,7,0,0.5250446012539731
Q13454,7,0,0.39705495057278667
P42262,7,0,0.5250446012539731
Q9GZP9,7,0,0.474415747124202
Q96Q80,7,0,0.474415747124202
Q13330,7,0,0.32602223345298625
Q8WXI9,7,0,0.32602223345298625
Q7Z412,7,0,0.5041901275445898
Q13596,7,0,0.5464807221744422
Q9UNH7,7,0,0.5313282762826721
O60749,7,0,0.5464807221744422
Q06323,7,0,0.15784339247766996
Q7Z6M4,7,0,0.5250446012539731
Q96CB9,7,0,0.5250446012539731
Q15631,7,0,0.5250446012539731
Q99598,7,0,0.5250446012539731
Q9BXL7,7,0,0.49524821677406106
Q9BWT7,7,0,0.49524821677406106
Q9BXL6,7,0,0.49524821677406106
Q8IY47,7,0,0.21808341996238195
Q86V97,7,0,0.2831643957371246
Q8WVZ9,7,0,0.2831643957371246
Q8NFY9,7,0,0.21808341996238195
Q8NAB2,7,0,0.21808341996238195
O60341,7,0,0.715256166764854
Q9UKL0,7,0,0.7446240471813034
P61289,7,0,0.16636835420358104
O00268,7,0,0.23230561313650294
P49848,7,0,0.2908006691591669
Q15545,7,0,0.2908006691591669
Q6P1X5,7,0,0.2908006691591669
P82909,7,0,0.48042977956623295
Q02218,7,1,0.48042977956623295
Q8IZ40,7,0,0.7446240471813034
Q9P2K3,7,0,0.7446240471813034
C9JR72,7,0,0.21808341996238195
Q15543,7,0,0.3029723773123181
Q15544,7,0,0.3029723773123181
Q8N344,7,0,0.7546363210916529
E9PQX1,7,0,0.3275383201480062
