ProteinId,split_index,true_label,hb_graph_pred_proba
Q92629,7,0,0.497569101944347
Q15831,7,0,0.5014047537253487
Q9H9S4,7,0,0.4995864698661811
Q9P278,7,0,0.49773677840993774
Q96LD1,7,0,0.4970596499811398
P14868,7,0,0.49693368220872874
P47897,7,0,0.49693368220872874
Q12904,7,0,0.49693368220872874
Q15046,7,0,0.49741146149172444
O75787,7,0,0.4942061214167237
Q96A05,7,0,0.49445883028353727
Q9BYV9,7,0,0.5098924614201444
Q8NDX5,7,0,0.5030446988371806
Q13769,7,0,0.4958316666448229
Q6I9Y2,7,0,0.4958316666448229
Q86W42,7,0,0.4958316666448229
Q8NI27,7,0,0.4958316666448229
Q96FV9,7,0,0.4958316666448229
Q96J01,7,0,0.4958316666448229
O14867,7,0,0.5104988389098347
O76075,7,0,0.500600217851752
P02549,7,0,0.5005917268263743
Q5T440,7,0,0.5005802045247469
Q99816,7,0,0.5028031129772904
Q92979,7,0,0.49200516976475656
Q7L523,7,0,0.5006919752830328
Q9BVW5,7,0,0.4977450397882399
Q9NP71,7,0,0.49771199428246377
Q6UX40,7,0,0.49609899579329086
O94901,7,0,0.5020231761417281
Q8N6L0,7,0,0.50060343097483
Q12874,7,0,0.4970891642601988
Q15428,7,0,0.4970891642601988
Q7L014,7,0,0.49457405649049097
Q6ZMI0,7,0,0.4984433381779582
P36897,7,0,0.49968179457974415
P04908,7,0,0.49991469802035143
O60814,7,0,0.4988084535759066
P46937,7,0,0.500600217851752
Q9BSH3,7,0,0.4973434447868081
P20333,7,0,0.5061174702536348
O43318,7,0,0.4977103213970851
Q15750,7,0,0.4977103213970851
P78364,7,0,0.5030446988371806
Q8IXK0,7,0,0.5030446988371806
Q9UNZ2,7,0,0.4994189718911524
Q5T2S8,7,0,0.4973434447868081
Q96NG3,7,0,0.4973434447868081
Q99543,7,0,0.4977450397882399
Q5BKZ1,7,0,0.4977450397882399
P37108,7,0,0.4972081106045847
P49458,7,0,0.4972081106045847
Q04637,7,0,0.49958070871145066
P54727,7,0,0.4975995173676899
Q5H8A4,7,0,0.49773677840993774
Q8TEQ8,7,0,0.49773677840993774
Q9Y2F5,7,0,0.4976691744091878
Q8IXZ2,7,0,0.49742992011500664
Q66K64,7,0,0.4979032223231569
Q58WW2,7,0,0.4981158695327914
Q8N5D0,7,0,0.4981158695327914
Q8WV16,7,0,0.49811592298748514
Q9P202,7,0,0.49747804439515125
Q9H6Q4,7,0,0.500069609680871
Q9Y3D0,7,0,0.49747253683761017
Q9H5X1,7,0,0.49949555803865486
Q8TCS8,7,0,0.5011608685876479
Q9GZL7,7,0,0.49761190940395794
Q14957,7,1,0.5005456376162167
P55210,7,0,0.5036025308002798
Q6PJG2,7,0,0.5041705697342448
Q9C0K7,7,0,0.4995864698661811
Q8IZH2,7,0,0.49728864965151276
Q9NRA1,7,0,0.5110631304140563
Q9GZP0,7,0,0.5101312644665178
P16234,7,1,0.5061784800123835
O15399,7,1,0.5005456376162167
P25205,7,0,0.49869698001883694
P33991,7,0,0.49869698001883694
P33992,7,0,0.49869698001883694
P33993,7,0,0.49869698001883694
Q14566,7,0,0.49869698001883694
O75899,7,1,0.500600217851752
Q9UBS5,7,1,0.500600217851752
P63252,7,1,0.5036025308002798
P22415,7,0,0.5104221557985597
P11166,7,0,0.5036025308002798
P21817,7,1,0.5036025308002798
Q15413,7,0,0.5036025308002798
Q00266,7,0,0.5037769351557819
Q06432,7,1,0.5032877438428395
O15055,7,0,0.5006804529872835
Q16526,7,0,0.50079525495643
Q49AN0,7,0,0.50079525495643
Q9UK17,7,1,0.5005747447745996
Q15131,7,0,0.4977450397882399
Q9BWU1,7,0,0.4988716653883408
O15111,7,0,0.4990249938422399
P51787,7,1,0.5006293393353387
Q8WUX9,7,0,0.4965204220311068
Q9UQN3,7,0,0.4965204220311068
Q96E14,7,0,0.4974746176641501
Q9H9A7,7,0,0.4974746176641501
O75446,7,0,0.49584653882836527
Q9HAJ7,7,0,0.49584653882836527
O15294,7,0,0.4957106359433524
O75351,7,0,0.4977450397882399
Q9UN37,7,0,0.4977450397882399
Q9UQ88,7,0,0.49784005629116657
P21127,7,0,0.49784005629116657
P16066,7,1,0.5036110213958871
Q7Z6L1,7,0,0.49758712533437083
O94921,7,0,0.49773677840993774
Q9Y2Z9,7,0,0.4972081106045847
O75143,7,0,0.49889086915462033
O75385,7,0,0.49889086915462033
Q8TDY2,7,0,0.5003243400139545
P55211,7,0,0.5124295449309437
Q00536,7,0,0.49773677840993774
P42575,7,0,0.5123883186822455
P29466,7,0,0.5090122489452591
Q9ULZ3,7,0,0.4985059981826156
Q8IXJ9,7,0,0.4977450397882399
Q92560,7,0,0.4977450397882399
Q96P20,7,0,0.4975747333040162
O14862,7,0,0.4975747333040162
O15553,7,0,0.4975747333040162
Q9BPZ7,7,0,0.49843757707528036
P78509,7,0,0.5036110213958871
O60934,7,0,0.5004451933683419
Q14691,7,0,0.5003578096070116
Q9BRT9,7,0,0.5003578096070116
Q9BRX5,7,0,0.5003578096070116
Q9Y248,7,0,0.5003578096070116
P24821,7,0,0.5035940402025947
Q96EB6,7,0,0.49761190940395794
O43504,7,0,0.4984648559732125
Q0VGL1,7,0,0.4984648559732125
Q6IAA8,7,0,0.4984648559732125
Q9UHA4,7,0,0.4984648559732125
Q9Y2Q5,7,0,0.4984648559732125
P46060,7,0,0.499501319191584
P63279,7,0,0.499501319191584
Q9UL33,7,0,0.4983077989047644
Q9Y5R8,7,0,0.4983077989047644
P05121,7,1,0.5023410220967164
Q06265,7,0,0.4991903502995351
Q13868,7,0,0.4991903502995351
Q15024,7,0,0.4991903502995351
Q5RKV6,7,0,0.4991903502995351
Q96B26,7,0,0.4991903502995351
Q9NPD3,7,0,0.4991903502995351
Q9NQT4,7,0,0.4991903502995351
Q9NQT5,7,0,0.4991903502995351
Q9Y2L1,7,0,0.4972617063834128
Q9Y3B2,7,0,0.4991903502995351
P05412,7,1,0.5143786188738894
P61088,7,0,0.5007034975780471
Q13404,7,0,0.5005886955505868
O00255,7,0,0.5037443774313215
O95876,7,0,0.49761190940395794
Q9BT04,7,0,0.49761190940395794
Q9ULD6,7,0,0.49761190940395794
Q9BQD3,7,0,0.49693169809471593
Q92902,7,0,0.500600217851752
Q9BXS5,7,0,0.4990679223339767
Q9Y6Q5,7,0,0.498863983882758
Q9Y2T2,7,0,0.4989723543256247
P53677,7,0,0.4989723543256247
O60674,7,1,0.49785327743473945
P23458,7,1,0.4971934264358993
P29597,7,1,0.4971934264358993
Q01344,7,1,0.4990775914736447
P26678,7,0,0.5035982855016966
Q96AY2,7,0,0.5005886955505868
O00499,7,0,0.5005771732487962
O00189,7,0,0.49889086915462033
Q9H0R1,7,0,0.49889086915462033
P62987,7,0,0.4887337310662785
P52655,7,0,0.500600217851752
P52657,7,0,0.500600217851752
P62753,7,0,0.49312064348867085
P62979,7,0,0.49312064348867085
Q15819,7,0,0.5005886955505868
O14949,7,0,0.49712356873091884
O14957,7,0,0.49712356873091884
P00156,7,0,0.49712356873091884
P07919,7,0,0.49712356873091884
P08574,7,0,0.49712356873091884
P14927,7,0,0.49712356873091884
P22695,7,0,0.49712356873091884
P31930,7,0,0.49712356873091884
P47985,7,0,0.49764481722560244
Q9UDW1,7,0,0.49712356873091884
P27918,7,0,0.4997471730345591
Q8N6L1,7,0,0.4967722450025194
Q96H22,7,0,0.4958132718962314
Q71UI9,7,0,0.4988007720748444
O00217,7,0,0.491521229151771
O43181,7,0,0.491521229151771
O43678,7,0,0.491521229151771
O75251,7,0,0.491521229151771
O75306,7,0,0.491521229151771
O75380,7,0,0.491521229151771
O75489,7,0,0.491521229151771
O95182,7,0,0.491521229151771
P19404,7,0,0.491521229151771
P28331,7,0,0.491521229151771
P49821,7,0,0.491521229151771
P56181,7,1,0.491521229151771
P56556,7,0,0.491521229151771
Q16718,7,0,0.491521229151771
Q16795,7,0,0.491521229151771
Q9P0J0,7,0,0.491521229151771
Q9UI09,7,0,0.491521229151771
P54646,7,1,0.5019403192001314
P11142,7,0,0.4970668535272696
Q04206,7,0,0.5114445601256695
Q9UBL3,7,0,0.49835367251014556
Q9Y5Z7,7,0,0.4970152348557891
A4GXA9,7,0,0.5005886955505868
Q8TF46,7,0,0.4972617063834128
Q8WYR1,7,0,0.5005886955505868
Q5UE93,7,0,0.5005886955505868
Q16186,7,0,0.4919797582706403
Q99460,7,0,0.4919797582706403
P01562,7,0,0.4993342458166098
P01567,7,0,0.4993342458166098
P05014,7,0,0.4993342458166098
P01569,7,0,0.4993342458166098
P05013,7,0,0.4993342458166098
P32881,7,0,0.4993342458166098
P01566,7,0,0.4993342458166098
P01570,7,0,0.4993342458166098
P05015,7,0,0.4993342458166098
P01571,7,0,0.4993342458166098
P01568,7,0,0.4993342458166098
P01574,7,0,0.4993342458166098
Q86WN2,7,0,0.4993342458166098
Q9P0W0,7,0,0.4993342458166098
Q9UHD2,7,0,0.4978551643027426
Q7Z434,7,0,0.49773677840993774
Q14164,7,0,0.49780460287363026
Q9H6S1,7,0,0.4975912560118153
O15151,7,0,0.49894000516462833
Q00987,7,0,0.49894000516462833
Q6PF06,7,0,0.4975094707516743
O43615,7,0,0.4964360235312939
Q9Y512,7,0,0.49761190940395794
Q9NWS0,7,0,0.49776334446201387
Q9Y4R8,7,0,0.49761190940395794
Q8WWB5,7,0,0.49741003782378573
Q96IX5,7,0,0.49505177694598684
Q9NVR5,7,0,0.49741003782378573
P07358,7,0,0.49718493111447143
P10643,7,0,0.49718493111447143
Q12959,7,0,0.49766075317752445
Q14160,7,0,0.500799638996102
P49716,7,0,0.511244942777794
P48740,7,0,0.5005970912114787
O00602,7,0,0.4978152721181508
O76031,7,0,0.500277791396946
Q15485,7,0,0.4978152721181508
O75636,7,0,0.4978152721181508
Q5IJ48,7,0,0.49759538668958847
Q9H9E3,7,0,0.4976110453486922
P00451,7,1,0.5104286825631423
Q96AX1,7,0,0.49816480010987646
Q9H269,7,0,0.49816480010987646
O75140,7,0,0.4995070803446455
Q12980,7,0,0.4995070803446455
Q8WTW4,7,0,0.4995070803446455
Q9H267,7,0,0.500600217851752
O75439,7,0,0.500600217851752
Q10713,7,0,0.500600217851752
P40939,7,0,0.5005917268263743
P55084,7,0,0.5005917268263743
Q6NZ36,7,0,0.49678888457220505
Q9NPI8,7,0,0.49726342985178085
Q9BTP7,7,0,0.49839636063688547
Q9UJW3,7,0,0.4978483176845365
P51798,7,0,0.5005917268263743
Q86WC4,7,0,0.5005917268263743
Q8IYT4,7,0,0.5006379978739018
Q16649,7,0,0.500570991143349
Q92499,7,0,0.4970679510057881
Q9Y224,7,0,0.4970679510057881
P15408,7,0,0.5052826196593241
Q8WYK2,7,0,0.5004389055829939
Q96CB8,7,0,0.4960977248634603
P48382,7,0,0.5010275928958204
Q92535,7,0,0.4970706649975615
O43889,7,0,0.5050871822381788
B7Z8K6,7,0,0.4980927317373207
Q9BWT6,7,0,0.500600217851752
Q9P2W1,7,0,0.500600217851752
Q86SQ9,7,0,0.5005917268263743
Q96E22,7,0,0.5005917268263743
Q16514,7,0,0.49753434380009115
Q16594,7,0,0.49753434380009115
P14314,7,0,0.500600217851752
Q14697,7,1,0.500600217851752
Q3T906,7,0,0.5015388796887967
Q86SX6,7,0,0.5007034975780471
P54105,7,0,0.4994457319905124
Q96A33,7,0,0.4977450397882399
Q92993,7,0,0.49771756466774764
O15550,7,0,0.497359250909811
O14686,7,0,0.4972805191161919
Q9NXL9,7,0,0.4977450397882399
Q8NEZ2,7,0,0.49899622818306916
A5D8V6,7,0,0.49899622818306916
Q86XT2,7,0,0.49899622818306916
O95251,7,0,0.499900995426758
Q6IE81,7,0,0.49751853366053916
Q9HAF1,7,0,0.5000444426301986
Q9NQC1,7,0,0.49751853366053916
Q92613,7,0,0.49751853366053916
Q14457,7,0,0.49898387659494836
Q6ZNE5,7,0,0.49887934689445634
Q8NEB9,7,0,0.49898387659494836
Q8WYB5,7,0,0.4976223600143681
P49767,7,0,0.5036110213958871
Q8NF91,7,0,0.50060343097483
Q8WXH0,7,0,0.50060343097483
Q6ZMZ3,7,0,0.50060343097483
Q9NUP9,7,0,0.49759538668958847
P48444,7,0,0.4987901650178634
Q96QK1,7,0,0.4995979921759699
Q96S59,7,0,0.49825389596460895
Q9UL63,7,0,0.4986011983956545
Q6VN20,7,0,0.49825389596460895
Q8IX29,7,0,0.4977002440829747
Q7Z2E3,7,0,0.49707204187481435
Q8NEZ5,7,0,0.4977002440829747
Q9NVF7,7,0,0.4977002440829747
Q53T94,7,0,0.49733311814577164
P0C2W1,7,0,0.4990865166142788
Q9NR64,7,0,0.49824413471664436
P43307,7,0,0.49889086915462033
O95198,7,0,0.49824413471664436
Q9C0H6,7,0,0.49824413471664436
P0DKB6,7,0,0.5005886955505868
Q96PQ7,7,0,0.49824413471664436
Q8WZ60,7,0,0.49824413471664436
Q96NB3,7,0,0.4984648559732125
Q9P2J3,7,0,0.49824413471664436
Q8IXQ5,7,0,0.49824413471664436
Q9P2G9,7,0,0.49824413471664436
O95995,7,0,0.49651959591643147
Q96MC2,7,0,0.49651959591643147
Q6JEL2,7,0,0.49824413471664436
Q9NVR0,7,0,0.49824413471664436
Q53G59,7,0,0.49824413471664436
Q7Z3B3,7,0,0.4967822111193418
Q9H7Z6,7,0,0.49782641342962347
Q9P2N6,7,0,0.4967822111193418
Q9P2N7,7,0,0.49824413471664436
Q9P2G3,7,0,0.49824413471664436
Q9UNN5,7,0,0.5011308747421352
Q96M94,7,0,0.49824413471664436
O94888,7,0,0.49734453402819384
Q9H2C0,7,0,0.49824413471664436
Q6TDP4,7,0,0.49824413471664436
Q96CS3,7,0,0.4973542558625084
Q04323,7,0,0.4973542558625084
O94889,7,0,0.49824413471664436
Q14145,7,1,0.49824413471664436
Q9UJP4,7,0,0.49824413471664436
Q14CS0,7,0,0.4975459040396507
Q8NBE8,7,0,0.49824413471664436
P68543,7,0,0.4975459040396507
Q6TFL4,7,0,0.49824413471664436
Q9H0H3,7,0,0.49824413471664436
Q53HC5,7,0,0.49824413471664436
Q9Y573,7,0,0.49824413471664436
Q9NXS3,7,0,0.49824413471664436
Q14802,7,0,0.4994379465169828
P59646,7,0,0.4994379465169828
P58549,7,0,0.4994379465169828
Q96CT2,7,0,0.49824413471664436
Q68DK7,7,0,0.49747529061630413
Q0D2K2,7,0,0.49824413471664436
Q9H511,7,0,0.49824413471664436
Q7L1V2,7,0,0.49769792933793744
Q6P9G0,7,0,0.49632853946143096
Q8NA54,7,0,0.49621534764199504
Q1HG44,7,0,0.5005917268263743
Q9NRD8,7,0,0.5005917268263743
Q1HG43,7,0,0.5005917268263743
Q9NRD9,7,0,0.5005917268263743
Q695T7,7,0,0.5006950065572128
Q9BYF1,7,0,0.5005802045247469
Q96NJ5,7,0,0.49824413471664436
Q8N239,7,0,0.49824413471664436
Q6PF15,7,0,0.49824413471664436
Q8N4N3,7,0,0.49824413471664436
O14682,7,0,0.49824413471664436
Q2WGJ6,7,0,0.49824413471664436
Q2TBA0,7,0,0.49824413471664436
O60662,7,0,0.49824413471664436
Q9P2K6,7,0,0.49824413471664436
Q96HY6,7,0,0.49761190940395794
O75150,7,0,0.4977450397882399
P25490,7,0,0.49593639920517923
Q13002,7,1,0.5153184655393319
Q16478,7,1,0.5062940866151049
Q13003,7,1,0.5153142240044432
P39086,7,1,0.514841515435029
Q9ULQ0,7,0,0.49817562434435414
Q8NDV7,7,0,0.49732692216224117
Q16099,7,1,0.5062940866151049
O75971,7,0,0.4973395199360621
Q13487,7,0,0.4973395199360621
Q16533,7,0,0.49923805582630787
Q5SXM2,7,0,0.49923805582630787
Q92966,7,0,0.49923805582630787
Q9Y5Y9,7,1,0.5011973534184815
Q9UI33,7,1,0.5011973534184815
Q8WYP5,7,0,0.49358500795976407
Q99567,7,0,0.49358500795976407
Q9BVL2,7,0,0.49358500795976407
Q6P179,7,0,0.4977450397882399
Q9NZ08,7,0,0.4977450397882399
Q13454,7,0,0.49690709332784583
P42262,7,0,0.5005917268263743
Q9GZP9,7,0,0.49979698551513513
Q96Q80,7,0,0.49979698551513513
Q13330,7,0,0.4991916099666595
Q8WXI9,7,0,0.4963563838549191
Q7Z412,7,0,0.49760849332646084
Q13596,7,0,0.50079525495643
Q9UNH7,7,0,0.5006804529872835
O60749,7,0,0.50079525495643
Q06323,7,0,0.4956054281763001
Q7Z6M4,7,0,0.500600217851752
Q96CB9,7,0,0.500600217851752
Q15631,7,0,0.5020082069531795
Q99598,7,0,0.499141273147997
Q9BXL7,7,0,0.49758712533437083
Q9BWT7,7,0,0.49758712533437083
Q9BXL6,7,0,0.49758712533437083
Q8IY47,7,0,0.49824413471664436
Q86V97,7,0,0.49752387158607975
Q8WVZ9,7,0,0.49752387158607975
Q8NFY9,7,0,0.49824413471664436
Q8NAB2,7,0,0.49824413471664436
O60341,7,0,0.5028504847278837
Q9UKL0,7,0,0.5041603517377304
P61289,7,0,0.49723892792494917
O00268,7,0,0.4960372905173388
P49848,7,0,0.4968176602534821
Q15545,7,0,0.49651599649895445
Q6P1X5,7,0,0.49651599649895445
P82909,7,0,0.497810201476167
Q02218,7,1,0.49879825417835644
Q8IZ40,7,0,0.5041603517377304
Q9P2K3,7,0,0.5041603517377304
C9JR72,7,0,0.49824413471664436
Q15543,7,0,0.49629630807593156
Q15544,7,0,0.49629630807593156
Q8N344,7,0,0.5024030211591691
E9PQX1,7,0,0.4967930140762534
Q7RTX7,7,0,0.4967930140762534
Q86XQ3,7,0,0.4967930140762534
Q8NEC5,7,0,0.4967930140762534
Q96P56,7,0,0.4967930140762534
P09382,7,0,0.5036110213958871
Q92956,7,0,0.5007921415886184
Q92585,7,0,0.49949429911472654
P01308,7,0,0.5036110213958871
P14373,7,0,0.4977450397882399
P31153,7,0,0.5020251887517917
P05162,7,0,0.5036110213958871
Q12912,7,0,0.500017305622006
P15735,7,0,0.4979361861300745
P42574,7,1,0.5036025308002798
P55212,7,0,0.5036025308002798
Q15906,7,0,0.49586895198976044
O14713,7,0,0.5005886955505868
Q16570,7,0,0.4977187349241362
P40692,7,0,0.49795159576444126
P48454,8,0,0.4999300267919599
Q96LZ3,8,1,0.49995169059607025
Q08209,8,0,0.4999300267919599
Q96ES7,8,0,0.49964308548645786
Q9H8E8,8,0,0.4996474579795312
Q9NS73,8,0,0.4996474579795312
Q9ULM3,8,0,0.4996474579795312
O95998,8,0,0.5000511530783565
P04839,8,0,0.49970741414595854
P13498,8,0,0.49970741414595854
P19878,8,0,0.49970741414595854
P53355,8,0,0.4998402191161589
O43187,8,0,0.49984997102726786
Q9NVD7,8,0,0.49974656286899716
Q9HBI1,8,0,0.49974656286899716
O95149,8,0,0.5000394263303763
Q15102,8,0,0.5004162755918173
P68402,8,0,0.5004162755918173
Q6ZMJ4,8,0,0.5000511530783565
Q6UWB1,8,0,0.5000762351036605
P61244,8,0,0.5003987822397562
P05067,8,1,0.5003757619038731
O75569,8,0,0.5000528055755766
Q9UPY3,8,0,0.5000572500818662
O75534,8,0,0.4997194116053822
Q9NZI8,8,0,0.4997194116053822
P49841,8,0,0.5003150424628461
Q03468,8,0,0.4996781243671925
P40197,8,0,0.49987888990034335
Q15468,8,0,0.4997469484368808
Q6UVJ0,8,0,0.4997469484368808
A8K0Z3,8,0,0.49971228559111974
Q9Y3C0,8,0,0.4998759197752872
Q6STE5,8,0,0.4998658519151486
Q92925,8,0,0.49986719364583176
Q6VEQ5,8,0,0.49971228559111974
C4AMC7,8,0,0.49971228559111974
A8MWX3,8,0,0.49971228559111974
Q9NQA3,8,0,0.49971228559111974
Q8WUZ0,8,0,0.49977265800537424
Q9BQE9,8,0,0.49977265800537424
P01130,8,0,0.49995279186512914
Q15633,8,0,0.5000528055755766
Q15797,8,0,0.5011204376201113
P10071,8,0,0.5000505757013813
Q9NUX5,8,0,0.49977286693823814
Q86U44,8,0,0.5004757379570075
Q9HCE5,8,0,0.5004757379570075
Q9H7E2,8,0,0.5000550354497699
O14746,8,0,0.5018984892027933
P12109,8,0,0.499941847022173
P12110,8,0,0.499941847022173
P12111,8,0,0.499941847022173
Q5TAT6,8,0,0.5003670603261098
Q96P44,8,0,0.5003670603261098
Q86Y22,8,0,0.5003670603261098
Q9BXS0,8,0,0.5003670603261098
Q2UY09,8,0,0.5003670603261098
Q16787,8,0,0.49997253460755076
Q16363,8,0,0.500021866923985
P05556,8,1,0.5000780956427622
P08648,8,0,0.5000305068335436
P56199,8,0,0.5000305068335436
P23229,8,0,0.5000449857737896
O75578,8,0,0.5000305068335436
Q9UKX5,8,0,0.5000305068335436
P26012,8,0,0.5000461159529848
P16144,8,0,0.5000528055755766
P38570,8,0,0.5000528055755766
P05107,8,0,0.500061679346052
P20701,8,1,0.500048345827184
P11215,8,0,0.500048345827184
P20702,8,1,0.500048345827184
Q13349,8,0,0.500048345827184
Q8TF05,8,0,0.49975509490258724
Q6IN85,8,0,0.4997431921066859
Q6NUP7,8,0,0.49975509490258724
Q68CZ6,8,0,0.4997458777506959
Q7Z4H7,8,0,0.4997458777506959
P60006,8,0,0.499574870040562
Q13042,8,0,0.499574870040562
Q8NHZ8,8,0,0.499574870040562
Q96DE5,8,0,0.499574870040562
Q9BS18,8,0,0.499574870040562
Q9H1A4,8,0,0.499574870040562
Q9UJX2,8,0,0.499574870040562
Q9UJX4,8,0,0.499574870040562
Q9UJX5,8,0,0.499574870040562
P04085,8,0,0.5016163886207287
P01127,8,0,0.5017420577785047
Q13416,8,0,0.4998205677520323
Q8TAM2,8,0,0.4996797342227452
Q96RK4,8,0,0.4996797342227452
Q6QNY1,8,0,0.4997227969092913
P00736,8,0,0.49978742647504854
P09871,8,1,0.49978742647504854
Q01081,8,0,0.5000528055755766
Q09428,8,1,0.5000478480839129
Q14654,8,1,0.5000522925902116
O60706,8,1,0.5000478480839129
P15692,8,1,0.5003678865742824
P55957,8,0,0.5000472156479898
P12956,8,0,0.5003502823076497
P08237,8,0,0.501479002535415
P17858,8,0,0.501479002535415
Q01813,8,0,0.500366234077935
P30279,8,0,0.5000505757013813
P51164,8,1,0.5000550354497699
Q14159,8,0,0.4997336975518415
O60895,8,1,0.5000527903334819
P23921,8,1,0.49976231797459103
P31350,8,1,0.49975885123287117
Q09028,8,0,0.5001646617881694
Q9NX02,8,0,0.4996933690233034
Q13617,8,0,0.4997456628433499
Q96L50,8,0,0.4996571191377503
Q9BSK4,8,0,0.4996571191377503
Q9UK73,8,0,0.4996571191377503
Q96JP0,8,0,0.4996571191377503
Q9Y2U9,8,0,0.4996571191377503
P30153,8,0,0.499912073644558
P35227,8,0,0.500175534548574
Q06587,8,0,0.5002530180105759
Q8IY57,8,0,0.5000580192516024
Q99496,8,0,0.5002265005000567
P35226,8,0,0.500175534548574
Q8N488,8,0,0.5000309511743083
Q3KNV8,8,0,0.49992545178865294
Q13618,8,0,0.5001177259501995
O60573,8,0,0.4998511197662716
Q8N2C7,8,0,0.49975222571463573
Q9P2D8,8,0,0.49975222571463573
Q99549,8,0,0.4997469484368808
Q06787,8,0,0.501315712826736
O94855,8,0,0.4996656904159223
O94979,8,0,0.4996656904159223
O95486,8,0,0.4996656904159223
O95487,8,0,0.4996656904159223
P53992,8,0,0.4996656904159223
Q6MZP7,8,0,0.49971047906726745
Q92541,8,0,0.4997066574230329
P19388,8,0,0.49950859739807874
P52434,8,0,0.49956821487164893
P53803,8,0,0.49956821487164893
P61218,8,0,0.49956821487164893
P62875,8,0,0.49956821487164893
O15514,8,0,0.4996674448563249
P19387,8,0,0.4996674448563249
P30876,8,0,0.4996092620553396
P36954,8,0,0.4996674448563249
P52435,8,0,0.4996674448563249
P62487,8,0,0.4996674448563249
P62318,8,0,0.4995638815726371
P50613,8,0,0.5002774059456996
P51946,8,0,0.5002774059456996
P51948,8,0,0.5002774059456996
Q00403,8,0,0.5000438860787837
Q13620,8,0,0.49994817012660975
P11532,8,1,0.4997313446246724
Q13884,8,0,0.4996941612508086
Q9Y4J8,8,0,0.4996482927193774
P46939,8,0,0.4996495333423709
Q8N8Y2,8,0,0.49931962544029423
Q8NHE4,8,0,0.49931962544029423
Q14781,8,0,0.4999318789551457
Q8NDX5,8,0,0.49999809321842986
P82979,8,0,0.4995580018095061
Q96QD9,8,0,0.4995580018095061
Q9Y3Y2,8,0,0.4995580018095061
P16220,8,0,0.5002170554568743
P02549,8,0,0.5000533829525513
Q9BRG1,8,0,0.500040205046993
P22087,8,0,0.49917537847986765
Q13601,8,0,0.49917537847986765
Q92979,8,0,0.49917537847986765
Q9H0A0,8,0,0.49917537847986765
Q9NY61,8,0,0.49917537847986765
Q7L523,8,0,0.5000550202076751
Q9BW11,8,0,0.49974633013203273
Q99583,8,0,0.5002525787531853
Q14582,8,0,0.49975292714886943
Q96LI5,8,0,0.4996474579795312
Q9C0C2,8,0,0.4997403243541567
Q9H9A5,8,0,0.4997403243541567
Q9NZN8,8,0,0.49993622050962855
O60603,8,1,0.5001512676873715
Q9BVW5,8,0,0.49976010334297194
Q9UNS1,8,0,0.49976010334297194
O15078,8,0,0.49976010334297194
Q8N6L0,8,0,0.5000378382247583
Q8NB37,8,0,0.4999489547447199
Q8TEA7,8,0,0.4997704173287799
O00206,8,1,0.5000551512377284
Q9Y6Y9,8,0,0.5000511530783565
P12524,8,0,0.49974633013203273
P36873,8,0,0.49974444421674763
P48995,8,0,0.5000217006665779
Q9UBN4,8,0,0.5010053956817563
Q9UL62,8,0,0.5010053956817563
O60925,8,0,0.4997968450134189
P61758,8,0,0.4997968450134189
Q99471,8,0,0.4997968450134189
Q9UHV9,8,0,0.4998906334864982
P51809,8,0,0.4999373872737999
O15498,8,0,0.4999373872737999
O00257,8,0,0.4999318789551457
P78364,8,0,0.49999809321842986
O95503,8,0,0.4999318789551457
O95931,8,0,0.4999318789551457
Q8IXK0,8,0,0.49999809321842986
Q9HC52,8,0,0.4999318789551457
Q96NG3,8,0,0.49972035068788023
Q9HAE3,8,0,0.49972035068788023
Q8N163,8,0,0.49976010334297194
O76094,8,0,0.4997069078450248
Q9UHB9,8,0,0.4997069078450248
Q8WTX7,8,0,0.5012668894749944
A6NHX0,8,0,0.5000528055755766
Q01831,8,0,0.4997478149790675
P04632,8,0,0.5000572500818662
P17655,8,0,0.5000528055755766
Q9P2I0,8,0,0.49989459810970904
Q8TBF5,8,0,0.49976010334297194
Q9H3S5,8,0,0.49976010334297194
Q8N5P1,8,0,0.4997358814589999
O00472,8,0,0.4997311933317775
Q9HB65,8,0,0.4997311933317775
P13804,8,0,0.5000550354497699
P38117,8,0,0.5000550354497699
Q13216,8,0,0.4997105142691246
Q9BW61,8,0,0.4997079378789757
Q58WW2,8,0,0.4997105142691246
O15259,8,0,0.4997469484368808
Q8WXG9,8,0,0.4997336975518415
Q9P202,8,0,0.4997336975518415
Q9Y3D0,8,0,0.4997328628118186
Q9H0W5,8,0,0.4997463223818464
Q9H5X1,8,0,0.4999396171479852
Q9Y6A9,8,0,0.4998784980970132
P48506,8,0,0.49976010334297194
Q9Y5N5,8,0,0.5000416562045809
O75817,8,0,0.49972504934364376
O75818,8,0,0.49972504934364376
P78345,8,0,0.49972504934364376
Q99575,8,0,0.49972504934364376
Q9BUL9,8,0,0.49972504934364376
Q9NRA1,8,0,0.5013140517187117
Q9GZP0,8,0,0.5012591603222998
P25205,8,0,0.4998734565367731
P33991,8,0,0.4998734565367731
P33992,8,0,0.4998734565367731
P33993,8,0,0.4998734565367731
Q14566,8,0,0.4998734565367731
Q13794,8,0,0.5000528055755766
Q15853,8,0,0.5012646596150659
Q92466,8,0,0.5002664769716266
Q9NRR4,8,0,0.49976010334297194
O15066,8,0,0.50034638002966
Q9Y496,8,0,0.5004223875426341
Q92736,8,1,0.500366234077935
