ProteinId,split_index,true_label,hyper_recip_pred_proba
O60762,15,0,0.4995516089366955
O94777,15,0,0.4996565388490299
P61599,15,0,0.5087982397339347
Q14CX7,15,0,0.5087982397339347
P41227,15,0,0.5092538408796459
Q9BXJ9,15,0,0.5092538408796459
Q6N069,15,0,0.5092538408796459
O43520,15,0,0.5088920535617272
Q9NV96,15,0,0.5144517575603977
Q3MIR4,15,0,0.5102855813468852
Q9Y2Q0,15,0,0.5088920535617272
P11473,15,1,0.508952352105097
Q8NB49,15,0,0.5081349348270416
Q13133,15,0,0.508952352105097
Q9H845,15,0,0.4859417504100897
Q8IWT0,15,0,0.4831408536277389
Q9Y3I0,15,0,0.4831408536277389
P15407,15,0,0.5405646294721448
Q9UL03,15,0,0.4699380122197762
P48382,15,0,0.49958176778903124
P28702,15,1,0.5097697215169926
P55055,15,0,0.508952352105097
Q16236,15,0,0.5072906874643623
P31274,15,0,0.5086173413695058
P10827,15,1,0.5081952364917536
Q8NFR3,15,0,0.499971816951574
Q9Y4A5,15,0,0.4622190284292783
P37231,15,1,0.5091030973200762
Q9Y284,15,0,0.5087982397339347
Q92993,15,0,0.4867167606122267
Q9H2F5,15,0,0.4867167606122267
Q9NXR8,15,0,0.4867167606122267
Q8NEZ4,15,0,0.4783741254613855
O75477,15,0,0.5087982397339347
O94905,15,0,0.5087982397339347
Q8NEZ2,15,0,0.49413263138136004
O95251,15,0,0.5093768747891297
Q6IE81,15,0,0.49369309492601976
Q9UNL4,15,0,0.49427335387844834
Q9NZ09,15,0,0.49465259123522065
Q9NQC1,15,0,0.49369309492601976
Q92613,15,0,0.49369309492601976
Q8WYH8,15,0,0.5030510659827157
Q14457,15,0,0.4940951532709571
Q6ZNE5,15,0,0.49357520706713004
Q8NEB9,15,0,0.4940951532709571
P49765,15,1,0.5262377561924783
Q86SE9,15,0,0.5136623148022135
Q8NF91,15,0,0.5090126503879845
P20585,15,0,0.5087379405327881
P43246,15,0,0.5093141378338227
Q9H9S5,15,0,0.49958176778903124
O14908,15,0,0.4936154123024686
Q9HAP6,15,0,0.49946113240014206
O14910,15,0,0.49946113240014206
Q9BSL1,15,0,0.5087982397339347
O14579,15,0,0.48923437143741894
P48444,15,0,0.48923437143741894
P41002,15,0,0.48740500202069686
Q9BQC3,15,0,0.5087982397339347
Q9BZG8,15,0,0.5087982397339347
Q9UKT5,15,0,0.48740500202069686
P35269,15,0,0.5087982397339347
Q8IUR7,15,0,0.49057027080519433
Q9NWU2,15,0,0.49057027080519433
Q9UKT4,15,0,0.48740500202069686
Q8WWI1,15,0,0.48740500202069686
P18887,15,0,0.4831408536277389
Q8NEZ5,15,0,0.48740500202069686
Q8TCJ0,15,0,0.48740500202069686
Q969P5,15,0,0.48740500202069686
Q7Z6M2,15,0,0.48740500202069686
Q6PIJ6,15,0,0.48740500202069686
Q15573,15,0,0.4892475360224847
Q8N4B4,15,0,0.48740500202069686
P49257,15,0,0.5087982397339347
Q8NI22,15,0,0.5087982397339347
Q4G163,15,0,0.48740500202069686
Q9NR64,15,0,0.4930377418456015
Q9BVK8,15,0,0.5005428192483135
O95198,15,0,0.4930377418456015
Q9UH77,15,0,0.4930377418456015
Q9C0H6,15,0,0.4930377418456015
Q96PQ7,15,0,0.4930377418456015
Q8WZ60,15,0,0.4930377418456015
Q9Y6X3,15,0,0.5087982397339347
P60059,15,0,0.5000622935762079
P60468,15,0,0.5000622935762079
P61619,15,0,0.4995214500876223
Q9H4L4,15,0,0.4831408536277389
Q9NU22,15,0,0.4831408536277389
Q9P2J3,15,0,0.4930377418456015
Q8IXQ5,15,0,0.4930377418456015
Q9P2G9,15,0,0.4930377418456015
Q8IXS2,15,0,0.4748067665883643
Q8IY82,15,0,0.4748067665883643
Q6JEL2,15,0,0.4930377418456015
Q9NVR0,15,0,0.4930377418456015
Q53G59,15,0,0.4930377418456015
Q9BVI0,15,0,0.4784644335363151
Q9H7Z6,15,0,0.49081078900485
Q9H9L4,15,0,0.4784644335363151
Q9P2N7,15,0,0.4930377418456015
Q9P2G3,15,0,0.4930377418456015
Q9UNN5,15,0,0.5143149525675358
Q96M94,15,0,0.4930377418456015
O94888,15,0,0.4930927508733001
Q9H2C0,15,0,0.4930377418456015
Q6TDP4,15,0,0.4930377418456015
Q04323,15,0,0.4930927508733001
O94889,15,0,0.4930377418456015
Q14145,15,1,0.4930377418456015
Q9UJP4,15,0,0.4930377418456015
Q14CS0,15,0,0.5077731199292109
Q8NBE8,15,0,0.4930377418456015
P68543,15,0,0.5077731199292109
Q6TFL4,15,0,0.4930377418456015
Q9H0H3,15,0,0.4930377418456015
Q53HC5,15,0,0.4930377418456015
Q9Y573,15,0,0.4930377418456015
Q9NXS3,15,0,0.4930377418456015
Q14802,15,0,0.4992198618246185
P59646,15,0,0.4992198618246185
Q96CT2,15,0,0.4930377418456015
Q68DK7,15,0,0.4936154123024686
Q8N5Y2,15,0,0.4936154123024686
Q0D2K2,15,0,0.4930377418456015
Q9H511,15,0,0.4930377418456015
Q6P9G0,15,0,0.47248637673105004
Q96C74,15,0,0.47248637673105004
Q8NA54,15,0,0.47144101414313244
Q96SU4,15,0,0.5093141378338227
Q9H9S3,15,0,0.4995214500876223
Q9Y6D9,15,0,0.5467452846319572
Q96NJ5,15,0,0.4930377418456015
Q8N239,15,0,0.4930377418456015
Q6PF15,15,0,0.4930377418456015
Q8N4N3,15,0,0.4930377418456015
O14682,15,0,0.4930377418456015
Q2WGJ6,15,0,0.4930377418456015
Q2TBA0,15,0,0.4930377418456015
O60662,15,0,0.4930377418456015
Q9P2K6,15,0,0.4930377418456015
O75027,15,0,0.49958176778903124
Q9NRK6,15,0,0.49958176778903124
Q96HY6,15,0,0.49958176778903124
Q16394,15,0,0.5087982397339347
Q93063,15,0,0.5087982397339347
P49770,15,0,0.4893228985854607
Q14232,15,0,0.4893228985854607
Q9NR50,15,0,0.4893228985854607
Q9UI10,15,0,0.4893228985854607
O00219,15,0,0.5510083382446774
Q92839,15,0,0.5510083382446774
Q92819,15,0,0.5510083382446774
P62873,15,0,0.49363551495113667
P63211,15,0,0.49363551495113667
Q6PI98,15,0,0.4683016872197528
Q9C086,15,0,0.4683016872197528
Q9H9F9,15,0,0.4683016872197528
Q9ULG1,15,0,0.4683016872197528
P60903,15,0,0.5109562900568131
Q09666,15,0,0.49943097356217375
Q9ULQ0,15,0,0.49004886107288564
Q9HCJ0,15,0,0.48920231871909126
Q13487,15,0,0.4893228985854607
P54284,15,1,0.5188483279500846
O15504,15,0,0.4473296461950972
P49790,15,0,0.4473296461950972
P52948,15,0,0.4473296461950972
Q12769,15,0,0.4473296461950972
Q53GS7,15,0,0.4473296461950972
Q5SRE5,15,0,0.4473296461950972
Q8N1F7,15,0,0.4473296461950972
Q92621,15,0,0.4473296461950972
Q99567,15,0,0.4473296461950972
Q9BW27,15,0,0.4473296461950972
Q9NY47,15,1,0.5188483279500846
Q8IZS8,15,1,0.5188483279500846
P42261,15,1,0.5087982397339347
Q7Z3S7,15,1,0.5188483279500846
O43734,15,0,0.5005899675542714
Q16552,15,1,0.5547470041592849
Q96PD4,15,1,0.5547470041592849
O43148,15,0,0.5087982397339347
Q9BTL3,15,0,0.5087982397339347
Q12873,15,0,0.47295409278409345
Q14839,15,0,0.47295409278409345
Q9UBB5,15,0,0.47272925493441276
Q7Z412,15,0,0.49958176778903124
Q13490,15,0,0.4933419385015722
Q8IY47,15,0,0.4930377418456015
Q8IYD1,15,0,0.5087379405327881
Q86V97,15,0,0.48927383312079137
Q8WVZ9,15,0,0.48927383312079137
Q8NFY9,15,0,0.4930377418456015
Q8NAB2,15,0,0.4930377418456015
C9JR72,15,0,0.4930377418456015
Q9P0J7,15,0,0.4885542238152547
Q5VWG9,15,0,0.4698928794360638
Q5SY80,15,0,0.4731119692728762
Q86XM0,15,0,0.4731119692728762
Q9BW66,15,0,0.49363551495113667
Q9NX04,15,0,0.49363551495113667
Q9UHF5,15,0,0.5489531193551404
Q9P0M4,15,0,0.5489730324654858
O95983,15,0,0.47272925493441276
Q02108,15,1,0.5087379405327881
Q92750,15,0,0.4697947000145712
Q9NSG2,15,0,0.5087982397339347
P46019,15,0,0.4853149641568984
P10145,15,0,0.5098300160958638
P25024,15,0,0.5086776410773939
P20809,15,0,0.49946113240014206
O43257,15,0,0.47829886981185293
Q6ZRS2,15,0,0.47829886981185293
Q9GZN1,15,0,0.47829886981185293
Q05BQ5,15,0,0.4625134287678097
Q96L91,15,0,0.4625134287678097
Q15003,15,0,0.48929275350183654
Q9BPX3,15,0,0.48929275350183654
P01040,15,0,0.5087982397339347
P07858,15,0,0.5087982397339347
P25025,15,0,0.5086776410773939
O14713,15,0,0.5087379405327881
Q86XI2,15,0,0.48929275350183654
O15457,15,0,0.5087982397339347
O43196,15,0,0.5087982397339347
O60673,15,0,0.49357520706713004
P0DP24,16,0,0.5084156191782926
P48454,16,0,0.49714007059159987
Q96LZ3,16,1,0.5000314746003237
Q92968,16,0,0.5082021328533857
Q08209,16,0,0.49714007059159987
Q96ES7,16,0,0.4806301479330952
Q9NS73,16,0,0.47569293441046984
Q9UQP3,16,0,0.5259636362700256
Q15080,16,0,0.48575375507917495
Q14764,16,0,0.49885018172756634
Q92752,16,0,0.5259636362700256
Q9UHD0,16,0,0.4984951128171581
O43187,16,0,0.49282673677359623
Q13007,16,0,0.49900083446589044
Q9NPH9,16,0,0.5518288397847981
O95149,16,0,0.5074921650334421
Q6ZMJ4,16,0,0.508100710837781
P52294,16,0,0.5074921650334421
O60684,16,0,0.5074921650334421
O75534,16,0,0.4883899805130516
O60264,16,0,0.5325552894973994
P35659,16,0,0.47967104338088407
P24588,16,0,0.5008170898329246
Q15468,16,0,0.49885018172756634
P60709,16,0,0.5129623342707835
Q969G3,16,0,0.5155773189573328
Q8WUB8,16,0,0.49049903208180173
Q9BQE9,16,0,0.49537206414298207
Q68CP9,16,0,0.4684483243833024
P15309,16,1,0.5259636362700256
Q8NBP7,16,1,0.5085356413328174
Q8TAT6,16,0,0.5046577676411421
P10071,16,0,0.5079992881553779
Q15554,16,0,0.513980562622498
Q9NY27,16,0,0.5108434299868703
Q15007,16,0,0.48501283292553504
Q5T200,16,0,0.48501283292553504
Q69YN4,16,0,0.48501283292553504
Q75N03,16,0,0.48501283292553504
O95985,16,0,0.5082021328533857
Q96P44,16,0,0.5259636362700256
Q2UY09,16,0,0.5259636362700256
P05106,16,1,0.5090043643077973
P20701,16,1,0.5078978648145208
P11215,16,0,0.5078978648145208
P20702,16,1,0.5078978648145208
Q13349,16,0,0.5078978648145208
Q99638,16,0,0.49885018172756634
Q6NUP7,16,0,0.5077964408235539
Q7Z4H7,16,0,0.47980126354443736
Q99871,16,0,0.47980126354443736
P30260,16,0,0.4679837555705833
P60006,16,0,0.4679837555705833
Q13042,16,0,0.4679837555705833
Q8NHZ8,16,0,0.4679837555705833
Q96DE5,16,0,0.4679837555705833
Q9BS18,16,0,0.4679837555705833
Q9UJX2,16,0,0.4679837555705833
Q9UJX4,16,0,0.4679837555705833
Q9UJX5,16,0,0.4679837555705833
Q9UJX6,16,0,0.4679837555705833
P61201,16,0,0.4800859550220982
Q7L5N1,16,0,0.4800859550220982
Q99627,16,0,0.4800859550220982
Q9BT78,16,0,0.4800859550220982
Q9UBW8,16,0,0.4796999809569106
Q9UNS2,16,0,0.4800859550220982
Q9H9Q2,16,0,0.4796999809569106
Q13416,16,0,0.48505337615664174
Q9Y5N6,16,0,0.48505337615664174
Q14790,16,0,0.5521800700866137
Q96RK4,16,0,0.47980126354443736
Q6QNY1,16,0,0.4785234631479523
P02679,16,1,0.4996348797613397
O43521,16,0,0.5088353364882419
P16118,16,0,0.5259636362700256
O60825,16,0,0.5259636362700256
Q16875,16,0,0.5259636362700256
Q16877,16,0,0.5259636362700256
P32322,16,0,0.5259636362700256
P49643,16,0,0.49282673677359623
Q86WV6,16,0,0.552079723868652
P49354,16,1,0.5086877696590153
P51164,16,1,0.5082021328533857
Q19AV6,16,0,0.49282673677359623
Q92800,16,0,0.5150878723312936
Q92833,16,0,0.5082181556622943
Q13617,16,0,0.4886080477095362
Q96L50,16,0,0.4833469683270751
P12694,16,0,0.49272530897140954
P21953,16,0,0.49272530897140954
Q9BSK4,16,0,0.4833469683270751
Q9UK73,16,0,0.4833469683270751
Q96JP0,16,0,0.4833469683270751
Q7L0Y3,16,0,0.5114038288199515
Q99714,16,1,0.5114038288199515
Q9BQ52,16,0,0.49854583686264087
O00422,16,0,0.49925445613676755
Q15287,16,0,0.49925445613676755
Q8NHM5,16,0,0.4971484737717835
Q8WXX7,16,0,0.5278402113902162
Q13618,16,0,0.5188405977907611
Q9BYE7,16,0,0.4914833265495641
O60573,16,0,0.512205336253132
Q9UK61,16,0,0.49885018172756634
O94855,16,0,0.4776187310285118
O94979,16,0,0.4776187310285118
O95486,16,0,0.4776187310285118
O95487,16,0,0.4776187310285118
P55735,16,0,0.4719333707111387
Q96GY3,16,0,0.4825167047550147
P27540,16,0,0.5086877696590153
Q99814,16,1,0.508100710837781
O15160,16,0,0.46315855838856046
O15446,16,0,0.4703416508519227
O95602,16,0,0.4703416508519227
P0DPB6,16,0,0.46315855838856046
P19388,16,0,0.4615091439535846
P52434,16,0,0.4653605014274991
P53803,16,0,0.4653605014274991
P61218,16,0,0.4653605014274991
P62875,16,0,0.4653605014274991
Q3B726,16,0,0.4703416508519227
Q9GZS1,16,0,0.4703416508519227
Q9H9Y6,16,0,0.4703416508519227
Q9P1U0,16,0,0.4703416508519227
O15514,16,0,0.47178676362586397
P19387,16,0,0.47178676362586397
P30876,16,0,0.47178676362586397
P36954,16,0,0.47178676362586397
P52435,16,0,0.47178676362586397
P62487,16,0,0.47178676362586397
O14802,16,0,0.4642786793778633
O15318,16,0,0.4644352997191348
O75575,16,0,0.4642786793778633
P05423,16,0,0.4642786793778633
Q9H1D9,16,0,0.4642786793778633
Q9NW08,16,0,0.4642786793778633
Q9Y2Y1,16,0,0.4642786793778633
Q9Y535,16,0,0.4642786793778633
P32780,16,0,0.47565010790229506
Q13888,16,0,0.47565010790229506
Q13889,16,0,0.47565010790229506
Q6ZYL4,16,0,0.47565010790229506
Q92759,16,0,0.47565010790229506
Q00403,16,0,0.5076950161908219
Q9NPJ8,16,0,0.5095575816501431
Q13620,16,0,0.4975010417626341
Q9NXF7,16,0,0.4855896510476538
Q13326,16,0,0.48187920092892045
Q13884,16,0,0.48187920092892045
Q16585,16,0,0.48187920092892045
Q92629,16,0,0.48187920092892045
Q9H1B4,16,0,0.5083835114258176
Q9UKK6,16,0,0.5095575816501431
Q9H4D5,16,0,0.5083835114258176
Q96LD1,16,0,0.4820793434702154
Q9NSN8,16,0,0.4820793434702154
Q6PIF2,16,0,0.4822313231103571
Q8IZU3,16,0,0.4822313231103571
O15342,16,0,0.45407504931367537
O95670,16,0,0.45407504931367537
P21283,16,1,0.45407504931367537
P27449,16,0,0.45407504931367537
P61421,16,0,0.45407504931367537
Q15904,16,0,0.45407504931367537
Q6P5S7,16,0,0.45407504931367537
Q93050,16,0,0.4563366584280839
Q96LB4,16,0,0.45407504931367537
Q99437,16,0,0.45407504931367537
Q9UI12,16,0,0.45407504931367537
Q9BYV9,16,0,0.5467532614930576
Q9Y4A8,16,0,0.5070142757732604
Q14494,16,0,0.5138648963836648
P04406,16,1,0.49259007283479267
O60318,16,0,0.48861489991705176
P60896,16,0,0.444160671075354
Q5JVF3,16,0,0.48861489991705176
Q9NPA8,16,0,0.4707188730465194
Q8NDX5,16,0,0.5277886851389212
O15525,16,0,0.5199176070626914
Q9UI30,16,0,0.5111156894314087
P84090,16,0,0.46587301039247314
O14867,16,0,0.5500939063921677
P01100,16,0,0.543326542230689
P02549,16,0,0.5082021328533857
P11277,16,0,0.5082021328533857
Q5T440,16,0,0.508100710837781
P50539,16,0,0.5070864553846856
O75175,16,0,0.48834890877508463
Q9H9A5,16,0,0.48834890877508463
Q9NZN8,16,0,0.48834890877508463
Q9BVW5,16,0,0.5082021328533857
Q5HYA8,16,0,0.4690048172151038
Q86X19,16,0,0.4690048172151038
Q8N157,16,0,0.4690048172151038
Q9H6L2,16,0,0.4690048172151038
Q9P0N5,16,0,0.4690048172151038
O94901,16,0,0.5105287402028656
Q9Y2K7,16,0,0.4823505193750523
P10600,16,0,0.552079723868652
Q6PCT2,16,0,0.4823505193750523
P04908,16,0,0.499452207657155
P06899,16,0,0.5026965637085021
O60814,16,0,0.49225198728068303
P28347,16,0,0.5082021328533857
Q9BSH3,16,0,0.488466026491974
O00463,16,0,0.4823820950106681
P48995,16,0,0.5318850059613106
Q9UBN4,16,0,0.5529614482260975
Q9UL62,16,0,0.5529614482260975
O60925,16,0,0.4853021965315349
P61758,16,0,0.4853021965315349
Q99471,16,0,0.4853021965315349
Q9UHV9,16,0,0.4950467728638914
P78364,16,0,0.5277886851389212
Q8IXK0,16,0,0.5277886851389212
Q96NG3,16,0,0.488466026491974
Q9HAE3,16,0,0.488466026491974
P46020,16,0,0.4839993176414481
Q16816,16,0,0.4839993176414481
Q93100,16,0,0.48404542135040124
Q8N163,16,0,0.5082021328533857
O00623,16,0,0.49885018172756634
O60683,16,0,0.49885018172756634
P28328,16,0,0.49885018172756634
Q01831,16,0,0.49922909395026205
P04632,16,0,0.5086877696590153
Q07326,16,0,0.5086877696590153
Q92989,16,0,0.5148909635964241
O95639,16,0,0.4821806628636401
Q6UN15,16,0,0.4821806628636401
Q7Z6J9,16,0,0.4884406777728379
Q8NCE0,16,0,0.4884406777728379
Q8WW01,16,0,0.4884406777728379
Q9BSV6,16,0,0.4884406777728379
O00472,16,0,0.49262388176805905
Q9HB65,16,0,0.49262388176805905
P15170,16,0,0.508100710837781
P62495,16,0,0.5086877696590153
Q13216,16,0,0.4855896510476538
Q66K64,16,0,0.4831157466860659
Q9BW61,16,0,0.4831157466860659
Q8WV16,16,0,0.4855896510476538
O15259,16,0,0.49885018172756634
Q9H0W5,16,0,0.4987994575181529
Q8TCS8,16,0,0.5082021328533857
Q9Y6A9,16,0,0.493228562960153
Q9NRN9,16,0,0.5075935909246697
P55210,16,0,0.5259636362700256
O43709,16,0,0.5075935909246697
Q969H6,16,0,0.47931496675538665
O95059,16,0,0.475593881335666
P25205,16,0,0.4827664799477376
P33991,16,0,0.4827664799477376
P33992,16,0,0.4827664799477376
P33993,16,0,0.4827664799477376
Q14566,16,0,0.4827664799477376
Q13794,16,0,0.508100710837781
Q8WYQ5,16,0,0.5082021328533857
Q92736,16,1,0.5259636362700256
Q9UJU2,16,0,0.5082021328533857
P54289,16,1,0.5190948433356123
Q02641,16,1,0.5190948433356123
Q08289,16,1,0.5190948433356123
Q13936,16,1,0.529954824118717
O15534,16,0,0.5084849315380715
P56645,16,0,0.5084849315380715
Q9ULK4,16,0,0.45279833746238746
O00327,16,0,0.508100710837781
O15516,16,0,0.5086877696590153
Q8WYA1,16,0,0.508100710837781
Q9NS61,16,0,0.5082021328533857
Q9NZI2,16,0,0.5082021328533857
Q9UK17,16,1,0.5082021328533857
O14920,16,1,0.49885018172756634
P63316,16,1,0.49885018172756634
P18827,16,0,0.49885018172756634
Q16543,16,0,0.5086877696590153
Q8WUX9,16,0,0.4738701335825954
Q9UQN3,16,0,0.4738701335825954
P29460,16,1,0.5221051295933402
Q9NPF7,16,1,0.5153871137559273
Q13472,16,0,0.49282673677359623
Q4LE39,16,0,0.46630092775373316
Q9HCU9,16,0,0.46630092775373316
Q8NFU7,16,0,0.46276161867103516
O75351,16,0,0.5082021328533857
Q9UN37,16,0,0.5082021328533857
Q9Y251,16,0,0.5259636362700256
P08559,16,0,0.5151063391361771
P11177,16,0,0.5184834663969418
O14727,16,0,0.4987994575181529
P42575,16,0,0.5522804120551118
Q8TEV9,16,0,0.49885018172756634
P98161,16,0,0.5082021328533857
Q13563,16,0,0.5082021328533857
P29466,16,0,0.5500708784230656
Q8IXJ9,16,0,0.5082021328533857
Q92560,16,0,0.5082021328533857
Q9NPP4,16,0,0.49252245517189014
P46736,16,0,0.49891791809963193
Q96RL1,16,0,0.4819442532393595
Q9NWV8,16,0,0.49505398016763297
Q9NXR7,16,0,0.49891791809963193
Q14691,16,0,0.489929399320039
Q9BRT9,16,0,0.489929399320039
Q9BRX5,16,0,0.489929399320039
Q9Y248,16,0,0.489929399320039
P24821,16,0,0.5259636362700256
Q06265,16,0,0.4893321575295944
Q13868,16,0,0.4893321575295944
Q15024,16,0,0.4893321575295944
Q5RKV6,16,0,0.4893321575295944
Q96B26,16,0,0.4893321575295944
Q9NPD3,16,0,0.4893321575295944
Q9NQT4,16,0,0.4893321575295944
Q9NQT5,16,0,0.4893321575295944
Q9Y2L1,16,0,0.4753255430628319
Q9Y3B2,16,0,0.4893321575295944
Q68E01,16,0,0.5105953844910135
Q9BQ15,16,0,0.4986980091745049
Q9NRY2,16,0,0.49922909395026205
Q8IY92,16,0,0.5086370603943321
P05113,16,1,0.5496370392924144
Q7Z4L5,16,0,0.48505337615664174
Q96FT9,16,0,0.48505337615664174
Q9HBG6,16,0,0.48505337615664174
Q9P2L0,16,0,0.48505337615664174
A0AVF1,16,0,0.4660629076298436
Q8IY31,16,0,0.4660629076298436
Q8WYA0,16,0,0.4660629076298436
Q96AJ1,16,0,0.4660629076298436
Q9NQC8,16,0,0.4660629076298436
Q9NWB7,16,0,0.4660629076298436
P63172,16,0,0.48505337615664174
Q96B45,16,0,0.47975785651741926
Q96FH0,16,0,0.47975785651741926
Q96PC3,16,0,0.4925562639693
Q96NY9,16,0,0.5086877696590153
O00499,16,0,0.5079992881553779
P05388,16,0,0.4171424551723982
P30050,16,0,0.4171424551723982
P62906,16,0,0.4171424551723982
P62945,16,0,0.4171424551723982
Q6P5R6,16,0,0.4171424551723982
P52655,16,0,0.5082021328533857
P52657,16,0,0.5082021328533857
P08708,16,0,0.4427339819092605
P08865,16,0,0.4427339819092605
P15880,16,0,0.4427339819092605
P23396,16,0,0.4427339819092605
P25398,16,0,0.4427339819092605
P39019,16,0,0.4427339819092605
P42677,16,0,0.4427339819092605
P46781,16,0,0.4427339819092605
P46782,16,0,0.4427339819092605
P46783,16,0,0.4427339819092605
P60866,16,0,0.4427339819092605
P61247,16,0,0.4427339819092605
P62081,16,0,0.4427339819092605
P62241,16,0,0.4427339819092605
P62244,16,0,0.4427339819092605
P62249,16,0,0.4427339819092605
P62263,16,0,0.4427339819092605
P62266,16,0,0.4427339819092605
P62269,16,0,0.4427339819092605
P62273,16,0,0.4427339819092605
P62277,16,0,0.4427339819092605
P62280,16,0,0.4427339819092605
P62701,16,0,0.4427339819092605
P62841,16,0,0.4427339819092605
P62847,16,0,0.4427339819092605
P62851,16,0,0.4427339819092605
P62854,16,0,0.4427339819092605
P62857,16,0,0.4427339819092605
P62861,16,0,0.4427339819092605
P63220,16,0,0.4427339819092605
P63244,16,0,0.4427339819092605
O14777,16,0,0.4909242968925544
Q9BZD4,16,0,0.4909242968925544
Q16595,16,0,0.48503310451646436
Q6P4F2,16,0,0.48503310451646436
Q96H22,16,0,0.4660494434394323
P05787,16,0,0.5082021328533857
P04264,16,0,0.5082021328533857
P13645,16,0,0.5082021328533857
P0C0S5,16,0,0.49218437101034523
Q71UI9,16,0,0.49218437101034523
Q99623,16,0,0.5082021328533857
O43402,16,0,0.47754279726566395
Q15006,16,0,0.4778890062756801
Q5J8M3,16,0,0.4778890062756801
Q5UCC4,16,0,0.4778890062756801
Q8N4V1,16,0,0.4778890062756801
Q8N766,16,0,0.4778890062756801
Q9BV81,16,0,0.4778890062756801
Q9P0I2,16,0,0.4778890062756801
Q9Y5Z7,16,0,0.47979112708527855
Q9Y3B6,16,0,0.47754279726566395
P26717,16,0,0.5079992881553779
Q8TF46,16,0,0.4753255430628319
Q8NE86,16,0,0.5029908217601105
Q9NWR8,16,0,0.4882125419915756
Q8N140,16,0,0.4796999809569106
P35998,16,0,0.4362074253569644
P51665,16,0,0.4362074253569644
P62191,16,0,0.4362074253569644
O75822,16,0,0.4705522645245085
Q9UBQ5,16,0,0.4705522645245085
P42226,16,0,0.5487048309517897
P61812,16,0,0.552079723868652
Q9NXX6,16,0,0.4796999809569106
Q9UM11,16,0,0.46730982672524995
A7MCY6,16,0,0.49859656093805566
O75496,16,0,0.5096589931663834
O94826,16,0,0.4822313231103571
P09669,16,0,0.4690048172151038
Q3ZCQ8,16,0,0.47226348190820017
Q8TAA5,16,0,0.47226348190820017
Q96DA6,16,0,0.47226348190820017
Q9HAV7,16,0,0.47226348190820017
Q9Y3D7,16,0,0.47226348190820017
Q9Y5T4,16,0,0.47226348190820017
P60763,16,0,0.48485066197901444
Q96AH0,16,0,0.4986980091745049
O94763,16,0,0.48465099551569873
Q9UBK9,16,0,0.48465099551569873
L0R819,16,0,0.47187373275892835
Q9NQP4,16,0,0.48487093317356367
P05156,16,0,0.5518790187163086
Q9BUF7,16,0,0.4986472850423584
P82279,16,0,0.4986472850423584
Q12959,16,0,0.49867112708193545
O00602,16,0,0.5082820906234999
O76031,16,0,0.5082021328533857
Q15485,16,0,0.5082820906234999
O75636,16,0,0.5082820906234999
O00187,16,0,0.5205153548813983
P00451,16,1,0.5487048309517897
Q96AX1,16,0,0.4850183991655055
Q96JC1,16,0,0.48497228989168634
Q9H269,16,0,0.4850183991655055
Q5T011,16,0,0.49282673677359623
P05231,16,1,0.552079723868652
Q9H267,16,0,0.5082021328533857
P29803,16,0,0.48828858671106906
P61599,16,0,0.5082021328533857
Q14CX7,16,0,0.5082021328533857
P41227,16,0,0.5085863509519185
Q9BXJ9,16,0,0.5085863509519185
Q6N069,16,0,0.5085863509519185
Q8IYT4,16,0,0.5084849315380715
P18846,16,0,0.5492699973476179
Q16649,16,0,0.5075214134525494
Q9NR55,16,0,0.5575840508100877
Q8WYK2,16,0,0.5067821669937629
P17275,16,0,0.5310848467427906
Q5TA45,16,0,0.46898926968663235
Q96CB8,16,0,0.46898926968663235
Q9NV88,16,0,0.46898926968663235
O14593,16,0,0.49885018172756634
P48382,16,0,0.49885018172756634
Q9BRB3,16,0,0.4822144363208129
P10828,16,1,0.5071878836927604
O43889,16,0,0.5413507474400908
Q16621,16,0,0.506811416601268
P00338,16,1,0.5433594341396074
P07195,16,1,0.5433594341396074
P17861,16,0,0.543314819276658
P07864,16,0,0.5259636362700256
Q9BYZ2,16,0,0.5259636362700256
Q8NFR3,16,0,0.4991276452452156
Q86SQ9,16,0,0.5082021328533857
Q96E22,16,0,0.5082021328533857
Q12962,16,0,0.4756979224639853
Q16514,16,0,0.4756979224639853
Q16594,16,0,0.4756979224639853
Q9HBG4,16,0,0.4563366584280839
