ProteinId,split_index,true_label,hyper_flag_pred_proba
Q13936,17,1,0.8425713929135755
Q71SY5,17,0,0.09766727733711224
Q9NS61,17,0,0.5857182010334815
Q9NZI2,17,0,0.5857182010334815
P51787,17,1,0.6212052443506231
P48544,17,0,0.3243998189714211
P48549,17,1,0.3243998189714211
P19429,17,0,0.5695920014608048
P63316,17,1,0.5695920014608048
Q96FZ7,17,0,0.21149176309172146
Q9UQN3,17,0,0.21149176309172146
Q9Y3E7,17,0,0.21149176309172146
O75446,17,0,0.16893959036161715
Q96ST3,17,0,0.15336325021489486
Q9HAJ7,17,0,0.16893959036161715
O75182,17,0,0.1619686513716388
O75351,17,0,0.3243998189714211
Q9UN37,17,0,0.3243998189714211
Q7Z6L1,17,0,0.3017037721141761
Q9Y2Z9,17,0,0.2697395950828033
P05109,17,0,0.8000912431645378
P06702,17,0,0.8000912431645378
O75143,17,0,0.5534034278549058
O75385,17,0,0.5534034278549058
P42701,17,0,0.5445371825888135
Q5VWK5,17,0,0.5479782383981736
P98161,17,0,0.5857182010334815
Q13563,17,0,0.5857182010334815
Q9H8M2,17,0,0.41672700027497594
Q08945,17,0,0.5857182010334815
P49810,17,0,0.5523266568716545
Q8WW43,17,0,0.5523266568716545
Q9UIF9,17,0,0.30734534267435043
Q9NRL2,17,0,0.6422910370080275
Q9Y2T1,17,0,0.6764619197950323
P85299,17,0,0.5355521738954696
Q9BPZ7,17,0,0.5355521738954696
Q99708,17,0,0.2635655556501325
P24821,17,0,0.6048952414028849
P46060,17,0,0.567978649866837
Q13469,17,0,0.5452553506810514
Q03405,17,1,0.6357837342643495
P22059,17,0,0.5857182010334815
Q9P0L0,17,0,0.5857182010334815
P13232,17,0,0.5631300664774997
P16871,17,0,0.5631300664774997
P31785,17,1,0.5864167357724068
O00255,17,0,0.6014180995782124
Q13099,17,0,0.16421340958282105
Q8WYA0,17,0,0.16421340958282105
P63167,17,0,0.2697395950828033
Q969J3,17,0,0.24404319905611233
O43747,17,0,0.6249807431285678
O00203,17,0,0.554494268379089
Q13367,17,0,0.554494268379089
P32927,17,1,0.5875253711289956
Q96AY2,17,0,0.5825223550134784
P04141,17,0,0.5501497563303076
P15509,17,1,0.5501497563303076
P63010,17,0,0.557741777456724
P05386,17,0,0.07963615199522296
P18077,17,0,0.20304285248010423
P18124,17,0,0.07963615199522296
P18621,17,0,0.20304285248010423
P26373,17,0,0.20304285248010423
P27635,17,0,0.11588812210779635
P32969,17,0,0.07963615199522296
P35268,17,0,0.20304285248010423
P36578,17,0,0.20304285248010423
P39023,17,1,0.11440995543484693
P42766,17,0,0.20304285248010423
P46776,17,0,0.20304285248010423
P46777,17,0,0.20304285248010423
P46778,17,0,0.20304285248010423
P46779,17,0,0.20304285248010423
P47914,17,0,0.20304285248010423
P49207,17,0,0.20304285248010423
P50914,17,0,0.20304285248010423
P61254,17,0,0.20304285248010423
P61313,17,0,0.20304285248010423
P61353,17,0,0.20304285248010423
P61513,17,0,0.20304285248010423
P61927,17,0,0.20304285248010423
P62424,17,0,0.07963615199522296
P62750,17,0,0.20304285248010423
P62829,17,0,0.20304285248010423
P62891,17,0,0.11588812210779635
P62899,17,0,0.20304285248010423
P62910,17,0,0.20304285248010423
P62913,17,0,0.20304285248010423
P62917,17,0,0.07963615199522296
P62987,17,0,0.20304285248010423
P63173,17,0,0.20304285248010423
P83731,17,0,0.20304285248010423
P83881,17,0,0.20304285248010423
P84098,17,0,0.20304285248010423
Q02543,17,0,0.20304285248010423
Q02878,17,0,0.20304285248010423
Q07020,17,0,0.20304285248010423
Q969Q0,17,0,0.11440995543484693
Q9Y3U8,17,0,0.20304285248010423
P35228,17,1,0.3017037721141761
P27930,17,0,0.5605357632166581
P62979,17,0,0.06445586670675485
P14778,17,1,0.6373844330937805
P01137,17,0,0.783931596625396
P12004,17,0,0.6048952414028849
O14777,17,0,0.5275695899808494
O43837,17,0,0.5695920014608048
P50213,17,1,0.5695920014608048
P51553,17,0,0.5695920014608048
Q8N6L1,17,0,0.22992459796149756
Q16595,17,0,0.5203242301733929
Q8IX90,17,0,0.5695920014608048
Q8WVK7,17,0,0.5695920014608048
A8MT69,17,0,0.44290822922720885
Q8N2Z9,17,0,0.44290822922720885
P05787,17,0,0.5857182010334815
P35232,17,0,0.3243998189714211
O95299,17,0,0.03884447966213462
P19838,17,1,0.8491138112796874
Q00653,17,1,0.8491138112796874
Q04864,17,0,0.8622194112841275
Q9NPA0,17,0,0.47863964090633165
P51610,17,0,0.20918489527985115
A4GXA9,17,0,0.5825223550134784
Q8WYR1,17,0,0.5825223550134784
Q5UE93,17,0,0.5825223550134784
Q8IY18,17,0,0.2490609736096581
Q96SB8,17,0,0.2490609736096581
P35998,17,0,0.24769236000338768
P62191,17,0,0.24769236000338768
Q16186,17,0,0.24769236000338768
Q99460,17,0,0.24769236000338768
P01563,17,0,0.5207005628731242
P17181,17,1,0.6378672120441685
P48551,17,1,0.6378672120441685
P05000,17,0,0.5207005628731242
Q8IU54,17,0,0.5550226619938132
Q8IU57,17,0,0.5787488732316824
K9M1U5,17,0,0.5550226619938132
P01579,17,1,0.7883550316472064
P15260,17,1,0.567978649866837
P38484,17,1,0.567978649866837
O00303,17,0,0.41057444632989154
O15371,17,0,0.41057444632989154
O15372,17,0,0.41057444632989154
O75821,17,0,0.1913119010210828
P55884,17,0,0.41057444632989154
P60228,17,0,0.41057444632989154
Q13347,17,0,0.41057444632989154
Q14152,17,0,0.41057444632989154
Q7L2H7,17,0,0.41057444632989154
Q99613,17,0,0.41057444632989154
Q9UBQ5,17,0,0.41057444632989154
Q9Y262,17,0,0.41057444632989154
Q8NDV3,17,0,0.3011056516103955
Q9H2G9,17,0,0.5857182010334815
O75496,17,0,0.6040002454544228
P00403,17,0,0.3955979782637105
P09669,17,0,0.3955979782637105
Q6PF06,17,0,0.5183538137320761
P60602,17,0,0.20647602381166125
Q96DA6,17,0,0.20647602381166125
Q9BVV7,17,0,0.20647602381166125
Q9Y3D7,17,0,0.20647602381166125
Q9Y5T4,17,0,0.20647602381166125
Q9Y512,17,0,0.31008320559106
Q9H6T3,17,0,0.3103133786193083
O94763,17,0,0.23871978977246613
Q9UBK9,17,0,0.23871978977246613
L0R819,17,0,0.1951041754518477
Q9NQP4,17,0,0.515068547628304
Q07617,17,0,0.2889399248196364
O75947,17,0,0.12678455359720445
O75964,17,0,0.12678455359720445
P00846,17,0,0.12678455359720445
P03928,17,0,0.12678455359720445
P05496,17,0,0.12678455359720445
P18859,17,0,0.12678455359720445
P24539,17,0,0.12678455359720445
P30049,17,0,0.29947984129578625
P48201,17,0,0.12678455359720445
P56134,17,0,0.12678455359720445
P56378,17,0,0.12678455359720445
P56381,17,0,0.29947984129578625
P56385,17,0,0.12678455359720445
Q06055,17,0,0.12678455359720445
Q5VTU8,17,0,0.12678455359720445
Q7Z4Y8,17,0,0.12678455359720445
O95563,17,0,0.5918411704828149
Q9Y5U8,17,0,0.5825223550134784
P01031,17,1,0.646966113275318
P02748,17,0,0.5037209475733716
P13671,17,0,0.646966113275318
Q8N3R9,17,0,0.31829768562029126
O00602,17,0,0.31843822931632304
O43716,17,0,0.31008320559106
Q9H0R6,17,0,0.31008320559106
P53597,17,0,0.5918411704828149
Q96I99,17,0,0.5825223550134784
Q9P2R7,17,0,0.5825223550134784
Q16740,17,0,0.5857182010334815
Q15485,17,0,0.31843822931632304
O75636,17,0,0.31843822931632304
Q96JG6,17,0,0.29345942003588765
Q9UID3,17,0,0.2998704386360756
Q96JC1,17,0,0.5183538137320761
P08887,17,1,0.5615111396830609
P24394,17,1,0.6338467869817235
P78552,17,0,0.5702335588364582
P55084,17,0,0.5857182010334815
Q8NCN5,17,0,0.3243998189714211
O15287,17,0,0.4727554511923256
O15360,17,0,0.4727554511923256
Q00597,17,0,0.4727554511923256
Q0VG06,17,0,0.4727554511923256
Q6NZ36,17,0,0.2334372416279929
Q8NB91,17,0,0.4727554511923256
Q9HB96,17,0,0.4727554511923256
Q9NW38,17,0,0.4727554511923256
Q9BTP7,17,0,0.5512348043328726
O43520,17,0,0.5694214964016483
Q9NV96,17,0,0.6502394992771138
Q3MIR4,17,0,0.600849321744151
Q9Y2Q0,17,0,0.5694214964016483
Q9Y5M8,17,0,0.5857182010334815
Q8NB49,17,0,0.5502246682955642
Q9GZY4,17,0,0.2697395950828033
Q9H079,17,0,0.5947689610270788
Q52LJ0,17,0,0.25718569276458936
Q8NCA5,17,0,0.25718569276458936
Q9BVC5,17,0,0.25718569276458936
Q9Y224,17,0,0.25718569276458936
P01589,17,1,0.5479782383981736
A0A5B9,17,0,0.5137540605269395
P01848,17,0,0.5216005549529977
P09693,17,1,0.5426735940989433
P37287,17,0,0.25676703225312386
Q14442,17,0,0.25676703225312386
Q16621,17,0,0.5320060458998452
Q00013,17,0,0.5695920014608048
P01850,17,0,0.5137540605269395
B7Z8K6,17,0,0.5366389804059217
P0CF51,17,0,0.529001777222263
P03986,17,0,0.529001777222263
Q9BWT6,17,0,0.5857182010334815
Q9P2W1,17,0,0.5857182010334815
Q9BXR0,17,0,0.5857182010334815
Q9H974,17,0,0.5857182010334815
P01732,17,0,0.7564944324880222
P01834,17,0,0.618415846298823
P01880,17,0,0.5908532161688951
P20290,17,0,0.5857182010334815
Q13765,17,0,0.5857182010334815
O15265,17,0,0.1663469927595156
O75486,17,0,0.21688085999002507
O75529,17,0,0.21688085999002507
O94864,17,0,0.1390212072230899
Q8NEM7,17,0,0.1390212072230899
Q96BN2,17,0,0.1390212072230899
Q9Y6J9,17,0,0.21163731563504257
Q86SX6,17,0,0.5918411704828149
Q12830,17,0,0.25760820008384594
P0CG04,17,0,0.618415846298823
P0DOY3,17,0,0.618415846298823
P0CF74,17,0,0.618415846298823
A0M8Q6,17,0,0.618415846298823
P01871,17,0,0.5908532161688951
P01857,17,1,0.5908532161688951
P01859,17,1,0.5908532161688951
P01860,17,0,0.5908532161688951
P01861,17,1,0.5908532161688951
P01876,17,0,0.5908532161688951
P01877,17,0,0.5908532161688951
P01854,17,0,0.5908532161688951
Q16534,17,0,0.6613225680895524
Q10586,17,0,0.6613225680895524
O75477,17,0,0.3243998189714211
O94905,17,0,0.3243998189714211
P48163,17,0,0.5695920014608048
Q9HAF1,17,0,0.38072998914605005
O00411,17,0,0.5695920014608048
P55201,17,0,0.2817858739227344
O15182,17,0,0.274809251804945
Q14457,17,0,0.557741777456724
Q6ZNE5,17,0,0.5501497563303076
Q8NEB9,17,0,0.557741777456724
Q99570,17,0,0.557741777456724
O95696,17,0,0.2817858739227344
Q8WYB5,17,0,0.2880458376705181
Q9P2Y5,17,0,0.5501497563303076
P49765,17,1,0.6048952414028849
Q13651,17,0,0.5582693877739744
Q86SE9,17,0,0.5255671043871674
Q96EH5,17,0,0.07893553705589912
Q96L21,17,0,0.07893553705589912
Q8N205,17,0,0.5758604626919054
O75072,17,0,0.31008320559106
Q9Y2B1,17,0,0.31008320559106
Q9P0V3,17,0,0.2952812005818817
O14936,17,0,0.31829768562029126
P53618,17,0,0.574225991801197
Q9Y678,17,0,0.5066981030394638
O75436,17,0,0.5647476492724604
Q4G0F5,17,0,0.5647476492724604
O75151,17,0,0.3243998189714211
Q14865,17,0,0.3243998189714211
Q7L5Y9,17,0,0.3518123438035736
Q96G75,17,0,0.23324504443316696
Q9H871,17,0,0.23324504443316696
Q86XK2,17,0,0.24140319648465472
P06746,17,1,0.25718569276458936
Q9UBF2,17,0,0.49878759075238366
Q53T94,17,0,0.2794211248186306
Q9H5J8,17,0,0.2794211248186306
O00168,17,0,0.5501438386753352
Q15155,17,0,0.30448262859741315
Q969V3,17,0,0.31829768562029126
Q5JPE7,17,0,0.30448262859741315
P69849,17,0,0.30448262859741315
Q9UH77,17,0,0.24099751827104038
Q8IZL8,17,0,0.25718569276458936
Q9BV38,17,0,0.25718569276458936
Q9NXF1,17,0,0.25718569276458936
Q9Y4W2,17,0,0.25718569276458936
Q9H095,17,0,0.211272456170144
Q9BVI0,17,0,0.22905225286478897
Q9P2N6,17,0,0.22905225286478897
Q9UNN5,17,0,0.6151736025470417
O94888,17,0,0.27212105399231395
Q96CS3,17,0,0.27212105399231395
Q04323,17,0,0.27212105399231395
Q96FV3,17,0,0.24140319648465472
Q14CS0,17,0,0.27742443364410413
Q53GT1,17,0,0.24099751827104038
P68543,17,0,0.27742443364410413
P15172,17,0,0.27742443364410413
Q14802,17,0,0.5501438386753352
P59646,17,0,0.5501438386753352
Q96DB9,17,0,0.5501438386753352
Q9HCI7,17,0,0.2952812005818817
Q6P9G0,17,0,0.1985948672058981
Q86UC2,17,0,0.4218502229856146
Q8IYR0,17,0,0.1985948672058981
Q96FJ2,17,0,0.1985948672058981
Q9UHP6,17,0,0.1985948672058981
Q8NA54,17,0,0.1894530994137687
Q9Y6D9,17,0,0.7516149044951749
P22830,17,0,0.5695920014608048
O94874,17,0,0.31008320559106
Q96HY6,17,0,0.31008320559106
Q96JB5,17,0,0.31008320559106
Q9HBE4,17,0,0.5631300664774997
Q9HBE5,17,0,0.5631300664774997
P49770,17,0,0.5371879472327513
Q14232,17,0,0.5371879472327513
Q9NR50,17,0,0.5371879472327513
Q9UI10,17,0,0.5371879472327513
P63096,17,0,0.5534034278549058
Q9GZN0,17,0,0.5534034278549058
P35225,17,1,0.598033601873863
Q8NEW0,17,0,0.6048952414028849
Q14627,17,0,0.5930177669781995
P60903,17,0,0.6363988284639067
Q09666,17,0,0.5615111396830609
P22309,17,0,0.6266636139963785
O60656,17,0,0.6266636139963785
P16662,17,0,0.668330227602415
P35498,17,1,0.6485438729095092
P35499,17,1,0.6485438729095092
Q14524,17,1,0.6485438729095092
Q15858,17,1,0.6485438729095092
Q8NFH5,17,0,0.0751509680199112
Q8TEM1,17,0,0.0751509680199112
Q8WYP5,17,0,0.0751509680199112
Q96HA1,17,0,0.0751509680199112
P42261,17,1,0.5857182010334815
O43734,17,0,0.6074912746144798
Q16552,17,1,0.8435003726112601
Q8NAC3,17,0,0.6846988322525442
Q96F46,17,0,0.6074912746144798
Q96PD4,17,1,0.8435003726112601
Q8NEV9,17,0,0.6402734722699461
Q9H257,17,0,0.3017037721141761
Q9UDY8,17,0,0.3224481250420161
Q86V97,17,0,0.32362289673082645
O60341,17,0,0.7775318282012773
Q9UKL0,17,0,0.8378677053253659
Q92830,17,0,0.16377275101786362
P82909,17,0,0.5501497563303076
Q9P2K3,17,0,0.8378677053253659
Q5T4S7,17,0,0.24999731304135442
P21675,17,0,0.4003275475870823
A8MZ26,17,0,0.4258042315117272
Q9H7T0,17,0,0.4258042315117272
Q9H293,17,0,0.7903116155217668
Q9NRM6,17,0,0.5479855432392186
Q9UHF5,17,0,0.7903116155217668
Q8NFR9,17,0,0.5414530406850451
Q9P0M4,17,0,0.7910374135091406
P08700,17,0,0.5663638547896189
P26951,17,1,0.5663638547896189
Q02108,17,1,0.5825223550134784
O43809,17,0,0.5918411704828149
Q8N684,17,0,0.5825223550134784
Q14626,17,1,0.5631300664774997
Q9H0E9,17,0,0.132482695152646
Q9NV56,17,0,0.132482695152646
O95347,17,0,0.5297134207698762
Q9NTJ3,17,0,0.5297134207698762
P0DP24,18,0,0.5943716633476567
P0DP25,18,0,0.5943716633476567
P63098,18,1,0.5709807586067718
P16298,18,0,0.556416997056483
Q96ES7,18,0,0.4083594913616122
Q13478,18,0,0.5209418430952596
Q14116,18,0,0.5705356955450721
O15273,18,0,0.5291301822369439
Q8WZ42,18,0,0.5291301822369439
P01730,18,1,0.4231003187113194
Q14005,18,0,0.4231003187113194
P13498,18,0,0.3998191192523388
Q9UKK3,18,0,0.41707969235887987
Q6UXL0,18,0,0.5911772052972796
Q9UHF4,18,0,0.5216724528975872
Q9NYY1,18,0,0.5210185302725989
Q8N6P7,18,0,0.5201597204607868
O43187,18,0,0.5167859489753955
Q9NVD7,18,0,0.4163992464510823
Q08334,18,0,0.5216226401681431
Q9GZX6,18,0,0.5688143144118705
Q969J5,18,0,0.5281303450254368
Q9HBI1,18,0,0.4163992464510823
O95760,18,0,0.570610987495344
Q01638,18,0,0.570610987495344
Q8IUC6,18,0,0.5291301822369439
P29459,18,0,0.6518273952497194
P40189,18,0,0.5689007403091092
Q14213,18,0,0.6777873135129968
Q9HB29,18,1,0.5686374046965205
P61244,18,0,0.6275502896536229
O00629,18,0,0.5221268607535636
O15169,18,0,0.5877457386156542
Q9H074,18,0,0.40434875885880395
P41238,18,0,0.5157838868539801
O60264,18,0,0.6156090233037976
P35659,18,0,0.3859575468796466
P13224,18,0,0.5279090234700371
P14770,18,0,0.5279090234700371
Q15468,18,0,0.41707969235887987
Q6STE5,18,0,0.563632150624079
Q92925,18,0,0.5458562954520245
Q8WUB8,18,0,0.4501004215266856
O94805,18,0,0.5198466120206853
Q68CP9,18,0,0.33805566120851444
Q8NFD5,18,0,0.5202549074267568
P05023,18,1,0.5277850558281508
P05026,18,0,0.5277850558281508
P54710,18,1,0.5169594169901021
A9UHW6,18,0,0.5291301822369439
Q9NUX5,18,0,0.5041649819214845
Q01094,18,0,0.5629756528263271
P60510,18,0,0.47213013289823735
P17787,18,1,0.6210139005143611
P43681,18,1,0.5973363732139917
Q99715,18,0,0.5362671513660903
Q05707,18,0,0.5362671513660903
Q9P218,18,0,0.5362671513660903
Q96A83,18,0,0.5362671513660903
Q16787,18,0,0.551211178347161
Q16363,18,0,0.5866538449331766
P06756,18,1,0.5317933354826282
P18564,18,0,0.5251295108964088
P16144,18,0,0.5281303450254368
P30260,18,0,0.34718012739719817
Q9H1A4,18,0,0.34718012739719817
Q9UM13,18,0,0.34718012739719817
Q7L5N1,18,0,0.3873408744795088
P04085,18,0,0.7553036364209776
P01127,18,0,0.7795684268820513
Q13415,18,0,0.5043655926330375
Q13158,18,0,0.4156171205065184
Q13546,18,0,0.5442792731409716
O95295,18,0,0.4822941469643711
Q6QNY0,18,0,0.49145446092472395
Q8TDH9,18,0,0.49145446092472395
Q9UL45,18,0,0.49145446092472395
P00736,18,0,0.5098323199048889
P09871,18,1,0.5098323199048889
P02675,18,1,0.5258495306227519
Q0PNE2,18,0,0.5043655926330375
Q8TE02,18,0,0.5043655926330375
Q96EB1,18,0,0.5043655926330375
P15692,18,1,0.5362671513660903
P13010,18,0,0.5725761045436057
Q14181,18,0,0.5167859489753955
P49005,18,0,0.5149801698133373
P56282,18,1,0.5164519428685864
Q07864,18,1,0.5164519428685864
Q92871,18,0,0.5362671513660903
P49354,18,1,0.530445797905015
P53609,18,0,0.5281303450254368
P20648,18,1,0.5291301822369439
P30988,18,0,0.5307617856538994
O43502,18,0,0.48216440468273547
O43542,18,0,0.42212122376605105
Q8N108,18,0,0.6216793435649551
Q14159,18,0,0.4110702282686032
Q19AV6,18,0,0.4110702282686032
Q6NVH7,18,0,0.4110702282686032
Q15022,18,0,0.7243654032058836
Q8WX94,18,0,0.3931272885611879
O60826,18,0,0.3403686855330509
Q567U6,18,0,0.3403686855330509
Q7Z3J2,18,0,0.3403686855330509
Q7Z4G1,18,0,0.3403686855330509
Q86VX2,18,0,0.3403686855330509
Q86X83,18,0,0.3403686855330509
Q8N668,18,0,0.3403686855330509
Q9GZQ3,18,0,0.3403686855330509
Q9H0A8,18,0,0.3403686855330509
Q9NX08,18,0,0.3403686855330509
Q9P000,18,0,0.3403686855330509
Q9UBI1,18,0,0.3403686855330509
Q9UBQ0,18,0,0.5471136594302849
Q9Y6G5,18,0,0.3403686855330509
O60563,18,0,0.5281303450254368
P50750,18,0,0.530445797905015
Q13435,18,0,0.33024769162326606
Q15393,18,0,0.2774053546468266
Q9BWJ5,18,0,0.2774053546468266
Q9Y3B4,18,0,0.33024769162326606
Q14657,18,0,0.5105843510821091
Q9BXV9,18,0,0.5105843510821091
Q9NPF4,18,0,0.5105843510821091
Q9H307,18,0,0.44054459238620547
P35227,18,0,0.6512387288683524
Q06587,18,0,0.6619712273161323
Q8IY57,18,0,0.5663886205461864
Q6W2J9,18,0,0.44076927042887737
Q99496,18,0,0.6595916195903334
Q9BSM1,18,0,0.5772481880613579
P35226,18,0,0.6512387288683524
Q8N488,18,0,0.5633763802308609
Q3KNV8,18,0,0.5397119915046535
Q9BYE7,18,0,0.4464532332104814
O60573,18,0,0.49143879782635347
Q6Y7W6,18,0,0.4159117869643632
P26196,18,0,0.44582000191471244
P06730,18,0,0.5687478999872552
O15315,18,0,0.41074646894391864
O43543,18,0,0.41074646894391864
O75771,18,0,0.41074646894391864
Q96GY3,18,0,0.39073615041873366
Q6P1J9,18,0,0.39889974919183163
Q6PD62,18,0,0.39889974919183163
Q8N7H5,18,0,0.39889974919183163
Q8WVC0,18,0,0.39889974919183163
Q9GZS3,18,0,0.5510228858380203
O43172,18,0,0.3602778465723121
O14802,18,0,0.4330139310092316
O15318,18,0,0.4332940592596022
O75575,18,0,0.4330139310092316
P05423,18,0,0.4330139310092316
Q9H1D9,18,0,0.4330139310092316
Q9NW08,18,0,0.4330139310092316
Q9Y2Y1,18,0,0.4330139310092316
Q9Y535,18,0,0.4330139310092316
P32780,18,0,0.47902371285997053
Q13888,18,0,0.47902371285997053
Q13889,18,0,0.47902371285997053
Q6ZYL4,18,0,0.47902371285997053
Q92759,18,0,0.47902371285997053
O75909,18,0,0.530445797905015
Q9NYV4,18,0,0.5281303450254368
P11532,18,1,0.4212127925336418
Q9Y4J8,18,0,0.37413445186748184
P46939,18,0,0.3733668858350898
O43324,18,0,0.47298206073077265
P54136,18,0,0.47298206073077265
P56192,18,0,0.47298206073077265
Q13155,18,0,0.47298206073077265
O75348,18,0,0.3897880073730614
P15313,18,0,0.3897880073730614
P21281,18,1,0.3897880073730614
P36543,18,0,0.3897880073730614
P38606,18,0,0.3897880073730614
Q16864,18,0,0.3897880073730614
Q9Y5K8,18,0,0.3897880073730614
P04406,18,1,0.4088055452261145
P41208,18,0,0.4446653788747609
Q9Y5Q3,18,0,0.5167506438817316
O75152,18,0,0.3394033439648566
P82979,18,0,0.3394033439648566
Q9P127,18,0,0.3394033439648566
Q9P1U1,18,0,0.5680739022320872
P01100,18,0,0.6950043791372708
P35638,18,0,0.6442495460721889
Q8NDD1,18,0,0.2113312676621342
Q92979,18,0,0.2113312676621342
Q9UH92,18,0,0.427675418635739
O75175,18,0,0.5517722467474085
Q9HAP2,18,0,0.4191876384223259
Q9BPU9,18,0,0.3519911567493311
Q9NXB0,18,0,0.3519911567493311
Q9P2K1,18,0,0.3519911567493311
Q9UPM9,18,0,0.3519911567493311
Q9UFF9,18,0,0.3735082897982706
Q12874,18,0,0.38146316237295497
Q15428,18,0,0.38146316237295497
Q9NQ89,18,0,0.5105843510821091
P12524,18,0,0.41236511643775264
P04908,18,0,0.5483656319377483
P62805,18,0,0.573090023555998
O60814,18,0,0.5111060486445915
P28347,18,0,0.5291301822369439
O14807,18,0,0.41864592696180947
P62136,18,0,0.4151299253301382
P09603,18,0,0.5281303450254368
P62140,18,0,0.4151299253301382
P36873,18,0,0.4151299253301382
Q12772,18,0,0.4630723610303124
O00463,18,0,0.3917958258748242
P19438,18,1,0.5903211211606768
Q15628,18,0,0.49673557728626017
P36956,18,0,0.4630723610303124
Q9Y5U4,18,0,0.4149373622175801
P62807,18,0,0.5124428082287578
Q96Q11,18,0,0.4141560335182591
Q8TF40,18,0,0.42212122376605105
Q5H9F3,18,0,0.47469479607885295
Q0VDF9,18,0,0.4231003187113194
O00623,18,0,0.41707969235887987
O60683,18,0,0.41707969235887987
P28328,18,0,0.41707969235887987
Q04637,18,0,0.5217694976525914
P54725,18,0,0.4156171205065184
P17655,18,0,0.5281303450254368
Q8TBF5,18,0,0.4231003187113194
Q9H3S5,18,0,0.4231003187113194
P55199,18,0,0.4091288368932204
Q659A1,18,0,0.4122518467060137
Q9Y2F5,18,0,0.4122518467060137
O00472,18,0,0.4091288368932204
Q9HB65,18,0,0.4091288368932204
P15170,18,0,0.5281303450254368
P62495,18,0,0.530445797905015
Q6NZY4,18,0,0.4151299253301382
Q9Y580,18,0,0.4151299253301382
Q8N3Z6,18,0,0.4163992464510823
Q8NDF8,18,0,0.4146428960357347
Q5XG87,18,0,0.4146428960357347
Q8IXZ2,18,0,0.4048156589464219
Q66K64,18,0,0.4545198847254904
Q68CZ1,18,0,0.41707969235887987
O75445,18,0,0.4110702282686032
Q8WXG9,18,0,0.4110702282686032
Q9P202,18,0,0.4110702282686032
Q96T76,18,0,0.41042278690869044
Q9H6Q4,18,0,0.5413531901418823
O75147,18,0,0.41659200491902215
Q9Y376,18,0,0.5222700881205703
O00541,18,0,0.41707969235887987
Q14137,18,0,0.41707969235887987
Q9Y6A9,18,0,0.5173950823247946
P48506,18,0,0.4231003187113194
P48507,18,0,0.4231003187113194
Q6PJG2,18,0,0.7143653111611057
Q92769,18,1,0.5912218510299475
Q9H147,18,0,0.7143653111611057
Q9NPI6,18,0,0.502961291750689
Q9NRA1,18,0,0.73059069136714
Q9GZP0,18,0,0.6988310453506708
Q07820,18,0,0.5294462699494185
P15382,18,0,0.5294462699494185
Q15853,18,0,0.6653185279921068
Q92466,18,0,0.5248973559282742
O60583,18,0,0.5281303450254368
Q71SY5,18,0,0.28525445732394517
Q9UHV7,18,0,0.5165601075118424
O15111,18,0,0.5229685081569896
P19429,18,0,0.5229685081569896
Q8WUM4,18,0,0.41707969235887987
P08238,18,0,0.5281303450254368
P07900,18,0,0.5281303450254368
Q96CF2,18,0,0.36947079267688565
Q9BY43,18,0,0.36947079267688565
Q9H444,18,0,0.36947079267688565
Q9UQN3,18,0,0.36947079267688565
O75446,18,0,0.33566311339556065
Q9HAJ7,18,0,0.33566311339556065
Q9UN37,18,0,0.4231003187113194
Q9UK58,18,0,0.42341002234425484
Q96S94,18,0,0.42341002234425484
Q8IYI0,18,0,0.41074646894391864
Q14004,18,0,0.5281303450254368
Q13535,18,0,0.5291301822369439
Q9Y3A0,18,0,0.3990921875339531
P42701,18,0,0.5128084106828457
Q5VWK5,18,0,0.5151157744237523
P78560,18,0,0.5224679803791029
Q9HB75,18,0,0.5224679803791029
