ProteinId,split_index,true_label,pairwise_pred_proba
Q9NQP4,16,0,0.37122825464784454
P05156,16,0,0.4121584668156195
Q9BUF7,16,0,0.4158477528636795
P82279,16,0,0.4158477528636795
Q12959,16,0,0.5011640173758583
O00602,16,0,0.7032023646571031
O76031,16,0,0.7350329602386392
Q15485,16,0,0.7032023646571031
O75636,16,0,0.7032023646571031
O00187,16,0,0.7041898641506588
P00451,16,1,0.7350329602386392
Q96AX1,16,0,0.45421182971180474
Q96JC1,16,0,0.3927639643486524
Q9H269,16,0,0.45421182971180474
Q5T011,16,0,0.42188478025886905
P05231,16,1,0.40480980824398827
Q9H267,16,0,0.7350329602386392
P29803,16,0,0.39482214824926387
P61599,16,0,0.7350329602386392
Q14CX7,16,0,0.7350329602386392
P41227,16,0,0.727950846575184
Q9BXJ9,16,0,0.727950846575184
Q6N069,16,0,0.727950846575184
Q8IYT4,16,0,0.7218860975572066
P18846,16,0,0.5728232032304829
Q16649,16,0,0.6671485272729374
Q9NR55,16,0,0.5929135087036496
Q8WYK2,16,0,0.6513380477756996
P17275,16,0,0.4342263969314788
Q5TA45,16,0,0.3359402161384918
Q96CB8,16,0,0.3359402161384918
Q9NV88,16,0,0.3359402161384918
O14593,16,0,0.4306954916019306
P48382,16,0,0.4306954916019306
Q9BRB3,16,0,0.3933714125587419
P10828,16,1,0.685032473199219
O43889,16,0,0.29166791808553827
Q16621,16,0,0.618318518865707
P00338,16,1,0.7350329602386392
P07195,16,1,0.7350329602386392
P17861,16,0,0.4269707614806398
P07864,16,0,0.7419960524788257
Q9BYZ2,16,0,0.7419960524788257
Q8NFR3,16,0,0.5239562755083841
Q86SQ9,16,0,0.7350329602386392
Q96E22,16,0,0.7350329602386392
Q12962,16,0,0.3402316804867482
Q16514,16,0,0.3402316804867482
Q16594,16,0,0.3402316804867482
Q9HBG4,16,0,0.2520473831361967
Q9Y284,16,0,0.7350329602386392
Q9P0U4,16,0,0.3318762336911891
Q9NXL9,16,0,0.7350329602386392
P11498,16,0,0.4306954916019306
P40925,16,0,0.4306954916019306
Q9H7P6,16,0,0.5205361975207258
A5D8V6,16,0,0.48429123849514805
Q86XT2,16,0,0.48429123849514805
Q9HAF1,16,0,0.4476639279578413
Q96RQ1,16,0,0.7350329602386392
Q9Y282,16,0,0.7350329602386392
Q00059,16,0,0.4306954916019306
O15182,16,0,0.30202404749852857
P22301,16,0,0.39750357420382904
Q16665,16,0,0.7290673308719073
P49765,16,1,0.7419960524788257
P49767,16,0,0.7419960524788257
Q08050,16,0,0.31259950718362817
Q9BT43,16,0,0.27108683650317045
Q8WXH0,16,0,0.7032023646571031
Q6ZMZ3,16,0,0.7032023646571031
O75072,16,0,0.4306954916019306
Q9P0V3,16,0,0.4169474689323585
O14579,16,0,0.4165823975108229
Q9BQC3,16,0,0.7350329602386392
Q9BZG8,16,0,0.7350329602386392
P35269,16,0,0.7350329602386392
Q9UL63,16,0,0.3778939401269293
Q9UKT4,16,0,0.032072872228368854
Q8NEZ5,16,0,0.032072872228368854
Q9NR64,16,0,0.03146591766364992
O95198,16,0,0.03146591766364992
Q9UH77,16,0,0.03146591766364992
Q9C0H6,16,0,0.03146591766364992
Q96PQ7,16,0,0.03146591766364992
Q8WZ60,16,0,0.03146591766364992
Q9Y6X3,16,0,0.7350329602386392
Q9NU22,16,0,0.39579325623340067
Q9P2J3,16,0,0.03146591766364992
Q8IXQ5,16,0,0.03146591766364992
Q9P2G9,16,0,0.03146591766364992
O95995,16,0,0.35987644960673076
Q96MC2,16,0,0.35987644960673076
Q9H095,16,0,0.35987644960673076
Q6JEL2,16,0,0.03146591766364992
Q9NVR0,16,0,0.03146591766364992
Q53G59,16,0,0.03146591766364992
Q9P2N7,16,0,0.03146591766364992
Q9P2G3,16,0,0.03146591766364992
Q96M94,16,0,0.03146591766364992
Q9H2C0,16,0,0.03146591766364992
Q6TDP4,16,0,0.03146591766364992
Q96CS3,16,0,0.35227721397846246
O94889,16,0,0.03146591766364992
Q14145,16,1,0.03146591766364992
Q9UJP4,16,0,0.03146591766364992
Q8NBE8,16,0,0.03146591766364992
Q6TFL4,16,0,0.03146591766364992
Q9H0H3,16,0,0.03146591766364992
Q53HC5,16,0,0.03146591766364992
Q9Y573,16,0,0.03146591766364992
Q9NXS3,16,0,0.03146591766364992
Q96CT2,16,0,0.03146591766364992
Q9BRS2,16,0,0.4158477528636795
Q0D2K2,16,0,0.03146591766364992
Q9H511,16,0,0.03146591766364992
P82251,16,0,0.7350329602386392
Q07837,16,0,0.7350329602386392
Q01650,16,0,0.7043791697601879
Q9UHI5,16,0,0.7043791697601879
Q9UM01,16,1,0.7043791697601879
Q9NS82,16,0,0.7043791697601879
Q9UPY5,16,1,0.7043791697601879
Q9Y6D9,16,0,0.716886053230645
Q96NJ5,16,0,0.03146591766364992
Q8N239,16,0,0.03146591766364992
Q6PF15,16,0,0.03146591766364992
Q8N4N3,16,0,0.03146591766364992
O14682,16,0,0.03146591766364992
Q2WGJ6,16,0,0.03146591766364992
Q2TBA0,16,0,0.03146591766364992
O60662,16,0,0.03146591766364992
Q9P2K6,16,0,0.03146591766364992
P22830,16,0,0.4306954916019306
P51114,16,0,0.42325429510361506
P51116,16,0,0.42325429510361506
O75150,16,0,0.7350329602386392
P62873,16,0,0.42188478025886905
P63211,16,0,0.42188478025886905
P0C1Z6,16,0,0.27685819492828245
Q99250,16,1,0.4567822530772374
P35499,16,1,0.4567822530772374
Q14524,16,1,0.4567822530772374
P54284,16,1,0.5001024105745937
O00305,16,1,0.5001024105745937
P12270,16,0,0.21452245743079448
P78406,16,0,0.21452245743079448
Q12769,16,0,0.21452245743079448
Q5SRE5,16,0,0.21452245743079448
Q9BTX1,16,0,0.21452245743079448
Q9NY47,16,1,0.5001024105745937
Q8IZS8,16,1,0.5001024105745937
Q7Z3S7,16,1,0.5001024105745937
Q9H334,16,0,0.4306954916019306
O15409,16,0,0.4306954916019306
O43734,16,0,0.5961571499559679
Q9GZP9,16,0,0.6088405290496687
Q96Q80,16,0,0.6088405290496687
Q9BZS1,16,0,0.7419960524788257
Q12873,16,0,0.28733451222863493
Q14839,16,0,0.28733451222863493
Q8IVH2,16,0,0.4306954916019306
Q13596,16,0,0.7268314852464833
Q9UNH7,16,0,0.7218860975572066
O60749,16,0,0.7268314852464833
Q06323,16,0,0.179261170914152
P02533,16,0,0.7350329602386392
P13647,16,0,0.7350329602386392
Q9BXL7,16,0,0.40847902382043777
Q9BWT7,16,0,0.40847902382043777
Q9BXL6,16,0,0.40847902382043777
O00267,16,0,0.7350329602386392
P63272,16,0,0.7350329602386392
Q8IY47,16,0,0.03146591766364992
Q8WVZ9,16,0,0.08368187307736118
Q14978,16,0,0.4306954916019306
Q8NFY9,16,0,0.03146591766364992
Q8NAB2,16,0,0.03146591766364992
P61289,16,0,0.17957874819685868
O00268,16,0,0.3123543622761938
P49848,16,0,0.3200975820118878
Q6P1X5,16,0,0.3200975820118878
P82909,16,0,0.40223881282303864
C9JR72,16,0,0.03146591766364992
P58400,16,0,0.7350329602386392
Q8N2Q7,16,0,0.7350329602386392
Q15543,16,0,0.2827164517733939
Q15544,16,0,0.2827164517733939
A8MZ26,16,0,0.3537322271921483
Q9NTU4,16,0,0.3537322271921483
Q15018,16,0,0.38397544860445765
Q06330,16,0,0.4306954916019306
Q16630,16,0,0.7290673308719073
Q9NZL9,16,0,0.7350329602386392
Q8N4T8,16,0,0.7350329602386392
Q92506,16,0,0.7350329602386392
Q12912,16,0,0.7032023646571031
P46019,16,0,0.3337689372080491
P10145,16,0,0.7328283044374193
P25024,16,0,0.7230180010794403
P42574,16,1,0.7419960524788257
P55212,16,0,0.7419960524788257
P20809,16,0,0.40480980824398827
Q15014,16,0,0.24311444987383177
Q9UBU8,16,0,0.24311444987383177
O14713,16,0,0.7230180010794403
P54277,16,0,0.7230180010794403
P0DP24,17,0,0.6012710089035502
P0DP25,17,0,0.6012710089035502
P48454,17,0,0.3622584090542163
Q96LZ3,17,1,0.39297444054411096
Q92968,17,0,0.7433286392439298
Q08209,17,0,0.3622584090542163
O75528,17,0,0.3706011386683341
Q92831,17,0,0.37274144554241295
Q13478,17,0,0.6294498629372985
Q14116,17,0,0.6309871971863035
O15273,17,0,0.7433286392439298
Q8WZ42,17,0,0.7433286392439298
O95998,17,0,0.7372965460111465
Q9UQP3,17,0,0.7469351167689735
P01730,17,1,0.7433286392439298
Q14005,17,0,0.7433286392439298
P13498,17,0,0.41781996139847166
P19878,17,0,0.41781996139847166
Q15080,17,0,0.41781996139847166
Q92752,17,0,0.7469351167689735
Q6UXL0,17,0,0.5633520312293188
Q9UHF4,17,0,0.6440228972432648
Q9NYY1,17,0,0.4975057203492377
Q8N6P7,17,0,0.6310030244298908
O43187,17,0,0.3839689823650415
Q9GZN7,17,0,0.5092711658361103
Q08334,17,0,0.690781908223966
Q9GZX6,17,0,0.6187293735615518
Q969J5,17,0,0.7372965460111465
O95760,17,0,0.3739894555948034
Q01638,17,0,0.3739894555948034
P29459,17,0,0.5168059973662125
P40189,17,0,0.6393901089809715
Q14213,17,0,0.4433796809118749
Q6UWB1,17,0,0.4433796809118749
Q9HB29,17,1,0.6368282507277288
O00505,17,0,0.721822689724573
A9QM74,17,0,0.721822689724573
O15169,17,0,0.44415419397804906
P67809,17,0,0.36982023175076334
O00159,17,0,0.34843282683809473
Q6UVJ0,17,0,0.38879391053250867
Q8TEP8,17,0,0.7403239640115068
P51531,17,0,0.3750526889636383
P60709,17,0,0.4347211675346448
P21333,17,0,0.3790067177041731
P51532,17,0,0.3953272270149439
Q86U86,17,0,0.2900122267206321
Q9NPI1,17,0,0.2900122267206321
O94986,17,0,0.7403239640115068
Q9Y3Q4,17,0,0.7469351167689735
P46379,17,0,0.38879391053250867
Q15633,17,0,0.7403239640115068
Q8TAT6,17,0,0.5485286208111181
Q9UL51,17,0,0.7469351167689735
Q15797,17,0,0.7372965460111465
Q15554,17,0,0.4969376628526293
P02452,17,1,0.7433286392439298
P08123,17,0,0.7433286392439298
P17787,17,1,0.6570797197227132
P43681,17,1,0.4975057203492377
O14746,17,0,0.373910429243394
P02462,17,0,0.7433286392439298
P08572,17,0,0.7433286392439298
P29400,17,0,0.6334191732183473
P53420,17,0,0.38693146610791773
Q01955,17,0,0.38693146610791773
P20849,17,0,0.38879391053250867
Q14050,17,0,0.38879391053250867
Q14055,17,0,0.38879391053250867
Q14209,17,0,0.34332907998020934
Q99715,17,0,0.7469351167689735
Q05707,17,0,0.7469351167689735
Q9P218,17,0,0.7469351167689735
Q16787,17,0,0.5908330280982518
Q16363,17,0,0.4878445351967405
P06756,17,1,0.7328916067729886
P08514,17,1,0.7372965460111465
P18564,17,0,0.7311739594822232
P26010,17,1,0.7411962597378945
Q68CZ6,17,0,0.36333022806212745
Q9H1A4,17,0,0.3194923809414222
Q99627,17,0,0.3712968917927883
Q9BT78,17,0,0.3712968917927883
Q9UBW8,17,0,0.3597089341722206
Q9UNS2,17,0,0.3712968917927883
Q9H9Q2,17,0,0.3597089341722206
Q9BYM8,17,0,0.38879391053250867
Q9H0F6,17,0,0.38879391053250867
P15927,17,0,0.38507232252683515
Q13156,17,0,0.38507232252683515
Q8N3I7,17,0,0.36333022806212745
Q8TAM2,17,0,0.36333022806212745
O95295,17,0,0.4906421603610672
Q01081,17,0,0.7403239640115068
P02671,17,1,0.38879391053250867
P02675,17,1,0.38879391053250867
Q14654,17,1,0.7426981483747568
P23511,17,0,0.38879391053250867
P25208,17,0,0.38879391053250867
Q13952,17,0,0.38879391053250867
P16118,17,0,0.7469351167689735
O60825,17,0,0.7469351167689735
Q16875,17,0,0.7469351167689735
Q16877,17,0,0.7469351167689735
O94817,17,0,0.5695057140227943
Q9H1Y0,17,0,0.5695057140227943
P30279,17,0,0.7372965460111465
P49643,17,0,0.3839689823650415
Q9NR33,17,1,0.3802648450862024
Q9NRF9,17,1,0.5955131165847065
Q2NKJ3,17,0,0.38879391053250867
P68871,17,1,0.7320658676615295
P69905,17,1,0.7383833637585823
Q9UBE0,17,0,0.7433286392439298
Q9UBT2,17,0,0.7433286392439298
P49768,17,0,0.43743267526847684
Q92542,17,0,0.449583180895481
Q96BI3,17,0,0.43743267526847684
Q9NZ42,17,0,0.449583180895481
Q19AV6,17,0,0.3839689823650415
P37088,17,1,0.3839689823650415
P51168,17,1,0.3839689823650415
P51170,17,1,0.3839689823650415
O60895,17,1,0.7366564872481339
Q09028,17,0,0.5353167426931816
Q96JN0,17,0,0.35781574936204014
Q9NX02,17,0,0.36868366766185373
O60826,17,0,0.31580336172648665
Q567U6,17,0,0.31580336172648665
Q7Z4G1,17,0,0.31580336172648665
Q86VX2,17,0,0.31580336172648665
Q86X83,17,0,0.31580336172648665
Q8N668,17,0,0.31580336172648665
Q9GZQ3,17,0,0.31580336172648665
Q9H0A8,17,0,0.31580336172648665
Q9NX08,17,0,0.31580336172648665
Q9P000,17,0,0.31580336172648665
Q9UBI1,17,0,0.31580336172648665
Q9Y6G5,17,0,0.31580336172648665
P09622,17,0,0.6386060002688964
P11182,17,0,0.3741223343404979
Q9C0D3,17,0,0.22461361041523206
Q7Z7L7,17,0,0.22461361041523206
Q9BQ90,17,0,0.22461361041523206
Q96IJ6,17,0,0.7433286392439298
Q9Y5P6,17,0,0.7433286392439298
Q9Y3A3,17,0,0.43651306648228655
Q13616,17,0,0.6368793155159687
P35227,17,0,0.5040903392905206
Q06587,17,0,0.578130513310382
Q99496,17,0,0.5808914384800409
P35226,17,0,0.5040903392905206
Q8N488,17,0,0.5471999148965858
Q3KNV8,17,0,0.3512054122438559
Q8WXX7,17,0,0.3573232915347712
O75420,17,0,0.4975057203492377
Q9UJC3,17,0,0.4480307580068774
Q96ED9,17,0,0.4862017366607303
O94979,17,0,0.34312344183516436
P55735,17,0,0.35364852996415447
Q6MZP7,17,0,0.3963037125720671
Q6P1J9,17,0,0.37244249632572596
O43290,17,0,0.21312749716548363
O75643,17,0,0.21312749716548363
P55769,17,0,0.21847074529991198
P62318,17,0,0.3136988966398876
Q9NPJ8,17,0,0.7384150852902404
Q8WWQ0,17,0,0.2521814386559772
P02042,17,0,0.7311739594822232
Q9H1B4,17,0,0.7336016978923239
Q9UKK6,17,0,0.7384150852902404
Q9H4D5,17,0,0.7336016978923239
Q9P278,17,0,0.7403239640115068
Q9NSN8,17,0,0.3512163718631344
A1L190,17,0,0.36868366766185373
P47897,17,0,0.3454865097055297
Q9Y4A8,17,0,0.6935704308247943
Q14494,17,0,0.6383206289227988
P40429,17,0,0.10873250673260826
P41208,17,0,0.5717180293601284
P60896,17,0,0.24222340847333712
Q5JVF3,17,0,0.36433596623868125
Q9Y5Q3,17,0,0.697853237723501
Q8NDX5,17,0,0.4592687638310393
O15525,17,0,0.5874320141251029
P84090,17,0,0.31259975443382726
Q9Y3Y2,17,0,0.31259975443382726
O15144,17,0,0.3841547245096028
O15145,17,0,0.3841547245096028
O15511,17,0,0.38123417504388
P59998,17,0,0.3841547245096028
P61160,17,0,0.3841547245096028
O00273,17,0,0.7433286392439298
O76075,17,0,0.7433286392439298
Q9BRG1,17,0,0.38879391053250867
Q92979,17,0,0.15234394194906578
Q9NY61,17,0,0.15234394194906578
O95628,17,0,0.3546741320597499
Q92600,17,0,0.3546741320597499
Q9UKZ1,17,0,0.3546741320597499
Q2MV58,17,0,0.32879384312136867
Q6NUS6,17,0,0.32879384312136867
Q8N157,17,0,0.32879384312136867
Q96GX1,17,0,0.32879384312136867
Q96Q45,17,0,0.32879384312136867
Q15051,17,0,0.7433286392439298
Q7L014,17,0,0.23551996950536738
Q9NQ89,17,0,0.3790067177041731
Q9Y6Y9,17,0,0.7403239640115068
Q92546,17,0,0.7433286392439298
P68431,17,0,0.5941403036815566
Q6ZTW0,17,0,0.3790067177041731
Q9BXF3,17,0,0.719579045049178
Q14141,17,0,0.44129714957647215
O60925,17,0,0.37687805694036536
P61758,17,0,0.37687805694036536
Q99471,17,0,0.37687805694036536
Q9UHV9,17,0,0.4388367495902404
O15143,17,0,0.38123417504388
P61158,17,0,0.38123417504388
Q9BPX5,17,0,0.38123417504388
P78364,17,0,0.4592687638310393
Q8IXK0,17,0,0.4592687638310393
O60741,17,0,0.7469351167689735
Q9UNZ2,17,0,0.682493854084168
Q96M63,17,0,0.3790067177041731
Q9HAE3,17,0,0.3790067177041731
O60832,17,0,0.373910429243394
Q9BUR4,17,0,0.373910429243394
Q9NPE3,17,0,0.373910429243394
Q9NX24,17,0,0.373910429243394
Q9NY12,17,0,0.373910429243394
O76094,17,0,0.373910429243394
Q9UHB9,17,0,0.373910429243394
O60524,17,0,0.35717533365544163
O94822,17,0,0.35717533365544163
Q9UKY4,17,0,0.7433286392439298
Q9Y6A1,17,0,0.7433286392439298
Q8WTX7,17,0,0.7433286392439298
A6NHX0,17,0,0.7433286392439298
P54727,17,0,0.37766971650717224
Q01831,17,0,0.5040425720836114
Q9P1Z3,17,0,0.7469351167689735
P04632,17,0,0.7426981483747568
Q92989,17,0,0.5276635361954563
Q7Z6J9,17,0,0.37808403088442
Q8NCE0,17,0,0.37808403088442
Q8WW01,17,0,0.37808403088442
Q9BSV6,17,0,0.37808403088442
Q8N5P1,17,0,0.4885535383439755
P05198,17,0,0.38879391053250867
P20042,17,0,0.38879391053250867
O75445,17,0,0.3839689823650415
Q9H6Q4,17,0,0.5054917121790797
O75147,17,0,0.3813641306332997
Q8TCS8,17,0,0.7433286392439298
Q9GZL7,17,0,0.38879391053250867
P61009,17,0,0.44129714957647215
P33402,17,1,0.7403239640115068
Q02153,17,1,0.7426981483747568
Q8IU60,17,0,0.39172530598341165
O75818,17,0,0.35225974953749856
Q969H6,17,0,0.35225974953749856
O95059,17,0,0.35225974953749856
Q9H633,17,0,0.35225974953749856
P02100,17,0,0.7320658676615295
P02008,17,0,0.7384150852902404
P69891,17,0,0.7320658676615295
P69892,17,0,0.7320658676615295
Q12809,17,1,0.7411962597378945
Q8WYQ5,17,0,0.7433286392439298
P51172,17,1,0.3839689823650415
Q92736,17,1,0.7469351167689735
P35222,17,0,0.7433286392439298
Q13936,17,1,0.5200707259976542
Q71SY5,17,0,0.2511472720184536
Q9NS61,17,0,0.7433286392439298
Q9NZI2,17,0,0.7433286392439298
P51787,17,1,0.5160232785195098
P48544,17,0,0.7433286392439298
P48549,17,1,0.7433286392439298
P19429,17,0,0.38879391053250867
P63316,17,1,0.38879391053250867
Q96FZ7,17,0,0.34655156756436556
Q9UQN3,17,0,0.34655156756436556
Q9Y3E7,17,0,0.34655156756436556
O75446,17,0,0.28947074436934517
Q96ST3,17,0,0.2820618330010084
Q9HAJ7,17,0,0.28947074436934517
O75182,17,0,0.28754679178043197
O75351,17,0,0.7433286392439298
Q9UN37,17,0,0.7433286392439298
Q7Z6L1,17,0,0.3813641306332997
Q9Y2Z9,17,0,0.373910429243394
P05109,17,0,0.38879391053250867
P06702,17,0,0.38879391053250867
O75143,17,0,0.3839689823650415
O75385,17,0,0.3839689823650415
P42701,17,0,0.5229690256896924
Q5VWK5,17,0,0.3790332007461727
P98161,17,0,0.7433286392439298
Q13563,17,0,0.7433286392439298
Q9H8M2,17,0,0.3025702783005871
Q08945,17,0,0.7433286392439298
P49810,17,0,0.43743267526847684
Q8WW43,17,0,0.43743267526847684
Q9UIF9,17,0,0.7058010756579335
Q9NRL2,17,0,0.36802012393290645
Q9Y2T1,17,0,0.44415419397804906
P85299,17,0,0.3771622260550382
Q9BPZ7,17,0,0.3771622260550382
Q99708,17,0,0.3600621860625339
P24821,17,0,0.7469351167689735
P46060,17,0,0.3345414932914466
Q13469,17,0,0.3666728633660234
Q03405,17,1,0.38507232252683515
P22059,17,0,0.7433286392439298
Q9P0L0,17,0,0.7433286392439298
P13232,17,0,0.3721547481904109
P16871,17,0,0.3721547481904109
P31785,17,1,0.6790569840089596
O00255,17,0,0.41313755359467735
Q13099,17,0,0.31648172996421625
Q8WYA0,17,0,0.31648172996421625
P63167,17,0,0.373910429243394
Q969J3,17,0,0.35558980838917315
O43747,17,0,0.5239845652747954
O00203,17,0,0.4355032520215291
Q13367,17,0,0.4355032520215291
P32927,17,1,0.5979177838700387
Q96AY2,17,0,0.7403239640115068
P04141,17,0,0.37167651949700353
P15509,17,1,0.37167651949700353
P63010,17,0,0.44129714957647215
P05386,17,0,0.09240761263391606
P18077,17,0,0.09240761263391606
P18124,17,0,0.09240761263391606
P18621,17,0,0.09240761263391606
P26373,17,0,0.09240761263391606
P27635,17,0,0.09776443542700207
P32969,17,0,0.09240761263391606
P35268,17,0,0.09240761263391606
P36578,17,0,0.09240761263391606
P39023,17,1,0.09490910659367943
P42766,17,0,0.09240761263391606
P46776,17,0,0.09240761263391606
P46777,17,0,0.09240761263391606
P46778,17,0,0.09240761263391606
P46779,17,0,0.09240761263391606
P47914,17,0,0.09240761263391606
P49207,17,0,0.09240761263391606
P50914,17,0,0.09240761263391606
P61254,17,0,0.09240761263391606
P61313,17,0,0.09240761263391606
P61353,17,0,0.09240761263391606
P61513,17,0,0.09240761263391606
P61927,17,0,0.09240761263391606
P62424,17,0,0.09240761263391606
P62750,17,0,0.09240761263391606
P62829,17,0,0.09240761263391606
P62891,17,0,0.09776443542700207
P62899,17,0,0.09240761263391606
P62910,17,0,0.09240761263391606
P62913,17,0,0.09240761263391606
P62917,17,0,0.09240761263391606
P62987,17,0,0.09240761263391606
P63173,17,0,0.09240761263391606
P83731,17,0,0.09240761263391606
P83881,17,0,0.09240761263391606
P84098,17,0,0.09240761263391606
Q02543,17,0,0.09240761263391606
Q02878,17,0,0.09240761263391606
Q07020,17,0,0.09240761263391606
Q969Q0,17,0,0.09490910659367943
Q9Y3U8,17,0,0.09240761263391606
P35228,17,1,0.38879391053250867
P27930,17,0,0.4975057203492377
P62979,17,0,0.1978989793549767
P14778,17,1,0.6230236936496247
P01137,17,0,0.3813641306332997
P12004,17,0,0.7469351167689735
O14777,17,0,0.35225974953749856
O43837,17,0,0.38879391053250867
P50213,17,1,0.38879391053250867
P51553,17,0,0.38879391053250867
Q8N6L1,17,0,0.34978383488757797
Q16595,17,0,0.34289939591335666
Q8IX90,17,0,0.38879391053250867
Q8WVK7,17,0,0.38879391053250867
A8MT69,17,0,0.3892853051957258
Q8N2Z9,17,0,0.3892853051957258
P05787,17,0,0.7433286392439298
P35232,17,0,0.7433286392439298
O95299,17,0,0.13631676307102525
P19838,17,1,0.5054917121790797
Q00653,17,1,0.5054917121790797
Q04864,17,0,0.38149803280980776
Q9NPA0,17,0,0.3627617292009783
P51610,17,0,0.5109534329604516
A4GXA9,17,0,0.7403239640115068
Q8WYR1,17,0,0.7403239640115068
Q5UE93,17,0,0.7403239640115068
Q8IY18,17,0,0.3712968917927883
Q96SB8,17,0,0.3712968917927883
P35998,17,0,0.18110081530969685
P62191,17,0,0.18110081530969685
Q16186,17,0,0.18110081530969685
Q99460,17,0,0.18110081530969685
P01563,17,0,0.3345414932914466
P17181,17,1,0.6887091689208711
P48551,17,1,0.6887091689208711
P05000,17,0,0.3345414932914466
Q8IU54,17,0,0.3666728633660234
Q8IU57,17,0,0.5999034970629188
K9M1U5,17,0,0.3666728633660234
P01579,17,1,0.38879391053250867
P15260,17,1,0.38879391053250867
P38484,17,1,0.38879391053250867
O00303,17,0,0.33481340608071586
O15371,17,0,0.33481340608071586
O15372,17,0,0.33481340608071586
O75821,17,0,0.33481340608071586
P55884,17,0,0.33481340608071586
P60228,17,0,0.33481340608071586
Q13347,17,0,0.33481340608071586
Q14152,17,0,0.33481340608071586
Q7L2H7,17,0,0.33481340608071586
Q99613,17,0,0.33481340608071586
Q9UBQ5,17,0,0.33481340608071586
Q9Y262,17,0,0.33481340608071586
Q8NDV3,17,0,0.4838505458264805
Q9H2G9,17,0,0.7433286392439298
O75496,17,0,0.74143413364813
P00403,17,0,0.32879384312136867
P09669,17,0,0.32879384312136867
Q6PF06,17,0,0.37244249632572596
P60602,17,0,0.3406201434579216
Q96DA6,17,0,0.3406201434579216
Q9BVV7,17,0,0.3406201434579216
Q9Y3D7,17,0,0.3406201434579216
Q9Y5T4,17,0,0.3406201434579216
Q9Y512,17,0,0.38879391053250867
Q9H6T3,17,0,0.30581405053885985
O94763,17,0,0.30581405053885985
Q9UBK9,17,0,0.30581405053885985
L0R819,17,0,0.30581405053885985
Q9NQP4,17,0,0.35717533365544163
Q07617,17,0,0.3623076807293434
O75947,17,0,0.28439894881667965
O75964,17,0,0.28439894881667965
P00846,17,0,0.28439894881667965
P03928,17,0,0.28439894881667965
P05496,17,0,0.28439894881667965
P18859,17,0,0.28439894881667965
P24539,17,0,0.28439894881667965
P30049,17,0,0.28439894881667965
P48201,17,0,0.28439894881667965
P56134,17,0,0.28439894881667965
P56378,17,0,0.28439894881667965
P56381,17,0,0.28439894881667965
P56385,17,0,0.28439894881667965
Q06055,17,0,0.28439894881667965
Q5VTU8,17,0,0.28439894881667965
Q7Z4Y8,17,0,0.28439894881667965
O95563,17,0,0.7426981483747568
Q9Y5U8,17,0,0.7403239640115068
P01031,17,1,0.36868366766185373
P02748,17,0,0.36868366766185373
P13671,17,0,0.36868366766185373
Q8N3R9,17,0,0.5695057140227943
O00602,17,0,0.7274248343186119
O43716,17,0,0.38879391053250867
Q9H0R6,17,0,0.38879391053250867
P53597,17,0,0.7426981483747568
Q96I99,17,0,0.7403239640115068
Q9P2R7,17,0,0.7403239640115068
Q16740,17,0,0.7433286392439298
Q15485,17,0,0.7274248343186119
O75636,17,0,0.7274248343186119
Q96JG6,17,0,0.3802648450862024
Q9UID3,17,0,0.44129714957647215
Q96JC1,17,0,0.36805287941175335
P08887,17,1,0.3758277936800556
P24394,17,1,0.5579308346023005
P78552,17,0,0.5027352407853645
P55084,17,0,0.7433286392439298
Q8NCN5,17,0,0.7433286392439298
O15287,17,0,0.357854155506647
O15360,17,0,0.357854155506647
Q00597,17,0,0.357854155506647
Q0VG06,17,0,0.357854155506647
