model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hb_graph,25,Q9UBQ5,0,-1.4041171326041484
RBF-SVM,hb_graph,25,Q9H6S1,0,-0.9544010752350394
RBF-SVM,hb_graph,25,P40763,0,0.8503102520228234
RBF-SVM,hb_graph,25,Q14765,0,0.9401580543285286
RBF-SVM,hb_graph,25,P42229,0,0.7783400110774688
RBF-SVM,hb_graph,25,P51692,0,0.7783400110774688
RBF-SVM,hb_graph,25,Q9H8Y8,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q96DA6,0,-1.5432792316666442
RBF-SVM,hb_graph,25,Q9Y3D7,0,-1.5432792316666442
RBF-SVM,hb_graph,25,Q9Y5T4,0,-1.5432792316666442
RBF-SVM,hb_graph,25,O75431,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q13505,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q9Y512,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q16891,0,-1.4762804199500854
RBF-SVM,hb_graph,25,Q9BUR5,0,-1.4762804199500854
RBF-SVM,hb_graph,25,Q96MX6,0,-1.624136437986805
RBF-SVM,hb_graph,25,Q9Y4R8,0,-0.9996263439918485
RBF-SVM,hb_graph,25,O15091,0,-0.5099528837748997
RBF-SVM,hb_graph,25,P07357,0,-1.1108178045404804
RBF-SVM,hb_graph,25,P08603,0,1.5912791904881098
RBF-SVM,hb_graph,25,Q6P1M3,0,-1.0185060684082563
RBF-SVM,hb_graph,25,P11226,0,1.1903204217821903
RBF-SVM,hb_graph,25,Q9BWP8,0,-0.9615846537569643
RBF-SVM,hb_graph,25,Q9Y6Z7,0,-0.9615846537569643
RBF-SVM,hb_graph,25,Q15334,0,-1.0185060684082563
RBF-SVM,hb_graph,25,Q9H9E3,0,-1.1481776869975553
RBF-SVM,hb_graph,25,A2RRP1,0,-0.9748788448352803
RBF-SVM,hb_graph,25,P00748,1,0.9999700529258115
RBF-SVM,hb_graph,25,P49754,0,-1.0048971707439511
RBF-SVM,hb_graph,25,Q9H270,0,0.47622422920529406
RBF-SVM,hb_graph,25,Q9P253,0,0.47622422920529406
RBF-SVM,hb_graph,25,Q8N3P4,0,-1.0048971707439511
RBF-SVM,hb_graph,25,Q8WUH2,0,-1.0048971707439511
RBF-SVM,hb_graph,25,Q6PJI9,0,-1.2925541176563007
RBF-SVM,hb_graph,25,Q96EE3,0,-1.945565899526776
RBF-SVM,hb_graph,25,Q96S15,0,-1.2925541176563007
RBF-SVM,hb_graph,25,Q9NXC5,0,-1.2925541176563007
RBF-SVM,hb_graph,25,Q5T011,0,-1.1970192970789517
RBF-SVM,hb_graph,25,Q9Y664,0,-1.1970192970789517
RBF-SVM,hb_graph,25,P05160,1,0.995543905077164
RBF-SVM,hb_graph,25,Q9H9C1,0,0.9872741870111037
RBF-SVM,hb_graph,25,P40939,0,0.995543905077164
RBF-SVM,hb_graph,25,Q9P0J1,0,0.4418339189416054
RBF-SVM,hb_graph,25,O15287,0,-1.2049730033546089
RBF-SVM,hb_graph,25,O15360,0,-1.2049730033546089
RBF-SVM,hb_graph,25,Q00597,0,-1.2049730033546089
RBF-SVM,hb_graph,25,Q0VG06,0,-1.202360153196529
RBF-SVM,hb_graph,25,Q6NZ36,0,-1.5025522263757614
RBF-SVM,hb_graph,25,Q8NB91,0,-1.202360153196529
RBF-SVM,hb_graph,25,Q9HB96,0,-1.2049730033546089
RBF-SVM,hb_graph,25,Q9NW38,0,-1.202360153196529
RBF-SVM,hb_graph,25,O60762,0,-0.9748788448352803
RBF-SVM,hb_graph,25,P40933,0,-0.7353320265443193
RBF-SVM,hb_graph,25,Q13261,0,-0.7353320265443193
RBF-SVM,hb_graph,25,Q9BSU3,0,0.08496938708758339
RBF-SVM,hb_graph,25,Q147X3,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q5VZE5,0,-0.9996263439918485
RBF-SVM,hb_graph,25,O43520,0,1.0558810461026846
RBF-SVM,hb_graph,25,Q9NV96,0,0.8581047110972202
RBF-SVM,hb_graph,25,Q3MIR4,0,0.9745776945649434
RBF-SVM,hb_graph,25,Q9Y2Q0,0,1.0558810461026846
RBF-SVM,hb_graph,25,Q8NB49,0,0.9161568657772898
RBF-SVM,hb_graph,25,Q9BVA0,0,1.102628064216618
RBF-SVM,hb_graph,25,P18847,0,0.8078411806639005
RBF-SVM,hb_graph,25,Q9Y224,0,-1.3872518004242727
RBF-SVM,hb_graph,25,P15407,0,0.778779345197365
RBF-SVM,hb_graph,25,P60568,0,-0.7353320265443193
RBF-SVM,hb_graph,25,Q15744,0,0.887999805208012
RBF-SVM,hb_graph,25,P10828,1,0.9218318550695637
RBF-SVM,hb_graph,25,Q9NS37,0,1.0457562455013525
RBF-SVM,hb_graph,25,P11171,0,-0.42161833635139967
RBF-SVM,hb_graph,25,B7Z8K6,0,0.5733622710815363
RBF-SVM,hb_graph,25,Q9Y2D1,0,1.005470445127373
RBF-SVM,hb_graph,25,Q9BWT6,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q9P2W1,0,0.9872741870111037
RBF-SVM,hb_graph,25,O15269,0,1.047940089262931
RBF-SVM,hb_graph,25,O15270,0,0.9140508130329019
RBF-SVM,hb_graph,25,Q969W0,0,0.9140508130329019
RBF-SVM,hb_graph,25,Q8NFR3,0,0.9140508130329019
RBF-SVM,hb_graph,25,Q9NUV7,0,0.9140508130329019
RBF-SVM,hb_graph,25,P10966,0,0.9880671517586146
RBF-SVM,hb_graph,25,O15265,0,-1.7262969728843194
RBF-SVM,hb_graph,25,O75486,0,-1.7716441936262006
RBF-SVM,hb_graph,25,O75529,0,-1.7716441936262006
RBF-SVM,hb_graph,25,O94864,0,-1.6711099642421976
RBF-SVM,hb_graph,25,Q12962,0,-0.23619636223147378
RBF-SVM,hb_graph,25,Q8NEM7,0,-1.6711099642421976
RBF-SVM,hb_graph,25,Q96BN2,0,-1.6711099642421976
RBF-SVM,hb_graph,25,Q9Y6J9,0,-1.763357993377645
RBF-SVM,hb_graph,25,O76003,0,1.0000664637146466
RBF-SVM,hb_graph,25,Q9HBG4,0,-1.8315660882967029
RBF-SVM,hb_graph,25,Q8NEZ4,0,-1.3001498952621011
RBF-SVM,hb_graph,25,O14686,0,-1.3001498952621011
RBF-SVM,hb_graph,25,Q6UXN9,0,-0.9705462490510035
RBF-SVM,hb_graph,25,O75886,0,0.9880671517586146
RBF-SVM,hb_graph,25,Q14457,0,0.6875636134049836
RBF-SVM,hb_graph,25,Q6ZNE5,0,-0.722442457906431
RBF-SVM,hb_graph,25,Q8NEB9,0,0.6875636134049836
RBF-SVM,hb_graph,25,Q99570,0,0.6875636134049836
RBF-SVM,hb_graph,25,Q8IZD4,0,-1.3538812728169338
RBF-SVM,hb_graph,25,Q9P2Y5,0,-0.722442457906431
RBF-SVM,hb_graph,25,Q9BT43,0,-1.692594817616949
RBF-SVM,hb_graph,25,O75072,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q9H9S5,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q9NZN5,0,-1.1751663810706523
RBF-SVM,hb_graph,25,Q96N67,0,-0.9748788448352803
RBF-SVM,hb_graph,25,Q02410,0,-1.0310047685422523
RBF-SVM,hb_graph,25,Q9UKT8,0,-0.9200950722768928
RBF-SVM,hb_graph,25,P57775,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q969U6,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q5XUX1,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q5XX13,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q5XPI4,0,0.6586857941302435
RBF-SVM,hb_graph,25,P35606,0,0.5712120029138115
RBF-SVM,hb_graph,25,P53621,0,0.5712120029138115
RBF-SVM,hb_graph,25,P61923,0,0.4316551353578726
RBF-SVM,hb_graph,25,Q6X9E4,0,-0.9200950722768928
RBF-SVM,hb_graph,25,P23415,1,0.9763148246705962
RBF-SVM,hb_graph,25,P48167,0,0.9709853921813698
RBF-SVM,hb_graph,25,P23416,1,0.9763148246705962
RBF-SVM,hb_graph,25,O75311,1,0.9763148246705962
RBF-SVM,hb_graph,25,Q9BQC3,0,0.6586857941302435
RBF-SVM,hb_graph,25,Q9BZG8,0,0.6586857941302435
RBF-SVM,hb_graph,25,Q9UK99,0,-0.9200950722768928
RBF-SVM,hb_graph,25,P62699,0,-1.0476132569981251
RBF-SVM,hb_graph,25,Q9H7D7,0,-1.0476132569981251
RBF-SVM,hb_graph,25,Q9Y3I1,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q9NRD0,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q8NCQ5,0,-0.9200950722768928
RBF-SVM,hb_graph,25,P06746,1,-1.4762804199500854
RBF-SVM,hb_graph,25,P18887,0,-1.4762804199500854
RBF-SVM,hb_graph,25,P49916,0,-1.4762804199500854
RBF-SVM,hb_graph,25,O94952,0,-0.9200950722768928
RBF-SVM,hb_graph,25,O75426,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q9P299,0,-1.1278013289645008
RBF-SVM,hb_graph,25,Q9NWN3,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q8NEA4,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q6PJ61,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q5MNV8,0,-0.9200950722768928
RBF-SVM,hb_graph,25,Q969V3,0,-1.0310047685422523
RBF-SVM,hb_graph,25,P43308,0,-0.686405833862394
RBF-SVM,hb_graph,25,P51571,0,-0.686405833862394
RBF-SVM,hb_graph,25,Q9UH77,0,-1.0002227575303584
RBF-SVM,hb_graph,25,P0DKB6,0,0.9880671517586146
RBF-SVM,hb_graph,25,P60059,0,-1.0071570149721927
RBF-SVM,hb_graph,25,P60468,0,-1.0071570149721927
RBF-SVM,hb_graph,25,P61619,0,-0.967697460741582
RBF-SVM,hb_graph,25,Q9H4L4,0,-1.4762804199500854
RBF-SVM,hb_graph,25,Q7Z3B3,0,-1.5321090149775634
RBF-SVM,hb_graph,25,Q1ZZU3,0,0.6586857941302435
RBF-SVM,hb_graph,25,Q86XK3,0,0.6586857941302435
RBF-SVM,hb_graph,25,Q9UNN5,0,1.0255343359873388
RBF-SVM,hb_graph,25,O94888,0,-1.3330848749986037
RBF-SVM,hb_graph,25,Q04323,0,-1.3219353435121013
RBF-SVM,hb_graph,25,Q14CS0,0,0.3204297114978596
RBF-SVM,hb_graph,25,P68543,0,0.3204297114978596
RBF-SVM,hb_graph,25,Q14802,0,-0.5328889721388057
RBF-SVM,hb_graph,25,P59646,0,-0.5328889721388057
RBF-SVM,hb_graph,25,Q9BRS2,0,-0.48139786236538296
RBF-SVM,hb_graph,25,Q9NQ92,0,-0.48139786236538296
RBF-SVM,hb_graph,25,P56597,0,-0.9888788747260469
RBF-SVM,hb_graph,25,Q6P9G0,0,-0.9888788747260469
RBF-SVM,hb_graph,25,Q96C74,0,-0.9888788747260469
RBF-SVM,hb_graph,25,Q8NA54,0,-1.7368788674878024
RBF-SVM,hb_graph,25,Q9BXB5,0,0.7064475313821328
RBF-SVM,hb_graph,25,Q9BXB4,0,0.7064475313821328
RBF-SVM,hb_graph,25,Q9H9S3,0,-0.967697460741582
RBF-SVM,hb_graph,25,Q9NRD8,0,0.995543905077164
RBF-SVM,hb_graph,25,Q1HG43,0,0.995543905077164
RBF-SVM,hb_graph,25,Q9NRD9,0,0.995543905077164
RBF-SVM,hb_graph,25,Q96HY6,0,-0.9996263439918485
RBF-SVM,hb_graph,25,Q16394,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q93063,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q5VTR2,0,0.6586857941302435
RBF-SVM,hb_graph,25,O00219,0,-0.26840165161274765
RBF-SVM,hb_graph,25,Q92839,0,-0.26840165161274765
RBF-SVM,hb_graph,25,Q92819,0,-0.26840165161274765
RBF-SVM,hb_graph,25,Q86XT9,0,0.8853109516130155
RBF-SVM,hb_graph,25,P60903,0,0.8800562171570343
RBF-SVM,hb_graph,25,Q09666,0,-0.4947580011121877
RBF-SVM,hb_graph,25,Q9UN88,1,-0.5590281555403172
RBF-SVM,hb_graph,25,Q99928,1,0.8506658303030585
RBF-SVM,hb_graph,25,O43815,0,0.6441749230507137
RBF-SVM,hb_graph,25,Q9NRL3,0,0.6441749230507137
RBF-SVM,hb_graph,25,P18505,1,1.0370572426140692
RBF-SVM,hb_graph,25,O60939,1,1.1489079918766132
RBF-SVM,hb_graph,25,Q07699,1,1.1489079918766132
RBF-SVM,hb_graph,25,Q9NY72,1,1.1489079918766132
RBF-SVM,hb_graph,25,Q8IWT1,1,1.1489079918766132
RBF-SVM,hb_graph,25,Q9NY46,1,1.0003615252034956
RBF-SVM,hb_graph,25,Q9UQD0,1,1.0003615252034956
RBF-SVM,hb_graph,25,Q01118,1,1.0003615252034956
RBF-SVM,hb_graph,25,O75694,0,-2.065928902843061
RBF-SVM,hb_graph,25,P37198,0,-2.065928902843061
RBF-SVM,hb_graph,25,P57740,0,-2.065928902843061
RBF-SVM,hb_graph,25,P78406,0,-2.065928902843061
RBF-SVM,hb_graph,25,Q8NFH3,0,-2.065928902843061
RBF-SVM,hb_graph,25,Q8NFH4,0,-2.065928902843061
RBF-SVM,hb_graph,25,Q8WUM0,0,-2.065928902843061
RBF-SVM,hb_graph,25,Q9NRG9,0,-2.065928902843061
RBF-SVM,hb_graph,25,Q9BQQ3,0,0.9872741870111037
RBF-SVM,hb_graph,25,Q13330,0,0.2143737658156306
RBF-SVM,hb_graph,25,Q86YP4,0,-0.9935298005314754
RBF-SVM,hb_graph,25,Q13490,0,0.05052445801997951
RBF-SVM,hb_graph,25,Q86V97,0,-0.9001143759740549
RBF-SVM,hb_graph,25,P01374,1,1.1242326012906796
RBF-SVM,hb_graph,25,Q06643,0,-0.471947539940202
RBF-SVM,hb_graph,25,P61289,0,-0.785632958537092
RBF-SVM,hb_graph,25,Q15542,0,-0.14490193362783454
RBF-SVM,hb_graph,25,Q2WGJ8,0,-1.3518088650388682
RBF-SVM,hb_graph,25,Q6ZRH7,0,-1.3518088650388682
RBF-SVM,hb_graph,25,Q9BW66,0,-0.6959535594692872
RBF-SVM,hb_graph,25,Q9NX04,0,-0.6959535594692872
RBF-SVM,hb_graph,25,O43557,0,0.04577765226368147
RBF-SVM,hb_graph,25,P62068,0,-0.47920725918040485
RBF-SVM,hb_graph,25,Q8TBZ3,0,0.8738109559305594
RBF-SVM,hb_graph,25,O95407,0,0.9929740951845938
RBF-SVM,hb_graph,25,Q7Z6A9,0,0.9765214561956634
RBF-SVM,hb_graph,25,P34897,0,-1.2765202108958595
RBF-SVM,hb_graph,25,Q06330,0,-0.4245822204219669
RBF-SVM,hb_graph,25,Q09019,0,-0.47920725918040485
RBF-SVM,hb_graph,25,O94782,0,0.9637447677968405
RBF-SVM,hb_graph,25,Q9NPF5,0,-1.5542300486461746
RBF-SVM,hb_graph,25,Q15014,0,-1.8390126327103706
RBF-SVM,hb_graph,25,Q9NV56,0,-1.8390126327103706
RBF-SVM,hb_graph,25,Q9UBU8,0,-1.8390126327103706
RBF-SVM,hb_graph,25,O14713,0,0.9880671517586146
RBF-SVM,hb_graph,25,Q16570,0,0.4643208288871117
RBF-SVM,hb_graph,25,P54278,0,0.7221832876381038
RBF-SVM,hb_graph,25,Q9UHC1,0,0.7221832876381038
RBF-SVM,pairwise,26,P84022,0,1.16956237720587
RBF-SVM,pairwise,26,Q13485,0,0.9998137558315685
RBF-SVM,pairwise,26,Q15796,0,0.7834740763490542
RBF-SVM,pairwise,26,P0DP24,0,0.06669013283466185
RBF-SVM,pairwise,26,P63098,1,-0.6171196091841411
RBF-SVM,pairwise,26,O75478,0,-0.9429903564825102
RBF-SVM,pairwise,26,Q9NS73,0,-1.3635865648265524
RBF-SVM,pairwise,26,P13498,0,-0.6328769915098826
RBF-SVM,pairwise,26,Q9UHD0,0,0.9194012822217443
RBF-SVM,pairwise,26,Q13007,0,0.72994773947591
RBF-SVM,pairwise,26,Q9NPH9,0,-0.205121926887867
RBF-SVM,pairwise,26,Q9Y4W6,0,0.9998144324904414
RBF-SVM,pairwise,26,Q6ZMJ4,0,1.0001431597936508
RBF-SVM,pairwise,26,O75569,0,1.0001431597936508
RBF-SVM,pairwise,26,Q9UPY3,0,1.0001446227612174
RBF-SVM,pairwise,26,P41238,0,0.5081076837038578
RBF-SVM,pairwise,26,Q03468,0,-1.0558544927212354
RBF-SVM,pairwise,26,Q9UIG0,0,-1.0558544927212354
RBF-SVM,pairwise,26,P01106,0,0.8019347014360543
RBF-SVM,pairwise,26,P63104,0,1.0001431597936508
RBF-SVM,pairwise,26,Q96GD4,0,-0.3725231370365494
RBF-SVM,pairwise,26,Q8TEP8,0,1.0001431597936508
RBF-SVM,pairwise,26,Q6STE5,0,-0.8490045346399997
RBF-SVM,pairwise,26,Q92925,0,-0.8725990987643266
RBF-SVM,pairwise,26,Q8NBP7,1,1.0439974012142779
RBF-SVM,pairwise,26,Q9Y3Q4,0,1.0000210713934816
RBF-SVM,pairwise,26,Q14493,0,0.9998144324904414
RBF-SVM,pairwise,26,Q9UL51,0,1.0000210713934816
RBF-SVM,pairwise,26,P10071,0,1.0521363054396105
RBF-SVM,pairwise,26,P54274,0,-0.8663739220925466
RBF-SVM,pairwise,26,Q96AP0,0,-0.8663739220925466
RBF-SVM,pairwise,26,Q9BSI4,0,-0.8663739220925466
RBF-SVM,pairwise,26,Q9NYB0,0,-0.8663739220925466
RBF-SVM,pairwise,26,P06400,0,1.790408698724872
RBF-SVM,pairwise,26,Q14186,0,-0.7293051582805958
RBF-SVM,pairwise,26,P02452,1,0.9998144324904414
RBF-SVM,pairwise,26,P08123,0,0.9998144324904414
RBF-SVM,pairwise,26,P25067,0,0.9998144324904414
RBF-SVM,pairwise,26,P27658,0,0.9998144324904414
RBF-SVM,pairwise,26,P20849,0,-1.0001604225173226
RBF-SVM,pairwise,26,Q14050,0,-1.0001604225173226
RBF-SVM,pairwise,26,Q14055,0,-1.0001604225173226
RBF-SVM,pairwise,26,Q03692,0,1.0000210713934816
RBF-SVM,pairwise,26,P17301,0,-0.9999519561539003
RBF-SVM,pairwise,26,P13612,1,0.39745297788975975
RBF-SVM,pairwise,26,P16144,0,1.0001431597936508
RBF-SVM,pairwise,26,Q99871,0,-1.3608720849278741
RBF-SVM,pairwise,26,P61201,0,-1.3195748709888173
RBF-SVM,pairwise,26,Q7L5N1,0,-1.3195748709888173
RBF-SVM,pairwise,26,Q99627,0,-1.3195748709888173
RBF-SVM,pairwise,26,Q9BT78,0,-1.3195748709888173
RBF-SVM,pairwise,26,Q9UBW8,0,-1.2079535190483996
RBF-SVM,pairwise,26,Q9UNS2,0,-1.3195748709888173
RBF-SVM,pairwise,26,Q9H9Q2,0,-1.2079535190483996
RBF-SVM,pairwise,26,Q9BYM8,0,-1.0001604225173226
RBF-SVM,pairwise,26,Q9H0F6,0,-1.0001604225173226
RBF-SVM,pairwise,26,P27694,0,-0.43220068707614434
RBF-SVM,pairwise,26,O43913,0,-0.9999973705409078
RBF-SVM,pairwise,26,O43929,0,-0.9999973705409078
RBF-SVM,pairwise,26,Q9UBD5,0,-0.9999973705409078
RBF-SVM,pairwise,26,Q9Y5N6,0,-0.9999973705409078
RBF-SVM,pairwise,26,P78537,0,0.235907069957622
RBF-SVM,pairwise,26,Q6QNY0,0,-1.1097554816455188
RBF-SVM,pairwise,26,Q6QNY1,0,0.235907069957622
RBF-SVM,pairwise,26,Q9NUP1,0,-1.1097554816455188
RBF-SVM,pairwise,26,Q92569,0,1.1343789412158474
RBF-SVM,pairwise,26,P02745,0,-0.6993493226691756
RBF-SVM,pairwise,26,P02746,0,-0.6993493226691756
RBF-SVM,pairwise,26,P02747,0,-0.6993493226691756
RBF-SVM,pairwise,26,P02679,1,-1.0001604225173226
RBF-SVM,pairwise,26,O00716,0,-2.5019605296351104
RBF-SVM,pairwise,26,Q92934,0,0.9572900796233057
RBF-SVM,pairwise,26,P16118,0,1.0000210713934816
RBF-SVM,pairwise,26,O60825,0,1.0000210713934816
RBF-SVM,pairwise,26,Q16875,0,1.0000210713934816
RBF-SVM,pairwise,26,Q16877,0,1.0000210713934816
RBF-SVM,pairwise,26,P09884,1,-0.3725231370365494
RBF-SVM,pairwise,26,P54098,0,0.9998144324904414
RBF-SVM,pairwise,26,Q9UHN1,0,0.9998144324904414
RBF-SVM,pairwise,26,Q86WV6,0,1.02337011333677
RBF-SVM,pairwise,26,Q9H668,0,-1.0001604225173226
RBF-SVM,pairwise,26,P14867,1,1.603977227138171
RBF-SVM,pairwise,26,P18507,1,1.2588154619796095
RBF-SVM,pairwise,26,P47870,1,1.6221316339078777
RBF-SVM,pairwise,26,P51164,1,0.9998144324904414
RBF-SVM,pairwise,26,P28472,1,1.4426481059639782
RBF-SVM,pairwise,26,Q16445,1,1.603977227138171
RBF-SVM,pairwise,26,P34903,1,1.5690842788421255
RBF-SVM,pairwise,26,P31644,1,1.6864742081574837
RBF-SVM,pairwise,26,P47869,1,1.7353859939146963
RBF-SVM,pairwise,26,P46098,1,0.9455477674441415
RBF-SVM,pairwise,26,Q13547,1,-1.1309535142055083
RBF-SVM,pairwise,26,Q6TGC4,0,-1.184253426785543
RBF-SVM,pairwise,26,P09622,0,1.5094843301067113
RBF-SVM,pairwise,26,P11182,0,0.6813578400042131
RBF-SVM,pairwise,26,P04198,0,-2.288709829122838
RBF-SVM,pairwise,26,Q96IJ6,0,0.9998144324904414
RBF-SVM,pairwise,26,Q9Y5P6,0,0.9998144324904414
RBF-SVM,pairwise,26,P67775,0,-0.018764856631496407
RBF-SVM,pairwise,26,Q13616,0,-0.8902751194702483
RBF-SVM,pairwise,26,Q9H307,0,1.6608572383294868
RBF-SVM,pairwise,26,P67870,0,-1.0288194009429086
RBF-SVM,pairwise,26,O75461,0,-1.1172712426957974
RBF-SVM,pairwise,26,Q6Y7W6,0,0.72994773947591
RBF-SVM,pairwise,26,Q86UK7,0,0.08752626412660103
RBF-SVM,pairwise,26,O75420,0,0.72994773947591
RBF-SVM,pairwise,26,Q99549,0,-1.0001604225173226
RBF-SVM,pairwise,26,P06730,0,1.653749426130994
RBF-SVM,pairwise,26,Q7L576,0,0.9999132116367688
RBF-SVM,pairwise,26,Q86VS8,0,0.16909357820948312
RBF-SVM,pairwise,26,Q9UJC3,0,0.16909357820948312
RBF-SVM,pairwise,26,Q8N612,0,-0.14925132413068543
RBF-SVM,pairwise,26,Q96ED9,0,0.46062221169240924
RBF-SVM,pairwise,26,P36544,1,0.29127231027332723
RBF-SVM,pairwise,26,O94979,0,-1.2613421826182192
RBF-SVM,pairwise,26,P10244,0,-1.36567659811291
RBF-SVM,pairwise,26,Q52LA3,0,-0.6775215095520641
RBF-SVM,pairwise,26,Q5TKA1,0,-0.6775215095520641
RBF-SVM,pairwise,26,P28749,0,-1.2935875647763995
RBF-SVM,pairwise,26,Q14188,0,-1.497063156023974
RBF-SVM,pairwise,26,Q15329,0,-1.497063156023974
RBF-SVM,pairwise,26,Q16254,0,-1.497063156023974
RBF-SVM,pairwise,26,P27986,0,1.1343789412158474
RBF-SVM,pairwise,26,P24928,0,-1.3716483305679192
RBF-SVM,pairwise,26,O75643,0,-1.0084091512106825
RBF-SVM,pairwise,26,O14802,0,-1.2625561548433604
RBF-SVM,pairwise,26,O15318,0,-1.4887566388259446
RBF-SVM,pairwise,26,O75575,0,-1.2625561548433604
RBF-SVM,pairwise,26,P05423,0,-1.2625561548433604
RBF-SVM,pairwise,26,Q9H1D9,0,-1.2625561548433604
RBF-SVM,pairwise,26,Q9NW08,0,-1.2625561548433604
RBF-SVM,pairwise,26,Q9Y2Y1,0,-1.2625561548433604
RBF-SVM,pairwise,26,Q9Y535,0,-1.2625561548433604
RBF-SVM,pairwise,26,Q16531,0,-1.0978086301610679
RBF-SVM,pairwise,26,Q9GZY0,0,1.01817876052157
RBF-SVM,pairwise,26,Q9NPJ8,0,1.0713280057121475
RBF-SVM,pairwise,26,O75909,0,1.0001446227612174
RBF-SVM,pairwise,26,Q9NYV4,0,1.0001431597936508
RBF-SVM,pairwise,26,Q16586,0,-1.2551883917032827
RBF-SVM,pairwise,26,Q9H1B4,0,1.01817876052157
RBF-SVM,pairwise,26,Q9UKK6,0,1.0713280057121475
RBF-SVM,pairwise,26,Q9UBU9,0,1.01817876052157
RBF-SVM,pairwise,26,Q9H4D5,0,1.01817876052157
RBF-SVM,pairwise,26,O43556,0,-0.8189791832629938
RBF-SVM,pairwise,26,O60941,0,-0.41498898949065666
RBF-SVM,pairwise,26,A1L190,0,-1.184253426785543
RBF-SVM,pairwise,26,Q8N0S2,0,-1.184253426785543
RBF-SVM,pairwise,26,P07814,0,-0.3559209373547736
RBF-SVM,pairwise,26,Q8N8Y2,0,-1.0000457713095292
RBF-SVM,pairwise,26,Q8NHE4,0,-1.0000457713095292
RBF-SVM,pairwise,26,P04406,1,-4.358050739251351
RBF-SVM,pairwise,26,P60896,0,-0.4808673397820371
RBF-SVM,pairwise,26,Q5JVF3,0,-0.6969134204325167
RBF-SVM,pairwise,26,Q14781,0,-0.06320863839204183
RBF-SVM,pairwise,26,O75152,0,-1.6927303394388185
RBF-SVM,pairwise,26,Q6P050,0,-8.768914568634468
RBF-SVM,pairwise,26,Q92747,0,-0.9696255803545428
RBF-SVM,pairwise,26,P26715,0,1.0521363054396105
RBF-SVM,pairwise,26,Q13241,0,0.9718877287205663
RBF-SVM,pairwise,26,Q86VN1,0,-1.0001604225173226
RBF-SVM,pairwise,26,Q96H20,0,-1.0001604225173226
RBF-SVM,pairwise,26,Q9BRG1,0,-1.0001604225173226
RBF-SVM,pairwise,26,Q8NEJ9,0,-1.0285511777137488
RBF-SVM,pairwise,26,Q92979,0,-1.0285511777137488
RBF-SVM,pairwise,26,P50539,0,-2.288709829122838
RBF-SVM,pairwise,26,O75175,0,-1.3626471857379423
RBF-SVM,pairwise,26,Q9UIV1,0,-1.7014909282987825
RBF-SVM,pairwise,26,Q9UKZ1,0,-1.3626471857379423
RBF-SVM,pairwise,26,Q9NP71,0,0.8611172684705339
RBF-SVM,pairwise,26,Q6UX40,0,-2.018471173076276
RBF-SVM,pairwise,26,Q15051,0,0.9998144324904414
RBF-SVM,pairwise,26,Q92546,0,0.9998144324904414
RBF-SVM,pairwise,26,P46937,0,0.9998144324904414
RBF-SVM,pairwise,26,P36873,0,0.9684025154217322
RBF-SVM,pairwise,26,P01375,1,-0.2204127396055826
RBF-SVM,pairwise,26,Q93077,0,0.2126813200598887
RBF-SVM,pairwise,26,Q14141,0,-0.9995196801530257
RBF-SVM,pairwise,26,P51809,0,0.9684025154217322
RBF-SVM,pairwise,26,O15498,0,0.9684025154217322
RBF-SVM,pairwise,26,Q13564,0,0.9998144324904414
RBF-SVM,pairwise,26,O00257,0,-0.06320863839204183
RBF-SVM,pairwise,26,O95503,0,-0.06320863839204183
RBF-SVM,pairwise,26,O95931,0,-0.06320863839204183
RBF-SVM,pairwise,26,O60741,0,1.0000210713934816
RBF-SVM,pairwise,26,Q9HC52,0,-0.06320863839204183
RBF-SVM,pairwise,26,Q8TF40,0,1.0001431597936508
RBF-SVM,pairwise,26,Q99543,0,0.9998144324904414
RBF-SVM,pairwise,26,Q5BKZ1,0,0.9998144324904414
RBF-SVM,pairwise,26,P09132,0,-0.9999973705409078
RBF-SVM,pairwise,26,P61011,0,-0.9999973705409078
RBF-SVM,pairwise,26,Q04637,0,0.382115925507974
RBF-SVM,pairwise,26,Q9P1Z3,0,1.0000210713934816
RBF-SVM,pairwise,26,Q8TBF5,0,0.9998144324904414
RBF-SVM,pairwise,26,Q659A1,0,0.23865663832713846
