ProteinId,split_index,true_label,hb_graph_pred_proba
Q562F6,13,0,0.4675166894569226
Q96R06,13,0,0.4675166894569226
Q9Y448,13,0,0.4675166894569226
P40616,13,0,0.4667128400866438
P53365,13,0,0.4667128400866438
P84077,13,0,0.4697906649699705
Q14494,13,0,0.4637822162802384
P10721,13,0,0.47335829819477054
Q9NPH3,13,0,0.4815978778223696
Q12772,13,0,0.47259763527819443
Q8IZD2,13,0,0.4626609994969509
P50748,13,0,0.4652763538736755
Q96FH0,13,0,0.4704747928807059
Q16181,13,0,0.4660814693197576
Q9BXB1,13,0,0.47794266833953236
Q1MX18,13,0,0.4640690211856782
O43581,13,0,0.4633085765623752
P62745,13,0,0.45286680921032124
Q12802,13,0,0.46244242803281427
Q13761,13,0,0.4550284103176547
P29274,13,0,0.45936457075030057
O95264,13,0,0.45097441510598574
P46098,13,0,0.46166347246990735
Q8WXA8,13,0,0.4641132423710537
Q70Z44,13,0,0.4641132423710537
A5X5Y0,13,0,0.4641132423710537
Q99836,13,0,0.4855866795770326
Q8IYV9,13,0,0.4653205902167927
P35241,13,0,0.465201556220045
Q96F24,13,0,0.46671126193791407
Q7Z4T9,13,0,0.4661759843057875
P14679,13,0,0.45051414488013636
Q9NYP3,13,1,0.4639942492049234
Q9NXR1,13,0,0.4633085765623752
P21728,13,0,0.4788842635076862
P30542,13,0,0.45377484527094714
P21554,13,0,0.46058350293846634
P32245,13,0,0.4559440429715535
P41968,13,0,0.4580367676642315
Q92847,13,0,0.4630908289258734
P43115,13,0,0.45928819591505476
P21731,13,0,0.47646723916507266
P43119,13,0,0.45371051817140384
Q13324,13,0,0.46129775690597835
Q8TCY5,13,0,0.4535091958783286
P32241,13,0,0.4828794948793476
P41587,13,0,0.4828794948793476
P47872,13,0,0.4716830938876049
P34972,13,0,0.46870952620975215
P49190,13,0,0.47191073206675554
P47871,13,0,0.4754082815925184
P34998,13,0,0.4486154014788275
Q9UH03,13,0,0.4653205902167927
Q96A33,13,0,0.4653205902167927
Q9Y284,13,0,0.4653205902167927
P54252,13,0,0.46640927112292735
P34995,13,0,0.4564770478693239
Q659A1,13,0,0.47068564338654095
Q8N108,13,0,0.46228933163851904
Q8N344,13,0,0.44784415726793814
Q9Y3A3,13,0,0.48094895016797407
Q9H8S9,13,0,0.4650751031152343
Q9UQ13,13,0,0.46681262242599125
Q9UBG0,13,0,0.4634655118521291
P15941,13,0,0.47052882997463913
Q5XXA6,13,0,0.43706607126412195
Q96AH0,13,0,0.4654776159382577
Q9NRY2,13,0,0.4667264626039577
Q9BQ15,13,0,0.4654776159382577
Q53F19,13,0,0.4625041017951159
Q9NV92,13,0,0.4641132423710537
Q9NYK1,13,0,0.4738024729363563
Q9NPE2,13,0,0.46911760100905736
Q7RTR0,13,0,0.46024864523556547
Q96D46,13,1,0.4588422908503364
P59044,13,0,0.4594449351978287
Q8WX94,13,0,0.4594449351978287
O14862,13,0,0.4775994227969157
P13498,13,0,0.47187551827447793
P59046,13,0,0.4654082173694275
O95816,13,0,0.4658801737262226
Q86W24,13,0,0.4658801737262226
P50052,13,0,0.47352416242292455
P30411,13,0,0.4619109301381355
Q96C24,13,0,0.4629063150396114
O75787,13,1,0.4659608907222425
O14894,13,0,0.4643001449149406
Q8NEV8,13,0,0.46326436576709396
Q9ULU4,13,0,0.4671312562237776
Q9NPA0,13,0,0.47277481626516826
Q9Y266,13,1,0.46590758571421775
Q4VC05,13,0,0.49720550997913454
Q8WUZ0,13,0,0.49720550997913454
Q9H8M2,13,0,0.4923062812350771
P41222,13,0,0.4649180950753798
Q9BPU9,13,0,0.4660814693197576
Q9UPM9,13,0,0.4660814693197576
Q8IVV7,13,0,0.4809655206381975
Q9BQE3,13,1,0.47079617053538425
P11226,13,0,0.46628277595973816
Q96Q45,13,0,0.4653205902167927
Q9NQ40,13,0,0.4653205902167927
P41240,13,0,0.4678900057155031
Q96B01,13,0,0.4641132423710537
O75695,13,0,0.4658801737262226
P36405,13,0,0.4658801737262226
Q9H300,13,0,0.46628277595973816
O15350,13,0,0.4657101257285828
P05113,13,0,0.4658801737262226
O95256,13,0,0.4658801737262226
P24593,13,0,0.4754487153463819
Q9H7P6,13,0,0.4705730071777992
P30307,13,0,0.46326436576709396
P40197,13,0,0.46657861886484203
P48061,13,0,0.45848473839963416
O75800,13,0,0.4668895684267793
Q8WXU2,13,0,0.4646405335375736
Q5VSL9,13,0,0.4729834684567963
Q92973,13,0,0.4650870858757802
Q9ULC3,13,0,0.4658801737262226
Q9BUH6,13,0,0.466216199061174
Q70EL2,13,0,0.4653205902167927
O43395,13,1,0.7070562286304267
P35813,13,0,0.4598741267522505
Q99633,13,0,0.46371088584555575
P54725,13,0,0.4648738637278212
P51149,13,0,0.4680447645252734
Q96NA2,13,0,0.46943857491091306
Q9BXW6,13,0,0.46644440248126307
O43765,13,0,0.4704226272671649
Q9UIA9,13,0,0.45246597044500136
P48454,13,0,0.46371088584555575
Q7Z3Z2,13,0,0.4687566339283343
Q8N8A2,13,0,0.47378369229343076
Q8NB46,13,0,0.47378369229343076
Q9NQL2,13,0,0.466610595611291
Q9HB90,13,0,0.46883639702081653
P26715,13,0,0.4653205902167927
Q13241,13,0,0.4653205902167927
Q8ND04,13,0,0.4658801737262226
Q9H0W8,13,0,0.4658801737262226
Q9HCN4,13,1,0.4653205902167927
Q9UHW5,13,1,0.4653205902167927
Q969Q5,13,0,0.4658801737262226
Q15669,13,0,0.4641132423710537
O14776,13,0,0.5959881599877908
Q8N302,13,0,0.5959881599877908
Q9BQ61,13,0,0.5959881599877908
Q8WXX7,13,0,0.4806920954805339
Q9HCM7,13,0,0.4806920954805339
P55197,13,0,0.4653205902167927
Q8TEK3,13,0,0.4653205902167927
Q30201,13,0,0.46628277595973816
Q6ZVN8,13,0,0.46628277595973816
Q92995,13,0,0.4646726357763089
Q8NG27,13,0,0.46575960177669856
Q9Y2C9,13,0,0.47476945853555497
O15455,13,0,0.4779992806422274
P52735,13,0,0.48704377944956523
Q86V97,13,0,0.4560756772923361
P20338,13,0,0.4697359866697418
A3KN83,13,1,0.4651906961254194
Q5BJF6,13,0,0.4799535612964746
Q5TB80,13,0,0.47482837568827213
Q8TES7,13,0,0.47482837568827213
Q96ST8,13,0,0.47482837568827213
Q9HAN9,13,0,0.4642702144404022
P55039,13,0,0.4653205902167927
O95684,13,0,0.4672497729708946
Q9UNT1,13,0,0.4672497729708946
Q9NUN5,13,0,0.4653205902167927
Q96AQ6,13,0,0.4633085765623752
Q15468,13,0,0.4649180950753798
Q15327,13,0,0.46193730430558144
Q5SW79,13,0,0.4697765886160502
Q8IY31,13,0,0.46771807295697426
Q9UL40,13,0,0.46121394229370277
Q9GZN7,13,0,0.4671291565642652
Q8IU54,13,0,0.4660814693197576
Q8IU57,13,0,0.4660814693197576
Q9NZQ7,13,0,0.4702215069417304
Q9BXF6,13,0,0.4624599016176245
P37198,13,0,0.49470064542615894
P49792,13,0,0.49470064542615894
Q96HA1,13,0,0.49470064542615894
P01116,13,0,0.4608831123754448
O60602,13,0,0.46169982221107986
Q9NWS0,13,0,0.4613479549969783
P68371,13,0,0.46774526865585064
Q9C0B1,13,0,0.4653205902167927
Q12891,13,0,0.4730901708188172
Q6N021,13,0,0.4653205902167927
Q9H2X3,13,0,0.46451564562052416
Q9UM00,13,0,0.4653205902167927
P04264,13,0,0.4540696902803974
P13645,13,0,0.4540696902803974
P02768,13,0,0.4540696902803974
P35908,13,0,0.4540696902803974
P04259,13,0,0.4540696902803974
P08779,13,0,0.4540696902803974
P68871,13,0,0.4479491502010546
P00738,13,0,0.4540696902803974
P02675,13,0,0.46628277595973816
P02679,13,0,0.46628277595973816
Q9Y244,13,0,0.4653205902167927
O95838,13,0,0.4710090932871474
Q02643,13,0,0.4711720123286509
Q14722,13,0,0.471626287535836
Q9UPQ3,13,0,0.4656788892440791
Q05823,13,0,0.42261416283795883
Q03989,13,0,0.45990509834467613
P82094,13,0,0.42261416283795883
O14595,13,0,0.42261416283795883
Q9GZU7,13,0,0.42261416283795883
O15194,13,0,0.43891354965964535
Q86W56,13,0,0.48150103057310195
Q9Y6F6,13,0,0.4667128400866438
P04350,13,0,0.462576977003194
P41586,13,0,0.46254053919909244
O75556,13,0,0.4600918651395455
Q9NP55,13,0,0.4600918651395455
Q9Y4I5,13,0,0.4580830903207173
Q96PN7,13,0,0.45687847497432643
P12272,13,0,0.46129775690597835
P09683,13,0,0.4521470556491687
P30988,13,0,0.47488954170488384
P41143,13,0,0.4534873947143372
P41146,13,0,0.47683888293150406
P08172,13,0,0.4718330944202634
P25021,13,0,0.46535705740139477
P06881,13,0,0.45544497573325826
P10912,13,0,0.45866033055629346
O95263,13,0,0.4655583239814419
P01241,13,0,0.4626580440669259
Q13322,13,0,0.46129775690597835
P01903,13,0,0.46604178255239115
P01911,13,0,0.46604178255239115
P11912,13,0,0.45431460480859864
P40259,13,0,0.45431460480859864
P04234,13,0,0.47444810348218797
O75081,13,0,0.46441182962025435
O43823,13,0,0.463063231636398
P30559,13,0,0.45463324886475603
Q9BUF5,13,0,0.4682047060568411
Q969F8,13,0,0.46764457487602556
P47211,13,0,0.48010641679324406
Q9Y5N1,13,0,0.4791044519360692
P24530,13,0,0.4487876442306586
P25103,13,0,0.4637473362944037
Q9H244,13,0,0.47092863528137285
P29275,13,0,0.4733888298510287
O75907,13,0,0.4403008573927182
P43146,13,0,0.4633085765623752
Q8IZR5,13,0,0.46371088584555575
Q9NX76,13,0,0.46371088584555575
Q9Y2H0,13,0,0.4641132423710537
P47755,13,0,0.46371088584555575
Q9BVA1,13,0,0.4682852724825876
P11413,13,0,0.46004769817936814
Q9UHK0,13,0,0.46451564562052416
P22102,13,0,0.4426719785108171
Q96RJ0,13,0,0.4471872986458367
Q9ULW5,13,0,0.4621019373464896
P51693,13,0,0.4736582128916322
Q4U2R8,13,0,0.47226403629532354
P27918,13,0,0.45905690010852784
Q96S37,13,0,0.46129775690597835
Q9NSA0,13,0,0.46129775690597835
P98077,13,0,0.4544707705247546
Q99808,13,0,0.4730705458797316
Q14542,13,0,0.46451564562052416
Q3ZCM7,13,0,0.4633085765623752
P32238,13,0,0.4645521045312381
Q99653,13,0,0.46451564562052416
Q15858,13,0,0.4656788892440791
Q92736,13,0,0.4439238002789714
Q9P003,13,0,0.4690207315584498
Q9Y2K6,13,0,0.4564770478693239
Q6SZW1,13,0,0.4661115698303927
P04233,13,0,0.4533483983807594
P02708,13,0,0.46802016790800566
P11230,13,0,0.46802016790800566
Q04844,13,0,0.46802016790800566
Q07001,13,0,0.46802016790800566
P43088,13,0,0.4677051233987491
Q9NP31,13,0,0.4544707705247546
P69905,13,0,0.4595403594040072
P02100,13,0,0.45171657938031656
P18505,13,0,0.4687856277281692
P34903,13,0,0.4687856277281692
P78334,13,0,0.4687856277281692
P35414,13,0,0.45642735826494707
P46663,13,0,0.47392711445886687
Q9UN88,13,0,0.4668470661274111
P35462,13,0,0.47797458567785844
Q9Y2T6,13,0,0.4730442708345157
P49682,13,0,0.45848473839963416
P55085,13,0,0.4651558021014649
P32297,13,0,0.473437794218782
P30532,13,0,0.466323811996733
P08912,13,0,0.4483874570873918
P08173,13,0,0.4483874570873918
Q99788,13,0,0.4696439014642908
P25024,13,0,0.457335684483637
P32249,13,0,0.44918789769371564
Q9Y271,13,0,0.4717349028654706
P16473,13,0,0.4499497406616484
O94955,13,0,0.4645978508506617
O43614,13,0,0.45744817523635395
P20366,13,0,0.46451564562052416
P21452,13,0,0.4668697523022431
P29371,13,0,0.4426719785108171
Q99835,13,0,0.4716592488692357
Q92633,13,0,0.46951832078138567
P46093,13,0,0.46951832078138567
Q15743,13,0,0.49135978471647057
Q07108,13,0,0.45224724728982885
Q5QNW6,13,0,0.4823798493878252
Q70SY1,13,0,0.4823798493878252
Q9BSK4,13,0,0.46744747810848436
Q13258,13,0,0.4653205902167927
Q9Y5Y4,13,0,0.4653205902167927
P30679,13,0,0.4633085765623752
Q9Y5X5,13,0,0.46213837030837973
P49146,13,0,0.4621019373464896
P53618,13,1,0.46371088584555575
P30613,13,0,0.4439238002789714
O15355,13,0,0.4600918651395455
P78536,13,0,0.4633085765623752
P36021,13,0,0.4621019373464896
P28566,13,0,0.4653205902167927
P50406,13,0,0.470575111766027
P46821,13,0,0.4629063150396114
P32971,13,0,0.45683083773583816
P40126,13,0,0.46451564562052416
Q8TCC7,13,0,0.46451564562052416
Q05940,13,0,0.46371088584555575
Q6EBC2,13,0,0.4658801737262226
P07711,13,0,0.45335056786363237
Q9HBX8,13,0,0.4679466640892931
Q9Y4L5,13,0,0.4649180950753798
P07306,13,0,0.4507674355675547
Q8IWE4,13,0,0.46198841318341843
P61081,13,1,0.46727246156386165
Q96GG9,13,0,0.46451564562052416
P07332,13,0,0.4339144160961053
Q01668,13,0,0.46713822037897884
Q14449,13,0,0.4608957419480183
O15534,13,0,0.46451564562052416
Q2TAL8,13,0,0.4609138114722256
Q13227,14,0,0.48158045425435037
Q9UL45,14,0,0.48490888029214635
P51665,14,1,0.5078351914250884
Q16401,14,0,0.5078351914250884
O43747,14,0,0.47924288066410436
P61966,14,0,0.47489572412277803
Q10567,14,0,0.47489572412277803
Q9BXS5,14,0,0.47489572412277803
Q9Y6Q5,14,0,0.47064709895896756
O95239,14,0,0.4699430909386236
Q13547,14,0,0.6325504532839118
O14617,14,0,0.4877543280674737
Q71SY5,14,0,0.5215849463698196
Q93074,14,0,0.5182927707230757
Q9UPM8,14,0,0.4647803881620872
Q14573,14,0,0.46522835252619177
Q92922,14,0,0.7081435814715628
Q12769,14,1,0.5018012706518132
P30260,14,1,0.4826818857755651
Q9UJX2,14,1,0.4768110999224875
Q9UJX4,14,1,0.4768110999224875
Q9UJX5,14,1,0.4751743036340457
Q9BXJ9,14,1,0.465592876676789
P04637,14,0,0.49763968251829876
P61758,14,0,0.46665617897520356
Q99471,14,0,0.47251288855281665
Q13487,14,1,0.4658537484605592
P35226,14,0,0.522558838892566
Q06587,14,0,0.5541744483088544
Q99496,14,0,0.5685953497055953
P60033,14,0,0.4605749267787682
P36941,14,0,0.4500996742866663
Q969H6,14,1,0.471302816198999
P57678,14,1,0.6614068835647116
Q86XI2,14,1,0.4695571748384974
P83436,14,0,0.47002387949229396
Q14746,14,0,0.4727238411940247
Q96JB2,14,1,0.4727238411940247
Q96MW5,14,0,0.4770779177507408
Q9UP83,14,0,0.47002387949229396
Q9Y2V7,14,0,0.4670373324103816
Q8WVM7,14,0,0.47851666788713504
O14964,14,1,0.47253239600594665
P42566,14,0,0.46713583172580564
O60934,14,0,0.49495849777874384
O14561,14,0,0.5222166820914764
Q96QC0,14,1,0.48593979101389206
Q9Y6W5,14,0,0.47434347533991794
Q13257,14,1,0.45719008638086195
Q9ULK4,14,0,0.5320673534799509
Q9UKU7,14,0,0.47019751535837806
Q92925,14,0,0.5002953346389875
Q99708,14,1,0.48059213533597794
P27694,14,1,0.5193863239183467
P35244,14,1,0.5116579968366722
P54132,14,0,0.4989792201644514
Q9H9A7,14,0,0.49006683049868954
Q9Y6I3,14,0,0.46424206061324635
Q13535,14,1,0.4570329500446197
O00422,14,1,0.5102579788207209
P12004,14,1,0.4920153018095429
P27695,14,0,0.46688938702809585
Q53TQ3,14,0,0.4708315807112525
Q6P4R8,14,0,0.4708315807112525
P0C0S5,14,0,0.495819627472191
Q15906,14,0,0.5073111661976161
P22090,14,0,0.5783272250316669
P05386,14,1,0.6548522042078816
P78527,14,0,0.5355872778497864
Q13326,14,0,0.4658537484605592
Q92629,14,0,0.4658537484605592
Q96SD1,14,0,0.46938525318381424
P06746,14,0,0.4698894057066431
Q92889,14,0,0.4635825479298346
Q5XPI4,14,0,0.4626501640930168
Q14118,14,0,0.46961176443654495
P14678,14,1,0.757078120286741
P62304,14,1,0.7554458326238843
P62306,14,1,0.7566053244892017
P62308,14,1,0.7566053244892017
P62314,14,1,0.7705351773820319
P62316,14,1,0.7613658316630427
P62318,14,1,0.7600052640515498
Q15427,14,1,0.7312569986314789
Q6IEG0,14,0,0.5014188070778433
Q6P2Q9,14,1,0.763654746786076
Q9UDW3,14,1,0.4835846270103948
Q13315,14,0,0.4647692318545997
O75528,14,0,0.512256486041638
Q15582,14,0,0.4679874001121458
Q16514,14,0,0.5216510673392156
O43516,14,0,0.4712948263332449
P17612,14,0,0.4843238048008564
P35222,14,0,0.5303101551279528
P98161,14,0,0.4777133144075277
P23025,14,0,0.487493143467848
Q8IVI9,14,0,0.4595723644826414
P68431,14,0,0.5335626559991543
Q16778,14,0,0.4653025600739089
P01574,14,0,0.46141178133913896
P48551,14,0,0.475769316691609
Q96F86,14,0,0.46527806205246836
O15116,14,0,0.4691619377793933
P62310,14,1,0.6073587310305625
P62312,14,1,0.5308797873285727
Q9UK45,14,1,0.5308797873285727
Q9Y333,14,1,0.6079359758403138
Q9Y4Y9,14,1,0.5308797873285727
Q9Y4Z0,14,1,0.6755969627990757
O95777,14,1,0.5508539517019325
O75947,14,0,0.5131591017633771
O75964,14,0,0.5198528005509174
P05496,14,0,0.5131591017633771
P18859,14,0,0.5131591017633771
P24539,14,0,0.5131591017633771
P30049,14,1,0.5165577798679402
P56134,14,1,0.5131591017633771
P56381,14,1,0.5165577798679402
P56385,14,0,0.5131591017633771
Q4LE39,14,0,0.487833751843316
Q9NZV8,14,0,0.4626501640930168
O43615,14,1,0.4781021390432462
Q8N5Y2,14,0,0.46487920774019315
Q9NUP9,14,0,0.4705560403391236
P62072,14,1,0.4654553254065481
Q9Y5J7,14,0,0.4654553254065481
Q14008,14,1,0.46164178338512646
Q96S59,14,0,0.48646121623168
Q00613,14,0,0.4679008749840443
Q03933,14,0,0.4612699686038569
O60749,14,0,0.4850834735647085
Q13596,14,0,0.4782183567548154
P55771,14,0,0.4626501640930168
P41227,14,1,0.46801844608984083
O43264,14,0,0.4721060434779412
Q6NUQ1,14,1,0.46958708697835433
Q86Y82,14,0,0.46291880914758
Q6STE5,14,0,0.48280880870922677
P17947,14,0,0.46340298623036047
P06400,14,0,0.49209543950398493
Q9Y605,14,0,0.4584232848232979
P05107,14,0,0.48134719110434615
P23467,14,0,0.47702890335353476
P42356,14,1,0.47740251536999456
Q7L5N1,14,1,0.47958994320660264
Q92905,14,1,0.48731212691297726
Q99627,14,1,0.4815298012858935
Q9BT78,14,1,0.4847748665036006
Q9UBW8,14,0,0.4847748665036006
Q9UNS2,14,1,0.47958994320660264
Q12846,14,0,0.4731735372702101
P51809,14,0,0.46233188712045376
P46939,14,0,0.4636666370023037
P06396,14,0,0.44583969770397425
Q86TP1,14,0,0.46301496981964385
Q15287,14,1,0.6282299079456001
Q8IYB3,14,1,0.6679353377819093
P07910,14,1,0.7553207248205138
O94763,14,1,0.46288901437178953
Q9ULZ2,14,0,0.46288901437178953
Q93008,14,0,0.45897097206319265
P63279,14,1,0.4708465312568933
O14810,14,0,0.462478915242025
Q16623,14,0,0.47363312326940715
O75558,14,0,0.4602620194558181
P32856,14,0,0.4585113791019312
O14974,14,1,0.4652360593322847
O14893,14,0,0.6617041768366607
Q13586,14,0,0.46588110819094986
P10244,14,0,0.4717607170249707
Q5TKA1,14,0,0.48392422234495563
P13521,14,0,0.46302213521859115
P26358,14,1,0.4817886585300631
Q13480,14,0,0.4621900342716768
Q03188,14,1,0.5221703699829748
Q8N1F7,14,1,0.5187494548082597
Q9BXP5,14,1,0.741450729718532
Q14155,14,0,0.4719050995757337
O15400,14,0,0.46141178133913896
O43292,14,0,0.4658537484605592
Q92643,14,0,0.4658537484605592
Q969N2,14,0,0.4658537484605592
Q96S52,14,0,0.4658537484605592
Q9H490,14,0,0.4658537484605592
P22626,14,0,0.7601112189584086
Q14181,14,1,0.5171735622134573
P49005,14,1,0.5140187815105285
P56282,14,1,0.5127781450905038
Q07864,14,1,0.5127781450905038
Q15054,14,1,0.5140187815105285
Q9HCU8,14,0,0.5136914720209613
Q9UNH7,14,0,0.45897097206319265
Q96GM8,14,0,0.47280022261284044
Q9H875,14,0,0.47280022261284044
Q969S2,14,0,0.4634364945597046
O00764,14,0,0.4637817140339527
Q96FI4,14,0,0.4637817140339527
O60447,14,0,0.46155876804090773
A6H8Y1,14,1,0.46818523701153525
O75146,14,0,0.46081003430579776
Q14247,14,0,0.4718930229871611
P30153,14,1,0.48365998900590523
O60231,14,1,0.4758361833689201
Q9UKF6,14,1,0.48817316155888846
Q8TEX9,14,0,0.482747064886141
Q5TA45,14,1,0.4790364056641836
Q6P9B9,14,1,0.4790364056641836
Q75QN2,14,1,0.4790364056641836
Q8N201,14,1,0.4761132744326902
Q96HW7,14,1,0.4790364056641836
Q9H0H0,14,1,0.4790364056641836
Q9NV88,14,1,0.4790364056641836
Q9NVH2,14,1,0.4790364056641836
Q9NVR2,14,0,0.4790364056641836
P60896,14,1,0.478631550322952
O75150,14,0,0.46371252506354127
P51965,14,0,0.46371252506354127
Q5VTR2,14,1,0.46371252506354127
Q6P1J9,14,1,0.4656234628956964
P52298,14,1,0.6914329165614895
Q09161,14,1,0.6928555522386837
Q8NHM5,14,0,0.4700319736318638
O60306,14,1,0.5827790407152933
O60508,14,1,0.5900949066389601
O94906,14,1,0.7411326178324641
O95391,14,1,0.5587684686468171
O95926,14,1,0.5900949066389601
P09651,14,0,0.7777495999675791
Q07955,14,1,0.7478918417222481
Q13573,14,1,0.5820916514183793
Q15029,14,1,0.7559289939096775
Q6NZY4,14,0,0.7166254703932269
Q6UX04,14,0,0.5587684686468171
Q8WUQ7,14,1,0.5587684686468171
Q96DF8,14,1,0.5587684686468171
Q96DI7,14,1,0.7076250026200244
Q99459,14,1,0.668252003280268
Q9BRR8,14,0,0.5587684686468171
Q9BZJ0,14,1,0.5900949066389601
Q9HCS7,14,1,0.5764880714236705
Q9NW64,14,1,0.5900949066389601
Q9P013,14,0,0.6746657487986132
Q9ULR0,14,1,0.5764880714236705
Q9UQ35,14,0,0.7517053958422582
O75934,14,1,0.7081111202968721
Q92616,14,0,0.4995220934020704
O00750,14,0,0.45726830994584294
Q13454,14,0,0.4674025210556604
Q9H2K2,14,0,0.4618718017618657
P27797,14,0,0.4710764357544016
Q8N257,14,0,0.4836015636290134
P33778,14,0,0.49493133488462054
Q99879,14,0,0.6305699154927665
Q03111,14,0,0.48267668283200893
Q9NY27,14,0,0.4686075127575892
O00255,14,0,0.48378517621343453
O94829,14,1,0.45931190760007573
Q7Z6J0,14,0,0.4621965881919367
O60894,14,0,0.48377258871494044
Q16602,14,0,0.48239238475080476
Q13148,14,1,0.4808340682382703
Q92499,14,0,0.48752068960000206
Q9NRR4,14,0,0.49174015663413245
O95071,14,0,0.48312595652810536
P07437,14,1,0.5125930220583486
P68104,14,1,0.6177340709321847
Q8N3C0,14,0,0.4640130589685089
Q9H1I8,14,0,0.4640130589685089
P26651,14,0,0.46312346901785356
Q9HCK5,14,0,0.4617299688504797
Q9UKV8,14,0,0.475265846551388
P28749,14,0,0.5063875067252628
P49758,14,0,0.45932025051095876
Q15797,14,0,0.46689510558526404
P30279,14,0,0.47417538763154427
P46527,14,0,0.470743999872211
P42684,14,0,0.46210183637257723
O00505,14,0,0.48601211738741307
P02545,14,0,0.49292871143233025
P52294,14,0,0.4796490578138298
P63162,14,0,0.4909908458814651
P17931,14,0,0.46534686944197967
Q9UBK5,14,0,0.46744385000859767
Q9HAU4,14,0,0.4700731978874526
O95630,14,0,0.46302213521859115
P16389,14,0,0.46675841659588674
Q09470,14,0,0.44042058944053214
O15169,14,0,0.4956213848970601
Q9Y6R4,14,0,0.45980223240190743
O95405,14,0,0.4563497282727543
P38570,14,0,0.46095182662639966
P46940,14,0,0.5021697968432877
P11831,14,0,0.46591574033090327
P19419,14,0,0.4719120567950368
P28324,14,0,0.4662646394585458
P42345,14,1,0.47974695364910463
P12644,14,0,0.46751279887230685
P49286,14,0,0.4638828458565294
P17813,14,0,0.4411363376512004
O75531,14,1,0.47605501475649276
P55345,14,0,0.44353608977573755
P43004,14,0,0.44178221390942407
P18433,14,0,0.4411363376512004
O14920,14,0,0.5159865903803026
P12931,14,0,0.5069166809528954
Q01201,14,0,0.4881308061761713
Q8IUD2,14,0,0.4561966600187811
P25686,14,0,0.4563560635303481
Q16534,14,0,0.45989036664908123
P11215,14,0,0.46349410671685015
P49427,14,0,0.45006083215470166
O75164,14,0,0.46858762165332146
Q9BXW9,14,0,0.4763948847840724
Q06609,14,1,0.478770673084509
Q9UIS9,14,0,0.4700085458563766
P08047,14,0,0.487596306138354
Q01518,14,0,0.46091783382356843
O00401,14,0,0.48274405113430485
P23229,14,0,0.472140180669655
P06241,14,0,0.48808771033426884
P06756,14,1,0.499050371649929
P26012,14,0,0.45757456873378927
P18564,14,0,0.45972586718138975
P10600,14,0,0.43977775724061513
P21926,14,0,0.4681547725614928
P05556,14,0,0.5351233723040667
P08648,14,0,0.47264563742478716
Q13683,14,0,0.4512562871363734
P26006,14,0,0.46228294869064707
P07996,14,0,0.4614280509632978
P35442,14,0,0.4460438890216135
P56199,14,0,0.4502899065793045
P17706,14,0,0.4538130226018855
P53708,14,0,0.43427290494074733
Q13797,14,0,0.460914322378122
O43915,14,0,0.470103065315711
