ProteinId,split_index,true_label,hypergraph_pred_proba
O75604,11,0,0.4638732221488313
O00743,11,0,0.4833092263027344
O75170,11,0,0.47117574345103225
Q14164,11,0,0.5069948633978759
Q6Q0C0,11,0,0.47375677371046826
A7MCY6,11,0,0.45978588304035484
P51003,11,0,0.46266473523227875
P35606,11,1,0.4670061684338574
P23508,11,0,0.4845946096114996
P42704,11,0,0.4845946096114996
P46199,11,0,0.4845946096114996
P52292,11,0,0.4905651569125797
Q8N163,11,0,0.6068312843172899
Q9UBN7,11,0,0.4752963270256758
Q8TEY7,11,0,0.4565016962619641
Q86UP2,11,0,0.45789239588706326
A1A4S6,11,0,0.45053531948309933
O60664,11,0,0.45872645526748945
Q8WW01,11,0,0.4624564771695371
Q9BSV6,11,0,0.4624564771695371
P40222,11,0,0.4629123971478653
Q676U5,11,0,0.4629123971478653
Q8IX12,11,0,0.6436302094046819
P98170,11,0,0.4649413603858306
Q9ULH1,11,0,0.4689782911403717
Q92608,11,0,0.45794908609741447
Q9Y6A5,11,0,0.4580789161346317
P18146,11,0,0.4459528128405554
P33176,11,0,0.4570248569592762
O75899,11,0,0.46915855035533605
Q99500,11,0,0.4776224465828353
Q96FF9,11,1,0.4625574279393058
Q02297,11,0,0.4696908695406054
O76071,11,1,0.4641214440992142
Q13490,11,0,0.4921904107550948
Q13635,11,0,0.4638264042779119
O14543,11,0,0.46555487026115455
P42224,11,0,0.4812398349966371
O00482,11,0,0.46280326928244503
Q52LA3,11,1,0.4757809305333863
Q96GY3,11,0,0.4757809305333863
Q13813,11,0,0.48874903774623485
Q8WWI1,11,0,0.47667369490294675
Q9BQ87,11,0,0.4767220055051817
Q9UIW2,11,0,0.4638771805354497
Q9H3S1,11,0,0.45794908609741447
Q9UQM7,11,0,0.4633034079615544
Q99985,11,0,0.4557058337174129
O60486,11,0,0.45924424778846235
O75326,11,0,0.45924424778846235
Q92854,11,0,0.4588124651700806
Q8NFY4,11,0,0.45505897374505466
O94875,11,0,0.4533347609295556
Q15572,11,1,0.4589329942310142
Q53T94,11,1,0.4589329942310142
Q14563,11,0,0.45505897374505466
Q07817,11,1,0.4524685381684527
P55211,11,0,0.4645088642193822
Q07820,11,0,0.46019571212511995
Q16611,11,0,0.4583807443933258
Q9UPV9,11,0,0.4614197984088477
P62937,11,0,0.4643985891103085
Q969H4,11,0,0.4673857638280661
P63098,11,0,0.46954728223471
Q13404,11,0,0.4583807443933258
P62837,11,0,0.45605593578784503
O14576,11,0,0.47466063683664206
Q7RTN6,11,0,0.46002194966501253
O75509,11,0,0.4484697000875178
Q9H668,11,0,0.4604539020831114
P54652,11,0,0.46375493903457043
Q00610,11,1,0.47724136528278804
O75382,11,0,0.4592208539308649
O00472,11,0,0.46888778667043507
Q9UHB7,11,0,0.46888778667043507
Q14693,11,0,0.4613416844512182
Q5EBL8,11,0,0.4611376603367945
Q10469,11,0,0.4604176161831402
Q99933,11,0,0.4606311719841036
P49754,11,0,0.4874225806520728
Q9Y6D0,11,0,0.470182210389443
Q16891,11,0,0.4878269593393203
O00287,11,0,0.4604539020831114
P02792,11,0,0.4588124651700806
P02794,11,0,0.4596149359408231
Q5EE01,11,1,0.4625758191262236
P42167,11,0,0.45894233273615076
Q9UGI9,11,0,0.45980599593444954
P54619,11,0,0.47573511688160997
O14763,11,0,0.4645895418164832
Q3SYG4,11,0,0.46790800545376754
Q8IWZ6,11,0,0.4754779517885034
Q8N3I7,11,0,0.4675833680357586
Q8NFJ9,11,0,0.4745736715182294
Q96RK4,11,0,0.4730965876178019
Q9BXC9,11,0,0.46790800545376754
Q96A65,11,0,0.46627066085304303
Q8WYA0,11,0,0.4689699045094905
Q96LB3,11,0,0.4689699045094905
O43815,11,0,0.4710891936357719
Q92562,11,0,0.4604539020831114
Q8NE62,11,0,0.45851059329108346
P42261,11,0,0.4600734838457789
Q92754,11,0,0.4713035658259594
Q9NSA3,11,0,0.42784113367900684
Q08379,11,0,0.4726041521543698
Q8NF50,11,0,0.4584259539684192
Q6PJI9,11,0,0.4693956347799544
Q96S15,11,0,0.4693956347799544
Q9NXC5,11,0,0.4693956347799544
O95267,11,0,0.45937413383050507
Q13574,11,0,0.45937413383050507
O14713,11,0,0.46028945615917727
Q8IYT8,11,0,0.45894233273615076
Q9BSB4,11,0,0.46592548024200625
Q8WVS4,11,0,0.47129724229042025
Q96EX3,11,0,0.47129724229042025
Q99684,11,0,0.47468239325795336
Q6ZW61,11,0,0.4729152115783225
Q8TAM1,11,0,0.4683444697058088
Q9NPJ1,11,0,0.4729152115783225
Q15599,11,0,0.4651068946701926
P04921,11,0,0.4604539020831114
Q00013,11,0,0.4604539020831114
Q86SG6,11,0,0.4625475611528243
Q9H5P4,11,0,0.464204975170418
Q9P202,11,0,0.4629639293456395
O60504,11,0,0.4528308629887789
Q8TDM6,11,0,0.4558369233092801
O60673,11,0,0.46152143090829933
Q9UI95,11,1,0.46552222937335525
Q9Y4B6,11,0,0.4601815588132897
Q9NX09,11,0,0.45332544092603594
O94850,11,0,0.4572157512430201
Q86UL8,11,0,0.4577506574551146
Q01543,11,0,0.4610925969016749
Q52LJ0,11,0,0.46466428133738547
O75717,11,1,0.46039682575837415
Q5FWF5,11,0,0.46039682575837415
O75398,11,0,0.4485990667994493
Q9BSC4,11,1,0.4604539020831114
P55196,11,0,0.4398842634186704
O60716,11,0,0.4643601457764979
Q8WTS6,11,0,0.4561831878608593
Q13489,11,0,0.49732577813945367
Q9HCX3,11,0,0.4573502608390015
Q13835,11,0,0.45794908609741447
O75330,11,0,0.45305254658864946
O00151,11,0,0.44881413015389693
Q9BRP0,11,0,0.44838402266569954
P20073,11,0,0.4583807443933258
O15259,11,0,0.4649478333884726
Q8N3P4,11,0,0.4625574279393058
Q8WUH2,11,0,0.4625574279393058
Q96AX1,11,0,0.46385542686606945
Q9H267,11,0,0.45924424778846235
Q9NRA8,11,0,0.45872645526748945
Q9BZY9,11,0,0.4588576812515874
O43482,11,1,0.4604539020831114
Q9NVX0,11,0,0.46657976187135514
O75665,11,0,0.4625453450883688
Q5VIR6,11,0,0.4624140564164166
Q8WVT3,11,0,0.4748228942073651
Q8IYU8,11,0,0.46278068099352637
Q8NE86,11,0,0.46278068099352637
Q9BPX6,11,0,0.46604271709651884
Q9NWR8,11,0,0.46278068099352637
Q9Y3C0,11,0,0.4655752170874088
Q9H7D7,11,0,0.47971561999434986
Q86VZ2,11,0,0.44945943475415545
Q9BQ67,11,1,0.45225769352405254
Q12929,11,0,0.45613715687533263
Q8TE68,11,0,0.45613715687533263
Q9H6S3,11,0,0.45613715687533263
Q8TE67,11,0,0.45613715687533263
P21860,11,0,0.47067036151530395
O00631,11,0,0.46832756918118285
Q53HC0,11,0,0.45794908609741447
Q495M9,11,0,0.46185360630391153
Q9Y6N9,11,0,0.4611376603367945
Q86YF9,11,0,0.46056161189490646
Q12840,11,0,0.4571315407867317
Q9NZU0,11,0,0.4629467363721593
Q13402,11,0,0.4588124651700806
Q13228,11,0,0.45924424778846235
Q9UQF2,11,0,0.4602628022536602
Q04726,11,0,0.4577506574551146
O60282,11,0,0.4527742922055279
Q7Z4L5,11,0,0.47602206870544544
Q8NEZ3,11,0,0.47182224694962355
Q96RY7,11,0,0.47182224694962355
Q9HBG6,11,0,0.47182224694962355
Q9P2L0,11,0,0.47602206870544544
Q9BX66,11,0,0.4563528431684194
P78396,11,0,0.4579257023455747
Q9BZE0,11,0,0.46271755477332166
Q2VPB7,11,0,0.46526319378770736
Q96JI7,11,0,0.46376798493622
Q9NUS5,11,0,0.46526319378770736
P26572,11,0,0.45896720609654557
Q9UQ53,11,0,0.45896720609654557
O75317,11,0,0.4603696010704369
Q8TBZ3,11,0,0.46018146813332655
P62068,11,0,0.4603696010704369
Q7Z3J2,11,0,0.48396176970883464
Q9UPT9,11,0,0.4960436056394561
O60706,11,0,0.4613416844512182
Q8NEA6,11,0,0.45924424778846235
Q641Q2,11,0,0.4731331528488485
Q9BTU6,11,0,0.4809488849202725
O14641,11,0,0.47110747760059857
P20333,11,0,0.4736910691720037
Q9NQH7,11,0,0.45829474688683713
P25025,11,0,0.4694059296654484
P07384,11,0,0.45659339910792834
Q8WWG9,11,0,0.455791754176708
P21333,11,0,0.45675977386901656
Q7Z7B0,11,0,0.4587513268480754
Q8TF30,11,0,0.45983087632195024
Q4V328,11,0,0.4583807443933258
Q92834,11,0,0.46590666056095176
P54257,11,0,0.4583807443933258
Q969R8,11,0,0.46152469538242175
Q96MD2,11,0,0.46152469538242175
Q9Y664,11,0,0.46152469538242175
Q92600,11,0,0.4832635725017239
Q9UKZ1,11,0,0.481396137298594
O75052,11,0,0.45851059329108346
Q8TAA9,11,0,0.45851059329108346
P49459,11,0,0.4604539020831114
Q5T4S7,11,1,0.4604539020831114
P30405,11,0,0.45959005729627395
O00592,11,0,0.45851059329108346
P60484,11,0,0.45466065982142795
Q5T2W1,11,0,0.47343158959605297
O95977,11,0,0.4583807443933258
Q9HBX9,11,0,0.4654117897773275
P02766,11,0,0.4602628022536602
P00450,11,0,0.47038511569916625
Q86Z14,11,0,0.467634864641614
Q9NSA1,11,0,0.45899384877802696
O95750,11,0,0.45872645526748945
Q9H4Z2,11,0,0.4574643931889989
Q9Y3Y2,11,0,0.45921622957184677
P14625,11,0,0.4762180917298171
Q96DZ1,11,0,0.47178672271932987
Q9Y385,11,0,0.47494830452783215
O95714,11,0,0.4609485770344372
P11441,11,0,0.45980599593444954
O15503,11,0,0.4665866905948934
Q9BTP7,11,0,0.4659879715782546
Q9Y478,11,0,0.47266638801633326
Q86TV6,11,0,0.46138065609942347
Q9BYI3,11,0,0.46138065609942347
Q8NEY8,11,0,0.4602379184079213
Q9UK61,11,0,0.4602379184079213
Q96AC1,11,0,0.4509095404417023
P05230,11,0,0.45485908486666643
P16591,11,0,0.45819919388584046
Q14161,11,0,0.45851059329108346
Q96P53,11,0,0.4604937233058858
Q8TF47,11,0,0.4574315185887203
O75197,11,0,0.4637486943196116
Q00604,11,0,0.4612366232645884
O75581,11,0,0.4683142121851091
O75473,11,0,0.46492044811460465
P48735,11,0,0.45847145821886626
O43837,11,0,0.4604539020831114
P50213,11,0,0.4604539020831114
P51553,11,0,0.4604539020831114
P24386,11,0,0.4604539020831114
P16383,11,0,0.45872645526748945
Q8TD16,11,0,0.45894233273615076
P06454,11,0,0.4764934002505299
Q92688,11,0,0.4619478107464622
Q13387,11,0,0.4588124651700806
Q8NBJ5,11,0,0.4604539020831114
P49903,11,0,0.46508559315105247
P63151,11,0,0.46058529242445
Q86UX7,11,0,0.4536360799401977
P62879,11,0,0.48338731238658394
P16520,11,0,0.4742993629525041
Q9HAV0,11,0,0.47720268925708637
O14775,11,0,0.4854419629842518
P53004,11,0,0.4574315185887203
P30874,11,0,0.47355861490359
P05165,11,0,0.45924424778846235
Q9HAD4,11,0,0.46683654575071276
Q13510,11,0,0.46101762362052406
P09936,11,0,0.4600468317862441
Q8TAA5,11,0,0.4673377513503672
Q9HAV7,11,1,0.4673377513503672
P36956,11,0,0.4630519055946649
Q9HCU5,11,1,0.4652053140521565
P48506,11,0,0.45924424778846235
Q96EK4,11,0,0.4588580731096464
P14416,11,0,0.48015689866779665
Q13509,11,0,0.46260114879951514
Q96KN7,11,0,0.4588124651700806
P07355,11,0,0.46253485577021647
O15151,11,0,0.4693022067433482
P52747,11,0,0.4580789161346317
P40939,11,0,0.45924424778846235
Q9H221,11,0,0.45924424778846235
Q9H222,11,0,0.45924424778846235
Q9NSN8,11,0,0.46316265215991864
Q8TDB6,11,0,0.45647473643346487
P18827,11,0,0.4600452478818259
P31431,11,0,0.459505387803964
Q8TEW8,11,0,0.4572157512430201
Q14526,11,0,0.46018795442528126
P0DJ07,11,0,0.47890898274607646
Q8N490,11,0,0.47890898274607646
P30273,11,0,0.4588124651700806
Q9ULB1,11,0,0.45924424778846235
Q9UN86,11,0,0.4583807443933258
P49281,11,0,0.45937413383050507
P10398,11,0,0.4550838136623346
Q9BVA0,11,0,0.4616687410898203
Q9H079,11,0,0.4616687410898203
Q9NWQ8,11,0,0.4765236738654049
A6NGQ2,11,0,0.4616687410898203
P59047,11,0,0.4616687410898203
Q9H808,11,0,0.4616687410898203
Q5T1R4,11,0,0.45980599593444954
Q9P0K1,11,0,0.45924424778846235
Q8N8S7,11,0,0.4591582256171394
Q9HD26,11,0,0.4585060500601039
P22059,11,0,0.4572157512430201
Q5VVJ2,11,0,0.45786310111432493
Q8TF46,11,0,0.4707064613762456
Q99547,11,0,0.4707064613762456
Q9UFD9,11,0,0.4609485770344372
Q96PC5,11,0,0.4602379184079213
Q96R06,11,0,0.4621323050904692
Q9Y448,11,0,0.4621323050904692
P53365,11,0,0.4610925969016749
Q14494,11,0,0.457670581790707
Q14721,11,0,0.46948247825902206
Q01638,11,0,0.4588859062720296
Q12772,11,0,0.4652036230617804
O94907,11,0,0.4591582256171394
Q96MU8,11,0,0.4591582256171394
Q9BQD3,11,0,0.4658379629863994
Q5VU43,11,0,0.47867730757769095
Q96SN8,11,0,0.4771335885096092
Q9BXY4,11,0,0.46973862981511877
Q9UPY6,11,0,0.460801601353888
Q6PKG0,11,0,0.4591582256171394
Q9NUL5,11,0,0.4591582256171394
Q2MKA7,11,0,0.461421463758082
Q68DV7,11,0,0.45937413383050507
Q6ZNX1,11,0,0.4610925969016749
Q86V20,11,0,0.4623857998227748
Q9NYL2,11,0,0.46224035890621723
P27487,11,0,0.4661289883680332
Q8WYL5,11,0,0.45959005729627395
Q9UKN5,11,0,0.45622309049337056
Q5VY09,11,0,0.4595087408470343
Q7Z2W4,11,0,0.4531193121661659
O14879,11,0,0.4604539020831114
Q8WU17,11,0,0.45939901072288425
P34931,11,0,0.4579257023455747
Q6KC79,11,0,0.4612054141848926
Q9Y6X3,11,0,0.4588124651700806
Q96F24,11,0,0.4612680034706016
Q9P1Y5,11,0,0.45924424778846235
Q6ZS11,11,0,0.4602379184079213
P51810,11,0,0.4657448835797058
Q9BXL6,11,0,0.45613715687533263
Q99470,11,0,0.4588124651700806
Q9HCN8,11,0,0.4588124651700806
Q7Z2Z1,11,1,0.45835273420462547
Q9UBS5,11,0,0.46991645418725986
Q96FT9,11,0,0.46683654575071276
P30989,11,0,0.4678968050460479
P62140,11,1,0.4753311740581427
P29373,11,0,0.4495107706911363
P61764,11,0,0.4566544924812762
Q7L2J0,11,1,0.4634220673029641
Q86U44,11,0,0.46632537804299423
Q9HCE5,11,0,0.46632537804299423
Q969V6,11,0,0.4493300221136571
Q8NB16,11,0,0.4582134652963237
Q9H8S9,11,0,0.4591582256171394
O14807,11,0,0.47388200540984055
P15941,11,0,0.4626833681361784
Q96AY2,11,0,0.4588124651700806
Q14CX7,11,1,0.45924424778846235
Q5XXA6,11,0,0.46507465149764016
Q96AH0,11,0,0.45959005729627395
Q9NRY2,11,0,0.46082945201259695
Q9BQ15,11,0,0.45959005729627395
A2RRP1,11,0,0.46158744801547436
O43822,11,0,0.4602379184079213
Q96PY6,11,0,0.4602379184079213
Q96I51,11,0,0.4640274460629434
Q6VVB1,11,0,0.4588124651700806
Q8N4C6,11,0,0.46746526304344804
Q9Y2I1,11,0,0.4583807443933258
Q86UR1,11,0,0.4608045636866252
Q8NFA2,11,0,0.4608045636866252
Q03112,11,0,0.45940983252408807
Q16666,11,0,0.45284776025058077
P14598,11,0,0.47417095698296247
Q86TI2,11,0,0.45794908609741447
Q9H257,11,0,0.4559794268289631
Q8WYA6,11,1,0.6402269520582962
Q9Y5U4,11,0,0.4588124651700806
Q9Y371,11,0,0.45894233273615076
Q8N5D0,11,0,0.4513465541871731
Q6AI39,11,0,0.48711617374045585
Q9NVU0,11,1,0.4748448381125876
Q5JSS6,11,0,0.45924424778846235
Q96M98,11,0,0.45924424778846235
Q8NHZ8,11,1,0.46888778667043507
P62699,11,0,0.4713471643336387
Q9BY11,11,0,0.4570859595031153
Q9UNF0,11,0,0.4570859595031153
Q9UKS6,11,0,0.4570859595031153
Q14761,11,0,0.46635962402284875
Q9BQE3,11,1,0.46635962402284875
P48740,11,0,0.4604539020831114
Q9UNS1,11,1,0.4603582814797864
Q86YC2,11,0,0.46950243252822477
Q504Q3,11,0,0.4591582256171394
Q9H300,11,0,0.4604539020831114
Q15058,11,0,0.4624564771695371
A5D8V7,11,0,0.4616687410898203
Q5T2S8,11,0,0.4616687410898203
Q96M63,11,0,0.4616687410898203
Q01344,11,0,0.46002194966501253
Q13478,11,0,0.46177381634192743
P00734,11,0,0.46718593290075056
Q8NEZ2,11,0,0.4618658783033408
P18754,11,1,0.4575260364105723
O00560,11,0,0.46492045423720363
O75800,11,0,0.46181306537710415
Q8NA54,11,0,0.46181306537710415
Q9NRL3,11,0,0.46906099778187543
Q08AD1,11,0,0.45872645526748945
P20585,11,0,0.45234350415407737
Q15131,11,0,0.45924424778846235
Q8N1B3,11,0,0.45924424778846235
Q9P2E2,11,0,0.46002194966501253
Q70EL2,11,0,0.45924424778846235
Q96EA4,11,1,0.45924424778846235
P40426,11,0,0.45872645526748945
P50479,11,0,0.46002194966501253
Q12923,11,0,0.4611252481056127
O43172,11,1,0.6756726100869997
O43447,11,0,0.6411388834667505
Q99633,11,0,0.4575174909211894
Q5SWA1,11,0,0.45994062183713397
Q9H6Z4,11,0,0.4524730715643949
O43592,11,0,0.4454610337675495
Q92598,11,0,0.4573502608390015
Q14004,11,0,0.4583807443933258
Q9NYV4,11,0,0.4583807443933258
Q13224,11,0,0.4642286711795999
Q96B36,11,0,0.4592208539308649
Q8TF05,11,0,0.4570859595031153
Q5MIZ7,11,0,0.45872645526748945
P53041,11,0,0.4582377108950967
Q15061,11,1,0.4604539020831114
Q969X6,11,1,0.4604539020831114
Q9H8H0,11,0,0.4604539020831114
Q9NQ48,11,0,0.45894233273615076
Q13492,11,0,0.4609485770344372
Q9Y2T7,11,0,0.4588124651700806
Q13427,11,0,0.5044224974109267
Q9NXE8,11,0,0.5044224974109267
Q8NAV1,11,1,0.510136616681336
Q12972,11,1,0.6173037941936558
Q86VM9,11,0,0.6173037941936558
Q9BQ61,11,0,0.6173037941936558
Q9BQI9,11,0,0.6173037941936558
Q9NQW1,11,0,0.6173037941936558
Q9Y2W2,11,1,0.6173037941936558
O95232,11,1,0.6444108130648021
Q12872,11,1,0.6444108130648021
Q562R1,11,0,0.6760222837114193
O94868,11,0,0.45894233273615076
Q7Z6M4,11,0,0.45924424778846235
Q96CB9,11,0,0.45924424778846235
P08571,11,0,0.45829474688683713
P14778,11,0,0.4706779183369723
Q76L83,11,0,0.4563885052784204
Q86V97,11,0,0.4493300221136571
P82979,11,0,0.48622039846998677
Q9BYW2,11,0,0.4583807443933258
Q9Y4D1,11,0,0.45959005729627395
Q5BJF6,11,0,0.475809284058481
Q5TB80,11,0,0.471218466819535
Q96NL6,11,0,0.471218466819535
Q9Y592,11,0,0.471218466819535
O43159,11,0,0.45829474688683713
O95409,11,0,0.45449814562136626
Q7Z7L7,11,0,0.4553604841682058
Q5JTW2,11,0,0.4610925969016749
Q9C0D3,11,0,0.45835273420462547
O14678,11,0,0.45924424778846235
Q96AQ6,11,0,0.4570859595031153
Q15468,11,0,0.4588124651700806
Q8IY31,11,0,0.46234841626925166
Q9BVV7,11,0,0.48158979980662636
Q9GZY4,11,0,0.4735666194090451
Q9GZS0,11,0,0.4616687410898203
Q9UI46,11,0,0.4616687410898203
Q96QF0,11,0,0.470430791600114
Q9UL40,11,0,0.45519338094832984
Q9Y4E6,11,1,0.4612615149634554
Q8TDJ6,11,0,0.46002194966501253
O75312,11,1,0.4586451619370016
O95342,11,0,0.4588124651700806
P29350,11,0,0.4645815024368327
Q96BY7,11,0,0.46002194966501253
Q9Y484,11,0,0.46002194966501253
Q9UKX7,11,0,0.4946295322874515
O60684,11,0,0.47389270064412187
P35658,11,1,0.4929785814036914
P78406,11,1,0.4958958387785038
Q5SRE5,11,0,0.4958958387785038
Q8TEM1,11,0,0.4958958387785038
Q8WYP5,11,1,0.4958958387785038
Q99567,11,1,0.4958958387785038
Q9NRG9,11,0,0.4958958387785038
P01111,11,0,0.4574315185887203
P68371,11,0,0.46154458310649005
P56589,11,0,0.45924424778846235
Q9BQS7,11,0,0.46155774317525694
Q9UBK9,11,1,0.44737715948268547
P16871,11,0,0.4604539020831114
Q969D9,11,0,0.4604539020831114
O95219,11,0,0.46833363587103777
Q9BUV8,11,0,0.45924424778846235
P08779,11,0,0.44717979666106267
Q12884,11,0,0.4566544924812762
P22459,11,0,0.4694576747061781
P22460,11,0,0.4678701151950431
P22001,11,0,0.4648373051608784
Q16322,11,0,0.45924424778846235
P43220,11,0,0.46979181130997183
Q8TDN1,11,0,0.455791754176708
Q14003,11,0,0.4588124651700806
Q8TAE7,11,0,0.45983087632195024
P48547,11,0,0.46204670169316775
Q8TDN2,11,0,0.4596977372031746
Q92953,11,0,0.4596149359408231
Q8TDF5,11,0,0.45543392824958284
P25098,11,0,0.45701052574991446
Q9UGN5,11,0,0.47397565446071194
O15527,11,0,0.44589060385726914
Q09428,11,0,0.45983087632195024
Q9UHA7,11,0,0.45786310111432493
Q9NZH8,11,0,0.45786310111432493
O95760,11,0,0.45829474688683713
P01584,11,0,0.4590457332099374
Q96L73,11,0,0.4135187690849405
Q6PIU1,11,0,0.45831961488018474
Q9BQ31,11,0,0.455791754176708
Q9Y5J3,11,0,0.4135187690849405
Q9NYW8,11,0,0.4407580295291183
Q13023,11,0,0.4601709865235648
Q08117,11,0,0.4135187690849405
Q9HBE1,11,0,0.4372301560835689
Q9Y6F1,11,0,0.46779659573197474
O95238,11,0,0.4135187690849405
Q15629,11,0,0.4135187690849405
Q13956,11,0,0.45980599593444954
P04350,11,0,0.45610092358687865
Q8WYR1,11,0,0.4588124651700806
Q15303,11,0,0.4664985631432339
Q9P1Z2,11,0,0.4430143956874336
Q92796,11,0,0.4559214870317914
O43150,11,0,0.4527742922055279
Q14207,11,1,0.45875013545846777
Q9BQA5,11,1,0.45875013545846777
P12272,11,0,0.45492928110438485
Q5JY77,11,0,0.46731040214118175
P41145,11,0,0.4659091225443783
P35318,11,0,0.45024928543585674
Q9UJ96,11,0,0.455791754176708
Q9UIX4,11,0,0.455791754176708
Q9H3M0,11,0,0.4607056141898954
P05114,11,0,0.45492928110438485
O75081,11,0,0.45834625181642225
P55157,11,0,0.4583807443933258
Q9BUF5,11,0,0.4619371510158224
P00736,11,0,0.4624564771695371
P21964,11,0,0.45847145821886626
P0DMS8,11,0,0.45492928110438485
O60496,11,0,0.4596526944519939
Q5BKX8,11,0,0.4797371058793954
P25106,11,0,0.47473541938041863
Q5BLP8,11,0,0.4588124651700806
Q13885,11,0,0.46202358863693543
Q96HC4,11,0,0.4585354630826527
Q9Y2H0,11,0,0.45794908609741447
Q9BR76,11,0,0.45794908609741447
Q9BVA1,11,0,0.46202358863693543
P11413,11,0,0.45376571082485084
O00170,11,0,0.4585354630826527
Q13884,11,0,0.4553604841682058
Q13425,11,0,0.45969347971551167
Q13424,11,0,0.4553604841682058
P22102,11,0,0.45847145821886626
O75030,11,0,0.4664660566666972
Q96SB3,11,0,0.455791754176708
Q9NZ52,11,0,0.455791754176708
Q3ZCM7,11,0,0.4570859595031153
Q92913,11,0,0.46002194966501253
Q92736,11,0,0.45847145821886626
Q9Y2K6,11,0,0.4497602971602426
Q14699,11,0,0.4556671983025764
P52799,11,0,0.45950292164725953
P98082,11,0,0.4562527075764078
P02649,11,0,0.46056345538063453
P25116,11,0,0.46531620977155236
O94911,11,0,0.455791754176708
O95477,11,0,0.46893209328160324
Q86UK0,11,0,0.45786310111432493
P23945,11,0,0.4630456910257792
Q13639,11,0,0.45936049851837435
P01133,11,0,0.4593806311237513
Q86UT5,11,0,0.4570859595031153
P51582,11,0,0.4550838136623346
P00338,11,0,0.4640708048334705
Q8WVD5,11,0,0.4570859595031153
P27338,11,0,0.45847145821886626
P21397,11,0,0.45847145821886626
O14654,11,0,0.4803881213314562
P33032,11,0,0.45788796548362465
O00300,11,0,0.45939901072288425
O14788,11,0,0.46027362707833014
Q9UQC2,11,0,0.4613760285469449
Q53H47,11,0,0.455791754176708
Q6UXX9,11,0,0.4587513268480754
Q2I0M5,11,0,0.4587513268480754
Q9UBH0,11,0,0.45794908609741447
P07711,11,0,0.4588124651700806
Q9BQB4,11,0,0.4596005922602229
Q9GZQ6,11,0,0.45912195493687197
Q96P65,11,0,0.4832099296311251
O75096,11,0,0.45794908609741447
Q9BSA9,11,0,0.4527742922055279
Q6UW88,11,0,0.44288534592232637
Q8WU20,11,0,0.45613715687533263
Q9Y566,11,0,0.4583807443933258
P08620,11,0,0.4566544924812762
Q9P2D0,11,0,0.4575174909211894
Q5VV41,11,0,0.45492928110438485
P58004,11,0,0.46203875205996375
O75563,11,0,0.45794908609741447
O14544,11,0,0.4566544924812762
Q9Y450,11,0,0.4604539020831114
Q9Y6Q9,12,0,0.49107105344055874
O95347,12,1,0.4784861398624761
Q9NTJ3,12,1,0.4800158906697845
Q13227,12,0,0.47942377584015466
O95295,12,0,0.4817869780900374
P61289,12,0,0.48668785138001425
Q06323,12,0,0.5144153343039218
Q9UL46,12,0,0.5144153343039218
O00231,12,1,0.5064910222554087
O00232,12,1,0.5064910222554087
O00487,12,1,0.5064910222554087
O43242,12,1,0.5064910222554087
O75832,12,0,0.5064910222554087
P17980,12,1,0.5246034164466833
P48556,12,1,0.5064910222554087
P55036,12,1,0.5125916397799636
P62333,12,1,0.5125916397799636
Q15008,12,1,0.5064910222554087
Q9UNM6,12,1,0.5125916397799636
Q13547,12,0,0.6553449585185926
Q15276,12,0,0.4597852079081528
Q9Y618,12,0,0.49525184854044496
O00203,12,0,0.483192861494273
O14617,12,0,0.48514122726681763
P53677,12,0,0.4707643435195737
Q13367,12,0,0.4612538447308514
