ProteinId,split_index,true_label,pairwise_pred_proba
Q8WYL5,11,0,0.4231735739798739
Q9UKN5,11,0,0.15497060225096046
Q5VY09,11,0,0.4355357865701108
Q7Z2W4,11,0,0.43353052662458275
O14879,11,0,0.4207171998539927
Q8WU17,11,0,0.1608678679892037
P34931,11,0,0.451857739818483
Q6KC79,11,0,0.2414306996621494
Q9Y6X3,11,0,0.1539184621286471
Q96F24,11,0,0.4469492583421472
Q9P1Y5,11,0,0.15365634190042451
Q6ZS11,11,0,0.4208399264303595
P51810,11,0,0.2403870752061699
Q9BXL6,11,0,0.4231735739798739
Q99470,11,0,0.15378735631794363
Q9HCN8,11,0,0.15378735631794363
Q7Z2Z1,11,1,0.45249451922459655
Q9UBS5,11,0,0.2932587658093691
Q96FT9,11,0,0.4710862406502195
P30989,11,0,0.2762866131013865
P62140,11,1,0.3747769307800426
P29373,11,0,0.3347823343500933
P61764,11,0,0.15470701787616367
Q7L2J0,11,1,0.45932310572604657
Q86U44,11,0,0.4636779666503734
Q9HCE5,11,0,0.4636779666503734
Q969V6,11,0,0.162637731517738
Q8NB16,11,0,0.4382611795956018
Q9H8S9,11,0,0.42231340440738474
O14807,11,0,0.3698155818873863
P15941,11,0,0.29961232910382035
Q96AY2,11,0,0.15378735631794363
Q14CX7,11,1,0.15365634190042451
Q5XXA6,11,0,0.17537876537014796
Q96AH0,11,0,0.4225591193025042
Q9NRY2,11,0,0.32994051302824956
Q9BQ15,11,0,0.4225591193025042
A2RRP1,11,0,0.4339683752272544
O43822,11,0,0.4208399264303595
Q96PY6,11,0,0.4208399264303595
Q96I51,11,0,0.45877291932461517
Q6VVB1,11,0,0.15365634190042451
Q8N4C6,11,0,0.35866843345374644
Q9Y2I1,11,0,0.15563116762042034
Q86UR1,11,0,0.43454569062601667
Q8NFA2,11,0,0.43454569062601667
Q03112,11,0,0.17019152007077226
Q16666,11,0,0.2554184147139829
P14598,11,0,0.45932310572604657
Q86TI2,11,0,0.1541809480459894
Q9H257,11,0,0.44993841081156116
Q8WYA6,11,1,0.8939607063748122
Q9Y5U4,11,0,0.15378735631794363
Q9Y371,11,0,0.4220677279576261
Q8N5D0,11,0,0.46055264911475025
Q6AI39,11,0,0.5455429792402685
Q9NVU0,11,1,0.5680439643588364
Q5JSS6,11,0,0.15365634190042451
Q96M98,11,0,0.15365634190042451
Q8NHZ8,11,1,0.5205058586647187
P62699,11,0,0.5293461137794082
Q9BY11,11,0,0.15444379988469367
Q9UNF0,11,0,0.15444379988469367
Q9UKS6,11,0,0.15444379988469367
Q14761,11,0,0.49840248468263143
Q9BQE3,11,1,0.49840248468263143
P48740,11,0,0.4207171998539927
Q9UNS1,11,1,0.2068548154729666
Q86YC2,11,0,0.3282788887505149
Q504Q3,11,0,0.43291231995851404
Q9H300,11,0,0.4207171998539927
Q15058,11,0,0.4486924786523867
A5D8V7,11,0,0.43339123896112436
Q5T2S8,11,0,0.43339123896112436
Q96M63,11,0,0.43339123896112436
Q01344,11,0,0.4212081648080561
Q13478,11,0,0.4207171998539927
P00734,11,0,0.2038964785453721
Q8NEZ2,11,0,0.45987339130646404
P18754,11,1,0.21247333087622267
O00560,11,0,0.2520780242622954
O75800,11,0,0.488050947928249
Q8NA54,11,0,0.488050947928249
Q9NRL3,11,0,0.5203550466540503
Q08AD1,11,0,0.42280487252737337
P20585,11,0,0.15964287507426161
Q15131,11,0,0.15365634190042451
Q8N1B3,11,0,0.15365634190042451
Q9P2E2,11,0,0.42096266279108796
Q70EL2,11,0,0.15365634190042451
Q96EA4,11,1,0.15365634190042451
P40426,11,0,0.42169928562075376
P50479,11,0,0.4212081648080561
Q12923,11,0,0.24905529773569807
O43172,11,1,0.8937697516443657
O43447,11,0,0.8968954449227066
Q99633,11,0,0.17318802490151297
Q5SWA1,11,0,0.4455466972685566
Q9H6Z4,11,0,0.4292075296188327
O43592,11,0,0.16208986511409013
Q92598,11,0,0.45210719148878753
Q14004,11,0,0.1539184621286471
Q9NYV4,11,0,0.1539184621286471
Q13224,11,0,0.2677971020721776
Q96B36,11,0,0.43454569062601667
Q8TF05,11,0,0.15444379988469367
Q5MIZ7,11,0,0.42169928562075376
P53041,11,0,0.4688408403117755
Q15061,11,1,0.4207171998539927
Q969X6,11,1,0.4207171998539927
Q9H8H0,11,0,0.4207171998539927
Q9NQ48,11,0,0.4232964935035415
Q13492,11,0,0.4342157742659079
Q9Y2T7,11,0,0.1541809480459894
Q13427,11,0,0.7871083539047274
Q9NXE8,11,0,0.7871083539047274
Q8NAV1,11,1,0.8097540033971574
Q12972,11,1,0.8939607063748122
Q86VM9,11,0,0.8939607063748122
Q9BQ61,11,0,0.8939607063748122
Q9BQI9,11,0,0.8939607063748122
Q9NQW1,11,0,0.8939607063748122
Q9Y2W2,11,1,0.8939607063748122
O95232,11,1,0.8694271826810217
Q12872,11,1,0.8694271826810217
Q562R1,11,0,0.9196928861863598
O94868,11,0,0.42280487252737337
Q7Z6M4,11,0,0.15365634190042451
Q96CB9,11,0,0.15365634190042451
P08571,11,0,0.421944904185865
P14778,11,0,0.364744538837054
Q76L83,11,0,0.16943431205638673
Q86V97,11,0,0.15816227540592936
P82979,11,0,0.47179607940305107
Q9BYW2,11,0,0.17376562404466966
Q9Y4D1,11,0,0.4215764908562594
Q5BJF6,11,0,0.44558400884032545
Q5TB80,11,0,0.5318571172895301
Q96NL6,11,0,0.5318571172895301
Q9Y592,11,0,0.5318571172895301
O43159,11,0,0.4220677279576261
O95409,11,0,0.1589684880320683
Q7Z7L7,11,0,0.15629402788504834
Q5JTW2,11,0,0.43495816760394984
Q9C0D3,11,0,0.44950226230063256
O14678,11,0,0.15365634190042451
Q96AQ6,11,0,0.15444379988469367
Q15468,11,0,0.15378735631794363
Q8IY31,11,0,0.4469492583421472
Q9BVV7,11,0,0.49030437808869803
Q9GZY4,11,0,0.5564087298904751
Q9GZS0,11,0,0.43339123896112436
Q9UI46,11,0,0.43339123896112436
Q96QF0,11,0,0.5327004628122354
Q9UL40,11,0,0.45901779583716823
Q9Y4E6,11,1,0.3289764207472695
Q8TDJ6,11,0,0.42096266279108796
O75312,11,1,0.44538084499281844
O95342,11,0,0.15483876425126913
P29350,11,0,0.26631126339593125
Q96BY7,11,0,0.4224362570564983
Q9Y484,11,0,0.4224362570564983
Q9UKX7,11,0,0.7030027985205449
O60684,11,0,0.3344833564935579
P35658,11,1,0.6977653273553132
P78406,11,1,0.7156393742017498
Q5SRE5,11,0,0.7156393742017498
Q8TEM1,11,0,0.7156393742017498
Q8WYP5,11,1,0.7156393742017498
Q99567,11,1,0.7156393742017498
Q9NRG9,11,0,0.7156393742017498
P01111,11,0,0.42280487252737337
P68371,11,0,0.17534235656561925
P56589,11,0,0.15365634190042451
Q9BQS7,11,0,0.42096266279108796
Q9UBK9,11,1,0.2635227649606932
P16871,11,0,0.4207171998539927
Q969D9,11,0,0.4207171998539927
O95219,11,0,0.2780997450579472
Q9BUV8,11,0,0.15365634190042451
P08779,11,0,0.15722589439866283
Q12884,11,0,0.15470701787616367
P22459,11,0,0.292945770823919
P22460,11,0,0.3330871261335627
P22001,11,0,0.4339683752272544
Q16322,11,0,0.15365634190042451
P43220,11,0,0.28878347772953833
Q8TDN1,11,0,0.15457536309690312
Q14003,11,0,0.15378735631794363
Q8TAE7,11,0,0.16066405175034087
P48547,11,0,0.15378735631794363
Q8TDN2,11,0,0.16811565461989242
Q92953,11,0,0.1607319672865229
Q8TDF5,11,0,0.39424589517714326
P25098,11,0,0.1771333930433392
Q9UGN5,11,0,0.33186659746684094
O15527,11,0,0.16721467324596867
Q09428,11,0,0.16066405175034087
Q9UHA7,11,0,0.4224362570564983
Q9NZH8,11,0,0.4224362570564983
O95760,11,0,0.4221905613696126
P01584,11,0,0.24057101994467917
Q96L73,11,0,0.16947059208365575
Q6PIU1,11,0,0.16107189316818127
Q9BQ31,11,0,0.15457536309690312
Q9Y5J3,11,0,0.16947059208365575
Q9NYW8,11,0,0.2544483698318312
Q13023,11,0,0.2947743286835984
Q08117,11,0,0.16947059208365575
Q9HBE1,11,0,0.43489130714454804
Q9Y6F1,11,0,0.35788263486119914
O95238,11,0,0.16947059208365575
Q15629,11,0,0.16947059208365575
Q13956,11,0,0.4215764908562594
P04350,11,0,0.17909337526326094
Q8WYR1,11,0,0.15378735631794363
Q15303,11,0,0.24944796326737592
Q9P1Z2,11,0,0.43489130714454804
Q92796,11,0,0.42440319478002225
O43150,11,0,0.15669284706439568
Q14207,11,1,0.43093547092705253
Q9BQA5,11,1,0.43093547092705253
P12272,11,0,0.15510253190392556
Q5JY77,11,0,0.24133903011561883
P41145,11,0,0.23610381104673717
P35318,11,0,0.45499777958471516
Q9UJ96,11,0,0.15457536309690312
Q9UIX4,11,0,0.15457536309690312
Q9H3M0,11,0,0.1678341528552267
P05114,11,0,0.15483876425126913
O75081,11,0,0.3309803676252357
P55157,11,0,0.1539184621286471
Q9BUF5,11,0,0.18372091483711905
P00736,11,0,0.44607813434840377
P21964,11,0,0.14690079239777276
P0DMS8,11,0,0.15483876425126913
O60496,11,0,0.43495816760394984
Q5BKX8,11,0,0.4235423610232445
P25106,11,0,0.3063048391563701
Q5BLP8,11,0,0.15378735631794363
Q13885,11,0,0.18387199448740385
Q96HC4,11,0,0.16107189316818127
Q9Y2H0,11,0,0.15404965936164355
Q9BR76,11,0,0.15404965936164355
Q9BVA1,11,0,0.18387199448740385
P11413,11,0,0.4264956916272564
O00170,11,0,0.1612761273755727
Q13884,11,0,0.15470701787616367
Q13425,11,0,0.2402644988023621
Q13424,11,0,0.15470701787616367
P22102,11,0,0.14690079239777276
O75030,11,0,0.24032578166163923
Q96SB3,11,0,0.15470701787616367
Q9NZ52,11,0,0.15470701787616367
Q3ZCM7,11,0,0.15431232821068885
Q92913,11,0,0.42108540892178586
Q92736,11,0,0.14690079239777276
Q9Y2K6,11,0,0.15655981535394276
Q14699,11,0,0.43817853631170545
P52799,11,0,0.3869687693306868
P98082,11,0,0.46172506237205896
P02649,11,0,0.24266244193961076
P25116,11,0,0.18329840362588032
O94911,11,0,0.15523455323879923
O95477,11,0,0.2666697486917408
Q86UK0,11,0,0.4225591193025042
P23945,11,0,0.16985991107586587
Q13639,11,0,0.1620267759091736
P01133,11,0,0.3069828915364613
Q86UT5,11,0,0.1541809480459894
P51582,11,0,0.16175348724154082
P00338,11,0,0.4208399264303595
Q8WVD5,11,0,0.15444379988469367
P27338,11,0,0.14690079239777276
P21397,11,0,0.14690079239777276
O14654,11,0,0.4235423610232445
P33032,11,0,0.16120802607562454
O00300,11,0,0.16093585316226136
O14788,11,0,0.16863271945314026
Q9UQC2,11,0,0.44726045329510594
Q53H47,11,0,0.16250062518507086
Q6UXX9,11,0,0.1611399480075805
Q2I0M5,11,0,0.1611399480075805
Q9UBH0,11,0,0.1541809480459894
P07711,11,0,0.15378735631794363
Q9BQB4,11,0,0.17640062949686888
Q9GZQ6,11,0,0.16839753299168253
Q96P65,11,0,0.42169928562075376
O75096,11,0,0.15404965936164355
Q9BSA9,11,0,0.15695918657725352
Q6UW88,11,0,0.15964287507426161
Q8WU20,11,0,0.4235423610232445
Q9Y566,11,0,0.1539184621286471
P08620,11,0,0.15470701787616367
Q9P2D0,11,0,0.15470701787616367
Q5VV41,11,0,0.15536666628416304
P58004,11,0,0.4627264088243937
O75563,11,0,0.15404965936164355
O14544,11,0,0.15470701787616367
Q9Y450,11,0,0.4207171998539927
Q9Y6Q9,12,0,0.5338935360108585
O95347,12,1,0.4272998262571779
Q9NTJ3,12,1,0.4322743987829061
Q13227,12,0,0.4082891778011352
O95295,12,0,0.49104069646737897
P61289,12,0,0.5662407073128598
Q06323,12,0,0.7433482188130176
Q9UL46,12,0,0.7433482188130176
O00231,12,1,0.7433482188130176
O00232,12,1,0.7433482188130176
O00487,12,1,0.7433482188130176
O43242,12,1,0.7433482188130176
O75832,12,0,0.7433482188130176
P17980,12,1,0.7463889133439648
P48556,12,1,0.7433482188130176
P55036,12,1,0.7433482188130176
P62333,12,1,0.7433482188130176
Q15008,12,1,0.7433482188130176
Q9UNM6,12,1,0.7433482188130176
Q13547,12,0,0.9990621503093718
Q15276,12,0,0.2467569021304079
Q9Y618,12,0,0.5099561225384449
O00203,12,0,0.5378571427438598
O14617,12,0,0.45110414109321634
P53677,12,0,0.35306692743094026
Q13367,12,0,0.4659015112327225
Q9Y2T2,12,0,0.4803958706383495
P10827,12,0,0.77138453685833
Q15648,12,0,0.8309449184918475
P48995,12,0,0.2725511065341901
P51532,12,0,0.977155371999475
Q9UM13,12,1,0.4006584423922815
P24928,12,1,0.9677496943189613
P35269,12,0,0.7455003871490578
P25490,12,1,0.5335021812969503
O95059,12,1,0.49908781123872487
O14777,12,1,0.3225295370808776
Q8NBT2,12,1,0.34509141613226396
Q9BZD4,12,1,0.42564161647874404
Q9HBM1,12,1,0.42564161647874404
P78560,12,0,0.4126973197188563
Q9HB75,12,0,0.2636700880751488
Q9NUX5,12,0,0.4492663200928733
P49768,12,0,0.3514971838456651
Q92542,12,0,0.3602794816430248
Q96BI3,12,0,0.3765690474156737
Q9NZ42,12,0,0.37077883915426146
Q86U86,12,0,0.8821368331053754
P21675,12,0,0.843899266010798
P09874,12,0,0.9661736354582487
O75886,12,0,0.24644340207042228
O95299,12,0,0.788306836772296
O14818,12,1,0.7433857669593219
P20618,12,1,0.7433857669593219
P25786,12,1,0.7486669556232308
P25787,12,1,0.740109072134963
P25788,12,1,0.7440657740859922
P25789,12,1,0.7433857669593219
P28066,12,1,0.7433857669593219
P28070,12,1,0.7433857669593219
P28072,12,1,0.7433857669593219
P28074,12,1,0.7433857669593219
P49720,12,1,0.7433857669593219
P49721,12,1,0.7433857669593219
P60900,12,1,0.740109072134963
Q99436,12,1,0.7433857669593219
P51531,12,0,0.9739702892660554
Q96Q27,12,0,0.44198367617258033
Q9Y576,12,0,0.44198367617258033
Q9NWX5,12,0,0.44198367617258033
Q8WXK4,12,0,0.44198367617258033
P06748,12,0,0.9647853940195602
Q9NRL2,12,0,0.5468607804076409
Q9GZX5,12,0,0.43045952714755137
Q8WXE1,12,1,0.4130690977506769
P04406,12,1,0.3358698860880806
O75446,12,0,0.8003702148167959
P43246,12,0,0.7191080608818786
P05387,12,1,0.9096098093856683
O15235,12,0,0.8788888838122776
O60783,12,0,0.8788888838122776
P51398,12,0,0.8788888838122776
P82650,12,0,0.8788888838122776
P82663,12,0,0.8788888838122776
P82664,12,0,0.8788888838122776
P82673,12,0,0.8788888838122776
P82675,12,0,0.8788888838122776
P82912,12,0,0.8788888838122776
P82914,12,0,0.8788888838122776
P82921,12,1,0.8788888838122776
P82930,12,0,0.8788888838122776
P82932,12,0,0.8788888838122776
P82933,12,0,0.8788888838122776
Q92552,12,0,0.8788888838122776
Q92665,12,0,0.8788888838122776
Q96EL2,12,0,0.8788888838122776
Q9BYN8,12,0,0.8788888838122776
Q9NP92,12,0,0.8788888838122776
Q9NVS2,12,0,0.8788888838122776
Q9Y291,12,0,0.8788888838122776
Q9Y2Q9,12,0,0.8788888838122776
Q9Y2R5,12,0,0.8788888838122776
Q9Y2R9,12,0,0.8788888838122776
Q9Y399,12,0,0.8788888838122776
Q9Y3D3,12,0,0.8788888838122776
Q9Y3D5,12,0,0.8788888838122776
Q9Y3D9,12,1,0.8788888838122776
Q9Y676,12,0,0.8788888838122776
O75394,12,0,0.8788888838122776
P09001,12,0,0.8788888838122776
P49406,12,0,0.8788888838122776
P52815,12,0,0.8788888838122776
Q13084,12,0,0.8788888838122776
Q13405,12,1,0.8788888838122776
Q16540,12,0,0.8788888838122776
Q4U2R6,12,0,0.8788888838122776
Q5T653,12,0,0.8788888838122776
Q6P161,12,0,0.8788888838122776
Q6P1L8,12,0,0.8788888838122776
Q7Z2W9,12,1,0.8788888838122776
Q7Z7F7,12,0,0.8788888838122776
Q7Z7H8,12,1,0.8788888838122776
Q86TS9,12,0,0.8788888838122776
Q8IXM3,12,0,0.8788888838122776
Q8N5N7,12,0,0.8788888838122776
Q8N983,12,0,0.8788888838122776
Q8TCC3,12,0,0.8788888838122776
Q96A35,12,0,0.8788888838122776
Q96DV4,12,0,0.8788888838122776
Q96EL3,12,0,0.8788888838122776
Q96GC5,12,0,0.8788888838122776
Q9BQ48,12,1,0.8788888838122776
Q9BYC8,12,0,0.8788888838122776
Q9BYC9,12,0,0.8788888838122776
Q9BYD1,12,0,0.8788888838122776
Q9BYD2,12,0,0.8788888838122776
Q9BYD3,12,1,0.8788888838122776
Q9BYD6,12,0,0.8788888838122776
Q9BZE1,12,0,0.8788888838122776
Q9H0U6,12,0,0.8788888838122776
Q9H2W6,12,0,0.8788888838122776
Q9H9J2,12,0,0.8788888838122776
Q9HD33,12,0,0.8788888838122776
Q9NQ50,12,0,0.8788888838122776
Q9NRX2,12,0,0.8788888838122776
Q9NWU5,12,0,0.8788888838122776
Q9NX20,12,0,0.8788888838122776
Q9NYK5,12,0,0.8788888838122776
Q9NZE8,12,0,0.8788888838122776
Q9P015,12,0,0.8788888838122776
Q9P0J6,12,0,0.8788888838122776
Q9P0M9,12,0,0.8788888838122776
Q9Y3B7,12,0,0.8788888838122776
Q9Y6G3,12,0,0.8788888838122776
Q16586,12,0,0.4373552283468628
Q96SD1,12,0,0.4882139826557448
P06746,12,0,0.3354578009539295
Q9UQ84,12,0,0.43692636361927545
O15457,12,0,0.4143710990293253
O43196,12,0,0.24647195271761704
O75528,12,0,0.7217564492553564
O95452,12,0,0.48033450121255267
Q13118,12,0,0.48033450121255267
Q15582,12,0,0.48033450121255267
P49810,12,0,0.33540514833370844
Q8WW43,12,0,0.3890680047287932
Q5VWG9,12,0,0.5803299388365408
P17612,12,0,0.3984242684637421
Q02952,12,0,0.24770833228453334
P12830,12,0,0.4281322828953453
Q13507,12,0,0.2458079323011695
Q9UBN4,12,0,0.16300286970736183
Q15014,12,0,0.7139429868438193
Q9H0E9,12,0,0.7139429868438193
Q9HAF1,12,0,0.6376783438185728
Q9NXR8,12,0,0.7139429868438193
Q9UBU8,12,0,0.712254042641531
P23025,12,0,0.4678634918109506
Q9HCX4,12,0,0.4138129508562048
P11473,12,0,0.5452044846150705
P28702,12,0,0.505888698805318
Q96QT4,12,0,0.16258481587620435
Q9BX84,12,0,0.16258481587620435
Q6P2E9,12,0,0.4386765656621603
Q8IU60,12,0,0.41380605434845563
O75947,12,0,0.5686584359638934
O75964,12,0,0.5119413283885468
P05496,12,0,0.5686584359638934
P18859,12,0,0.5686584359638934
P24539,12,0,0.5686584359638934
P30049,12,1,0.5686584359638934
P56134,12,1,0.5686584359638934
P56381,12,1,0.5686584359638934
P56385,12,0,0.5686584359638934
Q4LE39,12,0,0.5964452458749275
Q9H0E3,12,0,0.8198822281998437
Q9H7L9,12,0,0.6056052517667184
O14925,12,1,0.3783726243152801
Q99595,12,0,0.47721802211873426
Q9HCI7,12,0,0.3929939482144481
O60341,12,0,0.8303286031297206
O75362,12,0,0.5988782007236063
Q9P0W2,12,0,0.8374721653708801
Q13363,12,0,0.5999982477566135
Q92766,12,0,0.5924040953621709
Q9NP66,12,0,0.5586286067675748
Q9P2K3,12,0,0.5924040953621709
P62380,12,0,0.16894678231059104
O75410,12,0,0.4145571973629461
Q14687,12,0,0.5904417326645123
Q9UL63,12,0,0.4972549176377875
P56545,12,0,0.5353568041422738
Q92618,12,0,0.5799779241233275
P63027,12,0,0.2939288358213345
P06400,12,0,0.588706577406136
O95425,12,0,0.4566379042169706
Q16787,12,0,0.5388185266821348
P51809,12,0,0.4130690977506769
Q9UK53,12,0,0.5686125643825144
O43556,12,0,0.43924312052707676
Q13769,12,1,0.49166332997104784
Q6I9Y2,12,1,0.49166332997104784
Q86W42,12,0,0.49166332997104784
Q8NI27,12,1,0.49166332997104784
Q96FV9,12,1,0.49166332997104784
Q96J01,12,1,0.49166332997104784
P08235,12,0,0.3597972220402803
Q15788,12,0,0.6093400416066626
Q06265,12,1,0.5261146949703679
Q13868,12,1,0.49106086987585035
Q15024,12,1,0.5261146949703679
Q5RKV6,12,1,0.5261146949703679
Q96B26,12,1,0.5261146949703679
Q9NPD3,12,1,0.49106086987585035
Q9NQT4,12,1,0.5261146949703679
Q9NQT5,12,1,0.5261146949703679
Q9Y2L1,12,1,0.5126495988305635
Q9Y3B2,12,0,0.5261146949703679
Q52LR7,12,0,0.6894006351619756
Q9Y5B0,12,1,0.5466668132607856
Q6WCQ1,12,0,0.4132550239714119
P33151,12,0,0.2914893761832568
Q68EM7,12,0,0.40666560592218715
Q9Y2J4,12,0,0.4764528330161095
Q9UEU0,12,0,0.4382045586402484
P08588,12,0,0.3229990143736746
Q9Y5B9,12,1,0.8627227209929739
O43292,12,0,0.4373552283468628
Q92643,12,0,0.4373552283468628
Q969N2,12,0,0.4373552283468628
Q96S52,12,0,0.4373552283468628
Q9H490,12,0,0.4373552283468628
Q9HCU8,12,0,0.6831642256618315
P41235,12,0,0.16384157357811335
P53999,12,0,0.3972558405328792
Q9Y4J8,12,0,0.25843352037557066
P20749,12,0,0.44802392401535035
P29590,12,0,0.3033311636548609
P10415,12,0,0.3143106195040108
Q9NZS9,12,0,0.419777669159328
Q96GM8,12,0,0.613531686388378
Q13563,12,0,0.2851283439465973
O15392,12,1,0.3025996187908582
Q9NQS7,12,1,0.3623377195804356
P31040,12,0,0.4661559430018225
P49642,12,1,0.6651648161527851
P02786,12,0,0.3712446352333574
Q92664,12,1,0.49136542065357425
Q53HL2,12,1,0.42626663104653467
O43809,12,1,0.9082249119810992
Q16630,12,1,0.9082249119810992
Q8N684,12,0,0.8971181677265189
Q9UKF6,12,1,0.542028617287646
Q8WXD5,12,1,0.8708310277435045
Q9H840,12,1,0.6422068656176068
Q9NWZ8,12,0,0.8680355320492618
P54198,12,1,0.4437259348799608
P84243,12,1,0.4970679324205585
Q96PV6,12,0,0.5367830953237407
Q12905,12,1,0.9861253793812617
O43633,12,1,0.49921561673360526
Q9Y3E7,12,1,0.49921561673360526
Q99816,12,1,0.3868046019074475
O75712,12,0,0.5335828878746273
Q9BYE7,12,0,0.5714249195800111
P04843,12,1,0.4471049681901449
P04844,12,1,0.4471049681901449
P39656,12,1,0.4471049681901449
P46977,12,0,0.4584755650434076
P61803,12,1,0.44693642053429594
Q8TCJ2,12,0,0.46380313812730034
O95271,12,0,0.38481361812502846
O43791,12,0,0.3028452377402918
Q96EY7,12,0,0.517995302059484
O14727,12,0,0.3401903150664406
Q99683,12,0,0.23102417179136228
O14979,12,0,0.6526070336071268
P35637,12,0,0.883257930811642
Q13148,12,1,0.6526070336071268
P26641,12,1,0.6300016214403619
Q9UNL4,12,0,0.36361435800780145
Q14686,12,0,0.5375924031798057
O95229,12,0,0.3435340969933437
Q6P1K2,12,1,0.4505693053166299
Q96IY1,12,1,0.4505693053166299
Q9H081,12,1,0.3597783604166454
Q9H410,12,1,0.4505693053166299
P28749,12,0,0.6919107617669495
Q13485,12,0,0.5839532860525045
P04049,12,0,0.32653631452203713
O15126,12,0,0.4121398394401975
O15127,12,0,0.4121398394401975
Q13671,12,0,0.2603882454719343
Q86XR7,12,0,0.34338180008165614
P49711,12,1,0.40671368794636703
Q7RTV0,12,1,0.8822402425688747
Q14157,12,0,0.4941462332763047
Q29980,12,0,0.4136269505739365
Q9UBK5,12,0,0.2745901468070143
P37173,12,0,0.29112085485187184
Q9HAU4,12,0,0.28792769686452124
P78357,12,0,0.2965685398216246
Q9NQC3,12,0,0.29648855915464906
P01138,12,0,0.2555637087888049
P34130,12,0,0.15549556894267624
O43914,12,0,0.15549556894267624
P49286,12,0,0.2841707235748409
O43918,12,0,0.15549556894267624
Q9Y239,12,0,0.15549556894267624
P30530,12,0,0.27811724040474345
P85298,12,0,0.16258481587620435
Q13158,12,0,0.47295588808350253
O14920,12,0,0.8915738913358906
O15111,12,0,0.9433144337516421
Q8IUD2,12,0,0.45498700459066943
Q13501,12,0,0.29013740635348984
P08962,12,0,0.2548875634766958
P10275,12,0,0.9868555797054367
Q8TBC4,12,1,0.16258481587620435
O75164,12,0,0.503816553048704
Q15047,12,0,0.5175928307363517
P08047,12,0,0.5861997373204015
P42858,12,0,0.24558994982262222
P29279,12,0,0.2589236914952448
Q7Z5R6,12,0,0.2456184338239906
P55268,12,0,0.44009324937375016
P48509,12,0,0.31232862397750805
P10451,12,0,0.29194206665755673
P05106,12,0,0.6144563773281568
Q16363,12,0,0.42595340999828024
Q9Y490,12,0,0.43642959491523065
Q9Y6C2,12,0,0.42539099310154965
P19397,12,0,0.42539099310154965
P22681,12,0,0.51848638290956
Q9UBK2,12,0,0.34073810376926184
Q9Y6K1,12,0,0.2328713935112299
O95832,12,0,0.2599258923820346
P15036,12,0,0.2794530220018373
P01033,12,0,0.4141850251337428
O95786,12,0,0.34275229933274554
P10155,12,0,0.4354735348455204
Q15596,12,0,0.42662755498798005
Q7L014,12,1,0.8492052166620367
P83369,12,1,0.5377313347674404
P68036,12,1,0.26329805762036673
P48745,12,0,0.3714572790275788
Q5PSV4,12,0,0.5553455103941987
Q9H160,12,0,0.5553455103941987
Q8WYH8,12,0,0.3416636542908479
P55201,12,0,0.4411327726759348
Q9BQ95,12,0,0.34284470730264754
P49767,12,0,0.297604733002738
P60953,12,1,0.26810403978737096
O95456,12,0,0.16258481587620435
Q969U7,12,0,0.16258481587620435
O43324,12,0,0.5111934413026763
P56192,12,1,0.5111934413026763
P12643,12,0,0.2958491633751063
P36894,12,0,0.2551991520265882
P49411,12,0,0.8916209520630659
P55769,12,1,0.9616609072519952
Q13428,12,0,0.8916209520630659
Q14978,12,0,0.8916209520630659
Q5H9R7,12,0,0.4612576524615215
Q86UW6,12,0,0.5326459002231971
Q9Y2X9,12,0,0.5326459002231971
O14786,12,0,0.3411577299561326
O60895,12,0,0.37977037480333115
O00548,12,0,0.2884670394771101
Q8WV28,12,0,0.16723110781138067
Q9BZM6,12,0,0.4136269505739365
Q8WXE9,12,0,0.16321222101543967
O14828,12,0,0.4121398394401975
O75607,12,0,0.19373206818991084
