ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9NWZ8,12,0,0.6920557825556374
P54198,12,1,0.48029284057343347
P84243,12,1,0.4785680508169391
Q96PV6,12,0,0.4910316220618241
Q12905,12,1,0.7181627954430853
O43633,12,1,0.4846597956933414
Q9Y3E7,12,1,0.4846597956933414
Q99816,12,1,0.4880336710820986
O75712,12,0,0.48604399838726986
Q9BYE7,12,0,0.5064593678602467
P04843,12,1,0.4849120004214367
P04844,12,1,0.4849120004214367
P39656,12,1,0.4849120004214367
P46977,12,0,0.48375670890727857
P61803,12,1,0.4749191784513371
Q8TCJ2,12,0,0.4744444847865531
O95271,12,0,0.4529632858596307
O43791,12,0,0.44471580080966905
Q96EY7,12,0,0.4829723000921878
O14727,12,0,0.4532655872147138
Q99683,12,0,0.44622963278198247
O14979,12,0,0.5034082995938588
P35637,12,0,0.7458872471298067
Q13148,12,1,0.5034082995938588
P26641,12,1,0.4985212778503705
Q9UNL4,12,0,0.45792584054383395
Q14686,12,0,0.46178020101073636
O95229,12,0,0.474958202397822
Q6P1K2,12,1,0.470210699840167
Q96IY1,12,1,0.470210699840167
Q9H081,12,1,0.47108280769469985
Q9H410,12,1,0.470210699840167
P28749,12,0,0.5132127607920428
Q13485,12,0,0.5040706619364418
P04049,12,0,0.4733614655485187
O15126,12,0,0.4441790064047399
O15127,12,0,0.4441790064047399
Q13671,12,0,0.44724450382797226
Q86XR7,12,0,0.4536030779050968
P49711,12,1,0.4526325764746436
Q7RTV0,12,1,0.7403952672717343
Q14157,12,0,0.48417183266700325
Q29980,12,0,0.4460421117476969
Q9UBK5,12,0,0.4524130229801359
P37173,12,0,0.47256971983715096
Q9HAU4,12,0,0.45648867365396983
P78357,12,0,0.45267072315731144
Q9NQC3,12,0,0.4522940709061439
P01138,12,0,0.439516017893317
P34130,12,0,0.40097072180617627
O43914,12,0,0.40097072180617627
P49286,12,0,0.45956500619021207
O43918,12,0,0.40097072180617627
Q9Y239,12,0,0.40097072180617627
P30530,12,0,0.4582329921547609
P85298,12,0,0.4313696961601885
Q13158,12,0,0.4941674001881917
O14920,12,0,0.5349653500399503
O15111,12,0,0.5588830287763741
Q8IUD2,12,0,0.4507368960591224
Q13501,12,0,0.4599095718161555
P08962,12,0,0.4500697977256389
P10275,12,0,0.5866200929045707
Q8TBC4,12,1,0.4313696961601885
O75164,12,0,0.4825083052445112
Q15047,12,0,0.47813133471674496
P08047,12,0,0.4784084771600044
P42858,12,0,0.45307849363928376
P29279,12,0,0.4397974967211872
Q7Z5R6,12,0,0.4412565915395516
P55268,12,0,0.4623556677953635
P48509,12,0,0.4471315004727168
P10451,12,0,0.4480795079876179
P05106,12,0,0.5010345212858753
Q16363,12,0,0.43461516024083235
Q9Y490,12,0,0.47515549516783673
Q9Y6C2,12,0,0.43312141737497317
P19397,12,0,0.43312141737497317
P22681,12,0,0.4859628287800065
Q9UBK2,12,0,0.4458979673665412
Q9Y6K1,12,0,0.44823087890388935
O95832,12,0,0.4434119938497275
P15036,12,0,0.44773519463938294
P01033,12,0,0.44622994878324346
O95786,12,0,0.46717705697286455
P10155,12,0,0.4660145091376028
Q15596,12,0,0.4561798876598622
Q7L014,12,1,0.7532607705700352
P83369,12,1,0.47008698281015954
P68036,12,1,0.443432452836012
P48745,12,0,0.4706140064708217
Q5PSV4,12,0,0.48308700218877904
Q9H160,12,0,0.48308700218877904
Q8WYH8,12,0,0.46852801770023417
P55201,12,0,0.46292261213998726
Q9BQ95,12,0,0.46319387666351713
P49767,12,0,0.4436331157119375
P60953,12,1,0.45800946976066914
O95456,12,0,0.4313696961601885
Q969U7,12,0,0.4313696961601885
O43324,12,0,0.48717633629002866
P56192,12,1,0.48717633629002866
P12643,12,0,0.4568637345657982
P36894,12,0,0.44859764995537876
P49411,12,0,0.6289142324845999
P55769,12,1,0.6556111309381191
Q13428,12,0,0.6289142324845999
Q14978,12,0,0.6289142324845999
Q5H9R7,12,0,0.4920706881322165
Q86UW6,12,0,0.4859749461152078
Q9Y2X9,12,0,0.4859749461152078
O14786,12,0,0.4701220018418965
O60895,12,0,0.45908104379036113
O00548,12,0,0.4547958907992466
Q8WV28,12,0,0.4261565708380622
Q9BZM6,12,0,0.4460421117476969
Q8WXE9,12,0,0.43062400415321184
O14828,12,0,0.4471693632538482
O75607,12,0,0.4272723293621093
Q07812,12,0,0.45944125143894904
Q6WN34,12,0,0.4438036906034607
Q8TAK5,12,0,0.4441645974917054
Q6WKZ4,12,0,0.43986682596586546
P56817,12,0,0.4316388816423009
Q9UBT7,12,0,0.42731333116091147
Q8NHG7,12,0,0.4439769328263236
Q9GZP9,12,0,0.4992983444590758
Q9UHV2,12,0,0.44547869330123974
P05549,12,0,0.4261565708380622
Q01105,12,0,0.447390741376404
P18206,12,0,0.47111415226765585
P25105,12,0,0.4347711674744528
O00221,12,0,0.49712964322946435
Q15653,12,0,0.5268812055534832
O15027,12,0,0.4801887993839645
O15084,12,0,0.4871021908258636
Q9UPN7,12,0,0.47396868857310365
P10276,12,0,0.49029166171519706
P19793,12,0,0.5058900113464544
Q05086,12,0,0.4338603596517144
Q13576,12,0,0.5206379644635286
P42704,12,0,0.5095286681343523
P46199,12,0,0.5095286681343523
Q8N5C8,12,0,0.47178188454184805
Q86UP2,12,0,0.46506324515595554
O95835,12,0,0.4714420527213096
P51114,12,0,0.4291335670075719
P10828,12,0,0.4551619291470932
O95359,12,0,0.44547869330123974
P18146,12,0,0.42290697400744554
Q9BVI0,12,0,0.5226038630867601
P20783,12,0,0.4283888283524385
P28222,12,0,0.44330472101228036
O75899,12,0,0.4439556684548935
Q8NDV2,12,0,0.4265284074012123
O60260,12,0,0.4430855623622624
Q6UB99,12,0,0.42392731858857136
Q9Y3D0,12,1,0.4616540987261543
Q15628,12,0,0.5091698891844829
O14543,12,0,0.4499290251254039
P42224,12,0,0.4761477082419884
O00482,12,0,0.45296821357366773
Q15466,12,0,0.43597108655333905
O94887,12,0,0.44771534108138794
O60462,12,0,0.4428076085436631
P28223,12,0,0.447241431326268
Q07817,12,1,0.4361487149396112
P14867,12,0,0.4487612769583816
P18507,12,0,0.4471693632538482
P47870,12,0,0.4487612769583816
Q07820,12,0,0.43470889911470284
Q16611,12,0,0.43062400415321184
Q5S007,12,0,0.44969008125398885
Q63HK5,12,0,0.4314424097190057
P15056,12,0,0.4613360554949697
P10636,12,0,0.44228176905786226
Q99689,12,0,0.4422093189000234
Q9Y376,12,0,0.4471693632538482
P47989,12,0,0.40097072180617627
P12821,12,0,0.4418223215312565
P55199,12,1,0.4776259766844351
Q92731,12,0,0.4674951495383133
P24468,12,0,0.43062400415321184
Q9HBA0,12,0,0.47960465744442393
P17600,12,0,0.4272723293621093
Q9Y6D0,12,0,0.461377807619601
Q16891,12,0,0.5023161532441253
O15537,12,0,0.4532039348892283
P15509,12,0,0.4471693632538482
P03950,12,0,0.43719983315927047
P13489,12,0,0.4295060569217221
A0AVF1,12,0,0.4846597956933414
Q9Y547,12,0,0.4846597956933414
Q86UD0,12,0,0.43573624869866895
Q9Y2I7,12,0,0.44754523506657773
P18065,12,0,0.43062400415321184
Q8NE62,12,0,0.44585429012060723
Q03468,12,0,0.480785984323621
Q92754,12,0,0.4903328004963006
P00491,12,0,0.40097072180617627
O75140,12,0,0.4746784853211022
Q12980,12,0,0.4931001856970891
Q8WTW4,12,0,0.4931001856970891
Q9NP77,12,1,0.44247619528885496
O00522,12,0,0.4537867426194686
Q99684,12,0,0.4639183953006842
Q86US8,12,1,0.47457085047710545
O75431,12,0,0.49035622308526355
Q13505,12,0,0.48292877988519606
Q5HYI7,12,0,0.48784894271957335
Q6UXV4,12,0,0.48858100197585763
Q9BUR5,12,0,0.48983440612600715
P11171,12,0,0.44754523506657773
Q7Z494,12,0,0.4575207361360336
Q9Y283,12,0,0.45949192011539597
Q96DX5,12,0,0.45299626833368223
P19022,12,0,0.43854182164688355
Q08495,12,0,0.44754523506657773
Q99623,12,1,0.4483697858288493
P20023,12,0,0.4298786266874674
Q9Y224,12,0,0.46979702596043027
Q5FWF5,12,0,0.46725763741896165
Q9Y2G2,12,0,0.4546640433231027
Q99250,12,0,0.43099681104205595
P55287,12,0,0.4513642997699598
P46937,12,0,0.4527282603617845
Q13546,12,0,0.5214095125699884
Q9HCX3,12,0,0.4540010614097901
Q06945,12,0,0.43368143002328785
Q9BRP0,12,0,0.43704501532459095
Q9H147,12,0,0.4411304340653226
Q9NRA8,12,0,0.4460421117476969
Q15526,12,0,0.4934041680846327
Q9BZY9,12,0,0.44671805327546354
Q9H0D2,12,0,0.43959713831937625
O94927,12,1,0.4786696848133735
Q99871,12,1,0.4786696848133735
Q9NVX0,12,0,0.4786696848133735
P30926,12,0,0.44448490412834113
Q15822,12,0,0.43099681104205595
Q2KHM9,12,0,0.44857323750718603
O60830,12,0,0.4623749770066386
Q96JG6,12,0,0.4573949582981245
Q92982,12,0,0.40097072180617627
P48553,12,0,0.49576254930367375
Q7Z392,12,1,0.5037887185955543
Q96Q05,12,0,0.49576254930367375
Q9Y2L5,12,1,0.4945088379239023
Q14457,12,0,0.4769206236341023
P26678,12,0,0.4580206761115869
Q9H251,12,0,0.43062400415321184
O15260,12,0,0.42578481775558097
Q9H0W5,12,0,0.46384439793216536
Q9GZZ6,12,0,0.4313696961601885
Q9UGM1,12,0,0.4313696961601885
O15078,12,0,0.4506578719458597
Q9BZE0,12,0,0.43636343223186236
O75298,12,0,0.43062400415321184
Q9Y2J2,12,0,0.44698144996209616
P35240,12,0,0.4528880247970263
P02730,12,0,0.44754523506657773
Q12955,12,0,0.44754523506657773
Q9H310,12,0,0.44754523506657773
Q9Y2D2,12,0,0.43507111293256573
P78381,12,0,0.43507111293256573
Q96ES7,12,0,0.5208275322687591
Q8NEA6,12,0,0.4313696961601885
Q5T1M5,12,0,0.4931551777642265
Q8WXH0,12,0,0.43062400415321184
Q9NQH7,12,0,0.44566648395433917
Q13049,12,0,0.4312659403131918
P54257,12,0,0.43062400415321184
Q2I0M4,12,0,0.43025127589976403
Q9UIV1,12,0,0.49119318318664745
Q9P0J7,12,1,0.44754523506657773
Q9NZA1,12,0,0.44585429012060723
P0DPB3,12,0,0.4449154149441593
Q9H228,12,0,0.45741059087391644
P35368,12,0,0.4596078266313207
P21917,12,0,0.4327933026569605
P02766,12,0,0.43275816917649396
P02788,12,0,0.4438036906034607
Q9H4Z2,12,0,0.45139899045164755
P22033,12,0,0.4313696961601885
Q8IYD1,12,0,0.4533613927718897
Q8NEY8,12,0,0.44735729163950394
Q9UK61,12,0,0.44735729163950394
Q96RT8,12,1,0.4669761500331167
Q5T6S3,12,0,0.4486663014048059
P15502,12,0,0.4487612769583816
Q8TF47,12,0,0.4449154149441593
O95859,12,0,0.4573949582981245
Q9ULV1,12,0,0.4573949582981245
P01270,12,0,0.4343975882586179
O75473,12,0,0.4399161321093821
P24386,12,0,0.44754523506657773
P16383,12,0,0.4460421117476969
Q8N138,12,0,0.4283888283524385
P63151,12,0,0.4573913942368976
P63211,12,0,0.4569613257663374
P63215,12,0,0.4571660553738773
P50150,12,0,0.4571660553738773
P63218,12,0,0.45241087459978613
Q15399,12,0,0.43062400415321184
P05165,12,0,0.4313696961601885
P61224,12,0,0.44698144996209616
Q8TEV9,12,0,0.45817502008677263
O60262,12,0,0.4571660553738773
Q9UK08,12,0,0.4571660553738773
P50151,12,0,0.45241087459978613
P61952,12,0,0.45241087459978613
Q9UBI6,12,0,0.4571660553738773
Q13285,12,0,0.4443970716361088
Q99986,12,0,0.4353366965760084
Q14451,12,0,0.42902994320387544
P36956,12,0,0.45267072315731144
P48506,12,0,0.4313696961601885
P31153,12,1,0.43062400415321184
Q9C0C2,12,0,0.49281977077187566
Q00266,12,0,0.43062400415321184
Q68DK7,12,0,0.45689190141764113
Q9H9L4,12,1,0.47908973077405775
Q96QB1,12,0,0.4471693632538482
P14416,12,0,0.4656898628396293
O95696,12,0,0.46292261213998726
P52747,12,0,0.44547869330123974
Q8N5K1,12,0,0.42764441395522357
Q99732,12,0,0.44641780117486496
Q14526,12,0,0.4626391278914984
P0DJ07,12,0,0.5012042247205343
Q8N490,12,0,0.5012042247205343
Q9Y241,12,0,0.5012042247205343
Q6ZUT3,12,0,0.40097072180617627
Q08431,12,0,0.43025127589976403
Q9BT67,12,0,0.4534081597932511
P02787,12,0,0.4333015334481241
Q9NPI1,12,0,0.5021105240527952
Q5T1R4,12,0,0.44698144996209616
P29033,12,0,0.4449154149441593
Q86VY4,12,0,0.44547869330123974
Q7L0Y3,12,0,0.4441790064047399
Q99714,12,0,0.4441790064047399
Q5VVJ2,12,0,0.44529091821363836
Q8TF46,12,0,0.4889446424232755
Q99547,12,0,0.4889446424232755
P23415,12,0,0.42698526778037676
P48167,12,0,0.43099681104205595
O14764,12,0,0.4471693632538482
Q562F6,12,0,0.4643403893226395
Q96R06,12,0,0.4643403893226395
Q9Y448,12,0,0.4643403893226395
P40616,12,0,0.4572691858915341
P53365,12,0,0.4572691858915341
Q14494,12,0,0.44568492049240793
P49765,12,0,0.4465511073885729
Q9NPH3,12,0,0.46687971691857977
Q12772,12,0,0.43999189487998097
Q6TCH7,12,0,0.44751674299896366
Q9BXY4,12,0,0.4458702415969736
Q9NUL5,12,0,0.44641780117486496
Q2MKA7,12,0,0.44392187639663605
Q68DV7,12,0,0.44660566887016173
Q8IYI0,12,0,0.4572691858915341
P29274,12,0,0.4525882164582326
Q7Z2W4,12,0,0.441163910045682
Q8WU17,12,0,0.432011900500652
O95264,12,0,0.43025127589976403
P46098,12,0,0.4355382650476249
Q8WXA8,12,0,0.43025127589976403
Q70Z44,12,0,0.43025127589976403
A5X5Y0,12,0,0.43025127589976403
Q96PE1,12,0,0.4562203134230107
Q99836,12,0,0.4715420320631687
P35241,12,0,0.4621667079053812
Q6ZS11,12,0,0.44735729163950394
Q9UBS5,12,0,0.4446125580649071
P48145,12,0,0.4283888283524385
P36873,12,0,0.4624770165468565
P28335,12,0,0.4466351389251407
Q8TCY5,12,0,0.444492485057194
P04201,12,0,0.456093667436271
Q14135,12,0,0.4471693632538482
O95785,12,0,0.47387517056445416
Q8NB16,12,0,0.45475490264508933
Q9H8S9,12,0,0.44641780117486496
Q5XXA6,12,0,0.4427759830942401
Q8IZF0,12,0,0.44754523506657773
Q969V3,12,0,0.44754523506657773
Q9NV92,12,0,0.43025127589976403
Q12800,12,0,0.4313696961601885
Q9NPP4,12,0,0.4535213180582066
P14174,12,0,0.4298786266874674
Q16666,12,0,0.4434562680945276
P13498,12,0,0.4634889646418232
Q07869,12,0,0.4477387856771705
Q9BYF1,12,0,0.4329031435444782
Q695T7,12,0,0.43062400415321184
P50052,12,0,0.4412655891683865
P00797,12,0,0.4321984388761007
Q8NEV8,12,0,0.44472768686685193
Q9ULU4,12,0,0.4834033840825136
P48552,12,0,0.4347716635993077
Q96SB8,12,1,0.47904881690585654
Q9H8M2,12,0,0.504064429665846
Q9UQ80,12,0,0.4525923172801354
Q8IVV7,12,0,0.4939621705943736
Q9NS91,12,0,0.4298786266874674
O43865,12,0,0.4552986565732665
Q13432,12,0,0.43691378443702694
Q9H300,12,0,0.44754523506657773
O15350,12,0,0.4413900537822893
P14784,12,0,0.46539965696235347
O95256,12,0,0.4471693632538482
P16035,12,0,0.44192808183457394
P41208,12,0,0.45514028976719983
P04196,12,0,0.4508713191580592
P28715,12,0,0.49672619973362053
Q96T88,12,0,0.46544018999935544
P20585,12,0,0.425413148555155
O14610,12,0,0.42058926415775516
Q96EA4,12,1,0.4313696961601885
Q9UJM3,12,0,0.44507938270985425
Q6GPH4,12,0,0.4298786266874674
Q99633,12,0,0.4298786266874674
P16333,12,0,0.45848517923832716
Q8N8A2,12,0,0.4741369292173443
Q8NB46,12,0,0.4741369292173443
Q96S55,12,0,0.4597480089981421
Q9Y5X4,12,0,0.4313696961601885
P85299,12,0,0.46311161496746184
Q6MZQ0,12,0,0.46311161496746184
P30990,12,0,0.45301621638333045
Q14508,12,0,0.44660566887016173
P41223,12,1,0.5308856604769172
P49756,12,1,0.7169106327121957
Q15637,12,1,0.7169106327121957
Q92733,12,0,0.640703219895902
Q9BQ61,12,0,0.640703219895902
Q9Y6A4,12,0,0.640703219895902
Q8WXX7,12,0,0.49341075826533465
Q9HCM7,12,0,0.49341075826533465
Q15020,12,1,0.68373668631066
Q5T848,12,0,0.4422827399471779
Q6PRD1,12,0,0.4507604263740197
P48436,12,0,0.47081002782561954
Q9Y6Y9,12,0,0.44192808183457394
P08571,12,0,0.44566648395433917
Q9Y2C9,12,0,0.45698149349914585
P50616,12,0,0.47682721568816433
Q86V97,12,0,0.4228138464870106
Q9Y4D1,12,0,0.44679355181671687
Q5BJF6,12,0,0.4915871265561203
Q5TB80,12,0,0.489393623077435
Q8TES7,12,0,0.489393623077435
Q96ST8,12,0,0.489393623077435
Q9H446,12,0,0.4313696961601885
O95409,12,0,0.4272723293621093
Q5JTW2,12,0,0.4572691858915341
Q96AQ6,12,0,0.4295060569217221
Q15327,12,0,0.4286575559476645
Q9BSF4,12,0,0.4668626236342722
Q9Y584,12,0,0.4668626236342722
Q9NWB7,12,0,0.46452947034097086
Q9BVV7,12,0,0.4919842944006929
Q96I36,12,0,0.49353519549586067
Q9GZY4,12,0,0.49353519549586067
Q8WVR3,12,0,0.4887028909513436
Q19AV6,12,0,0.4313696961601885
O60573,12,0,0.44735729163950394
Q96C92,12,0,0.44622994878324346
Q8IU54,12,0,0.44735729163950394
Q8IU57,12,0,0.44735729163950394
Q9NZQ7,12,0,0.43816478126234804
A5PLN9,12,0,0.4887028909513436
O95711,12,0,0.4313696961601885
Q99467,12,0,0.4313696961601885
P37198,12,0,0.5213903020808126
P49790,12,0,0.5213903020808126
P21145,12,0,0.4298786266874674
Q9C0B1,12,0,0.4313696961601885
P45379,12,0,0.44754523506657773
P00451,12,0,0.43062400415321184
Q9BUV8,12,0,0.4313696961601885
P58400,12,0,0.4287611573497021
P35908,12,0,0.42095980653817444
P02533,12,0,0.42095980653817444
P02765,12,0,0.42095980653817444
P04259,12,0,0.42095980653817444
P13647,12,0,0.42095980653817444
P08779,12,0,0.42095980653817444
Q08380,12,0,0.42095980653817444
Q9Y508,12,0,0.4298786266874674
P98160,12,0,0.4298786266874674
P10826,12,0,0.44195364026465
P13631,12,0,0.44072656122916654
Q13133,12,0,0.445477469300111
P55055,12,0,0.4410622585068842
Q03181,12,0,0.443328944143321
P37231,12,0,0.4654697293046037
P22736,12,0,0.4239682370131096
P05120,12,0,0.4287611573497021
Q96RI1,12,0,0.44392222799778436
Q14994,12,0,0.4135664055953828
O75469,12,0,0.4135664055953828
P43354,12,0,0.4239682370131096
P48443,12,0,0.4389103592400693
Q9Y244,12,0,0.4313696961601885
Q9UGN5,12,0,0.45125505691925105
P06401,12,0,0.46311614369477905
Q9H3R0,12,0,0.42381407203121196
Q96PM5,12,0,0.4121640965163005
Q9UBS8,12,0,0.39199323616784465
O00291,12,0,0.4121739652592579
Q05823,12,0,0.39199323616784465
P30305,12,0,0.4185057292495405
Q9NYW8,12,0,0.41739617953001984
Q13772,12,0,0.4287644175843759
Q9HBE1,12,0,0.42734487131274185
Q9Y6F1,12,0,0.4743357226890776
P50579,12,0,0.4291335670075719
P51843,12,0,0.4090465147505299
Q05066,12,0,0.39199323616784465
P13056,12,0,0.39199323616784465
P49116,12,0,0.39199323616784465
Q5T8D3,12,0,0.4323849964811853
Q96DA0,12,0,0.4265284074012123
Q8TDL5,12,0,0.4265284074012123
Q9HCD5,12,0,0.4182649735069098
Q92570,12,0,0.42021881123867677
Q9BQA5,12,1,0.44155315704415626
P09211,12,0,0.4283888283524385
O94811,12,0,0.42207196648563033
O43175,12,0,0.4265284074012123
Q9UPR3,12,1,0.44982373081198745
P41143,12,0,0.4453255476397388
P41146,12,0,0.4440921172899112
P08172,12,0,0.4404328585966744
P11229,12,0,0.43401456854640247
P35318,12,0,0.4588832849587546
O95633,12,0,0.43062400415321184
P07327,12,0,0.44834154868172893
P00325,12,0,0.44834154868172893
P00326,12,0,0.44834154868172893
O60858,12,0,0.43025127589976403
P25942,12,0,0.43498224087344495
P19883,12,0,0.4298786266874674
O95471,12,0,0.4298786266874674
P36896,12,0,0.45541800545102346
Q13705,12,0,0.4545648576419263
O43613,12,0,0.4492306670486224
P37288,12,0,0.4624390633119942
P30968,12,0,0.43025127589976403
P00439,12,0,0.40097072180617627
P15538,12,0,0.40097072180617627
P11511,12,0,0.40097072180617627
O95180,12,0,0.43099681104205595
Q9P0X4,12,0,0.43275816917649396
Q96P56,12,0,0.43099681104205595
P47900,12,0,0.44453170103365963
P10635,12,0,0.44796555037739433
Q9Y5N1,12,0,0.44629180632202065
P05181,12,0,0.44984180099077675
P08684,12,0,0.4479800656441181
Q9H244,12,0,0.426241473653434
P20815,12,0,0.44796555037739433
P11712,12,0,0.4298786266874674
Q16678,12,0,0.4283888283524385
Q9Y4C2,12,0,0.43062400415321184
A6NFQ2,12,0,0.43062400415321184
P43146,12,0,0.4295060569217221
Q8NER1,12,0,0.42698526778037676
P25100,12,0,0.4497014857745305
Q14242,12,0,0.44392187639663605
P16109,12,0,0.43099681104205595
Q12882,12,0,0.40097072180617627
Q9Y2H0,12,0,0.43025127589976403
P08913,12,0,0.4457002131616344
P18825,12,0,0.4416242275332068
P04035,12,1,0.4254980130819526
P28845,12,0,0.40097072180617627
P35499,12,0,0.43062400415321184
Q6SZW1,12,0,0.4572691858915341
P02708,12,0,0.4648131109708368
P11230,12,0,0.4648131109708368
Q04844,12,0,0.4648131109708368
Q07001,12,0,0.4648131109708368
P52566,12,0,0.4235560748060346
Q14699,12,0,0.44618834915861066
P18505,12,0,0.4557461337150387
P34903,12,0,0.4557461337150387
P78334,12,0,0.4557461337150387
P35625,12,0,0.4295060569217221
Q9UN88,12,0,0.4573949582981245
P47901,12,0,0.42586970147247816
Q9P296,12,0,0.4298786266874674
O00254,12,0,0.4624488122552877
P07951,12,0,0.4235560748060346
P55085,12,0,0.4316388816423009
Q13585,12,0,0.4438919251892477
P32297,12,0,0.44948759754881085
O95665,12,0,0.4291335670075719
P20309,12,0,0.4396317626410705
P30532,12,0,0.448009207573031
P32302,12,0,0.4266133292233484
Q9Y271,12,0,0.42698526778037676
Q9H1C0,12,0,0.4298786266874674
Q9NZD1,12,0,0.40097072180617627
O14817,12,0,0.4313696961601885
Q99835,12,0,0.43942386255279064
Q9UBY5,12,0,0.46083228551317607
Q9BSK4,12,0,0.4429594651489506
Q96G91,12,0,0.45613574452272626
Q15077,12,0,0.40097072180617627
O00270,12,0,0.4295060569217221
P00338,12,0,0.44192664364088124
Q8WVD5,12,0,0.4295060569217221
Q9NYM4,12,0,0.442429435580377
P27338,12,0,0.40097072180617627
P21397,12,0,0.40097072180617627
Q8NHW3,12,0,0.43099681104205595
Q9NZB8,12,0,0.40097072180617627
Q9BZJ7,12,0,0.4265284074012123
Q8IZ08,12,0,0.4265284074012123
Q9H1Y3,12,0,0.4283888283524385
P31350,12,1,0.43062400415321184
Q7LG56,12,0,0.44370987165662396
O43194,12,0,0.4406161374610835
P41595,12,0,0.43973166716667206
P07101,12,0,0.426241473653434
P19971,12,0,0.40097072180617627
Q86VZ5,12,0,0.43099681104205595
Q63HQ2,12,0,0.4298786266874674
Q6UXX9,12,0,0.43145240126116335
Q2I0M5,12,0,0.43145240126116335
O15354,12,0,0.4291335670075719
Q6EBC2,12,0,0.4471693632538482
Q13873,12,0,0.4432408372692991
P01135,12,0,0.4172584558806857
Q8NFJ5,12,0,0.4172584558806857
P58004,12,0,0.46869603519651076
Q9Y450,12,0,0.44754523506657773
Q13227,13,0,0.5373002768221147
P78537,13,0,0.6512503426206951
Q6QNY0,13,0,0.6525260536534655
Q6QNY1,13,0,0.6493716494177064
Q8TDH9,13,0,0.6525260536534655
Q9NUP1,13,0,0.6607678489694637
P61289,13,0,0.6818798183310343
Q06323,13,0,0.7656781775885594
Q9UL46,13,0,0.7656781775885594
O00231,13,1,0.7355348755748098
O00232,13,1,0.7355348755748098
O00487,13,1,0.7355348755748098
O43242,13,1,0.7355348755748098
O75832,13,0,0.7355348755748098
P17980,13,1,0.7733503059142713
P48556,13,1,0.7355348755748098
P55036,13,1,0.7386851117554946
P62333,13,1,0.7386851117554946
Q15008,13,1,0.7355348755748098
Q16401,13,0,0.7355348755748098
Q9UNM6,13,1,0.7386851117554946
P20339,13,0,0.3260348411249124
Q15276,13,0,0.31288919076687416
O60244,13,1,0.7656698404698703
O75448,13,0,0.7402033663851699
Q9NVC6,13,1,0.7478883814964433
Q9Y2W1,13,0,0.6244766092179358
Q9Y2X0,13,0,0.7199453340640618
Q9UPM8,13,0,0.45357285278880727
P49959,13,0,0.6077731701558597
O14497,13,0,0.8871346761342143
P51532,13,0,0.9233220788666883
Q12824,13,1,0.9381166617945783
Q86X55,13,0,0.4624268192443056
Q8TAQ2,13,0,0.9316021210475155
Q96GM5,13,0,0.9106188678608226
P52948,13,1,0.6952036502358853
Q9UJX3,13,0,0.6342293438285024
P32780,13,1,0.6993867604001746
Q13889,13,1,0.6821474730629009
Q92759,13,1,0.7003818945212581
Q13487,13,1,0.5127896427861209
P78364,13,0,0.6455663340046488
P50148,13,0,0.32867558198001934
P60033,13,0,0.27781439422137166
Q9Y653,13,0,0.3390520178186729
O75818,13,1,0.640964781437903
Q99575,13,1,0.640964781437903
Q9BZD4,13,1,0.44721893844860444
P78560,13,0,0.36119534471617987
Q9HB75,13,0,0.3195097934676293
Q9NYB0,13,0,0.5831029752336698
P05067,13,0,0.36756032271017075
Q86U86,13,0,0.8490013931625185
P21675,13,0,0.7258196821210325
Q15544,13,0,0.6530732734019987
P18887,13,0,0.5277895491540889
O14561,13,0,0.7585169252675211
