ProteinId,split_index,true_label,hyper_flag_pred_proba
Q8N3C0,15,0,0.49357353916689434
Q9H1I8,15,0,0.49357353916689434
Q12959,15,0,0.4944356220138994
Q08999,15,0,0.5028416390986291
P28749,15,0,0.5011433763468949
P84022,15,0,0.5020166037335414
Q15797,15,0,0.4957791118880291
P04049,15,0,0.49667016896631827
P47813,15,1,0.4928092256366707
Q9H9Y6,15,1,0.4981009254490688
Q9NYV6,15,1,0.4954353493780333
Q00341,15,0,0.4935607306422808
Q03431,15,0,0.4960225056206143
P01112,15,0,0.49505537388172516
Q9BZM4,15,0,0.49332289558491277
Q29983,15,0,0.49332289558491277
Q9BZM5,15,0,0.49332289558491277
P05412,15,0,0.49720734052626997
P78352,15,0,0.4952050238928762
Q13901,15,0,0.4915630026763231
P85298,15,0,0.4933232831227504
Q9Y6K9,15,0,0.505081063500716
P62258,15,0,0.5014640291704955
P10275,15,0,0.5162219812692846
Q8TBC4,15,1,0.4933232831227504
O75164,15,0,0.494373696929974
Q9UPN9,15,0,0.49739642833743697
O60885,15,1,0.4948969655364772
Q14676,15,0,0.49750317566586044
Q15047,15,0,0.49809420889296135
P50502,15,0,0.49395475300886754
P61006,15,0,0.4948976731396552
P23528,15,0,0.4938076587132615
P62834,15,0,0.49431867783224703
P42262,15,0,0.49382283572925273
Q9NRD5,15,0,0.4946952560696987
Q9Y3R0,15,0,0.4937615583815658
O15230,15,0,0.49422325148478097
P07942,15,0,0.49352201913920934
P11047,15,0,0.4937422797311827
P16144,15,0,0.49694450567803256
P06734,15,0,0.49265156527502596
Q9Y624,15,0,0.4925810799725606
O14495,15,0,0.4921177710312383
P17301,15,0,0.49283596826806414
P24821,15,0,0.4920585048592552
Q9H5V8,15,0,0.4927786410009203
Q07889,15,0,0.49749846274727866
O14908,15,0,0.49391341884365414
P22888,15,0,0.4930505854034944
P29353,15,0,0.49609638152777286
O43561,15,0,0.4980737030814045
Q13094,15,0,0.49800802695111607
P16885,15,0,0.49666699680623155
P49069,15,0,0.49300717679511463
P21802,15,0,0.4939038603290023
Q9UBK2,15,0,0.4957609742468156
Q12778,15,0,0.4947894803286904
Q9Y6K1,15,0,0.494175247118286
Q9BWH6,15,1,0.49673061641640226
P01100,15,0,0.49730023448760374
P55316,15,0,0.49269107746141766
P01033,15,0,0.4933426524098518
O15294,15,1,0.5001492521846803
Q15596,15,0,0.49774925314828966
P98177,15,0,0.4928700776743095
Q01860,15,0,0.49320474261073316
Q92547,15,1,0.4966422391537882
P46100,15,0,0.4940628999747962
Q9H160,15,0,0.49418165319257307
Q8WYH8,15,0,0.49480609285871613
P63272,15,0,0.4932837695346755
O15269,15,0,0.496889780921646
Q9NUV7,15,0,0.4957946098166488
P07359,15,0,0.49329670843542206
Q9Y375,15,0,0.49810056948967957
Q99081,15,0,0.4933232831227504
Q13642,15,0,0.4926709324301177
P81274,15,0,0.4930786574852435
Q14980,15,0,0.4942066004823167
P63000,15,0,0.49602488509761977
P60953,15,1,0.4951102447254611
Q15633,15,0,0.4944310057326859
O75593,15,0,0.49398991335527126
P41252,15,1,0.49475448454159743
P54136,15,0,0.4956408984310787
Q12904,15,0,0.4956408984310787
Q9P2J5,15,1,0.49475448454159743
Q05195,15,0,0.49616948980034814
P37108,15,1,0.5132933527139056
P55209,15,0,0.5132933527139056
P55769,15,1,0.5193787948293151
Q92522,15,0,0.5132933527139056
P02452,15,0,0.4922363040381749
Q6ZW49,15,0,0.4987010495096216
Q86XN7,15,0,0.49454698003244313
O96008,15,1,0.4952952783748889
P41231,15,0,0.4952679894592037
Q03113,15,0,0.49325412483992825
Q86VW2,15,0,0.4933031387808277
Q9NQB0,15,0,0.49260204116623096
P50552,15,0,0.49333143474067886
Q8WV28,15,0,0.4927701007046377
O95837,15,0,0.4932837695346755
Q13643,15,0,0.49434303712845423
Q8WXE9,15,0,0.4932442560305052
O75607,15,0,0.4928886383501006
Q8IZQ8,15,0,0.49344143684519803
P62491,15,0,0.4974566345899982
Q9BPZ7,15,0,0.4941334178890555
Q16740,15,0,0.4932593043833963
Q92574,15,0,0.4953967805774949
Q14318,15,0,0.4931144998920497
O00429,15,0,0.4942926863414219
P23511,15,0,0.495193925897048
P25208,15,0,0.493854877669888
Q13952,15,1,0.49419124104767714
Q8NHG7,15,0,0.4931055719005179
Q9UHV2,15,0,0.4932636252354666
P05198,15,1,0.4966116241804248
P20042,15,1,0.49469452506119266
P41091,15,1,0.49379548484173974
P98172,15,0,0.4938381628944111
Q13009,15,0,0.4935220480012032
Q15653,15,0,0.5011195900382829
P10276,15,0,0.5005010241556618
P19793,15,0,0.5028532599991026
P31946,15,0,0.49912942009369254
P61981,15,0,0.494839313072657
P63104,15,0,0.49740491065230474
Q04917,15,0,0.49708130529026584
Q9UHD9,15,0,0.49378475550735496
Q92844,15,0,0.5010994700136585
O75390,15,0,0.49324386849431356
O60271,15,0,0.4956057844892875
O15446,15,0,0.49680388869907455
O95602,15,1,0.49680388869907455
P23508,15,0,0.49680388869907455
Q9GZS1,15,1,0.49680388869907455
Q9UJF2,15,0,0.49680388869907455
Q13451,15,0,0.49797124153599837
Q8N5C8,15,0,0.4945692920470287
Q86UP2,15,0,0.49338961376858453
P51151,15,0,0.4936208333608192
P51114,15,0,0.4930862028627398
P10828,15,0,0.4955215370253922
Q6P179,15,0,0.4933232831227504
Q9NZ08,15,0,0.4933232831227504
Q9HCE1,15,0,0.4983300212511348
P35638,15,0,0.4932837695346755
Q9BVI0,15,0,0.49942178393999864
Q9H4L4,15,0,0.4982560573519313
P01009,15,0,0.4936952126502263
Q05586,15,0,0.49619165594728554
P21453,15,0,0.49688774505299277
P28221,15,0,0.4943972907756558
P08908,15,0,0.4956196790570814
Q96FF9,15,1,0.49381636718843347
O60313,15,0,0.49710915445693826
Q13418,15,0,0.49427538075136707
Q15052,15,0,0.49381707724115964
P24522,15,0,0.4929281524799248
O75293,15,0,0.4929281524799248
O95257,15,0,0.4929281524799248
Q15466,15,0,0.49470229363067963
Q15417,15,0,0.49402692876162607
Q8WWI1,15,0,0.4966409486887137
Q9BRV8,15,0,0.49402692876162607
O95218,15,0,0.495314243403619
P14866,15,1,0.5243515284713239
Q53EL6,15,0,0.49844930457994263
Q9UIM3,15,0,0.4927697131787278
Q12879,15,0,0.49393282008056627
O75051,15,0,0.49355168355632917
P51805,15,0,0.49354987460584687
Q9HCM2,15,0,0.49355168355632917
Q9Y4D7,15,0,0.49384897539884404
Q15744,15,0,0.49304630225350227
O43157,15,0,0.49315362417991154
Q9Y275,15,0,0.49412452004733104
Q9UIF9,15,0,0.49272187704157494
Q14416,15,0,0.49323325375557325
Q8IXI1,15,0,0.493876349278317
Q9UPV9,15,0,0.4939845344723017
P10636,15,0,0.4949969788130007
Q15746,15,0,0.49298703280194434
P12821,15,0,0.4931618491924727
P14672,15,0,0.493401923009176
O00472,15,0,0.4946398874701682
P42568,15,0,0.496397253550635
Q9HB65,15,0,0.4946398874701682
Q9UHB7,15,0,0.4946398874701682
Q92731,15,0,0.4988647826777802
Q96G97,15,0,0.4939700713193721
Q5EBL8,15,0,0.4937215555964511
P24468,15,0,0.4932442560305052
P01024,15,0,0.492589356614416
Q86VS8,15,0,0.4986887963914633
Q96ED9,15,0,0.4964308675271674
Q9UJC3,15,0,0.49717280940779407
Q93009,15,0,0.4973606524419181
O43310,15,0,0.49366621214796635
Q16891,15,0,0.49851241509440697
O00287,15,0,0.4934809507631556
A8MT69,15,0,0.49419987494212025
Q9UGI9,15,0,0.4934216799169142
P54619,15,0,0.4961906530688409
P50591,15,0,0.49456653363510944
Q93052,15,0,0.49324386849431356
Q8N3I7,15,0,0.4946454996826145
Q8TAM2,15,0,0.49627136335207156
Q96A65,15,0,0.4942527301757709
Q9NV70,15,0,0.4942527301757709
Q9UPT5,15,0,0.4949390519445502
P03950,15,0,0.49423336217839725
P13489,15,0,0.493125716026357
Q13099,15,0,0.49608296360144566
Q8N4P2,15,0,0.49459762018949116
Q8WYA0,15,0,0.49459762018949116
Q9BW83,15,0,0.49459762018949116
Q9H7X7,15,0,0.49459762018949116
Q13033,15,0,0.4954037933905294
Q9H492,15,0,0.49362950666192945
Q9NSA3,15,0,0.49047816120020477
Q13574,15,0,0.4933821661220451
O14713,15,0,0.4935787855879357
O75143,15,0,0.4953811460737215
O75385,15,0,0.49495966923202006
Q9BSB4,15,0,0.4944598478845887
Q8TCX1,15,0,0.4949098113502423
Q96IF1,15,0,0.4960366522991166
Q15154,15,0,0.4939031935038207
Q15599,15,0,0.494754507872623
P04921,15,0,0.4934809507631556
Q8WXG9,15,0,0.4935998819502044
Q9H5P4,15,0,0.4943329215622747
Q9P202,15,0,0.4923515291448984
Q8TDM6,15,0,0.4931948547103393
O60673,15,0,0.49376316324823843
Q9UI95,15,1,0.4944269395981079
Q14344,15,0,0.4933627981972703
P11166,15,0,0.4934809507631556
Q9NX09,15,0,0.4928754688638735
O94850,15,0,0.49318459839770606
Q86UL8,15,0,0.49357144061826735
Q9Y224,15,0,0.494162758847
P51159,15,0,0.49373817118017294
Q07866,15,0,0.4934611937939657
Q7L8L6,15,0,0.49377886210666383
Q9NYY8,15,0,0.49444468109697776
O75398,15,0,0.49239434940290516
Q96P20,15,0,0.4965058161867763
P55196,15,0,0.4915452617264432
O00512,15,0,0.4915452617264432
P01375,15,0,0.4973124418997672
Q08050,15,0,0.4927302008111091
Q13255,15,0,0.4947324865982334
Q14833,15,0,0.49283169902816054
Q14831,15,0,0.49283169902816054
O00222,15,0,0.49283169902816054
O00151,15,0,0.49241410518103146
P20073,15,0,0.4932442560305052
Q14832,15,0,0.4920127506533878
P62942,15,0,0.4951967978395063
Q9H9C1,15,0,0.4933232831227504
Q9NRA8,15,0,0.49332289558491277
Q13217,15,0,0.4929475199436491
Q9NXX6,15,0,0.49457912007039273
P02745,15,0,0.4925748737454028
P02746,15,0,0.4925748737454028
P02747,15,0,0.4925748737454028
Q8WXF7,15,0,0.4962867250995522
Q9UBP0,15,0,0.49554338611355897
Q8NHH9,15,0,0.498004135936502
Q6DD88,15,0,0.498004135936502
O43482,15,1,0.4934809507631556
Q7Z4H7,15,1,0.49428095551928153
Q9H6D7,15,1,0.49428095551928153
Q9NVX0,15,0,0.49428095551928153
Q2KHM9,15,0,0.4936479354883984
Q9NS69,15,1,0.49614087893066244
O60220,15,0,0.4933232831227504
Q9Y5L4,15,1,0.4933232831227504
P36404,15,1,0.494266748219462
Q9P1Q0,15,0,0.49195693958534487
O43617,15,1,0.4972952734045406
O75865,15,0,0.4972952734045406
Q5T215,15,0,0.495166313047139
Q86SZ2,15,0,0.4972952734045406
Q8IUR0,15,1,0.4972952734045406
Q96IK1,15,0,0.49452183351588375
Q8N4H5,15,0,0.49400743960890686
Q96B49,15,0,0.49400743960890686
Q9P0U1,15,0,0.4946332541480456
Q9H6S3,15,0,0.4930858153298979
P26678,15,0,0.4952422206264177
P08670,15,0,0.49515727624718514
Q9UPV0,15,0,0.4961715585293505
Q495M9,15,0,0.49230385402923543
Q9Y6N9,15,0,0.4920786017780709
P10071,15,0,0.4932442560305052
Q5T4F4,15,0,0.49688452810102085
Q13402,15,0,0.4932837695346755
Q9P0L0,15,0,0.4932128941766122
Q15907,15,0,0.4934910841881191
O15260,15,0,0.4927305883361307
O95197,15,0,0.4927305883361307
O95292,15,0,0.4932128941766122
Q9H0W5,15,0,0.4945990285380044
Q9Y6J6,15,0,0.4941471357858226
Q15853,15,0,0.4933232831227504
Q15051,15,0,0.49320474261073316
O43299,15,0,0.49265665267666897
Q9H9E1,15,0,0.4935208537074686
Q9H310,15,0,0.4934809507631556
Q96ES7,15,0,0.49938504367837183
Q01658,15,1,0.49538431444435593
Q9ULM3,15,0,0.49538431444435593
Q641Q2,15,0,0.4951784721218206
Q92974,15,0,0.4961009755756775
Q96N67,15,0,0.4951784721218206
O14641,15,0,0.49527017454971983
P25025,15,0,0.4943658082142034
Q9UJ90,15,0,0.49329192113535597
P56696,15,0,0.49230126068276864
O00212,15,0,0.49348948999012954
O43924,15,0,0.49507987644567675
P54257,15,0,0.4932442560305052
P29972,15,0,0.4915630026763231
P22301,15,0,0.49390598536155006
Q13651,15,0,0.49390598536155006
Q9UIV1,15,0,0.49635628438430973
O75052,15,0,0.4933031387808277
Q5T4S7,15,1,0.4934809507631556
Q5T2W1,15,0,0.49634907598906797
Q15654,15,0,0.4935801138974417
O95136,15,0,0.4966151188301097
P04899,15,0,0.4947464803809188
P35348,15,0,0.49730186848795344
P12273,15,0,0.4933232831227504
P00450,15,0,0.49561317817211903
Q86Z14,15,0,0.49523587478438413
Q9NSA1,15,0,0.4934602434744629
O95793,15,0,0.4942210144410515
P21709,15,0,0.49304669118850447
Q5SY16,15,1,0.4942176954962755
Q9Y478,15,0,0.49513591538548046
Q9P0N9,15,0,0.4932636252354666
Q8NEY8,15,0,0.4934611937939657
Q9UK61,15,0,0.4934611937939657
Q96CW5,15,1,0.4939191054920886
Q96RT8,15,1,0.4928326772113269
Q9BSJ2,15,1,0.4939191054920886
Q9UGJ1,15,1,0.4928326772113269
Q9NRD1,15,0,0.4921247450888934
Q96EF6,15,0,0.4921247450888934
Q8NI29,15,0,0.4921247450888934
Q9H4M3,15,0,0.4921247450888934
Q96AC1,15,0,0.4927193724527983
P16591,15,0,0.4938260767424206
P48059,15,0,0.4933821661220451
Q7Z4I7,15,0,0.4933821661220451
Q9BZS1,15,0,0.4949143536375864
O95863,15,0,0.49286849449186326
Q9ULV1,15,0,0.4935998819502044
O75473,15,0,0.49457724647667806
P20336,15,0,0.4934809507631556
P16383,15,0,0.49332289558491277
Q8TD16,15,0,0.4933426524098518
O15270,15,0,0.4957946098166488
Q969W0,15,0,0.4983009259632268
Q15848,15,0,0.4934809507631556
Q11201,15,0,0.4918218299233299
Q9HD40,15,0,0.4936130533551945
Q96AY3,15,0,0.4933232831227504
Q8TCU5,15,0,0.4933496269642032
Q86UX7,15,0,0.4928096131634641
P35346,15,0,0.4951160396447252
P30872,15,0,0.496997177355052
P32745,15,0,0.4931253284926704
P05166,15,0,0.4916803675190098
Q9P2W3,15,0,0.49542235160752846
Q13285,15,0,0.49405642859936827
Q07617,15,0,0.4934809507631556
O76064,15,0,0.4941217407050978
Q5TC82,15,0,0.4933232831227504
P34896,15,0,0.49228409838445497
P34897,15,0,0.4932442560305052
Q14451,15,0,0.4931338675570273
Q9Y6B6,15,0,0.49374922620949113
Q96RQ3,15,0,0.4933232831227504
Q9HCC0,15,0,0.4933232831227504
P31153,15,1,0.49160134825739354
Q00266,15,0,0.49160134825739354
Q9H9L4,15,1,0.49415186260638094
P54253,15,0,0.4933232831227504
P36544,15,0,0.4959607619997036
Q9P0W8,15,0,0.49400610095139497
P07355,15,0,0.4943168347327348
P55084,15,0,0.4916803675190098
P55087,15,0,0.4940930824346867
Q15049,15,0,0.4940930824346867
Q9NSN8,15,0,0.4938716877491387
P18827,15,0,0.4935801138974417
Q9BY76,15,0,0.4937622355270909
P31431,15,0,0.49353072125827224
Q8TEW8,15,0,0.49318459839770606
P09669,15,0,0.4967951583134665
P0DJ07,15,0,0.4959113960925597
Q6UWS5,15,0,0.4959113960925597
P25101,15,0,0.4929304806916025
Q9ULY5,15,0,0.49352900400706456
P51153,15,0,0.4933232831227504
Q9ULB1,15,0,0.4933232831227504
Q8IXI2,15,0,0.49304668978549454
Q9UN86,15,0,0.4932442560305052
Q9H079,15,0,0.49363939619175423
Q8WUB8,15,0,0.4996341337463776
Q587J8,15,0,0.49363939619175423
Q96QV6,15,0,0.4952840245451163
Q9P0K1,15,0,0.4916803675190098
Q9HD26,15,0,0.4936405904927605
Q9P278,15,0,0.4933232831227504
Q5VVJ2,15,0,0.49324386849431356
Q9H8V3,15,1,0.4933821661220451
Q6P597,15,0,0.49357353916689434
Q96R06,15,0,0.49372946896910025
Q9Y448,15,0,0.49372946896910025
P53365,15,0,0.49358671055409814
P84077,15,0,0.49416827384944123
Q14494,15,0,0.4933627872354542
P10721,15,0,0.49507729772699716
Q96MU8,15,0,0.4933624092555831
Q96B45,15,0,0.4942132147564418
Q16181,15,0,0.4934611937939657
Q15691,15,0,0.4948600188157551
Q9UPY8,15,0,0.4948600188157551
Q14657,15,0,0.4943933520203651
Q9NPF4,15,1,0.4943933520203651
O60610,15,0,0.4943429625390908
Q9BXY4,15,0,0.49546670863923287
Q2MKA7,15,0,0.4939073136928149
Q68DV7,15,0,0.4933821661220451
Q15942,15,0,0.49344143684519803
Q6ZNX1,15,0,0.49358671055409814
Q86V20,15,0,0.49384219245909194
Q8IYI0,15,0,0.49358671055409814
P62745,15,0,0.4920984031260302
Q12802,15,0,0.4935997412853335
Q9UGP4,15,0,0.4950132161600513
Q7Z2W4,15,0,0.4928092256366707
P53990,15,0,0.4934611937939657
Q9NX55,15,1,0.4933624092555831
Q6KC79,15,0,0.49388755629794
Q9P1Y5,15,0,0.4933232831227504
P21728,15,0,0.496071616148322
P30542,15,0,0.49380610465495006
P32245,15,0,0.4940660251965406
P41968,15,0,0.494588750978408
Q92847,15,0,0.49562083102445526
P41594,15,0,0.4933264151453667
P21731,15,0,0.49560570351653527
P43119,15,0,0.4938400123985089
Q8TCY5,15,0,0.4936681398806019
P47872,15,0,0.4971028208529835
P49190,15,0,0.49493658149154146
P34998,15,0,0.49282667957176096
Q99719,15,0,0.4933232831227504
Q9UH03,15,0,0.4933232831227504
P29373,15,0,0.49259095796946284
Q15561,15,0,0.49365914238037384
P13196,15,0,0.493401923009176
P85037,15,0,0.4933821661220451
Q01167,15,0,0.4933821661220451
P34995,15,0,0.4924540043269642
Q9Y2F5,15,1,0.4942640942975912
Q75N03,15,0,0.4938953966068857
O95785,15,0,0.4936085347586738
Q969V6,15,0,0.4924144926987728
Q9Y572,15,0,0.49665215887485453
Q9P289,15,0,0.49733593035193424
Q7Z3U7,15,0,0.4934809507631556
Q9Y3R5,15,0,0.4934809507631556
Q9UBG0,15,0,0.4932043550753717
P15941,15,0,0.4949572157057699
Q6N069,15,0,0.49320474261073316
Q5XXA6,15,0,0.49328264561962365
Q96AH0,15,0,0.493401923009176
Q9NRY2,15,0,0.4936281783490659
Q9BQ15,15,0,0.493401923009176
Q9Y697,15,1,0.4925832192842878
Q7RTR0,15,0,0.492888250821555
Q8WX94,15,0,0.4928092256366707
O14862,15,0,0.495999488750577
P19878,15,0,0.4961474967867861
Q9H257,15,0,0.49316639608853857
Q86W24,15,0,0.49344143684519803
Q07869,15,0,0.4960417844098312
Q9BYF1,15,0,0.4936030126150809
Q695T7,15,0,0.4932442560305052
P30411,15,0,0.49522310454132085
O14894,15,0,0.4935409777594345
P48552,15,0,0.49456362494137235
Q8WV22,15,0,0.49518593564929375
Q96MG7,15,1,0.49517605639783485
Q8N140,15,0,0.4938716877491387
Q15532,15,0,0.49887627290250347
O14802,15,1,0.49538564029571924
O15160,15,1,0.49538564029571924
O15318,15,0,0.49538564029571924
O75575,15,1,0.49538564029571924
P05423,15,0,0.49538564029571924
P0DPB6,15,0,0.49538564029571924
Q9BUI4,15,1,0.49538564029571924
Q9H1D9,15,1,0.49538564029571924
Q9NW08,15,1,0.49538564029571924
Q9Y2Y1,15,1,0.49538564029571924
Q9Y535,15,1,0.49538564029571924
Q15631,15,0,0.4933232831227504
Q99598,15,0,0.4933232831227504
P11226,15,0,0.4934809507631556
P48740,15,0,0.4934809507631556
Q96Q45,15,0,0.4933232831227504
Q9NQ40,15,0,0.4933232831227504
O75695,15,0,0.49344143684519803
P36405,15,0,0.49344143684519803
Q96NG3,15,0,0.49363939619175423
P14784,15,0,0.49645935413810155
Q9H1K1,15,1,0.4919437694407764
Q01344,15,0,0.49344143684519803
P16035,15,0,0.4936787764998916
Q9UHD0,15,0,0.49344143684519803
P00734,15,0,0.49373628620708226
Q8WUM4,15,0,0.49572508487625583
P04196,15,0,0.4965273678815355
Q92673,15,0,0.4957721899987916
P48061,15,0,0.4926515638720479
Q96T88,15,0,0.4955640562256202
O00560,15,0,0.4947422002718978
Q08AD1,15,0,0.49332289558491277
Q9ULC3,15,0,0.49344143684519803
Q9UM73,15,0,0.4939095758602564
P29376,15,0,0.49363510113348463
P50479,15,0,0.49344143684519803
Q12923,15,0,0.4936788995507716
Q16625,15,0,0.4938509485415036
P35813,15,0,0.49291498156114205
O94842,15,0,0.498684402870241
Q9C0E2,15,0,0.49205889236843603
P51149,15,0,0.49399704157039953
Q96NA2,15,0,0.49404523006721374
Q9BXW6,15,0,0.4935603677886113
Q96QU8,15,0,0.49205889236843603
P48454,15,0,0.4931652292758526
Q9NZN9,15,0,0.4947337652582066
Q9NQL2,15,0,0.493640561630591
Q8TF05,15,0,0.493125716026357
Q9HB90,15,0,0.4939876821182321
Q9Y5X4,15,0,0.4933232831227504
P85299,15,0,0.4936010473866903
Q6MZQ0,15,0,0.4936010473866903
P26715,15,0,0.4933232831227504
Q13241,15,0,0.4933232831227504
P30990,15,0,0.49254407260547467
Q8ND04,15,0,0.49344143684519803
Q9H0W8,15,0,0.49344143684519803
Q9HCN4,15,1,0.4933232831227504
Q9UHW5,15,1,0.4933232831227504
Q969Q5,15,0,0.49344143684519803
Q15669,15,0,0.49320474261073316
Q9NRH1,15,1,0.4916803675190098
P41223,15,1,0.4994075477132995
Q9BQ61,15,0,0.5151382457264991
Q9UHR5,15,1,0.5151382457264991
Q9Y2W2,15,1,0.5151382457264991
Q9Y6A4,15,0,0.5151382457264991
Q9HAH7,15,0,0.49642684094521045
O95104,15,0,0.5192711985523653
Q9UBF1,15,0,0.49360962649071055
Q8TBZ2,15,0,0.4932837695346755
P43356,15,0,0.49284044321887
Q92995,15,0,0.49332289558491277
P43360,15,0,0.4928886383501006
Q9Y5V3,15,0,0.4932837695346755
Q9HAY2,15,0,0.49320474261073316
P50616,15,0,0.494089023911511
P43364,15,0,0.49173412801953065
P20338,15,0,0.49427112857154437
Q9H1K0,15,0,0.4936998331452542
P82979,15,0,0.49866902281547215
Q4AC94,15,0,0.49490262651837874
Q5BJF6,15,0,0.4957412988387654
Q5TB80,15,0,0.49490262651837874
Q8WU90,15,0,0.4933232831227504
P55039,15,0,0.4933232831227504
Q8WV99,15,0,0.49391523814688615
Q9UNT1,15,0,0.49363939619175423
Q96AQ6,15,0,0.493125716026357
Q9Y5J6,15,0,0.49444408501859033
Q7KZN9,15,0,0.4952179891538492
Q9P0S2,15,0,0.4952179891538492
Q19AV6,15,0,0.4933232831227504
Q8IU54,15,0,0.4934611937939657
Q8IU57,15,0,0.4934611937939657
Q96BY7,15,0,0.49344143684519803
Q9UKX7,15,0,0.49916026480267195
Q8TEM1,15,0,0.49816656885325666
Q92621,15,1,0.49816656885325666
P01116,15,0,0.49292050793538844
P04198,15,0,0.4947430402657817
Q9H6T3,15,1,0.4930598622046265
P40855,15,0,0.4933232831227504
Q9BQS7,15,0,0.4938961066623703
Q12891,15,0,0.4952242032532578
Q9NYF8,15,0,0.4933232831227504
Q9H2X3,15,0,0.4932442560305052
Q9BUV8,15,0,0.4933232831227504
Q9UM00,15,0,0.4933232831227504
O43353,15,0,0.4932837695346755
P04264,15,0,0.4922169359890776
P13645,15,0,0.4922169359890776
P02765,15,0,0.4922169359890776
P02538,15,0,0.4922169359890776
P08779,15,0,0.4922169359890776
P16066,15,0,0.4932059066198888
P10826,15,0,0.49437680606467377
P13631,15,0,0.4950566668548032
P05121,15,0,0.49517368235649306
Q13133,15,0,0.4958056793132026
P55055,15,0,0.49533675475837613
Q03181,15,0,0.4961648399774887
P37231,15,0,0.49857183122265747
P55317,15,1,0.4961394981216956
P22736,15,0,0.4926546957766427
Q96RI1,15,0,0.49560630606177647
Q14994,15,0,0.491426734073526
O75469,15,0,0.491426734073526
P43354,15,0,0.4926546957766427
P48443,15,0,0.49448707469139624
Q14957,15,0,0.49172781341776545
O15399,15,0,0.49107480178091445
A6NIX2,15,0,0.4921774249368444
O60391,15,0,0.4925725397751625
O95838,15,0,0.4949789089058803
Q8TDF5,15,0,0.4931822971982923
Q9UGN5,15,0,0.49718118915284604
O15527,15,0,0.4920984031260302
Q13002,15,0,0.4951098483775842
Q16478,15,0,0.49521018086609786
P06401,15,0,0.49815707603241
P39086,15,0,0.49460350257333335
Q13003,15,0,0.49541559069360075
Q9UPQ3,15,0,0.4934216799169142
Q9H3R0,15,0,0.4909719996353951
Q9ULJ6,15,0,0.4890959029410119
Q03989,15,0,0.494518289532621
Q13023,15,0,0.4939641124461799
Q13772,15,0,0.49529709765862984
Q86W56,15,0,0.49729277960606244
Q9Y6F1,15,0,0.49544967485968716
P47710,15,0,0.4932837695346755
P20711,15,0,0.4919929020334536
P51843,15,0,0.4910002914530059
P13056,15,0,0.4890959029410119
P49116,15,0,0.4890959029410119
P51160,15,0,0.4917787546779787
Q8NBP7,15,0,0.4952760089340567
Q12796,15,0,0.49075509597059397
Q92796,15,0,0.4930660587808721
Q6P9F0,15,0,0.4919880221257313
Q9HCD5,15,0,0.4919880221257313
Q92570,15,0,0.49213791398233075
Q9UNN5,15,0,0.49261205177745876
O15164,15,0,0.49261205177745876
Q14207,15,1,0.49363926217914705
Q9BYK8,15,0,0.4923749811653411
P12272,15,0,0.4929281510769242
P09683,15,0,0.49221810273705935
P01579,15,0,0.4935998709882526
P15260,15,0,0.4934611937939657
Q5JY77,15,0,0.4952400316432783
P25021,15,0,0.4934302191173852
P41180,15,0,0.4953906955061429
Q9NV58,15,0,0.4929281510769242
Q9HC84,15,0,0.4928096131634641
P06881,15,0,0.49260725796494076
Q8N2S1,15,0,0.4931652292758526
P80404,15,0,0.4932059066198888
P53396,15,0,0.4915630026763231
P00736,15,0,0.49375910483701163
P37288,15,0,0.49412889300186824
