ProteinId,split_index,true_label,hbg_pred_proba
P62314,8,1,0.6977911
P62316,8,1,0.6977911
Q15029,8,1,0.73948205
Q53GS9,8,1,0.73948205
Q8WVK2,8,1,0.73948205
Q8WWY3,8,1,0.73948205
Q96DI7,8,1,0.73948205
Q9BTD8,8,0,0.73948205
Q9UK45,8,1,0.73948205
Q9Y333,8,1,0.73948205
Q9Y4Y9,8,1,0.73948205
Q9Y4Z0,8,1,0.73948205
O14802,8,1,0.72480005
O15318,8,0,0.5546934
O75575,8,1,0.72480005
P05423,8,0,0.72480005
Q9H1D9,8,1,0.72480005
Q9NW08,8,1,0.72480005
Q9Y2Y1,8,1,0.72480005
Q9Y535,8,1,0.72480005
P18074,8,1,0.64096326
P32780,8,1,0.64096326
Q13889,8,1,0.64096326
Q6ZYL4,8,0,0.64096326
Q92759,8,1,0.64096326
P11532,8,0,0.5109085
Q9Y4J8,8,0,0.49399015
P46939,8,0,0.5012789
A1L190,8,0,0.5782043
Q6PIF2,8,0,0.5782043
Q8IZU3,8,0,0.61804277
O43324,8,0,0.64096326
P54136,8,0,0.64096326
P56192,8,1,0.64096326
O95670,8,0,0.7431835
Q96LB4,8,0,0.7431835
P04406,8,1,0.30215093
O60318,8,1,0.4599296
P41208,8,0,0.4771531
Q9NPA8,8,0,0.5116793
Q9BV44,8,0,0.27043027
P82979,8,0,0.61783284
Q96QD9,8,0,0.61783284
P01100,8,0,0.20500171
P35638,8,0,0.20791903
P22087,8,1,0.75513774
Q8NDD1,8,0,0.75513774
A5YKK6,8,0,0.4745608
Q9C0C2,8,0,0.45536053
Q9H9A5,8,0,0.45536053
Q9UIV1,8,0,0.4462372
O60603,8,0,0.34929708
Q9NP71,8,0,0.27359098
Q2MV58,8,0,0.5175428
Q6NUS6,8,0,0.5175428
Q96GX1,8,0,0.5175428
O15078,8,0,0.38819057
Q15051,8,0,0.38819057
O94901,8,0,0.39021724
Q12874,8,1,0.7708004
Q15428,8,1,0.7708004
Q7L014,8,1,0.69398594
Q8TAD8,8,1,0.7657975
Q9BRD0,8,0,0.69398594
Q9Y388,8,1,0.69398594
O00206,8,0,0.5344724
P04908,8,0,0.44537884
P06899,8,1,0.53230554
P62805,8,0,0.61397123
O60814,8,0,0.4666244
P46937,8,0,0.40661147
Q16695,8,0,0.4666244
P62140,8,1,0.2778821
Q9BSH3,8,0,0.53971386
P20333,8,0,0.3468255
Q8N5C8,8,0,0.37015572
Q14141,8,0,0.38442793
O60925,8,0,0.55719256
P61758,8,0,0.55719256
Q99471,8,0,0.55719256
Q9UHV9,8,1,0.663629
P51809,8,0,0.27504104
O15498,8,1,0.27504104
P46020,8,0,0.30838612
Q16816,8,0,0.30838612
Q93100,8,0,0.3050632
Q99543,8,0,0.38819057
O60832,8,1,0.6459188
Q9BUR4,8,0,0.6237678
Q9NPE3,8,1,0.6459188
Q9NX24,8,1,0.6459188
Q9NY12,8,0,0.6459188
Q04637,8,1,0.28456634
P17655,8,0,0.35897285
Q92989,8,1,0.57140684
O95639,8,1,0.64368325
Q6UN15,8,1,0.6404997
Q969L4,8,0,0.48878902
Q7Z6J9,8,1,0.6222948
Q8NCE0,8,0,0.6222948
Q9Y2F5,8,1,0.4698287
P13804,8,0,0.40661147
P38117,8,0,0.40661147
O75445,8,0,0.41972476
O75147,8,0,0.421086
Q8TCS8,8,1,0.40144834
Q7Z4G4,8,0,0.27043027
Q9ULM6,8,0,0.4462372
Q9BTF0,8,0,0.27043027
Q9Y5N5,8,0,0.27043027
Q8IZH2,8,0,0.55363375
Q96F86,8,0,0.55363375
P78345,8,1,0.6688518
P00441,8,1,0.24783988
O75899,8,0,0.40661147
P63252,8,0,0.24796587
Q13323,8,0,0.38819057
P21817,8,0,0.24796587
O15066,8,0,0.2736595
Q9Y496,8,0,0.359172
Q15413,8,0,0.24796587
P54289,8,0,0.27140373
Q02641,8,0,0.31164166
Q06432,8,0,0.49305055
Q13698,8,0,0.49305055
Q08289,8,0,0.31164166
O14782,8,0,0.2736595
O15055,8,0,0.2690555
Q9ULK4,8,0,0.6141587
P19429,8,0,0.40549842
O43633,8,1,0.5494589
Q8WUX9,8,0,0.5494589
Q9Y3E7,8,1,0.5494589
P29460,8,0,0.30579135
Q9NPF7,8,0,0.26105124
P54132,8,0,0.35304174
Q5PSV4,8,0,0.35047936
Q9H7L9,8,0,0.35047936
P17676,8,0,0.20842542
O75351,8,0,0.38819057
Q5HYK3,8,0,0.5458744
Q9NZJ6,8,0,0.5458744
Q7LG56,8,0,0.35061416
Q8TDY2,8,0,0.5175072
P99999,8,1,0.36974236
P42701,8,0,0.32743603
Q5VWK5,8,0,0.29567698
P98161,8,0,0.40486178
Q9C000,8,0,0.27397656
Q8IXJ9,8,0,0.38819057
Q92560,8,0,0.38819057
Q96P20,8,0,0.27397656
O14862,8,0,0.27397656
P49810,8,0,0.31996766
Q8WW43,8,0,0.32193902
P07384,8,0,0.35897285
Q96RL1,8,0,0.41039786
Q92878,8,0,0.40653172
Q99708,8,1,0.41787854
O75419,8,1,0.64006287
O43159,8,0,0.41317573
Q96EB6,8,0,0.41317573
P0DI81,8,1,0.48036608
Q06265,8,1,0.5856284
Q13868,8,1,0.5856284
Q15024,8,1,0.5856284
Q5RKV6,8,1,0.5856284
Q96B26,8,1,0.5856284
Q9NPD3,8,1,0.5856284
Q9NQT4,8,1,0.5856284
Q9NQT5,8,1,0.5856284
Q9Y2L1,8,1,0.57890844
Q9Y3B2,8,0,0.5856284
Q92889,8,0,0.40661147
P05412,8,0,0.20937277
Q13469,8,0,0.23051734
Q8IY92,8,0,0.53350437
Q03405,8,0,0.26106906
P13232,8,0,0.27504104
P16871,8,0,0.27504104
P31785,8,0,0.5912901
P05113,8,0,0.5893348
Q7Z4L5,8,0,0.5458744
Q8NEZ3,8,0,0.5458744
Q96FT9,8,0,0.5458744
Q96RY7,8,0,0.5458744
Q9HBG6,8,0,0.5458744
Q9P2L0,8,0,0.5458744
A0AVF1,8,0,0.5175428
Q8IY31,8,0,0.5175428
Q8WYA0,8,0,0.5175428
P63172,8,0,0.5458744
Q14204,8,1,0.5458744
Q969J3,8,0,0.55177546
Q96B45,8,0,0.55177546
Q96FH0,8,0,0.55177546
Q9BQD3,8,0,0.55177546
Q9NQG7,8,0,0.40661147
O14617,8,0,0.53227496
P32927,8,0,0.62705195
Q01344,8,0,0.56179464
P10276,8,0,0.24153107
P49715,8,0,0.21015297
P26678,8,0,0.24635787
Q96AY2,8,0,0.35897285
Q96NY9,8,0,0.5312091
P04141,8,0,0.49041846
P15509,8,0,0.49041846
P03372,8,0,0.27320394
P53567,8,0,0.206163
P05387,8,1,0.7761058
P62888,8,1,0.79344994
P52655,8,1,0.40661147
P52657,8,1,0.40661147
P27930,8,0,0.26717764
P62753,8,1,0.7534392
P14778,8,0,0.25978562
P01137,8,0,0.26241523
Q9BZD4,8,1,0.6628258
O14949,8,0,0.6348468
O14957,8,0,0.6348468
P08574,8,0,0.6348468
P14927,8,0,0.6348468
P22695,8,0,0.6348468
P31930,8,0,0.6348468
P47985,8,1,0.6348468
Q9UDW1,8,0,0.6348468
O14521,8,0,0.5081529
P21912,8,0,0.5081529
Q99643,8,1,0.5081529
Q96BD8,8,0,0.40549842
Q96H22,8,1,0.5329137
P05787,8,0,0.40661147
P04264,8,0,0.40661147
P13645,8,0,0.40661147
P0C0S5,8,0,0.45446813
Q71UI9,8,0,0.45446813
P35232,8,1,0.38819057
O95299,8,0,0.2575001
O43741,8,0,0.30928358
P19838,8,0,0.2737878
Q04206,8,0,0.25783324
Q00653,8,0,0.2737878
Q04864,8,0,0.25783324
O43402,8,0,0.6320435
Q15006,8,0,0.64861536
Q5J8M3,8,0,0.64861536
Q5UCC4,8,0,0.64861536
Q8N4V1,8,0,0.64861536
Q8N766,8,0,0.64861536
Q9BV81,8,0,0.64861536
Q9NPA0,8,0,0.64861536
Q9P0I2,8,0,0.64861536
Q03164,8,0,0.48650742
Q15291,8,1,0.5572485
A4GXA9,8,0,0.35897285
Q9Y3B6,8,0,0.6320435
Q8TF46,8,0,0.57890844
P01563,8,0,0.20750934
P17181,8,0,0.30890024
P48551,8,0,0.30890024
P05000,8,0,0.20750934
Q8IU54,8,0,0.27265474
Q8IU57,8,0,0.29869992
P01579,8,0,0.52675366
P15260,8,0,0.44818515
P38484,8,0,0.44818515
O14893,8,0,0.5941328
Q96ER9,8,0,0.4033016
Q9UM11,8,0,0.5013539
O94826,8,0,0.6262783
O96008,8,1,0.6262783
Q8N4H5,8,0,0.6262783
Q96B49,8,0,0.6262783
Q9NS69,8,1,0.6262783
Q9P0U1,8,0,0.6262783
P62072,8,1,0.5290672
Q53H12,8,0,0.54068565
Q9Y5J7,8,0,0.5171578
Q9Y5J6,8,0,0.30437365
P60602,8,1,0.5827775
Q9BVV7,8,0,0.5827775
O75431,8,0,0.41317573
Q13505,8,0,0.41317573
P60763,8,0,0.48016953
Q9NWS0,8,0,0.57597524
O94763,8,1,0.5063666
Q9UBK9,8,1,0.5063666
L0R819,8,0,0.46678042
Q9NQP4,8,0,0.5259726
Q8WWB5,8,0,0.31091323
O75947,8,0,0.4826959
O75964,8,0,0.4826959
P05496,8,0,0.4826959
P18859,8,0,0.4826959
P24539,8,0,0.4826959
P30049,8,1,0.5231657
P48201,8,0,0.4826959
P56134,8,1,0.4826959
P56378,8,0,0.4826959
P56381,8,1,0.5231657
P56385,8,0,0.4826959
Q06055,8,0,0.4826959
Q7Z4Y8,8,0,0.4826959
Q9NVR5,8,0,0.31091323
O95563,8,0,0.5312091
Q9Y5U8,8,0,0.35897285
P01031,8,0,0.5967294
P02748,8,0,0.53339267
P07358,8,0,0.52250415
P10643,8,0,0.52250415
P13671,8,0,0.6053415
P05156,8,0,0.25338942
Q9H9E3,8,0,0.637272
O00187,8,0,0.32849377
P00451,8,0,0.36410347
P00748,8,0,0.24783988
Q96JC1,8,0,0.5635811
Q5T011,8,0,0.41972476
P05231,8,0,0.26241523
P08887,8,0,0.3247009
P24394,8,0,0.26224494
P78552,8,0,0.26758188
O75439,8,1,0.40661147
Q10713,8,1,0.40661147
Q9HB96,8,0,0.62313396
Q9NPI8,8,0,0.62313396
Q9BTP7,8,0,0.5748195
Q9P2X0,8,0,0.421086
Q96FX7,8,0,0.41854694
Q9UJA5,8,0,0.41854694
P40933,8,0,0.29567698
Q13261,8,0,0.29567698
P61599,8,1,0.38819057
Q14CX7,8,1,0.38819057
P41227,8,1,0.3612332
Q9BXJ9,8,1,0.3612332
Q6N069,8,0,0.3612332
Q9BRA0,8,1,0.41317573
Q9UJW3,8,0,0.52430993
Q9BQ95,8,0,0.5458744
Q9GZY4,8,0,0.5458744
Q9H845,8,0,0.5458744
O96007,8,0,0.41854694
O96033,8,0,0.41854694
Q16520,8,0,0.22448088
Q6P9B9,8,1,0.5329137
Q75QN2,8,1,0.5329137
Q8N201,8,1,0.5329137
Q96HW7,8,1,0.5329137
Q9H0H0,8,1,0.5329137
Q9NVH2,8,1,0.5329137
Q9NVR2,8,0,0.5329137
Q9UL03,8,0,0.5329137
P01589,8,0,0.29567698
O14593,8,0,0.42046618
P09693,8,0,0.59997475
P57054,8,0,0.54156256
Q92535,8,0,0.54156256
P10828,8,0,0.2297541
Q16236,8,0,0.2068018
P00338,8,0,0.28418952
P07195,8,0,0.28418952
P07864,8,0,0.24796587
Q9BYZ2,8,0,0.24796587
P01732,8,0,0.4064909
Q96A72,8,0,0.2696508
Q12962,8,1,0.72095597
Q16514,8,0,0.7210349
Q16594,8,0,0.7210349
Q9UJJ9,8,0,0.40278128
P0DI82,8,1,0.48036608
P54105,8,1,0.40433893
Q9Y284,8,0,0.38819057
Q92993,8,0,0.5545999
O15550,8,0,0.5212844
O75477,8,0,0.38819057
O94905,8,0,0.38819057
P40925,8,0,0.39825925
O95251,8,0,0.28975338
Q6IE81,8,0,0.27784425
Q9NQC1,8,0,0.27784425
Q92613,8,0,0.27784425
Q9H5Q4,8,0,0.40549842
Q92794,8,0,0.27368313
P49767,8,0,0.24783988
Q13651,8,0,0.31395343
Q9BT43,8,0,0.5546934
Q9UH99,8,0,0.39021724
Q8NF91,8,0,0.3057222
Q8WXH0,8,0,0.3057222
Q6ZMZ3,8,0,0.3057222
Q8N205,8,0,0.3057222
Q9NUP9,8,0,0.2778821
O14579,8,1,0.64201057
Q96QK1,8,0,0.36426273
P41002,8,0,0.206748
Q9UKT5,8,0,0.206748
Q9UL63,8,0,0.39629793
Q9UKT4,8,1,0.206748
Q9Y3I1,8,0,0.206748
P18206,8,0,0.40661147
Q9Y490,8,0,0.40661147
Q8TCJ0,8,0,0.206748
Q969P5,8,0,0.206748
Q15155,8,0,0.2778821
Q969V3,8,0,0.34948507
Q5JPE7,8,0,0.2778821
P0DKB6,8,0,0.35897285
Q9Y6X3,8,0,0.38819057
Q9NU22,8,1,0.54156256
Q8IY82,8,0,0.5494589
Q9H7Z6,8,1,0.58589196
Q14802,8,0,0.271281
P59646,8,0,0.271281
Q68DK7,8,0,0.42677632
Q5JS54,8,1,0.40661147
Q9BT73,8,1,0.40661147
Q1HG44,8,0,0.41854694
P82251,8,0,0.41854694
Q07837,8,0,0.41854694
Q01650,8,0,0.2764905
Q9UHI5,8,0,0.2764905
Q9UM01,8,0,0.2721871
Q92536,8,0,0.2721871
Q9NS82,8,0,0.2721871
Q9UPY5,8,0,0.2764905
P22830,8,0,0.42046618
P51114,8,0,0.27287665
P51116,8,0,0.27287665
Q9HBE4,8,0,0.27504104
Q9HBE5,8,0,0.27504104
Q13144,8,1,0.62326515
O75150,8,0,0.38819057
P62873,8,0,0.5081529
P63096,8,0,0.5081529
P63211,8,0,0.5081529
Q9GZN0,8,0,0.5081529
P35225,8,0,0.36793548
Q8NEW0,8,0,0.24783988
Q8NBZ0,8,0,0.42648557
Q14627,8,0,0.31649652
Q86XT9,8,0,0.31649652
P57081,8,0,0.40661147
Q9UBP6,8,0,0.40661147
Q13487,8,1,0.5718377
P35498,8,0,0.20385955
Q15858,8,0,0.20385955
P54284,8,0,0.31164166
P12270,8,1,0.6345442
P57740,8,1,0.6345442
Q12769,8,1,0.6345442
Q5SRE5,8,0,0.6345442
Q8NFH5,8,0,0.6345442
Q8TEM1,8,0,0.6345442
Q9NY47,8,0,0.27140373
Q8IZS8,8,0,0.27140373
Q7Z3S7,8,0,0.27140373
Q8NAC3,8,0,0.41516095
Q96F46,8,0,0.5062895
O43148,8,1,0.40661147
Q8NEV9,8,0,0.25850785
P31639,8,0,0.40661147
Q13113,8,0,0.40661147
P02533,8,0,0.40661147
P13647,8,0,0.40661147
Q9UDY8,8,0,0.26708135
O00267,8,1,0.40661147
P63272,8,0,0.40661147
P61289,8,0,0.56798595
P49848,8,1,0.7443521
Q15545,8,1,0.7466008
Q6P1X5,8,1,0.7466008
P82909,8,0,0.3455286
Q02218,8,0,0.35146117
Q8IZ40,8,0,0.22183143
Q9P2K3,8,0,0.22183143
Q8N2Q7,8,0,0.41854694
Q15543,8,0,0.5601065
Q15544,8,0,0.5601065
Q8N344,8,0,0.23376423
Q9H7T0,8,0,0.63369656
Q9H293,8,0,0.26839057
Q9NRM6,8,0,0.3617716
Q8NFR9,8,0,0.45980147
Q92956,8,0,0.27746117
P08700,8,0,0.40115947
P26951,8,0,0.40115947
P46531,8,0,0.42046618
P01308,8,0,0.24783988
Q12912,8,0,0.3057222
P46019,8,0,0.30838612
P10145,8,0,0.4672383
P25024,8,0,0.27541053
Q6ZNK6,8,0,0.27730972
P20809,8,0,0.30182046
Q14626,8,0,0.30182046
P01040,8,0,0.40661147
P07858,8,0,0.40661147
P84022,9,0,0.2966025
Q13485,9,0,0.30176252
Q15796,9,0,0.21904224
P63098,9,0,0.27466142
O75478,9,0,0.50855637
Q8IYH5,9,0,0.5160817
Q92831,9,0,0.5752411
Q9H8E8,9,0,0.5160817
O95998,9,0,0.33793002
P22105,9,0,0.25828776
P13498,9,0,0.5438273
P19878,9,0,0.5438273
Q9UKK3,9,0,0.47801584
P53355,9,0,0.23957697
Q6UWB1,9,0,0.27458686
P61244,9,1,0.22979133
P52294,9,0,0.22939967
O60684,9,0,0.22939967
P25054,9,0,0.2744627
Q9H074,9,0,0.56052345
Q08211,9,1,0.56052345
O00159,9,0,0.5669082
Q9BQG0,9,0,0.5669082
P01106,9,1,0.21952802
P40197,9,0,0.3469238
P63104,9,0,0.38157004
Q96GD4,9,1,0.5608796
Q8TEP8,9,1,0.38157004
Q12768,9,0,0.38456053
Q2M389,9,0,0.38456053
P51531,9,0,0.34014565
P51532,9,0,0.42883816
O94805,9,0,0.42883816
Q86U86,9,0,0.31834286
Q9NPI1,9,0,0.31834286
O94986,9,0,0.38157004
A9UHW6,9,0,0.4440383
Q14493,9,0,0.4440383
Q15633,9,0,0.33635986
P52298,9,1,0.33635986
Q09161,9,1,0.31777528
Q15797,9,0,0.28596088
Q9NYB0,9,0,0.6321747
P06400,9,0,0.22317393
Q01094,9,0,0.21953736
O14746,9,0,0.5319192
P02458,9,0,0.30762154
P12111,9,0,0.41178995
Q14209,9,0,0.21953736
Q9UMD9,9,0,0.25828776
Q96A83,9,0,0.25828776
Q8TF05,9,0,0.23015964
Q5MIZ7,9,0,0.26869658
Q68CZ6,9,1,0.6372287
Q9NYG5,9,1,0.6367647
Q9UJX3,9,0,0.6367647
Q13098,9,1,0.5788374
Q99627,9,1,0.5788374
Q9BT78,9,1,0.5788374
Q9UBW8,9,0,0.55277
Q9UNS2,9,1,0.5788374
Q9H9Q2,9,0,0.55277
Q9BYM8,9,0,0.41178995
Q9H0F6,9,0,0.41178995
Q13415,9,1,0.6272746
Q13416,9,0,0.6272746
Q9Y5N6,9,1,0.56561595
Q8TAM2,9,0,0.54813904
O95295,9,0,0.62616384
Q6QNY0,9,0,0.6220999
O00459,9,0,0.2625599
P38919,9,1,0.5509146
Q14654,9,0,0.52950674
P23511,9,0,0.41178995
P25208,9,0,0.41178995
Q13952,9,1,0.41178995
P24863,9,0,0.46171013
P49336,9,0,0.26849675
Q92934,9,0,0.22158366
P78396,9,0,0.22158366
P20248,9,1,0.22158366
O95067,9,0,0.2922805
Q8WWL7,9,0,0.22752191
P11802,9,0,0.5451493
P24385,9,1,0.2583311
P30279,9,0,0.26488173
P30281,9,0,0.2583311
P24864,9,0,0.22752191
O96020,9,0,0.22752191
P09884,9,0,0.5184712
P49642,9,1,0.5184712
Q9NR33,9,0,0.5608796
Q9NRF9,9,0,0.5655274
Q2NKJ3,9,0,0.42723203
P49356,9,1,0.33635986
Q13547,9,0,0.36573654
P23921,9,1,0.5274262
Q15022,9,0,0.4326052
Q15910,9,0,0.34764013
Q6TGC4,9,0,0.5602542
Q8WX94,9,0,0.5602542
Q9NX02,9,0,0.5602542
O14972,9,0,0.5584811
P62877,9,1,0.70480096
Q13617,9,0,0.5174226
Q96L50,9,1,0.3694601
Q9Y2U9,9,0,0.3694601
P30153,9,1,0.51902425
Q7L0Y3,9,0,0.3023326
Q99714,9,0,0.29485092
Q9BQ52,9,1,0.30307704
Q14657,9,0,0.63316107
Q9BXV9,9,0,0.63316107
Q9NPF4,9,1,0.63316107
Q8NHM5,9,0,0.3150452
Q13618,9,0,0.39691123
O60573,9,0,0.25891307
P26196,9,1,0.5070008
B1AL88,9,0,0.2884007
Q8IZF0,9,0,0.2884007
Q8N2C7,9,0,0.2884007
Q9P2D8,9,0,0.2884007
Q8NEY8,9,0,0.42723203
A8MW99,9,0,0.42723203
Q7Z4M0,9,0,0.42723203
P36544,9,0,0.21644218
P10244,9,0,0.3193256
Q52LA3,9,1,0.31730503
Q5TKA1,9,0,0.31730503
P28749,9,0,0.32488143
Q969F1,9,0,0.5598081
Q9Y5Q9,9,0,0.5598081
P19388,9,1,0.7662516
P52434,9,1,0.7689256
P53803,9,1,0.7689256
P61218,9,1,0.7689256
P62875,9,1,0.7689256
O15514,9,1,0.59234154
P19387,9,1,0.59234154
P24928,9,1,0.5071974
P30876,9,1,0.5071974
P36954,9,1,0.59234154
P62487,9,1,0.59234154
O75643,9,1,0.7922687
P62318,9,1,0.7758687
Q9NVU0,9,1,0.78497833
P18074,9,1,0.64186025
P20226,9,1,0.48789856
Q92994,9,1,0.26869658
Q9HAW0,9,1,0.26869658
Q00403,9,1,0.22752191
Q13620,9,0,0.6334788
Q8WWQ0,9,0,0.25768882
P54136,9,0,0.6333611
Q13155,9,0,0.6333611
Q8N8Y2,9,0,0.736278
Q8NHE4,9,0,0.736278
P60896,9,1,0.717689
Q5JVF3,9,1,0.5279334
Q9Y5Q3,9,0,0.21747637
Q9BV44,9,0,0.22752191
Q9UI30,9,1,0.57818466
P82979,9,0,0.6239921
Q53F19,9,0,0.6668483
Q9Y3Y2,9,0,0.6239921
Q9P1U1,9,0,0.28139848
Q9H0A0,9,1,0.702248
Q9NY61,9,1,0.702248
O75175,9,1,0.533473
Q9UIV1,9,0,0.47180703
Q9UKZ1,9,0,0.47194004
O60603,9,0,0.34126425
Q9BVW5,9,1,0.42052034
Q9NP71,9,0,0.23015964
Q9UFF9,9,0,0.5160817
O94901,9,0,0.41471288
Q9Y2K7,9,0,0.23957697
P37173,9,0,0.27506328
O00206,9,0,0.54328644
P12524,9,0,0.23015964
Q92546,9,0,0.42052034
Q6PCT2,9,0,0.23957697
P62805,9,0,0.6111685
P28347,9,0,0.4440383
P46937,9,0,0.4440383
Q9BSH3,9,0,0.5598081
P19438,9,0,0.5266898
Q12933,9,0,0.50601363
Q9BXF3,9,0,0.22158366
A5D8V7,9,0,0.5598081
Q5T2S8,9,0,0.5598081
Q0VDF9,9,0,0.42052034
O76094,9,1,0.5598081
Q9UHB9,9,1,0.5598081
Q9BQ70,9,0,0.46360582
Q8WTX7,9,0,0.4780222
A6NHX0,9,0,0.33635986
O94913,9,1,0.38157004
Q9H3S5,9,0,0.42052034
O95639,9,1,0.6382092
Q6UN15,9,1,0.62589574
Q8WW01,9,0,0.63316107
Q9BSV6,9,0,0.63316107
P55199,9,1,0.3078934
P62495,9,1,0.53648835
O60293,9,0,0.5467318
Q13216,9,0,0.25768882
Q96SW2,9,0,0.25768882
Q9BW61,9,0,0.368642
Q96T76,9,1,0.47135675
P61009,9,1,0.4688117
Q7Z4G4,9,0,0.22752191
Q9ULM6,9,0,0.47180703
Q9NRN9,9,0,0.22752191
Q9BTF0,9,0,0.22752191
Q8IZH2,9,0,0.56228024
O43709,9,1,0.22752191
O75818,9,1,0.66445154
P25205,9,1,0.66823566
P33991,9,1,0.66823566
P33992,9,1,0.66823566
P33993,9,1,0.66823566
P49736,9,1,0.66823566
Q14566,9,1,0.66823566
Q15853,9,0,0.29250044
Q92466,9,0,0.2619599
Q92736,9,0,0.25815448
P35222,9,0,0.4440383
Q93074,9,0,0.29588953
Q8N1B3,9,0,0.42052034
O15111,9,0,0.42716125
O43482,9,1,0.42723203
P48544,9,0,0.42052034
P48549,9,0,0.42052034
Q8WUM4,9,0,0.42723203
Q7LBR1,9,0,0.56303066
Q8WUX9,9,0,0.56303066
Q96CF2,9,0,0.56303066
Q9BY43,9,0,0.56303066
Q9H444,9,1,0.56303066
Q9NZZ3,9,0,0.56303066
P29460,9,0,0.29453763
Q9NPF7,9,0,0.26284513
Q00526,9,0,0.26719514
Q4LE39,9,0,0.3227841
Q8NFU7,9,0,0.5271914
Q9NP50,9,0,0.5271914
Q13535,9,1,0.4397239
Q8ND76,9,0,0.5274262
Q5HYK3,9,0,0.5598081
Q9NZJ6,9,0,0.5598081
P55211,9,0,0.51692766
O60566,9,1,0.403728
Q9C000,9,0,0.2315187
Q9H8M2,9,0,0.307738
Q96P20,9,0,0.2315187
O14862,9,0,0.2315187
Q9Y6C2,9,0,0.25828776
Q9UIF9,9,0,0.23015964
Q9NRL2,9,0,0.2146275
P42345,9,1,0.5055781
Q6R327,9,0,0.629726
Q6UWZ7,9,0,0.51782817
Q99728,9,0,0.54185086
Q92547,9,1,0.30124393
Q9BX63,9,0,0.30124393
Q14691,9,1,0.68420714
Q9BRT9,9,1,0.68420714
Q9BRX5,9,1,0.68420714
Q9Y248,9,1,0.68420714
O43159,9,0,0.42723203
Q96EB6,9,0,0.42723203
P46060,9,1,0.42976698
Q8WVT3,9,0,0.56222564
P05412,9,0,0.21395415
Q9P0L0,9,0,0.4440383
O00471,9,0,0.5788374
O60645,9,1,0.5788374
Q8IYI6,9,0,0.5788374
Q8TAG9,9,0,0.55277
Q96KP1,9,0,0.5788374
Q9NV70,9,0,0.5788374
Q9UPT5,9,0,0.5788374
Q9Y2D4,9,0,0.55277
P06865,9,0,0.29250044
P07686,9,0,0.29250044
Q13099,9,0,0.55154616
Q8N4P2,9,0,0.55154616
Q96LB3,9,0,0.55154616
Q9NQC8,9,0,0.55154616
Q9Y547,9,0,0.55154616
O43237,9,0,0.5598081
Q13409,9,1,0.5598081
Q14204,9,1,0.5598081
O43747,9,0,0.42284018
P61966,9,0,0.30487788
P56377,9,0,0.31298804
Q96PC3,9,0,0.31298804
O00203,9,0,0.29588953
Q92572,9,0,0.2983123
P59780,9,0,0.2983123
Q13367,9,0,0.29588953
P10276,9,0,0.21181111
P26678,9,0,0.25815448
Q96AY2,9,0,0.33635986
P63010,9,0,0.4688117
Q9Y587,9,0,0.5184712
Q2VPB7,9,0,0.5184712
Q9NUS5,9,0,0.5184712
P05388,9,1,0.7942314
P30050,9,1,0.7948592
P62906,9,1,0.7948592
P62945,9,0,0.7948592
Q6P5R6,9,0,0.7948592
P08708,9,1,0.6381837
P08865,9,1,0.6381837
P15880,9,1,0.6381837
P23396,9,1,0.6381837
P25398,9,1,0.6381837
P39019,9,1,0.6381837
P46781,9,1,0.6381837
P46782,9,1,0.6381837
P46783,9,0,0.6381837
P60866,9,1,0.6381837
P61247,9,1,0.6381837
P62081,9,1,0.6381837
P62241,9,1,0.6381837
P62244,9,1,0.6381837
P62249,9,1,0.6381837
P62263,9,1,0.6381837
P62266,9,1,0.6381837
P62269,9,1,0.6381837
P62273,9,1,0.6381837
P62277,9,1,0.6381837
P62280,9,1,0.6381837
P62701,9,1,0.6381837
P62841,9,1,0.6381837
P62847,9,1,0.6381837
P62851,9,1,0.6381837
P62857,9,1,0.6381837
P62861,9,1,0.6381837
P63220,9,1,0.6381837
P63244,9,1,0.6381837
P01024,9,0,0.3661589
Q8NBT2,9,1,0.669831
Q9HBM1,9,1,0.669831
O43837,9,0,0.42676535
P50213,9,0,0.44097483
P51553,9,0,0.42676535
P08151,9,0,0.26488173
O43432,9,0,0.32159233
Q8IX90,9,0,0.41178995
Q8WVK7,9,0,0.41178995
Q8NG31,9,0,0.6095813
A8MT69,9,0,0.6426737
O43790,9,0,0.4440383
P11142,9,0,0.569477
Q04206,9,0,0.21278337
O43402,9,0,0.60516584
Q5J8M3,9,0,0.6367869
Q5UCC4,9,0,0.6367869
Q8N4V1,9,0,0.6367869
Q8N766,9,0,0.6367869
Q9BV81,9,0,0.6367869
Q9P0I2,9,0,0.6367869
P51610,9,1,0.53494704
A4GXA9,9,0,0.33635986
Q8IYU8,9,0,0.32942164
Q8NE86,9,0,0.2938545
Q9BPX6,9,0,0.3320692
Q9H4I9,9,0,0.3320692
Q86XE3,9,0,0.3245834
Q9NWR8,9,0,0.52077436
Q8WVM7,9,0,0.31410095
Q8N3U4,9,0,0.31410095
Q8WV22,9,0,0.5788374
Q96MG7,9,1,0.5788374
Q9BQI6,9,0,0.5788374
O00231,9,1,0.71746767
O00232,9,1,0.71746767
O00487,9,1,0.71746767
O14818,9,1,0.74844265
O43242,9,1,0.71499985
P17980,9,1,0.71746767
P20618,9,1,0.74844265
P25786,9,1,0.74844265
P25787,9,1,0.74844265
P25788,9,1,0.74844265
P25789,9,1,0.74844265
P28066,9,1,0.74844265
P28070,9,1,0.74844265
