ProteinId,split_index,true_label,hyper_flag_pred_proba
P55347,11,0,0.43531371399162666
P21554,11,1,0.9443346333314153
P43115,11,1,0.3420940447469517
Q13324,11,0,0.3876764201299701
P41587,11,0,0.38942110094152377
P34972,11,1,0.4576182855272972
P30556,11,1,0.587176892617557
P29373,11,0,0.23133762093549184
P54252,11,0,0.36352535364711
P13196,11,0,0.43802924902009954
Q9UBG0,11,0,0.3903001843048384
Q9BUL8,11,0,0.4127762169134296
O60293,11,0,0.4547618512281555
P15941,11,0,0.35967669011189873
Q9BRA0,11,0,0.45750041452983337
Q5XXA6,11,1,0.9126636940945981
Q96AH0,11,0,0.43802924902009954
Q9NRY2,11,0,0.45831704922481226
Q9BQ15,11,0,0.43802924902009954
Q9BVK8,11,0,0.45750041452983337
Q6P087,11,0,0.37844144816110886
Q96CM3,11,0,0.37844144816110886
Q9Y697,11,0,0.8282531752905585
Q9NPP4,11,0,0.39181915700952646
P59044,11,0,0.30157195442662954
Q8TDX7,11,0,0.31524402410389385
P59046,11,0,0.4563993657676456
Q07869,11,1,0.5640405564841812
Q8NC51,11,0,0.39499540107815523
O75787,11,0,0.48977540217382376
P00797,11,1,0.48485644792477633
Q8NEV8,11,0,0.3856252050106182
Q86UK7,11,0,0.28748087026089747
P48552,11,0,0.2868706662292378
O15553,11,0,0.3238999862639098
Q8WV22,11,0,0.5957784893768712
Q96MG7,11,0,0.593405497358202
O14802,11,0,0.18858772542814015
O15318,11,0,0.18858772542814015
O75575,11,0,0.18858772542814015
P05423,11,0,0.18858772542814015
Q9BUI4,11,0,0.18858772542814015
Q9H1D9,11,0,0.18858772542814015
Q9NW08,11,0,0.18858772542814015
Q9Y2Y1,11,0,0.18858772542814015
Q9Y535,11,0,0.18858772542814015
Q9ULW0,11,0,0.49377032767634926
Q6VN20,11,0,0.28245351436730887
Q14761,11,0,0.28211709131307966
P11226,11,0,0.45750041452983337
Q58A45,11,0,0.42836099132401256
O95235,11,0,0.39597248758427384
Q9H1K1,11,0,0.7255679877579303
P05113,11,1,0.4477448017633189
O95256,11,0,0.4477448017633189
P24593,11,0,0.5663395503602296
O60318,11,0,0.45737012863574844
O15182,11,0,0.38893098768291545
Q8NEZ2,11,0,0.333353769885662
P04196,11,0,0.7370885793055518
Q6ZWH5,11,0,0.30993007517147736
Q01831,11,0,0.5144896957515585
P42574,11,1,0.5610329168390015
P55210,11,0,0.5853245063606444
Q86X45,11,0,0.28603813499019276
Q08AD1,11,0,0.41874712052598356
P20585,11,0,0.3332874627139835
P49802,11,0,0.3811900550237925
Q92973,11,0,0.45386831755385704
Q9UM73,11,1,0.4591138898087962
P29376,11,0,0.4072848012927273
O15530,11,0,0.4539117668823229
Q9H792,11,0,0.344497181138082
O75154,11,0,0.3717293122235362
Q8N8A2,11,0,0.4349001901329969
Q8NB46,11,0,0.4349001901329969
Q5VZM2,11,0,0.3680929333398854
Q8TF05,11,0,0.43531371399162666
Q14142,11,0,0.4410185371799121
O43186,11,0,0.48417605839140976
Q9Y5X4,11,0,0.48417605839140976
P26715,11,0,0.48417605839140976
Q13241,11,0,0.48417605839140976
Q9NRH1,11,0,0.7752808309973068
P41223,11,0,0.01954467957203785
Q9BW85,11,0,0.01954467957203785
Q53GS9,11,0,0.0008410196217551559
O75554,11,0,0.014116319165447623
Q2TAY7,11,0,0.014116319165447623
Q96NC0,11,0,0.014116319165447623
P49756,11,0,0.0007234558147102485
Q9BQ61,11,0,0.0001779430217316344
Q9UQ88,11,0,0.0001779430217316344
Q9Y2W2,11,0,0.0001779430217316344
Q9UN30,11,0,0.2015021113786736
Q8WXX7,11,0,0.2457170525150934
Q9HCM7,11,0,0.2457170525150934
Q12872,11,0,8.106701381366357e-05
Q9BTD8,11,0,8.106701381366357e-05
O75916,11,0,0.2892787675124449
O94810,11,0,0.2892787675124449
P48729,11,0,0.36258027155439415
P49674,11,1,0.5259052335936515
P43357,11,0,0.48147308716353193
Q9UBF1,11,0,0.48147308716353193
P43356,11,0,0.28035450285043495
P08571,11,0,0.40919456513998254
P43360,11,0,0.37837126284026684
Q8NG27,11,0,0.48485644792477633
Q9Y5V3,11,0,0.4743489880573206
Q9HAY2,11,0,0.4547618512281555
Q9Y2C9,11,0,0.5252186281565597
P43364,11,0,0.11453139174749921
Q76L83,11,0,0.4046775339925193
Q5BJF6,11,0,0.2609519245400234
Q5TB80,11,0,0.24213585909567897
Q8IW35,11,0,0.24213585909567897
Q96ST8,11,0,0.24213585909567897
O95409,11,0,0.37837126284026684
Q5JTW2,11,0,0.418377001632405
Q9NUN5,11,0,0.48417605839140976
Q96AQ6,11,0,0.43531371399162666
P09629,11,0,0.4645417471392223
O00444,11,0,0.49961830003185365
Q15468,11,0,0.4743489880573206
Q15327,11,0,0.39301005538912104
Q7Z7A1,11,0,0.34694377941698973
P21580,11,0,0.06609919676203196
Q9UL40,11,0,0.29575479801468774
O75312,11,0,0.36526661148607853
Q9Y463,11,0,0.3691548017231216
P43026,11,0,0.22990180603287455
Q15759,11,1,0.2741720604662351
Q7Z5G4,11,0,0.4946963372121805
Q9Y397,11,0,0.4743489880573206
Q9C0B5,11,0,0.4946963372121805
Q2TAP0,11,0,0.4743489880573206
P37198,11,0,0.04815563963854855
P49790,11,0,0.04815563963854855
P43080,11,0,0.4477448017633189
O60602,11,0,0.39706424577459826
P40855,11,0,0.48417605839140976
P56589,11,0,0.48417605839140976
P55851,11,0,0.4743489880573206
Q12891,11,0,0.4083280984596523
P19429,11,0,0.7560752665958272
P63316,11,1,0.7560752665958272
P16871,11,0,0.45750041452983337
Q9H2X3,11,0,0.4645417471392223
P02765,11,0,0.23760029685359393
P02538,11,0,0.23760029685359393
P08779,11,0,0.23760029685359393
P68871,11,1,0.6615316538802093
Q08380,11,0,0.23760029685359393
P00738,11,0,0.23760029685359393
Q9Y215,11,0,0.5254123524246107
P10826,11,1,0.5687203612569315
P13631,11,1,0.3815890243997605
P02671,11,1,0.45750041452983337
Q13133,11,0,0.551124180873614
P55055,11,0,0.4214350036438102
Q03181,11,1,0.29303788450891294
P37231,11,1,0.7668893816931293
P22736,11,0,0.26579764839859676
Q96RI1,11,1,0.5087594456936265
Q14994,11,0,0.12418015993934993
O75469,11,1,0.12418015993934993
P43354,11,0,0.26579764839859676
P48443,11,1,0.5904169708267492
Q02643,11,1,0.4386457237985546
O15527,11,0,0.2168678954438217
P05771,11,1,0.3658061265221236
Q04759,11,1,0.3658061265221236
P06401,11,1,0.7521101666421397
O00291,11,0,0.10092701507094833
O14976,11,0,0.013698343913802416
Q9NQU5,11,0,0.013698343913802416
Q05823,11,0,0.013698343913802416
P30305,11,0,0.07244626979793266
Q9NYW8,11,0,0.06489808407600504
Q03989,11,0,0.07437180456635598
Q13023,11,0,0.4771125969097816
Q13772,11,0,0.036146611981522185
Q9HBE1,11,0,0.09138971123441347
P20794,11,0,0.06964773760417897
Q86W56,11,0,0.21504102071834744
P20711,11,1,0.5132146486683914
P51843,11,0,0.07435268022047513
Q92826,11,0,0.013698343913802416
P13056,11,0,0.013698343913802416
P49116,11,0,0.013698343913802416
Q9UKC9,11,0,0.4160626220194528
Q8IY84,11,0,0.4160626220194528
P11309,11,0,0.43802924902009954
P41586,11,0,0.40718588403344413
Q5T8D3,11,0,0.48977540217382376
O75556,11,0,0.360032814134002
Q96DA0,11,0,0.360032814134002
Q9NP55,11,0,0.360032814134002
Q15303,11,1,0.8424645820960155
Q9HCD5,11,0,0.17693667490369025
Q8NI08,11,0,0.26801182736699364
Q92570,11,0,0.22363010371289752
O00459,11,0,0.7358526685221827
Q9BQA5,11,0,0.4888496925837035
P12272,11,0,0.3876764201299701
Q9UPR3,11,0,0.48889609976819437
P31948,11,0,0.40652847517358
P35372,11,1,0.5953829921682848
P34969,11,1,0.883513843141412
P01258,11,1,0.3704605116898188
Q14627,11,0,0.5502051102527409
P19474,11,0,0.360032814134002
Q99527,11,0,0.8870660021157113
Q9HB45,11,0,0.376567177061841
P01286,11,0,0.3420940447469517
O95390,11,0,0.5699998716904482
P80404,11,1,0.5209174552436773
P04234,11,1,0.6996023142715315
Q8NER5,11,0,0.41874712052598356
P49746,11,0,0.4547618512281555
P30559,11,1,0.9061937969168897
Q96G30,11,0,0.4969155887206099
P37288,11,1,0.9141580695184242
P25103,11,1,0.43598347555837574
P52333,11,1,0.5017890888488579
Q02763,11,1,0.5850423729474098
P43146,11,0,0.43531371399162666
P18089,11,1,0.5882231110316848
P21918,11,1,0.4046775339925193
Q14242,11,0,0.5300843862275317
Q6UWF3,11,0,0.3763390221248574
P08922,11,1,0.4083235139189823
Q5BLP8,11,0,0.4743489880573206
Q99435,11,0,0.48977540217382376
O75116,11,1,0.6921085926130885
Q9Y2H0,11,0,0.4547618512281555
Q6UXV0,11,0,0.535548301550694
P39905,11,0,0.3878699749138773
P41220,11,0,0.55857278978404
Q13936,11,1,0.48977540217382376
O00451,11,0,0.42836099132401256
Q99748,11,0,0.42836099132401256
P53609,11,0,0.4743489880573206
P22102,11,1,0.7998583745230297
O75030,11,0,0.4210838701109016
Q96B67,11,0,0.39301005538912104
Q6SZW1,11,0,0.418377001632405
P06753,11,0,0.2910602874052335
P49763,11,1,0.3442500138166326
P69905,11,1,0.8142186999069442
P02100,11,0,0.7466575788276874
P69891,11,0,0.7466575788276874
P69892,11,0,0.7466575788276874
Q6VAB6,11,0,0.6620379008695403
P02042,11,0,0.7466575788276874
P08754,11,0,0.28043051111072564
P02649,11,0,0.33713656773918993
P07951,11,0,0.2910602874052335
Q9NQ36,11,0,0.2812505836071715
P08912,11,1,0.896122349974587
Q8TDS4,11,1,0.9032280402259023
P49019,11,1,0.9032280402259023
O43614,11,1,0.8840614684409206
Q9H3N8,11,1,0.48417605839140976
P20366,11,0,0.4645417471392223
P01133,11,1,0.3933480378795501
Q07108,11,0,0.12475575344233444
P35408,11,1,0.5257412779137048
Q9BSK4,11,0,0.5257412779137048
P29218,11,0,0.7998583745230297
P00338,11,1,0.9194118268937634
P36888,11,1,0.799496960283221
P49771,11,0,0.7466575788276874
P53618,11,0,0.44501673182396395
P17096,11,0,0.49961830003185365
Q06203,11,0,0.7998583745230297
P09543,11,0,0.3691548017231216
P23921,11,1,0.8353792485489687
P34947,11,0,0.4547618512281555
P35367,11,1,0.4743489880573206
P19971,11,1,0.7998583745230297
Q6UXX9,11,0,0.4652194298628642
Q2I0M5,11,0,0.4652194298628642
Q6EBC2,11,0,0.4477448017633189
Q04771,11,0,0.5774953250876607
Q9UK05,11,0,0.44126494026616275
Q9Y4L5,11,0,0.4743489880573206
P22004,11,0,0.4331887614538164
P07306,11,0,0.9092108602685042
Q6UW88,11,0,0.43586443811921366
Q86VI4,11,0,0.29982347269394044
E9PGT3,11,0,0.37837126284026684
O96013,11,0,0.2812505836071715
P22607,11,1,0.4547618512281555
P07333,11,1,0.5144550194133846
Q8WTX7,11,0,0.6512155201928655
P49840,11,0,0.4547618512281555
P08631,11,0,0.47147841164703497
P61221,11,0,0.45750041452983337
Q9BRX2,11,0,0.45750041452983337
P56524,12,1,0.5768335836897088
Q09472,12,0,0.7035417326200519
Q92793,12,0,0.8969223714509406
Q92831,12,0,0.47461692326456834
O95347,12,0,0.5443327549098237
Q15021,12,0,0.3662363422036616
Q9NTJ3,12,0,0.5546936654433365
P78537,12,0,0.4286231221719857
Q96EV8,12,0,0.5533993203741215
O75832,12,0,0.10680397278952238
P35998,12,0,0.13752446271034557
P51665,12,0,0.10680397278952238
P62191,12,0,0.13752446271034557
Q96ST3,12,0,0.6348219313365521
P20339,12,0,0.5469467420754539
Q15276,12,0,0.5094438500056385
Q9UJ41,12,0,0.4137653684618939
O94776,12,0,0.1580000170117826
Q14839,12,0,0.041246383237159456
P48995,12,0,0.4992512947048156
O14497,12,0,0.13890601650135095
Q12824,12,0,0.33281007091454534
Q8TAQ2,12,0,0.22775647681743913
Q96GM5,12,0,0.24850965146503953
Q9NPI8,12,0,0.4814239982241842
Q13042,12,0,0.3922981337525795
Q9UJX3,12,0,0.3922981337525795
Q9UJX6,12,0,0.3922981337525795
P12956,12,0,0.5921079756393084
Q12830,12,0,0.230439559406416
P20226,12,0,0.3790314142006679
O15212,12,0,0.37876133789190797
O60925,12,0,0.37876133789190797
P61758,12,0,0.37876133789190797
Q99471,12,0,0.5651345735975846
Q9NQP4,12,0,0.37876133789190797
Q9UHV9,12,0,0.22214839872124084
O00257,12,0,0.24090417930212074
Q14781,12,0,0.2770459660281224
Q8IXK0,12,0,0.3620199040825399
Q8NDX5,12,0,0.2770459660281224
Q9HC52,12,0,0.19070173165186138
P50148,12,0,0.47083451349016575
Q9Y653,12,0,0.4749912749360639
Q14442,12,0,0.4149994708283292
Q92535,12,0,0.4149994708283292
Q9BRB3,12,0,0.4149994708283292
O95059,12,0,0.325557984816835
Q86U70,12,0,0.382203729963144
O00213,12,0,0.3399349638368016
O00268,12,0,0.769889721672948
Q86TM6,12,0,0.36751942946735056
Q9BUN8,12,0,0.5323276099559334
P42695,12,0,0.374708606469783
Q8WTW3,12,0,0.5668284080386699
Q9H9E3,12,0,0.48419463535384516
O00483,12,0,0.08445206229179604
O95299,12,0,0.11805974940102808
P62136,12,0,0.1329019498098489
Q7L576,12,0,0.4663089438765195
Q8WUW1,12,0,0.3740203720455271
Q9Y2A7,12,0,0.5699051593106185
O60566,12,0,0.39507220868304743
P38398,12,0,0.8079409942672746
Q99728,12,0,0.5972889398035323
Q96Q27,12,0,0.3122317079684797
Q9Y576,12,0,0.3122317079684797
Q9NWX5,12,0,0.3122317079684797
Q9H672,12,0,0.3122317079684797
Q8WXK4,12,0,0.3122317079684797
P06748,12,0,0.09564822140789676
Q7Z6Z7,12,0,0.38402976302537445
Q9UKU7,12,0,0.1750453899552334
Q9UIG0,12,0,0.49044633930934706
Q92925,12,0,0.19661892433171718
Q9BX63,12,0,0.16887595465108263
P06493,12,0,0.6077076624003304
P14635,12,0,0.5243976134231979
P27694,12,0,0.4164437485098338
P35244,12,0,0.31515231911810637
P54132,12,0,0.5813282210975543
Q9Y6I3,12,0,0.3698803683136833
P30101,12,0,0.33748768396424356
Q12873,12,0,0.10161723735386408
O00422,12,0,0.11137995910998319
P12004,12,0,0.9775868476182841
Q16665,12,0,0.6806907129986621
Q96EZ8,12,0,0.35673479928762486
O95067,12,0,0.4536375023827135
Q14714,12,0,0.39923046997349154
Q96T60,12,0,0.44299801917706605
P49354,12,1,0.7906639729169955
P49356,12,1,0.7719701037108849
P14678,12,0,0.8053598565651983
P62304,12,0,0.6665765896278882
P62306,12,0,0.6066624655054448
P62308,12,0,0.6066624655054448
P62314,12,0,0.6791200145319224
P62316,12,0,0.5633783928868626
Q15427,12,0,0.16746767440140328
Q15696,12,0,0.13648322476713595
Q6IEG0,12,0,0.11702274979954284
Q6P2Q9,12,0,0.3755204661828664
Q9UDW3,12,0,0.13648322476713595
O75528,12,0,0.28040080787706306
Q92830,12,0,0.4929340492874955
P82279,12,0,0.42110434700910454
Q8N3R9,12,0,0.502946353278147
Q8NI35,12,0,0.4569428580748904
Q96JB8,12,0,0.405194792329715
O75478,12,0,0.21058102437680934
P07237,12,0,0.8026516776847361
Q92750,12,0,0.20338297293182084
P19105,12,0,0.36222983389378216
P60660,12,0,0.36222983389378216
O14640,12,0,0.5689959316389236
Q92804,12,0,0.14274528918166007
P13861,12,0,0.85347372903307
Q02952,12,0,0.4872945743464616
P31323,12,0,0.5636096139990165
Q99996,12,0,0.4727674450659569
Q92993,12,0,0.4417892708300689
Q13507,12,0,0.5249314741538463
Q9UBN4,12,0,0.43863491772680596
Q9HCX4,12,0,0.40947320542320437
P29474,12,1,0.5325127990163443
P01574,12,0,0.3882305621329014
P48551,12,1,0.5837711141122522
P61586,12,0,0.5497957600076034
Q14643,12,0,0.4458991257733083
Q96QT4,12,1,0.44738080466034125
Q9BX84,12,0,0.44738080466034125
Q6P2E9,12,0,0.38865276739723875
O15116,12,0,0.6896030113455177
P62310,12,0,0.10705228331863759
P62312,12,0,0.3573711630291066
Q9UK45,12,0,0.3573711630291066
Q9Y333,12,0,0.1310098623311442
Q9Y4Y9,12,0,0.3573711630291066
Q9Y4Z0,12,0,0.11189742831957565
O95777,12,0,0.05951901785322195
O75947,12,0,0.2499483286983241
O75964,12,0,0.2589608288952261
P00846,12,0,0.2499483286983241
P03928,12,0,0.2499483286983241
P05496,12,0,0.2499483286983241
P18859,12,0,0.2499483286983241
P24539,12,0,0.2499483286983241
P30049,12,0,0.5908028271746754
P56134,12,0,0.2499483286983241
P56381,12,0,0.5908028271746754
P56385,12,0,0.2499483286983241
Q8NFZ5,12,0,0.20758291621894803
Q9BTC8,12,0,0.24843633785316335
Q9H0E3,12,0,0.08859603844420395
Q9H7Z6,12,0,0.35535320081329075
Q9NUP9,12,0,0.69521659631433
Q96BD5,12,0,0.18821307077039828
Q9P0W2,12,0,0.09545828772629553
Q96EK2,12,0,0.19336777904507343
Q9NP66,12,0,0.19336777904507343
Q9UBW7,12,0,0.35425076725859656
O75410,12,0,0.3924480360114491
Q14202,12,0,0.43705125259424693
Q14687,12,0,0.16502052271683437
Q99549,12,0,0.4342543868675408
O95807,12,0,0.3460157012596684
Q9Y232,12,0,0.1401201722680906
Q86YP4,12,0,0.1531659146762295
O00470,12,0,0.4810846745834668
P40425,12,0,0.5424204733788436
P07550,12,1,0.9824147626238698
O14745,12,0,0.8848519626107465
P15311,12,0,0.88611322223136
Q9HCU9,12,0,0.2918779315256395
Q9NZ43,12,0,0.40093073180535777
Q6STE5,12,0,0.06970287205380475
Q13368,12,0,0.4068861937906308
Q16787,12,0,0.2313067405693332
Q7L5N1,12,0,0.2876389045317403
Q92905,12,0,0.5219631659573201
P23763,12,1,0.4082005755584146
P49715,12,0,0.11572523603350844
Q9Y4K3,12,0,0.8997907118240431
Q15287,12,0,0.06373896641803813
Q13769,12,0,0.42226352059136135
Q6I9Y2,12,0,0.42226352059136135
Q86W42,12,0,0.42226352059136135
Q8NI27,12,0,0.42226352059136135
Q96FV9,12,0,0.42226352059136135
Q96J01,12,0,0.37449065191179925
Q8IYB3,12,0,0.16023011356861833
Q92785,12,0,0.09375925706851651
O94763,12,0,0.2265254951010534
Q9ULZ2,12,0,0.2265254951010534
Q96Q15,12,0,0.43788310383440093
Q06265,12,0,0.3204398055423367
Q13868,12,0,0.30726560775965117
Q15024,12,0,0.3204398055423367
Q5RKV6,12,0,0.3204398055423367
Q96B26,12,0,0.3204398055423367
Q9NPD3,12,0,0.30726560775965117
Q9NQT4,12,0,0.3204398055423367
Q9NQT5,12,0,0.3204398055423367
Q9Y2L1,12,0,0.3236219870515132
Q9Y3B2,12,0,0.3204398055423367
Q6WCQ1,12,0,0.515680383252147
O14893,12,0,0.1689561025705061
Q8TEW0,12,0,0.5571915903457791
Q9NPB6,12,0,0.6305867046124016
P10244,12,0,0.5292014155382385
Q5TKA1,12,0,0.5263819176379179
P41743,12,1,0.5459919732020077
O75970,12,0,0.33674531180999884
Q5T2T1,12,0,0.7974121507003968
P26358,12,1,0.5185946680374487
O95721,12,0,0.39557693505479447
Q15836,12,0,0.42135642363861253
Q9BV40,12,0,0.34933093121904835
Q96AJ9,12,0,0.38748168797915505
O15066,12,0,0.3474643143970808
Q9Y496,12,0,0.36379852390988066
P09038,12,1,0.8300522384226706
Q9BXF3,12,0,0.421262207774475
Q96SB4,12,0,0.037939715956209
Q14160,12,0,0.6848260200237095
Q9ULK5,12,0,0.47181455614493384
Q02241,12,0,0.6746133187789987
Q8NEM2,12,0,0.07649941539286687
Q96JP5,12,0,0.4002203741672344
Q9H0H5,12,0,0.6752290240914989
Q9Y5B9,12,0,0.17264460390369601
Q9Y2X7,12,0,0.6116325402840296
Q8TD19,12,0,0.4917232216641378
Q9BYG5,12,0,0.5228682282396734
O75340,12,0,0.594160922982846
Q13416,12,0,0.5124324820784673
Q07157,12,0,0.4285900601824446
O95149,12,0,0.3245991406102905
P62826,12,0,0.8465142028875728
P20749,12,0,0.1685798059142873
P10415,12,1,0.6481638050837082
Q9NZS9,12,0,0.2894989462207948
O43739,12,0,0.44738080466034125
Q7Z6J2,12,0,0.44738080466034125
Q9H875,12,0,0.20582592358448387
O60583,12,0,0.45646103254946785
O75909,12,0,0.4460069459111458
P04156,12,0,0.7140024534073158
O14910,12,0,0.8623779403835328
P49642,12,0,0.21539908636436994
Q9Y5Q8,12,0,0.4175657663152829
Q92994,12,0,0.3056750367578107
Q9H4A3,12,0,0.5223596953997371
O60231,12,0,0.22023490969403586
P84243,12,0,0.273787686840144
Q96CB8,12,0,0.2801356973863929
O60306,12,0,0.052217064809394885
O60508,12,0,0.013273081183566363
O94906,12,0,0.21370383724966407
O95391,12,0,0.01528506409584181
O95926,12,0,0.013273081183566363
P09651,12,0,0.0424092489749795
P52272,12,0,0.0025864534165707847
P52597,12,0,0.042185688043922205
Q13573,12,0,0.11527808918482525
Q15029,12,0,0.15949026301472086
Q8WUQ7,12,0,0.01528506409584181
Q96DF8,12,0,0.01528506409584181
Q96DI7,12,0,0.03606902919301957
Q99459,12,0,0.20214740031846376
Q9BZJ0,12,0,0.013273081183566363
Q9HCS7,12,0,0.12365788803082885
Q9NW64,12,0,0.013273081183566363
Q9P013,12,0,0.02567530504467041
Q9UBB9,12,0,0.08235607125386639
Q9ULR0,12,0,0.12365788803082885
Q9UQ35,12,0,0.1623979737778842
O75934,12,0,0.20430758229419552
Q12905,12,0,0.014771304574701027
Q7L1Q6,12,0,0.10168776517687833
Q96CF2,12,0,0.3238308864951273
Q9UQN3,12,0,0.3238308864951273
Q96P71,12,0,0.3871343122721419
Q14186,12,0,0.5173814418809332
P27540,12,0,0.6076900203620549
Q71U36,12,1,0.08011702898027159
Q9H4B7,12,1,0.10177813027834505
Q03111,12,0,0.2512325307116407
P60510,12,0,0.6200783930762616
Q01094,12,0,0.5391224459809507
O60894,12,1,0.7148320614201126
Q16602,12,1,0.593627333390935
Q13526,12,0,0.39557693505479447
O14979,12,0,0.18712330700845756
Q12906,12,0,0.0871299792129352
P17858,12,0,0.18381193896462927
O95251,12,0,0.4730329406652804
Q6IE81,12,0,0.5099687648157714
P68366,12,1,0.2715220039958229
Q14686,12,0,0.5159370200226367
Q12959,12,0,0.8568216460524354
P45973,12,0,0.4601011571995632
Q16254,12,0,0.5233723397404978
Q06190,12,0,0.3806935723634
Q14974,12,0,0.5980206911293177
Q03431,12,1,0.6177041788677528
P01112,12,0,0.5463391911074623
Q86XR7,12,0,0.40842476728884525
Q8IUC6,12,0,0.5838493229825151
P35580,12,0,0.41323630258796207
P09382,12,0,0.25680073501883893
Q14157,12,0,0.29559331739987765
P26718,12,0,0.4873831400274687
Q9BZM4,12,0,0.39668161794569323
Q29983,12,0,0.39668161794569323
P37173,12,1,0.9586969394426811
O95630,12,0,0.4180706706104862
P78357,12,0,0.5325225555427163
P13612,12,1,0.5925062860891716
Q9Y6X2,12,0,0.1931775362963155
P78352,12,0,0.5514490362876372
P12644,12,0,0.8289199046297597
P17813,12,0,0.7952877402791598
P23219,12,1,0.7952877402791598
P30530,12,1,0.9126984800780731
P29459,12,0,0.943231098151359
O95999,12,0,0.8080785219703603
O15111,12,0,0.39905375389653325
Q16543,12,0,0.30826745525322335
Q8IUD2,12,0,0.26796424616206016
Q13564,12,0,0.44738080466034125
P52732,12,0,0.39381390631761304
Q9UPN9,12,0,0.3121263111452408
Q15843,12,0,0.2963751551859906
Q86WB0,12,0,0.1541962654004379
O60885,12,0,0.35850818857074407
P61968,12,0,0.8046877530703627
Q14676,12,0,0.37262118321264465
O96017,12,0,0.3350055474762636
P42858,12,0,0.516140659768375
P61006,12,0,0.5701311585913496
Q01518,12,0,0.3619929433771588
P62834,12,0,0.48481094783965334
P16298,12,0,0.44163959972421807
P53805,12,0,0.40947320542320437
Q9NRD5,12,0,0.5925272846889245
Q9Y3R0,12,0,0.4159931524010538
P10600,12,0,0.7676757473754994
P06734,12,0,0.22627579601415387
Q9Y624,12,0,0.23227568928685452
Q16363,12,0,0.18236825314130622
P17301,12,0,0.24644624789060013
O43915,12,0,0.4274062259159867
Q07889,12,0,0.6649725580073116
O14908,12,0,0.5011701757233985
P22888,12,1,0.9179413129328862
Q9Y316,12,0,0.3551365690495443
Q92585,12,0,0.3265410088479997
Q9Y6K1,12,0,0.9412795920318057
Q9BWH6,12,0,0.315047295056259
P01033,12,0,0.40093073180535777
Q9BXL7,12,0,0.39294385844452534
P53539,12,0,0.24762658798324358
O75937,12,0,0.008333419748332278
P83369,12,0,0.27035509136719527
Q969L4,12,0,0.27035509136719527
O43463,12,0,0.47337455122100514
Q92547,12,0,0.43190957123856616
P68036,12,0,0.31254326862903503
