ProteinId,split_index,true_label,hyper_recip_pred_proba
Q155Q3,17,0,0.36824584677185723
P05412,17,1,0.46172774577923786
Q15796,17,0,0.6656505509321926
Q9H9H4,17,0,0.35370182551217894
P42345,17,1,0.6513285230124817
Q8NG66,17,0,0.5988844017037246
P51617,17,0,0.5040401498411146
Q9Y616,17,0,0.5426056879393154
P12644,17,0,0.6866024283357368
O75381,17,0,0.8643438665063933
P52179,17,0,0.8643438665063933
Q9Y239,17,0,0.8643438665063933
P23219,17,1,0.8643438665063933
O60674,17,1,0.7508087133009228
Q9UDY8,17,0,0.8153561685164732
Q9NY11,17,0,0.5909670086233
Q99558,17,0,0.4400162945335386
P25963,17,0,0.37841051924105484
Q13163,17,0,0.5326815786788659
P62258,17,0,0.6135302540183105
P10275,17,1,0.9938480832442104
Q8TBC4,17,0,0.6067505218682027
O14757,17,0,0.39448962980367935
Q99741,17,0,0.3299671190053425
Q14676,17,0,0.32382193794585634
Q9BXW9,17,0,0.43781485884491156
Q05513,17,1,0.5293334354116594
P50502,17,0,0.19057875664742924
Q96CV9,17,0,0.5035287630958161
P17787,17,1,0.6178684394156212
P43681,17,1,0.5932214489619105
O00401,17,0,0.8766537102854279
P01137,17,0,0.5668251484538928
Q03405,17,1,0.5853073027886365
Q14773,17,0,0.2490770388091654
P10600,17,0,0.4419750374435041
P05106,17,1,0.7765331129347369
Q08722,17,0,0.2523719465697837
Q14289,17,0,0.8006564041736237
P07996,17,0,0.5918053148937562
P19320,17,0,0.24080281402933934
P57087,17,0,0.17866973676616857
P35442,17,0,0.17866973676616857
O43915,17,0,0.5765197299109557
P08581,17,1,0.5633900219379226
Q9H5V8,17,0,0.27392262314115723
P16234,17,1,0.477664032450764
P62993,17,0,0.822277221148493
P04629,17,1,0.5006278455051953
P49795,17,0,0.4191667434448669
O14931,17,0,0.5988844017037246
Q13094,17,0,0.5384324167765053
P17252,17,1,0.39304168077070306
P49069,17,1,0.5426056879393154
P20936,17,0,0.35771314682275385
P11836,17,1,0.3399665909942728
P15391,17,1,0.6636848041318648
Q9UBK2,17,0,0.7035448524021508
Q12778,17,0,0.49971748398300664
Q00526,17,0,0.41221022864781026
Q7KZ85,17,0,0.12133302741160439
P46531,17,0,0.6230006148481244
Q9Y6K1,17,0,0.8752165333447549
Q9BWH6,17,0,0.22763176212056732
P14780,17,0,0.5595342544501228
Q14258,17,0,0.6600713310369684
Q05397,17,0,0.6766804084907102
Q15596,17,0,0.6567757594744991
P48431,17,0,0.624439670581272
Q92547,17,0,0.3275146670526461
P55201,17,0,0.24261774118344778
P63272,17,0,0.5988844017037246
O15269,17,0,0.5588556499581074
Q9NUV7,17,0,0.4850682893873593
P07359,17,0,0.5379550085035456
Q9Y375,17,0,0.4415310734518989
P43405,17,1,0.6046527518042969
Q99081,17,0,0.6067505218682027
Q15388,17,0,0.6135394657669199
Q13642,17,0,0.28211305106634554
Q08881,17,0,0.6637474879825564
P81274,17,0,0.2874326527307744
P15692,17,1,0.7105557380312314
Q15172,17,0,0.16978269573457863
Q15633,17,0,0.39316388271818165
O43324,17,0,0.1570305765392525
P56192,17,0,0.1570305765392525
Q13155,17,0,0.1570305765392525
O76021,17,0,0.07023501300688162
P05141,17,1,0.22445781794257746
P55769,17,0,0.04546359548177489
P63267,17,0,0.06047654255815974
Q14978,17,0,0.06047654255815974
Q8TDN6,17,0,0.06047654255815974
Q99848,17,0,0.06047654255815974
Q9BQG0,17,0,0.11684755421470994
Q9BVP2,17,0,0.06047654255815974
P02452,17,1,0.21493947396975513
Q6UW60,17,0,0.07300316779473888
Q9Y253,17,0,0.13697355761972207
Q8IUR7,17,0,0.19528053043106094
Q6ZW49,17,0,0.2992803904074786
Q9HAV4,17,0,0.5822238793926108
P38432,17,0,0.5588623275077289
Q99801,17,0,0.34901491103914856
Q06830,17,0,0.5890478227155118
Q04721,17,0,0.5830021528409269
Q9UBX0,17,0,0.28737627249998976
Q8WV28,17,0,0.49342780278965265
Q13643,17,0,0.7940282844160023
Q9BZM6,17,0,0.4032590263321932
Q8WXE9,17,0,0.5909670086233
Q15583,17,0,0.14434245077648003
Q96IZ0,17,0,0.4077946170997015
P35968,17,1,0.7779656307601983
P31273,17,0,0.5909670086233
P49815,17,0,0.604646552480676
Q92574,17,0,0.5586590547870688
P09958,17,0,0.41517265340722137
P14923,17,0,0.2622291844454682
P29597,17,1,0.5959319596230479
P05198,17,0,0.22208358490182575
P20042,17,0,0.3401674262585832
P29317,17,1,0.699553365579252
Q15653,17,0,0.2792135055095115
P10276,17,1,0.9571735609623266
P19793,17,1,0.9721364530938229
P31946,17,0,0.23965852143141006
P61981,17,0,0.7785249303610885
P63104,17,0,0.6308574047021565
Q04917,17,0,0.7318729984507029
Q7KZI7,17,0,0.10855596019379979
Q99759,17,0,0.5607288279235699
Q05086,17,0,0.49884774115796016
Q92844,17,0,0.622610568571057
A7MCY6,17,0,0.12521842529595734
Q9H6S1,17,0,0.3280347949760021
Q9UHD2,17,0,0.7473302646094939
Q9ULX6,17,0,0.1989286530977027
Q02750,17,1,0.7274164135865083
Q15025,17,0,0.09893737467836695
Q92896,17,0,0.09808023482074638
O94777,17,0,0.4352442885888565
Q9BUB5,17,0,0.3317911453087777
Q8N5C8,17,0,0.2832764293507082
O95835,17,0,0.4832692736477001
Q92556,17,0,0.6012544364588395
P10828,17,1,0.7318041170107644
Q9Y6A5,17,0,0.39145843563764676
P56537,17,0,0.1474276042212284
Q9UHA3,17,0,0.1012159788841778
Q96RU7,17,0,0.5569054494314495
P15918,17,0,0.6067505218682027
Q8IZL8,17,0,0.31296061544415793
Q9NXF1,17,0,0.34724104563970765
Q9Y4W2,17,0,0.2592208570045593
P01009,17,0,0.6185775218865437
Q02297,17,0,0.5520425334031746
Q96T76,17,0,0.5851521188335512
Q13418,17,0,0.4309608706423456
Q13635,17,0,0.5583184027869
P23458,17,1,0.7196225862400826
P42224,17,0,0.6749233120088415
Q15466,17,0,0.43923770265373907
P26992,17,0,0.5796039387375131
Q52LA3,17,0,0.19033460936919763
Q9UIM3,17,0,0.2990411841034513
O95997,17,0,0.5988844017037246
O94887,17,0,0.3799681978945969
Q15744,17,0,0.3493526465636156
P14373,17,0,0.6600713310369684
Q9Y275,17,1,0.8387626244574564
P17948,17,1,0.6741099127354023
Q15573,17,0,0.2918799793763163
P35916,17,1,0.6521598435981485
P25445,17,0,0.5059217374712521
Q99497,17,0,0.4679615338249821
P36507,17,1,0.3050131167810073
P30154,17,0,0.24261774118344778
P49755,17,0,0.5207154477426302
Q9UJY1,17,0,0.2612286914913213
Q15831,17,0,0.6637617896438859
O75509,17,0,0.4042734070475677
Q15746,17,0,0.33823540690584264
P54652,17,0,0.5370244666932578
Q15084,17,0,0.4191667434448669
P42568,17,0,0.1961469722622722
Q92731,17,1,0.7991550465639142
Q96G97,17,0,0.6780963967762228
Q14693,17,0,0.5971793615216383
P24468,17,0,0.5909670086233
Q13219,17,0,0.5749937418950556
P01024,17,1,0.4846180263123172
Q8N612,17,0,0.2517879554313258
Q9H8T0,17,0,0.6835005507647588
P17600,17,0,0.5180604809190515
Q93009,17,0,0.552355738898428
Q9Y6D0,17,0,0.6305825148260276
O14593,17,0,0.4352442885888565
P48382,17,0,0.4352442885888565
P04141,17,0,0.42718628689427773
P55060,17,0,0.3324435693314152
Q5EE01,17,0,0.5578097649146392
A8MT69,17,0,0.5658975164892904
P54646,17,1,0.43329061564848204
O14763,17,0,0.7523123172363513
P50591,17,0,0.7543473631924054
Q93052,17,0,0.38755220310080174
A8MTZ0,17,0,0.3429497256202365
Q8TAM2,17,0,0.3570992441683894
Q07912,17,0,0.40056603590640505
O00471,17,0,0.6442217949457539
O60645,17,0,0.18983290755322538
Q8TAG9,17,0,0.6442217949457539
Q96KP1,17,0,0.18983290755322538
Q9NV70,17,0,0.18983290755322538
Q9UPT5,17,0,0.34958991968705516
Q13099,17,0,0.4870111736490416
Q8N4P2,17,0,0.16677088688238287
Q96EP0,17,0,0.2235964798467765
Q9Y2I7,17,0,0.4352442885888565
O76081,17,0,0.23062351627602248
Q9BQQ3,17,0,0.5909670086233
P23760,17,0,0.364432530046112
O00522,17,0,0.4483472346277623
Q96IF1,17,0,0.4721486397696391
Q86SQ9,17,0,0.6067505218682027
Q96E22,17,0,0.6067505218682027
O00141,17,0,0.38755220310080174
O75431,17,0,0.4668052536576857
Q13505,17,0,0.5112981231915958
Q5HYI7,17,0,0.29098427080620065
Q9NVH1,17,0,0.39561611199633395
P08069,17,1,0.7822315376985762
P11171,17,0,0.4352442885888565
Q68DC2,17,0,0.3317911453087777
Q9UBT6,17,0,0.32695313324273045
Q9UBZ9,17,0,0.32695313324273045
Q08495,17,0,0.4352442885888565
Q99623,17,0,0.2927234691847492
Q92630,17,0,0.30395164427952553
Q08345,17,0,0.4072183090566123
Q9BVC5,17,0,0.271010279498336
Q5FWF5,17,0,0.1914299425321236
O00541,17,0,0.4270666406901007
Q14137,17,0,0.4270666406901007
Q07866,17,0,0.43121073499079376
Q7L8L6,17,0,0.2740624115382591
Q9NYY8,17,0,0.27612161329199214
Q8NEJ9,17,0,0.4352442885888565
Q9Y2G2,17,0,0.26286051396303295
O60939,17,1,0.6065924100237453
Q99697,17,0,0.19119165717943457
Q13153,17,0,0.4955082549462218
P01375,17,1,0.5330961048510445
Q9H9C1,17,0,0.6067505218682027
Q96CX2,17,0,0.1579937785359785
Q6ZWB6,17,0,0.1579937785359785
Q68DU8,17,0,0.1579937785359785
A5YKK6,17,0,0.28422284677557824
Q9NRA8,17,0,0.4032590263321932
Q13217,17,0,0.33092103035120396
Q13043,17,0,0.4748418505102909
Q9H4B6,17,0,0.5896320106328781
Q9NXX6,17,0,0.3834440569445591
P01127,17,0,0.5830021528409269
P02745,17,0,0.4077117808203267
P02746,17,0,0.4077117808203267
P02747,17,0,0.4077117808203267
P18848,17,0,0.5749937418950556
Q9H902,17,0,0.6464815498428667
O15273,17,0,0.6067505218682027
Q8WZ42,17,0,0.6067505218682027
Q96CS2,17,0,0.19346842577689777
Q9H6D7,17,0,0.19346842577689777
P51164,17,1,0.6067505218682027
Q2KHM9,17,0,0.43732866581180185
Q9BTW9,17,0,0.5521083245160979
Q8N1B4,17,0,0.34100878413431895
Q9P1Q0,17,0,0.32936761896368716
Q96K19,17,0,0.42718628689427773
Q12768,17,0,0.24877926746113643
Q2M389,17,0,0.24877926746113643
Q9Y3C0,17,0,0.25268293520481583
O94826,17,0,0.4541137048905179
P21860,17,0,0.5070694689393671
Q6IQ55,17,0,0.5830021528409269
Q9UPV0,17,0,0.8045538296571911
Q9NVI1,17,0,0.4693617308201073
Q5T4F4,17,0,0.7939696352846809
Q9HAR2,17,0,0.5379111698135838
Q15751,17,0,0.6145997382804659
O75147,17,0,0.5551089072569345
P15382,17,0,0.6800440256218799
Q9Y6J6,17,0,0.6776244212003439
O43299,17,0,0.31792198803316246
Q15223,17,0,0.6048558752842775
Q9NQS3,17,0,0.5909670086233
Q9BY67,17,0,0.389614240822261
Q9Y2J2,17,0,0.42317145461504635
P35240,17,0,0.5341460594253378
P46020,17,0,0.31266118093762774
Q16816,17,0,0.31266118093762774
Q93100,17,0,0.31266118093762774
Q9UK17,17,1,0.6067505218682027
Q9ULM3,17,0,0.133713129565737
Q9UMX1,17,0,0.6067505218682027
P20333,17,0,0.5478077578322296
P78552,17,0,0.5265616691821197
O43525,17,0,0.6924200257724333
O43526,17,0,0.7077106755060634
Q13177,17,0,0.23961193337897665
P21796,17,0,0.459560424039566
O00592,17,0,0.3993123074710073
Q9NZA1,17,0,0.3993123074710073
Q15654,17,0,0.4108212521803961
O95977,17,0,0.5909670086233
O14791,17,0,0.31251250655833757
P00450,17,0,0.6780963967762228
P05164,17,0,0.5971793615216383
P22455,17,1,0.7017834484616519
Q7Z589,17,0,0.3993123074710073
Q5BKZ1,17,0,0.5426056879393154
Q7Z5L9,17,0,0.4352442885888565
Q8IU81,17,0,0.4352442885888565
Q9H1B7,17,0,0.4352442885888565
Q9BV38,17,0,0.3425760851566517
Q9Y3Y2,17,0,0.22496826342992726
Q96CS3,17,0,0.3355281847972895
Q9Y679,17,0,0.21085247686172226
Q16659,17,0,0.42753378076474474
Q96JN8,17,0,0.32454778162966413
Q9P0N9,17,0,0.39145843563764676
Q8NEY8,17,0,0.43121073499079376
Q96CW5,17,0,0.23307105555116842
Q9BSJ2,17,0,0.23307105555116842
Q9UGJ1,17,0,0.38779177382935576
Q9UK96,17,0,0.20140425851113722
Q9NRD1,17,0,0.12590991802903503
Q96EF6,17,0,0.12590991802903503
Q8NI29,17,0,0.12590991802903503
Q9H4M3,17,0,0.12590991802903503
Q96FA3,17,0,0.4562923584392582
Q9NWZ3,17,0,0.4573314406134143
Q99626,17,0,0.33823540690584264
P35555,17,0,0.4413750388588884
P98095,17,0,0.42718628689427773
Q9UBX5,17,0,0.42718628689427773
P48059,17,0,0.41517265340722137
Q7Z4I7,17,0,0.41517265340722137
Q8WZ75,17,0,0.5262578021581362
O95863,17,0,0.3165372040820816
Q13467,17,0,0.395378622699347
O60609,17,0,0.5932214489619105
Q5T4W7,17,0,0.5932214489619105
O76003,17,0,0.6067505218682027
O43716,17,0,0.4352442885888565
O75879,17,0,0.4352442885888565
Q9H0R6,17,0,0.4352442885888565
Q8TD16,17,0,0.4072183090566123
O15270,17,0,0.4850682893873593
Q969W0,17,0,0.32390451833507544
Q8N138,17,0,0.5426056879393154
Q00325,17,0,0.21918718815557936
Q15848,17,0,0.4352442885888565
Q9HD40,17,0,0.3317911453087777
P30874,17,1,0.8352883272383388
Q96FW1,17,0,0.43891159679790875
P61224,17,0,0.42317145461504635
Q13285,17,0,0.5703754805302509
Q07617,17,0,0.4352442885888565
Q86Y56,17,0,0.4352442885888565
O76064,17,0,0.36407985498571843
P09936,17,0,0.6126806266014927
P54821,17,0,0.608775241736071
Q99811,17,0,0.5988844017037246
Q7Z417,17,0,0.6067505218682027
P34897,17,0,0.5909670086233
Q9Y6Y8,17,0,0.2691874338167271
P48507,17,0,0.6067505218682027
P31153,17,0,0.5909670086233
Q00266,17,0,0.5909670086233
Q9H9L4,17,0,0.14614291197224732
P14416,17,1,0.9187658234586425
P36544,17,1,0.6852832783625146
P08183,17,0,0.38011791595632854
O15344,17,0,0.38755220310080174
P78318,17,0,0.3275135292402147
O95696,17,0,0.24261774118344778
P55084,17,0,0.6067505218682027
Q14CZ8,17,0,0.22609808037559082
P34741,17,0,0.4032590263321932
Q9Y241,17,0,0.12264830209747084
Q6ZUT3,17,0,0.8643438665063933
P47974,17,0,0.5588623275077289
Q99988,17,0,0.6722479134630827
Q15475,17,0,0.5909670086233
Q99502,17,0,0.7070002087033074
Q9NPC8,17,0,0.5909670086233
Q693B1,17,0,0.4201929627975748
Q8NC69,17,0,0.4201929627975748
Q9NPI1,17,0,0.21406136428635775
Q9NPG3,17,0,0.3227989844360428
Q8N8S7,17,0,0.41118967901874
P40121,17,0,0.41221022864781026
Q9H9S0,17,0,0.37978339368534836
Q9P260,17,0,0.3759216947120176
Q7L0Y3,17,0,0.6050568681208536
Q99714,17,1,0.6050568681208536
Q9H8V3,17,0,0.41517265340722137
Q8TF46,17,0,0.14314991795136836
Q99547,17,0,0.14314991795136836
Q6P597,17,0,0.32454778162966413
P16070,17,1,0.3819001067849631
Q9UJU2,17,0,0.22310355421998823
Q96MU8,17,0,0.41118967901874
Q8IW41,17,0,0.43121073499079376
Q15942,17,0,0.42718628689427773
Q14596,17,0,0.4191667434448669
P46734,17,0,0.26757466762657295
Q16512,17,0,0.20115941770603174
Q16539,17,0,0.5437341122652822
Q9UBR4,17,0,0.39937503283171716
Q9UGP4,17,0,0.27266946503471157
P53667,17,0,0.4191667434448669
Q8WYL5,17,0,0.4191667434448669
Q9NZL4,17,0,0.3094726210834611
P09913,17,0,0.4352442885888565
P09914,17,0,0.4352442885888565
P62807,17,0,0.07601874588742104
Q96JJ3,17,0,0.341536846270634
P34931,17,0,0.27629163503401405
Q16566,17,0,0.27629163503401405
Q9Y6W3,17,0,0.43121073499079376
Q7Z434,17,0,0.6448720780448737
P35241,17,0,0.23074841299997392
Q96F24,17,0,0.2533384817049577
P10599,17,0,0.5830021528409269
P29322,17,0,0.6065924100237453
O75460,17,0,0.3530958344079226
P04792,17,0,0.2918799793763163
P49137,17,0,0.37452338054255435
Q16644,17,0,0.5830021528409269
Q8NEM0,17,0,0.16845804693476585
P09016,17,0,0.395378622699347
P40424,17,0,0.5634055761877733
P28356,17,0,0.395378622699347
P28358,17,0,0.395378622699347
P55347,17,0,0.566945773416668
Q01726,17,1,0.8479273804062502
Q01718,17,1,0.8236199723378073
P34998,17,1,0.8037107466841505
P30556,17,1,0.6616207500341464
Q6ZRQ5,17,0,0.6067505218682027
Q5UIP0,17,0,0.3173874392756047
P13196,17,0,0.4191667434448669
Q7Z3U7,17,0,0.4352442885888565
Q9Y3R5,17,0,0.4352442885888565
Q9BUL8,17,0,0.3014734814240521
P58753,17,0,0.4375841530863421
Q96DE5,17,0,0.16052935106136434
Q6N069,17,0,0.5830021528409269
Q8N2C7,17,0,0.4352442885888565
Q9P2D8,17,0,0.4352442885888565
Q86UQ8,17,0,0.6067505218682027
Q9Y697,17,0,0.5712701928920243
Q9NPP4,17,0,0.40995459076636875
Q96D46,17,0,0.2956091779923407
P14174,17,0,0.5749937418950556
Q16666,17,0,0.34314549254487975
P19878,17,0,0.3999821790816917
P13498,17,0,0.382059526046767
Q8TDX7,17,0,0.2508000735433729
O95816,17,0,0.42718628689427773
Q07869,17,1,0.7064565137578148
O95343,17,0,0.5468131694826812
Q9ULU4,17,0,0.07523750923488175
P48552,17,0,0.4071881190246131
O15553,17,0,0.24192604971501738
O43402,17,0,0.5516981165490527
Q5J8M3,17,0,0.17840145186869627
Q5UCC4,17,0,0.17840145186869627
Q8N4V1,17,0,0.24672524365348822
Q8N766,17,0,0.17840145186869627
Q9BV81,17,0,0.17840145186869627
Q9P0I2,17,0,0.17840145186869627
Q8WV22,17,0,0.531480431415199
Q96MG7,17,0,0.5294346440107087
Q8N140,17,0,0.22609808037559082
Q9H8M2,17,0,0.07192637666012057
Q9UQ80,17,0,0.5132529957056131
O14802,17,0,0.13093356824530353
O15318,17,0,0.13093356824530353
O75575,17,0,0.13093356824530353
P05423,17,0,0.13093356824530353
Q9BUI4,17,0,0.13093356824530353
Q9H1D9,17,0,0.13093356824530353
Q9NW08,17,0,0.13093356824530353
Q9Y2Y1,17,0,0.13093356824530353
Q9Y535,17,0,0.13093356824530353
Q9ULW0,17,0,0.5530560229121967
Q6VN20,17,0,0.16233504238486235
Q8IVV7,17,0,0.16833073260024572
P01730,17,1,0.5946318089952801
P48740,17,0,0.4352442885888565
Q9BVW5,17,0,0.5830021528409269
Q8WXW3,17,0,0.42317145461504635
P41240,17,0,0.6099783660712206
Q58A45,17,0,0.41118967901874
Q96NG3,17,0,0.33666493699629
P14784,17,1,0.5664747039584614
P01589,17,1,0.30564441868326403
Q9H1K1,17,0,0.32695313324273045
Q14116,17,0,0.6050568681208536
P00734,17,1,0.885904808549329
Q8WUM4,17,0,0.3342251568370167
Q9H7P6,17,0,0.23341684515223873
P04196,17,0,0.8500633754092616
Q8NEV9,17,0,0.6126806266014927
Q6ZWH5,17,0,0.3129940616322582
P13224,17,0,0.42038134372844244
P14770,17,0,0.42038134372844244
O75800,17,0,0.17112541155340283
Q8NA54,17,0,0.17112541155340283
Q9P2B4,17,0,0.14646168975362642
P49802,17,0,0.38672792513693205
O15530,17,0,0.45823723314800024
Q9H792,17,0,0.307931349933089
Q16625,17,0,0.38529227106484315
Q5SWA1,17,0,0.30797354897010887
Q9H6Z4,17,0,0.2956091779923407
Q9C0E2,17,0,0.35031103029038835
Q8TBM8,17,0,0.4154904192053806
Q9NXW2,17,0,0.5347413998966115
Q96QU8,17,0,0.35031103029038835
Q9UIA9,17,0,0.35031103029038835
O00410,17,0,0.35031103029038835
O95373,17,0,0.3732968540804781
Q9UI26,17,0,0.35031103029038835
Q92598,17,0,0.26761878905277786
O15397,17,0,0.35031103029038835
Q9Y5L0,17,0,0.35031103029038835
Q9NZN9,17,0,0.49181806462532585
Q5MIZ7,17,0,0.4032590263321932
Q6NUP7,17,0,0.566945773416668
Q14142,17,0,0.3649060704220789
Q96S55,17,0,0.3649060704220789
O43186,17,0,0.6067505218682027
Q9Y5X4,17,0,0.6067505218682027
P85299,17,0,0.24564907398774818
Q6MZQ0,17,0,0.24564907398774818
Q14508,17,0,0.41517265340722137
Q8WV07,17,0,0.6067505218682027
P41223,17,0,0.07810623296674082
P83876,17,0,0.06690046830443183
Q8NAV1,17,0,0.07632890753667934
O43670,17,0,0.054851436799919405
O60828,17,0,0.054851436799919405
Q9UQ88,17,0,0.054851436799919405
Q9UN30,17,0,0.12172651808623054
Q562R1,17,0,0.03350408564899056
O75916,17,0,0.2956091779923407
O94810,17,0,0.2956091779923407
P48729,17,0,0.3568571319363479
P49674,17,1,0.6706464980737066
P43357,17,0,0.5428838438779378
Q9UBF1,17,0,0.5428838438779378
P43356,17,0,0.3729057226473998
Q92995,17,0,0.4032590263321932
P43360,17,0,0.5180604809190515
Q9Y5V3,17,0,0.5988844017037246
Q9HAY2,17,0,0.5830021528409269
P43364,17,0,0.19159198858837795
P52735,17,0,0.20935015083157582
Q9H1K0,17,0,0.26118524787016123
Q8IXB1,17,0,0.42718628689427773
Q9UBS3,17,0,0.42718628689427773
Q9Y3M2,17,0,0.14797879871239142
O95677,17,0,0.5909670086233
Q8WV99,17,0,0.18556211215816257
Q9HBE5,17,0,0.4072183090566123
Q4KMG0,17,0,0.608775241736071
Q9BWV1,17,0,0.5988844017037246
Q9NUN5,17,0,0.6067505218682027
P09629,17,0,0.5909670086233
O00444,17,0,0.6165715804876294
Q15468,17,0,0.5988844017037246
O00139,17,0,0.20714611764995314
P60602,17,0,0.28326613214418006
Q19AV6,17,0,0.6067505218682027
Q9Y463,17,0,0.5098534267060639
P43026,17,0,0.18911822878826784
Q9NU22,17,0,0.19483798501866922
Q15759,17,1,0.18992474189223765
Q96BY7,17,0,0.42718628689427773
Q8NFH5,17,0,0.09948548679904994
Q8TEM1,17,0,0.09948548679904994
Q92621,17,0,0.09948548679904994
O60602,17,0,0.5344409933893369
Q8TBZ6,17,0,0.6067505218682027
P55851,17,0,0.5988844017037246
Q9BQS7,17,0,0.601124657742503
Q9NP59,17,0,0.601124657742503
Q12891,17,0,0.400445305744378
Q9UBK9,17,0,0.27271860820979227
Q6N021,17,0,0.6067505218682027
P19429,17,0,0.4352442885888565
P45379,17,0,0.4352442885888565
P50542,17,0,0.5988844017037246
P02765,17,0,0.380776403105514
P68871,17,1,0.4873398477817106
P01023,17,0,0.380776403105514
P00738,17,0,0.380776403105514
O15146,17,0,0.5749937418950556
Q13477,17,0,0.364432530046112
P35354,17,1,0.8643438665063933
P10826,17,1,0.38102309787960287
P13631,17,1,0.6471599369507532
P05121,17,1,0.5651253953775303
Q13133,17,0,0.676511404426239
P55055,17,0,0.5735995785952261
Q03181,17,1,0.4098123290338751
P37231,17,1,0.7994251452157665
P22736,17,0,0.40572777013215433
P05120,17,1,0.5507475587590553
Q96RI1,17,1,0.6271463222510788
Q14994,17,0,0.2417067025590949
O75469,17,1,0.2417067025590949
P43354,17,0,0.40572777013215433
P48443,17,1,0.7188448660492525
A6NIX2,17,0,0.37306068415462607
P48546,17,0,0.7966072810737387
Q8TDF5,17,0,0.23326776502872054
O15527,17,0,0.3578247808715326
P05771,17,1,0.25024373845009307
Q04759,17,1,0.25024373845009307
P06401,17,1,0.8142983573011104
Q9HB29,17,1,0.5310610780212188
Q96PM5,17,0,0.03287330128479078
P55854,17,0,0.04386576798857073
Q9P0U3,17,0,0.04386576798857073
P25092,17,1,0.9374635997954675
Q8NAC3,17,0,0.4444783427330158
O14976,17,0,0.04386576798857073
Q9NQU5,17,0,0.04386576798857073
Q03989,17,0,0.15011733061039173
Q13772,17,0,0.08262257508890632
P20794,17,0,0.09270535257842387
P47710,17,0,0.5988844017037246
P20711,17,1,0.47307260453233185
P50579,17,0,0.5588623275077289
P51843,17,0,0.16414977685217125
Q92826,17,0,0.04386576798857073
P13056,17,0,0.04386576798857073
P49116,17,0,0.04386576798857073
Q8IY84,17,0,0.5507475587590553
P11309,17,0,0.4191667434448669
Q8NBP7,17,1,0.7474577165404758
O95563,17,0,0.6067505218682027
Q9Y5U8,17,0,0.6067505218682027
Q15303,17,1,0.6858222385068888
Q9HCD5,17,0,0.30867817208203874
Q92570,17,0,0.36540904952440556
Q9BZ71,17,0,0.48521809390368537
O00562,17,0,0.48521809390368537
Q9BZ72,17,0,0.48521809390368537
P09211,17,0,0.5426056879393154
O94811,17,0,0.4042734070475677
Q8N6T7,17,0,0.5344409933893369
O14558,17,0,0.395378622699347
P01579,17,1,0.4148031719191484
P15260,17,1,0.43121073499079376
P31948,17,0,0.5426056879393154
P35225,17,1,0.5374678478785881
P19474,17,0,0.5016410575117829
Q9NV58,17,0,0.5262578021581362
O14793,17,0,0.8333052210077553
O95390,17,0,0.550099107772093
Q13322,17,0,0.5262578021581362
P57789,17,0,0.8643438665063933
P80404,17,1,0.8643438665063933
Q9Y243,17,0,0.5909670086233
P05091,17,1,0.8643438665063933
P51649,17,0,0.8643438665063933
P25942,17,0,0.6645710700972606
P04234,17,1,0.24111061564410832
