ProteinId,split_index,true_label,pairwise_pred_proba
Q9P2E2,10,0,0.3777644173508467
Q9ULC3,10,0,0.3777644173508467
Q96EA4,10,0,0.7624710262375936
P40426,10,0,0.3600566807834963
P50479,10,0,0.371822841634695
Q12923,10,0,0.6405191048056788
Q16625,10,0,0.5830297806898158
P16333,10,0,0.46216870934246984
Q9C0E2,10,0,0.3938402938432299
P51149,10,0,0.540069583603548
Q96NA2,10,0,0.6086691908618664
Q9BXW6,10,0,0.34922667428939347
Q96QU8,10,0,0.3938402938432299
Q9NYV4,10,0,0.753164487407908
Q9NQL2,10,0,0.31574327471304403
Q6IN85,10,0,0.3600566807834963
Q14142,10,0,0.3143753011120006
Q9HB90,10,0,0.31847483884865224
P26715,10,0,0.7624710262375936
Q13241,10,0,0.7624710262375936
O43156,10,0,0.3837429373355944
Q6NXR4,10,0,0.3837429373355944
Q8ND04,10,0,0.3600566807834963
Q9H0W8,10,0,0.3600566807834963
P00374,10,1,0.3807491579275858
Q9NQ48,10,0,0.32301796913558484
Q9HCN4,10,0,0.7624710262375936
Q9UHW5,10,0,0.7624710262375936
Q969Q5,10,0,0.3688663941657351
Q15669,10,0,0.7387518467674765
P63010,10,0,0.3608384809302981
Q9BW85,10,0,0.020902443343926592
Q9NXE8,10,0,0.020902443343926592
Q53GS9,10,0,0.01690097220046257
O75554,10,0,0.012864700535661223
Q96NC0,10,0,0.012864700535661223
Q9BZL1,10,0,0.012864700535661223
Q5H9F3,10,0,0.20622748853812928
O95232,10,0,0.01165041836172321
Q9BTD8,10,0,0.01165041836172321
Q16790,10,1,0.7624710262375936
Q9UP52,10,1,0.3837429373355944
Q92995,10,0,0.29330239909531164
Q9H0E2,10,0,0.3352230989641509
P50616,10,0,0.3444107526400431
P20338,10,0,0.484682433136748
P82979,10,0,0.012222992556613688
Q4AC94,10,0,0.3477524588084498
Q96NL6,10,0,0.3477524588084498
Q9Y592,10,0,0.3477524588084498
O43159,10,0,0.35134024354214105
Q9Y295,10,0,0.7624710262375936
P55039,10,0,0.7624710262375936
Q92734,10,0,0.26180659297812997
O95684,10,0,0.3805523655851262
Q96LK0,10,0,0.3805523655851262
Q9UNT1,10,0,0.3805523655851262
Q96GC6,10,0,0.26673664258950974
O14678,10,0,0.7624710262375936
Q9NUN5,10,0,0.7624710262375936
Q5VWP2,10,0,0.7578481791161715
Q00978,10,0,0.31202907542872765
Q9BSF4,10,0,0.37413094543481856
Q96I36,10,0,0.30845119956238143
Q8WVR3,10,0,0.32866616014939304
Q8N4Q1,10,0,0.7623566271687173
Q9GZN7,10,0,0.5179888780059186
O60573,10,0,0.34845631674691685
O75312,10,0,0.1528036357128544
A5PLN9,10,0,0.32714211071962146
O95342,10,0,0.7187085262287441
Q96BY7,10,0,0.34272181076663255
Q8TEM1,10,0,0.2804931891763742
Q92621,10,0,0.2804931891763742
P01116,10,1,0.724199716292634
Q13077,10,0,0.3061012162574668
P55851,10,0,0.7436159228209462
Q9BQS7,10,0,0.3777644173508467
Q9NYF8,10,0,0.7624710262375936
Q9H2X3,10,0,0.753164487407908
O95219,10,0,0.5569333269142213
O00623,10,0,0.7646459069429252
O60683,10,0,0.7578481791161715
Q9UM00,10,0,0.7624710262375936
P22303,10,1,0.6489124894498622
P06276,10,1,0.8025804878500727
P02765,10,0,0.618135923940261
P23771,10,0,0.18481558154178987
P05120,10,1,0.7238062623611499
Q9Y244,10,0,0.7624710262375936
O95838,10,1,0.5507849340957423
Q02643,10,1,0.635144573849432
Q8TDF5,10,0,0.38749944523325897
Q9UGN5,10,1,0.4290757274656113
Q09428,10,1,0.7600520673363802
Q9UPQ3,10,0,0.3807491579275858
P78317,10,0,0.12656228307917727
Q16552,10,1,0.5103907590689918
Q96PD4,10,1,0.36867208704046134
Q9Y5J3,10,0,0.14490877004569186
Q03989,10,0,0.1256867555034864
Q08117,10,0,0.14490877004569186
Q9Y6F1,10,1,0.30081351262651856
P47710,10,0,0.7624710262375936
P23769,10,0,0.14490877004569186
O95238,10,0,0.14490877004569186
P18545,10,0,0.36867208704046134
O95164,10,0,0.7288464688415721
Q8NBP7,10,1,0.7521857779850297
P41586,10,0,0.7160098912641238
Q9NP55,10,0,0.70307716154498
Q92796,10,0,0.29858564702482854
Q16881,10,1,0.424170147698707
O43296,10,0,0.5754558884098676
Q9UKL3,10,0,0.24595796481966511
Q9UNN5,10,0,0.6647417199822765
Q9Y4I5,10,0,0.6647417199822765
O15164,10,0,0.6647417199822765
O94811,10,0,0.6533469607072138
P09683,10,0,0.2100021890875501
P30988,10,0,0.5084989145942225
Q7Z4H4,10,0,0.30185680904854173
P25021,10,1,0.7530470578365053
P19474,10,0,0.6759476992015945
Q9H293,10,0,0.3659197607831185
Q9NRM6,10,0,0.3659197607831185
Q8NFR9,10,0,0.3659197607831185
Q9P0M4,10,0,0.3659197607831185
P06881,10,1,0.23343356030920412
P35318,10,0,0.2650423085315945
Q8IYM2,10,0,0.7436159228209462
P05114,10,0,0.7187085262287441
P09758,10,1,0.6153433034340698
P36896,10,0,0.6074605791942435
Q13705,10,0,0.6624034603903606
P49746,10,0,0.7436159228209462
Q9NWK9,10,0,0.753164487407908
Q96G30,10,0,0.6998326202126735
O43570,10,1,0.7648731431236765
P00736,10,0,0.37585993866846973
P32320,10,1,0.7648731431236765
P21964,10,1,0.7648731431236765
Q969F8,10,0,0.7609765826680173
P05108,10,1,0.7648731431236765
O95180,10,1,0.7578481791161715
P47211,10,0,0.4778629982063267
Q9P0X4,10,1,0.7646459069429252
Q96P56,10,0,0.7578481791161715
P51788,10,1,0.7484202772880736
P29275,10,1,0.6934116205545927
P43146,10,0,0.7288464688415721
Q5BKX8,10,0,0.3174980972765433
Q99435,10,0,0.7553972447118318
Q8IZR5,10,0,0.7387518467674765
Q9NX76,10,0,0.7387518467674765
Q96HC4,10,0,0.7459059127866614
P05062,10,0,0.25548409772100217
Q13884,10,0,0.7238062623611499
Q13425,10,0,0.6155222153487644
Q13424,10,0,0.7238062623611499
Q04609,10,1,0.7648731431236765
P22102,10,1,0.7648731431236765
Q96RJ0,10,1,0.7387518467674765
Q9ULW5,10,0,0.7238062623611499
P04062,10,0,0.5494124940661377
P06280,10,0,0.7648731431236765
P00390,10,1,0.7648731431236765
O75030,10,0,0.6135200112111955
Q96SB3,10,0,0.7238062623611499
Q9UJY4,10,0,0.7238062623611499
Q9NZ52,10,0,0.7238062623611499
P27918,10,0,0.3688663941657351
Q19T08,10,0,0.5630213560458825
P32239,10,1,0.7578481791161715
P32238,10,1,0.7483013449717731
Q99653,10,0,0.753164487407908
P35499,10,1,0.7436159228209462
Q92736,10,1,0.7648731431236765
P43088,10,1,0.7135539365187317
P35414,10,0,0.6779849512870759
P46663,10,0,0.6274513380830549
P35462,10,1,0.6275879778736762
Q9Y2T6,10,0,0.6983085327729701
P49682,10,0,0.6647417199822765
O94911,10,0,0.70307716154498
O95477,10,1,0.7477371541522948
Q86UK0,10,0,0.33987156058145074
Q9NQ36,10,0,0.2579031396897826
P08173,10,1,0.7484202772880736
Q99788,10,0,0.7185808294586651
P25024,10,0,0.34845631674691685
O94955,10,0,0.33099843445716837
O14817,10,0,0.7624710262375936
Q13639,10,1,0.7108257468441057
P21452,10,0,0.76070700567928
P29371,10,0,0.7648731431236765
Q92633,10,0,0.40301509875156144
P46093,10,0,0.40301509875156144
Q15743,10,0,0.36960312098093595
Q07108,10,0,0.20479212622872955
Q86UT5,10,0,0.7436159228209462
Q13258,10,1,0.7624710262375936
Q9Y5Y4,10,0,0.7624710262375936
P29218,10,0,0.7648731431236765
P30679,10,0,0.7387518467674765
Q8WVD5,10,0,0.7338285213316577
Q9Y5X5,10,0,0.7108257468441057
P49146,10,0,0.7288464688415721
P49771,10,0,0.7436159228209462
P07098,10,1,0.7648731431236765
Q9NZB8,10,0,0.7648731431236765
P31350,10,1,0.753164487407908
Q7LG56,10,1,0.3629831283305169
P28566,10,1,0.7624710262375936
P50406,10,1,0.7198375375355278
P46821,10,0,0.7338285213316577
P28908,10,1,0.7624710262375936
P02461,10,1,0.7484202772880736
P11172,10,0,0.7648731431236765
Q6UXX9,10,0,0.7434954976948033
Q2I0M5,10,0,0.7434954976948033
P23280,10,1,0.7648731431236765
Q01650,10,0,0.753164487407908
Q13873,10,1,0.371822841634695
P35070,10,0,0.40231361011174416
P07306,10,0,0.7624710262375936
P15514,10,0,0.5063053707384217
Q99075,10,0,0.5063053707384217
Q9BUZ4,10,0,0.25308000754981264
Q86VI4,10,0,0.6239548538001828
Q9Y566,10,0,0.753164487407908
P56524,11,1,0.6485968391364191
Q9Y6Q9,11,0,0.36424785347347344
Q15003,11,0,0.2611046396297816
Q9BPX3,11,0,0.2611046396297816
O95295,11,0,0.5159959555108763
O15143,11,0,0.3777053359635651
O15144,11,0,0.3777053359635651
O15145,11,0,0.3777053359635651
O15511,11,0,0.3777053359635651
P59998,11,0,0.3777053359635651
P61158,11,0,0.49177345685268903
P61160,11,0,0.3777053359635651
O75832,11,0,0.26031427266936913
Q13200,11,0,0.26031427266936913
Q9UBC3,11,0,0.2629995874816734
P27361,11,1,0.5917206399720326
P28482,11,1,0.6244288617399572
Q9Y618,11,0,0.4969737489512636
P10827,11,1,0.39634166336491017
Q15648,11,0,0.498460233967238
O00189,11,0,0.3911451432440015
Q96KG9,11,0,0.013844409741894426
P52948,11,0,0.2742936553289181
Q9BW27,11,0,0.2742936553289181
P10747,11,0,0.38470581911164664
O15514,11,0,0.22628572837380637
P19387,11,0,0.22628572837380637
P19388,11,0,0.30325944809874256
P30876,11,0,0.5068255243292366
P35269,11,0,0.2684195426781013
P36954,11,0,0.22628572837380637
P52434,11,0,0.5252030194710494
P52435,11,0,0.22628572837380637
P53803,11,0,0.421559129745579
P61218,11,0,0.22628572837380637
P62487,11,0,0.22628572837380637
P62875,11,0,0.5252030194710494
Q00403,11,0,0.31001031645041494
P78364,11,0,0.25569746431244983
Q8IXK0,11,0,0.25569746431244983
Q8NDX5,11,0,0.25569746431244983
P25490,11,0,0.5059424486070014
P37287,11,0,0.3911451432440015
Q14442,11,0,0.3911451432440015
P36941,11,0,0.3893222200121041
O75818,11,0,0.36635797909857004
P78345,11,0,0.36635797909857004
Q969H6,11,0,0.36635797909857004
Q9H633,11,0,0.36635797909857004
Q9BZD4,11,0,0.3772569653087053
P42575,11,0,0.5926239406977908
P78560,11,0,0.3863355411229702
Q9HB75,11,0,0.46255850497829876
Q86U70,11,0,0.5525902268945553
P35613,11,0,0.6103057024180669
Q07954,11,0,0.6650345266963913
O00268,11,0,0.3317254150804875
Q86TM6,11,0,0.3839183533730487
O14964,11,0,0.6888687887197819
O14561,11,0,0.2471233619503569
Q8NFD5,11,0,0.030089096172586868
P38398,11,0,0.5638666299362005
Q99728,11,0,0.5368466247338551
Q96Q27,11,0,0.3168630523054362
Q9NWX5,11,0,0.3168630523054362
Q8WXK4,11,0,0.3168630523054362
P06748,11,0,0.18024545139904116
Q7Z6Z7,11,0,0.10330513414911799
Q13619,11,0,0.47870758401051816
P24863,11,0,0.3484716844542333
P49336,11,0,0.3971448563700718
Q9BWU1,11,0,0.23012210027797447
Q9GZX5,11,0,0.16005316632434868
Q9BX63,11,0,0.2727896965493721
Q15311,11,0,0.4250218037111461
P15927,11,0,0.4721394540133316
Q9H9A7,11,0,0.3271975575274137
P43246,11,0,0.35506607247554567
P52701,11,0,0.4519318649840144
Q14653,11,0,0.4323174638663351
P08708,11,0,0.07095746597792038
P08865,11,0,0.06168647573137087
P15880,11,0,0.07095746597792038
P23396,11,0,0.06168647573137087
P25398,11,0,0.07095746597792038
P39019,11,0,0.06168647573137087
P42677,11,0,0.06168647573137087
P46781,11,0,0.07095746597792038
P46782,11,0,0.06168647573137087
P46783,11,0,0.06168647573137087
P60866,11,0,0.06662321059543301
P61247,11,0,0.07095746597792038
P62081,11,0,0.07095746597792038
P62241,11,0,0.07095746597792038
P62244,11,0,0.07095746597792038
P62249,11,0,0.07095746597792038
P62263,11,0,0.07095746597792038
P62266,11,0,0.07095746597792038
P62269,11,0,0.07095746597792038
P62273,11,0,0.07095746597792038
P62277,11,0,0.1349909492585531
P62280,11,0,0.09030041011384897
P62701,11,0,0.06168647573137087
P62841,11,0,0.07095746597792038
P62847,11,0,0.07095746597792038
P62851,11,0,0.06168647573137087
P62854,11,0,0.06168647573137087
P62857,11,0,0.06168647573137087
P62861,11,0,0.06168647573137087
P63220,11,0,0.06168647573137087
P05386,11,0,0.08360858913597259
P05388,11,0,0.07095746597792038
P30050,11,0,0.08360858913597259
P62888,11,0,0.15171105310127267
P62906,11,0,0.08360858913597259
P62945,11,0,0.06168647573137087
P24385,11,1,0.5189550067373336
P24941,11,0,0.44209277903986305
P11802,11,1,0.5410858231898583
P30281,11,0,0.49832931031091054
Q00535,11,0,0.4208665235101207
Q09666,11,0,0.32036830688695295
Q16585,11,0,0.38698152432810545
P49354,11,1,0.7577908231502133
P49356,11,1,0.7517091953496354
O15457,11,0,0.3598624667048975
O43196,11,0,0.6206329641473203
O96007,11,1,0.756375286649928
O96033,11,1,0.756375286649928
P14678,11,0,0.176801373607331
P62304,11,0,0.1653630460555376
P62306,11,0,0.1653630460555376
P62308,11,0,0.1653630460555376
P62314,11,0,0.29462394827172195
P62316,11,0,0.20157319671767154
Q13435,11,0,0.15497560254807655
Q15393,11,0,0.2015563807860136
Q15427,11,0,0.09642134326326735
Q6IEG0,11,0,0.017512321121409165
Q9BWJ5,11,0,0.03889240757515978
Q9UDW3,11,0,0.011224725320214122
Q9Y3B4,11,0,0.07402005335900572
O75528,11,0,0.4359704891920267
O95452,11,0,0.2925801747496375
Q13118,11,0,0.2925801747496375
Q92750,11,0,0.16279654863828005
P19105,11,0,0.24570647198849452
P35579,11,0,0.5972215586826572
P60660,11,0,0.24570647198849452
P04628,11,0,0.7469836302669671
P34925,11,0,0.7514516834001924
P56704,11,0,0.7469836302669671
Q02952,11,0,0.5946470570479518
Q15014,11,0,0.20114011998300993
Q9UBU8,11,0,0.25250697511746967
P05019,11,0,0.5820960147193508
P11473,11,1,0.4864724023234649
P28702,11,1,0.3519206678600481
P29474,11,1,0.5410074775745084
Q16778,11,0,0.23415951304139299
P01574,11,0,0.36567851497708914
P48551,11,1,0.5886746315660372
Q6P2E9,11,0,0.3663105758457949
Q8IU60,11,0,0.5188169377002138
O15116,11,0,0.08073437336598044
P62310,11,0,0.04112497859511762
P62312,11,0,0.015629219379701773
Q9UK45,11,0,0.015629219379701773
Q9Y333,11,0,0.07181435935974811
Q9Y4Y9,11,0,0.015629219379701773
Q9Y4Z0,11,0,0.02823463070338193
O95777,11,0,0.08093690056133715
P41279,11,0,0.15768313702839648
Q9H2X6,11,0,0.35329086682431365
Q9H0E3,11,0,0.41729438341633535
O75362,11,0,0.34063987972530213
Q9P0W2,11,0,0.07254095849254182
Q9UKL0,11,0,0.4025114382959165
Q92766,11,0,0.2939131668141637
Q9NP66,11,0,0.1898952905610889
O14965,11,0,0.7209385520153484
O75410,11,0,0.3569696802635202
P78347,11,0,0.2767140887522221
Q14687,11,0,0.13936999202726125
Q96S59,11,0,0.5935414003116862
O60315,11,0,0.18927520763659203
Q92618,11,0,0.25713291592767196
P31269,11,0,0.6481547873596277
Q12791,11,1,0.5865359751538813
P49961,11,0,0.7421989712090362
P28360,11,0,0.756375286649928
O95425,11,0,0.26310554081452936
P61201,11,0,0.39700089239545566
Q13216,11,0,0.21610614942452847
P61326,11,0,0.03701948035142446
Q9Y5S9,11,0,0.04810084524468922
O75822,11,0,0.3451020988721714
Q9UBC0,11,0,0.7517091953496354
Q9BRP8,11,0,0.10881758546192925
P49841,11,0,0.6145514381146734
Q8IYB3,11,0,0.07273260429802318
Q96J02,11,0,0.40044878675280166
P15170,11,0,0.3462886967380902
P62495,11,0,0.3462886967380902
P08235,11,1,0.6251599476425308
P63279,11,0,0.4942211827319206
Q15788,11,0,0.46526630459960794
Q15208,11,0,0.43308454971103216
Q9Y5B0,11,0,0.33006774704279834
Q6WCQ1,11,0,0.3774274680436277
O43752,11,0,0.6172196233472605
O14893,11,0,0.02459055037166165
P05154,11,0,0.6976946082550926
Q9Y2J4,11,0,0.34803375672173453
P07949,11,1,0.7320654794508097
P11362,11,1,0.7198429780441599
P19784,11,0,0.34350980460870845
P68400,11,0,0.34350980460870845
O43292,11,0,0.38698152432810545
Q92643,11,0,0.38698152432810545
Q969N2,11,0,0.38698152432810545
Q96S52,11,0,0.38698152432810545
Q9H490,11,0,0.38698152432810545
O75340,11,0,0.534559209407729
P20248,11,0,0.3349278502738363
P41235,11,0,0.727494943770238
Q13416,11,0,0.455624673874846
Q9Y4J8,11,0,0.3663975594792069
P20749,11,0,0.11983197902032457
P29590,11,0,0.436385506778838
Q14790,11,0,0.6208542111783983
Q9H875,11,0,0.011712592205670554
Q9BZZ5,11,0,0.07884751498555288
Q13563,11,0,0.6731689987988458
O60563,11,0,0.5403025813134557
P50750,11,0,0.5443724852835703
Q96GD4,11,0,0.6197859488559231
P04156,11,0,0.756375286649928
Q9HD34,11,0,0.47672900855659356
P00533,11,1,0.7651170352410537
P02786,11,1,0.5484102759795905
Q9Y5Q9,11,0,0.3063286707614383
Q92664,11,0,0.3058477607874642
Q9H4A3,11,0,0.5923823130806233
O43809,11,0,0.03148088022016734
O60231,11,0,0.07236313170681932
O94913,11,0,0.07236313170681932
P26599,11,0,0.09302556560445985
Q16630,11,0,0.03148088022016734
Q8N684,11,0,0.026089303347564995
Q8WXD5,11,0,0.016254715082639617
Q9H840,11,0,0.009091584091387996
Q9NWZ8,11,0,0.015318749181674264
Q9NVP2,11,0,0.322335710456545
Q8IYD8,11,0,0.3345560711143943
Q5TA45,11,0,0.3475732841384147
Q68E01,11,0,0.4288918817920211
Q9NV88,11,0,0.3475732841384147
A6NKF1,11,0,0.3218088297901246
Q96PV6,11,0,0.3218088297901246
P51965,11,0,0.3953203595621457
Q6PD62,11,0,0.3810301814838554
Q8N7H5,11,0,0.3810301814838554
Q8WVC0,11,0,0.3810301814838554
Q9GZS3,11,0,0.5519937832032077
Q8N2Z9,11,0,0.33803773001127074
O60306,11,0,0.026247966913066887
O60508,11,0,0.02416764914292084
O94906,11,0,0.10026698254382668
O95391,11,0,0.017469204583611276
O95926,11,0,0.02416764914292084
P08579,11,0,0.12556036708258003
P09661,11,0,0.14331536578247042
Q12874,11,0,0.1029482185399985
Q13523,11,0,0.017469204583611276
Q13573,11,0,0.06314843090743748
Q15029,11,0,0.19988395336242387
Q15428,11,0,0.1029482185399985
Q8WUQ7,11,0,0.017469204583611276
Q96DF8,11,0,0.017469204583611276
Q96DI7,11,0,0.06674079216947199
Q99459,11,0,0.10138214506581672
Q9BZJ0,11,0,0.02416764914292084
Q9HCS7,11,0,0.026247966913066887
Q9NW64,11,0,0.02416764914292084
Q9P013,11,0,0.07225362858275339
Q9ULR0,11,0,0.026247966913066887
Q9UQ35,11,0,0.08221256440796493
O75934,11,0,0.08135528293042846
A8K8P3,11,0,0.015796181259670628
O43633,11,0,0.36441330632254515
Q9BY43,11,0,0.36441330632254515
Q9HD42,11,0,0.36441330632254515
Q99816,11,0,0.45566715034389754
O75712,11,0,0.21664453415625085
Q14186,11,0,0.43887731661202256
P16104,11,0,0.22429886812849398
P27797,11,0,0.19618385827828888
Q71U36,11,1,0.0736008469154492
O14727,11,0,0.5180832379434295
P45985,11,0,0.6236963028614244
P53779,11,0,0.3483543489398028
Q16584,11,0,0.4024050961467705
O60894,11,1,0.6362320163475188
Q16602,11,1,0.44906550286378377
P17544,11,0,0.3888476276321628
Q92499,11,0,0.08231068517207828
P17858,11,0,0.031003607812761215
Q9UG63,11,0,0.031003607812761215
Q15650,11,0,0.4845721871930442
Q8N3C0,11,0,0.38120559966892176
Q9H1I8,11,0,0.38120559966892176
P34059,11,0,0.3871579686289492
O95163,11,0,0.44211648336944515
Q6IA86,11,0,0.37690334514395407
Q9H9T3,11,0,0.37690334514395407
P26651,11,0,0.4809739491438624
Q14686,11,0,0.4469974220411814
Q13263,11,0,0.3255618988940473
Q13485,11,0,0.5068288115505551
Q16254,11,0,0.4083538109614397
P49758,11,0,0.5667896668288536
Q9UBE8,11,0,0.20903448344960182
P63244,11,0,0.6563919704822491
P67775,11,0,0.6571881543772267
Q06190,11,0,0.4425241711324795
O14787,11,0,0.21112204604174908
Q06187,11,1,0.6173453653528146
Q00534,11,1,0.4203732332633031
P24864,11,0,0.3310071839787525
P46527,11,0,0.29232857060891027
Q86XR7,11,0,0.4599947860709952
P49711,11,0,0.3085035280668375
P17931,11,0,0.05759600578500239
Q14157,11,0,0.29973206641724365
P26718,11,0,0.6492840646136172
Q9BZM4,11,0,0.3715340051534178
Q29983,11,0,0.3715340051534178
P36897,11,0,0.6584269046395946
Q9Y3C5,11,0,0.3803879682589251
P01138,11,0,0.6322421236917909
P49023,11,0,0.642240060701862
O15169,11,0,0.6453596951352225
Q9Y6D9,11,0,0.7324541282225114
O43683,11,0,0.14990981434743733
P34130,11,0,0.7595787658785007
Q8NG66,11,0,0.7469836302669671
P51617,11,0,0.6161102576425725
Q9Y616,11,0,0.7018558355670388
P12644,11,0,0.6438622592832839
P48039,11,1,0.662752628361986
P06703,11,0,0.7595787658785007
P17813,11,0,0.7595787658785007
P52179,11,0,0.7595787658785007
O75531,11,0,0.19497995488196854
Q9Y239,11,0,0.7595787658785007
O60674,11,1,0.7085758520705072
Q13158,11,0,0.6349559422430304
O14920,11,1,0.53494820859796
Q99558,11,0,0.20016547553095937
P25963,11,0,0.32291337825666855
Q9Y6K9,11,0,0.5858364357634499
P25686,11,0,0.02306517616235591
P10275,11,1,0.8143838626155233
Q8TBC4,11,0,0.756375286649928
P49427,11,0,0.25868570128291096
O14757,11,0,0.3670017684436913
Q99741,11,0,0.46255516094302584
Q9UJA3,11,0,0.4768343363219312
P61968,11,0,0.5570444663880418
Q14676,11,0,0.362472723344838
Q05513,11,1,0.6806239632005768
P08047,11,0,0.29667466028983186
P42858,11,0,0.6502281176530436
O15230,11,0,0.39192514958737223
P07942,11,0,0.3446981918466179
P11047,11,0,0.39192514958737223
P18084,11,0,0.6247976077138665
P02751,11,1,0.6074973507051272
P10600,11,0,0.5627941873865532
P05106,11,1,0.7244003403041247
P06734,11,0,0.24723212894447683
Q14289,11,0,0.7058736621643392
Q01955,11,0,0.20490503351156764
Q99828,11,0,0.26330953418093755
P07996,11,0,0.6403176351974319
P35442,11,0,0.21112204604174908
P17301,11,0,0.4832198167941425
O43915,11,0,0.5003994335786416
P22681,11,0,0.6814776079506512
P08581,11,1,0.662195866850368
P16234,11,1,0.5429378848278189
P46109,11,0,0.5881952374576535
P04629,11,1,0.64123914283433
P49795,11,0,0.3803879682589251
P19174,11,0,0.5636653745101172
P17252,11,1,0.5720796889996193
Q9UBK2,11,0,0.3281240419510527
P28799,11,0,0.44724339820445996
Q00526,11,0,0.4130139841677466
P46531,11,0,0.3591683047919458
Q92585,11,0,0.19787541090348323
O95786,11,0,0.5971928085988388
Q14258,11,0,0.5140294390973812
Q05397,11,0,0.6513148898976953
Q15596,11,0,0.4342947761222231
Q9NS68,11,0,0.3893222200121041
O75937,11,0,0.037982235575877814
P61088,11,0,0.6459448645685839
Q15819,11,0,0.3863355411229702
Q969L4,11,0,0.0042711717775623425
Q6UWZ7,11,0,0.21592935635826607
P08253,11,0,0.6727570210648738
Q92547,11,0,0.32416024099806623
P61077,11,0,0.2765878894190022
Q8WYB5,11,0,0.4265376298241574
Q92794,11,0,0.4265376298241574
O15269,11,0,0.637741300748689
Q9NUV7,11,0,0.44935880233023756
A1Z199,11,0,0.2489319046032635
P43405,11,1,0.6495476721183172
Q9BQ95,11,0,0.4715912361340001
Q08881,11,0,0.6047132426736588
P63096,11,0,0.6884033620762633
P15692,11,1,0.6285018719422832
P05141,11,1,0.08324873709062952
P13639,11,1,0.042325875922436064
Q13428,11,0,0.042325875922436064
Q9NX58,11,0,0.042325875922436064
Q6ZW49,11,0,0.4448852119932351
Q86UW6,11,0,0.2273083189643894
Q9Y2X9,11,0,0.2273083189643894
O96008,11,0,0.5744169451548773
O60896,11,1,0.661040865219503
Q99801,11,0,0.07725272553757201
Q04721,11,0,0.727494943770238
Q9NQB0,11,0,0.22178821923559505
Q9UBX0,11,0,0.11375116544604766
Q15583,11,0,0.13235471663615261
Q8TAK5,11,0,0.28074316973053587
P56817,11,0,0.7412635716902729
Q96IZ0,11,0,0.5046624225852367
P35968,11,1,0.722920366118688
P31273,11,0,0.7469836302669671
Q92574,11,0,0.3700770495804258
P04150,11,1,0.6648120448736179
Q9UBV2,11,0,0.3964200684784561
Q01105,11,0,0.5865965685025453
P29597,11,1,0.6390898708716994
P29317,11,1,0.6977413529466511
O00221,11,0,0.22848331792728735
Q15653,11,0,0.39311909534840045
O15084,11,0,0.3228460228817395
P10276,11,1,0.6286503787695905
P19793,11,1,0.6715959881638335
