ProteinId,split_index,true_label,hypergraph_pred_proba
P49715,8,0,0.10117443366127264
P46939,8,0,0.37817546226646204
Q15287,8,0,0.14711002774891707
Q9HBI1,8,0,0.675575445602346
Q13838,8,0,0.16548926857058405
P62495,8,0,0.6505652443178893
P63279,8,0,0.35090858915422696
Q06265,8,0,0.2629795425298295
Q13868,8,0,0.2063973331520737
Q15024,8,0,0.2629795425298295
Q5RKV6,8,0,0.2629795425298295
Q96B26,8,0,0.2629795425298295
Q9NPD3,8,0,0.2063973331520737
Q9NQT4,8,0,0.2629795425298295
Q9NQT5,8,0,0.2629795425298295
Q9Y2L1,8,0,0.2648876942451976
Q9Y3B2,8,0,0.2629795425298295
O14810,8,0,0.41178060100399194
Q52LR7,8,0,0.07584742246662017
P84090,8,0,0.3334144172861002
Q9Y5B0,8,0,0.15262552795269207
Q6WCQ1,8,0,0.6392858473826849
O43752,8,0,0.6428550208017717
Q9UHI6,8,0,0.5507821666286075
P10244,8,0,0.616957207437162
Q5TKA1,8,0,0.6205910020422858
P13521,8,0,0.4889598221220941
Q8IY63,8,0,0.30353832694670874
P26358,8,1,0.5069789953115267
P23352,8,0,0.4267668208432826
P11388,8,1,0.2779475632116009
Q08945,8,0,0.16395842092574991
Q9NR30,8,0,0.06644880942981116
P07199,8,0,0.07004117654456149
Q9NSP4,8,0,0.10234307304109833
Q53SF7,8,0,0.00612636697212126
Q14155,8,0,0.5734595458019881
Q13415,8,0,0.6092885328985799
Q15004,8,0,0.2808582246802926
Q9Y4J8,8,0,0.5370716799954097
O14980,8,1,0.6016376073803225
P20749,8,0,0.1492762746698337
P29590,8,0,0.5264575408864783
P63165,8,0,0.6119854290271904
Q9UNH7,8,0,0.45333800942006136
Q4G0F5,8,0,0.3754974726599469
Q14790,8,0,0.8826880933771825
Q13563,8,0,0.6635996159384516
O00764,8,1,0.380860903104224
P06213,8,1,0.8279539356562908
Q9HD34,8,0,0.6544379912851507
P02786,8,1,0.6548880988439127
Q9Y5Q9,8,0,0.44535330999608885
O95747,8,0,0.49881763584984945
Q9UEW8,8,0,0.49881763584984945
O75146,8,0,0.49881763584984945
Q14247,8,0,0.5847004323867877
O95639,8,0,0.43241943930943977
Q6UN15,8,0,0.5292163410058209
P17844,8,0,0.15616025583208928
Q9Y294,8,0,0.3862567444763748
Q9UL03,8,0,0.18174227519334513
P51965,8,0,0.5060636558704957
Q6W2J9,8,0,0.18764903994746107
Q8N488,8,0,0.18552652764769173
Q9BSM1,8,0,0.5685552586104722
O43290,8,0,0.00013111183910661674
O75643,8,0,0.020243927631057902
P09651,8,0,1.1103488730049604e-06
P42285,8,0,0.022277275338377957
P52272,8,0,1.6058587687379689e-06
Q14562,8,0,4.7291155364936945e-05
Q9BUQ8,8,0,0.0006224606767393693
Q9H5Z1,8,0,4.7291155364936945e-05
Q9UBB9,8,0,0.1497617832693413
Q9UJV9,8,0,4.7291155364936945e-05
Q14204,8,0,0.2589904791653233
Q96FZ7,8,0,0.2609848727486837
Q86VN1,8,0,0.5060636558704957
Q96H20,8,0,0.5060636558704957
Q9BRG1,8,0,0.5060636558704957
Q99816,8,0,0.6480797990451339
O75461,8,0,0.03763101559236474
O75712,8,0,0.1461047504709539
P04843,8,0,0.3408440685838319
P04844,8,0,0.3408440685838319
P39656,8,0,0.3408440685838319
P46977,8,0,0.32046660886184164
P61803,8,0,0.3901430785703922
Q9H0U3,8,0,0.3901430785703922
Q8TCJ2,8,0,0.3444424875835839
O95271,8,0,0.5508282017742459
P27540,8,0,0.7053293398887068
Q14191,8,0,0.5147589295147008
P16104,8,0,0.2798995365137432
P27797,8,0,0.7051610455251086
O43791,8,0,0.3771506282861832
Q9HB71,8,0,0.3237172072604226
P05546,8,1,0.5371640161989388
P32121,8,0,0.6502244457253645
Q7Z6J0,8,0,0.5241180704511966
Q8WYQ5,8,0,0.5666936427100142
Q92499,8,0,0.2973752522086388
Q92841,8,0,0.0028168867090265877
P26641,8,0,0.07248767238731085
O43524,8,0,0.5212438221896228
Q6IE81,8,0,0.582365407513506
Q8N3C0,8,0,0.4490384150722302
Q9H1I8,8,0,0.4490384150722302
P10619,8,0,0.6852192264282917
Q14686,8,0,0.5194526508221882
P51825,8,0,0.42082449537211386
O95229,8,0,0.49866790159368757
Q6P1K2,8,0,0.38496665249027406
Q96IY1,8,0,0.38496665249027406
Q9H081,8,0,0.39991385634874166
Q9H410,8,0,0.38496665249027406
Q15329,8,0,0.3723589927151178
P49758,8,0,0.3545471485625006
Q13105,8,0,0.5509587585392587
P31785,8,1,0.6990072686516793
P40189,8,0,0.6393391220049678
P63244,8,0,0.5701213166905807
P10911,8,0,0.1259531822393921
O00555,8,1,0.27166764075691635
O00206,8,1,0.7386334971832297
Q86XP3,8,0,0.002188949611874306
P17931,8,0,0.25016626650359236
Q14157,8,0,0.2731508649510995
Q29980,8,0,0.46053044238208574
Q9BZM5,8,0,0.46053044238208574
O15105,8,0,0.6725480587075788
Q96FE5,8,0,0.49734424674418837
Q9BZR6,8,0,0.49734424674418837
P01138,8,0,0.6411372569839605
O15169,8,0,0.6939019056820515
P46940,8,0,0.4690781752985179
P19419,8,0,0.6653891282727423
P28324,8,0,0.5294174628013747
P34130,8,0,0.5932746447461578
Q9GZX9,8,0,0.5551382300006547
P21810,8,0,0.5216120600869862
P06703,8,0,0.5932746447461578
P55345,8,0,0.61710469889614
P43004,8,0,0.5932746447461578
Q13901,8,0,0.5932746447461578
P18433,8,0,0.5932746447461578
P42701,8,0,0.5423626054525782
Q99665,8,0,0.6517129116081152
O95999,8,0,0.8717160750070981
O14920,8,1,0.15357702612175328
P12931,8,1,0.6300966043069617
Q9NY11,8,0,0.5216120600869862
Q00653,8,1,0.10398375358971182
Q04864,8,0,0.150376337744021
Q8IUD2,8,0,0.27288676743389717
P31749,8,0,0.7638470332917916
Q9UKG1,8,0,0.1561702713134962
P49427,8,0,0.2029927967581509
Q9H211,8,0,0.5341815187805858
Q14676,8,0,0.39939747002423037
Q06609,8,0,0.4925347625191304
O96017,8,0,0.3158729267071997
P08047,8,0,0.3573019569667248
Q6VMQ6,8,0,0.607166801696037
P62760,8,0,0.48326230846383894
O00401,8,0,0.8530815961755842
P55268,8,0,0.35435850999418356
P06241,8,0,0.7792438872169886
P18084,8,0,0.5691090013178964
Q13443,8,0,0.1868903206598892
P10451,8,0,0.23868282402736635
P02751,8,1,0.5066616006894838
Q13444,8,0,0.15408799784821642
O75077,8,0,0.17516003323955937
P21926,8,0,0.38531887291467587
P07996,8,0,0.5864407338642833
P35442,8,0,0.15033799575322346
O15335,8,0,0.18873394212358222
P12111,8,0,0.20875763477356868
P17706,8,0,0.3203088652551646
P24821,8,0,0.1654928859734291
O43184,8,0,0.19395646701357103
Q99962,8,0,0.5120000836866074
Q99963,8,0,0.5548622048743053
P56945,8,0,0.39959356894601766
P46108,8,0,0.4628127560524772
Q13905,8,0,0.42658740166625786
P49795,8,0,0.48326230846383894
P15498,8,0,0.5974179006145178
P07948,8,0,0.6263284166109089
P14210,8,0,0.49881763584984945
Q06124,8,0,0.6256464950330979
P21802,8,1,0.6365531309641961
P07947,8,1,0.5826284640693964
P46531,8,0,0.6480317725515082
Q13469,8,0,0.3882414809571489
P11308,8,0,0.46900686144185466
P01033,8,0,0.4662017459936338
P14780,8,0,0.5999056306644328
Q14258,8,0,0.6028754712644303
O15294,8,0,0.1773547846117164
O15117,8,0,0.3826651026888784
P61088,8,0,0.6679123916010758
Q15819,8,0,0.6297417022144607
P83369,8,0,0.23719123881963863
Q9NYJ8,8,0,0.4728777414262244
Q16526,8,0,0.4043936686094137
Q9UKT7,8,0,0.24743213618698945
Q49AN0,8,0,0.48425807879423094
Q12888,8,0,0.3836454692450714
P14921,8,0,0.5411494451451626
P08253,8,0,0.5994923065011466
P00519,8,1,0.8663937050934758
Q92547,8,0,0.46858924579957284
P61077,8,0,0.2583424134201896
Q9NQC1,8,0,0.4000372507783394
Q92613,8,0,0.4000372507783394
Q5PSV4,8,0,0.07357406648168197
O15269,8,0,0.7489727978104364
Q9NUV7,8,0,0.5879262397694492
P07359,8,0,0.6324957377090284
Q99081,8,0,0.5443168355914955
P49767,8,0,0.5075321387935329
P78325,8,0,0.1654928859734291
O43324,8,0,0.23202556360426957
P14868,8,0,0.23202556360426957
P56192,8,0,0.23202556360426957
Q12904,8,0,0.49293234513721707
Q15046,8,0,0.23202556360426957
P13639,8,1,5.889152170409757e-06
P55769,8,0,0.00032223126573083276
Q13428,8,0,5.889152170409757e-06
Q14978,8,0,5.889152170409757e-06
Q6P3W7,8,0,5.889152170409757e-06
Q9NX58,8,0,5.889152170409757e-06
Q6ZW49,8,0,0.44228779221179
P38432,8,0,0.47602812529750665
P55265,8,0,0.23667371221733408
O14786,8,0,0.8852893879526218
P42226,8,0,0.44358348941156317
O60895,8,1,0.8151107941830473
O00548,8,0,0.8296663415538383
Q04721,8,0,0.5102201604368436
P16471,8,1,0.7416418355761859
P07737,8,0,0.6136509798600777
O94782,8,0,0.6146397896144316
Q9BZM6,8,0,0.46053044238208574
Q8TAK5,8,0,0.4046115917559182
P12814,8,1,0.6375981922523667
Q96IZ0,8,0,0.25085078965524676
Q99814,8,1,0.5843131527000947
Q14318,8,0,0.36400739863535525
P41970,8,0,0.4775691430271903
O00221,8,0,0.25868569234133754
O75604,8,0,0.17106349977998297
O15084,8,0,0.43060603042008
Q14164,8,0,0.40631879192871156
Q9UMX0,8,0,0.4764419625625869
Q7Z412,8,0,0.5060636558704957
Q16342,8,0,0.027316484667973387
P60842,8,0,0.42449851381221276
Q9UBN7,8,1,0.7976374540623707
Q8TEY7,8,0,0.4506174539776889
Q13451,8,0,0.23209592197676437
A1A4S6,8,0,0.26407255608153657
O60664,8,1,0.46053044238208574
Q9ULH1,8,0,0.4652247944055963
Q92608,8,0,0.5102201604368436
O95359,8,0,0.44358348941156317
Q8IXM2,8,0,0.019688601596878862
Q9BVI0,8,0,0.06207027563934855
Q9H4L4,8,0,0.2740294337609138
Q9HCK8,8,0,8.275617265524862e-05
Q8IWE5,8,0,0.5329815243036465
P20783,8,0,0.45333800942006136
Q6UB99,8,0,0.3241899803840688
P01588,8,0,0.5216120600869862
P19235,8,1,0.8005487556972711
Q9Y3D0,8,0,0.6912203343487134
P19438,8,1,0.6109357196705058
P26441,8,0,0.43404220897522117
P42702,8,0,0.5170905365369043
P15018,8,0,0.4662017459936338
Q52LA3,8,0,0.3700776289761463
O00148,8,0,0.05245650431345556
P14373,8,0,0.6028754712644303
O60462,8,0,0.6881939266689334
O94875,8,0,0.3255448542403723
O15519,8,0,0.6240285557695282
Q14145,8,1,0.5436494206394631
Q16236,8,0,0.6190441421994554
Q99497,8,0,0.3292867891745538
Q92851,8,0,0.5180857250452582
Q63HK5,8,0,0.1259531822393921
Q9Y570,8,0,0.3701644150883374
Q13404,8,0,0.5216120600869862
P62837,8,0,0.32705489305498625
Q99689,8,0,0.5835203476077385
Q07343,8,1,0.6057718856592682
P47989,8,1,0.5932746447461578
Q86WV5,8,0,0.5060636558704957
Q9H668,8,0,0.5060636558704957
Q15746,8,0,0.36680647429002755
P12821,8,1,0.8345675309878197
P46379,8,0,0.6594490498398012
Q15027,8,0,0.48326230846383894
Q14693,8,0,0.6297417022144607
Q6IQ23,8,0,0.5216120600869862
P02511,8,0,0.5329815243036465
Q9NX63,8,0,0.5173639950018784
O15537,8,0,0.8628741931871334
P32927,8,1,0.5083220397862528
P42167,8,0,0.4662017459936338
Q8IYI6,8,0,0.31748813875166254
Q9Y547,8,0,0.2609848727486837
Q13033,8,0,0.42507662737778135
Q86UD0,8,0,0.19581768586535722
Q96CW1,8,0,0.602142219241732
P00491,8,1,0.5932746447461578
O76081,8,0,0.27412440567964647
Q9NP77,8,0,0.3562775680608057
Q9UH77,8,0,0.552251608268759
Q8NCM8,8,0,0.20506351201664166
Q9UPN4,8,0,0.4775691430271903
Q99062,8,1,0.5896917547129897
O75431,8,0,0.6496880241388212
Q13505,8,0,0.6703549625682745
Q5HYI7,8,0,0.4557828737681722
Q5XKP0,8,0,0.3032157447798627
Q7L804,8,0,0.48474476180324894
Q9Y283,8,0,0.4358325673925655
O75445,8,0,0.5398205860067052
O60504,8,0,0.31000592048159165
Q96J92,8,0,0.3615253950944956
P06865,8,0,0.5329815243036465
P07686,8,0,0.8191616037581305
Q9Y5A7,8,0,0.4415269799557983
P35612,8,0,0.5060636558704957
Q9UM82,8,0,0.5048516997146787
Q01543,8,0,0.4528030872153483
Q96FC9,8,0,0.37244039260776524
Q96GQ7,8,0,0.4565731665059369
Q9GZL7,8,0,0.5582994396252513
Q9NUL7,8,0,0.4247185886195085
P29466,8,0,0.7520649574846067
P51878,8,0,0.3337828133423675
Q9C000,8,0,0.6104326778465262
Q99250,8,1,0.5329815243036465
P46937,8,0,0.6360342414434065
Q06945,8,0,0.15928885789421512
P62942,8,1,0.6233812291469776
Q9UBV8,8,0,0.5842457311002297
A5YKK6,8,0,0.5747383149499589
O75175,8,0,0.5491922466362528
P25685,8,0,0.36400739863535525
Q9H0D2,8,0,0.08840284104071156
O94927,8,0,0.3245900735476426
Q9BT25,8,0,0.3245900735476426
P37088,8,1,0.4889598221220941
P51168,8,1,0.5144461258087827
P51170,8,1,0.6365648767826273
P51172,8,1,0.4889598221220941
Q9UID3,8,0,0.4804108690993118
Q9Y5Z7,8,0,0.16640741387592803
Q92982,8,0,0.5932746447461578
O43617,8,0,0.23593990319895117
O75865,8,0,0.23593990319895117
Q5T215,8,0,0.15005929031362567
Q86SZ2,8,0,0.23593990319895117
Q8IUR0,8,0,0.23593990319895117
Q96IK1,8,0,0.1415097487771745
Q12929,8,0,0.39367219362863626
Q8TE68,8,0,0.39367219362863626
Q8TE67,8,0,0.39367219362863626
P32004,8,0,0.3705947214198264
P26678,8,0,0.6320932614263641
P08670,8,0,0.4431456087593362
Q53HC0,8,0,0.5102201604368436
O60346,8,0,0.3158729267071997
Q6ZVD8,8,0,0.3158729267071997
Q92575,8,0,0.4379615853154205
Q15751,8,0,0.5242864870373483
Q9UHG0,8,0,0.5329815243036465
Q9UQF2,8,0,0.5637025577862305
O15260,8,0,0.37601359365719306
Q9BX66,8,0,0.3991293093815819
Q9H9E1,8,0,0.43404220897522117
O75298,8,0,0.5216120600869862
P62068,8,0,0.6055090525146241
Q14CW9,8,0,0.08455458525948349
Q9UPT9,8,0,0.08455458525948349
Q5T6C5,8,0,0.06092930725259207
Q8NEM7,8,0,0.053630145757864935
Q9ULK2,8,0,0.06092930725259207
Q8IYH5,8,0,0.18927922693612545
Q9NPA8,8,0,0.29935652940903723
P50570,8,0,0.3728334942460228
Q5T1M5,8,0,0.15185822195973855
Q8WXH0,8,0,0.5216120600869862
P07384,8,0,0.4671643755543748
Q9UJ90,8,0,0.4956270372397511
P78395,8,0,0.5571596886009187
Q5T011,8,0,0.4082677192858601
Q96MD2,8,0,0.46412784400522966
Q08334,8,0,0.501491401101167
Q9H9A5,8,0,0.362660201448604
P49459,8,0,0.5060636558704957
O00592,8,0,0.45486933996152185
Q9NZA1,8,0,0.45486933996152185
P0DPB3,8,0,0.4267668208432826
Q53G59,8,0,0.4189833670461314
Q6ZNE5,8,0,0.4320712217873483
P05109,8,0,0.6403134067634175
P06702,8,0,0.6403134067634175
P35228,8,1,0.49466020568389074
P21709,8,0,0.30730110601036936
Q9Y385,8,0,0.34058138506715013
Q96JN8,8,0,0.4490384150722302
Q9BVT8,8,0,0.4775691430271903
Q86WV6,8,0,0.45754820726097933
Q9UK61,8,0,0.5003619778483381
P35555,8,0,0.5201412179322572
P98095,8,0,0.49466020568389074
Q9UBX5,8,0,0.49466020568389074
Q9NVD7,8,0,0.5030461593298895
Q9ULV1,8,0,0.4565731665059369
Q9H3K6,8,0,0.5443168355914955
Q8TD16,8,0,0.4662017459936338
O15270,8,0,0.5879262397694492
Q969W0,8,0,0.3775432031421946
Q13387,8,0,0.5329815243036465
Q9HD40,8,0,0.46034822788226454
Q96AY3,8,0,0.5443168355914955
Q9NPJ4,8,0,0.3337828133423675
P30874,8,1,0.8049627757162605
P05000,8,0,0.4492198794017141
O60603,8,1,0.6594277295763012
O94916,8,0,0.45333800942006136
Q8TEV9,8,0,0.7019341888428223
Q96LT7,8,0,0.7019341888428223
Q5TC82,8,0,0.5443168355914955
P34897,8,0,0.5216120600869862
Q8TAA5,8,0,0.6930499860404025
Q9HAV7,8,0,0.6930499860404025
Q9P0R6,8,0,0.5572237037379997
P36956,8,0,0.6209690603768289
Q9C0C2,8,0,0.3010291036251202
Q9P2N6,8,0,0.22820046734890057
Q96QB1,8,0,0.49466020568389074
O15344,8,0,0.4379615853154205
P40939,8,0,0.5443168355914955
P16083,8,0,0.37601359365719306
O00327,8,0,0.6694601208479726
Q99743,8,0,0.41914842574552835
O15516,8,0,0.4986533833801474
P22792,8,0,0.5443168355914955
Q99732,8,0,0.4718817996151931
Q9BY76,8,0,0.5076304820861587
Q92546,8,0,0.45333800942006136
P0DJ07,8,0,0.09734353904373708
Q8N2Q7,8,0,0.5443168355914955
P40933,8,0,0.6843825564235649
Q08431,8,0,0.5102201604368436
Q9BT67,8,0,0.5981458255652906
Q9NPG3,8,0,0.4520388763810837
Q9H0M0,8,0,0.4889598221220941
O95970,8,0,0.5443168355914955
P49407,8,0,0.6690708624388246
Q6ZSZ5,8,0,0.4718817996151931
Q8N8S7,8,0,0.4718817996151931
P29033,8,0,0.4267668208432826
Q6UXK2,8,0,0.5329815243036465
P22059,8,0,0.4211967118025168
Q8NFG4,8,0,0.5443168355914955
Q5VVJ2,8,0,0.4379615853154205
Q9H8V3,8,0,0.4775691430271903
Q8TF46,8,0,0.19510941539884277
Q99547,8,0,0.19510941539884277
Q9UFD9,8,0,0.4490384150722302
Q96PC5,8,0,0.5003619778483381
Q562F6,8,0,0.41085008624425107
P40616,8,0,0.4528030872153483
P49765,8,1,0.5040863902011231
Q12772,8,0,0.6393721983394117
Q8IXQ5,8,0,0.17188914612835854
Q9P2G9,8,0,0.29495689759413796
Q9P2J3,8,0,0.23274084873779805
Q9P2N7,8,0,0.23274084873779805
Q9Y2M5,8,0,0.17188914612835854
Q6TFL4,8,0,0.17188914612835854
Q9H0H3,8,0,0.29495689759413796
Q9P2K6,8,0,0.29495689759413796
Q96FH0,8,0,0.30768697536574363
Q9BXB1,8,0,0.653423216856701
Q6PKG0,8,0,0.4718817996151931
Q8IYI0,8,0,0.4528030872153483
O43294,8,0,0.3772235183715912
Q8WYL5,8,0,0.48326230846383894
Q7Z2W4,8,0,0.3205570905949256
Q8WU17,8,0,0.5411494451451626
A6ND01,8,0,0.5443168355914955
Q7Z4T9,8,0,0.4377810540285727
P51810,8,0,0.4480426301492896
Q9UBS4,8,0,0.5637025577862305
Q9NYP3,8,0,0.31873516950630454
Q8NEM0,8,0,0.2754085626040168
O75386,8,0,0.636288055254883
P30989,8,0,0.6454703320392006
P34998,8,1,0.7769049355454736
P61764,8,0,0.47602812529750665
P13196,8,0,0.48326230846383894
Q659A1,8,0,0.48826562124550604
Q8N5P1,8,0,0.48826562124550604
O95785,8,0,0.13637648011770373
Q9Y3A3,8,0,0.580488027500221
Q9UQ13,8,0,0.5669329099555108
P15941,8,0,0.39994196143695476
P58753,8,0,0.410923755687268
Q9BVK8,8,0,0.5060636558704957
Q9NV92,8,0,0.5102201604368436
Q9NYK1,8,1,0.8424709410828497
Q6P087,8,0,0.3914669111147946
Q96CM3,8,0,0.3914669111147946
Q9Y697,8,0,0.654013897632056
Q9HC29,8,1,0.582008158231599
Q86UR1,8,0,0.445279572671767
Q9Y5S8,8,0,0.445279572671767
P04839,8,0,0.4814296417985116
Q9H257,8,0,0.26688642188058265
Q7RTR2,8,0,0.45333800942006136
Q8NC51,8,0,0.4323555676583636
Q9BYF1,8,0,0.545528194993572
Q695T7,8,0,0.5216120600869862
O14894,8,0,0.37423325967995347
Q8NEV8,8,0,0.4211967118025168
Q9Y371,8,0,0.4662017459936338
O15553,8,0,0.36399053779412
Q8TEB7,8,0,0.5003619778483381
Q4VC05,8,0,0.08552108399291028
Q8WUZ0,8,0,0.08552108399291028
Q6VN20,8,0,0.2665880456304357
Q9BY11,8,0,0.4874163409619825
Q9UNF0,8,0,0.4874163409619825
Q9UKS6,8,0,0.4874163409619825
P08575,8,0,0.26191535188950804
O00187,8,0,0.5060636558704957
Q96Q45,8,0,0.5443168355914955
Q9UNS1,8,0,0.5826973942545645
O43865,8,0,0.5597718197169965
O95235,8,0,0.4191556651315714
O15350,8,0,0.5285557647410718
Q96M63,8,0,0.46791158544974026
Q13261,8,0,0.6432399786479812
P60568,8,0,0.5110475566097331
Q9H1K1,8,0,0.4528030872153483
Q6UXL0,8,0,0.5201412179322572
Q9NYY1,8,0,0.49466020568389074
Q9UHF4,8,0,0.5201412179322572
P16035,8,0,0.575183024822457
P00734,8,1,0.8769061954195723
P05231,8,1,0.4718817996151931
P08887,8,1,0.4718817996151931
O60318,8,0,0.5271103021698852
P41208,8,0,0.5401826911487646
Q8NEZ2,8,0,0.33866943375861214
Q9H7P6,8,0,0.4036545019234435
P04196,8,0,0.8342348368998024
O75462,8,0,0.6202661051606575
Q9UBD9,8,0,0.4889598221220941
Q14213,8,0,0.5329815243036465
P40197,8,0,0.4490384150722302
P54727,8,0,0.6028754712644303
P42574,8,1,0.6471007644867676
P55210,8,0,0.6745977262528321
Q8NA54,8,0,0.2778268432174635
P49802,8,0,0.44032540122111874
Q70EL2,8,0,0.5443168355914955
P62633,8,0,0.5102201604368436
P16284,8,0,0.565893632260314
Q16625,8,0,0.46239511568327735
Q96AP7,8,0,0.4415269799557983
Q9H6Z4,8,0,0.30584082115457284
P48454,8,0,0.49881763584984945
Q9H171,8,0,0.4923317193458697
Q8N8A2,8,0,0.4969090095486578
Q8NB46,8,0,0.4969090095486578
Q5MIZ7,8,0,0.46053044238208574
Q14142,8,0,0.5004395885254285
P30990,8,0,0.15072496424601262
Q9NRH1,8,0,0.5443168355914955
P55081,8,0,0.0028886237341705086
Q9BZL1,8,0,0.0028886237341705086
P84103,8,0,6.441867377518823e-06
Q8IWZ8,8,0,2.8509278270419653e-06
Q8N302,8,0,2.8509278270419653e-06
Q5H9F3,8,0,0.1854447252385957
Q8WXX7,8,0,0.22094525189063602
Q9HCM7,8,0,0.22094525189063602
O75916,8,0,0.30584082115457284
O94810,8,0,0.30584082115457284
O94868,8,0,0.4662017459936338
P55197,8,0,0.5443168355914955
Q6ZVN8,8,0,0.5060636558704957
Q9UP52,8,1,0.5060636558704957
P48436,8,0,0.06852217439796003
Q92995,8,0,0.46053044238208574
P16671,8,0,0.5942526510600062
O15455,8,0,0.6118819795814852
Q8WVZ9,8,0,0.29495689759413796
A3KN83,8,0,0.43626725935329763
Q8TES7,8,0,0.20371482891114323
Q96ST8,8,0,0.20371482891114323
Q9Y295,8,0,0.5443168355914955
Q9HBE4,8,0,0.4662017459936338
Q5VWK5,8,0,0.42658740166625786
Q15327,8,0,0.438913849856089
Q5SW79,8,0,0.34788393897151637
P60602,8,0,0.42688868041930433
Q96I36,8,0,0.15782717070274718
Q9NYC9,8,0,0.46791158544974026
Q92985,8,0,0.5044826554438055
Q6Y7W6,8,0,0.5003619778483381
Q8IU54,8,0,0.5003619778483381
Q8IU57,8,0,0.5003619778483381
Q9HAS0,8,0,0.5329815243036465
Q13291,8,0,0.5592910215779296
P29350,8,0,0.558069589476289
P37198,8,0,0.017226149819705723
O60602,8,0,0.44205934266282026
Q12891,8,0,0.46411009153661625
P45379,8,0,0.5060636558704957
Q9HC73,8,0,0.5060636558704957
P00451,8,1,0.5216120600869862
P50542,8,0,0.5329815243036465
Q9BUV8,8,0,0.5443168355914955
Q9UM00,8,0,0.5443168355914955
P22303,8,1,0.8400895139696167
P06276,8,1,0.9701884402189567
P04264,8,0,0.2498319580593057
P13645,8,0,0.2498319580593057
P02768,8,1,0.2498319580593057
P35908,8,1,0.2498319580593057
P02765,8,0,0.2498319580593057
P04259,8,0,0.2498319580593057
P09871,8,1,0.4987665866846588
P05362,8,1,0.48326230846383894
Q13972,8,0,0.47602812529750665
Q9UGN5,8,1,0.49726400163661666
Q96F46,8,0,0.6105338660235053
Q05823,8,0,0.00898514317694159
P30305,8,0,0.0619514007789599
P54750,8,0,0.6302817014320276
P27815,8,1,0.6758344416014326
P82094,8,0,0.00898514317694159
Q08493,8,1,0.45333800942006136
Q9Y233,8,1,0.8191616037581305
Q9Y6F1,8,1,0.42047721588697473
P20711,8,1,0.25947795492333775
O76074,8,1,0.8824457504049982
Q9Y6F6,8,0,0.4528030872153483
Q14123,8,0,0.5680378825790889
P21359,8,0,0.1816562880397911
O95238,8,0,0.00898514317694159
Q05066,8,0,0.00898514317694159
P16499,8,0,0.4565731665059369
P18545,8,0,0.4565731665059369
P35913,8,0,0.4565731665059369
Q15629,8,0,0.00898514317694159
Q96IG2,8,0,0.4646647840630083
O95164,8,0,0.4646647840630083
Q8IW50,8,0,0.4646647840630083
P32455,8,0,0.6244080986459957
Q8WYR1,8,0,0.5329815243036465
Q9P1Z2,8,0,0.1390522365274042
Q8TDL5,8,0,0.39764874655750326
O43150,8,0,0.37601359365719306
P09211,8,0,0.45333800942006136
P09919,8,0,0.5102201604368436
Q05516,8,0,0.4956270372397511
O43175,8,0,0.39764874655750326
P15328,8,1,0.26407255608153657
P38484,8,1,0.5003619778483381
P41145,8,1,0.5317185528333506
P19474,8,0,0.39764874655750326
P35318,8,0,0.1273109218912983
Q8NFM7,8,0,0.46053044238208574
O60658,8,0,0.5908606166093315
O95263,8,0,0.5411494451451626
Q14432,8,1,0.6538625155889995
Q8IYM2,8,0,0.5102201604368436
O95633,8,0,0.5216120600869862
P80404,8,1,0.5932746447461578
Q13370,8,1,0.545528194993572
P07327,8,1,0.7925960063777598
P00325,8,1,0.7925960063777598
P00326,8,1,0.7925960063777598
P19883,8,0,0.49881763584984945
Q13946,8,0,0.6486825336840862
P49746,8,0,0.5102201604368436
Q9NP56,8,0,0.5605611302334031
Q7L099,8,0,0.5216120600869862
Q9NWK9,8,0,0.5216120600869862
P30559,8,1,0.8232592779616563
P55157,8,1,0.5216120600869862
O76083,8,0,0.5216120600869862
P32320,8,1,0.5932746447461578
P24530,8,1,0.8052515496082281
P51788,8,1,0.5216120600869862
O15123,8,1,0.45333800942006136
Q15389,8,0,0.5652751635274036
P35590,8,0,0.45333800942006136
P25106,8,0,0.8949275830023977
Q14242,8,0,0.604022523135419
Q99435,8,0,0.5524529780314432
Q8IZR5,8,0,0.49881763584984945
Q9NX76,8,0,0.49881763584984945
Q01064,8,1,0.5216120600869862
O00408,8,0,0.8215046468821402
Q9UHK0,8,0,0.5216120600869862
P41220,8,0,0.6465663647688292
Q04609,8,1,0.5932746447461578
P22102,8,1,0.5932746447461578
Q14108,8,0,0.6504611459015732
Q8NCT1,8,0,0.30453092557894695
Q9UJW3,8,0,0.47602812529750665
P13637,8,0,0.6704150343376944
Q9H0Q3,8,0,0.45486933996152185
Q9Y2K6,8,0,0.30453092557894695
Q9UKP6,8,0,0.4308401277132476
