ProteinId,split_index,true_label,hb_graph_pred_proba
Q9Y535,16,0,0.2443263194765656
P62699,16,0,0.32825661001269596
Q9BY11,16,0,0.41129079204238533
Q9UNF0,16,0,0.41129079204238533
Q9UKS6,16,0,0.41129079204238533
P01730,16,1,0.49702386043974506
Q9BVW5,16,0,0.4255750538987515
Q9UNS1,16,0,0.49967879344337107
Q86YC2,16,0,0.5111108499816645
Q504Q3,16,0,0.4085286252876769
Q96TA2,16,0,0.4299645756086198
Q9UJZ1,16,0,0.4299645756086198
O43663,16,0,0.38925623704810236
Q96M63,16,0,0.41296196661759027
P01589,16,1,0.3825058705720801
P08700,16,0,0.4227858497138811
P26951,16,1,0.4227858497138811
Q14116,16,0,0.5191429037115723
P01008,16,1,0.3979344314061428
P24593,16,0,0.5343149739226662
Q5JVF3,16,0,0.40388048837294904
P35227,16,0,0.42056099977635214
Q3KNV8,16,0,0.40024658954107933
Q86SE9,16,0,0.40024658954107933
P00750,16,1,0.6223564157949926
P04196,16,0,0.6826431362999527
Q8NEV9,16,0,0.46454546741526104
P48061,16,0,0.32941008952323547
Q8NA54,16,0,0.31037903807124045
Q9NRL3,16,0,0.2861308284759715
P20585,16,0,0.33592604973451945
Q15131,16,0,0.44722913270640313
Q70EL2,16,0,0.44722913270640313
Q96EA4,16,0,0.44722913270640313
Q15365,16,0,0.004457915926516948
O43172,16,0,0.06204278632350254
O43447,16,0,0.18907700005136865
P16333,16,0,0.3901731737658984
Q14004,16,0,0.43276563156742953
O75154,16,0,0.36675518701168547
Q13224,16,1,0.5650931067157218
Q96B36,16,0,0.3733056570284794
Q6IN85,16,0,0.40145574207165113
Q96S55,16,0,0.4332280967766107
Q7L523,16,0,0.34153066600108095
P63010,16,0,0.5106280816665557
Q13492,16,0,0.5106280816665557
Q13427,16,0,0.06016019850603206
O75400,16,0,0.006392965678752217
Q9NQW1,16,0,0.0031593034636721536
Q12872,16,0,0.001927857368492122
Q6MZT1,16,0,0.3078203088441248
Q00975,16,1,0.4922120183347638
P43357,16,0,0.462354389639415
Q9UBF1,16,0,0.462354389639415
O94868,16,0,0.4049872525503471
P55197,16,0,0.44722913270640313
P43356,16,0,0.31028189983362536
P08571,16,0,0.39442365397108736
P43360,16,0,0.3694113150785998
Q9Y5V3,16,0,0.439984643866566
Q9HAY2,16,0,0.4255750538987515
P43364,16,0,0.16511467346272296
Q86V97,16,0,0.29173642253144294
Q8WVZ9,16,0,0.29173642253144294
Q9NWV8,16,0,0.40350789730648845
Q9ULD6,16,0,0.4156395873539899
Q9Y3M2,16,0,0.2849974784616453
Q9HAN9,16,0,0.39442365397108736
Q9H446,16,0,0.44722913270640313
Q9HBE5,16,0,0.4049872525503471
Q4KMG0,16,0,0.46089689528116917
Q9BWV1,16,0,0.439984643866566
Q5JTW2,16,0,0.40350789730648845
O14678,16,0,0.44722913270640313
Q16281,16,0,0.8543228128093263
Q5VWP2,16,0,0.439984643866566
Q6ZU80,16,0,0.3570955373675408
Q9GZS0,16,0,0.41296196661759027
Q9UI46,16,0,0.41296196661759027
Q9Y4E6,16,0,0.4472483009409986
Q8TDJ6,16,0,0.4227858497138811
O95342,16,0,0.439984643866566
Q9Y484,16,0,0.4227858497138811
P12270,16,0,0.10692891274669532
P35658,16,0,0.3092414318468318
P49790,16,0,0.10692891274669532
P78406,16,0,0.10692891274669532
Q8NFH5,16,0,0.10692891274669532
Q8WYP5,16,0,0.10692891274669532
Q99567,16,0,0.10692891274669532
Q9NRG9,16,0,0.10692891274669532
P01111,16,0,0.38049239367893256
Q9C0B1,16,0,0.44722913270640313
Q9NP59,16,0,0.5154783338899419
Q9UBK9,16,0,0.18727346083656282
O00623,16,0,0.46819783836966034
O60683,16,0,0.439984643866566
P10909,16,0,0.26236258441151356
P04264,16,0,0.26236258441151356
P13645,16,0,0.26236258441151356
P02765,16,0,0.26236258441151356
P02538,16,0,0.26236258441151356
P68871,16,1,0.6241373734297678
P01023,16,0,0.26236258441151356
P00738,16,0,0.26236258441151356
O15146,16,0,0.41841582130579874
Q13477,16,0,0.36675518701168547
P20701,16,1,0.4156395873539899
P16066,16,1,0.4720260658620684
O14977,16,0,0.4255750538987515
Q12884,16,0,0.40420276780621633
Q96A70,16,0,0.4255750538987515
P02671,16,1,0.4299645756086198
P02679,16,1,0.4299645756086198
P55317,16,0,0.16943391537262506
Q14957,16,1,0.8265845102321142
O15399,16,1,0.7177681290370703
A6NIX2,16,0,0.25672191098261504
P51654,16,0,0.4175488650820544
O60391,16,1,0.3165747088042344
P48546,16,0,0.9356548217755383
Q92870,16,0,0.27975658969446604
P25098,16,0,0.42117366386161753
Q13002,16,1,0.9775507839718015
Q16478,16,1,0.6357883022298274
P39086,16,1,0.957389165722941
Q13003,16,1,0.48400954444475563
Q09428,16,1,0.46089689528116917
Q9HB29,16,1,0.529537444597816
P78317,16,0,0.0947589628470833
Q9UBS8,16,0,0.033812646364539435
P25092,16,1,0.9594591849217244
Q8NAC3,16,0,0.45255211862523637
Q92624,16,0,0.033812646364539435
O14595,16,0,0.033812646364539435
Q9GZU7,16,0,0.033812646364539435
O15194,16,0,0.10545943443577811
Q9NWY4,16,0,0.2646857488841951
P13995,16,0,0.43276563156742953
Q15629,16,0,0.033812646364539435
P03973,16,0,0.43276563156742953
Q8WYR1,16,0,0.439984643866566
O95563,16,0,0.44722913270640313
Q9Y5U8,16,0,0.44722913270640313
Q9P1Z2,16,0,0.18682917228113666
O43150,16,0,0.3425050692392361
Q9UKL3,16,0,0.23185507373455447
Q9BZ71,16,0,0.3425050692392361
O00562,16,0,0.3425050692392361
Q9BZ72,16,0,0.3425050692392361
Q96PN7,16,0,0.3040127221198439
O94811,16,0,0.27975658969446604
P41212,16,0,0.3694113150785998
Q05516,16,0,0.4247040962860591
P12272,16,0,0.37627454806756083
P15328,16,1,0.2774614531791593
P41145,16,1,0.47444028990623904
P35225,16,1,0.5233174736600035
P41180,16,1,0.969276593411752
P10912,16,1,0.9798055037006302
O14793,16,0,0.6714002261387979
P57789,16,0,0.4720260658620684
P53396,16,1,0.8641165470058196
P05091,16,1,0.8641165470058196
P51649,16,0,0.8641165470058196
P54284,16,1,0.41920848197987426
P54289,16,1,0.4436306047453588
P28907,16,0,0.9472985684280225
P09693,16,1,0.35244216170707227
P18627,16,1,0.3729905345587937
Q96NY8,16,0,0.9339597503249688
P09758,16,1,0.506577052411796
O14508,16,0,0.46171335748905185
O43823,16,0,0.3735983087885621
P30559,16,1,0.9476802640607778
P30518,16,1,0.634852105351466
A4D0T7,16,0,0.3651726634838899
P05108,16,1,0.8641165470058196
Q16099,16,1,0.41129079204238533
P0DMS8,16,1,0.37627454806756083
Q13885,16,0,0.5095087233575082
Q15116,16,1,0.41841582130579874
P02760,16,0,0.756448734453161
Q9BR76,16,0,0.4255750538987515
Q9UHK0,16,0,0.43276563156742953
P56159,16,0,0.36939947516895844
P14324,16,1,0.8684863812883683
Q14973,16,1,0.9395469623538248
Q96EP9,16,0,0.43276563156742953
Q3KNW5,16,0,0.43276563156742953
Q12908,16,1,0.8684863812883683
Q5SWX8,16,0,0.40420276780621633
P00751,16,0,0.587485242345005
P23975,16,1,0.6449965392876136
P31645,16,1,0.4720260658620684
Q19T08,16,0,0.2680824933859904
Q08378,16,0,0.3425050692392361
P13945,16,1,0.439984643866566
Q07699,16,1,0.5239908141274127
Q01118,16,1,0.44722913270640313
Q9NY72,16,1,0.44722913270640313
Q9UQD0,16,1,0.4227858497138811
P56373,16,0,0.8663165632637019
P54709,16,0,0.523992551302027
Q9Y2K6,16,0,0.29783815221029286
P14415,16,0,0.40642964122485264
P0DP25,16,0,0.4255750538987515
P13866,16,1,0.3900824452158412
P31639,16,1,0.44722913270640313
Q13113,16,0,0.44722913270640313
P69905,16,1,0.750649124461266
P02100,16,0,0.6845750152758204
P69891,16,0,0.6845750152758204
P69892,16,0,0.6845750152758204
P02042,16,0,0.6845750152758204
P21730,16,1,0.6794891810122864
P52799,16,0,0.3530042702700621
Q00872,16,0,0.3040127221198439
P41597,16,0,0.6023195862057558
Q96RI0,16,0,0.9343476604675139
O94911,16,0,0.3901486336197628
O95477,16,1,0.9227147099490739
Q86UK0,16,0,0.38743501108241346
Q9UBL9,16,0,0.4255750538987515
Q9NS75,16,1,0.439984643866566
O95995,16,0,0.43276563156742953
P29218,16,0,0.8684863812883683
P51582,16,0,0.38234585720355047
Q6LEU0,16,0,0.3979344314061428
Q8NHW3,16,0,0.439984643866566
Q9BZJ8,16,0,0.3558443781267699
P33032,16,0,0.42829377784323014
P07477,16,0,0.4720260658620684
P31350,16,1,0.6498282992403274
Q7LG56,16,1,0.7168277158773363
Q02223,16,1,0.35187023485751995
Q15661,16,0,0.9334410269341604
B4DGM9,16,0,0.40420276780621633
P27105,16,0,0.43276563156742953
Q8NI17,16,0,0.5191429037115723
P40225,16,0,0.45519871852055616
Q9BQB4,16,1,0.46459783674933336
Q9GZQ6,16,0,0.45272957712624406
Q96P65,16,0,0.3386015925304541
O75096,16,0,0.4255750538987515
P07307,16,0,0.4855081844720725
O14944,16,0,0.20961566061325357
P07332,16,0,0.8548305354288688
Q8N441,16,0,0.8208830468041167
Q9P2D0,16,0,0.41841582130579874
O15357,16,0,0.41841582130579874
Q5VV41,16,0,0.37627454806756083
Q2TAL8,16,0,0.6953618557446402
Q9Y450,16,0,0.4299645756086198
Q9Y6Q9,17,0,0.4306228930790613
Q92903,17,0,0.4774815710396397
Q96NY9,17,0,0.504266605258228
O75376,17,0,0.4899342052603378
Q6QNY1,17,0,0.42337008579138724
Q9NUP1,17,0,0.41278834385727087
Q16401,17,0,0.08874034197451182
O95239,17,0,0.269647849548962
Q13547,17,1,0.905097703904136
Q15276,17,0,0.5216083262481884
P27361,17,1,0.5145511646467656
P28482,17,1,0.5598364280228744
Q9Y618,17,0,0.6496474427285024
P10827,17,1,0.518405441456851
Q15648,17,0,0.721286101880446
Q93074,17,0,0.7130247742298926
Q14573,17,0,0.45648261669424084
Q9NSC5,17,0,0.4404136048479112
P51532,17,0,0.26591285351986577
Q969G3,17,0,0.2821786108580575
Q96KG9,17,0,0.12823898599864017
Q12769,17,0,0.3056704792796338
P19338,17,0,0.18604344194516376
Q9UJX2,17,0,0.39091493105796
Q9UJX4,17,0,0.39091493105796
Q9UJX5,17,0,0.36241357833875465
Q9BXJ9,17,0,0.48897104019978443
P04637,17,0,0.9839957078600358
P32780,17,0,0.2364599298838629
Q13888,17,0,0.3097465986705977
Q13889,17,0,0.2513674203700969
Q92759,17,0,0.25347018886123046
P61758,17,0,0.39651627485100255
Q99471,17,0,0.5631957140873479
P0DMV8,17,0,0.7541200592870777
Q8IXK0,17,0,0.3298766786718971
Q8NDX5,17,0,0.25313717858448503
P01374,17,1,0.5271860733623924
Q06643,17,0,0.45066376307903305
O75817,17,0,0.3238065169540043
O95707,17,0,0.3238065169540043
P78346,17,0,0.3238065169540043
Q969H6,17,0,0.3238065169540043
Q9BUL9,17,0,0.3238065169540043
O14777,17,0,0.47756850474287765
Q8NBT2,17,0,0.44718353040186737
Q9HBM1,17,0,0.43437529642129435
Q9NUX5,17,0,0.4378129557070578
Q63HQ0,17,0,0.3253441338179348
Q86U86,17,0,0.055945161001901667
P21675,17,0,0.19430371289702675
Q15544,17,0,0.37383041659106353
P57678,17,0,0.3296653441717167
Q86XI2,17,0,0.38577775189295205
P83436,17,0,0.7507213918030402
Q14746,17,0,0.49457964509248686
Q96JB2,17,0,0.49457964509248686
Q96MW5,17,0,0.7116136344274652
Q9UP83,17,0,0.7507213918030402
Q9Y2V7,17,0,0.6788526640053353
Q8N3U4,17,0,0.3953695628059737
Q92783,17,0,0.4516028875817649
O60934,17,0,0.5828927126924404
Q96QC0,17,0,0.41723625835799566
Q7L576,17,0,0.481533597773201
Q8IZP0,17,0,0.596200976824931
Q8WUW1,17,0,0.39329960781164097
Q9Y2A7,17,0,0.5677555321301618
O94805,17,0,0.10589527943410097
P51531,17,0,0.06998677676870876
Q8NFD5,17,0,0.043360437171989716
P38398,17,0,0.7653931873957395
Q99728,17,0,0.5434868436481667
Q13617,17,0,0.5018806320174166
Q9UBF6,17,0,0.40937469413324223
Q9ULK4,17,0,0.3691952784136145
Q7Z6Z7,17,0,0.4099996098054247
Q13620,17,0,0.40145039678600336
P24863,17,0,0.8503848937827234
P49336,17,0,0.8156315100273136
Q9BWU1,17,0,0.049777300706929775
Q9NRL2,17,0,0.4120314639350691
Q92925,17,0,0.14600657361989403
Q9BX63,17,0,0.15883473869853615
Q13535,17,0,0.33365631813352503
Q8WXE1,17,0,0.5262266036121832
P30101,17,0,0.34973859651056394
O75446,17,0,0.1111268931230672
Q99966,17,0,0.21513175765474563
Q53TQ3,17,0,0.2089698403960608
Q6P4R8,17,0,0.2089698403960608
Q9H981,17,0,0.2089698403960608
P22090,17,0,0.01099373610719304
P18077,17,0,0.013348948896278414
P18124,17,0,0.013348948896278414
P18621,17,0,0.005138941662736441
P26373,17,0,0.013348948896278414
P27635,17,0,0.005138941662736441
P32969,17,0,0.005138941662736441
P35268,17,0,0.005138941662736441
P36578,17,0,0.009627232540210685
P39023,17,1,0.005138941662736441
P40429,17,0,0.016089380988182304
P42766,17,0,0.005138941662736441
P46776,17,0,0.005138941662736441
P46777,17,0,0.005138941662736441
P46778,17,0,0.013348948896278414
P46779,17,0,0.013348948896278414
P47914,17,0,0.005138941662736441
P49207,17,0,0.023749728209553
P50914,17,0,0.013348948896278414
P61254,17,0,0.01144105509272264
P61313,17,0,0.013348948896278414
P61353,17,0,0.013348948896278414
P61513,17,0,0.013348948896278414
P61927,17,0,0.009126110428688267
P62424,17,0,0.038829898463995594
P62750,17,0,0.005138941662736441
P62829,17,0,0.005138941662736441
P62891,17,0,0.005138941662736441
P62899,17,0,0.005138941662736441
P62910,17,0,0.013348948896278414
P62913,17,0,0.013348948896278414
P62917,17,0,0.009627232540210685
P63173,17,0,0.009126110428688267
P83731,17,0,0.005138941662736441
P83881,17,0,0.022119203152793726
P84098,17,0,0.013348948896278414
Q02543,17,0,0.013348948896278414
Q02878,17,0,0.019287514636746293
Q07020,17,0,0.005138941662736441
Q9Y3U8,17,0,0.013348948896278414
P24385,17,1,0.4377310785809468
P24941,17,0,0.45991531040007216
P11802,17,1,0.5847744302520383
P30281,17,0,0.5170289453120634
Q00535,17,0,0.4687479921088988
Q92889,17,0,0.4439904445511495
Q16819,17,0,0.7468290278081214
Q16820,17,0,0.7468290278081214
Q13435,17,0,0.07268938547463553
Q15393,17,0,0.20122180919875918
Q9BWJ5,17,0,0.024850435501108437
Q9Y3B4,17,0,0.0643375344550409
Q13315,17,0,0.8904673961841807
O75528,17,0,0.2259138663657554
Q15543,17,0,0.24772138202459348
P07237,17,0,0.6845121622369356
P62736,17,0,0.20490289449679994
P52655,17,0,0.42172596261255063
P52657,17,0,0.42172596261255063
P04628,17,0,0.46714014573512974
P34925,17,0,0.5068615622496822
P56704,17,0,0.46714014573512974
Q92804,17,0,0.13023807675716298
P51787,17,1,0.9653093842397253
Q9H0E9,17,0,0.17424173102792007
P11473,17,1,0.6599654520355626
P28702,17,1,0.8687514700112499
Q14643,17,0,0.4647688275521532
Q8IU60,17,0,0.5111375509750052
P41279,17,0,0.34442615287950273
Q14192,17,0,0.8628997116828623
Q9H2X6,17,0,0.3113631198333001
P0DMV9,17,0,0.1676777391894471
O14965,17,0,0.5939359739652589
Q14008,17,0,0.4200732897930854
Q96S59,17,0,0.6683307031345319
Q9NWU2,17,0,0.44909948303174213
O60315,17,0,0.2884371907172067
O00470,17,0,0.49497559532051766
P31269,17,0,0.542034567355531
P28360,17,0,0.48784233748734784
Q8WXI9,17,0,0.07598587229896117
Q9HCU9,17,0,0.24949955487954936
P41227,17,0,0.5741946026859096
O43264,17,0,0.5220200734686434
Q6NUQ1,17,0,0.5752828066815737
Q6STE5,17,0,0.044703930101758466
P06400,17,0,0.44860941800453563
Q9Y605,17,0,0.3513902716348883
O95425,17,0,0.17979661583592704
P42356,17,0,0.34137127770743897
Q99572,17,0,0.21208834624689787
Q13098,17,0,0.2903058665012735
O00303,17,0,0.3831308044386105
O15371,17,0,0.2752743164590731
O15372,17,0,0.2752743164590731
O75821,17,0,0.5198420478910343
O75822,17,0,0.43152630245177187
P55884,17,0,0.6107321112214176
P60228,17,0,0.2752743164590731
Q13347,17,0,0.5281034260820342
Q14152,17,0,0.4645625720778717
Q99613,17,0,0.32446606898310737
Q9UBQ5,17,0,0.2752743164590731
Q9Y262,17,0,0.2197156460559601
Q9UBC0,17,0,0.4774815710396397
P06396,17,0,0.16162839667512974
P49841,17,0,0.7491750931153087
O94763,17,0,0.21244642436054448
Q93008,17,0,0.4059831925663752
P08235,17,1,0.7311797338300702
Q15788,17,0,0.532570596906527
Q06265,17,0,0.3066345448849502
Q13868,17,0,0.29003758042062117
Q15024,17,0,0.3066345448849502
Q5RKV6,17,0,0.3066345448849502
Q96B26,17,0,0.3066345448849502
Q9NPD3,17,0,0.29003758042062117
Q9NQT4,17,0,0.3066345448849502
Q9NQT5,17,0,0.3066345448849502
Q9Y2L1,17,0,0.3170147196187765
Q9Y3B2,17,0,0.3066345448849502
Q15208,17,0,0.4312847311573076
P10244,17,0,0.5121112842133545
Q5TKA1,17,0,0.4825903965878276
P47756,17,0,0.48151130938206105
P52907,17,0,0.44836043296387357
P07949,17,1,0.5845608052511966
P11362,17,1,0.8026750116038748
Q71F23,17,0,0.16072984603163987
Q96BT3,17,0,0.4460462802397715
Q9H3R5,17,0,0.14662263421880314
Q9NSP4,17,0,0.16072984603163987
P11021,17,0,0.04338929912089931
Q8N0S6,17,0,0.12301445362947201
Q8N1F7,17,0,0.028342458425448976
Q92674,17,0,0.11263151661713287
Q9BS16,17,0,0.12834869340384678
Q9BU64,17,0,0.12834869340384678
Q9BXP5,17,0,0.0002813200260096466
P19784,17,0,0.8652606225035401
P68400,17,0,0.8652606225035401
O60870,17,0,0.2594891399547545
P09884,17,1,0.2061392264440169
P20248,17,0,0.4804650763814608
P41235,17,0,0.4774815710396397
Q6ZYL4,17,0,0.2628118559937472
Q13416,17,0,0.5080057515920116
O14980,17,1,0.5066162111247208
Q04206,17,0,0.649642654835428
P01732,17,0,0.4059831925663752
O60563,17,0,0.5175537201015247
P50750,17,0,0.5804218851408502
O60447,17,0,0.37449318886733607
Q96GD4,17,0,0.5856133387930347
P48357,17,1,0.9264886135130826
P38646,17,0,0.5723066914240301
Q9HD34,17,0,0.9972844085217885
P00533,17,1,0.9688624428349847
Q7L2H7,17,0,0.24725612543364317
Q9Y5Q9,17,0,0.42800479904491157
P30153,17,0,0.5830932218289765
O43809,17,0,0.13498278223283278
O94913,17,0,0.1923578152199083
Q8N684,17,0,0.002228524024339465
P49321,17,0,0.2484378711589203
Q8TEX9,17,0,0.3577074484197191
Q9NVP2,17,0,0.2719302112140132
P84243,17,0,0.26608183967158006
Q8IYD8,17,0,0.35064746892751497
Q6P9B9,17,0,0.26799508619620627
Q75QN2,17,0,0.26799508619620627
Q8N201,17,0,0.2648510721045592
Q96HW7,17,0,0.26799508619620627
Q9H0H0,17,0,0.26799508619620627
Q9NVH2,17,0,0.26799508619620627
Q9NVR2,17,0,0.26799508619620627
P01106,17,0,0.5158652509467806
P52298,17,0,0.41837035754800994
Q09161,17,0,0.4994884580834515
Q96EB6,17,0,0.923923789119819
Q13352,17,0,0.19454675243407482
Q6IPU0,17,0,0.19454675243407482
Q7L2Z9,17,0,0.19454675243407482
Q8N2Z9,17,0,0.5315565201299899
Q00839,17,0,0.06814848396457669
Q07955,17,0,0.00451284429043277
Q12874,17,0,0.08829602239965367
Q13523,17,0,0.0022803154455441834
Q15428,17,0,0.08829602239965367
Q92616,17,0,0.13095683734738608
Q96CF2,17,0,0.32179081648539126
Q9H444,17,0,0.32179081648539126
Q9HD42,17,0,0.32179081648539126
Q9UQN3,17,0,0.32179081648539126
O00267,17,0,0.5063112103736079
Q9UK41,17,0,0.474018355338307
Q8IY57,17,0,0.24748042850111096
Q9H0U3,17,0,0.399154183005682
P27797,17,0,0.8958844277922063
O75367,17,0,0.3419923578859685
Q03111,17,0,0.22005623653192186
Q9NY27,17,0,0.5536087813948392
O14727,17,0,0.8919991461278468
P99999,17,0,0.8836638441287745
P05546,17,1,0.45734072944446386
P51610,17,0,3.207935653447356e-06
O94829,17,0,0.36082546756040135
P45985,17,0,0.45909983907045193
P53779,17,0,0.4200732897930854
Q59EJ3,17,0,0.3288146853867051
P17544,17,0,0.30215965144549845
Q92499,17,0,0.3514912391392513
Q9BUJ2,17,0,0.00246403111391592
P26641,17,0,0.1511937379039511
Q8N3C0,17,0,0.42759143565951807
Q9H1I8,17,0,0.42759143565951807
P34059,17,0,0.42420952409691615
O95229,17,0,0.46525192206103294
Q6P1K2,17,0,0.3945321394489166
Q96IY1,17,0,0.3945321394489166
Q9H081,17,0,0.4135662854163163
Q9H410,17,0,0.3945321394489166
Q08999,17,0,0.24211385923751433
P28749,17,0,0.291508009555639
P84022,17,0,0.9728933715483932
P49758,17,0,0.3372145578541108
P05112,17,1,0.5302174494087155
P24394,17,1,0.5297178987982745
Q9UBE8,17,0,0.3235692201078776
P04049,17,1,0.969069562227452
P47813,17,0,0.30129196492216426
Q14974,17,0,0.5721094978059728
Q00341,17,0,0.2818250185222795
P63092,17,0,0.9793375155493554
Q06187,17,1,0.502977374013612
O00555,17,1,0.2646664448309774
Q00534,17,1,0.4080473474041429
P42771,17,0,0.4099996098054247
P24864,17,0,0.33541916002506694
P42684,17,0,0.430214001497156
P01871,17,0,0.450430383602932
P12018,17,0,0.45580514773940906
P15814,17,0,0.45580514773940906
Q8IUC6,17,0,0.5579469081348537
P34932,17,0,0.12778499732640058
P09382,17,0,0.24865440238850334
P17931,17,0,0.26575765200591145
Q29980,17,0,0.42513577052369594
O15105,17,0,0.5448345797978387
P36897,17,0,0.8408001438527521
Q9HAU4,17,0,0.49396990474737723
P08138,17,0,0.6848422782569191
O15169,17,0,0.616155516893382
Q155Q3,17,0,0.3802586943944529
P05412,17,1,0.43830640102701296
Q15796,17,0,0.940334133487917
Q9H9H4,17,0,0.44992462020551993
P42345,17,1,0.6604473720175935
Q8NG66,17,0,0.4774815710396397
P51617,17,0,0.574540799746883
Q9Y616,17,0,0.4059831925663752
P12644,17,0,0.7003032342254942
O75381,17,0,0.8653802222136602
P52179,17,0,0.8653802222136602
Q9Y239,17,0,0.8653802222136602
P23219,17,1,0.8653802222136602
O60674,17,1,0.6349396201472601
Q9UDY8,17,0,0.7560247793955538
Q9NY11,17,0,0.46714014573512974
Q99558,17,0,0.40525663760109415
P25963,17,0,0.33533154290027595
Q13163,17,0,0.4244943584105846
P62258,17,0,0.3999894106807624
P10275,17,1,0.9987617565034828
Q8TBC4,17,0,0.48784233748734784
O14757,17,0,0.24526441542078742
Q99741,17,0,0.34617307925746127
Q14676,17,0,0.34720881596141334
Q9BXW9,17,0,0.49043030586166453
Q05513,17,1,0.5223726560880986
P50502,17,0,0.3421344467840962
Q96CV9,17,0,0.41357532398942226
P17787,17,1,0.7983783944820919
P43681,17,1,0.8406748130314389
O00401,17,0,0.723294857411705
P01137,17,0,0.7517977353840263
Q03405,17,1,0.578428625270533
Q14773,17,0,0.2193550677515861
P10600,17,0,0.6758780763400182
P05106,17,1,0.877476507505322
Q08722,17,0,0.2860790766112306
Q14289,17,0,0.6914480629026257
P07996,17,0,0.744833992318286
P19320,17,0,0.22303817281646443
P57087,17,0,0.15016801411491945
P35442,17,0,0.15016801411491945
O43915,17,0,0.39941008588156357
P08581,17,1,0.5307585546595607
Q9H5V8,17,0,0.2642323599545943
P16234,17,1,0.4171527739947268
P62993,17,0,0.8820672747742173
P04629,17,1,0.485999809111349
P49795,17,0,0.4455328926197062
O14931,17,0,0.4774815710396397
Q13094,17,0,0.5560690086143899
P17252,17,1,0.49568714512546985
P49069,17,1,0.4059831925663752
P20936,17,0,0.3865241512736588
P11836,17,1,0.3820076758630717
P15391,17,1,0.5107332355770605
Q9UBK2,17,0,0.4826099140926845
Q12778,17,0,0.30779703760224025
Q00526,17,0,0.2602812855632309
Q7KZ85,17,0,0.1943605957613387
P46531,17,0,0.534824911626783
Q9Y6K1,17,0,0.954564710809245
Q9BWH6,17,0,0.32494875733324
P14780,17,0,0.5270682620663103
Q14258,17,0,0.510228692654894
Q05397,17,0,0.5726100833145048
Q15596,17,0,0.46339496103821415
P48431,17,0,0.5215464735666268
Q92547,17,0,0.3951708739932313
P55201,17,0,0.3688392833306742
P63272,17,0,0.4774815710396397
O15269,17,0,0.6080420448936389
Q9NUV7,17,0,0.4800093157660038
P07359,17,0,0.7529317673131816
Q9Y375,17,0,0.47674536056152905
P43405,17,1,0.5965150726249807
Q99081,17,0,0.48784233748734784
Q15388,17,0,0.5542690648496045
Q13642,17,0,0.27162694229556805
Q08881,17,0,0.5154120425238838
P81274,17,0,0.27841013265020154
P15692,17,1,0.872628943208603
Q15172,17,0,0.2025325166973376
Q15633,17,0,0.4662483437622426
O43324,17,0,0.3020785497100264
P56192,17,0,0.3020785497100264
Q13155,17,0,0.3020785497100264
O76021,17,0,0.009150324278774926
