model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hypergraph,14,O60749,0,-0.8800225492994459
RBF-SVM,hypergraph,14,P31639,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q13113,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q15631,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q99598,0,-1.0006205010860527
RBF-SVM,hypergraph,14,Q14978,0,-0.13265853671748984
RBF-SVM,hypergraph,14,P36957,0,-0.2533096434605705
RBF-SVM,hypergraph,14,Q02218,0,-0.2533096434605705
RBF-SVM,hypergraph,14,A8MZ26,0,0.7298921086904583
RBF-SVM,hypergraph,14,P09382,0,-1.2036836024730406
RBF-SVM,hypergraph,14,P62068,0,-0.6423968873477494
RBF-SVM,hypergraph,14,P34897,0,-0.2663376895522719
RBF-SVM,hypergraph,14,Q06330,0,-0.13265853671748984
RBF-SVM,hypergraph,14,O94782,0,-1.6091857905913316
RBF-SVM,hypergraph,14,P14373,0,-1.0006205010860527
RBF-SVM,hypergraph,14,P05162,0,-1.2036836024730406
RBF-SVM,hypergraph,14,Q6PIW4,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O43257,0,-0.10222730035644256
RBF-SVM,hypergraph,14,Q15906,0,1.0431799118453942
RBF-SVM,hypergraph,14,Q6ZRS2,1,-0.10222730035644256
RBF-SVM,hypergraph,14,Q9GZN1,1,-0.10222730035644256
RBF-SVM,hypergraph,14,Q15014,0,0.30351754246838014
RBF-SVM,hypergraph,14,Q9UBU8,0,0.30351754246838014
RBF-SVM,hypergraph,14,P01040,0,-1.0006205010860527
RBF-SVM,hypergraph,14,P07858,0,-1.0006205010860527
RBF-SVM,hypergraph,14,O60673,0,-0.2533096434605705
RBF-SVM,hypergraph,14,P54277,0,-1.5022767968541184
RBF-SVM,hb_graph,14,P0DP23,0,0.5159990582263907
RBF-SVM,hb_graph,14,P48454,0,-0.25547041360603107
RBF-SVM,hb_graph,14,P16298,0,-0.25547041360603107
RBF-SVM,hb_graph,14,Q96LZ3,0,-0.16013628133111357
RBF-SVM,hb_graph,14,Q08209,0,-0.25547041360603107
RBF-SVM,hb_graph,14,Q9H8E8,0,0.3505737279037957
RBF-SVM,hb_graph,14,Q9UKK3,0,-0.11038562027441845
RBF-SVM,hb_graph,14,Q9NVD7,0,-0.44824734721247683
RBF-SVM,hb_graph,14,Q9HBI1,0,-0.44824734721247683
RBF-SVM,hb_graph,14,Q9Y4W6,1,-1.837896996141347
RBF-SVM,hb_graph,14,O95149,1,-1.6416147350487948
RBF-SVM,hb_graph,14,Q6ZMJ4,0,-1.0071020003684454
RBF-SVM,hb_graph,14,P67809,1,-0.4953466608097772
RBF-SVM,hb_graph,14,Q9UIG0,0,-0.038224591186236445
RBF-SVM,hb_graph,14,P13224,0,0.29645739815110783
RBF-SVM,hb_graph,14,P14770,0,0.29645739815110783
RBF-SVM,hb_graph,14,Q15468,0,-0.5919334181421947
RBF-SVM,hb_graph,14,Q6UVJ0,1,-0.5919334181421947
RBF-SVM,hb_graph,14,Q9Y3C0,0,-1.4158132185564627
RBF-SVM,hb_graph,14,O96019,1,-0.2573137202525837
RBF-SVM,hb_graph,14,P21333,0,-0.5119415032432189
RBF-SVM,hb_graph,14,Q641Q2,0,-0.13617451464637487
RBF-SVM,hb_graph,14,Q92784,0,-1.3509154131198686
RBF-SVM,hb_graph,14,Q9UMX1,0,0.21617001128098945
RBF-SVM,hb_graph,14,P54274,0,0.5323612085333549
RBF-SVM,hb_graph,14,Q9BSI4,1,0.5592459176998146
RBF-SVM,hb_graph,14,Q9NUX5,0,0.5592459176998146
RBF-SVM,hb_graph,14,P06400,0,-0.5888542872256197
RBF-SVM,hb_graph,14,P60510,1,-0.1580121945606665
RBF-SVM,hb_graph,14,P02452,0,-1.389845113321937
RBF-SVM,hb_graph,14,P08123,0,-0.9999657497520973
RBF-SVM,hb_graph,14,P02458,0,-1.2277380951549732
RBF-SVM,hb_graph,14,P02461,0,-1.0012479295025445
RBF-SVM,hb_graph,14,P12111,0,0.12841030633077377
RBF-SVM,hb_graph,14,P20849,0,0.12841030633077377
RBF-SVM,hb_graph,14,Q14050,0,0.12841030633077377
RBF-SVM,hb_graph,14,Q14055,0,0.12841030633077377
RBF-SVM,hb_graph,14,Q9UMD9,0,-1.0012479295025445
RBF-SVM,hb_graph,14,Q96P44,0,-1.0012479295025445
RBF-SVM,hb_graph,14,Q2UY09,0,-1.0012479295025445
RBF-SVM,hb_graph,14,P35442,0,-1.0012479295025445
RBF-SVM,hb_graph,14,P49746,0,-1.000133749695327
RBF-SVM,hb_graph,14,P35443,0,-1.000133749695327
RBF-SVM,hb_graph,14,P49747,0,-1.000133749695327
RBF-SVM,hb_graph,14,P08514,0,-1.2261543437494469
RBF-SVM,hb_graph,14,P17301,0,-1.7604938848982288
RBF-SVM,hb_graph,14,P13612,0,-1.255197000516536
RBF-SVM,hb_graph,14,P26010,0,-0.39529151661841855
RBF-SVM,hb_graph,14,P20701,0,-1.390933214789169
RBF-SVM,hb_graph,14,P11215,0,-1.390933214789169
RBF-SVM,hb_graph,14,P20702,0,-1.390933214789169
RBF-SVM,hb_graph,14,Q13349,0,-1.390933214789169
RBF-SVM,hb_graph,14,P60006,0,1.0002145401357962
RBF-SVM,hb_graph,14,Q13042,1,1.0002145401357962
RBF-SVM,hb_graph,14,Q8NHZ8,1,1.0002145401357962
RBF-SVM,hb_graph,14,Q96DE5,0,1.0002145401357962
RBF-SVM,hb_graph,14,Q9BS18,0,1.0002145401357962
RBF-SVM,hb_graph,14,Q9UJX2,1,1.0002145401357962
RBF-SVM,hb_graph,14,Q9UJX4,1,1.0002145401357962
RBF-SVM,hb_graph,14,Q9UJX5,1,1.0002145401357962
RBF-SVM,hb_graph,14,O43913,0,0.8686093721070973
RBF-SVM,hb_graph,14,O43929,0,0.8686093721070973
RBF-SVM,hb_graph,14,Q9UBD5,0,0.8686093721070973
RBF-SVM,hb_graph,14,A8MTZ0,0,0.2188538804481892
RBF-SVM,hb_graph,14,Q96RK4,0,0.2188538804481892
RBF-SVM,hb_graph,14,Q6QNY1,0,1.128017553768042
RBF-SVM,hb_graph,14,Q92569,0,-0.6573357637302211
RBF-SVM,hb_graph,14,O43521,0,-0.8990829090664194
RBF-SVM,hb_graph,14,P49642,1,0.4884655110686351
RBF-SVM,hb_graph,14,P49005,1,0.4426003961850382
RBF-SVM,hb_graph,14,Q86WV6,0,-1.4979853795522518
RBF-SVM,hb_graph,14,P68871,0,-1.6577682302562566
RBF-SVM,hb_graph,14,P69905,0,-0.27467356276325905
RBF-SVM,hb_graph,14,P49356,1,-1.0165113058641042
RBF-SVM,hb_graph,14,P49768,0,-0.22633810521171416
RBF-SVM,hb_graph,14,Q92542,0,-0.370177784822876
RBF-SVM,hb_graph,14,Q96BI3,0,-0.16068112134025814
RBF-SVM,hb_graph,14,Q9NZ42,0,-0.370177784822876
RBF-SVM,hb_graph,14,Q13547,0,0.6274610210726932
RBF-SVM,hb_graph,14,Q14159,0,-0.2879658460908461
RBF-SVM,hb_graph,14,P37088,0,-0.2763230595745201
RBF-SVM,hb_graph,14,P51168,0,-1.714167514859441
RBF-SVM,hb_graph,14,P51170,0,-1.714167514859441
RBF-SVM,hb_graph,14,O43189,0,-1.0506491548410368
RBF-SVM,hb_graph,14,A6NGQ2,0,0.1400131028133016
RBF-SVM,hb_graph,14,P59047,0,0.1400131028133016
RBF-SVM,hb_graph,14,Q587J8,0,0.1400131028133016
RBF-SVM,hb_graph,14,Q8WX94,0,0.1400131028133016
RBF-SVM,hb_graph,14,Q9H808,0,0.1400131028133016
RBF-SVM,hb_graph,14,Q7Z3J2,0,0.4466292727114505
RBF-SVM,hb_graph,14,Q8TCE6,0,0.4466292727114505
RBF-SVM,hb_graph,14,O75420,0,-0.5334473644701179
RBF-SVM,hb_graph,14,Q8NEY8,0,-0.5919334181421947
RBF-SVM,hb_graph,14,Q8N612,0,-0.08766725737440328
RBF-SVM,hb_graph,14,O94855,0,0.0019709023845804197
RBF-SVM,hb_graph,14,O95486,0,0.0019709023845804197
RBF-SVM,hb_graph,14,O95487,0,0.0019709023845804197
RBF-SVM,hb_graph,14,P55735,1,1.7626272709100084
RBF-SVM,hb_graph,14,Q6MZP7,0,0.3792672825932746
RBF-SVM,hb_graph,14,P28749,0,-0.6477421086789379
RBF-SVM,hb_graph,14,Q9Y5Q8,0,0.04038175265268773
RBF-SVM,hb_graph,14,P27986,0,-0.6573357637302211
RBF-SVM,hb_graph,14,P0CAP2,0,0.5565264755549206
RBF-SVM,hb_graph,14,Q9NVU0,1,1.053264530219809
RBF-SVM,hb_graph,14,Q9NXF7,0,-1.1570751267191257
RBF-SVM,hb_graph,14,P11532,0,-0.6372847341449459
RBF-SVM,hb_graph,14,Q14118,0,-0.5737333936416187
RBF-SVM,hb_graph,14,Q8NFG4,0,-0.20745994682510105
RBF-SVM,hb_graph,14,P46939,0,-0.370342949518947
RBF-SVM,hb_graph,14,O60941,0,0.6664780739053517
RBF-SVM,hb_graph,14,Q15431,0,0.9005454799666195
RBF-SVM,hb_graph,14,Q9BXU0,0,0.7210933823754742
RBF-SVM,hb_graph,14,Q8N8Y2,0,1.013007717164423
RBF-SVM,hb_graph,14,Q8NHE4,0,1.013007717164423
RBF-SVM,hb_graph,14,Q96A05,0,0.9999298599731672
RBF-SVM,hb_graph,14,P40429,1,4.222004293244704
RBF-SVM,hb_graph,14,O60318,1,-0.13906799387074376
RBF-SVM,hb_graph,14,P41208,0,0.08975578939705198
RBF-SVM,hb_graph,14,Q9NPA8,0,-0.11548491467347777
RBF-SVM,hb_graph,14,Q8NDX5,0,-1.9055430268679503
RBF-SVM,hb_graph,14,Q9BV44,0,-1.5875429691125094
RBF-SVM,hb_graph,14,P16220,0,-1.9323883502994024
RBF-SVM,hb_graph,14,P26715,0,-1.2261543437494469
RBF-SVM,hb_graph,14,Q13241,0,0.21617001128098945
RBF-SVM,hb_graph,14,Q9H0A0,1,1.0773553135252412
RBF-SVM,hb_graph,14,P50539,0,-2.156228802016341
RBF-SVM,hb_graph,14,O75175,1,-0.08826894649839279
RBF-SVM,hb_graph,14,Q92600,0,-0.9707254213866934
RBF-SVM,hb_graph,14,Q9H9A5,0,-0.9707254213866934
RBF-SVM,hb_graph,14,Q9NZN8,0,-0.08826894649839279
RBF-SVM,hb_graph,14,Q15459,1,1.5431350299371394
RBF-SVM,hb_graph,14,P10600,0,-1.375706675316171
RBF-SVM,hb_graph,14,Q9Y6Y9,0,-1.0071020003684454
RBF-SVM,hb_graph,14,P62136,0,-1.2880385144982585
RBF-SVM,hb_graph,14,P62140,1,-1.2880385144982585
RBF-SVM,hb_graph,14,Q68CL5,0,-0.0909644657946389
RBF-SVM,hb_graph,14,Q9NYJ8,0,-1.0955300076086631
RBF-SVM,hb_graph,14,P78364,0,-1.9055430268679503
RBF-SVM,hb_graph,14,Q8IXK0,0,-1.9055430268679503
RBF-SVM,hb_graph,14,Q96Q11,1,-1.0582948776313303
RBF-SVM,hb_graph,14,Q96M63,0,-0.0909644657946389
RBF-SVM,hb_graph,14,Q9HAE3,0,-0.0909644657946389
RBF-SVM,hb_graph,14,O60524,0,-0.9431863353282255
RBF-SVM,hb_graph,14,O94822,0,-0.9431863353282255
RBF-SVM,hb_graph,14,P04632,0,0.040066745292167916
RBF-SVM,hb_graph,14,P17655,0,-1.0165113058641042
RBF-SVM,hb_graph,14,O94913,1,-1.4934834953651732
RBF-SVM,hb_graph,14,Q92989,1,1.0129358852792008
RBF-SVM,hb_graph,14,Q9UKF6,1,0.9335191179194906
RBF-SVM,hb_graph,14,Q7Z6J9,1,0.3849959031383774
RBF-SVM,hb_graph,14,Q8NCE0,0,0.3849959031383774
RBF-SVM,hb_graph,14,P55199,1,-0.9822451702865509
RBF-SVM,hb_graph,14,P15170,1,-1.0165113058641042
RBF-SVM,hb_graph,14,P62495,1,0.040066745292167916
RBF-SVM,hb_graph,14,Q8N3Z6,0,-0.44824734721247683
RBF-SVM,hb_graph,14,Q8NDF8,0,-1.3650524751691124
RBF-SVM,hb_graph,14,Q5XG87,0,-1.3650524751691124
RBF-SVM,hb_graph,14,Q9P202,0,-0.2879658460908461
RBF-SVM,hb_graph,14,P53384,1,-0.4642508475542586
RBF-SVM,hb_graph,14,Q9Y5Y2,0,-0.4642508475542586
RBF-SVM,hb_graph,14,Q9Y3D0,1,-0.6730058704927631
RBF-SVM,hb_graph,14,Q9H5X1,0,-0.4599263736616921
RBF-SVM,hb_graph,14,Q9Y6A9,0,0.3092098638963945
RBF-SVM,hb_graph,14,Q7Z4G4,0,-1.5875429691125094
RBF-SVM,hb_graph,14,Q9BTF0,0,-1.5875429691125094
RBF-SVM,hb_graph,14,Q9NPI6,0,-0.15223571456680407
RBF-SVM,hb_graph,14,P09619,0,-0.9574086289969914
RBF-SVM,hb_graph,14,P02100,0,-1.0632858840664925
RBF-SVM,hb_graph,14,P02008,0,-0.39623086531395035
RBF-SVM,hb_graph,14,Q9UBS5,0,-0.47305062520587615
RBF-SVM,hb_graph,14,Q99259,0,-1.9493988668693705
RBF-SVM,hb_graph,14,Q05329,0,-1.9493988668693705
RBF-SVM,hb_graph,14,P51172,0,-0.2763230595745201
RBF-SVM,hb_graph,14,O60896,0,-0.827906350342734
RBF-SVM,hb_graph,14,Q92736,0,-1.0003333619113777
RBF-SVM,hb_graph,14,P54289,0,-0.5434375468278541
RBF-SVM,hb_graph,14,Q02641,0,-0.46005574503902924
RBF-SVM,hb_graph,14,Q08289,0,-0.46005574503902924
RBF-SVM,hb_graph,14,Q13936,0,-1.0558589281225084
RBF-SVM,hb_graph,14,Q9ULK4,0,1.000202796816846
RBF-SVM,hb_graph,14,Q9NS61,0,-0.4593615849952686
RBF-SVM,hb_graph,14,Q9NZV8,0,-0.4593615849952686
RBF-SVM,hb_graph,14,Q9NZI2,0,-0.4593615849952686
RBF-SVM,hb_graph,14,Q9Y6K9,0,0.095740275089784
RBF-SVM,hb_graph,14,P63316,0,0.12841030633077377
RBF-SVM,hb_graph,14,Q8WUM4,0,-0.5919334181421947
RBF-SVM,hb_graph,14,Q7LBR1,0,0.42093585250688204
RBF-SVM,hb_graph,14,Q8WUX9,0,0.42093585250688204
RBF-SVM,hb_graph,14,Q96CF2,0,0.42093585250688204
RBF-SVM,hb_graph,14,Q9BY43,0,0.42093585250688204
RBF-SVM,hb_graph,14,Q9H444,1,0.42093585250688204
RBF-SVM,hb_graph,14,Q9HD42,0,0.42093585250688204
RBF-SVM,hb_graph,14,Q9NZZ3,0,0.42093585250688204
RBF-SVM,hb_graph,14,Q9Y3E7,1,0.42093585250688204
RBF-SVM,hb_graph,14,O75446,0,0.751526505808715
RBF-SVM,hb_graph,14,Q9HAJ7,0,0.751526505808715
RBF-SVM,hb_graph,14,Q9HCU9,0,0.751526505808715
RBF-SVM,hb_graph,14,P17676,0,-2.064565787992408
RBF-SVM,hb_graph,14,Q6ZNX1,0,-0.5936745202126845
RBF-SVM,hb_graph,14,Q86V20,0,-0.5936745202126845
RBF-SVM,hb_graph,14,Q8IYI0,0,-0.5936745202126845
RBF-SVM,hb_graph,14,Q9UI95,1,0.4864944070854049
RBF-SVM,hb_graph,14,Q5HYK3,0,0.04038175265268773
RBF-SVM,hb_graph,14,Q9NZJ6,0,0.04038175265268773
RBF-SVM,hb_graph,14,Q9BSB4,0,0.2219654805141955
RBF-SVM,hb_graph,14,O60566,1,-0.09854294663373242
RBF-SVM,hb_graph,14,Q13257,1,-0.5870194310040242
RBF-SVM,hb_graph,14,Q96LT7,0,-0.5919334181421947
RBF-SVM,hb_graph,14,Q96P20,0,-1.5452263949737572
RBF-SVM,hb_graph,14,O14862,0,-1.5452263949737572
RBF-SVM,hb_graph,14,O15553,0,-1.5452263949737572
RBF-SVM,hb_graph,14,P49810,0,-0.22633810521171416
RBF-SVM,hb_graph,14,Q8WW43,0,-0.16068112134025814
RBF-SVM,hb_graph,14,P07384,0,-1.0165113058641042
RBF-SVM,hb_graph,14,Q07954,0,-1.0031741558754321
RBF-SVM,hb_graph,14,Q6UWZ7,0,-0.6669280317709552
RBF-SVM,hb_graph,14,Q99728,0,0.281383398581208
RBF-SVM,hb_graph,14,Q92547,1,-1.1322091391862914
RBF-SVM,hb_graph,14,Q9BX63,0,-1.1322091391862914
RBF-SVM,hb_graph,14,P49959,0,0.4034350799530797
RBF-SVM,hb_graph,14,O43159,0,-0.5919334181421947
RBF-SVM,hb_graph,14,O43617,1,-0.6805856855479151
RBF-SVM,hb_graph,14,Q86SZ2,0,0.4330464232446287
RBF-SVM,hb_graph,14,Q8IUR0,1,-0.6805856855479151
RBF-SVM,hb_graph,14,O75865,0,0.4330464232446287
RBF-SVM,hb_graph,14,O00255,0,0.42328909205634613
RBF-SVM,hb_graph,14,P17535,0,-1.7024326908512792
RBF-SVM,hb_graph,14,P06865,0,-1.9493988668693705
RBF-SVM,hb_graph,14,P07686,0,-1.9493988668693705
RBF-SVM,hb_graph,14,Q7Z4L5,0,0.04038175265268773
RBF-SVM,hb_graph,14,Q8NEZ3,0,0.04038175265268773
RBF-SVM,hb_graph,14,Q96FT9,0,0.04038175265268773
RBF-SVM,hb_graph,14,Q96RY7,0,0.04038175265268773
RBF-SVM,hb_graph,14,Q9HBG6,0,0.04038175265268773
RBF-SVM,hb_graph,14,Q9P2L0,0,0.04038175265268773
RBF-SVM,hb_graph,14,A0AVF1,0,0.7045420837208907
RBF-SVM,hb_graph,14,Q9Y366,0,0.7045420837208907
RBF-SVM,hb_graph,14,Q9BXS5,0,-0.0761962130313778
RBF-SVM,hb_graph,14,Q9Y6Q5,0,-0.39582026327533004
RBF-SVM,hb_graph,14,Q01344,0,0.343525745583956
RBF-SVM,hb_graph,14,O00499,0,-1.2261543437494469
RBF-SVM,hb_graph,14,Q96CW1,0,0.3092098638963945
RBF-SVM,hb_graph,14,Q9Y6B7,0,0.4884655110686351
RBF-SVM,hb_graph,14,Q9H0R1,0,0.4884655110686351
RBF-SVM,hb_graph,14,P05388,1,3.042281609997164
RBF-SVM,hb_graph,14,P18077,1,4.632331066349539
RBF-SVM,hb_graph,14,P18124,1,3.042281609997164
RBF-SVM,hb_graph,14,P18621,1,4.632331066349539
RBF-SVM,hb_graph,14,P26373,1,4.632331066349539
RBF-SVM,hb_graph,14,P27635,1,3.1639078740897153
RBF-SVM,hb_graph,14,P30050,1,4.632331066349539
RBF-SVM,hb_graph,14,P32969,1,3.042281609997164
RBF-SVM,hb_graph,14,P35268,0,4.632331066349539
RBF-SVM,hb_graph,14,P36578,1,4.632331066349539
RBF-SVM,hb_graph,14,P39023,1,3.4131009261352174
RBF-SVM,hb_graph,14,P42766,1,4.632331066349539
RBF-SVM,hb_graph,14,P46776,1,4.632331066349539
RBF-SVM,hb_graph,14,P46777,1,4.632331066349539
RBF-SVM,hb_graph,14,P46778,1,4.632331066349539
RBF-SVM,hb_graph,14,P46779,1,4.632331066349539
RBF-SVM,hb_graph,14,P49207,1,4.632331066349539
RBF-SVM,hb_graph,14,P50914,1,4.632331066349539
RBF-SVM,hb_graph,14,P61254,1,4.632331066349539
RBF-SVM,hb_graph,14,P61313,1,4.632331066349539
RBF-SVM,hb_graph,14,P61353,1,4.632331066349539
RBF-SVM,hb_graph,14,P61513,1,4.632331066349312
RBF-SVM,hb_graph,14,P61927,1,4.632331066349312
RBF-SVM,hb_graph,14,P62424,1,3.042281609997164
RBF-SVM,hb_graph,14,P62750,1,4.632331066349312
RBF-SVM,hb_graph,14,P62829,1,4.632331066349312
RBF-SVM,hb_graph,14,P62891,0,3.1639078740897153
RBF-SVM,hb_graph,14,P62899,1,4.632331066349312
RBF-SVM,hb_graph,14,P62906,1,4.632331066349312
RBF-SVM,hb_graph,14,P62910,1,4.632331066349312
RBF-SVM,hb_graph,14,P62913,1,4.632331066349312
RBF-SVM,hb_graph,14,P62917,1,3.042281609997164
RBF-SVM,hb_graph,14,P62945,0,4.632331066349312
RBF-SVM,hb_graph,14,P63173,1,4.632331066349312
RBF-SVM,hb_graph,14,P83731,1,4.632331066349312
RBF-SVM,hb_graph,14,P83881,1,4.632331066349312
RBF-SVM,hb_graph,14,P84098,1,4.632331066349312
RBF-SVM,hb_graph,14,Q02543,1,4.632331066349312
RBF-SVM,hb_graph,14,Q02878,1,4.632331066349312
RBF-SVM,hb_graph,14,Q07020,1,4.632331066349312
RBF-SVM,hb_graph,14,Q6P5R6,0,4.632331066349312
RBF-SVM,hb_graph,14,Q969Q0,1,3.4131009261352174
RBF-SVM,hb_graph,14,Q9Y3U8,1,4.632331066349312
RBF-SVM,hb_graph,14,P08708,1,1.2597474234561714
RBF-SVM,hb_graph,14,P08865,1,1.2597474234561714
RBF-SVM,hb_graph,14,P15880,1,1.2597474234561714
RBF-SVM,hb_graph,14,P23396,1,1.2597474234561714
RBF-SVM,hb_graph,14,P25398,1,1.2597474234561714
RBF-SVM,hb_graph,14,P39019,1,1.2597474234561714
RBF-SVM,hb_graph,14,P46781,1,1.2597474234561714
RBF-SVM,hb_graph,14,P46782,1,1.2597474234561714
RBF-SVM,hb_graph,14,P46783,0,1.2597474234561714
RBF-SVM,hb_graph,14,P60866,1,1.2597474234561714
RBF-SVM,hb_graph,14,P61247,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62081,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62241,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62244,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62249,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62263,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62266,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62269,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62273,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62277,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62280,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62701,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62841,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62847,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62851,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62857,1,1.2597474234561714
RBF-SVM,hb_graph,14,P62861,1,1.2597474234561714
RBF-SVM,hb_graph,14,P63220,1,1.2597474234561714
RBF-SVM,hb_graph,14,P63244,1,1.2597474234561714
RBF-SVM,hb_graph,14,O15235,0,1.1145898272327157
RBF-SVM,hb_graph,14,O60783,0,1.1145898272327157
RBF-SVM,hb_graph,14,P51398,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82650,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82663,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82664,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82673,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82675,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82912,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82914,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82921,1,1.1145898272327157
RBF-SVM,hb_graph,14,P82930,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82932,0,1.1145898272327157
RBF-SVM,hb_graph,14,P82933,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q92552,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q92665,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q96BP2,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q96EL2,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q96EY7,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9BYN8,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9NWT8,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y291,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y2Q9,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y2R5,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y2R9,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y399,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y3D3,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y3D5,0,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y3D9,1,1.1145898272327157
RBF-SVM,hb_graph,14,Q9Y676,0,1.1145898272327157
RBF-SVM,hb_graph,14,O75394,0,2.804119678381748
RBF-SVM,hb_graph,14,P09001,0,2.804119678381748
RBF-SVM,hb_graph,14,P49406,0,2.804119678381748
RBF-SVM,hb_graph,14,P52815,0,2.804119678381748
RBF-SVM,hb_graph,14,Q13084,0,2.804119678381748
RBF-SVM,hb_graph,14,Q13405,1,2.804119678381748
RBF-SVM,hb_graph,14,Q14197,0,2.804119678381748
RBF-SVM,hb_graph,14,Q16540,0,2.804119678381748
RBF-SVM,hb_graph,14,Q4U2R6,0,2.804119678381748
RBF-SVM,hb_graph,14,Q5T653,0,2.804119678381748
RBF-SVM,hb_graph,14,Q6P161,0,2.804119678381748
RBF-SVM,hb_graph,14,Q6P1L8,0,2.804119678381748
RBF-SVM,hb_graph,14,Q7Z2W9,1,2.804119678381748
RBF-SVM,hb_graph,14,Q7Z7F7,0,2.804119678381748
RBF-SVM,hb_graph,14,Q7Z7H8,1,2.804119678381748
RBF-SVM,hb_graph,14,Q86TS9,0,2.804119678381748
RBF-SVM,hb_graph,14,Q8IXM3,0,2.804119678381748
RBF-SVM,hb_graph,14,Q8N5N7,0,2.804119678381748
RBF-SVM,hb_graph,14,Q8N983,0,2.804119678381748
RBF-SVM,hb_graph,14,Q8TAE8,0,2.804119678381748
RBF-SVM,hb_graph,14,Q8TCC3,0,2.804119678381748
RBF-SVM,hb_graph,14,Q96A35,0,2.804119678381748
RBF-SVM,hb_graph,14,Q96DV4,0,2.804119678381748
RBF-SVM,hb_graph,14,Q96EL3,0,2.804119678381748
RBF-SVM,hb_graph,14,Q96GC5,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9BQ48,1,2.804119678381748
RBF-SVM,hb_graph,14,Q9BQC6,1,2.804119678381748
RBF-SVM,hb_graph,14,Q9BYC8,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9BYC9,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9BYD1,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9BYD2,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9BYD3,1,2.804119678381748
RBF-SVM,hb_graph,14,Q9BYD6,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9BZE1,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9H0U6,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9H2W6,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9H9J2,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9HD33,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9NP92,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9NQ50,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9NRX2,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9NVS2,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9NWU5,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9NX20,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9NYK5,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9NZE8,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9P015,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9P0J6,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9P0M9,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9Y3B7,0,2.804119678381748
RBF-SVM,hb_graph,14,Q9Y6G3,0,2.804119678381748
