model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,9,Q9BW61,0,-0.5716626817560668
RBF-SVM,pairwise,9,Q96T76,1,-0.3898227391878939
RBF-SVM,pairwise,9,P61009,1,-0.5409554763905196
RBF-SVM,pairwise,9,Q7Z4G4,0,-1.2245782074397482
RBF-SVM,pairwise,9,Q9ULM6,0,0.34032960359805586
RBF-SVM,pairwise,9,Q9NRN9,0,-1.2245782074397482
RBF-SVM,pairwise,9,Q9BTF0,0,-1.2245782074397482
RBF-SVM,pairwise,9,Q8IZH2,0,-0.11221012182118861
RBF-SVM,pairwise,9,O43709,1,-1.2245782074397482
RBF-SVM,pairwise,9,O75818,1,0.5639459394864044
RBF-SVM,pairwise,9,P25205,1,0.6342284197321308
RBF-SVM,pairwise,9,P33991,1,0.6342284197321308
RBF-SVM,pairwise,9,P33992,1,0.6342284197321308
RBF-SVM,pairwise,9,P33993,1,0.6342284197321308
RBF-SVM,pairwise,9,P49736,1,0.6342284197321308
RBF-SVM,pairwise,9,Q14566,1,0.6342284197321308
RBF-SVM,pairwise,9,Q15853,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q92466,0,-0.9095939955133374
RBF-SVM,pairwise,9,Q92736,0,-0.9996153728094689
RBF-SVM,pairwise,9,P35222,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q93074,0,-0.544904853347868
RBF-SVM,pairwise,9,Q8N1B3,0,-1.0001821615352753
RBF-SVM,pairwise,9,O15111,0,-0.9097719882051021
RBF-SVM,pairwise,9,O43482,1,-0.9097719882051021
RBF-SVM,pairwise,9,P48544,0,-1.0001821615352753
RBF-SVM,pairwise,9,P48549,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q8WUM4,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q7LBR1,0,0.6342284197321308
RBF-SVM,pairwise,9,Q8WUX9,0,0.6342284197321308
RBF-SVM,pairwise,9,Q96CF2,0,0.6342284197321308
RBF-SVM,pairwise,9,Q9BY43,0,0.6342284197321308
RBF-SVM,pairwise,9,Q9H444,1,0.6342284197321308
RBF-SVM,pairwise,9,Q9NZZ3,0,0.6342284197321308
RBF-SVM,pairwise,9,P29460,0,-0.37764509824458536
RBF-SVM,pairwise,9,Q9NPF7,0,-0.4211123659830298
RBF-SVM,pairwise,9,Q00526,0,-1.1782991969254002
RBF-SVM,pairwise,9,Q4LE39,0,0.7954562600556911
RBF-SVM,pairwise,9,Q8NFU7,0,0.8537655330879426
RBF-SVM,pairwise,9,Q9NP50,0,0.8537655330879426
RBF-SVM,pairwise,9,Q13535,1,-1.0001821615352753
RBF-SVM,pairwise,9,Q8ND76,0,-0.8882634359263164
RBF-SVM,pairwise,9,Q5HYK3,0,0.16189730659777513
RBF-SVM,pairwise,9,Q9NZJ6,0,0.16189730659777513
RBF-SVM,pairwise,9,P55211,0,-0.9097719882051021
RBF-SVM,pairwise,9,O60566,1,-0.5177076641936071
RBF-SVM,pairwise,9,Q9C000,0,-1.0634165928305424
RBF-SVM,pairwise,9,Q9H8M2,0,0.47025510070755794
RBF-SVM,pairwise,9,Q96P20,0,-1.0634165928305424
RBF-SVM,pairwise,9,O14862,0,-1.0634165928305424
RBF-SVM,pairwise,9,Q9Y6C2,0,-0.9996153728094689
RBF-SVM,pairwise,9,Q9UIF9,0,-1.287180561222788
RBF-SVM,pairwise,9,Q9NRL2,0,-0.5057278593518226
RBF-SVM,pairwise,9,P42345,1,-0.299811627958926
RBF-SVM,pairwise,9,Q6R327,0,-0.06058957557386946
RBF-SVM,pairwise,9,Q6UWZ7,0,0.20214480844119342
RBF-SVM,pairwise,9,Q99728,0,0.47364951756058216
RBF-SVM,pairwise,9,Q92547,1,-0.5538835525532384
RBF-SVM,pairwise,9,Q9BX63,0,-0.5538835525532384
RBF-SVM,pairwise,9,Q14691,1,0.6342284197321308
RBF-SVM,pairwise,9,Q9BRT9,1,0.6342284197321308
RBF-SVM,pairwise,9,Q9BRX5,1,0.6342284197321308
RBF-SVM,pairwise,9,Q9Y248,1,0.6342284197321308
RBF-SVM,pairwise,9,O43159,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q96EB6,0,-0.9097719882051021
RBF-SVM,pairwise,9,P46060,1,-1.1834698764788103
RBF-SVM,pairwise,9,Q8WVT3,0,0.3187101365590419
RBF-SVM,pairwise,9,P05412,0,0.051592965457007756
RBF-SVM,pairwise,9,Q9P0L0,0,-1.0001821615352753
RBF-SVM,pairwise,9,O00471,0,0.15501834735667752
RBF-SVM,pairwise,9,O60645,1,0.15501834735667752
RBF-SVM,pairwise,9,Q8IYI6,0,0.15501834735667752
RBF-SVM,pairwise,9,Q8TAG9,0,0.37628385411935716
RBF-SVM,pairwise,9,Q96KP1,0,0.15501834735667752
RBF-SVM,pairwise,9,Q9NV70,0,0.15501834735667752
RBF-SVM,pairwise,9,Q9UPT5,0,0.15501834735667752
RBF-SVM,pairwise,9,Q9Y2D4,0,0.37628385411935716
RBF-SVM,pairwise,9,P06865,0,-1.0001821615352753
RBF-SVM,pairwise,9,P07686,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q13099,0,0.8875004858191728
RBF-SVM,pairwise,9,Q8N4P2,0,0.8875004858191728
RBF-SVM,pairwise,9,Q96LB3,0,0.8875004858191728
RBF-SVM,pairwise,9,Q9NQC8,0,0.8875004858191728
RBF-SVM,pairwise,9,Q9Y547,0,0.8875004858191728
RBF-SVM,pairwise,9,O43237,0,0.16189730659777513
RBF-SVM,pairwise,9,Q13409,1,0.16189730659777513
RBF-SVM,pairwise,9,Q14204,1,0.16189730659777513
RBF-SVM,pairwise,9,O43747,0,-0.18382976063660883
RBF-SVM,pairwise,9,P61966,0,-0.573971327379114
RBF-SVM,pairwise,9,P56377,0,-0.45752364238713317
RBF-SVM,pairwise,9,Q96PC3,0,-0.45752364238713317
RBF-SVM,pairwise,9,O00203,0,-0.573971327379114
RBF-SVM,pairwise,9,Q92572,0,-0.3745794515225438
RBF-SVM,pairwise,9,P59780,0,-0.3745794515225438
RBF-SVM,pairwise,9,Q13367,0,-0.573971327379114
RBF-SVM,pairwise,9,P10276,0,-1.0208317394200386
RBF-SVM,pairwise,9,P26678,0,-0.9996153728094689
RBF-SVM,pairwise,9,Q96AY2,0,-1.0689220579710264
RBF-SVM,pairwise,9,P63010,0,-0.5409554763905196
RBF-SVM,pairwise,9,Q9Y587,0,-0.3642494753594179
RBF-SVM,pairwise,9,Q2VPB7,0,-0.3642494753594179
RBF-SVM,pairwise,9,Q9NUS5,0,-0.3642494753594179
RBF-SVM,pairwise,9,P05388,1,2.057628173141624
RBF-SVM,pairwise,9,P30050,1,2.057628173141624
RBF-SVM,pairwise,9,P62906,1,2.057628173141624
RBF-SVM,pairwise,9,P62945,0,2.057628173141624
RBF-SVM,pairwise,9,Q6P5R6,0,2.057628173141624
RBF-SVM,pairwise,9,P08708,1,1.1551016548236255
RBF-SVM,pairwise,9,P08865,1,1.1551016548236255
RBF-SVM,pairwise,9,P15880,1,1.1551016548236255
RBF-SVM,pairwise,9,P23396,1,1.1551016548236255
RBF-SVM,pairwise,9,P25398,1,1.1551016548236255
RBF-SVM,pairwise,9,P39019,1,1.1551016548236255
RBF-SVM,pairwise,9,P46781,1,1.1551016548236255
RBF-SVM,pairwise,9,P46782,1,1.1551016548236255
RBF-SVM,pairwise,9,P46783,0,1.1551016548236255
RBF-SVM,pairwise,9,P60866,1,1.1551016548236255
RBF-SVM,pairwise,9,P61247,1,1.1551016548236255
RBF-SVM,pairwise,9,P62081,1,1.1551016548236255
RBF-SVM,pairwise,9,P62241,1,1.1551016548236255
RBF-SVM,pairwise,9,P62244,1,1.1551016548236255
RBF-SVM,pairwise,9,P62249,1,1.1551016548236255
RBF-SVM,pairwise,9,P62263,1,1.1551016548236255
RBF-SVM,pairwise,9,P62266,1,1.1551016548236255
RBF-SVM,pairwise,9,P62269,1,1.1551016548236255
RBF-SVM,pairwise,9,P62273,1,1.1551016548236255
RBF-SVM,pairwise,9,P62277,1,1.1551016548236255
RBF-SVM,pairwise,9,P62280,1,1.1551016548236255
RBF-SVM,pairwise,9,P62701,1,1.1551016548236255
RBF-SVM,pairwise,9,P62841,1,1.1551016548236255
RBF-SVM,pairwise,9,P62847,1,1.1551016548236255
RBF-SVM,pairwise,9,P62851,1,1.1551016548236255
RBF-SVM,pairwise,9,P62857,1,1.1551016548236255
RBF-SVM,pairwise,9,P62861,1,1.1551016548236255
RBF-SVM,pairwise,9,P63220,1,1.1551016548236255
RBF-SVM,pairwise,9,P63244,1,1.1551016548236255
RBF-SVM,pairwise,9,P01024,0,-0.24296890782107794
RBF-SVM,pairwise,9,Q8NBT2,1,0.5639459394864044
RBF-SVM,pairwise,9,Q9HBM1,1,0.5639459394864044
RBF-SVM,pairwise,9,O43837,0,-0.9097719882051021
RBF-SVM,pairwise,9,P50213,0,-0.9097719882051021
RBF-SVM,pairwise,9,P51553,0,-0.9097719882051021
RBF-SVM,pairwise,9,P08151,0,-1.11478504331405
RBF-SVM,pairwise,9,O43432,0,-0.9907586078331854
RBF-SVM,pairwise,9,Q8IX90,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q8WVK7,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q8NG31,0,0.5639459394864044
RBF-SVM,pairwise,9,A8MT69,0,0.7963035570915793
RBF-SVM,pairwise,9,O43790,0,-1.0001821615352753
RBF-SVM,pairwise,9,P11142,0,0.3024542257653591
RBF-SVM,pairwise,9,Q04206,0,-0.3898227391878939
RBF-SVM,pairwise,9,O43402,0,0.46846246195255037
RBF-SVM,pairwise,9,Q5J8M3,0,0.25888796809882897
RBF-SVM,pairwise,9,Q5UCC4,0,0.25888796809882897
RBF-SVM,pairwise,9,Q8N4V1,0,0.25888796809882897
RBF-SVM,pairwise,9,Q8N766,0,0.25888796809882897
RBF-SVM,pairwise,9,Q9BV81,0,0.25888796809882897
RBF-SVM,pairwise,9,Q9P0I2,0,0.25888796809882897
RBF-SVM,pairwise,9,P51610,1,0.7779727568155794
RBF-SVM,pairwise,9,A4GXA9,0,-1.0689220579710264
RBF-SVM,pairwise,9,Q8IYU8,0,-0.06473525449582973
RBF-SVM,pairwise,9,Q8NE86,0,-0.30056428623895104
RBF-SVM,pairwise,9,Q9BPX6,0,-0.30056428623895104
RBF-SVM,pairwise,9,Q9H4I9,0,-0.30056428623895104
RBF-SVM,pairwise,9,Q86XE3,0,-0.4381706597586075
RBF-SVM,pairwise,9,Q9NWR8,0,-0.06473525449582973
RBF-SVM,pairwise,9,Q8WVM7,0,-0.4701904236058463
RBF-SVM,pairwise,9,Q8N3U4,0,-0.4701904236058463
RBF-SVM,pairwise,9,Q8WV22,0,0.15501834735667752
RBF-SVM,pairwise,9,Q96MG7,1,0.15501834735667752
RBF-SVM,pairwise,9,Q9BQI6,0,0.15501834735667752
RBF-SVM,pairwise,9,O00231,1,1.2755623976984236
RBF-SVM,pairwise,9,O00232,1,1.2755623976984236
RBF-SVM,pairwise,9,O00487,1,1.2755623976984236
RBF-SVM,pairwise,9,O14818,1,1.3160401890999867
RBF-SVM,pairwise,9,O43242,1,1.2755623976984236
RBF-SVM,pairwise,9,P17980,1,1.2755623976984236
RBF-SVM,pairwise,9,P20618,1,1.3454576365364488
RBF-SVM,pairwise,9,P25786,1,1.3454576365364488
RBF-SVM,pairwise,9,P25787,1,1.3454576365364488
RBF-SVM,pairwise,9,P25788,1,1.3454576365364488
RBF-SVM,pairwise,9,P25789,1,1.3454576365364488
RBF-SVM,pairwise,9,P28066,1,1.3454576365364488
RBF-SVM,pairwise,9,P28070,1,1.3454576365364488
RBF-SVM,pairwise,9,P28072,1,1.2710387689696232
RBF-SVM,pairwise,9,P28074,1,1.2710387689696232
RBF-SVM,pairwise,9,P35998,1,1.2755623976984236
RBF-SVM,pairwise,9,P48556,1,1.2755623976984236
RBF-SVM,pairwise,9,P49720,1,1.3454576365364488
RBF-SVM,pairwise,9,P49721,1,1.3454576365364488
RBF-SVM,pairwise,9,P55036,1,1.2755623976984236
RBF-SVM,pairwise,9,P60900,1,1.3454576365364488
RBF-SVM,pairwise,9,P62191,1,1.2755623976984236
RBF-SVM,pairwise,9,P62333,1,1.2755623976984236
RBF-SVM,pairwise,9,Q13200,1,1.2755623976984236
RBF-SVM,pairwise,9,Q15008,1,1.2755623976984236
RBF-SVM,pairwise,9,Q99436,1,1.2710387689696232
RBF-SVM,pairwise,9,Q9UNM6,1,1.2755623976984236
RBF-SVM,pairwise,9,O43264,0,-0.7478436770688204
RBF-SVM,pairwise,9,P50748,0,-0.9487337450410867
RBF-SVM,pairwise,9,Q13114,0,-1.1277387971349364
RBF-SVM,pairwise,9,P57678,1,0.48695876588114717
RBF-SVM,pairwise,9,Q9UBQ5,0,0.7397593376553357
RBF-SVM,pairwise,9,Q7Z434,0,-1.11478504331405
RBF-SVM,pairwise,9,Q9UJ98,0,-0.32907188636414975
RBF-SVM,pairwise,9,P81605,0,-0.9996153728094689
RBF-SVM,pairwise,9,Q92844,0,-1.0114876384010671
RBF-SVM,pairwise,9,P06858,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q8IV16,0,-1.0001821615352753
RBF-SVM,pairwise,9,O15151,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q00987,0,-0.9097719882051021
RBF-SVM,pairwise,9,O75496,0,-0.7690004508649884
RBF-SVM,pairwise,9,P09669,0,0.7902039825099336
RBF-SVM,pairwise,9,P38646,1,0.5084579126628384
RBF-SVM,pairwise,9,P60602,1,0.5084579126628384
RBF-SVM,pairwise,9,Q3ZCQ8,0,0.5084579126628384
RBF-SVM,pairwise,9,Q9BVV7,0,0.5084579126628384
RBF-SVM,pairwise,9,Q5XKP0,0,0.3024542257653591
RBF-SVM,pairwise,9,Q6UXV4,0,0.3024542257653591
RBF-SVM,pairwise,9,Q9BRQ6,0,0.3024542257653591
RBF-SVM,pairwise,9,Q9NX63,0,0.3024542257653591
RBF-SVM,pairwise,9,Q9H6T3,1,0.540300208799869
RBF-SVM,pairwise,9,Q9NWS0,0,0.540300208799869
RBF-SVM,pairwise,9,Q07617,0,-0.7399089838900597
RBF-SVM,pairwise,9,Q8WWB5,0,-0.7561959746569136
RBF-SVM,pairwise,9,Q9NVR5,0,-0.7561959746569136
RBF-SVM,pairwise,9,P07360,0,0.3024542257653591
RBF-SVM,pairwise,9,Q12959,0,-1.036625146244203
RBF-SVM,pairwise,9,P53597,0,-0.8882634359263164
RBF-SVM,pairwise,9,Q96I99,0,-1.0689220579710264
RBF-SVM,pairwise,9,Q9P2R7,0,-1.0689220579710264
RBF-SVM,pairwise,9,O76031,0,-1.0001821615352753
RBF-SVM,pairwise,9,P49917,0,-1.0001821615352753
RBF-SVM,pairwise,9,P83436,0,0.399194041796213
RBF-SVM,pairwise,9,Q14746,0,0.399194041796213
RBF-SVM,pairwise,9,Q8WTW3,0,0.399194041796213
RBF-SVM,pairwise,9,Q96JB2,1,0.399194041796213
RBF-SVM,pairwise,9,Q96MW5,0,0.399194041796213
RBF-SVM,pairwise,9,Q9UP83,0,0.399194041796213
RBF-SVM,pairwise,9,Q9Y2V7,0,0.399194041796213
RBF-SVM,pairwise,9,Q6NUQ1,1,-0.9487337450410867
RBF-SVM,pairwise,9,O00187,0,-0.6775420177567917
RBF-SVM,pairwise,9,P00451,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q5VIR6,0,-0.5409554763905196
RBF-SVM,pairwise,9,Q8N1B4,0,-0.5409554763905196
RBF-SVM,pairwise,9,Q9P1Q0,0,-0.4056755646881409
RBF-SVM,pairwise,9,P00748,0,-0.9996153728094689
RBF-SVM,pairwise,9,P05231,0,-1.0253268524677541
RBF-SVM,pairwise,9,O00330,0,-0.30854579240586877
RBF-SVM,pairwise,9,Q9H9C1,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q8NCN5,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9P0J1,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9BXW9,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9NVI1,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9BTP7,0,-0.5798516649638839
RBF-SVM,pairwise,9,Q96FX7,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9UJA5,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9BSU3,0,-0.9548573400869786
RBF-SVM,pairwise,9,Q147X3,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q5VZE5,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q9UBC3,0,-1.0689220579710264
RBF-SVM,pairwise,9,O43520,0,-1.1207597020157838
RBF-SVM,pairwise,9,Q9NV96,0,-0.655476034830651
RBF-SVM,pairwise,9,Q3MIR4,0,-0.8329259068413135
RBF-SVM,pairwise,9,Q9Y2Q0,0,-1.1207597020157838
RBF-SVM,pairwise,9,Q8NB49,0,-1.27427291138927
RBF-SVM,pairwise,9,Q9BQ95,0,0.16189730659777513
RBF-SVM,pairwise,9,Q9GZY4,0,0.16189730659777513
RBF-SVM,pairwise,9,Q8IYT4,0,-0.9996550255611674
RBF-SVM,pairwise,9,P15407,0,-0.6476004416306325
RBF-SVM,pairwise,9,O00258,0,-0.9097719882051021
RBF-SVM,pairwise,9,O43681,0,-0.9097719882051021
RBF-SVM,pairwise,9,P49069,0,-0.9097719882051021
RBF-SVM,pairwise,9,P37287,0,0.28473747117686155
RBF-SVM,pairwise,9,P57054,0,0.28473747117686155
RBF-SVM,pairwise,9,Q00013,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q9H211,1,-1.1516501550956328
RBF-SVM,pairwise,9,P17861,0,-0.9332571296545151
RBF-SVM,pairwise,9,O15265,0,0.9442333907812543
RBF-SVM,pairwise,9,O75486,0,0.973922784800705
RBF-SVM,pairwise,9,O75529,0,0.973922784800705
RBF-SVM,pairwise,9,O94864,0,0.810103335723362
RBF-SVM,pairwise,9,Q12962,1,1.1727280203682062
RBF-SVM,pairwise,9,Q14CW9,0,0.9442333907812543
RBF-SVM,pairwise,9,Q86TJ2,0,0.810103335723362
RBF-SVM,pairwise,9,Q8NEM7,0,0.810103335723362
RBF-SVM,pairwise,9,Q96BN2,0,0.810103335723362
RBF-SVM,pairwise,9,Q9Y6J9,0,0.8543461864309887
RBF-SVM,pairwise,9,Q12830,0,-0.7569594878211625
RBF-SVM,pairwise,9,P54105,1,-0.9839404026998351
RBF-SVM,pairwise,9,Q16534,0,-1.2756598629707978
RBF-SVM,pairwise,9,Q10586,0,-1.2756598629707978
RBF-SVM,pairwise,9,Q92993,0,0.832207286475591
RBF-SVM,pairwise,9,Q6ZW49,0,0.1801629840871508
RBF-SVM,pairwise,9,Q8NEZ4,0,0.33292759063821786
RBF-SVM,pairwise,9,Q9P0U4,0,0.3470306825941367
RBF-SVM,pairwise,9,Q9NXL9,0,-1.0001821615352753
RBF-SVM,pairwise,9,O75886,0,-1.0689220579710264
RBF-SVM,pairwise,9,O95251,0,-0.1907658880593177
RBF-SVM,pairwise,9,Q9H5Q4,0,-0.9097719882051021
RBF-SVM,pairwise,9,P55201,0,-0.665214786205744
RBF-SVM,pairwise,9,O95696,0,-0.665214786205744
RBF-SVM,pairwise,9,Q8IZD4,0,0.09886164497619077
RBF-SVM,pairwise,9,Q9ULD4,0,-0.665214786205744
RBF-SVM,pairwise,9,P49767,0,-0.9996153728094689
RBF-SVM,pairwise,9,Q08999,0,0.4148147057526097
RBF-SVM,pairwise,9,Q08050,0,0.08690294845192681
RBF-SVM,pairwise,9,Q96EH5,0,1.136612054007687
RBF-SVM,pairwise,9,Q9UH99,0,-0.7706441441071372
RBF-SVM,pairwise,9,Q8NF91,0,-1.0866009481000944
RBF-SVM,pairwise,9,Q8WXH0,0,-1.0866009481000944
RBF-SVM,pairwise,9,Q6ZMZ3,0,-1.0866009481000944
RBF-SVM,pairwise,9,Q8N205,0,-1.0866009481000944
RBF-SVM,pairwise,9,Q9Y2B1,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q9NZN5,0,-0.3898227391878939
RBF-SVM,pairwise,9,O14936,0,-0.6543432006437218
RBF-SVM,pairwise,9,Q9NUP9,0,-0.9839404026998351
RBF-SVM,pairwise,9,P53618,1,0.13914267699470861
RBF-SVM,pairwise,9,P61923,1,0.030969963992689253
RBF-SVM,pairwise,9,Q9Y678,1,0.030969963992689253
RBF-SVM,pairwise,9,O75436,0,-1.1078653470384083
RBF-SVM,pairwise,9,Q96QK1,0,-1.0488794127136736
RBF-SVM,pairwise,9,Q4G0F5,0,-1.1078653470384083
RBF-SVM,pairwise,9,P41002,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q9UK22,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q8IUR7,0,0.33810292729940117
RBF-SVM,pairwise,9,Q9NWU2,0,0.33810292729940117
RBF-SVM,pairwise,9,Q9UL63,0,0.33810292729940117
RBF-SVM,pairwise,9,Q9NRD1,0,-1.0003049323401723
RBF-SVM,pairwise,9,P18206,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9NRD0,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q9UK96,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q96EF6,0,-1.0003049323401723
RBF-SVM,pairwise,9,O94952,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q8NI29,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q9UBF2,0,0.25065016250727035
RBF-SVM,pairwise,9,Q9P299,0,0.25065016250727035
RBF-SVM,pairwise,9,Q15573,0,-0.17079773566527678
RBF-SVM,pairwise,9,P52701,0,-1.0689220579710264
RBF-SVM,pairwise,9,Q4G163,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q9H4M3,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q5MNV8,0,-1.0003049323401723
RBF-SVM,pairwise,9,Q9UNL2,0,-0.3642494753594179
RBF-SVM,pairwise,9,Q9UH77,0,-2.3916304221048006
RBF-SVM,pairwise,9,P0DKB6,0,-1.0689220579710264
RBF-SVM,pairwise,9,Q9H7Z6,1,0.24866356593077188
RBF-SVM,pairwise,9,Q9H9L4,1,0.3214973108769341
RBF-SVM,pairwise,9,Q96FV3,0,-1.0003049323401723
RBF-SVM,pairwise,9,P15172,0,-1.326897448617025
RBF-SVM,pairwise,9,Q9UKV5,0,-1.326897448617025
RBF-SVM,pairwise,9,Q68DK7,0,-0.45752364238713317
RBF-SVM,pairwise,9,P59910,0,0.5797445475159246
RBF-SVM,pairwise,9,Q86UC2,0,0.5797445475159246
RBF-SVM,pairwise,9,Q9BXB5,0,-1.0689220579710264
RBF-SVM,pairwise,9,Q9BXB4,0,-1.0689220579710264
RBF-SVM,pairwise,9,O95456,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q969U7,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q5JS54,1,-1.0001821615352753
RBF-SVM,pairwise,9,Q9BT73,1,-1.0001821615352753
RBF-SVM,pairwise,9,P08195,0,-0.7082197135013839
RBF-SVM,pairwise,9,Q13144,1,-0.03933305790477992
RBF-SVM,pairwise,9,P25490,1,0.7249450062994398
RBF-SVM,pairwise,9,Q9H981,0,0.7249450062994398
RBF-SVM,pairwise,9,P57081,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9UBP6,0,-1.0001821615352753
RBF-SVM,pairwise,9,P22309,0,-0.9097719882051021
RBF-SVM,pairwise,9,O60656,0,-0.9097719882051021
RBF-SVM,pairwise,9,P16662,0,-0.9097719882051021
RBF-SVM,pairwise,9,P47756,1,-0.8882634359263164
RBF-SVM,pairwise,9,P52907,0,-1.0689220579710264
RBF-SVM,pairwise,9,O15504,0,1.1410457906156217
RBF-SVM,pairwise,9,P78406,1,1.1410457906156217
RBF-SVM,pairwise,9,Q53GS7,0,1.1410457906156217
RBF-SVM,pairwise,9,Q8N1F7,1,1.1410457906156217
RBF-SVM,pairwise,9,Q92621,1,1.1410457906156217
RBF-SVM,pairwise,9,Q96HA1,0,1.1410457906156217
RBF-SVM,pairwise,9,Q9BTX1,0,1.1410457906156217
RBF-SVM,pairwise,9,Q9BVL2,0,1.1410457906156217
RBF-SVM,pairwise,9,Q9BW27,1,1.1410457906156217
RBF-SVM,pairwise,9,Q13454,0,0.33187955608461617
RBF-SVM,pairwise,9,Q9H334,0,-0.9097719882051021
RBF-SVM,pairwise,9,O15409,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q16552,0,-0.13036894400725463
RBF-SVM,pairwise,9,Q96PD4,0,-0.13036894400725463
RBF-SVM,pairwise,9,Q9BZS1,0,-0.9996153728094689
RBF-SVM,pairwise,9,Q8IVH2,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q14997,0,0.5680054141550401
RBF-SVM,pairwise,9,Q9UL46,0,1.142567583374748
RBF-SVM,pairwise,9,Q6IQ16,0,-0.9547448513381778
RBF-SVM,pairwise,9,P36941,0,-1.1367455976918095
RBF-SVM,pairwise,9,Q92830,0,1.0874765058605782
RBF-SVM,pairwise,9,P28062,0,0.5277882658427726
RBF-SVM,pairwise,9,P28065,0,0.4968814013480978
RBF-SVM,pairwise,9,P40306,0,0.4968814013480978
RBF-SVM,pairwise,9,A5LHX3,0,0.5277882658427726
RBF-SVM,pairwise,9,Q8TAA3,0,0.5197734390904041
RBF-SVM,pairwise,9,P36957,0,-0.45752364238713317
RBF-SVM,pairwise,9,Q02218,0,-0.45752364238713317
RBF-SVM,pairwise,9,P21675,0,0.5923376425039548
RBF-SVM,pairwise,9,Q9UHF5,0,-0.5057278593518226
RBF-SVM,pairwise,9,Q9P0M4,0,-0.4995653630874941
RBF-SVM,pairwise,9,Q92750,0,0.678559060414593
RBF-SVM,pairwise,9,P01308,0,-0.9996153728094689
RBF-SVM,pairwise,9,Q9Y6K1,0,-1.0689220579710264
RBF-SVM,pairwise,9,Q93009,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9NZL9,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q8N4T8,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q92506,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q12912,0,-1.0866009481000944
RBF-SVM,pairwise,9,Q9NSG2,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q96CG3,0,-0.9472799562461307
RBF-SVM,pairwise,9,Q9Y4K3,0,-1.11478504331405
RBF-SVM,pairwise,9,P20809,0,-1.0253268524677541
RBF-SVM,pairwise,9,Q9H0E9,0,0.832207286475591
RBF-SVM,pairwise,9,Q15003,1,-0.09309263795124267
RBF-SVM,pairwise,9,Q9BPX3,1,-0.09309263795124267
RBF-SVM,pairwise,9,Q86XI2,1,-0.09309263795124267
RBF-SVM,pairwise,9,P40692,0,-0.8158713225573273
RBF-SVM,hypergraph,9,P84022,0,0.12461250073058494
RBF-SVM,hypergraph,9,Q13485,0,-1.0610462415153066
RBF-SVM,hypergraph,9,Q15796,0,-0.6705571027535271
RBF-SVM,hypergraph,9,P63098,0,-0.963457874959353
RBF-SVM,hypergraph,9,O75478,0,-0.39495403888847846
RBF-SVM,hypergraph,9,Q8IYH5,0,0.47541134167536114
RBF-SVM,hypergraph,9,Q92831,0,0.19373398104917072
RBF-SVM,hypergraph,9,Q9H8E8,0,0.47541134167536114
RBF-SVM,hypergraph,9,O95998,0,-1.5311052425049425
RBF-SVM,hypergraph,9,P22105,0,-1.0006399183977592
RBF-SVM,hypergraph,9,P13498,0,0.590286142277499
RBF-SVM,hypergraph,9,P19878,0,0.590286142277499
RBF-SVM,hypergraph,9,Q9UKK3,0,0.019691883952894784
RBF-SVM,hypergraph,9,P53355,0,-1.0525221926663235
RBF-SVM,hypergraph,9,Q6UWB1,0,-1.2324999222632655
