ProteinId,split_index,true_label,hbg_pred_proba
Q86W56,11,0,0.41818103
P51843,11,0,0.3529567
P13056,11,0,0.3411326
P49116,11,0,0.3411326
Q15629,11,0,0.3411326
Q8IW50,11,0,0.44967404
P04350,11,0,0.6203922
P01130,11,0,0.4998913
Q8WYR1,11,0,0.45524704
Q9P1Z2,11,0,0.342997
P01275,11,0,0.51113605
Q9HCD5,11,0,0.36875188
O43150,11,0,0.4280387
Q92570,11,0,0.42282143
O43296,11,0,0.42282143
O00459,11,0,0.54828036
O15164,11,0,0.4280387
P12272,11,1,0.44967404
P31948,11,0,0.44967404
Q7Z4H4,11,0,0.56202143
P35372,11,1,0.6822848
P41145,11,1,0.6758711
P34969,11,1,0.78510827
P01258,11,0,0.51113605
Q99527,11,0,0.7870225
Q9HB45,11,0,0.61680734
P01286,11,0,0.4280387
P01241,11,0,0.5159721
P53396,11,1,0.76984864
P28907,11,1,0.668298
P01903,11,0,0.24813493
P01911,11,1,0.24813493
P11912,11,0,0.45362678
P40259,11,1,0.45362678
P04234,11,0,0.430292
P0DTU3,11,0,0.430292
P0DTU4,11,0,0.430292
Q9BUF5,11,0,0.6603798
P31327,11,1,0.775426
P15538,11,1,0.76984864
P11511,11,1,0.775426
P10635,11,0,0.6246493
P24530,11,1,0.7852306
P25103,11,1,0.49766096
P05181,11,0,0.63523376
P08684,11,1,0.7397911
P20815,11,0,0.6155483
P11712,11,0,0.45647776
Q16678,11,0,0.44967404
Q7Z2W7,11,1,0.7704067
Q8NER1,11,1,0.7689972
P18089,11,0,0.64781284
P21918,11,1,0.6203922
P01834,11,0,0.5240454
P01857,11,0,0.4940089
P01861,11,0,0.45524704
Q12882,11,1,0.775426
Q9BVA1,11,0,0.6418691
P05062,11,0,0.4196433
P41220,11,0,0.67711496
Q04609,11,1,0.775426
P04062,11,1,0.6704065
P06280,11,1,0.775426
Q9UJY5,11,0,0.44967404
Q9UJY4,11,0,0.44967404
Q3ZCM7,11,0,0.45647776
P32239,11,1,0.78458184
P28845,11,1,0.775426
Q15858,11,1,0.44398743
Q9P0N8,11,0,0.43332407
P04233,11,1,0.5496537
Q9UKP6,11,1,0.44967404
P52566,11,0,0.43060538
Q14699,11,0,0.48248157
P08754,11,0,0.4160391
P07951,11,0,0.43060538
P08912,11,0,0.7852306
P32249,11,0,0.78458184
P16473,11,1,0.7870225
Q8TDS4,11,1,0.78458184
P49019,11,0,0.78458184
O43614,11,1,0.70594466
O14817,11,0,0.42106023
Q9H3N8,11,1,0.42106023
P05023,11,0,0.62529486
P35408,11,1,0.50554466
P29218,11,1,0.775426
P00338,11,0,0.7386906
Q8WVD5,11,0,0.45647776
P07098,11,1,0.775426
P53618,11,0,0.45647776
P52945,11,0,0.45524704
Q8NHW3,11,0,0.45524704
P78536,11,1,0.45647776
O75888,11,1,0.6291316
O14836,11,0,0.484778
Q96RJ3,11,1,0.45647776
P35367,11,1,0.45524704
P07202,11,1,0.23267072
Q08648,11,0,0.45524704
P40126,11,0,0.45647776
Q63HQ2,11,0,0.45647776
P11172,11,1,0.775426
Q01650,11,0,0.45647776
Q8IWE4,11,0,0.48808333
P61081,11,0,0.569973
Q96GG9,11,0,0.45647776
Q01668,11,0,0.57179636
Q5VV41,11,0,0.44967404
P61221,11,0,0.41000977
Q9BRX2,11,0,0.41000977
Q9Y6Q9,12,0,0.5242401
O95347,12,0,0.40902764
Q9NTJ3,12,0,0.40902764
Q13227,12,0,0.41447264
O95295,12,0,0.18606408
P61289,12,0,0.28127468
Q06323,12,0,0.18701144
Q9UL46,12,0,0.18701144
O00231,12,0,0.18744515
O00232,12,0,0.18744515
O00487,12,0,0.18744515
O43242,12,0,0.18744515
O75832,12,0,0.18744515
P17980,12,0,0.18578151
P48556,12,0,0.18744515
P55036,12,0,0.18418357
P62333,12,0,0.18418357
Q15008,12,0,0.18744515
Q9UNM6,12,0,0.18418357
Q13547,12,1,0.5729403
Q15276,12,0,0.52094334
Q9Y618,12,0,0.60512614
O00203,12,0,0.18402953
O14617,12,0,0.19298777
P53677,12,0,0.36178234
Q13367,12,0,0.25159994
Q9Y2T2,12,0,0.19010796
P10827,12,0,0.37917423
Q15648,12,0,0.1926196
P48995,12,0,0.61069286
P51532,12,0,0.1956966
Q9UM13,12,0,0.42593703
P24928,12,1,0.4373742
P35269,12,0,0.1846655
P25490,12,0,0.68716186
O95059,12,0,0.21608593
O14777,12,0,0.21503751
Q8NBT2,12,0,0.21563059
Q9BZD4,12,0,0.24700119
Q9HBM1,12,0,0.24700119
P78560,12,0,0.43578035
Q9HB75,12,0,0.49507135
Q9NUX5,12,0,0.31890458
P49768,12,0,0.37386423
Q92542,12,0,0.36142427
Q96BI3,12,0,0.3215189
Q9NZ42,12,0,0.3126301
Q86U86,12,0,0.18497615
P21675,12,0,0.18422328
P09874,12,1,0.47572374
O75886,12,0,0.646976
O00483,12,0,0.18534108
O95299,12,0,0.18372115
O14818,12,0,0.18452759
P20618,12,0,0.18452759
P25786,12,0,0.184704
P25787,12,0,0.18452759
P25788,12,0,0.18578151
P25789,12,0,0.18452759
P28066,12,0,0.18452759
P28070,12,0,0.18452759
P28072,12,0,0.18452759
P28074,12,0,0.18452759
P49720,12,0,0.18452759
P49721,12,0,0.18452759
P60900,12,0,0.18452759
Q99436,12,0,0.18452759
P51531,12,0,0.18497615
Q96Q27,12,0,0.36439002
Q9Y576,12,0,0.36439002
Q9NWX5,12,0,0.36439002
Q8WXK4,12,0,0.36439002
P06748,12,0,0.18824008
Q9NRL2,12,0,0.456689
Q9GZX5,12,0,0.37895638
Q8WXE1,12,0,0.52926517
P04406,12,0,0.39641
O75446,12,0,0.18426356
P43246,12,0,0.40543374
P05387,12,0,0.18418357
O15235,12,0,0.18932429
O60783,12,0,0.18932429
P51398,12,0,0.18932429
P82650,12,0,0.18932429
P82663,12,0,0.18932429
P82664,12,0,0.18932429
P82673,12,0,0.18932429
P82675,12,0,0.18932429
P82912,12,0,0.18932429
P82914,12,0,0.18932429
P82921,12,0,0.18932429
P82930,12,0,0.18932429
P82932,12,0,0.18932429
P82933,12,0,0.18932429
Q92552,12,0,0.18932429
Q92665,12,0,0.18932429
Q96EL2,12,0,0.18932429
Q9BYN8,12,0,0.18932429
Q9NP92,12,0,0.18932429
Q9NVS2,12,0,0.18932429
Q9Y291,12,0,0.18932429
Q9Y2Q9,12,0,0.18932429
Q9Y2R5,12,0,0.18932429
Q9Y2R9,12,0,0.18932429
Q9Y399,12,0,0.18932429
Q9Y3D3,12,0,0.18932429
Q9Y3D5,12,0,0.18932429
Q9Y3D9,12,0,0.18932429
Q9Y676,12,0,0.18932429
O75394,12,0,0.18932429
P09001,12,0,0.18932429
P49406,12,0,0.18932429
P52815,12,0,0.18932429
Q13084,12,0,0.18932429
Q13405,12,0,0.18932429
Q16540,12,0,0.18932429
Q4U2R6,12,0,0.18932429
Q5T653,12,0,0.18932429
Q6P161,12,0,0.18932429
Q6P1L8,12,0,0.18932429
Q7Z2W9,12,0,0.18932429
Q7Z7F7,12,0,0.18932429
Q7Z7H8,12,0,0.18932429
Q86TS9,12,0,0.18932429
Q8IXM3,12,0,0.18932429
Q8N5N7,12,0,0.18932429
Q8N983,12,0,0.18932429
Q8TCC3,12,0,0.18932429
Q96A35,12,0,0.18932429
Q96DV4,12,0,0.18932429
Q96EL3,12,0,0.18932429
Q96GC5,12,0,0.18932429
Q9BQ48,12,0,0.18932429
Q9BRJ2,12,0,0.18932429
Q9BYC8,12,0,0.18932429
Q9BYC9,12,0,0.18932429
Q9BYD1,12,0,0.18932429
Q9BYD2,12,0,0.18932429
Q9BYD3,12,0,0.18932429
Q9BYD6,12,0,0.18932429
Q9BZE1,12,0,0.18932429
Q9H0U6,12,0,0.18932429
Q9H2W6,12,0,0.18932429
Q9H9J2,12,0,0.18932429
Q9HD33,12,0,0.18932429
Q9NQ50,12,0,0.18932429
Q9NRX2,12,0,0.18932429
Q9NWU5,12,0,0.18932429
Q9NX20,12,0,0.18932429
Q9NYK5,12,0,0.18932429
Q9NZE8,12,0,0.18932429
Q9P015,12,0,0.18932429
Q9P0J6,12,0,0.18932429
Q9P0M9,12,0,0.18932429
Q9Y3B7,12,0,0.18932429
Q9Y6G3,12,0,0.18932429
Q16586,12,0,0.2201998
Q96SD1,12,0,0.46061277
P06746,12,0,0.39370286
Q9UQ84,12,0,0.42035863
O15457,12,0,0.4453873
O43196,12,0,0.52094334
O75528,12,0,0.18432131
O95452,12,0,0.26022452
Q13118,12,0,0.26022452
Q15582,12,0,0.26022452
P49810,12,0,0.6036782
Q8WW43,12,0,0.3500399
Q5VWG9,12,0,0.19517158
P17612,12,0,0.43786007
Q02952,12,0,0.5274634
P12830,12,0,0.631045
Q13507,12,0,0.512832
Q9UBN4,12,0,0.44971797
Q15014,12,0,0.1898858
Q9H0E9,12,0,0.18432131
Q9HAF1,12,0,0.303296
Q9NXR8,12,0,0.18432131
Q9UBU8,12,0,0.18456735
P23025,12,0,0.360991
Q9HCX4,12,0,0.43518195
P11473,12,1,0.5720548
P28702,12,0,0.51775503
Q96QT4,12,0,0.41365042
Q9BX84,12,0,0.41365042
Q6P2E9,12,0,0.23940876
Q8IU60,12,0,0.19581233
O75947,12,0,0.22644715
O75964,12,0,0.18918559
P00846,12,0,0.22644715
P03928,12,0,0.22644715
P05496,12,0,0.22644715
P18859,12,0,0.22644715
P24539,12,0,0.22644715
P30049,12,0,0.22693257
P56134,12,0,0.22644715
P56381,12,0,0.22693257
P56385,12,0,0.22644715
Q4LE39,12,0,0.1863086
Q9H0E3,12,0,0.18432131
Q9H7L9,12,0,0.19018768
O14925,12,0,0.56868154
Q99595,12,0,0.3131369
Q9HCI7,12,0,0.23660716
O60341,12,1,0.50575006
O75362,12,0,0.18641429
Q9P0W2,12,0,0.18426356
Q13363,12,0,0.41496003
Q92766,12,0,0.18857072
Q9NP66,12,0,0.24955733
Q9P2K3,12,0,0.18857072
P62380,12,0,0.4405663
O75410,12,0,0.45626473
Q14687,12,0,0.1873399
Q9UL63,12,0,0.1849182
P56545,12,0,0.38588837
Q92618,12,0,0.18641429
P63027,12,1,0.63636667
P06400,12,0,0.6127961
O95425,12,0,0.3573168
Q16787,12,0,0.48031795
P51809,12,0,0.4453873
Q9UK53,12,0,0.3764858
O43556,12,0,0.37640065
Q13769,12,0,0.19955687
Q6I9Y2,12,0,0.19955687
Q86W42,12,0,0.19955687
Q8NI27,12,0,0.19955687
Q96FV9,12,0,0.19955687
Q96J01,12,0,0.20761093
P08235,12,1,0.71979094
Q15788,12,0,0.57912695
Q06265,12,0,0.18368624
Q13868,12,0,0.18368624
Q15024,12,0,0.18368624
Q5RKV6,12,0,0.18368624
Q96B26,12,0,0.18368624
Q9NPD3,12,0,0.18368624
Q9NQT4,12,0,0.18368624
Q9NQT5,12,0,0.18368624
Q9Y2L1,12,0,0.19139582
Q9Y3B2,12,0,0.18368624
Q52LR7,12,0,0.18422328
Q9Y5B0,12,0,0.18758108
Q6WCQ1,12,0,0.60703814
P33151,12,0,0.5455867
Q68EM7,12,0,0.2048206
Q9Y2J4,12,0,0.2562265
Q9UEU0,12,0,0.26479957
P08588,12,1,0.7337379
Q9Y5B9,12,0,0.18683586
O43292,12,0,0.2201998
Q92643,12,0,0.2201998
Q969N2,12,0,0.2201998
Q96S52,12,0,0.2201998
Q9H490,12,0,0.2201998
Q9HCU8,12,0,0.18571354
P41235,12,1,0.44971797
P53999,12,0,0.22513081
Q9Y4J8,12,0,0.5259003
P20749,12,0,0.32824722
P29590,12,0,0.4866753
P10415,12,1,0.7249863
Q9NZS9,12,0,0.40816784
Q96GM8,12,0,0.33853593
Q13563,12,0,0.5035109
O15392,12,1,0.46224928
Q9NQS7,12,0,0.59886324
P31040,12,0,0.24356306
P49642,12,0,0.18561496
P02786,12,1,0.44936946
Q92664,12,0,0.2171094
Q53HL2,12,0,0.598947
O43809,12,0,0.37937942
Q16630,12,0,0.37937942
Q8N684,12,0,0.18573745
Q9UKF6,12,0,0.19595686
Q8WXD5,12,0,0.18967935
Q9H840,12,0,0.18829478
Q9NWZ8,12,0,0.1991927
P54198,12,0,0.3017789
P84243,12,0,0.35942596
A6NKF1,12,0,0.24802634
Q96PV6,12,0,0.24802634
Q12905,12,0,0.18410778
O43633,12,0,0.21608593
Q9Y3E7,12,0,0.21608593
Q99816,12,1,0.33319458
O75712,12,0,0.44369859
Q9BYE7,12,0,0.18625037
P04843,12,0,0.19614196
P04844,12,0,0.19614196
P39656,12,0,0.19614196
P46977,12,0,0.19011335
P61803,12,0,0.20997843
Q8TCJ2,12,0,0.24356306
O95271,12,0,0.4520794
O43791,12,0,0.587669
Q96EY7,12,0,0.21776965
O14727,12,0,0.57406014
Q99683,12,1,0.65704656
O14979,12,0,0.21127212
P35637,12,0,0.18410778
Q13148,12,0,0.21127212
P26641,12,0,0.20953766
Q9UG63,12,0,0.20953766
Q9UNL4,12,0,0.35831612
Q14686,12,0,0.5972832
O95229,12,0,0.19999604
Q6P1K2,12,0,0.23343286
Q96IY1,12,0,0.23343286
Q9H081,12,0,0.20565544
Q9H410,12,0,0.23343286
P28749,12,0,0.32568362
Q13485,12,0,0.45127973
P04049,12,1,0.69156724
O15126,12,0,0.52259165
O15127,12,0,0.52259165
Q13671,12,0,0.59137565
Q86XR7,12,0,0.517547
P49711,12,0,0.47060776
Q7RTV0,12,0,0.18410778
Q14157,12,0,0.3848757
Q29980,12,0,0.45338228
Q9UBK5,12,0,0.61136556
P37173,12,0,0.68711424
Q9HAU4,12,0,0.6460527
P78357,12,0,0.49070236
Q9NQC3,12,1,0.50769866
P01138,12,1,0.7627492
P34130,12,0,0.78546476
O43914,12,0,0.78546476
P49286,12,0,0.79528177
O43918,12,0,0.78546476
Q9Y239,12,0,0.78546476
P30530,12,1,0.49146158
P85298,12,0,0.41365042
Q13158,12,0,0.58117265
O14920,12,1,0.5067188
O15111,12,0,0.44961065
Q8IUD2,12,0,0.36174515
Q13501,12,0,0.68173295
P08962,12,0,0.5510277
P10275,12,1,0.69622326
Q8TBC4,12,0,0.41365042
O75164,12,0,0.21589553
Q15047,12,0,0.65017194
P08047,12,0,0.5692537
P42858,12,0,0.64035726
P29279,12,1,0.4938369
Q7Z5R6,12,0,0.639708
P55268,12,0,0.33967274
P48509,12,0,0.41126305
P10451,12,1,0.41345334
P05106,12,0,0.66365594
Q16363,12,0,0.37206465
Q9Y490,12,0,0.45609388
Q9Y6C2,12,0,0.2860303
P19397,12,0,0.2860303
P22681,12,0,0.67660314
Q9UBK2,12,0,0.5062456
Q9Y6K1,12,1,0.72038674
O95832,12,0,0.6661836
P15036,12,0,0.66368943
P01033,12,0,0.4519305
O95786,12,0,0.70135933
P10155,12,0,0.3349737
Q15596,12,0,0.4864388
Q7L014,12,0,0.1883517
P83369,12,0,0.41650867
P68036,12,0,0.46657977
P48745,12,0,0.3064481
Q5PSV4,12,0,0.23566583
Q9H160,12,0,0.23566583
Q8WYH8,12,0,0.41063106
P55201,12,0,0.3579733
Q9BQ95,12,0,0.42418528
P49767,12,1,0.48784807
P60953,12,0,0.649419
O95456,12,0,0.41668913
Q969U7,12,0,0.41668913
O43324,12,0,0.21478252
P56192,12,0,0.21478252
P12643,12,0,0.6262311
P36894,12,1,0.52364075
P49411,12,0,0.32475594
P55769,12,0,0.18435974
Q13428,12,0,0.32475594
Q14978,12,0,0.32475594
Q5H9R7,12,0,0.20894824
Q86UW6,12,0,0.48031795
Q9Y2X9,12,0,0.48031795
O14786,12,1,0.71042573
O60895,12,0,0.7082175
O00548,12,0,0.57560056
Q8WV28,12,0,0.42977884
Q9BZM6,12,0,0.45338228
Q8WXE9,12,0,0.45804211
O14828,12,0,0.43578035
O75607,12,0,0.4405663
Q07812,12,0,0.6067875
Q6WN34,12,0,0.51992524
Q8TAK5,12,0,0.44304183
Q6WKZ4,12,0,0.501392
P56817,12,1,0.5248099
Q9UBT7,12,0,0.5302062
Q8NHG7,12,0,0.44304183
Q9GZP9,12,0,0.19637032
Q9UHV2,12,0,0.43256858
P05549,12,0,0.42977884
Q01105,12,0,0.68511415
P18206,12,0,0.47761205
P25105,12,1,0.6296392
O00221,12,0,0.19583279
Q15653,12,0,0.18428028
O15027,12,0,0.25159454
O15084,12,0,0.31661597
Q9UPN7,12,0,0.45743892
P10276,12,1,0.6276051
P19793,12,1,0.6910053
Q05086,12,0,0.30878168
Q13576,12,0,0.18649338
P42704,12,0,0.39153293
P46199,12,0,0.39153293
Q8N5C8,12,0,0.43702802
Q86UP2,12,0,0.4454663
O95835,12,0,0.22462524
P51114,12,0,0.46625972
P10828,12,1,0.7118802
O95359,12,0,0.43256858
P18146,12,1,0.41979015
Q9BVI0,12,0,0.1845886
P20783,12,0,0.46625972
P28222,12,1,0.78982204
O75899,12,1,0.6572027
Q8NDV2,12,0,0.42503396
O60260,12,0,0.6787424
Q6UB99,12,0,0.44963375
Q9Y3D0,12,0,0.6246888
Q15628,12,0,0.35533622
O14543,12,0,0.62635064
P42224,12,0,0.5776975
O00482,12,0,0.59335095
Q15466,12,0,0.5544014
O94887,12,0,0.6339163
O60462,12,0,0.68776286
P28223,12,1,0.7941181
Q07817,12,1,0.4278681
P14867,12,1,0.42583972
P18507,12,0,0.43578035
P47870,12,0,0.42583972
Q07820,12,1,0.6296392
Q16611,12,0,0.45804211
Q5S007,12,0,0.63980466
Q63HK5,12,0,0.2860303
P15056,12,1,0.59201103
P10636,12,1,0.6853202
Q99689,12,0,0.5326462
Q9Y376,12,0,0.5208206
P47989,12,1,0.78546476
P12821,12,1,0.78784823
P55199,12,0,0.47936502
Q92731,12,1,0.6728704
P24468,12,0,0.45804211
Q9HBA0,12,1,0.20865531
P17600,12,0,0.4405663
Q9Y6D0,12,0,0.41744205
Q16891,12,0,0.19330321
O15537,12,0,0.5972475
P15509,12,0,0.61157584
P03950,12,0,0.65247864
P13489,12,0,0.47555503
A0AVF1,12,0,0.21608593
Q9Y547,12,0,0.21608593
Q86UD0,12,0,0.34958392
Q9Y2I7,12,1,0.37255627
P18065,12,0,0.45804211
Q8NE62,12,0,0.45626473
Q03468,12,0,0.19788937
Q92754,12,0,0.20160633
P00491,12,1,0.7825397
O75140,12,0,0.2213205
Q12980,12,0,0.1896785
Q8WTW4,12,0,0.1896785
Q9NP77,12,0,0.39556244
O00522,12,0,0.612081
Q99684,12,0,0.3411486
Q86US8,12,0,0.24232726
O75431,12,0,0.19412108
Q13505,12,0,0.19556665
Q5HYI7,12,0,0.21737614
Q6UXV4,12,0,0.18953747
Q9BUR5,12,0,0.19776846
P11171,12,0,0.37255627
Q7Z494,12,0,0.22577932
Q9Y283,12,0,0.22385037
Q96DX5,12,0,0.35985255
P19022,12,0,0.37895638
Q08495,12,0,0.37255627
Q99623,12,0,0.33257467
P20023,12,0,0.47669524
Q16198,12,0,0.24633464
Q9Y224,12,0,0.20961316
Q5FWF5,12,0,0.3465193
Q9Y2G2,12,0,0.38969398
Q99250,12,1,0.44971797
P55287,12,0,0.42779332
P46937,12,0,0.6776377
Q13546,12,1,0.42982513
Q9HCX3,12,0,0.34738728
Q06945,12,0,0.399968
Q9BRP0,12,0,0.3651962
Q9H147,12,0,0.31377476
Q9NRA8,12,0,0.45338228
Q15526,12,0,0.19425413
Q9BZY9,12,0,0.49507135
Q9H0D2,12,0,0.32040116
O94927,12,0,0.2279918
Q99871,12,0,0.2279918
Q9NVX0,12,0,0.2279918
P30926,12,0,0.512832
Q15822,12,0,0.44971797
Q2KHM9,12,0,0.48186165
O60830,12,0,0.57317156
Q96JG6,12,0,0.24700119
Q92982,12,0,0.68470424
P48553,12,0,0.18402953
Q7Z392,12,0,0.18614732
Q96Q05,12,0,0.18402953
Q9Y2L5,12,0,0.18595874
Q14457,12,0,0.22116084
P26678,12,0,0.61225444
Q9H251,12,0,0.45804211
O15260,12,0,0.4290446
Q9H0W5,12,0,0.32795468
Q9GZZ6,12,0,0.41365042
Q9UGM1,12,0,0.41365042
O15078,12,0,0.35860735
Q9BZE0,12,0,0.51100475
O75298,12,0,0.45804211
Q9Y2J2,12,0,0.42489165
P35240,12,0,0.5844834
P02730,12,0,0.37255627
Q12955,12,0,0.37255627
Q9H310,12,0,0.37255627
Q9Y2D2,12,0,0.62826365
P78381,12,0,0.62826365
Q96ES7,12,0,0.18400742
Q8NEA6,12,0,0.41365042
Q5T1M5,12,0,0.24802634
Q8WXH0,12,0,0.45804211
Q9NQH7,12,0,0.45513088
Q13049,12,0,0.5383745
P54257,12,0,0.45804211
Q2I0M4,12,0,0.46864155
Q9UIV1,12,0,0.18784443
Q9P0J7,12,0,0.37255627
Q9NZA1,12,0,0.45626473
P0DPB3,12,0,0.43256858
Q9H228,12,1,0.51372105
P35368,12,0,0.76337624
P21917,12,1,0.66548705
P02766,12,1,0.4722358
P02788,12,0,0.51992524
Q9H4Z2,12,0,0.4951938
P22033,12,0,0.41365042
Q8IYD1,12,0,0.4670604
Q8NEY8,12,0,0.38615125
Q9UK61,12,0,0.38615125
Q96RT8,12,0,0.23925862
Q5T6S3,12,0,0.54561377
P15502,12,1,0.42583972
Q8TF47,12,0,0.43256858
O95859,12,0,0.24700119
Q9ULV1,12,0,0.24700119
P01270,12,0,0.6296392
O75473,12,0,0.63001955
P24386,12,0,0.37255627
P16383,12,0,0.45338228
Q9H3K6,12,0,0.511494
Q8N138,12,0,0.46625972
P63151,12,0,0.36176673
P63211,12,0,0.40786573
P63215,12,0,0.39609787
P50150,12,0,0.39609787
P63218,12,0,0.40873295
Q15399,12,0,0.48500764
P05165,12,0,0.40458465
P61224,12,0,0.42489165
Q8TEV9,12,0,0.35979256
O60262,12,0,0.39609787
Q9UK08,12,0,0.39609787
P50151,12,0,0.40873295
P61952,12,0,0.40873295
Q9UBI6,12,0,0.39609787
Q13285,12,0,0.65346247
Q99986,12,0,0.667561
Q14451,12,0,0.53781307
P36956,12,0,0.49070236
P48506,12,0,0.41365042
P31153,12,0,0.5454651
Q9C0C2,12,0,0.18850985
Q00266,12,0,0.7224196
Q68DK7,12,0,0.30071515
Q9H9L4,12,0,0.2546794
Q96QB1,12,0,0.43578035
P14416,12,1,0.7959598
O95696,12,0,0.3579733
P52747,12,0,0.43256858
Q8N5K1,12,0,0.4851785
Q99732,12,0,0.4453873
Q14526,12,0,0.33868542
P0DJ07,12,0,0.22829862
Q8N490,12,0,0.22829862
Q9Y241,12,0,0.22829862
Q6ZUT3,12,0,0.71036685
Q08431,12,1,0.46864155
Q9BT67,12,0,0.64035726
P02787,12,0,0.6279524
Q9NPI1,12,0,0.3271671
Q5T1R4,12,0,0.42489165
P29033,12,0,0.43256858
Q01534,12,0,0.46902543
Q86VY4,12,0,0.43256858
Q7L0Y3,12,0,0.52259165
Q99714,12,0,0.52259165
Q5VVJ2,12,0,0.43256858
Q8TF46,12,0,0.25670242
Q99547,12,0,0.25670242
P23415,12,0,0.61671734
P48167,12,0,0.5655339
O14764,12,0,0.43578035
Q562F6,12,0,0.24274829
Q96R06,12,0,0.24274829
Q9Y448,12,0,0.24274829
P40616,12,0,0.24633464
P53365,12,0,0.24633464
Q14494,12,0,0.49507135
P49765,12,1,0.6074941
Q9NPH3,12,0,0.6403826
Q12772,12,0,0.6720289
Q6TCH7,12,0,0.6337515
Q9BXY4,12,0,0.45592055
Q9NUL5,12,0,0.4453873
Q2MKA7,12,0,0.5192977
Q68DV7,12,0,0.43518195
Q8IYI0,12,0,0.24633464
P29274,12,1,0.79528177
Q7Z2W4,12,0,0.40816784
Q8WU17,12,0,0.52013797
O95264,12,0,0.5929713
P46098,12,1,0.46657938
Q8WXA8,12,0,0.46864155
Q70Z44,12,0,0.46864155
A5X5Y0,12,0,0.46864155
Q96PE1,12,0,0.3218352
Q99836,12,0,0.7046155
P35241,12,0,0.32279736
Q6ZS11,12,0,0.38615125
Q9UBS5,12,1,0.65595376
P48145,12,0,0.46625972
P36873,12,0,0.61462134
P28335,12,1,0.7897715
Q8TCY5,12,0,0.79528177
P04201,12,1,0.5855378
Q14135,12,0,0.43578035
O95785,12,0,0.29252377
Q8NB16,12,0,0.33002853
Q9H8S9,12,0,0.4453873
Q5XXA6,12,1,0.69957405
Q8IZF0,12,0,0.37255627
Q969V3,12,0,0.37255627
Q9NV92,12,0,0.46864155
Q12800,12,0,0.41365042
Q9NPP4,12,0,0.56817627
P14174,12,1,0.47669524
Q16666,12,0,0.4786289
P13498,12,0,0.20803767
Q07869,12,1,0.712246
Q9BYF1,12,0,0.6229435
Q695T7,12,0,0.45804211
P50052,12,1,0.6817211
P00797,12,1,0.50936
Q8NEV8,12,0,0.43256858
Q9ULU4,12,0,0.23566583
P48552,12,0,0.39615935
Q96SB8,12,0,0.20911418
Q9H8M2,12,0,0.19191766
Q9UQ80,12,0,0.4917957
Q8IVV7,12,0,0.1849182
Q9NS91,12,0,0.47669524
O43865,12,0,0.42672843
Q13432,12,0,0.5941146
Q9H300,12,0,0.37255627
O15350,12,0,0.5259003
P14784,12,1,0.62162685
O95256,12,0,0.43578035
P16035,12,0,0.5326462
P41208,12,0,0.62584245
P04196,12,0,0.67799693
P28715,12,0,0.22151312
Q96T88,12,0,0.32471785
P20585,12,0,0.4290446
O14610,12,0,0.37886426
Q96EA4,12,0,0.41365042
Q9UJM3,12,0,0.56045383
Q6GPH4,12,0,0.47669524
Q99633,12,0,0.47669524
P16333,12,0,0.25432694
Q8N8A2,12,0,0.34908947
Q8NB46,12,0,0.34908947
Q96S55,12,0,0.34536362
Q9Y5X4,12,0,0.41365042
P85299,12,0,0.36135444
Q6MZQ0,12,0,0.36135444
P30990,12,0,0.3149327
Q14508,12,0,0.43518195
P41223,12,0,0.20671389
P49756,12,0,0.19001019
Q15637,12,0,0.19001019
Q92733,12,0,0.21978307
Q9BQ61,12,0,0.21978307
Q9Y6A4,12,0,0.21978307
Q8WXX7,12,0,0.1898628
Q9HCM7,12,0,0.1898628
Q15020,12,0,0.20000398
Q5T848,12,0,0.46636763
Q6PRD1,12,0,0.6363708
P48436,12,0,0.3200899
Q9Y6Y9,12,0,0.5326462
P08571,12,1,0.45513088
Q9Y2C9,12,0,0.6065796
P50616,12,0,0.24389955
Q86V97,12,0,0.43965784
Q9Y4D1,12,0,0.4337736
Q5BJF6,12,0,0.19031298
Q5TB80,12,0,0.21942243
Q8TES7,12,0,0.21942243
Q96ST8,12,0,0.21942243
Q9H446,12,0,0.41365042
O95409,12,0,0.4405663
Q5JTW2,12,0,0.24633464
Q96AQ6,12,0,0.47555503
Q15327,12,0,0.52344537
Q9BSF4,12,0,0.21649371
Q9Y584,12,0,0.21649371
Q9NWB7,12,0,0.23940876
Q9BVV7,12,0,0.1932702
Q96I36,12,0,0.263782
Q9GZY4,12,0,0.263782
Q8WVR3,12,0,0.2555933
Q19AV6,12,0,0.41365042
O60573,12,0,0.38615125
Q96C92,12,0,0.4519305
Q8IU54,12,0,0.38615125
Q8IU57,12,0,0.38615125
Q9NZQ7,12,1,0.672418
A5PLN9,12,0,0.2555933
O95711,12,0,0.38812405
Q99467,12,0,0.38812405
P37198,12,0,0.22934979
P49790,12,0,0.22934979
P21145,12,0,0.47669524
Q9C0B1,12,1,0.41365042
P45379,12,0,0.35789314
P00451,12,1,0.45804211
Q9BUV8,12,0,0.41365042
P58400,12,0,0.46625972
P35908,12,0,0.3957919
P02533,12,0,0.3957919
P02765,12,0,0.3957919
P04259,12,0,0.3957919
P13647,12,0,0.3957919
P08779,12,0,0.3957919
Q08380,12,0,0.3957919
Q9Y508,12,0,0.47669524
P98160,12,0,0.47669524
P10826,12,1,0.4601172
P13631,12,1,0.40172306
Q13133,12,1,0.6700464
P55055,12,1,0.53290033
Q03181,12,1,0.5015277
P37231,12,1,0.71979094
P22736,12,0,0.42491168
