ProteinId,split_index,true_label,pairwise_pred_proba
Q17RW2,9,0,0.28021539758268044
Q96A83,9,0,0.28021539758268044
Q8IZC6,9,0,0.28021539758268044
Q13751,9,0,0.458877332272107
Q13753,9,0,0.3893534474840118
Q9Y6N6,9,0,0.4157218763845921
P07996,9,0,0.28021539758268044
Q96CS2,9,1,0.5105703154633804
Q99871,9,1,0.5105703154633804
Q9H6D7,9,1,0.5105703154633804
Q9NVX0,9,0,0.5105703154633804
Q13098,9,1,0.513512138840574
Q96EP0,9,0,0.4670178924723578
Q14790,9,0,0.4556269987474793
Q8TAM2,9,0,0.5105703154633804
O00459,9,0,0.3016527464965445
P42336,9,0,0.3016527464965445
P38919,9,1,0.4312901269900892
P24941,9,0,0.32673533332170984
Q00534,9,0,0.2944037391140074
Q86WV6,9,0,0.458877332272107
Q9P2T1,9,0,0.28021539758268044
P30988,9,0,0.3044189097026568
P49768,9,0,0.4519516454783884
Q92542,9,0,0.45867733062703675
Q96BI3,9,0,0.4519516454783884
Q9NZ42,9,0,0.45867733062703675
Q13547,9,0,0.6943954725135167
Q9NTI5,9,0,0.47568072379173554
P23921,9,1,0.29713171181726716
Q5T6S3,9,0,0.46763079253662676
Q00535,9,0,0.29713171181726716
Q15078,9,0,0.2845832554760131
O14972,9,0,0.5797424298789252
Q9BSK4,9,0,0.3352258389628166
Q9UK73,9,0,0.3352258389628166
Q96JP0,9,0,0.3352258389628166
O60563,9,0,0.2845832554760131
P50750,9,1,0.29713171181726716
Q9Y2U9,9,0,0.3352258389628166
Q96IJ6,9,0,0.2872572769130626
Q9Y5P6,9,1,0.2872572769130626
P67775,9,1,0.47893958560705013
Q9Y3A3,9,0,0.47893958560705013
Q14657,9,0,0.4843726018230182
Q96S44,9,1,0.4843726018230182
Q9BXV9,9,0,0.4843726018230182
Q9NPF4,9,1,0.4843726018230182
Q9Y3C4,9,0,0.4843726018230182
Q9H307,9,1,0.3992711803764664
Q58A45,9,0,0.2872572769130626
P19784,9,0,0.4907862722144504
P68400,9,0,0.4907862722144504
Q9Y483,9,0,0.46763079253662676
O60573,9,0,0.4215294152759071
Q6Y7W6,9,0,0.4072668023716512
O75420,9,0,0.4072668023716512
P26196,9,1,0.438555025999926
P06730,9,1,0.38969302922504057
Q06787,9,0,0.36719434787397826
Q7L576,9,0,0.4572517105628322
O94979,9,0,0.5058288223867125
Q6MZP7,9,0,0.5098989259869003
P28749,9,0,0.5011916333924903
P19388,9,1,0.7526246143583228
P52434,9,1,0.6721358689319161
P53803,9,1,0.6721358689319161
P61218,9,1,0.6721358689319161
P62875,9,1,0.6721358689319161
O15514,9,1,0.5255887099717451
P19387,9,1,0.5255887099717451
P30876,9,1,0.5255887099717451
P36954,9,1,0.5255887099717451
P62487,9,1,0.5255887099717451
Q00403,9,1,0.23437292061066703
O75909,9,1,0.29713171181726716
Q9NYV4,9,0,0.2845832554760131
Q9NXF7,9,0,0.2910665539142671
Q15831,9,0,0.42632710443753313
Q9H9S4,9,0,0.4136051379187867
Q9UBU9,9,1,0.2889918617945408
Q6PIF2,9,0,0.5018226879192832
Q8IZU3,9,0,0.5018226879192832
P47897,9,1,0.5358619123173166
Q12904,9,0,0.5358619123173166
Q13155,9,0,0.5358619123173166
O95670,9,0,0.662215449142469
Q8N8Y2,9,0,0.662215449142469
Q8NHE4,9,0,0.662215449142469
Q96A05,9,0,0.662215449142469
Q96LB4,9,0,0.662215449142469
Q9UI30,9,1,0.3492692894881483
O75152,9,0,0.5870960466011397
P82979,9,0,0.5870960466011397
P84090,9,1,0.5870960466011397
Q53F19,9,0,0.5804979177018824
Q9P1U1,9,0,0.504420978930751
Q9BRG1,9,1,0.4670178924723578
Q13601,9,1,0.7718909970679998
Q8NDD1,9,0,0.7718909970679998
Q8NEJ9,9,0,0.7718909970679998
O75175,9,1,0.5400439136796575
Q9BXR5,9,0,0.46538823454308115
Q8N157,9,0,0.5630323520409883
Q9UFF9,9,0,0.5301138262378855
O94901,9,0,0.33557020003597604
Q8TEA7,9,0,0.4843726018230182
P10600,9,0,0.4605038297549434
P36897,9,0,0.397950099177906
Q16695,9,0,0.45504613777925895
O95922,9,0,0.4843726018230182
Q68CL5,9,0,0.4843726018230182
Q9BSH3,9,0,0.4843726018230182
Q12933,9,0,0.4682668755538504
O43318,9,0,0.4167852117432648
Q15750,9,0,0.4167852117432648
Q8N5C8,9,0,0.46375931519096375
P0C0S8,9,1,0.45288179341445833
P48995,9,0,0.4670178924723578
Q9UBN4,9,0,0.4670178924723578
Q9UL62,9,0,0.4670178924723578
P51809,9,0,0.4605038297549434
O15498,9,1,0.4605038297549434
Q8TBC4,9,1,0.2872572769130626
Q96Q11,9,1,0.4605038297549434
Q8TF40,9,0,0.2845832554760131
Q9HAE3,9,0,0.4843726018230182
P46020,9,0,0.4604280498140797
Q16816,9,0,0.4604280498140797
Q93100,9,0,0.45937122189559254
Q0VDF9,9,0,0.2872572769130626
O76094,9,1,0.4930883428226765
P09132,9,1,0.4930883428226765
Q9UHB9,9,1,0.4930883428226765
Q9Y2W1,9,0,0.463965848289618
Q04637,9,1,0.411489066982413
Q01831,9,0,0.4125466984982539
P04632,9,0,0.29713171181726716
Q9H3S5,9,0,0.2872572769130626
Q15399,9,0,0.46538823454308115
Q05048,9,1,0.4136051379187867
P83369,9,1,0.3865061390580872
Q659A1,9,0,0.4415981313404246
P41091,9,1,0.4670178924723578
P62495,9,1,0.29713171181726716
Q8NDF8,9,0,0.45238044089125135
Q5XG87,9,0,0.45238044089125135
O60293,9,0,0.4725886149808635
Q13216,9,0,0.2910665539142671
Q96SW2,9,0,0.2910665539142671
Q9BW61,9,0,0.34195468393524836
Q8WV16,9,0,0.2910665539142671
Q9H5P4,9,0,0.47568072379173554
Q9P202,9,0,0.47568072379173554
Q9Y3D0,9,1,0.4735035114190085
Q9H0W5,9,0,0.4605038297549434
Q9H5X1,9,0,0.4605038297549434
Q9Y6A9,9,0,0.45519768397846216
Q9NRN9,9,0,0.27144077200150146
P55210,9,0,0.28021539758268044
Q9C0K7,9,0,0.4136051379187867
O43709,9,1,0.27144077200150146
P78345,9,1,0.5280838940390924
P78346,9,1,0.5280838940390924
P16234,9,0,0.40788905823700417
Q13794,9,0,0.2845832554760131
P14618,9,1,0.28021539758268044
P63252,9,0,0.28021539758268044
Q8WYQ5,9,0,0.2872572769130626
P30613,9,0,0.28021539758268044
P21817,9,0,0.28021539758268044
P60484,9,0,0.28021539758268044
Q92736,9,0,0.28021539758268044
Q15413,9,0,0.28021539758268044
Q13936,9,0,0.4431925884233937
Q92845,9,0,0.4167852117432648
O60583,9,0,0.2845832554760131
Q15648,9,0,0.6642027654163971
Q93074,9,0,0.45438580639876364
Q9UHV7,9,0,0.45438580639876364
Q9NS61,9,0,0.2872572769130626
Q9NZI2,9,0,0.2872572769130626
Q15131,9,0,0.2872572769130626
Q9BWU1,9,0,0.47132730621046937
O43482,9,1,0.4670178924723578
P63316,9,0,0.4670178924723578
Q8WUM4,9,0,0.4670178924723578
O43633,9,1,0.5368390038432682
Q96CF2,9,0,0.5368390038432682
Q96FZ7,9,1,0.5368390038432682
Q9BY43,9,0,0.5368390038432682
Q9H444,9,1,0.5368390038432682
Q9Y3E7,9,1,0.5368390038432682
P29460,9,0,0.42082069880964845
Q9NPF7,9,0,0.47132730621046937
Q9H0E3,9,0,0.5852799041573913
Q9HCU9,9,0,0.5852799041573913
Q9UK58,9,0,0.2944037391140074
Q96S94,9,0,0.2944037391140074
Q14004,9,0,0.2845832554760131
O94921,9,0,0.2845832554760131
O75208,9,0,0.4930883428226765
Q99807,9,0,0.4930883428226765
P05109,9,0,0.4670178924723578
P06702,9,0,0.4670178924723578
P55211,9,0,0.4670178924723578
P99999,9,1,0.4670178924723578
Q00536,9,0,0.2845832554760131
P42575,9,0,0.4670178924723578
Q8TEV9,9,0,0.4670178924723578
P29466,9,0,0.4011347372921638
Q15532,9,0,0.5184040401151844
P35249,9,1,0.47585417847466216
P35250,9,1,0.47585417847466216
P35251,9,0,0.48110223768235016
P40937,9,1,0.47585417847466216
P40938,9,1,0.47585417847466216
P49810,9,0,0.4519516454783884
Q8WW43,9,0,0.4519516454783884
Q9Y2T1,9,0,0.45412822443210327
O95996,9,0,0.45412822443210327
Q6R327,9,0,0.48273723490220843
Q92878,9,0,0.4806553040614331
Q96T23,9,0,0.2561821147915372
P0DI81,9,1,0.5298422052391129
P07992,9,0,0.2872572769130626
P22059,9,0,0.2872572769130626
O00471,9,0,0.513512138840574
O60645,9,1,0.513512138840574
Q8IYI6,9,0,0.513512138840574
Q8TAG9,9,0,0.5072970937004357
Q96KP1,9,0,0.513512138840574
Q9NV70,9,0,0.513512138840574
Q9UPT5,9,0,0.513512138840574
Q9Y2D4,9,0,0.5072970937004357
O75469,9,0,0.45238044089125135
P19793,9,0,0.3817280309507224
P17535,9,0,0.35460128756850673
Q13099,9,0,0.5803804954573063
Q8IY31,9,0,0.5803804954573063
Q96AJ1,9,0,0.5803804954573063
Q9Y547,9,0,0.5803804954573063
O43237,9,0,0.4930883428226765
Q13409,9,1,0.4930883428226765
Q96B45,9,0,0.5035555190286536
Q96FH0,9,0,0.5035555190286536
P10242,9,0,0.27144077200150146
Q9NQG7,9,0,0.2872572769130626
Q10567,9,0,0.43447259015182516
Q96PC3,9,0,0.46697824590217857
O14617,9,0,0.4455979336041413
O60674,9,0,0.44655182442269836
P23458,9,0,0.4891604666241948
P29597,9,0,0.4891604666241948
Q96AY2,9,0,0.2845832554760131
Q15596,9,0,0.33675144052900446
O95782,9,0,0.4724152777782756
P53680,9,0,0.45519768397846216
Q96CW1,9,0,0.45519768397846216
O94973,9,0,0.4724152777782756
Q9UPM8,9,0,0.47568072379173554
Q15788,9,0,0.3641563949482346
O43299,9,0,0.47568072379173554
Q2VPB7,9,0,0.47568072379173554
Q9NUS5,9,0,0.47568072379173554
P05386,9,1,0.8422546940360847
P05388,9,1,0.8422546940360847
P30050,9,1,0.8422546940360847
P62888,9,1,0.8422546940360847
P62906,9,1,0.8422546940360847
P62945,9,0,0.8422546940360847
Q6P5R6,9,0,0.8422546940360847
P08708,9,1,0.725602193746097
P08865,9,1,0.725602193746097
P15880,9,1,0.725602193746097
P23396,9,1,0.725602193746097
P25398,9,1,0.725602193746097
P39019,9,1,0.725602193746097
P46781,9,1,0.725602193746097
P46782,9,1,0.725602193746097
P46783,9,0,0.725602193746097
P60866,9,1,0.725602193746097
P61247,9,1,0.725602193746097
P62081,9,1,0.725602193746097
P62241,9,1,0.725602193746097
P62244,9,1,0.725602193746097
P62249,9,1,0.725602193746097
P62263,9,1,0.725602193746097
P62266,9,1,0.725602193746097
P62269,9,1,0.725602193746097
P62273,9,1,0.725602193746097
P62277,9,1,0.725602193746097
P62280,9,1,0.725602193746097
P62701,9,1,0.725602193746097
P62841,9,1,0.725602193746097
P62847,9,1,0.725602193746097
P62851,9,1,0.725602193746097
P62857,9,1,0.725602193746097
P62861,9,1,0.725602193746097
P63220,9,1,0.725602193746097
P63244,9,1,0.725602193746097
Q71UM5,9,0,0.725602193746097
Q9BZD4,9,1,0.5280838940390924
O43837,9,0,0.4670178924723578
P50213,9,0,0.4670178924723578
P51553,9,0,0.4670178924723578
P54619,9,0,0.41993342533799477
O43432,9,0,0.411489066982413
Q6P4F2,9,0,0.4649865069407188
Q13352,9,0,0.5795296820056378
Q5EE01,9,1,0.5795296820056378
Q6IPU0,9,0,0.5795296820056378
Q71F23,9,0,0.5795296820056378
Q7L2Z9,9,0,0.5795296820056378
Q8N0S6,9,0,0.5795296820056378
Q92674,9,0,0.5795296820056378
Q96BT3,9,1,0.5795296820056378
Q9BS16,9,1,0.5795296820056378
Q9BU64,9,0,0.5795296820056378
Q9H3R5,9,0,0.5795296820056378
P05787,9,0,0.2872572769130626
P04264,9,0,0.2872572769130626
P13645,9,0,0.2872572769130626
Q9UGJ0,9,0,0.41993342533799477
P54646,9,0,0.42145926452851556
P11142,9,0,0.5018226879192832
Q8WYA6,9,1,0.5018226879192832
Q01201,9,0,0.4605038297549434
Q9UGI9,9,0,0.41993342533799477
O43402,9,0,0.5160556856290527
Q5J8M3,9,0,0.5236568480506971
Q5UCC4,9,0,0.5236568480506971
Q8N4V1,9,0,0.5236568480506971
Q8N766,9,0,0.5236568480506971
Q9BV81,9,0,0.5236568480506971
Q9P0I2,9,0,0.5236568480506971
P51610,9,1,0.5573658278941859
A4GXA9,9,0,0.2845832554760131
Q8NE86,9,0,0.45867733062703675
Q9NWR8,9,0,0.4819196878964195
P42338,9,0,0.3016527464965445
P48736,9,0,0.29713171181726716
O60216,9,1,0.4202186686594079
Q14683,9,1,0.4503301403827779
Q8WVM7,9,0,0.4658917385298295
Q9UQE7,9,1,0.42674556601675706
Q8N3U4,9,0,0.4658917385298295
Q9BQI6,9,0,0.513512138840574
P52630,9,0,0.35816291832676606
O43264,9,0,0.37024288731614463
Q13114,9,0,0.35615821764090744
Q14164,9,0,0.39638221105719895
P40763,9,0,0.3687173071663669
Q14765,9,0,0.4605038297549434
P42229,9,0,0.46375931519096375
P51692,9,0,0.46375931519096375
P61812,9,0,0.4605038297549434
Q9UJ98,9,0,0.43772623606320255
Q96ER9,9,0,0.2872572769130626
Q92844,9,0,0.4572517105628322
Q9H8Y8,9,0,0.2872572769130626
O15151,9,0,0.4670178924723578
Q00987,9,0,0.4670178924723578
Q15388,9,1,0.5018226879192832
P09669,9,0,0.5630323520409883
P62072,9,1,0.4567780590062034
Q9Y5J7,9,0,0.4567780590062034
Q9Y5J6,9,0,0.45400323086922645
O43615,9,1,0.5520654950233741
P38646,9,1,0.5520654950233741
Q96DA6,9,0,0.5520654950233741
Q9Y3D7,9,1,0.5520654950233741
Q9Y5T4,9,0,0.5520654950233741
O60220,9,0,0.2845832554760131
Q9Y5L4,9,1,0.29713171181726716
Q9Y5J9,9,0,0.2845832554760131
P49815,9,0,0.4670178924723578
Q92574,9,0,0.4670178924723578
Q9P0N9,9,0,0.4670178924723578
Q9H6T3,9,1,0.5123720435625879
Q9NWS0,9,0,0.5123720435625879
Q9Y4R8,9,0,0.4670178924723578
Q07617,9,0,0.38823660745980754
Q8WWB5,9,0,0.3829205492630541
Q9NVR5,9,0,0.3829205492630541
P08603,9,0,0.458877332272107
P05166,9,0,0.2872572769130626
P53597,9,0,0.29713171181726716
Q96I99,9,0,0.2845832554760131
Q9P2R7,9,0,0.2845832554760131
Q5IJ48,9,0,0.4605038297549434
P83436,9,0,0.5105703154633804
Q14746,9,0,0.5105703154633804
Q8WTW3,9,0,0.5105703154633804
Q96JB2,9,1,0.5105703154633804
Q96MW5,9,0,0.5105703154633804
Q9H9E3,9,0,0.5105703154633804
Q9UP83,9,0,0.5105703154633804
Q9Y2V7,9,0,0.5105703154633804
Q6NUQ1,9,1,0.46375931519096375
O00187,9,0,0.34571116080603614
P00451,9,0,0.2872572769130626
Q5VIR6,9,0,0.45519768397846216
Q8N1B4,9,0,0.45519768397846216
Q9P1Q0,9,0,0.4724152777782756
Q96AX1,9,0,0.47893958560705013
Q9H269,9,0,0.47893958560705013
Q96MD2,9,0,0.47568072379173554
P05231,9,0,0.4556269987474793
P05160,9,0,0.2872572769130626
P10515,9,0,0.4719357746687498
Q96RQ3,9,0,0.2872572769130626
Q9HCC0,9,0,0.2872572769130626
Q9H267,9,0,0.2872572769130626
P40939,9,0,0.2872572769130626
Q9BXW9,9,0,0.2872572769130626
Q9NVI1,9,0,0.2872572769130626
Q8IYD8,9,0,0.44532113173839366
Q9BTP7,9,0,0.44532113173839366
O43520,9,0,0.2783474155736233
Q9NV96,9,0,0.4042284620828389
Q3MIR4,9,0,0.314622863914755
Q9Y2Q0,9,0,0.2783474155736233
P11473,9,0,0.28363947725562333
Q8NB49,9,0,0.25868576639751284
Q13133,9,0,0.28363947725562333
O75449,9,0,0.291690418070304
Q9BW62,9,0,0.291690418070304
P18848,9,0,0.5702139175036685
P15336,9,0,0.472631254222251
Q16520,9,0,0.5112232203058931
Q9NR55,9,0,0.5106414204079723
Q14919,9,0,0.2612052936351816
Q5TA45,9,1,0.5622886163996093
Q9NV88,9,1,0.5622886163996093
O00258,9,0,0.4670178924723578
O43681,9,0,0.4670178924723578
P49069,9,0,0.4670178924723578
P37287,9,0,0.5007312692162708
P28702,9,0,0.3044189097026568
P55055,9,0,0.28363947725562333
Q8N1L9,9,0,0.3875802123779279
Q9H211,9,1,0.2792804500034412
P17861,9,0,0.46538823454308115
P10827,9,0,0.2662917047884832
O15265,9,0,0.6298603178177763
O75486,9,0,0.636520537064389
O75529,9,0,0.636520537064389
O94864,9,0,0.5938722345352748
Q8NEM7,9,0,0.5938722345352748
Q96BN2,9,0,0.5938722345352748
Q9Y6J9,9,0,0.5990485545509786
Q3T906,9,0,0.2872572769130626
P0DI82,9,1,0.5298422052391129
O14744,9,1,0.397950099177906
Q9BQA1,9,1,0.397950099177906
P37231,9,0,0.2889918617945408
Q96A33,9,0,0.2872572769130626
Q92993,9,0,0.5767734417946391
Q9UJA3,9,0,0.2872572769130626
O75886,9,0,0.2845832554760131
Q9H7P6,9,0,0.42804790143069055
O95251,9,0,0.4416569244310544
Q92794,9,0,0.4210413111135144
O15182,9,0,0.43239559684198237
P49767,9,0,0.28021539758268044
Q8NF91,9,0,0.28363947725562333
Q8WXH0,9,0,0.28363947725562333
Q6ZMZ3,9,0,0.28363947725562333
Q8N205,9,0,0.28363947725562333
O75072,9,0,0.4670178924723578
Q9Y2B1,9,0,0.4670178924723578
Q9P0V3,9,0,0.4735035114190085
Q5XPI4,9,0,0.2872572769130626
Q9BSL1,9,0,0.2872572769130626
Q9UK22,9,0,0.19327107730916618
Q8IUR7,9,0,0.529907565198423
Q9NWU2,9,0,0.529907565198423
Q9UL63,9,0,0.529907565198423
Q9NRD1,9,0,0.19327107730916618
P18206,9,0,0.2872572769130626
Q96EF6,9,0,0.19327107730916618
Q7Z2E3,9,0,0.5018226879192832
Q9NUW8,9,0,0.5018226879192832
Q8NI29,9,0,0.19327107730916618
Q15573,9,0,0.46967053726483826
Q53T94,9,1,0.46967053726483826
P49257,9,0,0.2872572769130626
Q8NI22,9,0,0.2872572769130626
Q4G163,9,0,0.19327107730916618
Q9H4M3,9,0,0.19327107730916618
Q969V3,9,0,0.397950099177906
Q9UNL2,9,0,0.47568072379173554
Q6KC79,9,0,0.2872572769130626
Q9H7Z6,9,1,0.45709529534604154
Q9H9L4,9,1,0.4882320117372458
P15172,9,0,0.2391059335190748
Q96JH7,9,0,0.2391059335190748
Q9BZV1,9,0,0.2391059335190748
P58549,9,0,0.4475182767319687
Q68DK7,9,0,0.46697824590217857
Q96DM3,9,0,0.42632710443753313
Q86VX9,9,0,0.4136051379187867
Q8WWB3,9,0,0.5593117217694902
Q96C74,9,0,0.5593117217694902
Q9NRD8,9,0,0.2872572769130626
Q1HG43,9,0,0.2872572769130626
Q9NRD9,9,0,0.2872572769130626
Q9HBJ8,9,0,0.2845832554760131
P49770,9,1,0.4843726018230182
Q14232,9,1,0.4843726018230182
Q9NR50,9,1,0.4843726018230182
Q9UI10,9,1,0.4843726018230182
Q5VTR2,9,1,0.2872572769130626
P0C1Z6,9,0,0.5451998902868541
Q53TQ3,9,0,0.5451998902868541
Q9H981,9,0,0.5451998902868541
P60903,9,0,0.41572440375678144
Q09666,9,0,0.46213116881663274
P22309,9,0,0.4670178924723578
O60656,9,0,0.4670178924723578
P16662,9,0,0.4670178924723578
Q9BUN8,9,0,0.2391059335190748
Q9UPQ9,9,0,0.4778334919885615
O75971,9,1,0.4843726018230182
Q16533,9,1,0.4843726018230182
Q5SXM2,9,1,0.4843726018230182
Q92966,9,1,0.4843726018230182
Q99250,9,0,0.39777933877265903
P35499,9,0,0.39777933877265903
Q14524,9,0,0.39777933877265903
P47756,9,1,0.29713171181726716
P52907,9,0,0.2845832554760131
O15504,9,0,0.7018508833313489
P12270,9,1,0.7018508833313489
P52948,9,1,0.7018508833313489
Q53GS7,9,0,0.7018508833313489
Q8N1F7,9,1,0.7018508833313489
Q9BVL2,9,0,0.7018508833313489
Q9BW27,9,1,0.7018508833313489
Q08379,9,0,0.2872572769130626
Q9BQQ3,9,0,0.2872572769130626
Q16552,9,0,0.47619981324662664
Q96PD4,9,0,0.47619981324662664
Q9UBB5,9,0,0.5079089841801772
O43933,9,0,0.4670178924723578
Q13608,9,0,0.4670178924723578
Q7Z6M4,9,0,0.2872572769130626
Q96CB9,9,0,0.2872572769130626
P02533,9,0,0.2872572769130626
P13647,9,0,0.2872572769130626
O95999,9,0,0.3913338529733171
Q9H257,9,0,0.4572517105628322
Q6IQ16,9,0,0.27045339650564115
Q9Y2C9,9,0,0.2930452399775636
Q8IYD1,9,0,0.2845832554760131
Q13428,9,0,0.4670178924723578
P36941,9,0,0.35515774967708763
Q9P0J7,9,1,0.4428710255515548
Q7Z7C8,9,1,0.544787769887789
A8MZ26,9,0,0.5455857403556009
Q8NB90,9,1,0.47568072379173554
Q9BVQ7,9,1,0.47568072379173554
Q9BW66,9,1,0.47568072379173554
Q9NX04,9,1,0.47568072379173554
P36222,9,0,0.4735035114190085
Q9UHF5,9,0,0.461549046270667
Q9P0M4,9,0,0.462634198372787
O95983,9,0,0.5079089841801772
Q92750,9,0,0.5346011824776459
P46531,9,0,0.4670178924723578
Q16630,9,1,0.2845832554760131
Q93009,9,0,0.2872572769130626
Q12912,9,0,0.28363947725562333
Q06609,9,1,0.4734671772493296
Q9NSG2,9,0,0.2872572769130626
P15735,9,0,0.4604280498140797
P46019,9,0,0.4604280498140797
Q96CG3,9,0,0.29981659352396745
Q9Y4K3,9,0,0.28192428001011854
Q6ZNK6,9,0,0.28192428001011854
P42574,9,0,0.28021539758268044
P55212,9,0,0.28021539758268044
P20809,9,0,0.4556269987474793
O95619,9,1,0.5875823258240312
Q52LR7,9,0,0.5767734417946391
Q15021,9,1,0.4794676450828688
O14713,9,0,0.28192428001011854
P42695,9,1,0.4794676450828688
P84022,10,0,0.35580115731923045
Q13485,10,0,0.3700583173345487
Q15796,10,0,0.4656314117833676
O75478,10,0,0.5355362064853538
P61964,10,1,0.731863597270794
Q92831,10,0,0.6337070446779339
Q9ULM3,10,0,0.5098370539587559
P63000,10,0,0.4936124639490856
Q14764,10,0,0.470130905364543
Q99973,10,0,0.470130905364543
Q9Y4E6,10,1,0.42509369076247744
Q8TDJ6,10,0,0.4671306580823264
P43034,10,1,0.470130905364543
Q15102,10,0,0.470130905364543
P68402,10,0,0.470130905364543
Q8IUC6,10,0,0.2992095355685258
O00505,10,0,0.28182965414878697
A9QM74,10,0,0.28182965414878697
Q15637,10,1,0.2966893056302889
Q9H074,10,0,0.48235889702324464
Q00839,10,1,0.48235889702324464
Q9NR30,10,1,0.5063886425318587
P24588,10,0,0.4923534970680319
P01106,10,1,0.307841574359669
P63104,10,0,0.2966893056302889
Q6UVJ0,10,1,0.470130905364543
Q9HC77,10,0,0.470130905364543
Q96GD4,10,1,0.480045442552718
O96019,10,1,0.8704064479148625
P51531,10,0,0.6093576081340721
Q92922,10,0,0.6584963055303856
Q969G3,10,0,0.6243688099298066
P21333,10,0,0.48988323357878205
Q641Q2,10,0,0.472092314975184
P51532,10,0,0.6465826323288056
Q9BQE9,10,0,0.5767602979247629
Q86U86,10,0,0.5334738866683814
Q9NPI1,10,0,0.5334738866683814
Q8NFD5,10,0,0.5522580332959862
P07942,10,0,0.4340320723414155
P11047,10,0,0.4505413267870271
P01130,10,0,0.2966893056302889
P07355,10,0,0.3825388604997937
A9UHW6,10,0,0.2992095355685258
Q7L5D6,10,0,0.470130905364543
Q15554,10,1,0.45677743829909284
Q15007,10,0,0.49963634143843
Q5T200,10,0,0.49963634143843
Q69YN4,10,1,0.49963634143843
Q75N03,10,0,0.49963634143843
O95985,10,0,0.2992095355685258
P39059,10,0,0.2907873468876407
Q9UMD9,10,0,0.2907873468876407
P39060,10,0,0.2907873468876407
O15230,10,0,0.4092781644989696
P05106,10,0,0.3173337697300545
P08514,10,0,0.29418139237559165
P26010,10,0,0.3090547318395311
Q99638,10,1,0.470130905364543
Q6IN85,10,0,0.46413278617424236
Q5MIZ7,10,0,0.46413278617424236
Q6NUP7,10,0,0.28920287571509795
Q7Z4H7,10,1,0.5188587913276904
Q9UM13,10,1,0.5893677164249522
P61201,10,1,0.5230014811504322
Q13415,10,1,0.49963634143843
Q13416,10,0,0.49963634143843
Q3SYG4,10,0,0.5188587913276904
Q8N3I7,10,0,0.5188587913276904
Q8NFJ9,10,0,0.5188587913276904
Q9BXC9,10,0,0.5188587913276904
P78537,10,0,0.5147207028560922
Q9NUP1,10,0,0.512410665506943
O00459,10,0,0.3164643778882216
O95163,10,1,0.49963634143843
Q0PNE2,10,1,0.49963634143843
Q6IA86,10,0,0.49963634143843
Q8TE02,10,1,0.49963634143843
Q96EB1,10,1,0.49963634143843
Q9H9T3,10,1,0.49963634143843
Q92934,10,0,0.30138999216391676
Q676U5,10,0,0.46413278617424236
P32322,10,0,0.2907873468876407
P49642,10,1,0.480045442552718
Q9P2T1,10,0,0.2907873468876407
O43502,10,0,0.4092785814704286
O43542,10,0,0.29168588642563464
Q19AV6,10,0,0.480045442552718
Q6NVH7,10,0,0.480045442552718
O75530,10,0,0.51738812201121
A6NHQ4,10,0,0.49111843539364836
Q16576,10,0,0.761998092740617
Q6ZN18,10,0,0.4686020882782688
A6NGQ2,10,0,0.5092972327185147
P59047,10,0,0.5092972327185147
Q587J8,10,0,0.5092972327185147
Q6TGC4,10,0,0.5092972327185147
Q9H808,10,0,0.5092972327185147
Q13617,10,0,0.48675515884581383
Q15369,10,1,0.48675515884581383
Q15370,10,1,0.48675515884581383
Q96L50,10,1,0.3514266802796747
P09622,10,0,0.4562456007142481
P11182,10,0,0.47203176308615813
Q9C0D3,10,0,0.3514266802796747
Q92624,10,0,0.3514266802796747
Q7Z7L7,10,0,0.3514266802796747
Q6PID8,10,0,0.3514266802796747
P04198,10,0,0.2627369192954932
Q9Y3A3,10,0,0.4897617972252459
P63208,10,1,0.9627286206991176
Q9UKA1,10,0,0.21336057814320755
P40337,10,0,0.3514266802796747
Q504Q3,10,0,0.2992095355685258
P67870,10,1,0.5035233555871595
O43791,10,0,0.28839921211362884
Q13618,10,0,0.8432100231376478
Q9BYE7,10,0,0.5005340849952247
P26196,10,1,0.45605996978745234
Q9UK61,10,0,0.470130905364543
Q7L576,10,0,0.46113750414231397
Q7Z4M0,10,0,0.470130905364543
Q8IYA8,10,0,0.470130905364543
P36544,10,0,0.2842746783401584
P53992,10,0,0.5159143124413311
Q9NQW1,10,0,0.5159143124413311
Q9NR31,10,0,0.5159143124413311
Q9Y6B6,10,0,0.5159143124413311
O15315,10,0,0.4790430859064024
O43543,10,0,0.4790430859064024
O75771,10,0,0.4790430859064024
Q9Y297,10,0,0.21336057814320755
Q12789,10,1,0.49963634143843
Q8WUA4,10,0,0.49963634143843
Q969F1,10,0,0.49963634143843
Q9UKN8,10,0,0.49963634143843
Q9Y5Q8,10,0,0.49963634143843
Q9Y5Q9,10,0,0.49963634143843
Q6PD62,10,1,0.4984315015301104
Q8N7H5,10,1,0.4984315015301104
Q8WVC0,10,0,0.4984315015301104
Q9GZS3,10,1,0.4463071318799582
O43172,10,1,0.6713294668986602
Q9BUQ8,10,1,0.6713294668986602
Q9BUI4,10,1,0.5911412057979004
P19447,10,1,0.537657593880582
Q13619,10,0,0.5641549671408188
Q16531,10,1,0.5849861989914228
