ProteinId,split_index,true_label,hypergraph_pred_proba
Q8NFJ9,10,0,0.47386065190834337
Q9BXC9,10,0,0.47386065190834337
P78537,10,0,0.48995621661850314
Q9NUP1,10,0,0.4731941684079554
O00459,10,0,0.443700526847844
O95163,10,1,0.46224747255081267
Q0PNE2,10,1,0.46224747255081267
Q6IA86,10,0,0.46224747255081267
Q8TE02,10,1,0.46224747255081267
Q96EB1,10,1,0.46224747255081267
Q9H9T3,10,1,0.46224747255081267
Q92934,10,0,0.43636723215309997
Q676U5,10,0,0.4406877804876352
P32322,10,0,0.4358752188367792
P49642,10,1,0.4508875370333254
Q9P2T1,10,0,0.4358752188367792
O43502,10,0,0.4399638945492757
O43542,10,0,0.4382536442240643
Q19AV6,10,0,0.4508875370333254
Q6NVH7,10,0,0.4508875370333254
O75530,10,0,0.3662894432461118
A6NHQ4,10,0,0.34784097201779607
Q16576,10,0,0.6071825012512183
Q6ZN18,10,0,0.3441583236481797
A6NGQ2,10,0,0.46802303256878647
P59047,10,0,0.46802303256878647
Q587J8,10,0,0.46802303256878647
Q6TGC4,10,0,0.46802303256878647
Q9H808,10,0,0.46802303256878647
Q13617,10,0,0.42502678309005687
Q15369,10,1,0.42502678309005687
Q15370,10,1,0.42502678309005687
Q96L50,10,1,0.3800542562515476
P09622,10,0,0.48003578176401956
P11182,10,0,0.4493435613468419
Q9C0D3,10,0,0.3800542562515476
Q92624,10,0,0.3800542562515476
Q7Z7L7,10,0,0.3800542562515476
Q6PID8,10,0,0.3800542562515476
P04198,10,0,0.4229603398603028
Q9Y3A3,10,0,0.40349170967807346
P63208,10,1,0.6191335707678443
Q9UKA1,10,0,0.3011813585384134
P40337,10,0,0.3800542562515476
Q504Q3,10,0,0.439789947888998
P67870,10,1,0.36484599590986894
O43791,10,0,0.316540304536547
Q13618,10,0,0.48647505103850874
Q9BYE7,10,0,0.4108326724141309
P26196,10,1,0.476277000576476
Q9UK61,10,0,0.44530543639913334
Q7L576,10,0,0.43991914576746344
Q7Z4M0,10,0,0.44530543639913334
Q8IYA8,10,0,0.44530543639913334
P36544,10,0,0.38111137862928945
P53992,10,0,0.4793697390274905
Q9NQW1,10,0,0.4793697390274905
Q9NR31,10,0,0.4793697390274905
Q9Y6B6,10,0,0.4793697390274905
O15315,10,0,0.4503727718835482
O43543,10,0,0.4503727718835482
O75771,10,0,0.4503727718835482
Q9Y297,10,0,0.3011813585384134
Q12789,10,1,0.46224747255081267
Q8WUA4,10,0,0.46224747255081267
Q969F1,10,0,0.46224747255081267
Q9UKN8,10,0,0.46224747255081267
Q9Y5Q8,10,0,0.46224747255081267
Q9Y5Q9,10,0,0.46224747255081267
Q6PD62,10,1,0.46193736534732616
Q8N7H5,10,1,0.46193736534732616
Q8WVC0,10,0,0.46193736534732616
Q9GZS3,10,1,0.4708024396224033
O43172,10,1,0.6060375480323459
Q9BUQ8,10,1,0.6060375480323459
Q9BUI4,10,1,0.5356667378663971
P19447,10,1,0.48519710942034966
Q13619,10,0,0.41963715811289637
Q16531,10,1,0.364022221515396
Q13620,10,0,0.41963715811289637
Q5T6F0,10,0,0.34155708842936705
Q8WWQ0,10,0,0.34155708842936705
Q5H9S7,10,0,0.34155708842936705
Q13424,10,0,0.476816365670262
Q14118,10,0,0.476816365670262
Q6PIF2,10,0,0.46802303256878647
Q8IZU3,10,0,0.46802303256878647
O43324,10,0,0.491575808638328
P47897,10,1,0.491575808638328
P54136,10,0,0.491575808638328
P56192,10,1,0.491575808638328
Q12904,10,0,0.491575808638328
O75348,10,1,0.6096452990576418
O95670,10,0,0.6096452990576418
P15313,10,0,0.6096452990576418
P21281,10,1,0.6096452990576418
P36543,10,1,0.6096452990576418
P38606,10,1,0.6096452990576418
Q16864,10,1,0.6096452990576418
Q8N8Y2,10,0,0.6096452990576418
Q8NHE4,10,0,0.6096452990576418
Q96LB4,10,0,0.6096452990576418
Q9Y5K8,10,1,0.6096452990576418
Q9Y4A8,10,0,0.41805212572767514
Q14494,10,0,0.4004901920423351
P40429,10,1,0.9525045636388395
Q8NDX5,10,0,0.3337941320757682
O15525,10,0,0.3790721059177084
P82979,10,0,0.5300995092152853
Q13838,10,0,0.5208475406662195
Q92747,10,0,0.4179058425596866
P35638,10,0,0.36277216759526737
P02549,10,0,0.439789947888998
O43818,10,1,0.6869849259201735
Q8NDD1,10,0,0.6869849259201735
Q92979,10,0,0.6869849259201735
Q7L523,10,0,0.4417443342263428
Q9NQL2,10,0,0.4417443342263428
Q5VZM2,10,0,0.4417443342263428
Q9HB90,10,0,0.4417443342263428
P50539,10,0,0.4229603398603028
Q9BW11,10,0,0.4229603398603028
Q99583,10,0,0.38553507856269187
Q14582,10,0,0.43177011613572597
A5YKK6,10,0,0.4433635427856295
Q9BVW5,10,1,0.439789947888998
Q9NP71,10,0,0.4336519451740776
Q2MV58,10,0,0.510106373027987
Q5HYA8,10,0,0.510106373027987
Q6NUS6,10,0,0.510106373027987
Q96GX1,10,0,0.510106373027987
Q9H6L2,10,0,0.510106373027987
Q9UFF9,10,0,0.48685591271316103
O94901,10,0,0.45576137340310524
Q15459,10,1,0.6795610766180974
Q4ADV7,10,0,0.439789947888998
P68431,10,0,0.44983858757977935
P46937,10,0,0.439789947888998
Q9BSH3,10,0,0.45653524647917265
Q12770,10,0,0.3936981423569881
O00463,10,0,0.4684685629418854
Q9NYJ8,10,0,0.4437651278919179
Q9BXF3,10,0,0.4379020779313181
Q93077,10,0,0.4442041838920306
Q14141,10,0,0.45154555237025207
Q15019,10,0,0.45154555237025207
Q16181,10,0,0.45154555237025207
Q9UHD8,10,0,0.4478005611257151
Q9UH03,10,0,0.4478005611257151
P51809,10,0,0.44222589966152265
O15498,10,1,0.44222589966152265
Q13564,10,0,0.439789947888998
P78364,10,0,0.3337941320757682
Q8IXK0,10,0,0.3337941320757682
A5D8V7,10,0,0.45653524647917265
Q96NG3,10,0,0.45653524647917265
Q5BKZ1,10,0,0.439789947888998
O00623,10,0,0.44530543639913334
O60683,10,0,0.44530543639913334
P28328,10,0,0.44530543639913334
O60524,10,0,0.4538856070670837
O94822,10,0,0.4538856070670837
P60842,10,1,0.44500566974487715
O95639,10,1,0.46724654991209436
Q10570,10,1,0.46724654991209436
Q6UN15,10,1,0.46724654991209436
Q9C0J8,10,1,0.46724654991209436
P13804,10,0,0.439789947888998
P38117,10,0,0.439789947888998
P42285,10,1,0.47250693012516165
Q15477,10,0,0.4445351489129
Q6PGP7,10,0,0.4445351489129
Q8IXZ2,10,0,0.45804833310074766
Q9Y4B6,10,0,0.34155708842936705
Q9UF56,10,0,0.3011813585384134
Q9C0C7,10,0,0.34155708842936705
Q96JK2,10,0,0.34155708842936705
Q58WW2,10,0,0.34155708842936705
P61962,10,0,0.34155708842936705
Q5QP82,10,0,0.34155708842936705
Q8ND04,10,0,0.44530543639913334
Q96Q15,10,0,0.44530543639913334
Q9H0W8,10,0,0.44530543639913334
O76071,10,1,0.4513143352029458
Q14999,10,0,0.4026219738166521
Q8IYB8,10,1,0.439789947888998
Q9Y6A9,10,0,0.4535261165201176
P48507,10,0,0.439789947888998
Q6PJG2,10,0,0.29646454032070707
P53611,10,1,0.439789947888998
P25205,10,1,0.5179156324009162
P33991,10,1,0.5179156324009162
P33992,10,1,0.5179156324009162
P33993,10,1,0.5179156324009162
Q14566,10,1,0.5179156324009162
O75899,10,0,0.439789947888998
Q9UBS5,10,0,0.439789947888998
Q99259,10,0,0.38997777060914757
Q05329,10,0,0.38997777060914757
P15382,10,0,0.4417443342263428
Q13323,10,0,0.439789947888998
O60896,10,0,0.44020656809754655
Q9UJU2,10,0,0.439789947888998
O14920,10,0,0.44530543639913334
P45379,10,0,0.44530543639913334
O00560,10,0,0.44530543639913334
Q7LBR1,10,0,0.4917317151812513
Q9NZZ3,10,0,0.4917317151812513
Q9UKT7,10,0,0.3011813585384134
Q9UKC9,10,0,0.3011813585384134
Q13309,10,0,0.3011813585384134
Q13472,10,1,0.4508875370333254
Q5PSV4,10,0,0.5564407482746203
Q9H7L9,10,0,0.5564407482746203
Q9NP50,10,0,0.5275354987035041
P17676,10,0,0.31621890970431593
Q8NAA4,10,0,0.4406877804876352
O75208,10,0,0.46224747255081267
Q99807,10,0,0.46224747255081267
Q9Y2Z9,10,0,0.46224747255081267
P05109,10,0,0.38267847974881625
P06702,10,0,0.38267847974881625
O43684,10,1,0.4493435613468419
Q12834,10,1,0.5797646019144019
P01112,10,0,0.439789947888998
Q07889,10,0,0.439789947888998
P98161,10,0,0.439789947888998
Q9H8M2,10,0,0.405448477656496
Q08945,10,1,0.439789947888998
Q07954,10,0,0.4358752188367792
Q9UIF9,10,0,0.4305904392677993
Q9NRL2,10,0,0.43065088407363195
Q9BVC4,10,0,0.4583307261084371
P28370,10,0,0.4282160735814056
Q14691,10,1,0.5220726126306302
Q9BRT9,10,1,0.5220726126306302
Q9BRX5,10,1,0.5220726126306302
Q9Y248,10,1,0.5220726126306302
Q96EB6,10,0,0.44530543639913334
O43504,10,0,0.45653524647917265
Q0VGL1,10,0,0.45653524647917265
Q6IAA8,10,0,0.45653524647917265
Q9UHA4,10,0,0.45653524647917265
Q9Y2Q5,10,0,0.45653524647917265
O43617,10,1,0.4532181827563103
P0DI81,10,1,0.49681444495184196
Q86SZ2,10,0,0.4878949161818212
Q8IUR0,10,1,0.4532181827563103
Q9UL33,10,0,0.4532181827563103
Q9Y296,10,1,0.4532181827563103
Q9Y5R8,10,1,0.4532181827563103
P04004,10,0,0.33600639119138836
O75865,10,0,0.4878949161818212
P05412,10,0,0.32652781080929716
Q8IY92,10,0,0.44251363835367796
O00255,10,0,0.48246848527838043
O95876,10,0,0.44530543639913334
Q9BT04,10,0,0.44530543639913334
Q9ULD6,10,0,0.44530543639913334
Q8IY31,10,0,0.5226116339774234
Q8TDR0,10,0,0.5226116339774234
Q8WYA0,10,0,0.5226116339774234
Q9BW83,10,0,0.5226116339774234
Q9H7X7,10,0,0.5226116339774234
Q9NQC8,10,0,0.5226116339774234
Q9P2H3,10,0,0.5226116339774234
Q9NP97,10,1,0.46224747255081267
Q969J3,10,0,0.4731941684079554
Q96B45,10,0,0.4731941684079554
Q96FH0,10,0,0.4731941684079554
Q8N122,10,1,0.4437651278919179
Q92902,10,0,0.439789947888998
Q9NQG7,10,0,0.439789947888998
Q86YV9,10,0,0.44530543639913334
Q969F9,10,0,0.44530543639913334
Q9UPZ3,10,0,0.44530543639913334
P61966,10,0,0.45095067242057263
O14617,10,0,0.40924333688685444
Q9Y2T2,10,0,0.4519805425896365
P53677,10,0,0.4519805425896365
P26678,10,0,0.4358752188367792
Q96NY9,10,0,0.44328321840266
Q9Y6B7,10,0,0.4508875370333254
P03372,10,0,0.4336519451740776
P53567,10,0,0.3533430286350878
P18077,10,1,0.81901771752802
P18124,10,1,0.81901771752802
P18621,10,1,0.81901771752802
P26373,10,1,0.81901771752802
P27635,10,1,0.793315597190174
P32969,10,1,0.81901771752802
P35268,10,0,0.81901771752802
P36578,10,1,0.81901771752802
P39023,10,1,0.7923776689627501
P42766,10,1,0.81901771752802
P46776,10,1,0.81901771752802
P46777,10,1,0.81901771752802
P46778,10,1,0.81901771752802
P46779,10,1,0.81901771752802
P49207,10,1,0.81901771752802
P50914,10,1,0.81901771752802
P61254,10,1,0.81901771752802
P61313,10,1,0.81901771752802
P61353,10,1,0.81901771752802
P61513,10,1,0.81901771752802
P61927,10,1,0.81901771752802
P62424,10,1,0.81901771752802
P62750,10,1,0.81901771752802
P62829,10,1,0.81901771752802
P62891,10,0,0.793315597190174
P62899,10,1,0.81901771752802
P62910,10,1,0.81901771752802
P62913,10,1,0.81901771752802
P62917,10,1,0.81901771752802
P63173,10,1,0.81901771752802
P83731,10,1,0.81901771752802
P83881,10,1,0.81901771752802
P84098,10,1,0.81901771752802
Q02543,10,1,0.81901771752802
Q02878,10,1,0.81901771752802
Q07020,10,1,0.81901771752802
Q969Q0,10,1,0.7923776689627501
Q9Y3U8,10,1,0.81901771752802
P12004,10,1,0.4358752188367792
Q9BZD4,10,1,0.5099794743959282
Q14240,10,0,0.44500566974487715
O43432,10,0,0.44500566974487715
Q16595,10,0,0.46193736534732616
Q96BD8,10,0,0.44530543639913334
Q03188,10,1,0.5224041220097992
Q9NSP4,10,1,0.5224041220097992
P05783,10,0,0.439789947888998
P04264,10,0,0.439789947888998
P13645,10,0,0.439789947888998
O76013,10,0,0.439789947888998
Q6KB66,10,0,0.439789947888998
Q9NSB4,10,0,0.439789947888998
Q3SY84,10,0,0.439789947888998
Q7Z3Z0,10,0,0.439789947888998
P06681,10,0,0.4004809108510133
Q13111,10,1,0.42689932060129493
Q13112,10,1,0.42689932060129493
P35232,10,1,0.439789947888998
O60494,10,0,0.439789947888998
Q9BXJ7,10,0,0.439789947888998
O43660,10,1,0.46802303256878647
Q9UMS4,10,1,0.46802303256878647
Q04206,10,0,0.3223733730302287
Q9C005,10,0,0.541919575691784
P43686,10,1,0.8096015448610779
P62195,10,1,0.8096015448610779
Q8TEQ6,10,1,0.47975896273066565
Q9UHI6,10,1,0.47975896273066565
Q9Y3F4,10,1,0.47975896273066565
Q7Z434,10,0,0.4382536442240643
O15151,10,0,0.4312791180505187
Q00987,10,0,0.4312791180505187
Q6PF06,10,0,0.4610072213892325
Q9Y584,10,0,0.4610072213892325
O14925,10,1,0.5028762634520791
Q99595,10,0,0.4962435030528014
O60830,10,0,0.4962435030528014
O60220,10,0,0.4382536442240643
Q9Y5L4,10,1,0.44328321840266
Q9Y5J9,10,0,0.4382536442240643
O75431,10,0,0.44530543639913334
Q13505,10,0,0.44530543639913334
P15153,10,0,0.4591477542279892
Q6UXV4,10,0,0.46802303256878647
Q9NWS0,10,0,0.5294340640503185
Q9Y230,10,1,0.6924819783175131
Q9Y265,10,1,0.6924819783175131
Q96MX6,10,1,0.49326661222580204
O43156,10,1,0.44530543639913334
Q6NXR4,10,1,0.44530543639913334
Q9Y4R8,10,0,0.44530543639913334
Q8WWB5,10,0,0.4431777035483201
P06576,10,1,0.5546446681386602
P25705,10,0,0.5546446681386602
P36542,10,0,0.5546446681386602
P48047,10,0,0.5546446681386602
Q9NVR5,10,0,0.4431777035483201
P05156,10,0,0.37940042522893436
Q8N3R9,10,0,0.45087584644534917
Q8NI35,10,0,0.45087584644534917
Q12959,10,0,0.43885189766273114
Q6P1M3,10,0,0.45181949155602313
Q9H0R6,10,0,0.44530543639913334
O76031,10,0,0.439789947888998
Q16740,10,0,0.439789947888998
P49917,10,0,0.439789947888998
P41743,10,0,0.4477888853067215
Q8TEW0,10,0,0.3939492888933419
Q9NPB6,10,0,0.44346556915807944
Q15700,10,0,0.43885189766273114
Q92796,10,0,0.43885189766273114
P78352,10,0,0.43885189766273114
Q8TDM6,10,0,0.43885189766273114
Q15334,10,0,0.45181949155602313
Q9BYG5,10,0,0.44346556915807944
Q9BYG4,10,0,0.44346556915807944
Q05513,10,0,0.4477888853067215
A2RRP1,10,0,0.4445351489129
P00451,10,0,0.38997777060914757
Q9UID3,10,1,0.4535261165201176
P49754,10,0,0.4610072213892325
Q9H270,10,0,0.468334131511315
Q9P253,10,1,0.468334131511315
Q8N3P4,10,0,0.4610072213892325
Q8WUH2,10,0,0.4610072213892325
Q6PJI9,10,0,0.45537469816006304
Q96EE3,10,1,0.766266987789148
Q96S15,10,0,0.45537469816006304
Q9NXC5,10,0,0.45537469816006304
Q969R8,10,0,0.4508875370333254
Q9Y664,10,0,0.4508875370333254
P02751,10,0,0.4358752188367792
P05112,10,0,0.44539086118212246
Q9H9C1,10,0,0.439789947888998
Q9NPI8,10,0,0.47975896273066565
P40933,10,0,0.44831478435183214
Q13261,10,0,0.44831478435183214
P08240,10,0,0.439789947888998
Q9Y5M8,10,0,0.439789947888998
Q8IUX1,10,0,0.46224747255081267
Q9H845,10,0,0.46224747255081267
Q9Y375,10,0,0.46224747255081267
Q9BVA0,10,0,0.44524079061096855
Q8IYT4,10,0,0.44020656809754655
P18846,10,0,0.3587382312728399
Q9BVC5,10,0,0.46802303256878647
Q9NR55,10,0,0.40798457333153043
Q8WYK2,10,0,0.41839961794230696
P17275,10,0,0.3440574376744955
Q96CB8,10,0,0.5098665456684064
Q9UL03,10,0,0.5098665456684064
Q14442,10,0,0.46776418762097927
Q3MUY2,10,0,0.46776418762097927
O43889,10,0,0.2709734034851638
Q16621,10,0,0.41502004704410805
P04921,10,0,0.44530543639913334
P11171,10,0,0.44530543639913334
Q9H211,10,1,0.43518461444573087
D6RGH6,10,0,0.43518461444573087
Q8N3C0,10,0,0.4480890131008001
Q9H1I8,10,0,0.4480890131008001
O15269,10,0,0.4006280430705325
O15270,10,0,0.4457761182330211
Q969W0,10,0,0.4457761182330211
Q9NUV7,10,0,0.4457761182330211
Q86SQ9,10,1,0.439789947888998
Q96E22,10,1,0.439789947888998
Q86TJ2,10,0,0.5561860852339449
Q12830,10,0,0.42835252356395453
P0DI82,10,1,0.49681444495184196
P54105,10,1,0.44222589966152265
Q96A33,10,0,0.439789947888998
Q92993,10,0,0.6160523118650599
Q6UXN9,10,1,0.503123111862399
Q9NXL9,10,0,0.439789947888998
O75477,10,0,0.439789947888998
O94905,10,0,0.439789947888998
P48163,10,0,0.44530543639913334
A5D8V6,10,0,0.44535711374524495
Q86XT2,10,0,0.44535711374524495
O95251,10,0,0.39314876863262616
Q9NZ09,10,1,0.44953285462326054
Q96RQ1,10,0,0.439789947888998
Q9Y282,10,0,0.439789947888998
O00148,10,0,0.5208475406662195
P55201,10,0,0.44324063078924403
O95696,10,0,0.44324063078924403
Q8IZD4,10,0,0.46007734888566015
P49767,10,0,0.4358752188367792
Q96L21,10,0,0.7428820093732384
Q8WXH0,10,0,0.4356002642395653
Q6ZMZ3,10,0,0.4356002642395653
Q8N205,10,0,0.4356002642395653
O14908,10,0,0.4503727718835482
Q9NZN5,10,0,0.4503727718835482
Q96N67,10,0,0.4445351489129
Q02410,10,0,0.45087584644534917
Q9HAP6,10,0,0.44222589966152265
O14910,10,0,0.44222589966152265
Q9UKT8,10,0,0.3011813585384134
P57775,10,0,0.3011813585384134
Q969U6,10,0,0.3011813585384134
Q969H0,10,0,0.3011813585384134
Q8N3Y1,10,0,0.34089610151099325
Q5XUX1,10,0,0.3011813585384134
Q5XX13,10,0,0.3011813585384134
Q5XPI4,10,0,0.439789947888998
P35606,10,1,0.448404681317968
P53621,10,1,0.448404681317968
Q9UKB1,10,0,0.3011813585384134
Q6X9E4,10,0,0.3011813585384134
Q96QK1,10,0,0.4473177935318292
P35269,10,0,0.439789947888998
P62699,10,0,0.4363023363571738
Q8IVV7,10,0,0.4363023363571738
Q9H7D7,10,0,0.4363023363571738
Q9UL63,10,0,0.4363023363571738
Q9Y3I1,10,0,0.3011813585384134
Q9UK96,10,0,0.3011813585384134
Q8NCQ5,10,0,0.3011813585384134
Q8WWI1,10,0,0.3011813585384134
O75426,10,0,0.3011813585384134
Q8TCJ0,10,0,0.3011813585384134
Q5XUX0,10,0,0.3011813585384134
Q969P5,10,0,0.3011813585384134
Q9NWN3,10,0,0.3011813585384134
Q6P3S6,10,0,0.3011813585384134
Q6PJ61,10,0,0.3011813585384134
Q9UH77,10,0,0.28977435476290164
P0DKB6,10,0,0.4382536442240643
O60306,10,1,0.45653524647917265
Q9H4L4,10,0,0.46802303256878647
Q96MC2,10,0,0.491575808638328
Q9BVI0,10,0,0.47684041643965025
Q9H7Z6,10,1,0.5073544489754204
Q96CS3,10,0,0.4370293043660077
Q53GT1,10,0,0.28977435476290164
Q9UKV5,10,0,0.41385280345975634
Q9BRS2,10,1,0.44222589966152265
Q68DK7,10,0,0.4503727718835482
Q7L1V2,10,0,0.4457761182330211
Q96DM3,10,0,0.4006280430705325
Q86VX9,10,0,0.4457761182330211
P56597,10,0,0.515373753640171
Q8WYR4,10,0,0.515373753640171
Q9UHP6,10,0,0.515373753640171
Q9BXB5,10,0,0.4382536442240643
Q9BXB4,10,0,0.4382536442240643
O94874,10,0,0.44530543639913334
Q96JB5,10,0,0.44530543639913334
Q5VTR2,10,1,0.439789947888998
Q6NXT4,10,0,0.439789947888998
Q8TAD4,10,0,0.439789947888998
Q9Y6M5,10,0,0.32191931307192173
Q8IWU4,10,0,0.4358752188367792
Q9BRI3,10,0,0.32570414622142685
Q99726,10,0,0.32570414622142685
O14863,10,0,0.32570414622142685
P62873,10,0,0.4508875370333254
P63211,10,0,0.4508875370333254
P51587,10,0,0.4635712714697301
Q86YC2,10,0,0.4406877804876352
Q6PI98,10,0,0.5124392787827377
Q9C086,10,0,0.5124392787827377
Q9H9F9,10,0,0.5124392787827377
Q9ULG1,10,0,0.5124392787827377
Q6XR72,10,0,0.32191931307192173
O43815,10,0,0.45379306578595957
Q9NRL3,10,0,0.45379306578595957
O75971,10,1,0.45653524647917265
Q16533,10,1,0.45653524647917265
Q5SXM2,10,1,0.45653524647917265
Q92966,10,1,0.45653524647917265
O75694,10,1,0.6207198865447742
P12270,10,1,0.6207198865447742
P57740,10,1,0.6207198865447742
Q8NFH3,10,1,0.6207198865447742
Q8NFH4,10,0,0.6207198865447742
Q8WUM0,10,1,0.6207198865447742
Q9BTX1,10,0,0.6207198865447742
Q9NRG9,10,0,0.6207198865447742
Q9UKX7,10,0,0.6207198865447742
Q8WXI9,10,0,0.494511924792304
Q06323,10,0,0.7344079909027338
P02533,10,0,0.439789947888998
P13647,10,0,0.439789947888998
Q9BXL7,10,0,0.4406877804876352
Q9BWT7,10,0,0.4406877804876352
Q9BXL6,10,0,0.4406877804876352
O60341,10,0,0.358791179816091
Q9UKL0,10,0,0.29386900419004264
Q92830,10,0,0.612470200608756
P61289,10,0,0.7265305557242098
Q15542,10,1,0.5494509528283559
P36957,10,0,0.4493435613468419
Q02218,10,0,0.4493435613468419
Q9P2K3,10,0,0.29386900419004264
Q9P0J7,10,1,0.4368801836015509
P21675,10,0,0.5139298623598992
Q6ZRH7,10,0,0.4978029464913746
Q8TBZ3,10,0,0.44616144044574013
P34897,10,0,0.4530550673922794
Q09019,10,0,0.44222589966152265
Q9Y6K1,10,0,0.4382536442240643
Q12912,10,0,0.4356002642395653
P10145,10,0,0.44678210700130744
P25024,10,0,0.43671852358734786
O43257,10,0,0.4725627969529687
O95619,10,1,0.6073440905697082
Q6ZRS2,10,1,0.4725627969529687
Q9GZN1,10,1,0.4725627969529687
Q9H0E9,10,0,0.533527153493325
Q9NV56,10,1,0.533527153493325
P25025,10,0,0.43671852358734786
O00522,10,0,0.43688300316454926
Q9BSQ5,10,0,0.4445351489129
O75478,11,0,0.42720682593588094
P61964,11,1,0.5915933494091453
O95998,11,0,0.4290187387544129
Q9UQP3,11,0,0.42637743210169765
P22105,11,0,0.42637743210169765
P19878,11,0,0.46004237720599567
Q99973,11,0,0.436080621242334
Q92752,11,0,0.42637743210169765
P52292,11,0,0.42034815678436827
O43187,11,0,0.4417677473702418
Q9Y4E6,11,1,0.4393066133969487
Q8TDJ6,11,0,0.434626651581415
P43034,11,1,0.3760856206979968
Q6UWB1,11,0,0.3393767847362143
P61244,11,1,0.4811073216999656
O00629,11,0,0.42034815678436827
P11940,11,1,0.4464321078639317
Q00839,11,1,0.4464321078639317
Q9NR30,11,1,0.4633514812090439
O15392,11,1,0.37593895149027845
P24588,11,0,0.3962533643672711
Q15468,11,0,0.436080621242334
Q6UVJ0,11,1,0.436080621242334
Q53HL2,11,1,0.44128159249910964
Q9NQS7,11,1,0.44128159249910964
O14497,11,0,0.4577450971727233
O96019,11,1,0.6666084147412112
Q12824,11,1,0.5199373018439868
Q8TAQ2,11,0,0.5028653742029162
Q96GM5,11,0,0.5356456096607373
O94805,11,0,0.5016809316319228
P15309,11,0,0.42637743210169765
P07942,11,0,0.424838152190985
P11047,11,0,0.39067029185317226
P07355,11,0,0.43014103166891754
P46379,11,0,0.436080621242334
Q15633,11,0,0.4290187387544129
Q15797,11,0,0.37652693108006063
Q9NUX5,11,0,0.4530691355633969
Q9NYB0,11,0,0.4530691355633969
P02452,11,0,0.38070151407796027
P08123,11,0,0.4290187387544129
O14746,11,0,0.3845306260825461
P02461,11,0,0.42637743210169765
P20908,11,0,0.3764435460042022
P20849,11,0,0.436080621242334
Q14050,11,0,0.436080621242334
Q14055,11,0,0.436080621242334
O15230,11,0,0.40211500492958013
O60671,11,0,0.436080621242334
O60921,11,0,0.436080621242334
Q6IN85,11,0,0.43172210824383994
Q68CZ6,11,1,0.4652429574326918
P30532,11,0,0.38967010500479793
P32297,11,0,0.3905878734300089
P04085,11,0,0.3436524106599359
P01127,11,0,0.3307149538355342
Q96EP0,11,0,0.436080621242334
P15927,11,1,0.434626651581415
P35244,11,1,0.4393066133969487
Q13156,11,0,0.434626651581415
Q14790,11,0,0.37227438909918553
Q3SYG4,11,0,0.4652429574326918
Q8NFJ9,11,0,0.4652429574326918
Q8TAM2,11,0,0.4652429574326918
Q9BXC9,11,0,0.4652429574326918
P00736,11,0,0.4464321078639317
P09871,11,0,0.4464321078639317
P02679,11,0,0.43570502347754336
O95163,11,1,0.4533622842354902
Q6IA86,11,0,0.4533622842354902
Q9H9T3,11,1,0.4533622842354902
Q14654,11,0,0.43435301776580215
P15692,11,0,0.42637743210169765
P08237,11,0,0.3797656466446381
P17858,11,0,0.3797656466446381
Q01813,11,0,0.42637743210169765
O94817,11,0,0.4306340634198258
Q676U5,11,0,0.43172210824383994
Q9H1Y0,11,0,0.4306340634198258
P30279,11,0,0.4275704621266835
P32322,11,0,0.42637743210169765
P49643,11,0,0.4417677473702418
P54098,11,0,0.43046823196949996
Q9UHN1,11,0,0.43046823196949996
P28340,11,1,0.440795550177641
Q15054,11,1,0.44800548231929016
Q9HCU8,11,0,0.440795550177641
P30926,11,0,0.42055438078947854
Q86WV5,11,0,0.436080621242334
Q15825,11,0,0.43624366531604264
Q92871,11,0,0.42637743210169765
P51164,11,0,0.43046823196949996
Q9UBE0,11,1,0.43046823196949996
Q9UBT2,11,1,0.43046823196949996
Q15822,11,0,0.4263781539195837
Q9GZZ6,11,0,0.4290187387544129
Q9UGM1,11,0,0.38070151407796027
P02708,11,0,0.4448759517182094
P07510,11,0,0.44030962131108625
P11230,11,0,0.4448759517182094
Q07001,11,0,0.4448759517182094
Q14159,11,0,0.4417677473702418
Q19AV6,11,0,0.4417677473702418
Q05901,11,0,0.4354567711950723
P23921,11,1,0.43435301776580215
O75530,11,0,0.3804713778367161
Q09028,11,1,0.6790342399483749
Q92800,11,0,0.37065704816683304
Q16576,11,0,0.6077729426826156
Q6ZN18,11,0,0.34551704835757174
Q92833,11,0,0.34551704835757174
Q9NX02,11,0,0.45926747483518726
O60826,11,0,0.5151916109984218
Q567U6,11,0,0.5151916109984218
Q7Z4G1,11,0,0.5151916109984218
Q86VX2,11,0,0.5151916109984218
Q86X83,11,0,0.5151916109984218
