ProteinId,split_index,true_label,hb_graph_pred_proba
P05166,9,0,0.4088719429914968
P53597,9,0,0.397464002218238
Q96I99,9,0,0.39195109089303143
Q9P2R7,9,0,0.39195109089303143
Q5IJ48,9,0,0.45587264941336353
P83436,9,0,0.47662029772693526
Q14746,9,0,0.47662029772693526
Q8WTW3,9,0,0.47662029772693526
Q96JB2,9,1,0.47662029772693526
Q96MW5,9,0,0.47662029772693526
Q9H9E3,9,0,0.47662029772693526
Q9UP83,9,0,0.47662029772693526
Q9Y2V7,9,0,0.47662029772693526
Q6NUQ1,9,1,0.4575879835170091
O00187,9,0,0.46480485712291786
P00451,9,0,0.32013842244353896
Q5VIR6,9,0,0.46552234804990467
Q8N1B4,9,0,0.46552234804990467
Q9P1Q0,9,0,0.46136594530594754
Q96AX1,9,0,0.46436498051505415
Q9H269,9,0,0.46436498051505415
Q96MD2,9,0,0.4625114543010487
P05231,9,0,0.3227838247368702
P05160,9,0,0.39690930988595324
P10515,9,0,0.8034444789227045
Q96RQ3,9,0,0.4088719429914968
Q9HCC0,9,0,0.4088719429914968
Q9H267,9,0,0.39393721471821525
P40939,9,0,0.39690930988595324
Q9BXW9,9,0,0.39393721471821525
Q9NVI1,9,0,0.39393721471821525
Q8IYD8,9,0,0.44839664134334706
Q9BTP7,9,0,0.44839664134334706
O43520,9,0,0.38359272267355077
Q9NV96,9,0,0.43258099820453955
Q3MIR4,9,0,0.402545198343338
Q9Y2Q0,9,0,0.38359272267355077
P11473,9,0,0.3855633490838838
Q8NB49,9,0,0.37229578634005633
Q13133,9,0,0.3855633490838838
O75449,9,0,0.4084119732543008
Q9BW62,9,0,0.4084119732543008
P18848,9,0,0.40276769748443236
P15336,9,0,0.3340690049676616
Q16520,9,0,0.36816209483842055
Q9NR55,9,0,0.3690769952443891
Q14919,9,0,0.3899685374213806
Q5TA45,9,1,0.5080234956722923
Q9NV88,9,1,0.5080234956722923
O00258,9,0,0.42466659270125834
O43681,9,0,0.42466659270125834
P49069,9,0,0.42466659270125834
P37287,9,0,0.4756203476696459
P28702,9,0,0.3990031808786881
P55055,9,0,0.3855633490838838
Q8N1L9,9,0,0.3918623837824957
Q9H211,9,1,0.41432550022708103
P17861,9,0,0.28212106346055343
P10827,9,0,0.3742436126980751
O15265,9,0,0.560010851732751
O75486,9,0,0.5914845548012461
O75529,9,0,0.5914845548012461
O94864,9,0,0.5436813878046721
Q8NEM7,9,0,0.5436813878046721
Q96BN2,9,0,0.5436813878046721
Q9Y6J9,9,0,0.5778992944038046
Q3T906,9,0,0.37972365132583036
P0DI82,9,1,0.499296621129876
O14744,9,1,0.4391655331719514
Q9BQA1,9,1,0.4391655331719514
P37231,9,0,0.39050623349668345
Q96A33,9,0,0.45385040513502467
Q92993,9,0,0.6322238228607585
Q9UJA3,9,0,0.45385040513502467
O75886,9,0,0.39195109089303143
Q9H7P6,9,0,0.43138362595100305
O95251,9,0,0.4206115631828042
Q92794,9,0,0.4620382656310522
O15182,9,0,0.46346451498102165
P49767,9,0,0.3331267227081298
Q8NF91,9,0,0.40239093058576236
Q8WXH0,9,0,0.40239093058576236
Q6ZMZ3,9,0,0.40239093058576236
Q8N205,9,0,0.40239093058576236
O75072,9,0,0.45815998712412614
Q9Y2B1,9,0,0.45815998712412614
Q9P0V3,9,0,0.4621295733899436
Q5XPI4,9,0,0.45385040513502467
Q9BSL1,9,0,0.45385040513502467
Q9UK22,9,0,0.24668541241576672
Q8IUR7,9,0,0.42673285338471384
Q9NWU2,9,0,0.42673285338471384
Q9UL63,9,0,0.4517785964375079
Q9NRD1,9,0,0.24668541241576672
P18206,9,0,0.39393721471821525
Q96EF6,9,0,0.24668541241576672
Q7Z2E3,9,0,0.4758119257042364
Q9NUW8,9,0,0.4758119257042364
Q8NI29,9,0,0.24668541241576672
Q15573,9,0,0.4654706548988689
Q53T94,9,1,0.4654706548988689
P49257,9,0,0.39393721471821525
Q8NI22,9,0,0.39393721471821525
Q4G163,9,0,0.24668541241576672
Q9H4M3,9,0,0.24668541241576672
Q969V3,9,0,0.4644161237151615
Q9UNL2,9,0,0.4363488226733038
Q6KC79,9,0,0.45385040513502467
Q9H7Z6,9,1,0.5241153760276126
Q9H9L4,9,1,0.4827200269699559
P15172,9,0,0.41814612591765105
Q96JH7,9,0,0.41814612591765105
Q9BZV1,9,0,0.41814612591765105
P58549,9,0,0.4079891916157727
Q68DK7,9,0,0.4621295733899436
Q96DM3,9,0,0.42479996168434897
Q86VX9,9,0,0.4595690794225994
Q8WWB3,9,0,0.5172870611400838
Q96C74,9,0,0.5172870611400838
Q9NRD8,9,0,0.39690930988595324
Q1HG43,9,0,0.39690930988595324
Q9NRD9,9,0,0.39690930988595324
Q9HBJ8,9,0,0.4527082796858558
P49770,9,1,0.45635325569612345
Q14232,9,1,0.45635325569612345
Q9NR50,9,1,0.45635325569612345
Q9UI10,9,1,0.45635325569612345
Q5VTR2,9,1,0.45385040513502467
P0C1Z6,9,0,0.5100926498538157
Q53TQ3,9,0,0.5100926498538157
Q9H981,9,0,0.5100926498538157
P60903,9,0,0.40542629145090525
Q09666,9,0,0.4346629831307308
P22309,9,0,0.41179231567384966
O60656,9,0,0.41179231567384966
P16662,9,0,0.33699825880521916
Q9BUN8,9,0,0.3842063229461338
Q9UPQ9,9,0,0.4646107400388729
O75971,9,1,0.466101820499442
Q16533,9,1,0.42880207376258056
Q5SXM2,9,1,0.42880207376258056
Q92966,9,1,0.42880207376258056
Q99250,9,0,0.3518272734897223
P35499,9,0,0.3518272734897223
Q14524,9,0,0.3518272734897223
P47756,9,1,0.397464002218238
P52907,9,0,0.39195109089303143
O15504,9,0,0.59296656786692
P12270,9,1,0.59296656786692
P52948,9,1,0.59296656786692
Q53GS7,9,0,0.59296656786692
Q8N1F7,9,1,0.59296656786692
Q9BVL2,9,0,0.59296656786692
Q9BW27,9,1,0.59296656786692
Q08379,9,0,0.39393721471821525
Q9BQQ3,9,0,0.39393721471821525
Q16552,9,0,0.3356701191517056
Q96PD4,9,0,0.3356701191517056
Q9UBB5,9,0,0.4867048230674842
O43933,9,0,0.40409308929083
Q13608,9,0,0.40409308929083
Q7Z6M4,9,0,0.39393721471821525
Q96CB9,9,0,0.39393721471821525
P02533,9,0,0.39393721471821525
P13647,9,0,0.39393721471821525
O95999,9,0,0.4675485212373456
Q9H257,9,0,0.45472967211261955
Q6IQ16,9,0,0.2575439354048037
Q9Y2C9,9,0,0.3944768443558689
Q8IYD1,9,0,0.39195109089303143
Q13428,9,0,0.45815998712412614
P36941,9,0,0.4178991421565818
Q9P0J7,9,1,0.45231087066863873
Q7Z7C8,9,1,0.5381300716214396
A8MZ26,9,0,0.5079726488889195
Q8NB90,9,1,0.4268117793896814
Q9BVQ7,9,1,0.45186989037363967
Q9BW66,9,1,0.45186989037363967
Q9NX04,9,1,0.45186989037363967
P36222,9,0,0.4609841990183367
Q9UHF5,9,0,0.328531726551142
Q9P0M4,9,0,0.33495763800133127
O95983,9,0,0.4867048230674842
Q92750,9,0,0.5213659627940624
P46531,9,0,0.42466659270125834
Q16630,9,1,0.3949179656480874
Q93009,9,0,0.45385040513502467
Q12912,9,0,0.4192171230497492
Q06609,9,1,0.4676647224453301
Q9NSG2,9,0,0.45385040513502467
P15735,9,0,0.4653599871692738
P46019,9,0,0.4653599871692738
Q96CG3,9,0,0.38789839329365045
Q9Y4K3,9,0,0.420885923794516
Q6ZNK6,9,0,0.4515666519922204
P42574,9,0,0.3358942999924963
P55212,9,0,0.3358942999924963
P20809,9,0,0.4206031817576314
O95619,9,1,0.6036159015286426
Q52LR7,9,0,0.5263194948974164
Q15021,9,1,0.4475704733405405
O14713,9,0,0.39195109089303143
P42695,9,1,0.4475704733405405
P84022,10,0,0.4536222524869392
Q13485,10,0,0.47332783553209923
Q15796,10,0,0.44879073964202604
O75478,10,0,0.49101233000828615
P61964,10,1,0.5228763060318228
Q92831,10,0,0.5199741214724157
Q9ULM3,10,0,0.4973410009489326
P63000,10,0,0.4903696243659089
Q14764,10,0,0.47769821076782504
Q99973,10,0,0.4865346031192926
Q9Y4E6,10,1,0.48749374618547364
Q8TDJ6,10,0,0.4864855496428935
P43034,10,1,0.4648988800184301
Q15102,10,0,0.4707996319869357
P68402,10,0,0.4707996319869357
Q8IUC6,10,0,0.4716718026717193
O00505,10,0,0.46878830804303545
A9QM74,10,0,0.46878830804303545
Q15637,10,1,0.4712597545926209
Q9H074,10,0,0.4892616685107457
Q00839,10,1,0.4892616685107457
Q9NR30,10,1,0.4933435082079874
P24588,10,0,0.4778573696497408
P01106,10,1,0.4714955994317171
P63104,10,0,0.485148951458392
Q6UVJ0,10,1,0.4867065030258683
Q9HC77,10,0,0.4867065030258683
Q96GD4,10,1,0.48172191256579305
O96019,10,1,0.5519551715805632
P51531,10,0,0.507214795286236
Q92922,10,0,0.5235784876931965
Q969G3,10,0,0.5200512337080374
P21333,10,0,0.4556478280496027
Q641Q2,10,0,0.49178630789936467
P51532,10,0,0.5154791847037292
Q9BQE9,10,0,0.49687063501388706
Q86U86,10,0,0.4979808109944128
Q9NPI1,10,0,0.4979808109944128
Q8NFD5,10,0,0.49840140042318676
P07942,10,0,0.4763651612400667
P11047,10,0,0.47138258729799754
P01130,10,0,0.4761627227478539
P07355,10,0,0.4746019888720845
A9UHW6,10,0,0.4716718026717193
Q7L5D6,10,0,0.4779165121892623
Q15554,10,1,0.4801272167957444
Q15007,10,0,0.4817945970705049
Q5T200,10,0,0.4904671738809092
Q69YN4,10,1,0.4904671738809092
Q75N03,10,0,0.4904671738809092
O95985,10,0,0.4716718026717193
P39059,10,0,0.45706333167974283
Q9UMD9,10,0,0.45706333167974283
P39060,10,0,0.45706333167974283
O15230,10,0,0.47199289414797735
P05106,10,0,0.47274471326577533
P08514,10,0,0.4708477456761891
P26010,10,0,0.4723456003963345
Q99638,10,1,0.4779165121892623
Q6IN85,10,0,0.4860436588091078
Q5MIZ7,10,0,0.4860436588091078
Q6NUP7,10,0,0.48448622628990673
Q7Z4H7,10,1,0.49209345148615846
Q9UM13,10,1,0.5089790695448566
P61201,10,1,0.4946506136693264
Q13415,10,1,0.4863150469860023
Q13416,10,0,0.4863150469860023
Q3SYG4,10,0,0.49362774717627117
Q8N3I7,10,0,0.49362774717627117
Q8NFJ9,10,0,0.49362774717627117
Q9BXC9,10,0,0.49362774717627117
P78537,10,0,0.4959403878517737
Q9NUP1,10,0,0.4919163277383789
O00459,10,0,0.472607326637384
O95163,10,1,0.488988812755853
Q0PNE2,10,1,0.488988812755853
Q6IA86,10,0,0.488988812755853
Q8TE02,10,1,0.488988812755853
Q96EB1,10,1,0.488988812755853
Q9H9T3,10,1,0.488988812755853
Q92934,10,0,0.4706973884915725
Q676U5,10,0,0.4860436588091078
P32322,10,0,0.45875619576392596
P49642,10,1,0.48185952795125125
Q9P2T1,10,0,0.4573051096234275
O43502,10,0,0.48853583603230155
O43542,10,0,0.485148951458392
Q19AV6,10,0,0.48805902609086504
Q6NVH7,10,0,0.48805902609086504
O75530,10,0,0.46996726166725256
A6NHQ4,10,0,0.47254000519566175
Q16576,10,0,0.5311710042165366
Q6ZN18,10,0,0.4675968998952797
A6NGQ2,10,0,0.4922118047233729
P59047,10,0,0.4922118047233729
Q587J8,10,0,0.4922118047233729
Q6TGC4,10,0,0.4922118047233729
Q9H808,10,0,0.4922118047233729
Q13617,10,0,0.47591828869547803
Q15369,10,1,0.47591828869547803
Q15370,10,1,0.47591828869547803
Q96L50,10,1,0.47827337064490827
P09622,10,0,0.5938899705600222
P11182,10,0,0.49090781307373
Q9C0D3,10,0,0.47827337064490827
Q92624,10,0,0.47827337064490827
Q7Z7L7,10,0,0.47827337064490827
Q6PID8,10,0,0.47827337064490827
P04198,10,0,0.4829400837522273
Q9Y3A3,10,0,0.48135325220356545
P63208,10,1,0.5253016985178388
Q9UKA1,10,0,0.4394330135930047
P40337,10,0,0.4640791624835639
Q504Q3,10,0,0.4765751937719444
P67870,10,1,0.46993927767812993
O43791,10,0,0.446621493655692
Q13618,10,0,0.48528930770398193
Q9BYE7,10,0,0.48578607114014577
P26196,10,1,0.4960905114697948
Q9UK61,10,0,0.4867065030258683
Q7L576,10,0,0.48593318948273295
Q7Z4M0,10,0,0.4867065030258683
Q8IYA8,10,0,0.4867065030258683
P36544,10,0,0.45220929643869867
P53992,10,0,0.49500422812446954
Q9NQW1,10,0,0.49500422812446954
Q9NR31,10,0,0.49500422812446954
Q9Y6B6,10,0,0.49500422812446954
O15315,10,0,0.4879853642901668
O43543,10,0,0.4879853642901668
O75771,10,0,0.4879853642901668
Q9Y297,10,0,0.4394330135930047
Q12789,10,1,0.49081169231134775
Q8WUA4,10,0,0.49081169231134775
Q969F1,10,0,0.49081169231134775
Q9UKN8,10,0,0.49081169231134775
Q9Y5Q8,10,0,0.49081169231134775
Q9Y5Q9,10,0,0.49081169231134775
Q6PD62,10,1,0.4907674848587423
Q8N7H5,10,1,0.4907674848587423
Q8WVC0,10,0,0.4907674848587423
Q9GZS3,10,1,0.48130472689753384
O43172,10,1,0.5405161817325427
Q9BUQ8,10,1,0.5405161817325427
Q9BUI4,10,1,0.5145068912113644
P19447,10,1,0.4962090434926557
Q13619,10,0,0.4725784665562897
Q16531,10,1,0.4667534645446924
Q13620,10,0,0.4709410862932903
Q5T6F0,10,0,0.45153832830931806
Q8WWQ0,10,0,0.45153832830931806
Q5H9S7,10,0,0.45153832830931806
Q13424,10,0,0.4993339000094143
Q14118,10,0,0.4993339000094143
Q6PIF2,10,0,0.4921723446333131
Q8IZU3,10,0,0.48011160925524193
O43324,10,0,0.49885988563357464
P47897,10,1,0.49885988563357464
P54136,10,0,0.49885988563357464
P56192,10,1,0.49885988563357464
Q12904,10,0,0.49885988563357464
O75348,10,1,0.5551970482692284
O95670,10,0,0.5551970482692284
P15313,10,0,0.5551970482692284
P21281,10,1,0.5551970482692284
P36543,10,1,0.5551970482692284
P38606,10,1,0.5551970482692284
Q16864,10,1,0.5563927039457737
Q8N8Y2,10,0,0.5563927039457737
Q8NHE4,10,0,0.5563927039457737
Q96LB4,10,0,0.5551970482692284
Q9Y5K8,10,1,0.5563927039457737
Q9Y4A8,10,0,0.4657567279597996
Q14494,10,0,0.4639670479258325
P40429,10,1,0.7339368745921021
Q8NDX5,10,0,0.47446328150884176
O15525,10,0,0.461142634747104
P82979,10,0,0.5078185133624686
Q13838,10,0,0.50527200698496
Q92747,10,0,0.48308631209316305
P35638,10,0,0.4607658886790749
P02549,10,0,0.4721573935578299
O43818,10,1,0.548919950274158
Q8NDD1,10,0,0.548919950274158
Q92979,10,0,0.548919950274158
Q7L523,10,0,0.4721395401949929
Q9NQL2,10,0,0.4721395401949929
Q5VZM2,10,0,0.4721395401949929
Q9HB90,10,0,0.4721395401949929
P50539,10,0,0.4829400837522273
Q9BW11,10,0,0.4829400837522273
Q99583,10,0,0.4795580887972001
Q14582,10,0,0.48459484273974657
A5YKK6,10,0,0.48291078461889764
Q9BVW5,10,1,0.4853698715697687
Q9NP71,10,0,0.48448622628990673
Q2MV58,10,0,0.5024546655223503
Q5HYA8,10,0,0.5024546655223503
Q6NUS6,10,0,0.5024546655223503
Q96GX1,10,0,0.5024546655223503
Q9H6L2,10,0,0.5024546655223503
Q9UFF9,10,0,0.4973410009489326
O94901,10,0,0.4771100723408438
Q15459,10,1,0.5461206666107762
Q4ADV7,10,0,0.4853698715697687
P68431,10,0,0.48320138525808737
P46937,10,0,0.4716718026717193
Q9BSH3,10,0,0.48942742741420453
Q12770,10,0,0.48126748653985574
O00463,10,0,0.492570417179859
Q9NYJ8,10,0,0.4864855496428935
Q9BXF3,10,0,0.47110938297626925
Q93077,10,0,0.4827287417124854
Q14141,10,0,0.48305531782323524
Q15019,10,0,0.48305531782323524
Q16181,10,0,0.48305531782323524
Q9UHD8,10,0,0.482014967582599
Q9UH03,10,0,0.482014967582599
P51809,10,0,0.4770913971398446
O15498,10,1,0.4770913971398446
Q13564,10,0,0.4716718026717193
P78364,10,0,0.47446328150884176
Q8IXK0,10,0,0.47446328150884176
A5D8V7,10,0,0.48942742741420453
Q96NG3,10,0,0.48942742741420453
Q5BKZ1,10,0,0.4853698715697687
O00623,10,0,0.4867065030258683
O60683,10,0,0.4867065030258683
P28328,10,0,0.4867065030258683
O60524,10,0,0.48961814379388047
O94822,10,0,0.48961814379388047
P60842,10,1,0.47778803007969833
O95639,10,1,0.488795438365307
Q10570,10,1,0.488795438365307
Q6UN15,10,1,0.4841162590787238
Q9C0J8,10,1,0.488795438365307
P13804,10,0,0.4716718026717193
P38117,10,0,0.4716718026717193
P42285,10,1,0.4948572050981651
Q15477,10,0,0.4802547816230828
Q6PGP7,10,0,0.4802547816230828
Q8IXZ2,10,0,0.49007236366086115
Q9Y4B6,10,0,0.45153832830931806
Q9UF56,10,0,0.4394330135930047
Q9C0C7,10,0,0.45153832830931806
Q96JK2,10,0,0.45153832830931806
Q58WW2,10,0,0.45153832830931806
P61962,10,0,0.45153832830931806
Q5QP82,10,0,0.45153832830931806
Q8ND04,10,0,0.4779165121892623
Q96Q15,10,0,0.4779165121892623
Q9H0W8,10,0,0.4779165121892623
O76071,10,1,0.4803203223638053
Q14999,10,0,0.4641986225198146
Q8IYB8,10,1,0.475196323072761
Q9Y6A9,10,0,0.48253520516821835
P48507,10,0,0.4853698715697687
Q6PJG2,10,0,0.45477014739645016
P53611,10,1,0.4716718026717193
P25205,10,1,0.5031560641225363
P33991,10,1,0.5031560641225363
P33992,10,1,0.5031560641225363
P33993,10,1,0.5031560641225363
Q14566,10,1,0.5031560641225363
O75899,10,0,0.4716718026717193
Q9UBS5,10,0,0.4716718026717193
Q99259,10,0,0.4496217163213703
Q05329,10,0,0.4496217163213703
P15382,10,0,0.47359661968309097
Q13323,10,0,0.4853698715697687
O60896,10,0,0.4717274483406501
Q9UJU2,10,0,0.4716718026717193
O14920,10,0,0.48049315802993164
P45379,10,0,0.4779165121892623
O00560,10,0,0.4867065030258683
Q7LBR1,10,0,0.49797035795114614
Q9NZZ3,10,0,0.49797035795114614
Q9UKT7,10,0,0.4394330135930047
Q9UKC9,10,0,0.4394330135930047
Q13309,10,0,0.4394330135930047
Q13472,10,1,0.48787649109532016
Q5PSV4,10,0,0.5145891980443431
Q9H7L9,10,0,0.5145891980443431
Q9NP50,10,0,0.5075476142219809
P17676,10,0,0.44524531709187
Q8NAA4,10,0,0.4860436588091078
O75208,10,0,0.49081169231134775
Q99807,10,0,0.49081169231134775
Q9Y2Z9,10,0,0.49081169231134775
P05109,10,0,0.4574787497162819
P06702,10,0,0.4574787497162819
O43684,10,1,0.4814466901342531
Q12834,10,1,0.5130796492897433
P01112,10,0,0.4672588798736033
Q07889,10,0,0.4765751937719444
P98161,10,0,0.4791502121269812
Q9H8M2,10,0,0.489449547069211
Q08945,10,1,0.4716718026717193
Q07954,10,0,0.45682157396298056
Q9UIF9,10,0,0.4840444396772351
Q9NRL2,10,0,0.4725610226949602
Q9BVC4,10,0,0.48434615745314863
P28370,10,0,0.4729485302115367
Q14691,10,1,0.5023673905289615
Q9BRT9,10,1,0.5023673905289615
Q9BRX5,10,1,0.5023673905289615
Q9Y248,10,1,0.5023673905289615
Q96EB6,10,0,0.4867065030258683
O43504,10,0,0.48489818631336035
Q0VGL1,10,0,0.48489818631336035
Q6IAA8,10,0,0.48489818631336035
Q9UHA4,10,0,0.48489818631336035
Q9Y2Q5,10,0,0.48489818631336035
O43617,10,1,0.4942697140970357
P0DI81,10,1,0.49955319925568675
Q86SZ2,10,0,0.4974884052018868
Q8IUR0,10,1,0.4942697140970357
Q9UL33,10,0,0.4942697140970357
Q9Y296,10,1,0.4942697140970357
Q9Y5R8,10,1,0.4942697140970357
P04004,10,0,0.4569280638614257
O75865,10,0,0.4974884052018868
P05412,10,0,0.4455696388614977
Q8IY92,10,0,0.4727354079354358
O00255,10,0,0.49208079049505543
O95876,10,0,0.4867065030258683
Q9BT04,10,0,0.4867065030258683
Q9ULD6,10,0,0.4867065030258683
Q8IY31,10,0,0.5055225717112505
Q8TDR0,10,0,0.5055225717112505
Q8WYA0,10,0,0.5055225717112505
Q9BW83,10,0,0.5055225717112505
Q9H7X7,10,0,0.5055225717112505
Q9NQC8,10,0,0.5055225717112505
Q9P2H3,10,0,0.5055225717112505
Q9NP97,10,1,0.49081169231134775
Q969J3,10,0,0.49353300038673514
Q96B45,10,0,0.49353300038673514
Q96FH0,10,0,0.49353300038673514
Q8N122,10,1,0.4782357892097965
Q92902,10,0,0.4716718026717193
Q9NQG7,10,0,0.4716718026717193
Q86YV9,10,0,0.4779165121892623
Q969F9,10,0,0.4779165121892623
Q9UPZ3,10,0,0.4779165121892623
P61966,10,0,0.48184708859764885
O14617,10,0,0.4767703194319656
Q9Y2T2,10,0,0.4821223271099091
P53677,10,0,0.4821223271099091
P26678,10,0,0.45754690768181416
Q96NY9,10,0,0.4725516700207563
Q9Y6B7,10,0,0.48185952795125125
P03372,10,0,0.47050925277742606
P53567,10,0,0.45038622445871457
P18077,10,1,0.6668368857604118
P18124,10,1,0.6577668630743032
P18621,10,1,0.6668368857604118
P26373,10,1,0.6668368857604118
P27635,10,1,0.6333427364796709
P32969,10,1,0.6577668630743032
P35268,10,0,0.6668368857604118
P36578,10,1,0.6668368857604118
P39023,10,1,0.6340782644834491
P42766,10,1,0.6668368857604118
P46776,10,1,0.6668368857604118
P46777,10,1,0.6668368857604118
P46778,10,1,0.6668368857604118
P46779,10,1,0.6668368857604118
P49207,10,1,0.6668368857604118
P50914,10,1,0.6668368857604118
P61254,10,1,0.6668368857604118
P61313,10,1,0.6668368857604118
P61353,10,1,0.6668368857604118
P61513,10,1,0.6668368857604118
P61927,10,1,0.6668368857604118
P62424,10,1,0.6577668630743032
P62750,10,1,0.6668368857604118
P62829,10,1,0.6668368857604118
P62891,10,0,0.6333427364796709
P62899,10,1,0.6668368857604118
P62910,10,1,0.6668368857604118
P62913,10,1,0.6668368857604118
P62917,10,1,0.6577668630743032
P63173,10,1,0.6668368857604118
P83731,10,1,0.6668368857604118
P83881,10,1,0.6668368857604118
P84098,10,1,0.6668368857604118
Q02543,10,1,0.6668368857604118
Q02878,10,1,0.6668368857604118
Q07020,10,1,0.6668368857604118
Q969Q0,10,1,0.6340782644834491
Q9Y3U8,10,1,0.6668368857604118
P12004,10,1,0.45706333167974283
Q9BZD4,10,1,0.49679509579397413
Q14240,10,0,0.47778803007969833
O43432,10,0,0.47778803007969833
Q16595,10,0,0.48890617426579985
Q96BD8,10,0,0.4779165121892623
Q03188,10,1,0.5054930936497078
Q9NSP4,10,1,0.5054930936497078
P05783,10,0,0.4716718026717193
P04264,10,0,0.4716718026717193
P13645,10,0,0.4716718026717193
O76013,10,0,0.4716718026717193
Q6KB66,10,0,0.4716718026717193
Q9NSB4,10,0,0.4716718026717193
Q3SY84,10,0,0.4716718026717193
Q7Z3Z0,10,0,0.4716718026717193
P06681,10,0,0.47547620594910506
Q13111,10,1,0.4729677867271475
Q13112,10,1,0.4729677867271475
P35232,10,1,0.4853698715697687
O60494,10,0,0.465175483742525
Q9BXJ7,10,0,0.4791502121269812
O43660,10,1,0.49213147535353857
Q9UMS4,10,1,0.46531494926814365
Q04206,10,0,0.44633546692047893
Q9C005,10,0,0.5038031114086856
P43686,10,1,0.6520579855865487
P62195,10,1,0.6520579855865487
Q8TEQ6,10,1,0.49500984842603424
Q9UHI6,10,1,0.49500984842603424
Q9Y3F4,10,1,0.49500984842603424
Q7Z434,10,0,0.485148951458392
O15151,10,0,0.48576449437872454
Q00987,10,0,0.48576449437872454
Q6PF06,10,0,0.492052794363365
Q9Y584,10,0,0.492052794363365
O14925,10,1,0.5009950898869435
Q99595,10,0,0.4992283041832188
O60830,10,0,0.4992283041832188
O60220,10,0,0.4722308989672092
Q9Y5L4,10,1,0.4735230924237526
Q9Y5J9,10,0,0.4722308989672092
O75431,10,0,0.4867065030258683
Q13505,10,0,0.4867065030258683
P15153,10,0,0.4903696243659089
Q6UXV4,10,0,0.4922118047233729
Q9NWS0,10,0,0.5066115057527294
Q9Y230,10,1,0.5369508987797945
Q9Y265,10,1,0.5369508987797945
Q96MX6,10,1,0.49880618237159696
O43156,10,1,0.4867065030258683
Q6NXR4,10,1,0.4867065030258683
Q9Y4R8,10,0,0.4867065030258683
Q8WWB5,10,0,0.4854527206322986
P06576,10,1,0.5081494475665151
P25705,10,0,0.5081494475665151
P36542,10,0,0.5143769191220883
P48047,10,0,0.5152993872122985
Q9NVR5,10,0,0.4854527206322986
P05156,10,0,0.44930260523446647
Q8N3R9,10,0,0.488281051394972
Q8NI35,10,0,0.488281051394972
Q12959,10,0,0.48616799352885137
Q6P1M3,10,0,0.4891927867538965
Q9H0R6,10,0,0.4867065030258683
O76031,10,0,0.47857848201699116
Q16740,10,0,0.47642606638075685
P49917,10,0,0.4765751937719444
P41743,10,0,0.48783907901663526
Q8TEW0,10,0,0.48044757952016165
Q9NPB6,10,0,0.486830846694726
Q15700,10,0,0.48616799352885137
Q92796,10,0,0.48616799352885137
P78352,10,0,0.48616799352885137
Q8TDM6,10,0,0.48616799352885137
Q15334,10,0,0.4891927867538965
Q9BYG5,10,0,0.486830846694726
Q9BYG4,10,0,0.486830846694726
Q05513,10,0,0.48783907901663526
A2RRP1,10,0,0.486596025679523
P00451,10,0,0.4505123501441012
Q9UID3,10,1,0.4888409449412101
P49754,10,0,0.48716904863433297
Q9H270,10,0,0.4890688639087176
Q9P253,10,1,0.4890688639087176
Q8N3P4,10,0,0.48716904863433297
Q8WUH2,10,0,0.48716904863433297
Q6PJI9,10,0,0.4892616685107457
Q96EE3,10,1,0.5676244187042365
Q96S15,10,0,0.4892616685107457
Q9NXC5,10,0,0.4892616685107457
Q969R8,10,0,0.48805902609086504
Q9Y664,10,0,0.48805902609086504
P02751,10,0,0.4842700341433169
P05112,10,0,0.4778911756804598
Q9H9C1,10,0,0.4716718026717193
Q9NPI8,10,0,0.4953200670092027
P40933,10,0,0.4811714789606724
Q13261,10,0,0.4811714789606724
P08240,10,0,0.4716718026717193
Q9Y5M8,10,0,0.4716718026717193
Q8IUX1,10,0,0.49081169231134775
Q9H845,10,0,0.49081169231134775
Q9Y375,10,0,0.49081169231134775
Q9BVA0,10,0,0.4754486655847507
Q8IYT4,10,0,0.47415594992112686
P18846,10,0,0.45133385595731207
Q9BVC5,10,0,0.4920677651316163
Q9NR55,10,0,0.464708727008196
Q8WYK2,10,0,0.46590689611766006
P17275,10,0,0.45631171170713075
Q96CB8,10,0,0.5024206490551435
Q9UL03,10,0,0.5024206490551435
Q14442,10,0,0.49217496165817987
Q3MUY2,10,0,0.49217496165817987
O43889,10,0,0.4410814379615281
Q16621,10,0,0.46493391097058784
P04921,10,0,0.4779165121892623
P11171,10,0,0.4779165121892623
Q9H211,10,1,0.4760668449818032
D6RGH6,10,0,0.4704357764800421
Q8N3C0,10,0,0.48749374618547364
Q9H1I8,10,0,0.48749374618547364
O15269,10,0,0.4727418692520921
O15270,10,0,0.47872882599827166
Q969W0,10,0,0.47872882599827166
