ProteinId,split_index,true_label,hyper_flag_pred_proba
O00623,5,0,0.39258176659101884
O60683,5,0,0.39258176659101884
P28328,5,0,0.39258176659101884
O76094,5,1,0.417115642699737
Q9UHB9,5,1,0.417115642699737
Q13573,5,1,0.40631935611663145
Q8WTX7,5,0,0.2733042048684589
P60842,5,1,0.4427034721039427
A6NHX0,5,0,0.4318494771839785
Q9P1Z3,5,0,0.43387859501138315
P54725,5,0,0.3852157500999778
Q07326,5,0,0.3945141801419352
Q5H8A4,5,0,0.3797773495674238
Q8TEQ8,5,0,0.3797773495674238
P33240,5,0,0.4494970894643892
Q8TBF5,5,0,0.38465648750079423
O95639,5,1,0.47645944618914204
Q10570,5,1,0.47645944618914204
Q6UN15,5,1,0.47645944618914204
Q9C0J8,5,1,0.47645944618914204
Q05048,5,1,0.45164254186725206
Q9H0L4,5,0,0.44005174550668025
O95264,5,0,0.3652883975810441
A5X5Y0,5,0,0.3652883975810441
Q15477,5,0,0.44259909502332623
Q6PGP7,5,0,0.44259909502332623
Q5T8P6,5,0,0.40010410872441476
Q86U42,5,1,0.41177417005947575
Q9P2N5,5,0,0.40010410872441476
Q8WXA8,5,0,0.3652883975810441
Q9Y4B6,5,0,0.1525535791022289
Q9NZJ0,5,1,0.1525535791022289
Q9C0C7,5,0,0.1525535791022289
Q96JK2,5,0,0.1525535791022289
P61962,5,0,0.1525535791022289
Q68CZ1,5,0,0.39258176659101884
P00709,5,0,0.38465648750079423
P15291,5,0,0.38465648750079423
Q5QP82,5,0,0.1525535791022289
O75445,5,0,0.40063510364575367
Q8WXG9,5,0,0.40063510364575367
Q9H5P4,5,0,0.40063510364575367
Q92783,5,0,0.4318494771839785
O76071,5,1,0.4472601762907651
Q9Y3D0,5,1,0.3973317900124624
O75147,5,0,0.3901208093881892
Q9H5X1,5,0,0.44005174550668025
Q8IYB8,5,1,0.4369263236890513
Q96BT7,5,0,0.40669953917764384
Q8IU60,5,0,0.4218928274409708
Q9NPI6,5,0,0.4632240381849609
O75817,5,1,0.5365767450308329
O75818,5,1,0.5365767450308329
Q969H6,5,1,0.5365767450308329
Q99575,5,1,0.5365767450308329
Q9BUL9,5,0,0.5365767450308329
O95059,5,1,0.500782798511252
Q07820,5,0,0.44204777399389944
Q12809,5,0,0.44459750376866397
Q92843,5,0,0.38465648750079423
O15066,5,0,0.3900460219045252
Q9Y496,5,0,0.3249923590173919
Q06432,5,0,0.27712306368233186
O14782,5,0,0.3900460219045252
A0JLT2,5,0,0.6016695283172102
O43513,5,0,0.6016695283172102
O60244,5,1,0.6016695283172102
O75448,5,0,0.6016695283172102
O75586,5,1,0.6016695283172102
O95402,5,1,0.6016695283172102
Q13503,5,1,0.6016695283172102
Q15528,5,1,0.6016695283172102
Q6P2C8,5,1,0.6016695283172102
Q96G25,5,1,0.6016695283172102
Q96HR3,5,1,0.6016695283172102
Q96RN5,5,0,0.6016695283172102
Q9BTT4,5,0,0.6016695283172102
Q9BUE0,5,1,0.6016695283172102
Q9H204,5,1,0.6016695283172102
Q9H944,5,1,0.6016695283172102
Q9NPJ6,5,1,0.6016695283172102
Q9NVC6,5,1,0.6016695283172102
Q9NWA0,5,1,0.6016695283172102
Q9NX70,5,1,0.6016695283172102
Q9P086,5,1,0.6016695283172102
Q9Y2X0,5,0,0.6016695283172102
Q9Y3C7,5,1,0.6016695283172102
Q9Y6K9,5,0,0.44514946771109537
O43482,5,1,0.39258176659101884
Q6P0N0,5,1,0.39258176659101884
Q9NYP9,5,1,0.39258176659101884
P19429,5,0,0.44514946771109537
O00560,5,0,0.39258176659101884
O43633,5,1,0.4603433287870036
Q9HD42,5,0,0.4603433287870036
P29460,5,0,0.3372069698705063
Q9NPF7,5,0,0.38584079120870285
O75446,5,0,0.5749499474070343
Q4LE39,5,0,0.5749499474070343
Q9H160,5,0,0.5749499474070343
Q9HAJ7,5,0,0.5749499474070343
Q9UK53,5,0,0.5749499474070343
P78527,5,0,0.44005174550668025
Q8NAA4,5,0,0.3779019565004749
P99999,5,1,0.44259909502332623
P42701,5,0,0.45554312002180225
Q5VWK5,5,0,0.44495539003513584
P78560,5,0,0.44259909502332623
Q9HB75,5,0,0.44259909502332623
O43684,5,1,0.448360078290337
Q12834,5,1,0.6957904776349432
Q96LT7,5,0,0.39258176659101884
Q9HAD4,5,0,0.39258176659101884
P98161,5,0,0.4369263236890513
Q96P20,5,0,0.3706433070258837
O14862,5,0,0.3706433070258837
P85299,5,0,0.4593355092380167
Q9BVC4,5,0,0.4550521917615356
P21941,5,0,0.26921954736241094
P78509,5,0,0.43387859501138315
Q6UWZ7,5,0,0.4112911124681324
Q99728,5,0,0.4862082646360546
Q92547,5,1,0.38584544488922184
Q9BX63,5,0,0.38584544488922184
Q92878,5,0,0.45801682733358284
P28370,5,0,0.36415381878975445
O00339,5,0,0.43387859501138315
O15232,5,0,0.26921954736241094
O95460,5,0,0.43387859501138315
Q9Y468,5,0,0.3852157500999778
P04004,5,0,0.17635542538691074
Q13469,5,0,0.40726963890874746
Q03405,5,0,0.39373926452303765
P13232,5,0,0.43496663667739294
P16871,5,0,0.43496663667739294
P31785,5,0,0.49803982375639816
Q96A65,5,0,0.44144741659193476
O00255,5,0,0.46151768430602863
Q13099,5,0,0.5060254474010166
Q9P2H3,5,0,0.5060254474010166
Q8N122,5,1,0.44005174550668025
Q86YV9,5,0,0.44514946771109537
Q969F9,5,0,0.44514946771109537
Q9UPZ3,5,0,0.44514946771109537
P32927,5,0,0.4898350214866535
P04141,5,0,0.448360078290337
P15509,5,0,0.448360078290337
P03372,5,0,0.41670865685428604
Q9UNX3,5,0,0.8992313560307952
P27930,5,0,0.43126547211663663
P14778,5,0,0.40591380699478424
P01137,5,0,0.23479700034452547
O43837,5,0,0.44514946771109537
P50213,5,0,0.44514946771109537
P51553,5,0,0.44514946771109537
P08151,5,0,0.4267869087099555
O14521,5,0,0.4534761014787744
P21912,5,0,0.4534761014787744
Q99643,5,1,0.4534761014787744
P04843,5,1,0.5305647522516111
P04844,5,1,0.5305647522516111
P0C6T2,5,0,0.5305647522516111
P39656,5,1,0.5305647522516111
P46977,5,0,0.4887705553583056
P61165,5,1,0.5305647522516111
P61803,5,1,0.5305647522516111
Q9NRP0,5,0,0.4887705553583056
Q8TCJ2,5,0,0.4907967243682168
Q9H0U3,5,0,0.47815440020312217
Q14240,5,0,0.4427034721039427
O14561,5,0,0.9865707498292678
Q9H1K1,5,1,0.4693948317764767
Q9HD34,5,1,0.4693948317764767
Q9Y697,5,1,0.4693948317764767
P05783,5,0,0.4369263236890513
O76013,5,0,0.4369263236890513
Q6KB66,5,0,0.4369263236890513
Q9NSB4,5,0,0.4369263236890513
Q3SY84,5,0,0.4369263236890513
Q7Z3Z0,5,0,0.4369263236890513
P0C0S5,5,0,0.4212842508227405
Q13111,5,1,0.3850306702871227
Q13112,5,1,0.3850306702871227
O43660,5,1,0.42553688540228596
O75934,5,1,0.42553688540228596
Q99459,5,1,0.42553688540228596
Q9P013,5,0,0.42553688540228596
Q9UMS4,5,1,0.47903724924299035
P19838,5,0,0.1703948061957694
Q00653,5,0,0.1703948061957694
Q04864,5,0,0.14029592761260665
Q9NPA0,5,0,0.5044323435480386
P51610,5,1,0.5729008072309909
Q15291,5,1,0.6261592627007272
P43686,5,1,0.9401447912125254
P62195,5,1,0.9401447912125254
Q13200,5,1,0.9401447912125254
P01563,5,0,0.3704610096762345
P17181,5,0,0.5624186445897416
P48551,5,0,0.5624186445897416
P05000,5,0,0.3704610096762345
Q8IU54,5,0,0.422315809801084
Q8IU57,5,0,0.4608231569731507
P01579,5,0,0.24230327649084066
P15260,5,0,0.44259909502332623
P38484,5,0,0.44259909502332623
P52630,5,0,0.4012662562595588
Q8TEQ6,5,1,0.44272394149850103
Q9UHI6,5,1,0.44272394149850103
Q9Y3F4,5,1,0.44272394149850103
P40763,5,0,0.22741699495108078
Q14765,5,0,0.17247803717852886
P42229,5,0,0.1234755192452698
P51692,5,0,0.1234755192452698
P61812,5,0,0.23479700034452547
Q96ER9,5,0,0.4369263236890513
P06858,5,0,0.4369263236890513
Q8IV16,5,0,0.4369263236890513
O75496,5,0,0.46772390430563854
P01215,5,0,0.46772390430563854
P01222,5,0,0.42173963417615706
P01229,5,0,0.42173963417615706
Q53H12,5,0,0.4663081461873173
Q96DA6,5,0,0.47901397792163625
Q9BVV7,5,0,0.47901397792163625
Q9Y3D7,5,1,0.47901397792163625
Q9Y5T4,5,0,0.47901397792163625
O75431,5,0,0.39258176659101884
Q13505,5,0,0.39258176659101884
P60763,5,0,0.40710357223141985
Q9BRQ6,5,0,0.42553688540228596
Q9NX63,5,0,0.42553688540228596
Q92574,5,0,0.44514946771109537
Q9P0N9,5,0,0.44514946771109537
Q9H6T3,5,1,0.5187508556727658
Q9Y230,5,1,0.8608247516782553
Q9Y265,5,1,0.8608247516782553
Q96MX6,5,1,0.45436449306007504
O43156,5,1,0.39258176659101884
Q6NXR4,5,1,0.39258176659101884
Q07617,5,0,0.38771983673249116
Q96IX5,5,0,0.5534364621321504
O95563,5,0,0.4471501541292316
Q9Y5U8,5,0,0.4318494771839785
P01031,5,0,0.433201446595393
P02748,5,0,0.477318581333439
P07358,5,0,0.477318581333439
P10643,5,0,0.477318581333439
P13671,5,0,0.433201446595393
P08603,5,0,0.22745345491703306
Q8NI35,5,0,0.40766263253035157
Q9BUF7,5,0,0.3827718701571628
P82279,5,0,0.3827718701571628
Q6P1M3,5,0,0.4078669711017093
O43716,5,0,0.39258176659101884
P53597,5,0,0.4471501541292316
Q96I99,5,0,0.4318494771839785
Q9P2R7,5,0,0.4318494771839785
P49917,5,0,0.4369263236890513
Q13426,5,0,0.4369263236890513
P41743,5,0,0.39772264066221047
Q8TEW0,5,0,0.27302227821814995
Q9NPB6,5,0,0.38531594930292995
Q15700,5,0,0.3707420015809357
Q92796,5,0,0.3707420015809357
P78352,5,0,0.3707420015809357
Q8TDM6,5,0,0.3707420015809357
Q15334,5,0,0.4078669711017093
Q9BYG5,5,0,0.38531594930292995
Q9BYG4,5,0,0.38531594930292995
Q05513,5,0,0.39772264066221047
A2RRP1,5,0,0.3901208093881892
P49754,5,0,0.4663081461873173
Q9H270,5,0,0.4836737750386544
Q9P253,5,1,0.4836737750386544
Q8N3P4,5,0,0.4663081461873173
Q8WUH2,5,0,0.4663081461873173
Q6PJI9,5,0,0.405073835250751
Q96EE3,5,1,0.9223869654688698
Q96S15,5,0,0.405073835250751
Q9NXC5,5,0,0.405073835250751
Q969R8,5,0,0.40063510364575367
Q9Y664,5,0,0.40063510364575367
P05231,5,0,0.23479700034452547
P08887,5,0,0.43242913603758687
P05160,5,0,0.4369263236890513
P02751,5,0,0.38172618517186474
P24394,5,0,0.38843237207145886
P78552,5,0,0.44653030341976563
Q9H9C1,5,0,0.4369263236890513
P40939,5,0,0.4369263236890513
O15287,5,0,0.49651749630041775
O15360,5,0,0.49651749630041775
Q00597,5,0,0.49651749630041775
Q0VG06,5,0,0.49651749630041775
Q8NB91,5,0,0.49651749630041775
Q9NW38,5,0,0.49651749630041775
O60762,5,0,0.3901208093881892
Q9UBC3,5,0,0.3797773495674238
O43520,5,0,0.411725756379713
Q9NV96,5,0,0.5487098590690422
Q3MIR4,5,0,0.4625831929156533
Q9Y2Q0,5,0,0.411725756379713
Q8NB49,5,0,0.38202941598867396
Q9BQ95,5,0,0.417115642699737
Q9GZY4,5,0,0.417115642699737
Q9H845,5,0,0.417115642699737
Q9BVA0,5,0,0.4522951814385676
Q52LJ0,5,0,0.42553688540228596
Q8NCA5,5,0,0.42553688540228596
Q16520,5,0,0.3127885898809395
Q96SY0,5,0,0.48670581156114834
Q9NVM9,5,0,0.48670581156114834
P01589,5,0,0.44495539003513584
P60568,5,0,0.44495539003513584
P04234,5,0,0.47119328786039444
P09693,5,0,0.5057577772089016
P37287,5,0,0.4246952228465261
O43292,5,0,0.40881400122957773
Q92643,5,0,0.40881400122957773
Q969N2,5,0,0.40881400122957773
Q96S52,5,0,0.40881400122957773
Q9H490,5,0,0.40881400122957773
P10828,5,0,0.3869194374157161
P04921,5,0,0.44514946771109537
P01225,5,0,0.42173963417615706
P01732,5,0,0.2733042048684589
P10966,5,0,0.4318494771839785
Q9Y284,5,0,0.38465648750079423
Q9UMN6,5,0,0.4641803611365495
Q9H2F5,5,0,0.7100956826604053
Q9NXR8,5,0,0.7100956826604053
Q6ZW49,5,0,0.492164210258407
O15047,5,1,0.4758727974920813
Q6UXN9,5,1,0.4858754119242307
Q9UPS6,5,0,0.4977751758165335
Q9UNL4,5,0,0.3912367942524142
Q8WYH8,5,0,0.3827088119085876
Q96RQ1,5,0,0.38465648750079423
Q9Y282,5,0,0.38465648750079423
O00148,5,0,0.5001711104228687
Q9ULD4,5,0,0.3747226076082693
Q13651,5,0,0.42736488370375225
O75792,5,0,0.44514946771109537
Q5TBB1,5,0,0.44514946771109537
Q8TDP1,5,0,0.44514946771109537
Q08050,5,0,0.3947214281177816
Q9UH99,5,0,0.4832463426622021
Q8NF91,5,0,0.42177063659367753
Q9H9S5,5,0,0.39258176659101884
Q9Y2B1,5,0,0.39258176659101884
O14908,5,0,0.39898229762805987
Q96II8,5,0,0.3901208093881892
Q9HAP6,5,0,0.3827718701571628
O14910,5,0,0.3827718701571628
Q9UKT8,5,0,0.08932920526022652
P57775,5,0,0.08932920526022652
Q969U6,5,0,0.08932920526022652
P23246,5,1,0.17694695587542011
Q8WXF1,5,0,0.17694695587542011
Q15233,5,0,0.17694695587542011
Q5XUX1,5,0,0.08932920526022652
Q5XX13,5,0,0.08932920526022652
Q86YW7,5,0,0.38465648750079423
Q96T91,5,0,0.38465648750079423
P35606,5,1,0.42386294381830364
P53621,5,1,0.42386294381830364
Q6X9E4,5,0,0.08932920526022652
Q9NRG0,5,0,0.387478915687853
Q9UK99,5,0,0.08932920526022652
P13984,5,1,0.4369263236890513
P62699,5,0,0.32761191605088447
Q9H7D7,5,0,0.32761191605088447
Q9UK97,5,0,0.08932920526022652
Q8NCQ5,5,0,0.08932920526022652
Q8IX29,5,0,0.08932920526022652
Q8NFZ0,5,0,0.08932920526022652
Q8WWI1,5,0,0.08932920526022652
P18887,5,0,0.42553688540228596
Q9NUW8,5,0,0.42553688540228596
O75943,5,1,0.4567707696718358
O75426,5,0,0.08932920526022652
Q15572,5,1,0.4025864711263321
Q6P3S6,5,0,0.08932920526022652
P52701,5,0,0.4318494771839785
Q15155,5,0,0.3827718701571628
Q5JPE7,5,0,0.3827718701571628
P43308,5,0,0.4534761014787744
P51571,5,0,0.4534761014787744
Q9UNL2,5,0,0.4534761014787744
O60306,5,1,0.4619024047554131
Q9HCS7,5,1,0.4619024047554131
Q9ULR0,5,1,0.4619024047554131
Q9H069,5,0,0.4598300357798584
Q9H9L4,5,1,0.4331874313359083
Q9Y263,5,0,0.3055285778786898
Q9NQ92,5,0,0.43496663667739294
Q8WYR4,5,0,0.5591603404724305
Q96C74,5,0,0.5053925324357721
Q96SU4,5,0,0.3945141801419352
Q5JS54,5,1,0.4369263236890513
Q9BT73,5,1,0.4369263236890513
Q1HG44,5,0,0.4369263236890513
Q695T7,5,0,0.4471501541292316
Q9BYF1,5,0,0.4318494771839785
P51114,5,0,0.17544729992623717
Q16394,5,0,0.4369263236890513
Q93063,5,0,0.4369263236890513
P51116,5,0,0.17544729992623717
Q9HBE4,5,0,0.43496663667739294
Q9HBE5,5,0,0.43496663667739294
Q13144,5,1,0.4619024047554131
O00219,5,0,0.14762456890446207
Q92839,5,0,0.14762456890446207
Q92819,5,0,0.14762456890446207
P62873,5,0,0.4534761014787744
P63096,5,0,0.4534761014787744
P63211,5,0,0.4534761014787744
Q9GZN0,5,0,0.4534761014787744
P35225,5,0,0.45284543448153053
Q8NEW0,5,0,0.43387859501138315
Q86YC2,5,0,0.42989517586332193
Q6PI98,5,0,0.483815621171167
Q8NBZ0,5,0,0.483815621171167
Q9C086,5,0,0.483815621171167
Q9H9F9,5,0,0.483815621171167
Q9ULG1,5,0,0.483815621171167
Q14627,5,0,0.43780771035697463
P22309,5,0,0.14892936116090513
O60656,5,0,0.14892936116090513
P16662,5,0,0.10286636616414692
O43815,5,0,0.45084029606787057
Q9NRL3,5,0,0.45084029606787057
O60939,5,0,0.34352601991354387
P35498,5,0,0.2546244681453828
Q07699,5,0,0.34352601991354387
Q9NY72,5,0,0.34352601991354387
Q8IWT1,5,0,0.34352601991354387
Q9NY46,5,0,0.2546244681453828
Q9UQD0,5,0,0.2546244681453828
Q15858,5,0,0.2546244681453828
Q01118,5,0,0.2546244681453828
O75694,5,1,0.6490648294401429
P35658,5,1,0.6490648294401429
Q8NFH3,5,1,0.6490648294401429
Q8NFH4,5,0,0.6490648294401429
Q8NFH5,5,0,0.6490648294401429
Q8TEM1,5,0,0.6490648294401429
Q8WUM0,5,1,0.6490648294401429
Q99567,5,1,0.6490648294401429
Q9BVL2,5,0,0.6490648294401429
Q9NRG9,5,0,0.6490648294401429
Q9H334,5,0,0.17694695587542011
O15409,5,0,0.17694695587542011
Q16552,5,0,0.19012386708573176
Q8NAC3,5,0,0.31601990191524326
Q96F46,5,0,0.4699156067788251
Q96PD4,5,0,0.19012386708573176
Q9BZS1,5,0,0.43387859501138315
Q12873,5,0,0.451447383902209
Q14839,5,1,0.451447383902209
Q86YP4,5,0,0.451447383902209
Q8IVH2,5,0,0.17694695587542011
Q8NEV9,5,0,0.3728681921591643
Q9Y5X3,5,0,0.4369575989047699
Q86XE0,5,0,0.4369575989047699
Q9UDY8,5,0,0.4152707429001869
O00267,5,1,0.4369263236890513
P63272,5,0,0.4369263236890513
Q15542,5,1,0.6043083238176896
Q15545,5,1,0.6043083238176896
P36957,5,0,0.448360078290337
P82909,5,0,0.448360078290337
P58400,5,0,0.4369263236890513
Q8N2Q7,5,0,0.4369263236890513
Q5VWG9,5,0,0.5446441376316656
Q7Z7C8,5,1,0.5446441376316656
Q6ZRH7,5,0,0.523294202658911
Q9H7T0,5,0,0.523294202658911
Q9BW66,5,1,0.4534761014787744
Q9NX04,5,1,0.4534761014787744
Q9H293,5,0,0.2243564082346384
Q9NRM6,5,0,0.44520607289643704
Q9UHF5,5,0,0.2243564082346384
Q8NFR9,5,0,0.43477351977739653
Q9P0M4,5,0,0.22555730236638133
P08700,5,0,0.44005174550668025
P26951,5,0,0.44005174550668025
Q8TBZ3,5,0,0.44653030341976563
Q7Z6A9,5,0,0.4267869087099555
P46531,5,0,0.44514946771109537
Q09019,5,0,0.43496663667739294
O43809,5,1,0.4471501541292316
P01308,5,0,0.43387859501138315
Q9Y6K1,5,0,0.3797773495674238
Q8N684,5,0,0.4318494771839785
P10145,5,0,0.45741887389528413
P25024,5,0,0.4267869087099555
P20809,5,0,0.43496663667739294
Q14626,5,0,0.43496663667739294
O43257,5,0,0.419291502276745
Q6ZRS2,5,1,0.419291502276745
Q9GZN1,5,1,0.419291502276745
Q05BQ5,5,0,0.5071084400882219
Q15014,5,0,0.5071084400882219
Q9UBU8,5,0,0.5071084400882219
P25025,5,0,0.4267869087099555
P84022,6,0,0.25772198797910006
Q13485,6,0,0.3382080612854494
Q15796,6,0,0.2383181046852269
Q9NS73,6,0,0.44673202529566525
Q9UQP3,6,0,0.43334455443975406
Q14764,6,0,0.44622645962357255
Q92752,6,0,0.43334455443975406
Q14974,6,1,0.5037598660771617
Q9NVD7,6,0,0.3844990942617536
Q9HBI1,6,0,0.3844990942617536
O00629,6,0,0.4029205640238868
P26368,6,1,0.446678970322217
O60506,6,0,0.4664927453673242
Q14103,6,0,0.39885922185113365
Q99729,6,0,0.3888425995609067
Q9NQ94,6,0,0.3888425995609067
O75533,6,1,0.8014521073128631
Q9BQG0,6,0,0.42346809308232686
P01106,6,1,0.43622599051652994
P07359,6,0,0.46032615047472975
P63104,6,0,0.3716419623119178
Q12768,6,0,0.27487623313465936
Q2M389,6,0,0.27487623313465936
Q9Y4E1,6,0,0.40694584404548106
O14497,6,0,0.28069676301425256
Q12824,6,1,0.37392348355686883
Q8TAQ2,6,0,0.34344894763198486
Q96GM5,6,0,0.40059540308402997
Q641Q2,6,0,0.40694584404548106
Q92784,6,0,0.21215605358607706
Q8WUZ0,6,0,0.2751153552082417
Q8NFD5,6,0,0.2461582047461746
P14543,6,0,0.3105626672614868
Q8NBP7,6,0,0.4392226729786631
P24043,6,0,0.30140396181608486
P55268,6,0,0.3480965538749133
Q14493,6,0,0.4372604574726282
P11441,6,0,0.44622645962357255
P52298,6,1,0.4323096518051672
Q09161,6,1,0.44170522858034644
P10070,6,0,0.42737233010239606
Q96AP0,6,0,0.47272953487288083
P06400,6,0,0.45434459723514115
Q15007,6,0,0.47172533683645007
Q5T200,6,0,0.40951646197580494
Q69YN4,6,1,0.40951646197580494
P02452,6,0,0.2782670874942076
P08123,6,0,0.4323096518051672
P02458,6,0,0.24385967277770518
Q14031,6,0,0.4323096518051672
P25067,6,0,0.27423917964606176
P27658,6,0,0.27423917964606176
P20849,6,0,0.44622645962357255
Q14050,6,0,0.44622645962357255
Q14055,6,0,0.44622645962357255
Q03692,6,0,0.43334455443975406
Q5TAT6,6,0,0.43334455443975406
Q07092,6,0,0.43334455443975406
Q86Y22,6,0,0.43334455443975406
Q9BXS0,6,0,0.43334455443975406
Q13751,6,0,0.4387717260462867
Q13753,6,0,0.2619476509282836
Q16787,6,0,0.3723442930593234
Q16363,6,0,0.2999427327015088
Q9Y6N6,6,0,0.21225291971748492
P18084,6,0,0.41754189797918223
Q96CS2,6,1,0.4925242717711385
Q9H6D7,6,1,0.4925242717711385
Q9NVX0,6,0,0.4925242717711385
Q9H1A4,6,1,0.5290797058253593
P30532,6,0,0.3127847718978427
P32297,6,0,0.29659191279700203
Q13098,6,1,0.43639512241931877
Q92905,6,1,0.43639512241931877
Q9BYM8,6,0,0.44622645962357255
Q9H0F6,6,0,0.44622645962357255
Q14790,6,0,0.24385967277770518
A8MTZ0,6,0,0.42980412637719634
Q8IWZ6,6,0,0.42980412637719634
P42336,6,0,0.4461593596890868
P02745,6,0,0.44545128058593786
P02746,6,0,0.44545128058593786
P02747,6,0,0.44545128058593786
O15234,6,0,0.4524892698076183
P38919,6,1,0.3964560889995593
P61326,6,1,0.39364739169951213
Q9Y5S9,6,1,0.3191308143342103
Q92934,6,0,0.4243953108110923
P09884,6,0,0.4552975386552652
P30926,6,0,0.38733248221729366
Q9H668,6,0,0.3849300280129435
Q15825,6,0,0.36732902217306884
P14867,6,0,0.2514626021065728
P18507,6,0,0.2615759779760742
P47870,6,0,0.3529209786596601
P28472,6,0,0.3387089042809823
Q16445,6,0,0.30949199549889733
P49356,6,1,0.4323096518051672
P34903,6,0,0.35203990836327864
P31644,6,0,0.28813979786220095
Q15822,6,0,0.3594741752105345
Q9GZZ6,6,0,0.3716419623119178
Q9UGM1,6,0,0.2782670874942076
P47869,6,0,0.39868232168184636
P46098,6,0,0.3032136325586529
P02708,6,0,0.4616545798390663
P07510,6,0,0.450305930122107
P11230,6,0,0.4616545798390663
Q07001,6,0,0.4616545798390663
Q13547,6,0,0.7410056059632402
Q8N108,6,0,0.09108330046128349
Q9NTI5,6,0,0.39364078835371424
Q05901,6,0,0.37300806196427383
P31350,6,1,0.3716419623119178
Q96JN0,6,0,0.16237449409260987
Q6TGC4,6,0,0.4205735611249097
O14972,6,0,0.5067420031787425
Q8TCE6,6,0,0.5067420031787425
Q13617,6,0,0.33947370847467895
Q96L50,6,1,0.19584157238421435
O60563,6,0,0.4323096518051672
P50750,6,1,0.446678970322217
Q7RTV0,6,1,0.7862555159090531
Q5VSL9,6,0,0.46426449299633993
Q13616,6,1,0.7054554276114862
Q9UKV3,6,1,0.3801714462644818
Q9H307,6,1,0.3958003623362734
Q6W2J9,6,0,0.19524717258551497
Q9BSM1,6,0,0.20699081964457997
Q8WXX7,6,0,0.1792327518915709
Q13618,6,0,0.4731599806327508
O75420,6,0,0.38211799849129563
Q05DH4,6,0,0.3824785097202754
Q9H8T0,6,0,0.31331771022365346
Q5W0V3,6,0,0.375435783614525
Q8IYA8,6,0,0.3849300280129435
P36544,6,0,0.25084764527073944
P28749,6,0,0.4194809476284389
Q9Y5Q8,6,0,0.41146650897069514
P09012,6,0,0.8816334829961475
Q6P2Q9,6,1,0.6917374822228465
P08621,6,1,0.49651020991248485
P09234,6,1,0.49651020991248485
Q9BUI4,6,1,0.587392172594344
P29083,6,1,0.4372604574726282
P29084,6,1,0.4372604574726282
Q16531,6,1,0.206475362057787
Q8TEB1,6,0,0.15824319314035123
Q13620,6,0,0.30723536669366347
O75909,6,1,0.446678970322217
Q9NYV4,6,0,0.4323096518051672
P11532,6,0,0.42508084919773087
Q13884,6,0,0.39588389998747386
Q14714,6,0,0.39588389998747386
Q16586,6,0,0.39588389998747386
Q9UBU9,6,1,0.43179371243446263
Q8NFG4,6,0,0.3853636351273933
P46939,6,0,0.43811963652807606
Q8TED0,6,1,0.9610016444579125
O43556,6,0,0.4132275951037648
Q9NSN8,6,0,0.4132275951037648
Q6PIF2,6,0,0.4205735611249097
Q8IZU3,6,0,0.4830879287424256
Q8N0S2,6,0,0.4205735611249097
Q9BXU0,6,0,0.4205735611249097
O43324,6,0,0.520757946072241
P56192,6,1,0.520757946072241
Q12904,6,0,0.520757946072241
O95670,6,0,0.6948365225195071
Q96LB4,6,0,0.6948365225195071
O75152,6,0,0.5189842394079266
Q53F19,6,0,0.6671698232121348
Q86V81,6,1,0.7266556525095828
Q96QD9,6,0,0.5189842394079266
Q9BY77,6,0,0.5189842394079266
Q92747,6,0,0.34937649791876707
P35638,6,0,0.24311526092609015
P11277,6,0,0.4372604574726282
Q99816,6,1,0.2918297455184202
Q86VN1,6,0,0.44622645962357255
Q96H20,6,1,0.44622645962357255
P22087,6,1,0.7526693913529517
Q7L523,6,0,0.44170522858034644
Q9BW11,6,0,0.3259323922022992
Q99583,6,0,0.21646218592425048
Q14582,6,0,0.35025025944710586
Q9C0C2,6,0,0.3362778250337619
Q9UIV1,6,0,0.44673202529566525
Q9BVW5,6,1,0.3763586073290688
Q9NP71,6,0,0.3576410167080123
Q86X19,6,0,0.487474332843805
Q9P0N5,6,0,0.487474332843805
Q8N6L0,6,0,0.42193651700858803
O43719,6,1,0.5801101970319095
P08579,6,0,0.5801101970319095
P09661,6,1,0.5801101970319095
Q15459,6,1,0.7811219340256074
Q6ZMI0,6,0,0.4644685390501507
Q04844,6,0,0.450305930122107
P28347,6,0,0.4372604574726282
P46937,6,0,0.4372604574726282
P09603,6,0,0.4323096518051672
Q8IUZ0,6,0,0.40248753284628525
P01375,6,0,0.223598102834039
P20333,6,0,0.3964750551896949
Q9NYJ8,6,0,0.3801714462644818
O15503,6,0,0.37737285104200186
O60925,6,0,0.4749176549007604
P61758,6,0,0.4749176549007604
Q99471,6,0,0.4749176549007604
Q9UHV9,6,1,0.561012505226724
Q13564,6,0,0.4372604574726282
Q8TF40,6,0,0.3716419623119178
Q5H9F3,6,0,0.3314827891773874
P09132,6,1,0.41146650897069514
Q13573,6,1,0.4000674465161761
Q9Y2W1,6,0,0.4000674465161761
Q5H8A4,6,0,0.3716419623119178
Q8TEQ8,6,0,0.3716419623119178
Q92989,6,1,0.40712519080209464
P33240,6,0,0.44959110835304944
Q9UKF6,6,1,0.43412663299588006
Q9H0L4,6,0,0.44125373839407567
Q7Z6J9,6,1,0.463215991663723
Q8NCE0,6,0,0.463215991663723
Q8WW01,6,0,0.463215991663723
Q9BSV6,6,0,0.463215991663723
O95264,6,0,0.3576410167080123
Q659A1,6,0,0.4059282828446262
Q9Y2F5,6,1,0.4059282828446262
O00472,6,0,0.3840658520665002
Q9HB65,6,0,0.3840658520665002
P05198,6,1,0.3849300280129435
P20042,6,1,0.3849300280129435
