ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9BUL9,6,0,0.6003996170310995
P00441,6,1,0.17130025705648697
P25205,6,1,0.6284423833281989
P33991,6,1,0.6284423833281989
P33992,6,1,0.6284423833281989
P33993,6,1,0.6284423833281989
Q14566,6,1,0.6284423833281989
O14764,6,0,0.2183504297928787
P48169,6,0,0.2528761037714425
Q92466,6,0,0.1793155395117438
P11166,6,0,0.17130025705648697
O15066,6,0,0.33001380617603093
Q9Y496,6,0,0.263101848388571
Q13319,6,0,0.3025370662544492
P60484,6,0,0.17130025705648697
O14782,6,0,0.33001380617603093
Q92845,6,0,0.3928085030812376
O60583,6,0,0.3025370662544492
Q16526,6,0,0.3147583633283494
Q49AN0,6,0,0.3147583633283494
Q93074,6,0,0.452638586804275
Q9UHV7,6,0,0.452638586804275
Q9NZV8,6,0,0.30675611949574527
Q9Y6K9,6,0,0.39537025541006054
P51787,6,0,0.3377582584795963
Q16543,6,1,0.31288000758528145
O43633,6,1,0.5915786917561083
Q7LBR1,6,0,0.5915786917561083
Q9NZZ3,6,0,0.5915786917561083
Q9UQN3,6,0,0.5915786917561083
Q96ST3,6,1,0.6606582326706741
Q9H0E3,6,0,0.6734770728373369
O75182,6,0,0.5909790544691854
Q9NP50,6,0,0.6108974001944463
Q9UN37,6,0,0.30675611949574527
Q9UK58,6,0,0.30861422327243965
Q96S94,6,0,0.30861422327243965
Q8IYI0,6,0,0.45095444499585685
Q14004,6,0,0.3025370662544492
Q9Y3A0,6,0,0.5198372862681838
Q7LG56,6,0,0.3025370662544492
Q15661,6,0,0.17130025705648697
P42575,6,0,0.21932161920446827
Q96LT7,6,0,0.39537025541006054
Q9HAD4,6,0,0.39537025541006054
P29466,6,0,0.3067974016329942
Q9Y6C2,6,0,0.17130025705648697
Q9BXX0,6,0,0.17130025705648697
O95996,6,0,0.3093578014195681
P85299,6,0,0.4891908572529836
Q6R327,6,0,0.4891908572529836
P78509,6,0,0.17130025705648697
Q92878,6,0,0.4818151306798318
Q13201,6,0,0.17130025705648697
Q9H8L6,6,0,0.17130025705648697
Q14691,6,1,0.6264169912887566
Q9BRT9,6,1,0.6264169912887566
Q9BRX5,6,1,0.6264169912887566
Q9Y248,6,1,0.6264169912887566
Q96T23,6,0,0.28194598535739895
Q92837,6,0,0.2859956322212289
O75474,6,0,0.2859956322212289
P24821,6,0,0.17130025705648697
O00300,6,0,0.17130025705648697
Q96EB6,6,0,0.39537025541006054
O43504,6,0,0.49167953397315506
Q0VGL1,6,0,0.49167953397315506
Q6IAA8,6,0,0.49167953397315506
Q9UHA4,6,0,0.49167953397315506
Q9Y2Q5,6,0,0.49167953397315506
P63279,6,1,0.3929921780802217
Q9UL33,6,0,0.46110345738077757
Q9Y5R8,6,1,0.46110345738077757
P04004,6,0,0.13131106393280806
P05121,6,0,0.20099614350223285
Q01780,6,1,0.6066234677815396
P05412,6,0,0.1081154589105527
Q68E01,6,1,0.5441467461667311
Q9BQ15,6,0,0.3882513130569472
Q9NRY2,6,0,0.3975688507232554
P00749,6,0,0.21812643732467668
P61088,6,1,0.31288000758528145
Q13404,6,0,0.3025370662544492
P22059,6,0,0.30675611949574527
P00750,6,0,0.2983510674651646
O00471,6,0,0.5629179445599388
O60645,6,1,0.5629179445599388
Q8IYI6,6,0,0.5629179445599388
Q8TAG9,6,0,0.5527414970912295
Q96KP1,6,0,0.5629179445599388
Q9NV70,6,0,0.5629179445599388
Q9UPT5,6,0,0.5629179445599388
Q9Y2D4,6,0,0.5527414970912295
P00740,6,0,0.18016092680184712
O95876,6,0,0.39537025541006054
Q9BT04,6,0,0.39537025541006054
Q9ULD6,6,0,0.39537025541006054
Q8IY31,6,0,0.6245645357113978
Q8TDR0,6,0,0.6245645357113978
Q8WYA0,6,0,0.6245645357113978
Q9UG01,6,0,0.6245645357113978
Q96B45,6,0,0.555553369831243
Q96FH0,6,0,0.555553369831243
P10242,6,0,0.27793135987264084
Q92902,6,0,0.30675611949574527
Q10567,6,0,0.39309529784320285
Q9Y2T2,6,0,0.4518162984160575
P53677,6,0,0.4518162984160575
P26678,6,0,0.17130025705648697
O95782,6,0,0.4476691148841275
P53680,6,0,0.4567538192941
Q96CW1,6,0,0.4567538192941
O94973,6,0,0.4476691148841275
Q9UPM8,6,0,0.45259873327519806
O43299,6,0,0.45259873327519806
Q2VPB7,6,0,0.45259873327519806
Q9NUS5,6,0,0.45259873327519806
P05387,6,1,0.8782207691478148
Q9UNX3,6,0,0.8782207691478148
Q15819,6,0,0.3025370662544492
P00751,6,0,0.3260464866248413
Q9BZD4,6,1,0.6040323776302893
O43837,6,0,0.39537025541006054
P50213,6,0,0.39537025541006054
P51553,6,0,0.39537025541006054
Q13352,6,0,0.6239416432053425
Q5EE01,6,1,0.6239416432053425
Q6IPU0,6,0,0.6239416432053425
Q71F23,6,0,0.6239416432053425
Q7L2Z9,6,0,0.6239416432053425
Q8N0S6,6,0,0.6239416432053425
Q92674,6,0,0.6239416432053425
Q96BT3,6,1,0.6239416432053425
Q9BS16,6,1,0.6239416432053425
Q9BU64,6,0,0.6239416432053425
Q9H3R5,6,0,0.6239416432053425
P04264,6,0,0.30675611949574527
P13645,6,0,0.30675611949574527
P35232,6,1,0.30675611949574527
O95299,6,0,0.7362893611894586
O75934,6,1,0.5410589424422149
P11142,6,0,0.5410589424422149
Q8WYA6,6,1,0.5410589424422149
Q99459,6,1,0.5410589424422149
Q9P013,6,0,0.5410589424422149
Q04206,6,0,0.10852119206524548
Q01201,6,0,0.0646037697403614
Q9C005,6,0,0.6537908924569369
P26717,6,0,0.2983510674651646
Q8IYU8,6,0,0.471083456974486
Q8NE86,6,0,0.4615241428099001
Q9BPX6,6,0,0.4615241428099001
Q9H4I9,6,0,0.4615241428099001
Q86XE3,6,0,0.4378416131417367
Q9NWR8,6,0,0.4792427383259298
P42338,6,0,0.31047854136402686
P48736,6,0,0.31288000758528145
Q8WVM7,6,0,0.44111242071362905
Q8N3U4,6,0,0.44111242071362905
Q8IY18,6,0,0.5629179445599388
Q96SB8,6,1,0.5629179445599388
Q9BQI6,6,0,0.5629179445599388
O43264,6,0,0.4042730310036368
O00303,6,1,0.6069105579094837
O15371,6,1,0.6069105579094837
O15372,6,1,0.6069105579094837
O75821,6,1,0.6069105579094837
P55884,6,1,0.6069105579094837
P60228,6,1,0.6069105579094837
Q13347,6,1,0.6069105579094837
Q14152,6,1,0.6069105579094837
Q7L2H7,6,1,0.6069105579094837
Q9Y262,6,0,0.6069105579094837
Q8NDV3,6,0,0.45651919066933627
Q9UJ98,6,0,0.45651919066933627
Q96ER9,6,0,0.30675611949574527
P81605,6,0,0.17130025705648697
O96008,6,1,0.5410589424422149
Q8N4H5,6,0,0.5410589424422149
Q96B49,6,0,0.5410589424422149
Q9NS69,6,1,0.5410589424422149
Q9P0U1,6,0,0.5410589424422149
P09669,6,0,0.6133419042041257
Q53H12,6,0,0.5158590344190374
Q9Y584,6,0,0.5158590344190374
O14925,6,1,0.6083705880606715
Q3ZCQ8,6,0,0.6083705880606715
Q99595,6,0,0.59493835020803
O60830,6,0,0.59493835020803
O75431,6,0,0.39537025541006054
Q13505,6,0,0.39537025541006054
Q96AH0,6,0,0.3882513130569472
Q16891,6,0,0.5410589424422149
P49815,6,0,0.39537025541006054
Q9NWS0,6,0,0.6332553429752853
O94763,6,1,0.642660435426466
Q9UBK9,6,1,0.642660435426466
L0R819,6,0,0.5857432580813522
Q9Y4R8,6,0,0.39537025541006054
Q9NQP4,6,0,0.5108834507151372
Q8WWB5,6,0,0.42806265029896995
Q96IX5,6,0,0.6472127024927397
Q9NVR5,6,0,0.42806265029896995
Q9BUF7,6,0,0.3858887266815298
P82279,6,0,0.3858887266815298
P05165,6,0,0.30675611949574527
O00602,6,0,0.2960130751923591
O76031,6,0,0.30675611949574527
Q15485,6,0,0.2960130751923591
O75636,6,0,0.2960130751923591
P49917,6,0,0.30675611949574527
P83436,6,0,0.5576599520794899
Q14746,6,0,0.5576599520794899
Q8WTW3,6,0,0.5576599520794899
Q96JB2,6,1,0.5576599520794899
Q96MW5,6,0,0.5576599520794899
Q9H9E3,6,0,0.5576599520794899
Q9UP83,6,0,0.5576599520794899
Q9Y2V7,6,0,0.5576599520794899
Q6NUQ1,6,1,0.3929921780802217
P03951,6,0,0.17130025705648697
Q5VIR6,6,0,0.4567538192941
Q8N1B4,6,0,0.4567538192941
Q96JG6,6,0,0.4476691148841275
Q9P1Q0,6,0,0.4476691148841275
P00748,6,0,0.17130025705648697
P00742,6,0,0.18016092680184712
P12259,6,0,0.18016092680184712
P00734,6,0,0.1831214500084108
P07204,6,0,0.3025370662544492
Q969R8,6,0,0.45259873327519806
P02751,6,0,0.17130025705648697
O00330,6,0,0.49144650001619633
P10515,6,0,0.49144650001619633
P03952,6,0,0.17130025705648697
Q9HB96,6,0,0.5710577289207355
Q9BXW9,6,0,0.30675611949574527
Q9NVI1,6,0,0.30675611949574527
O60762,6,0,0.3929921780802217
Q9P2X0,6,0,0.3929921780802217
O43520,6,0,0.2837153114109775
Q9NV96,6,0,0.3759130835564068
Q3MIR4,6,0,0.3209680390340844
Q9Y2Q0,6,0,0.2837153114109775
Q8NB49,6,0,0.2622294468580924
P51798,6,0,0.30675611949574527
Q86WC4,6,0,0.30675611949574527
Q8IUX1,6,0,0.5198372862681838
Q96B77,6,0,0.5198372862681838
Q8IYT4,6,0,0.30438083487705997
Q16520,6,0,0.22230354002609706
Q9NR55,6,0,0.22449852632468376
Q8N1L9,6,0,0.2705335205125556
Q9NS37,6,0,0.2562553052471429
P00338,6,0,0.2305016538330832
P04921,6,0,0.39537025541006054
P11171,6,0,0.39537025541006054
P07195,6,0,0.2305016538330832
P07864,6,0,0.17130025705648697
Q9BYZ2,6,0,0.17130025705648697
Q15650,6,0,0.39061916358440685
Q8NFR3,6,0,0.3928085030812376
Q9UPT9,6,0,0.6373970248112342
Q3T906,6,0,0.30675611949574527
Q9UJJ9,6,0,0.30675611949574527
Q9Y3E2,6,0,0.3025370662544492
Q53S33,6,0,0.3025370662544492
Q96A33,6,0,0.30675611949574527
Q14686,6,0,0.5654007987922618
Q8NEZ4,6,0,0.5545196125464774
O15047,6,1,0.5514425730610241
Q9UPS6,6,0,0.5760946751051038
Q9NXL9,6,0,0.30675611949574527
O75477,6,0,0.30675611949574527
O94905,6,0,0.30675611949574527
P40925,6,0,0.39537025541006054
Q8NEZ2,6,0,0.4265167500475475
P49765,6,0,0.17130025705648697
Q9H9S5,6,0,0.39537025541006054
Q96II8,6,0,0.3929921780802217
Q02410,6,0,0.40456009657609565
P23246,6,1,0.14181158299810068
Q8WXF1,6,0,0.14181158299810068
Q15233,6,0,0.14181158299810068
P23415,6,0,0.2983510674651646
P48167,6,0,0.3190698812212095
Q96QK1,6,0,0.3975688507232554
P23416,6,0,0.2983510674651646
O75311,6,0,0.2983510674651646
Q9NRG0,6,0,0.4394763598064264
Q8IUR7,6,0,0.4381390828060502
Q9NWU2,6,0,0.4381390828060502
Q9Y490,6,0,0.30675611949574527
Q9UK96,6,0,0.09550141711961867
Q8IX29,6,0,0.09550141711961867
P06746,6,0,0.5410589424422149
Q9NVF7,6,0,0.09550141711961867
Q15572,6,1,0.48545888511522056
Q15573,6,0,0.48545888511522056
Q53T94,6,1,0.48545888511522056
Q6P3S6,6,0,0.09550141711961867
Q4G163,6,0,0.09550141711961867
Q9HCS7,6,1,0.49167953397315506
Q9ULR0,6,1,0.49167953397315506
Q9UNP9,6,1,0.49167953397315506
Q6KC79,6,0,0.30675611949574527
Q5SY16,6,1,0.5410589424422149
Q8IZL8,6,1,0.5410589424422149
Q9BV38,6,1,0.5410589424422149
Q9NXF1,6,1,0.5410589424422149
Q9Y4W2,6,1,0.5410589424422149
Q9H069,6,0,0.5910973890342897
P15172,6,0,0.23977499960590273
Q14802,6,0,0.3671892418126954
P59646,6,0,0.3671892418126954
Q9NQ92,6,0,0.3858887266815298
Q7L1V2,6,0,0.3928085030812376
P56597,6,0,0.626453225716288
Q8WYR4,6,0,0.626453225716288
Q96C74,6,0,0.626453225716288
Q92536,6,0,0.2859956322212289
Q16394,6,0,0.30675611949574527
Q93063,6,0,0.30675611949574527
Q13144,6,1,0.49167953397315506
Q6NXT4,6,0,0.30675611949574527
Q8TAD4,6,0,0.30675611949574527
Q9Y6M5,6,0,0.10788058194517716
Q8IWU4,6,0,0.17130025705648697
Q9BRI3,6,0,0.11165195749058625
O00219,6,0,0.14181158299810068
Q92839,6,0,0.14181158299810068
Q92819,6,0,0.14181158299810068
Q99726,6,0,0.11165195749058625
O14863,6,0,0.11165195749058625
Q86YC2,6,0,0.38117974227773455
Q53TQ3,6,0,0.6073770870569339
Q6P4R8,6,0,0.6073770870569339
Q8NBZ0,6,0,0.6073770870569339
Q6XR72,6,0,0.10788058194517716
Q9UN88,6,0,0.3534189706944533
Q99928,6,0,0.36009791271358566
Q9ULQ0,6,0,0.48748079294847196
Q9H9G7,6,0,0.4999261403445562
Q9HCK5,6,0,0.4999261403445562
Q9UKV8,6,0,0.4999261403445562
Q9UL18,6,0,0.4999261403445562
Q9UPQ9,6,0,0.4817285338291837
P18505,6,0,0.37870866580626633
Q9Y5Y9,6,0,0.20982066201886931
Q9UI33,6,0,0.20982066201886931
P12270,6,1,0.6848055353636952
P35658,6,1,0.6848055353636952
P37198,6,0,0.6848055353636952
P78406,6,1,0.6848055353636952
Q8N1F7,6,1,0.6848055353636952
Q9BW27,6,1,0.6848055353636952
Q6P179,6,0,0.30675611949574527
Q9NZ08,6,0,0.30675611949574527
Q08379,6,0,0.30675611949574527
O43148,6,1,0.30675611949574527
Q9UBB5,6,0,0.5689558557349841
P31639,6,0,0.30675611949574527
Q13113,6,0,0.30675611949574527
P02533,6,0,0.30675611949574527
P13647,6,0,0.30675611949574527
Q13428,6,0,0.39537025541006054
P01374,6,0,0.2995669080401226
Q06643,6,0,0.3858887266815298
Q8IZ40,6,0,0.08695413009513399
Q8N344,6,0,0.05774724513554256
Q7RTX7,6,0,0.5997288042006953
Q86XQ3,6,0,0.5997288042006953
Q8NEC5,6,0,0.5997288042006953
Q96P56,6,0,0.5997288042006953
Q9BW66,6,1,0.45259873327519806
Q9NX04,6,1,0.45259873327519806
O95983,6,0,0.5689558557349841
Q92956,6,0,0.31190159618459706
O43557,6,0,0.3147583633283494
Q02108,6,0,0.3025370662544492
P62068,6,0,0.3858887266815298
Q8TAF3,6,0,0.35674962549040684
Q92750,6,0,0.6012853989876529
O95407,6,0,0.2983510674651646
O75317,6,0,0.39399672033634414
P46531,6,0,0.39537025541006054
Q06330,6,0,0.39537025541006054
O43809,6,1,0.31288000758528145
Q16630,6,1,0.3025370662544492
P01308,6,0,0.17130025705648697
O94782,6,0,0.29419855660818944
Q8N684,6,0,0.3025370662544492
Q06609,6,1,0.5039142299334911
Q9NSG2,6,0,0.30675611949574527
P42574,6,0,0.17130025705648697
P55212,6,0,0.17130025705648697
Q15014,6,0,0.6141815837304107
Q52LR7,6,0,0.6141815837304107
Q9NV56,6,1,0.6141815837304107
Q9UBU8,6,0,0.6141815837304107
O95347,6,1,0.5022902922843313
Q15021,6,1,0.4891908572529836
Q9NTJ3,6,1,0.5022902922843313
O00522,6,0,0.34291422273718375
P42695,6,1,0.4891908572529836
P40692,6,0,0.3190698812212095
O75381,7,0,0.38036792074969394
Q92968,7,0,0.38036792074969394
Q8IYH5,7,0,0.5197124345020289
Q9H8E8,7,0,0.5197124345020289
O95256,7,0,0.4183933613225698
P19878,7,0,0.48329830885042346
Q15080,7,0,0.48329830885042346
Q14974,7,1,0.3986967084561936
Q99836,7,0,0.44575788108770914
Q9NPH3,7,0,0.4283690841759544
Q15102,7,0,0.3980423770850381
P68402,7,0,0.3980423770850381
Q86XR7,7,0,0.38036792074969394
Q9NZH7,7,0,0.41170579542160957
Q6IA17,7,0,0.4176487676682775
P52294,7,0,0.370321921647949
O00629,7,0,0.370321921647949
O15131,7,0,0.370321921647949
O60684,7,0,0.370321921647949
O75569,7,0,0.3789262619504689
Q9UPY3,7,0,0.38296686577465555
P26368,7,1,0.38296686577465555
O60506,7,0,0.4866520851703485
Q14103,7,0,0.4634277624462382
Q9NZI8,7,0,0.4634277624462382
Q99729,7,0,0.44424607179564085
Q9NQ94,7,0,0.44424607179564085
O75533,7,1,0.7173040734036474
Q9UIG0,7,0,0.49780195084067097
O43524,7,0,0.38152142167252395
Q6UVJ0,7,1,0.41988366155700846
Q9HC77,7,0,0.41988366155700846
Q8TEP8,7,1,0.3789262619504689
Q9Y3C0,7,0,0.4155950965824933
Q9Y4E1,7,0,0.4660148039823787
O96019,7,1,0.6834980605041531
Q641Q2,7,0,0.4660148039823787
O94805,7,0,0.5353691945488696
P15309,7,0,0.31106052013578406
P14543,7,0,0.3965964666924916
Q8NBP7,7,0,0.3807994838680794
Q9Y3Q4,7,0,0.31106052013578406
Q15633,7,0,0.3789262619504689
Q9UL51,7,0,0.31106052013578406
Q15797,7,0,0.31990466173962134
P10070,7,0,0.3774867384729502
Q9NUX5,7,0,0.4789807144379848
Q9NY27,7,0,0.41562859612520153
Q75N03,7,0,0.4786751980030933
Q86U44,7,0,0.4635174264227346
Q9HCE5,7,0,0.4635174264227346
P02452,7,0,0.3239131633710254
P08123,7,0,0.3789262619504689
Q14031,7,0,0.3789262619504689
P12111,7,0,0.41988366155700846
P25067,7,0,0.3225740854705499
P27658,7,0,0.3225740854705499
P20849,7,0,0.41988366155700846
Q14050,7,0,0.41988366155700846
Q14055,7,0,0.41988366155700846
Q03692,7,0,0.31106052013578406
Q07092,7,0,0.31106052013578406
O60671,7,0,0.41988366155700846
O60921,7,0,0.41988366155700846
Q8TF05,7,0,0.3746141860113763
Q6IN85,7,0,0.4154172510118588
Q9BT25,7,1,0.501863341546417
Q9Y5N6,7,1,0.4792862465970424
Q8IWZ6,7,0,0.501863341546417
Q8TAM2,7,0,0.501863341546417
O95295,7,0,0.5138956495244069
P02745,7,0,0.4570505932976794
P02746,7,0,0.4570505932976794
P02747,7,0,0.4570505932976794
Q01081,7,1,0.3789262619504689
O15234,7,0,0.44484032636288817
P61326,7,1,0.4443771990926956
Q9Y5S9,7,1,0.4170164567688937
P32322,7,0,0.31106052013578406
P28340,7,1,0.4447498949543078
Q15054,7,1,0.4500210324891936
Q9HCU8,7,0,0.4447498949543078
Q86WV6,7,0,0.3472119295954659
Q9H668,7,0,0.41988366155700846
Q92871,7,0,0.31106052013578406
P68871,7,0,0.3489369764123837
P69905,7,0,0.38905602185063753
P14867,7,0,0.3625302741369746
P18507,7,0,0.35873417199825497
P47870,7,0,0.386783733623362
P28472,7,0,0.3897505509154036
Q16445,7,0,0.3735055724247401
P34903,7,0,0.38864108053037266
P31644,7,0,0.37682321496567833
P47869,7,0,0.40528799020920936
P46098,7,0,0.35887155190973813
Q14159,7,0,0.44575788108770914
Q9NTI5,7,0,0.44575788108770914
P31350,7,1,0.3789262619504689
O43189,7,0,0.37002426422144535
A6NHQ4,7,0,0.375524828041309
Q9NSD9,7,1,0.38036792074969394
Q9Y285,7,1,0.38036792074969394
Q15369,7,1,0.4254493953153697
Q15370,7,1,0.4254493953153697
P09622,7,0,0.4797752192486481
P11182,7,0,0.44424607179564085
Q92624,7,0,0.389102691084612
Q6PID8,7,0,0.389102691084612
Q9Y2U9,7,0,0.389102691084612
Q96IJ6,7,0,0.38036792074969394
Q9Y5P6,7,1,0.38036792074969394
P30153,7,1,0.41751631047967347
P63208,7,1,0.56731517978929
Q7L0Y3,7,0,0.41953220368852145
Q99714,7,0,0.41953220368852145
Q9BQ52,7,1,0.4154172510118588
P40337,7,0,0.389102691084612
Q14657,7,0,0.46456955618374296
Q9BXV9,7,0,0.46456955618374296
Q9NPF4,7,1,0.46456955618374296
Q9UKV3,7,1,0.4183933613225698
O43791,7,0,0.3101394519759386
Q8N2C7,7,0,0.47843593731935913
Q9P2D8,7,0,0.47843593731935913
P06730,7,1,0.40313317317555025
Q06787,7,0,0.33210580418345875
P55735,7,1,0.8100567965283691
Q9Y297,7,0,0.2993572414630799
Q6P1J9,7,1,0.4789807144379848
P0CAP2,7,0,0.5378234309206313
O75643,7,1,0.6318696537151072
P09012,7,0,0.7752734825209856
P83876,7,1,0.6318696537151072
P08621,7,1,0.5148971713870568
P09234,7,1,0.5148971713870568
O14802,7,1,0.5717863643934228
O15318,7,0,0.5633354681306734
O75575,7,1,0.5717863643934228
P05423,7,0,0.5717863643934228
Q9H1D9,7,1,0.5717863643934228
Q9NW08,7,1,0.5717863643934228
Q9Y2Y1,7,1,0.5717863643934228
Q9Y535,7,1,0.5717863643934228
Q9NV06,7,0,0.8105080160046436
Q8TEB1,7,0,0.33817083781473156
Q13884,7,0,0.5029911381147828
Q16586,7,0,0.5029911381147828
Q9UBU9,7,1,0.37863684111416457
Q15061,7,1,0.8899573042050758
Q8IWA0,7,1,0.8899573042050758
Q8TED0,7,1,0.8899573042050758
Q969X6,7,1,0.8899573042050758
Q9H583,7,1,0.8899573042050758
Q9H8H0,7,0,0.8899573042050758
O43556,7,0,0.48913654519971544
Q9NSN8,7,0,0.48913654519971544
Q8N0S2,7,0,0.4914311635517795
Q9BX26,7,0,0.4914311635517795
P47897,7,1,0.5270726802323517
Q13155,7,0,0.5270726802323517
O15342,7,0,0.6357808550860609
P21283,7,1,0.6357808550860609
P27449,7,1,0.6357808550860609
P61421,7,1,0.6357808550860609
Q15904,7,1,0.6357808550860609
Q6P5S7,7,0,0.6357808550860609
Q8N8Y2,7,0,0.6357808550860609
Q8NHE4,7,0,0.6357808550860609
Q93050,7,0,0.5963264016736926
Q99437,7,1,0.6357808550860609
Q9UI12,7,1,0.6357808550860609
O00566,7,1,0.8949308320281392
Q96G21,7,1,0.8949308320281392
Q9NV31,7,1,0.8949308320281392
Q9Y5Q3,7,0,0.36406100566178323
O60675,7,0,0.36860936390790144
O75444,7,0,0.36406100566178323
Q9ULX9,7,0,0.3476125482810605
P82979,7,0,0.5665670892899044
Q86V81,7,1,0.6752205020837428
Q9BY77,7,0,0.5665670892899044
Q6P050,7,0,0.2993572414630799
O15144,7,0,0.4233717700521504
O15145,7,0,0.4233717700521504
O15511,7,0,0.4465130596503674
P59998,7,0,0.4233717700521504
P61160,7,1,0.4233717700521504
Q9P1U1,7,0,0.4465130596503674
P35638,7,0,0.3132327404644274
P11277,7,0,0.38036792074969394
Q5T440,7,0,0.3789262619504689
Q86VN1,7,0,0.41988366155700846
Q96H20,7,1,0.41988366155700846
O00567,7,1,0.6957710575466735
O15213,7,1,0.6957710575466735
O75691,7,1,0.6957710575466735
P78316,7,1,0.6957710575466735
Q12788,7,1,0.8899573042050758
Q13601,7,1,0.6957710575466735
Q14692,7,1,0.6957710575466735
Q15269,7,1,0.8899573042050758
Q5QJE6,7,1,0.6957710575466735
Q8NDD1,7,0,0.6957710575466735
Q8NI36,7,0,0.8899573042050758
Q9BVI4,7,1,0.6957710575466735
Q9BVJ6,7,0,0.6957710575466735
Q9H0A0,7,1,0.6957710575466735
Q9H6R4,7,1,0.6957710575466735
Q9NQZ2,7,1,0.6957710575466735
Q9NRX1,7,1,0.6957710575466735
Q9NYH9,7,1,0.8899573042050758
Q9UNX4,7,1,0.8899573042050758
Q9Y2P8,7,1,0.6957710575466735
Q9Y2X3,7,1,0.6957710575466735
Q9Y324,7,1,0.6957710575466735
Q9Y3A2,7,1,0.6957710575466735
Q9Y3A4,7,1,0.6957710575466735
Q9Y5J1,7,1,0.8899573042050758
Q7L523,7,0,0.38152142167252395
Q9BXR5,7,0,0.2645481731969699
Q8N157,7,0,0.5479665290896002
Q9BPU9,7,0,0.5479665290896002
Q9NXB0,7,0,0.5479665290896002
Q9P2K1,7,0,0.5479665290896002
Q9UPM9,7,0,0.5479665290896002
O43719,7,1,0.6035678692370708
P08579,7,0,0.6035678692370708
P09661,7,1,0.6035678692370708
Q15459,7,1,0.7461888202278532
P10600,7,0,0.3472119295954659
P37173,7,0,0.42310895016683264
Q92546,7,0,0.38036792074969394
Q6ZTW0,7,0,0.46456955618374296
Q8IUZ0,7,0,0.46456955618374296
P01375,7,0,0.42240200163075836
P20333,7,0,0.4224281634809793
Q9NYJ8,7,0,0.4183933613225698
Q93077,7,0,0.43921431044155435
P51809,7,0,0.4169045492665161
O15498,7,1,0.4169045492665161
O15143,7,0,0.4465130596503674
P61158,7,0,0.4465130596503674
Q9BPX5,7,0,0.4465130596503674
Q96Q11,7,1,0.4154172510118588
O60741,7,0,0.31106052013578406
A5D8V7,7,0,0.46456955618374296
P46020,7,0,0.4634244426222786
Q16816,7,0,0.4634244426222786
Q93100,7,0,0.46911555371802743
Q0VDF9,7,0,0.38036792074969394
Q99543,7,0,0.38036792074969394
O76094,7,1,0.4792862465970424
P61011,7,1,0.4792862465970424
Q9UHB9,7,1,0.4792862465970424
Q13573,7,1,0.463808318348421
Q9Y2W1,7,0,0.463808318348421
Q8WTX7,7,0,0.3239131633710254
Q04637,7,1,0.41888563696591646
A6NHX0,7,0,0.3789262619504689
Q9P1Z3,7,0,0.31106052013578406
P33240,7,0,0.44184526770241744
Q92797,7,1,0.5000516550536205
Q9H3S5,7,0,0.38036792074969394
Q15399,7,0,0.2645481731969699
Q9H0L4,7,0,0.4183933613225698
Q8N5P1,7,1,0.44947051243661756
Q70Z44,7,0,0.3746141860113763
P42285,7,1,0.4486043951772081
Q8NDF8,7,0,0.41616070931680293
Q5XG87,7,0,0.41616070931680293
Q5T8P6,7,0,0.4619059691708118
Q86U42,7,1,0.46531153313276097
Q9P2N5,7,0,0.4619059691708118
Q66K64,7,0,0.38219548868977204
Q9UF56,7,0,0.2993572414630799
Q9NZJ0,7,1,0.33817083781473156
Q68CZ1,7,0,0.41988366155700846
O14964,7,1,0.38296686577465555
Q9Y3D0,7,1,0.4447498949543078
Q14999,7,0,0.4043415410790569
Q9H5X1,7,0,0.4183933613225698
P61009,7,1,0.4476134666711041
Q13224,7,0,0.39584441072034726
P33402,7,0,0.3789262619504689
Q02153,7,0,0.38296686577465555
Q96BT7,7,0,0.3717504389435483
Q6P2E9,7,0,0.4806807309762198
O75818,7,1,0.532623075572941
P78346,7,1,0.532623075572941
P53611,7,1,0.38036792074969394
P02100,7,0,0.3779170263834844
P02008,7,0,0.38600630821738946
O14764,7,0,0.36237922543982404
P48169,7,0,0.3735055724247401
P14618,7,1,0.3115537542289368
Q12809,7,0,0.38224388324715924
Q92466,7,0,0.35507260040552835
Q9NRR4,7,0,0.38036792074969394
P30613,7,0,0.31106052013578406
P11166,7,0,0.31106052013578406
P21817,7,0,0.31106052013578406
Q15413,7,0,0.31106052013578406
Q92845,7,0,0.41963084677368284
Q9UKT7,7,0,0.2993572414630799
Q9UKC9,7,0,0.2993572414630799
Q13309,7,0,0.2993572414630799
Q9H0E3,7,0,0.5960687024382904
O75351,7,0,0.38036792074969394
Q9Y2Z9,7,0,0.4792862465970424
Q7LG56,7,0,0.3789262619504689
Q8TDY2,7,0,0.44575788108770914
P99999,7,1,0.41913832702313136
Q9HAD4,7,0,0.41988366155700846
P98161,7,0,0.38036792074969394
Q9NZM4,7,0,0.46708715088185204
Q6AI39,7,0,0.46708715088185204
Q9BXX0,7,0,0.31106052013578406
O95996,7,0,0.4015270143910977
P38398,7,0,0.4954464046414187
P49959,7,0,0.4746591447709037
Q13201,7,0,0.31106052013578406
Q9H8L6,7,0,0.31106052013578406
Q96T23,7,0,0.3717504389435483
Q92837,7,0,0.37318120092253715
O00300,7,0,0.31106052013578406
O43504,7,0,0.46456955618374296
Q0VGL1,7,0,0.46456955618374296
Q6IAA8,7,0,0.46456955618374296
Q9UHA4,7,0,0.46456955618374296
Q9Y2Q5,7,0,0.46456955618374296
P0DI81,7,1,0.5272498821662442
