ProteinId,split_index,true_label,hbg_pred_proba
O00592,11,0,0.32380122
P60484,11,0,0.39314488
Q5T2W1,11,0,0.37660623
O95977,11,0,0.2854855
Q9HBX9,11,0,0.43371928
P02766,11,0,0.44237235
P00450,11,0,0.29411155
Q86Z14,11,0,0.3822362
Q9NSA1,11,0,0.33857575
O95750,11,0,0.32380122
Q9H4Z2,11,0,0.40290245
Q9Y3Y2,11,0,0.34959093
P14625,11,0,0.5525298
Q96DZ1,11,0,0.53537613
Q9Y385,11,0,0.55486906
O95714,11,0,0.3564707
P11441,11,0,0.31872055
O15503,11,0,0.27308172
Q9BTP7,11,0,0.5207949
Q9Y478,11,0,0.56550497
Q86TV6,11,0,0.49242237
Q9BYI3,11,0,0.49242237
Q8NEY8,11,0,0.39476398
Q9UK61,11,0,0.39476398
Q96AC1,11,0,0.31482595
P05230,11,0,0.37897956
P16591,11,0,0.2610751
Q14161,11,0,0.32380122
Q96P53,11,0,0.34814587
Q8TF47,11,0,0.32380122
O75197,11,0,0.31111887
Q00604,11,0,0.40286463
O75581,11,0,0.38584188
O75473,11,0,0.2953702
P48735,11,0,0.2515577
O43837,11,0,0.37762
P50213,11,0,0.37568173
P51553,11,0,0.37762
P24386,11,0,0.4639183
P16383,11,0,0.32380122
Q8TD16,11,0,0.32380122
P06454,11,0,0.50129133
Q92688,11,0,0.43456906
Q13387,11,0,0.28658488
Q8NBJ5,11,0,0.4639183
P49903,11,0,0.39342302
P63151,11,0,0.35767075
Q86UX7,11,0,0.27019224
P62879,11,0,0.3423379
P16520,11,0,0.32775852
Q9HAV0,11,0,0.34259346
O14775,11,0,0.35949108
P53004,11,0,0.32380122
P30874,11,0,0.27692127
P05165,11,0,0.4098802
Q9HAD4,11,0,0.5296302
Q13510,11,0,0.343071
P09936,11,0,0.3873158
Q8TAA5,11,0,0.37593383
Q9HAV7,11,1,0.37593383
P36956,11,0,0.40594074
Q9HCU5,11,1,0.46600622
P48506,11,0,0.43874326
Q96EK4,11,0,0.33684033
P14416,11,0,0.26082036
Q13509,11,0,0.27308172
Q96KN7,11,0,0.28658488
P07355,11,0,0.404144
O15151,11,0,0.31503975
P52747,11,0,0.32380122
P40939,11,0,0.37916675
Q9H221,11,0,0.43874326
Q9H222,11,0,0.43874326
Q9NSN8,11,0,0.5206108
Q8TDB6,11,0,0.35207582
P18827,11,0,0.33857575
P31431,11,0,0.33857575
Q8TEW8,11,0,0.32380122
Q14526,11,0,0.34905103
P0DJ07,11,0,0.541445
Q8N490,11,0,0.541445
P30273,11,0,0.28658488
Q9ULB1,11,0,0.43874326
Q9UN86,11,0,0.2854855
P49281,11,0,0.3247819
P10398,11,0,0.2731056
Q9BVA0,11,0,0.5138968
Q9H079,11,0,0.5138968
Q9NWQ8,11,0,0.42576692
A6NGQ2,11,0,0.5138968
P59047,11,0,0.5138968
Q9H808,11,0,0.5138968
Q5T1R4,11,0,0.31872055
Q9P0K1,11,0,0.36186162
Q8N8S7,11,0,0.3247819
Q9HD26,11,0,0.3185715
P22059,11,0,0.32380122
Q5VVJ2,11,0,0.32380122
Q8TF46,11,0,0.5173436
Q99547,11,0,0.5173436
Q9UFD9,11,0,0.3564707
Q96PC5,11,0,0.39476398
Q96R06,11,0,0.37078556
Q9Y448,11,0,0.37078556
P53365,11,0,0.3564707
Q14494,11,0,0.33980447
Q14721,11,0,0.2685176
Q01638,11,0,0.33857575
Q12772,11,0,0.26137483
O94907,11,0,0.3247819
Q96MU8,11,0,0.3247819
Q9BQD3,11,0,0.53953433
Q5VU43,11,0,0.45660388
Q96SN8,11,0,0.52772695
Q9BXY4,11,0,0.3833014
Q9UPY6,11,0,0.343071
Q6PKG0,11,0,0.3247819
Q9NUL5,11,0,0.3247819
Q2MKA7,11,0,0.3280298
Q68DV7,11,0,0.3247819
Q6ZNX1,11,0,0.3564707
Q86V20,11,0,0.36712044
Q9NYL2,11,0,0.37078556
P27487,11,0,0.304831
Q8WYL5,11,0,0.32193747
Q9UKN5,11,0,0.2736311
Q5VY09,11,0,0.34714478
Q7Z2W4,11,0,0.32806534
O14879,11,0,0.4639183
Q8WU17,11,0,0.28849858
P34931,11,0,0.34666306
Q6KC79,11,0,0.3280298
Q9Y6X3,11,0,0.28658488
Q96F24,11,0,0.34905103
Q9P1Y5,11,0,0.43874326
Q6ZS11,11,0,0.39476398
P51810,11,0,0.27305612
Q9BXL6,11,0,0.32500267
Q99470,11,0,0.28658488
Q9HCN8,11,0,0.28658488
Q7Z2Z1,11,1,0.3404435
Q9UBS5,11,0,0.27662688
Q96FT9,11,0,0.5296302
P30989,11,0,0.29892498
P62140,11,1,0.40215105
P29373,11,0,0.3062987
P61764,11,0,0.2736311
Q7L2J0,11,1,0.5337848
Q86U44,11,0,0.3912699
Q9HCE5,11,0,0.3912699
Q969V6,11,0,0.27868113
Q8NB16,11,0,0.34912497
Q9H8S9,11,0,0.3247819
O14807,11,0,0.33891904
P15941,11,0,0.28069502
Q96AY2,11,0,0.28658488
Q14CX7,11,1,0.43874326
Q5XXA6,11,0,0.2614858
Q96AH0,11,0,0.32193747
Q9NRY2,11,0,0.33312204
Q9BQ15,11,0,0.32193747
A2RRP1,11,0,0.40309936
O43822,11,0,0.39476398
Q96PY6,11,0,0.39476398
Q96I51,11,0,0.5924378
Q6VVB1,11,0,0.28658488
Q8N4C6,11,0,0.5296302
Q9Y2I1,11,0,0.2854855
Q86UR1,11,0,0.35168886
Q8NFA2,11,0,0.35168886
Q03112,11,0,0.2603751
Q16666,11,0,0.35411692
P14598,11,0,0.4552791
Q86TI2,11,0,0.28487685
Q9H257,11,0,0.33680815
Q8WYA6,11,1,0.65492284
Q9Y5U4,11,0,0.28658488
Q9Y371,11,0,0.32380122
Q8N5D0,11,0,0.30800158
Q6AI39,11,0,0.34731892
Q9NVU0,11,1,0.59887385
Q5JSS6,11,0,0.43874326
Q96M98,11,0,0.43874326
Q8NHZ8,11,1,0.5280009
P62699,11,0,0.6034098
Q9BY11,11,0,0.2736311
Q9UNF0,11,0,0.2736311
Q9UKS6,11,0,0.2736311
Q14761,11,0,0.52915126
Q9BQE3,11,1,0.52915126
P48740,11,0,0.4639183
Q9UNS1,11,1,0.26042876
Q86YC2,11,0,0.3636928
Q504Q3,11,0,0.3247819
Q9H300,11,0,0.4639183
Q15058,11,0,0.5328521
A5D8V7,11,0,0.5138968
Q5T2S8,11,0,0.5138968
Q96M63,11,0,0.5138968
Q01344,11,0,0.32029095
Q13478,11,0,0.3438294
P00734,11,0,0.2776986
Q8NEZ2,11,0,0.5024533
P18754,11,1,0.2610751
O00560,11,0,0.38473487
O75800,11,0,0.51848495
Q8NA54,11,0,0.51848495
Q9NRL3,11,0,0.5280009
Q08AD1,11,0,0.32380122
P20585,11,0,0.27085394
Q15131,11,0,0.43874326
Q8N1B3,11,0,0.43874326
Q9P2E2,11,0,0.32029095
Q70EL2,11,0,0.43874326
Q96EA4,11,1,0.43874326
P40426,11,0,0.32380122
P50479,11,0,0.32029095
Q12923,11,0,0.33312204
O43172,11,1,0.74350244
O43447,11,0,0.62367517
Q99633,11,0,0.28006485
Q5SWA1,11,0,0.34714478
Q9H6Z4,11,0,0.32900962
O43592,11,0,0.28310034
Q92598,11,0,0.3453857
Q14004,11,0,0.2854855
Q9NYV4,11,0,0.2854855
Q13224,11,0,0.3862679
Q96B36,11,0,0.34714478
Q8TF05,11,0,0.2736311
Q5MIZ7,11,0,0.32380122
P53041,11,0,0.4251691
Q15061,11,1,0.4639183
Q969X6,11,1,0.4639183
Q9H8H0,11,0,0.4639183
Q9NQ48,11,0,0.32380122
Q13492,11,0,0.34810108
Q9Y2T7,11,0,0.28658488
Q13427,11,0,0.63812417
Q9NXE8,11,0,0.63812417
Q8NAV1,11,1,0.6685679
Q12972,11,1,0.64451456
Q86VM9,11,0,0.64451456
Q9BQ61,11,0,0.64451456
Q9BQI9,11,0,0.64451456
Q9NQW1,11,0,0.64451456
Q9Y2W2,11,1,0.64451456
O95232,11,1,0.61436254
Q12872,11,1,0.61436254
Q562R1,11,0,0.6586059
O94868,11,0,0.32380122
Q7Z6M4,11,0,0.43874326
Q96CB9,11,0,0.43874326
P08571,11,0,0.32380122
P14778,11,0,0.4453823
Q76L83,11,0,0.25868037
Q86V97,11,0,0.27868113
P82979,11,0,0.32419857
Q9BYW2,11,0,0.2854855
Q9Y4D1,11,0,0.32193747
Q5BJF6,11,0,0.5679196
Q5TB80,11,0,0.54420066
Q96NL6,11,0,0.54420066
Q9Y592,11,0,0.54420066
O43159,11,0,0.32380122
O95409,11,0,0.27019224
Q7Z7L7,11,0,0.27019224
Q5JTW2,11,0,0.3564707
Q9C0D3,11,0,0.3404435
O14678,11,0,0.43874326
Q96AQ6,11,0,0.2736311
Q15468,11,0,0.28658488
Q8IY31,11,0,0.37078556
Q9BVV7,11,0,0.55248255
Q9GZY4,11,0,0.58704484
Q9GZS0,11,0,0.5138968
Q9UI46,11,0,0.5138968
Q96QF0,11,0,0.5110689
Q9UL40,11,0,0.3453857
Q9Y4E6,11,1,0.39759785
Q8TDJ6,11,0,0.32029095
O75312,11,1,0.34714478
O95342,11,0,0.28658488
P29350,11,0,0.35456973
Q96BY7,11,0,0.32029095
Q9Y484,11,0,0.32029095
Q9UKX7,11,0,0.5787396
O60684,11,0,0.31963992
P35658,11,1,0.5349357
P78406,11,1,0.56305975
Q5SRE5,11,0,0.56305975
Q8TEM1,11,0,0.56305975
Q8WYP5,11,1,0.56305975
Q99567,11,1,0.56305975
Q9NRG9,11,0,0.56305975
P01111,11,0,0.32380122
P68371,11,0,0.27187017
P56589,11,0,0.43874326
Q9BQS7,11,0,0.3418231
Q9UBK9,11,1,0.26957464
P16871,11,0,0.4639183
Q969D9,11,0,0.4639183
O95219,11,0,0.27305612
Q9BUV8,11,0,0.43874326
P08779,11,0,0.28204417
Q12884,11,0,0.2736311
P22459,11,0,0.30654117
P22460,11,0,0.30703798
P22001,11,0,0.37318835
Q16322,11,0,0.43874326
P43220,11,0,0.26074198
Q8TDN1,11,0,0.27631068
Q14003,11,0,0.28658488
Q8TAE7,11,0,0.3926984
P48547,11,0,0.28449464
Q8TDN2,11,0,0.26661152
Q92953,11,0,0.28849858
Q8TDF5,11,0,0.34519827
P25098,11,0,0.25868037
Q9UGN5,11,0,0.3268407
O15527,11,0,0.28204417
Q09428,11,0,0.28960484
Q9UHA7,11,0,0.32380122
Q9NZH8,11,0,0.32380122
O95760,11,0,0.32380122
P01584,11,0,0.3185715
Q96L73,11,0,0.28076467
Q6PIU1,11,0,0.2765675
Q9BQ31,11,0,0.27019224
Q9Y5J3,11,0,0.28076467
Q9NYW8,11,0,0.27840158
Q13023,11,0,0.39915594
Q08117,11,0,0.28076467
Q9HBE1,11,0,0.29489526
Q9Y6F1,11,0,0.53881043
O95238,11,0,0.28076467
Q15629,11,0,0.28076467
Q13956,11,0,0.3164471
P04350,11,0,0.25868037
Q8WYR1,11,0,0.28658488
Q15303,11,0,0.28028107
Q9P1Z2,11,0,0.29489526
Q92796,11,0,0.32500267
O43150,11,0,0.27085394
Q14207,11,1,0.33149642
Q9BQA5,11,1,0.33149642
P12272,11,0,0.27019224
Q5JY77,11,0,0.2603751
P41145,11,0,0.25793076
P35318,11,0,0.40864256
Q9UJ96,11,0,0.27019224
Q9UIX4,11,0,0.27019224
Q9H3M0,11,0,0.35008833
P05114,11,0,0.27019224
O75081,11,0,0.33857575
P55157,11,0,0.2927608
Q9BUF5,11,0,0.26661152
P00736,11,0,0.5328521
P21964,11,0,0.2515577
P0DMS8,11,0,0.27019224
O60496,11,0,0.34714478
Q5BKX8,11,0,0.29681587
P25106,11,0,0.32222563
Q5BLP8,11,0,0.28658488
Q13885,11,0,0.2712795
Q96HC4,11,0,0.28304335
Q9Y2H0,11,0,0.28487685
Q9BR76,11,0,0.28487685
Q9BVA1,11,0,0.2712795
P11413,11,0,0.32766938
O00170,11,0,0.28304335
Q13884,11,0,0.27019224
Q13425,11,0,0.320489
Q13424,11,0,0.27019224
P22102,11,0,0.2515577
O75030,11,0,0.27305612
Q96SB3,11,0,0.27019224
Q9NZ52,11,0,0.27019224
Q3ZCM7,11,0,0.2736311
Q92913,11,0,0.32029095
Q92736,11,0,0.24903132
Q9Y2K6,11,0,0.27868113
Q14699,11,0,0.40265757
P52799,11,0,0.5189106
P98082,11,0,0.40298513
P02649,11,0,0.26576424
P25116,11,0,0.27715212
O94911,11,0,0.27019224
O95477,11,0,0.30520836
Q86UK0,11,0,0.32380122
P23945,11,0,0.2609846
Q13639,11,0,0.27167153
P01133,11,0,0.34767127
Q86UT5,11,0,0.2736311
P51582,11,0,0.2731056
P00338,11,0,0.2918498
Q8WVD5,11,0,0.2736311
P27338,11,0,0.2515577
P21397,11,0,0.2515577
O14654,11,0,0.29611653
P33032,11,0,0.2765675
O00300,11,0,0.3934285
O14788,11,0,0.35315678
Q9UQC2,11,0,0.34905103
Q53H47,11,0,0.27019224
Q6UXX9,11,0,0.28304335
Q2I0M5,11,0,0.28304335
Q9UBH0,11,0,0.28487685
P07711,11,0,0.2938767
Q9BQB4,11,0,0.2603751
Q9GZQ6,11,0,0.2603751
Q96P65,11,0,0.29651543
O75096,11,0,0.28487685
Q9BSA9,11,0,0.27085394
Q6UW88,11,0,0.28600472
Q8WU20,11,0,0.32500267
Q9Y566,11,0,0.2854855
P08620,11,0,0.2736311
Q9P2D0,11,0,0.28006485
Q5VV41,11,0,0.27019224
P58004,11,0,0.43785664
O75563,11,0,0.28487685
O14544,11,0,0.2736311
Q9Y450,11,0,0.4639183
Q9Y6Q9,12,0,0.3724859
O95347,12,1,0.50501126
Q9NTJ3,12,1,0.50501126
Q13227,12,0,0.5151716
O95295,12,0,0.6051126
P61289,12,0,0.59386635
Q06323,12,0,0.6519808
Q9UL46,12,0,0.6519808
O00231,12,1,0.6776922
O00232,12,1,0.6776922
O00487,12,1,0.6776922
O43242,12,1,0.6776922
O75832,12,0,0.6776922
P17980,12,1,0.6408531
P48556,12,1,0.6776922
P55036,12,1,0.69467473
P62333,12,1,0.69467473
Q15008,12,1,0.6776922
Q9UNM6,12,1,0.69467473
Q13547,12,0,0.6525269
Q15276,12,0,0.32367903
Q9Y618,12,0,0.37122586
O00203,12,0,0.6106172
O14617,12,0,0.5416129
P53677,12,0,0.44660392
Q13367,12,0,0.5021407
Q9Y2T2,12,0,0.5374535
P10827,12,0,0.53761035
Q15648,12,0,0.6268833
P48995,12,0,0.41667384
P51532,12,0,0.6233009
Q9UM13,12,1,0.47024676
P24928,12,1,0.68973
P35269,12,0,0.66788924
P25490,12,1,0.49729365
O95059,12,1,0.6954388
O14777,12,1,0.49145994
Q8NBT2,12,1,0.57233346
Q9BZD4,12,1,0.3971426
Q9HBM1,12,1,0.3971426
P78560,12,0,0.29694465
Q9HB75,12,0,0.33940673
Q9NUX5,12,0,0.5285981
P49768,12,0,0.44529292
Q92542,12,0,0.47653428
Q96BI3,12,0,0.49232948
Q9NZ42,12,0,0.5100533
Q86U86,12,0,0.6115386
P21675,12,0,0.688799
P09874,12,0,0.6796817
O75886,12,0,0.38093778
O95299,12,0,0.63062304
O14818,12,1,0.68253636
P20618,12,1,0.68253636
P25786,12,1,0.6446031
P25787,12,1,0.6587319
P25788,12,1,0.67781794
P25789,12,1,0.68253636
P28066,12,1,0.68253636
P28070,12,1,0.68253636
P28072,12,1,0.68253636
P28074,12,1,0.68253636
P49720,12,1,0.68253636
P49721,12,1,0.68253636
P60900,12,1,0.6587319
Q99436,12,1,0.68253636
P51531,12,0,0.51199555
Q96Q27,12,0,0.3908099
Q9Y576,12,0,0.3908099
Q9NWX5,12,0,0.3908099
Q8WXK4,12,0,0.3908099
P06748,12,0,0.69095683
Q9NRL2,12,0,0.49891457
Q9GZX5,12,0,0.30676872
Q8WXE1,12,1,0.32367903
P04406,12,1,0.50500625
O75446,12,0,0.56530046
P43246,12,0,0.5307337
P05387,12,1,0.7568597
O15235,12,0,0.39331728
O60783,12,0,0.39331728
P51398,12,0,0.39331728
P82650,12,0,0.39331728
P82663,12,0,0.39331728
P82664,12,0,0.39331728
P82673,12,0,0.39331728
P82675,12,0,0.39331728
P82912,12,0,0.39331728
P82914,12,0,0.39331728
P82921,12,1,0.39331728
P82930,12,0,0.39331728
P82932,12,0,0.39331728
P82933,12,0,0.39331728
Q92552,12,0,0.39331728
Q92665,12,0,0.39331728
Q96EL2,12,0,0.39331728
Q9BYN8,12,0,0.39331728
Q9NP92,12,0,0.39331728
Q9NVS2,12,0,0.39331728
Q9Y291,12,0,0.39331728
Q9Y2Q9,12,0,0.39331728
Q9Y2R5,12,0,0.39331728
Q9Y2R9,12,0,0.39331728
Q9Y399,12,0,0.39331728
Q9Y3D3,12,0,0.39331728
Q9Y3D5,12,0,0.39331728
Q9Y3D9,12,1,0.39331728
Q9Y676,12,0,0.39331728
O75394,12,0,0.38537696
P09001,12,0,0.38537696
P49406,12,0,0.38537696
P52815,12,0,0.38537696
Q13084,12,0,0.38537696
Q13405,12,1,0.38537696
Q16540,12,0,0.38537696
Q4U2R6,12,0,0.38537696
Q5T653,12,0,0.38537696
Q6P161,12,0,0.38537696
Q6P1L8,12,0,0.38537696
Q7Z2W9,12,1,0.38537696
Q7Z7F7,12,0,0.38537696
Q7Z7H8,12,1,0.38537696
Q86TS9,12,0,0.38537696
Q8IXM3,12,0,0.38537696
Q8N5N7,12,0,0.38537696
Q8N983,12,0,0.38537696
Q8TCC3,12,0,0.38537696
Q96A35,12,0,0.38537696
Q96DV4,12,0,0.38537696
Q96EL3,12,0,0.38537696
Q96GC5,12,0,0.38537696
Q9BQ48,12,1,0.38537696
Q9BYC8,12,0,0.38537696
Q9BYC9,12,0,0.38537696
Q9BYD1,12,0,0.38537696
Q9BYD2,12,0,0.38537696
Q9BYD3,12,1,0.38537696
Q9BYD6,12,0,0.38537696
Q9BZE1,12,0,0.38537696
Q9H0U6,12,0,0.38537696
Q9H2W6,12,0,0.38537696
Q9H9J2,12,0,0.38537696
Q9HD33,12,0,0.38537696
Q9NQ50,12,0,0.38537696
Q9NRX2,12,0,0.38537696
Q9NWU5,12,0,0.38537696
Q9NX20,12,0,0.38537696
Q9NYK5,12,0,0.38537696
Q9NZE8,12,0,0.38537696
Q9P015,12,0,0.38537696
Q9P0J6,12,0,0.38537696
Q9P0M9,12,0,0.38537696
Q9Y3B7,12,0,0.38537696
Q9Y6G3,12,0,0.38537696
Q16586,12,0,0.62153375
Q96SD1,12,0,0.5129142
P06746,12,0,0.55772877
Q9UQ84,12,0,0.3329793
O15457,12,0,0.30676827
O43196,12,0,0.32367903
O75528,12,0,0.671651
O95452,12,0,0.5299789
Q13118,12,0,0.5299789
Q15582,12,0,0.5299789
P49810,12,0,0.4160681
Q8WW43,12,0,0.37668428
Q5VWG9,12,0,0.5143152
P17612,12,0,0.4563463
Q02952,12,0,0.32367903
P12830,12,0,0.46046668
Q13507,12,0,0.31355882
Q9UBN4,12,0,0.27307442
Q15014,12,0,0.6610836
Q9H0E9,12,0,0.6912033
Q9HAF1,12,0,0.647141
Q9NXR8,12,0,0.6947527
Q9UBU8,12,0,0.6882637
P23025,12,0,0.44276235
Q9HCX4,12,0,0.30676827
P11473,12,0,0.4405787
P28702,12,0,0.4597763
Q96QT4,12,0,0.45195955
Q9BX84,12,0,0.45195955
Q6P2E9,12,0,0.43828315
Q8IU60,12,0,0.5156766
O75947,12,0,0.48046833
O75964,12,0,0.49516985
P05496,12,0,0.48046833
P18859,12,0,0.48046833
P24539,12,0,0.48046833
P30049,12,1,0.49198732
P56134,12,1,0.48046833
P56381,12,1,0.49198732
P56385,12,0,0.48046833
Q4LE39,12,0,0.40355736
Q9H0E3,12,0,0.5725725
Q9H7L9,12,0,0.40721118
O14925,12,1,0.48335618
Q99595,12,0,0.49282137
Q9HCI7,12,0,0.39446545
O60341,12,0,0.5886517
O75362,12,0,0.50479877
Q9P0W2,12,0,0.61029655
Q13363,12,0,0.52193964
Q92766,12,0,0.4728405
Q9NP66,12,0,0.47391176
Q9P2K3,12,0,0.4728405
P62380,12,0,0.2730343
O75410,12,0,0.30676827
Q14687,12,0,0.47744426
Q9UL63,12,0,0.5767712
P56545,12,0,0.4731767
Q92618,12,0,0.42767647
P63027,12,0,0.4005969
P06400,12,0,0.34658805
O95425,12,0,0.43418702
Q16787,12,0,0.4742693
P51809,12,0,0.30676827
Q9UK53,12,0,0.3406351
O43556,12,0,0.3805195
Q13769,12,1,0.5568821
Q6I9Y2,12,1,0.5568821
Q86W42,12,0,0.5568821
Q8NI27,12,1,0.5568821
Q96FV9,12,1,0.5568821
Q96J01,12,1,0.5568821
P08235,12,0,0.30434194
Q15788,12,0,0.38012707
Q06265,12,1,0.56853426
Q13868,12,1,0.6008822
Q15024,12,1,0.56853426
Q5RKV6,12,1,0.56853426
Q96B26,12,1,0.56853426
Q9NPD3,12,1,0.6008822
Q9NQT4,12,1,0.56853426
Q9NQT5,12,1,0.56853426
Q9Y2L1,12,1,0.5648666
Q9Y3B2,12,0,0.56853426
Q52LR7,12,0,0.61382866
Q9Y5B0,12,1,0.59622276
Q6WCQ1,12,0,0.29786733
P33151,12,0,0.3806693
Q68EM7,12,0,0.52085453
Q9Y2J4,12,0,0.5270159
Q9UEU0,12,0,0.3933032
P08588,12,0,0.3272152
Q9Y5B9,12,1,0.6699393
O43292,12,0,0.62153375
Q92643,12,0,0.62153375
Q969N2,12,0,0.62153375
Q96S52,12,0,0.62153375
Q9H490,12,0,0.62153375
Q9HCU8,12,0,0.6964413
P41235,12,0,0.27307442
P53999,12,0,0.48933527
Q9Y4J8,12,0,0.327151
P20749,12,0,0.31590867
P29590,12,0,0.3862665
P10415,12,0,0.36391532
Q9NZS9,12,0,0.32691363
Q96GM8,12,0,0.5129277
Q13563,12,0,0.46296033
O15392,12,1,0.37179425
Q9NQS7,12,1,0.40181637
P31040,12,0,0.5317509
P49642,12,1,0.63724744
P02786,12,0,0.47882155
Q92664,12,1,0.5680488
Q53HL2,12,1,0.38785246
O43809,12,1,0.70484686
Q16630,12,1,0.70484686
Q8N684,12,0,0.6474544
Q9UKF6,12,1,0.59234
Q8WXD5,12,1,0.70653284
Q9H840,12,1,0.573559
Q9NWZ8,12,0,0.64894325
P54198,12,1,0.49972585
P84243,12,1,0.501168
Q96PV6,12,0,0.5030451
Q12905,12,1,0.7556062
O43633,12,1,0.5527355
Q9Y3E7,12,1,0.5527355
Q99816,12,1,0.5130228
O75712,12,0,0.47184375
Q9BYE7,12,0,0.44922516
P04843,12,1,0.5439787
P04844,12,1,0.5439787
P39656,12,1,0.5439787
P46977,12,0,0.5491984
P61803,12,1,0.5703547
Q8TCJ2,12,0,0.54217625
O95271,12,0,0.42200455
O43791,12,0,0.35650456
Q96EY7,12,0,0.5249101
O14727,12,0,0.44070274
Q99683,12,0,0.35511172
O14979,12,0,0.60568255
P35637,12,0,0.73026216
Q13148,12,1,0.60568255
P26641,12,1,0.56503195
Q9UNL4,12,0,0.43186393
Q14686,12,0,0.35532892
O95229,12,0,0.54057336
Q6P1K2,12,1,0.5435235
Q96IY1,12,1,0.5435235
Q9H081,12,1,0.5689737
Q9H410,12,1,0.5435235
P28749,12,0,0.54465
Q13485,12,0,0.41221532
P04049,12,0,0.36367038
O15126,12,0,0.4029672
O15127,12,0,0.4029672
Q13671,12,0,0.35786638
Q86XR7,12,0,0.38325092
P49711,12,1,0.45729318
Q7RTV0,12,1,0.7547591
Q14157,12,0,0.576094
Q29980,12,0,0.30676827
Q9UBK5,12,0,0.38333464
P37173,12,0,0.36197093
Q9HAU4,12,0,0.40109345
P78357,12,0,0.41836882
Q9NQC3,12,0,0.41836882
P01138,12,0,0.29416806
P34130,12,0,0.24086796
O43914,12,0,0.24086796
P49286,12,0,0.2747489
O43918,12,0,0.24086796
Q9Y239,12,0,0.24086796
P30530,12,0,0.36930808
P85298,12,0,0.45195955
Q13158,12,0,0.48722878
O14920,12,0,0.6122357
O15111,12,0,0.60987985
Q8IUD2,12,0,0.34898126
Q13501,12,0,0.37279567
P08962,12,0,0.3805257
P10275,12,0,0.4563834
Q8TBC4,12,1,0.45195955
O75164,12,0,0.5249101
Q15047,12,0,0.53703475
P08047,12,0,0.37292713
P42858,12,0,0.3818265
P29279,12,0,0.32509854
Q7Z5R6,12,0,0.2903776
P55268,12,0,0.38341263
P48509,12,0,0.32419857
P10451,12,0,0.32112646
P05106,12,0,0.44808498
Q16363,12,0,0.302784
Q9Y490,12,0,0.4762998
Q9Y6C2,12,0,0.302784
P19397,12,0,0.302784
P22681,12,0,0.45188233
Q9UBK2,12,0,0.37950057
Q9Y6K1,12,0,0.27430287
O95832,12,0,0.3732404
P15036,12,0,0.35967693
P01033,12,0,0.30676827
O95786,12,0,0.37861747
P10155,12,0,0.50916314
Q15596,12,0,0.40301558
Q7L014,12,1,0.7557239
P83369,12,1,0.45944092
P68036,12,1,0.34057805
P48745,12,0,0.3544472
Q5PSV4,12,0,0.34501415
Q9H160,12,0,0.34501415
Q8WYH8,12,0,0.5576194
P55201,12,0,0.3843817
Q9BQ95,12,0,0.47089806
P49767,12,0,0.33123353
P60953,12,1,0.40252724
O95456,12,0,0.4389021
Q969U7,12,0,0.4389021
O43324,12,0,0.5586279
P56192,12,1,0.5586279
P12643,12,0,0.33951795
P36894,12,0,0.33013102
P49411,12,0,0.6734892
P55769,12,1,0.71451867
Q13428,12,0,0.6734892
Q14978,12,0,0.6734892
Q5H9R7,12,0,0.5802906
Q86UW6,12,0,0.4742693
Q9Y2X9,12,0,0.4742693
O14786,12,0,0.38447797
O60895,12,0,0.35871735
O00548,12,0,0.3662708
Q8WV28,12,0,0.2730343
Q9BZM6,12,0,0.30676827
Q8WXE9,12,0,0.2739875
O14828,12,0,0.29694465
O75607,12,0,0.2730343
Q07812,12,0,0.40972036
Q6WN34,12,0,0.31355882
Q8TAK5,12,0,0.310142
Q6WKZ4,12,0,0.327151
P56817,12,0,0.27660647
Q9UBT7,12,0,0.29127163
Q8NHG7,12,0,0.310142
Q9GZP9,12,0,0.5868071
Q9UHV2,12,0,0.310142
P05549,12,0,0.2730343
Q01105,12,0,0.35847676
P18206,12,0,0.46359205
P25105,12,0,0.29442048
O00221,12,0,0.5423554
Q15653,12,0,0.63787603
O15027,12,0,0.48646745
O15084,12,0,0.5419799
Q9UPN7,12,0,0.52446544
P10276,12,0,0.41411322
P19793,12,0,0.4475195
Q05086,12,0,0.37710947
Q13576,12,0,0.53490055
P42704,12,0,0.58904684
P46199,12,0,0.58904684
Q8N5C8,12,0,0.5184977
Q86UP2,12,0,0.45430917
O95835,12,0,0.4430428
P51114,12,0,0.2730343
P10828,12,0,0.29954132
O95359,12,0,0.310142
P18146,12,0,0.32039452
Q9BVI0,12,0,0.59998584
P20783,12,0,0.2730343
P28222,12,0,0.26637158
O75899,12,0,0.3075072
Q8NDV2,12,0,0.2730343
O60260,12,0,0.3539334
Q6UB99,12,0,0.3085524
Q9Y3D0,12,1,0.450637
Q15628,12,0,0.49673393
O14543,12,0,0.42266816
P42224,12,0,0.4843462
O00482,12,0,0.4069434
Q15466,12,0,0.30926928
O94887,12,0,0.36683184
O60462,12,0,0.3059458
P28223,12,0,0.26232067
Q07817,12,1,0.33392328
P14867,12,0,0.44782233
P18507,12,0,0.29694465
P47870,12,0,0.44782233
Q07820,12,0,0.29442048
Q16611,12,0,0.2739875
Q5S007,12,0,0.37669218
Q63HK5,12,0,0.302784
P15056,12,0,0.38655013
P10636,12,0,0.35606724
Q99689,12,0,0.327151
Q9Y376,12,0,0.2937856
P47989,12,0,0.24086796
P12821,12,0,0.28401998
P55199,12,1,0.46796605
Q92731,12,0,0.48723036
P24468,12,0,0.2739875
Q9HBA0,12,0,0.54372627
