ProteinId,split_index,true_label,pairwise_pred_proba
Q99836,12,0,0.6368022568167754
P35241,12,0,0.3139270901967438
Q6ZS11,12,0,0.3473669238869142
Q9UBS5,12,1,0.544574599241543
P48145,12,0,0.7332009839474298
P36873,12,0,0.5818125400741095
P28335,12,1,0.6207569399794819
Q8TCY5,12,0,0.707453083662598
P04201,12,1,0.3252348483185364
Q14135,12,0,0.3423082102362204
O95785,12,0,0.1884097593415295
Q8NB16,12,0,0.28315760323615596
Q9H8S9,12,0,0.3273491056002649
Q5XXA6,12,1,0.7478394681028687
Q8IZF0,12,0,0.3490609172167614
Q969V3,12,0,0.3490609172167614
Q9NV92,12,0,0.7390003850548131
Q12800,12,0,0.753137758922346
Q9NPP4,12,0,0.47759507726466083
P14174,12,1,0.7302707332848101
Q16666,12,0,0.5000349470169377
P13498,12,0,0.5639319405286435
Q07869,12,1,0.6019624712825673
Q9BYF1,12,0,0.7449152833301684
Q695T7,12,0,0.7475451770248452
P50052,12,1,0.6660384530148358
P00797,12,1,0.7495162941593578
Q8NEV8,12,0,0.3159502253138222
Q9ULU4,12,0,0.15251874551118727
P48552,12,0,0.5490463549128181
Q96SB8,12,0,0.36310117133029585
Q9H8M2,12,0,0.09460365952033563
Q9UQ80,12,0,0.2391660572793449
Q8IVV7,12,0,0.3277957539856557
Q9NS91,12,0,0.6643000495248765
O43865,12,0,0.49855389002368083
Q13432,12,0,0.6937960108249097
Q9H300,12,0,0.3490609172167614
O15350,12,0,0.57127864933023
P14784,12,1,0.60081687829811
O95256,12,0,0.3490609172167614
P16035,12,0,0.32243788448483024
P41208,12,0,0.6320769284042989
P04196,12,0,0.32961791921124295
P28715,12,0,0.24566060534362852
Q96T88,12,0,0.20834574873375883
P20585,12,0,0.6091341099630936
O14610,12,0,0.7122692306329425
Q96EA4,12,0,0.753137758922346
Q9UJM3,12,0,0.5746129705721706
Q6GPH4,12,0,0.7361109045331595
Q99633,12,0,0.2680954491176016
P16333,12,0,0.5028358378380587
Q8N8A2,12,0,0.31189912444057716
Q8NB46,12,0,0.31189912444057716
Q96S55,12,0,0.30753294981975166
Q9Y5X4,12,0,0.753137758922346
P85299,12,0,0.3318740603125004
Q6MZQ0,12,0,0.3318740603125004
P30990,12,0,0.27075209956758534
Q14508,12,0,0.3356187832114591
P41223,12,0,0.05845304508611645
P49756,12,0,0.030219097486045784
Q15637,12,0,0.030219097486045784
Q92733,12,0,0.02805754972160885
Q9BQ61,12,0,0.02805754972160885
Q9Y6A4,12,0,0.02805754972160885
Q8WXX7,12,0,0.27929020460386683
Q9HCM7,12,0,0.27929020460386683
Q15020,12,0,0.023985922261087686
Q5T848,12,0,0.45781877466604526
Q6PRD1,12,0,0.6445177447992466
P48436,12,0,0.2555351798729737
Q9Y6Y9,12,0,0.33229844511717394
P08571,12,1,0.33229844511717394
Q9Y2C9,12,0,0.46895399718607833
P50616,12,0,0.3220557925809823
Q86V97,12,0,0.6474565882337627
Q9Y4D1,12,0,0.33728509352886527
Q5BJF6,12,0,0.5321391199863331
Q5TB80,12,0,0.32014298156337356
Q8TES7,12,0,0.32014298156337356
Q96ST8,12,0,0.32014298156337356
Q9H446,12,0,0.753137758922346
O95409,12,0,0.6267530043186581
Q5JTW2,12,0,0.3252348483185364
Q96AQ6,12,0,0.7361109045331595
Q15327,12,0,0.6682879234889255
Q9BSF4,12,0,0.34079208913253073
Q9Y584,12,0,0.34079208913253073
Q9NWB7,12,0,0.33104709009706135
Q9BVV7,12,0,0.500397292811517
Q96I36,12,0,0.2958591411136211
Q9GZY4,12,0,0.2958591411136211
Q8WVR3,12,0,0.30931451684146427
Q19AV6,12,0,0.753137758922346
O60573,12,0,0.3289946893937888
Q96C92,12,0,0.3339565566959965
Q8IU54,12,0,0.34567678582873296
Q8IU57,12,0,0.34567678582873296
Q9NZQ7,12,1,0.7028710200100247
A5PLN9,12,0,0.3084454309325004
O95711,12,0,0.753137758922346
Q99467,12,0,0.753137758922346
P37198,12,0,0.2635362131619895
P49790,12,0,0.2635362131619895
P21145,12,0,0.7332009839474298
Q9C0B1,12,1,0.753137758922346
P45379,12,0,0.3490609172167614
P00451,12,1,0.7475451770248452
Q9BUV8,12,0,0.753137758922346
P58400,12,0,0.7447176162231489
P35908,12,0,0.6709249518524038
P02533,12,0,0.6709249518524038
P02765,12,0,0.6709249518524038
P04259,12,0,0.6709249518524038
P13647,12,0,0.6709249518524038
P08779,12,0,0.6709249518524038
Q08380,12,0,0.6709249518524038
Q9Y508,12,0,0.7122692306329425
P98160,12,0,0.7475451770248452
P10826,12,1,0.40059339533359206
P13631,12,1,0.3823269675455033
Q13133,12,1,0.5818903608654976
P55055,12,1,0.6090361895919505
Q03181,12,1,0.42835937665140217
P37231,12,1,0.6944346588949766
P22736,12,0,0.6766219985835203
P05120,12,0,0.7302707332848101
Q96RI1,12,1,0.6064023737854046
Q14994,12,0,0.6302384222321525
O75469,12,0,0.6302384222321525
P43354,12,0,0.6766219985835203
P48443,12,0,0.5937072101533718
Q9Y244,12,0,0.753137758922346
Q9UGN5,12,1,0.46869462574138016
P06401,12,1,0.6646425568811517
Q9H3R0,12,0,0.12848617850251967
Q96PM5,12,0,0.05481650094995483
Q9UBS8,12,0,0.35064883031752847
O00291,12,0,0.555462652306443
Q05823,12,0,0.35064883031752847
P30305,12,0,0.3455984269448396
Q9NYW8,12,0,0.3344330551394011
Q13772,12,0,0.14614850842328522
Q9HBE1,12,0,0.18519962404560103
Q9Y6F1,12,0,0.39391186326673344
P50579,12,1,0.7332009839474298
P51843,12,0,0.5183644629641596
Q05066,12,0,0.35064883031752847
P13056,12,0,0.35064883031752847
P49116,12,0,0.35064883031752847
Q5T8D3,12,0,0.7509149524437992
Q96DA0,12,0,0.7183488440265245
Q8TDL5,12,0,0.7183488440265245
Q9HCD5,12,0,0.5443790029720896
Q92570,12,0,0.6474565882337627
Q9BQA5,12,0,0.22397216150896151
P09211,12,1,0.7302707332848101
O94811,12,0,0.6903887326218598
O43175,12,0,0.7030048206201354
Q9UPR3,12,0,0.20476445822658207
P41143,12,1,0.69187601615017
P41146,12,1,0.5815083366167219
P08172,12,1,0.7209224279672302
P11229,12,1,0.7349668452678206
P35318,12,1,0.28695054586767055
O95633,12,0,0.7503519179748034
P07327,12,0,0.3490609172167614
P00325,12,0,0.3490609172167614
P00326,12,0,0.3490609172167614
O60858,12,0,0.7418693215873207
P25942,12,1,0.6586883127290795
P19883,12,0,0.7390003850548131
O95471,12,0,0.7390003850548131
P36896,12,0,0.5894783063118513
Q13705,12,1,0.6456569700185552
O43613,12,1,0.689549855184712
P37288,12,1,0.5278707385819419
P30968,12,1,0.7447176162231489
P00439,12,1,0.7553471920465417
P15538,12,1,0.7553471920465417
P11511,12,1,0.7553471920465417
O95180,12,1,0.7503519179748034
Q9P0X4,12,0,0.7536965728283289
Q96P56,12,0,0.7503519179748034
P47900,12,1,0.6817764786867622
P10635,12,0,0.3439905368122757
Q9Y5N1,12,1,0.4486536111370197
P05181,12,0,0.48633299038693667
P08684,12,1,0.6303696367135962
Q9H244,12,1,0.7503519179748034
P20815,12,0,0.3439905368122757
P11712,12,0,0.7447176162231489
Q16678,12,0,0.721359192491373
Q9Y4C2,12,0,0.7503519179748034
A6NFQ2,12,0,0.7503519179748034
P43146,12,0,0.7332009839474298
Q8NER1,12,1,0.753137758922346
P25100,12,1,0.6831174542969435
Q14242,12,1,0.6121241545865374
P16109,12,1,0.7475451770248452
Q12882,12,1,0.7553471920465417
Q9Y2H0,12,0,0.7447176162231489
P08913,12,0,0.7207298886041758
P18825,12,1,0.6199929765489699
P04035,12,1,0.7390003850548131
P28845,12,1,0.7553471920465417
P35499,12,1,0.7418693215873207
Q6SZW1,12,0,0.3429437705801512
P02708,12,0,0.341877587278245
P11230,12,0,0.341877587278245
Q04844,12,0,0.341877587278245
Q07001,12,0,0.341877587278245
P52566,12,0,0.6742122968525806
Q14699,12,0,0.2841686930454452
P18505,12,0,0.3463153072459828
P34903,12,1,0.3463153072459828
P78334,12,0,0.3463153072459828
P35625,12,0,0.7390003850548131
Q9UN88,12,0,0.3463153072459828
P47901,12,1,0.7475451770248452
Q9P296,12,0,0.7447176162231489
O00254,12,0,0.441399081956774
P07951,12,0,0.6742122968525806
D9YZV4,12,0,0.6742122968525806
P55085,12,0,0.7424449203612594
Q13585,12,0,0.6974697387870649
P32297,12,0,0.6277572039427912
O95665,12,0,0.7273202686362078
P20309,12,1,0.7324303510558201
P30532,12,0,0.48260469877966333
P32302,12,0,0.753137758922346
Q9Y271,12,1,0.753137758922346
Q9H1C0,12,0,0.7418693215873207
Q9NZD1,12,1,0.7553471920465417
O14817,12,0,0.753137758922346
Q99835,12,1,0.7337889759288783
Q9UBY5,12,0,0.38066069441925854
Q9BSK4,12,0,0.27707014623077836
Q96G91,12,0,0.3389554561322903
Q15077,12,1,0.7553471920465417
O00270,12,0,0.7361109045331595
P00338,12,0,0.3473669238869142
Q8WVD5,12,0,0.7361109045331595
Q9NYM4,12,0,0.6014395639881767
P27338,12,1,0.7553471920465417
P21397,12,1,0.7553471920465417
Q8NHW3,12,0,0.7503519179748034
Q9NZB8,12,0,0.7553471920465417
Q9BZJ7,12,0,0.7183488440265245
Q8IZ08,12,0,0.7183488440265245
Q9H1Y3,12,0,0.7332009839474298
P31350,12,0,0.7475451770248452
Q7LG56,12,0,0.33728509352886527
O43194,12,0,0.33064447922706386
P41595,12,1,0.6097587066106599
P07101,12,1,0.7061120742213088
P19971,12,1,0.7553471920465417
Q86VZ5,12,0,0.7503519179748034
Q63HQ2,12,0,0.7390003850548131
Q6UXX9,12,0,0.7410151046469425
Q2I0M5,12,0,0.7410151046469425
O15354,12,0,0.7390003850548131
Q6EBC2,12,0,0.3490609172167614
Q13873,12,1,0.3423082102362204
P01135,12,1,0.6091341099630936
Q8NFJ5,12,0,0.6091341099630936
P58004,12,0,0.2874983298049025
Q9Y450,12,0,0.3490609172167614
Q9Y6Q9,13,0,0.44772792731003663
O95347,13,0,0.49853381201681535
Q9NTJ3,13,0,0.5388874005766643
Q13227,13,0,0.4937673811858619
P78537,13,0,0.5031933972565238
Q8TDH9,13,0,0.34035180474363635
P43686,13,0,0.22910567844580215
P62195,13,0,0.27614005237390804
Q13200,13,0,0.22910567844580215
O60264,13,0,0.5358488668861288
Q9UBC3,13,0,0.2824126689743625
Q15276,13,0,0.6153135456837618
Q9UJ41,13,0,0.3071392066331622
Q9Y618,13,0,0.5719068586776066
P10827,13,0,0.4792276136607789
Q15648,13,0,0.5346142914353191
P48995,13,0,0.7197396612233329
P62877,13,0,0.7996535407586107
P57740,13,0,0.24077262959721513
Q9NPI8,13,0,0.34608621700175285
Q13042,13,0,0.3430482672634459
Q9UJX3,13,0,0.3430482672634459
Q9UJX6,13,0,0.3430482672634459
P13010,13,0,0.658689368329353
Q00987,13,0,0.4415976172284296
P29083,13,0,0.218502089532363
P29084,13,0,0.18344542868337033
P32780,13,0,0.38936339016792254
P35269,13,0,0.31563489930194183
Q13888,13,0,0.27074599086091655
Q13889,13,0,0.29356446710873724
Q92759,13,0,0.370474497748517
Q13487,13,0,0.318022257864451
Q96GD3,13,0,0.24212714516947653
P60033,13,0,0.5617181105101673
P17987,13,0,0.3665896185990816
P40227,13,0,0.29288455092427357
P48643,13,0,0.5083556216286519
P49368,13,0,0.49819775656786175
P50990,13,0,0.3665896185990816
P50991,13,0,0.3665896185990816
P78371,13,0,0.3665896185990816
Q99832,13,0,0.29288455092427357
P78560,13,0,0.3159597436475587
Q9HB75,13,0,0.4923089240877171
P25791,13,0,0.4725531749302042
P35613,13,1,0.6353424713973732
P05067,13,1,0.7678705357678713
O96019,13,0,0.13187744633944914
Q68CP9,13,0,0.012553329228180204
Q15544,13,0,0.22904436104190487
Q86TM6,13,0,0.38090437398376215
O95299,13,0,0.2061404991436861
Q93034,13,0,0.5667729525685897
Q9Y576,13,0,0.2660468538393482
Q9H672,13,0,0.2660468538393482
Q86VP6,13,0,0.30228126330198607
P06748,13,0,0.15742283759035025
Q9NRF9,13,0,0.4623214536028071
Q9NRG0,13,0,0.14768694334278354
Q92925,13,0,0.08894933278943948
Q15311,13,0,0.39775254629438717
P27694,13,0,0.5170488307400705
P35244,13,0,0.4237223997860704
P54132,13,0,0.5737894863690114
Q9H9A7,13,0,0.29375012661975203
Q9NW38,13,0,0.34608621700175285
P09429,13,1,0.4071637386206704
P26583,13,0,0.4330746220109473
O75446,13,0,0.26397059562342967
P12004,13,0,0.7126349241795347
P54277,13,0,0.17148838635211644
P52701,13,0,0.4943875508424878
Q14653,13,0,0.4682844081436499
Q6PI98,13,0,0.27977561180517835
Q9C086,13,0,0.12752363434885144
Q9H9F9,13,0,0.12752363434885144
Q9ULG1,13,0,0.12752363434885144
Q9Y230,13,0,0.1021491714701587
Q9Y265,13,0,0.1446512623918298
O43257,13,0,0.1760761608697173
Q6ZRS2,13,0,0.20736673386364793
Q9GZN1,13,0,0.09366194244801697
P08708,13,0,0.04590800982618166
P08865,13,0,0.05605160927414967
P15880,13,0,0.04590800982618166
P23396,13,0,0.05605160927414967
P25398,13,0,0.04590800982618166
P39019,13,0,0.05605160927414967
P42677,13,0,0.05605160927414967
P46781,13,0,0.04590800982618166
P46782,13,0,0.05605160927414967
P46783,13,0,0.05605160927414967
P60866,13,0,0.0609642732580026
P61247,13,0,0.04590800982618166
P62081,13,0,0.04590800982618166
P62241,13,0,0.04590800982618166
P62244,13,0,0.04590800982618166
P62249,13,0,0.04590800982618166
P62263,13,0,0.04590800982618166
P62266,13,0,0.04590800982618166
P62269,13,0,0.04590800982618166
P62273,13,0,0.04590800982618166
P62277,13,0,0.09438614215954129
P62280,13,0,0.06060756716043215
P62701,13,0,0.05605160927414967
P62841,13,0,0.04590800982618166
P62847,13,0,0.04590800982618166
P62851,13,0,0.05605160927414967
P62854,13,0,0.05605160927414967
P62857,13,0,0.05605160927414967
P62861,13,0,0.05605160927414967
P62979,13,0,0.05605160927414967
P63220,13,0,0.05605160927414967
P05387,13,0,0.05440690267221014
P05388,13,0,0.04590800982618166
P18077,13,0,0.05440690267221014
P18124,13,0,0.05440690267221014
P18621,13,0,0.04590800982618166
P26373,13,0,0.05440690267221014
P27635,13,0,0.04590800982618166
P30050,13,0,0.05440690267221014
P32969,13,0,0.04590800982618166
P35268,13,0,0.04590800982618166
P36578,13,0,0.06060756716043215
P39023,13,0,0.04590800982618166
P40429,13,0,0.05197132941168931
P42766,13,0,0.04590800982618166
P46776,13,0,0.04590800982618166
P46777,13,0,0.04590800982618166
P46778,13,0,0.05440690267221014
P46779,13,0,0.05440690267221014
P47914,13,0,0.04590800982618166
P49207,13,0,0.0709321903308652
P50914,13,0,0.05440690267221014
P61254,13,0,0.05086583103084087
P61313,13,0,0.05440690267221014
P61353,13,0,0.05440690267221014
P61513,13,0,0.05440690267221014
P61927,13,0,0.05605160927414967
P62424,13,0,0.060131554322805474
P62750,13,0,0.04590800982618166
P62829,13,0,0.04590800982618166
P62891,13,0,0.04590800982618166
P62899,13,0,0.04590800982618166
P62906,13,0,0.05440690267221014
P62910,13,0,0.05440690267221014
P62913,13,0,0.05440690267221014
P62917,13,0,0.06060756716043215
P62945,13,0,0.05605160927414967
P63173,13,0,0.05605160927414967
P83731,13,0,0.04590800982618166
P83881,13,0,0.04843616828950862
P84098,13,0,0.05440690267221014
Q02543,13,0,0.05440690267221014
Q02878,13,0,0.09438614215954129
Q07020,13,0,0.04590800982618166
Q9Y3U8,13,0,0.05440690267221014
Q14714,13,0,0.318022257864451
Q16586,13,0,0.318022257864451
Q9H9Q4,13,0,0.17919559443639843
Q9BSL1,13,0,0.7764265124813229
P49736,13,0,0.41438783163439635
P53597,13,0,0.7782199948412689
Q96I99,13,0,0.772836731031957
Q9P2R7,13,0,0.772836731031957
Q99570,13,0,0.460151302091389
Q9UNE7,13,0,0.5653153809441025
Q9Y4A5,13,0,0.6116256136863248
O15198,13,0,0.24996554895818432
P50539,13,0,0.24996554895818432
Q15582,13,0,0.24996554895818432
Q15545,13,0,0.3733280813461021
Q15543,13,0,0.2697288340969269
P52655,13,0,0.21958421868292277
P52657,13,0,0.21958421868292277
Q08209,13,1,0.6643975584690932
Q99417,13,0,0.30127548455192504
P12830,13,0,0.6328909971385183
Q13507,13,0,0.6314044849020927
Q9UBN4,13,0,0.7692064439001373
Q96L91,13,0,0.21437581259035798
Q9H2F5,13,0,0.20573135738873732
Q9HAF1,13,0,0.427441138080223
Q9HCX4,13,0,0.30278073544896617
P05019,13,1,0.6015980582786074
P11473,13,1,0.5337846198103141
P28702,13,0,0.36547662407404385
P04053,13,0,0.18155416792588822
Q16778,13,0,0.23061944136596385
P17181,13,1,0.5895029340681401
Q96QT4,13,0,0.7764265124813229
Q9BX84,13,0,0.7764265124813229
Q9NPI6,13,0,0.5344679046673526
P06576,13,0,0.2887550743356428
P25705,13,0,0.2887550743356428
P36542,13,0,0.2887550743356428
P48047,13,0,0.2887550743356428
Q9UII2,13,0,0.2887550743356428
P19838,13,0,0.5075740027725019
Q8NFZ5,13,0,0.4623248712588073
Q8N5Y2,13,0,0.3259940074829093
Q9BVC3,13,0,0.3982838070024086
Q96S59,13,0,0.6105332323330844
O60315,13,0,0.17563808250810886
O75436,13,0,0.30153752032867975
P31269,13,0,0.6499891253341707
P13569,13,1,0.6648718834008773
P28360,13,0,0.7764265124813229
P55771,13,0,0.7764265124813229
Q86Y82,13,0,0.4460585938222281
Q6STE5,13,0,0.024206279161535168
Q16787,13,0,0.15454040722687074
Q12846,13,0,0.597617491144766
O00303,13,0,0.35987962011467256
O15371,13,0,0.2915169386422919
O15372,13,0,0.2915169386422919
O75821,13,0,0.2915169386422919
P55884,13,0,0.4289535443074815
P60228,13,0,0.2915169386422919
Q13347,13,0,0.2915169386422919
Q14152,13,0,0.2915169386422919
Q99613,13,0,0.2915169386422919
Q9UBQ5,13,0,0.2915169386422919
Q9Y262,13,0,0.41222375862434485
Q9UBC0,13,0,0.772836731031957
O43556,13,0,0.29615174846202297
Q9BRP8,13,0,0.10888501901771425
P15531,13,0,0.6747700556056763
O75923,13,0,0.7655357421078735
P62495,13,0,0.28704590060905055
Q92900,13,0,0.5677200459044508
P08235,13,1,0.6871520879415407
P63279,13,0,0.4883222875179294
Q15788,13,0,0.5129374079771784
Q16623,13,0,0.7149844931748515
O75558,13,0,0.2857035854121232
P32856,13,0,0.7426703971677798
P84090,13,0,0.3587199348192408
Q9Y5B0,13,0,0.3294902833325545
P33151,13,0,0.5427083671306135
Q13586,13,0,0.6217824568486419
P23352,13,0,0.2878064212026144
Q96H22,13,0,0.294701971774965
Q9NSP4,13,0,0.2189479735474525
Q5T200,13,0,0.19172667230585627
Q69YN4,13,0,0.19172667230585627
Q92620,13,0,0.11548168785566161
O15400,13,0,0.2836099954902727
O00311,13,1,0.7764265124813229
Q9UBU7,13,0,0.7764265124813229
O60870,13,0,0.1274237825291148
Q9NR33,13,0,0.41939228929329625
P41235,13,1,0.7542823507896227
Q6ZYL4,13,0,0.2055879604014725
Q9Y5N6,13,0,0.2967837017000593
Q4G0F5,13,0,0.30153752032867975
P10809,13,0,0.030214309471008154
Q7L2H7,13,0,0.2915169386422919
P49643,13,0,0.18930772999691498
Q9Y5Q9,13,0,0.2873655780833117
P26599,13,0,0.11727452573282564
Q92989,13,0,0.2088986132142128
O95639,13,0,0.17433585733395293
Q6UN15,13,0,0.2915590401808971
O14929,13,0,0.2225509847082877
P51965,13,0,0.3226636740821029
Q6P1J9,13,0,0.3135792460810405
P09651,13,0,0.0440115877594658
P52272,13,0,0.057603857943699786
P52597,13,0,0.021900000775419474
Q14331,13,0,0.019985593594509778
O15297,13,0,0.023440356414330038
Q14204,13,0,0.05263010926774636
O00443,13,0,0.24054810066848087
Q7LBR1,13,0,0.46809401171646553
Q96CF2,13,0,0.3044430912763126
Q9NZZ3,13,0,0.4009644772307442
Q9Y3E7,13,0,0.3044430912763126
Q86VN1,13,0,0.3226636740821029
Q96H20,13,0,0.3226636740821029
O00267,13,0,0.1547816007460029
Q99816,13,1,0.44135440751886773
Q9UK41,13,0,0.4059864121857515
Q969R5,13,0,0.16770036646937495
Q9BYE7,13,0,0.16770036646937495
P04843,13,0,0.45338627161217276
P04844,13,0,0.45338627161217276
P39656,13,0,0.45338627161217276
P46977,13,0,0.386896904274185
P61803,13,0,0.33930164045769434
Q8TCJ2,13,0,0.2965562588902465
P27797,13,0,0.21687901065928356
Q03111,13,0,0.22461882500298125
O00255,13,1,0.2765713804959605
Q9HB71,13,0,0.20724730490001042
Q92990,13,0,0.3681336029061113
P32121,13,0,0.6893119294878354
Q8WYQ5,13,0,0.03988844379288486
Q92499,13,0,0.11315695230587001
P17858,13,0,0.040344192385166226
O43524,13,0,0.5071985176830316
Q15650,13,0,0.5098176183165822
P34059,13,0,0.31738104883126844
P51825,13,0,0.3231309350456503
P31785,13,0,0.7158342174193479
P40189,13,0,0.7150810508956651
P63244,13,0,0.7066585028300031
P47813,13,0,0.19788366364681823
P46527,13,0,0.2856853343937397
O15126,13,0,0.3226636740821029
O15127,13,0,0.3226636740821029
Q13671,13,0,0.5999209880359779
P09382,13,1,0.014890004296199898
P17931,13,1,0.08987433179795895
Q9HCE7,13,0,0.43875373329019374
P78357,13,0,0.5485704158040403
P13612,13,1,0.7257825959530521
P46940,13,0,0.39129517484677484
Q9H9H4,13,0,0.2930250638457459
P11831,13,0,0.6565099373988894
O43914,13,0,0.7781923851915018
O75381,13,0,0.7781923851915018
O43918,13,0,0.7781923851915018
P23219,13,1,0.7781923851915018
P30530,13,1,0.5905878468624777
P42701,13,0,0.5115391839644908
Q99665,13,0,0.5460230424404251
Q13158,13,0,0.6619768150976755
O14920,13,1,0.5988122195180466
Q00653,13,0,0.5043404083868639
Q04864,13,0,0.5060125040810202
P25686,13,0,0.030594068469103564
P10275,13,1,0.8772831834698844
Q8TBC4,13,0,0.7764265124813229
P49427,13,0,0.2666448652089445
P43351,13,0,0.2941698917398492
Q06609,13,0,0.545883358379618
P08047,13,0,0.3674589279648745
P29279,13,1,0.4027682573493283
P23528,13,0,0.5609788691913488
O00401,13,0,0.47005071626849637
P16144,13,0,0.7129237262111072
O00622,13,0,0.4208757265855089
P21926,13,0,0.6274907877571628
Q16363,13,0,0.18206940855773507
P08195,13,0,0.5882407469570573
P07996,13,0,0.678468200718248
P35442,13,0,0.18670790163629244
P12111,13,0,0.5035116734455107
P27986,13,0,0.7303896163749217
Q9Y316,13,0,0.26319272007890165
P19174,13,0,0.5762901675014207
Q9UBK2,13,0,0.4151859791906105
Q06330,13,0,0.46465217993918606
P46531,13,1,0.37353863021203093
Q13469,13,0,0.25529548351778675
Q14258,13,0,0.533410280089841
O15294,13,0,0.4814976117225972
Q15596,13,0,0.4957986546213696
P61088,13,0,0.6409230887140768
Q15819,13,0,0.3159597436475587
Q6UWZ7,13,0,0.19086279679704743
Q96RL1,13,0,0.2691734587739557
Q01860,13,0,0.7655357421078735
P26367,13,0,0.7655357421078735
P61077,13,0,0.33316063405716373
P48745,13,0,0.3194751963798902
P29374,13,0,0.1215462302584782
P63272,13,0,0.7618247359920368
Q9Y375,13,0,0.3476772836111583
Q7RTS3,13,0,0.7764265124813229
Q14185,13,0,0.6089802404318775
P14868,13,0,0.30208433190824346
Q12904,13,0,0.30208433190824346
Q15046,13,0,0.30208433190824346
O76021,13,0,0.03627519057672977
P13639,13,1,0.031793771311517796
P55209,13,0,0.031793771311517796
Q8TDN6,13,0,0.031793771311517796
Q92522,13,0,0.031793771311517796
Q99848,13,0,0.031793771311517796
Q9BVP2,13,0,0.031793771311517796
Q9NX58,13,0,0.031793771311517796
Q9Y253,13,0,0.22910681532379643
Q99801,13,0,0.08236595729225125
Q04721,13,1,0.7542823507896227
P16471,13,0,0.7426703971677798
P00742,13,1,0.5600002485279262
P08709,13,1,0.31886789977330404
P13726,13,1,0.31886789977330404
Q9UBX0,13,0,0.1285051108851149
Q8WV28,13,0,0.6883840059632449
O94782,13,0,0.2908687835504137
P16220,13,0,0.7274421444689784
Q15583,13,0,0.1447355655976947
O14828,13,0,0.3226636740821029
Q6WN34,13,0,0.3159597436475587
Q13371,13,0,0.6521520720799827
Q8IZQ8,13,0,0.3159597436475587
P56817,13,1,0.7655500976532519
Q96IZ0,13,0,0.5564585634138043
O43541,13,0,0.7704493266647439
P31273,13,0,0.7692064439001373
P23511,13,0,0.3983743034864872
P25208,13,0,0.2598281825511536
Q13952,13,0,0.48575364195530646
Q9BQE4,13,0,0.4681348989723651
Q9UBV2,13,0,0.3760306247039196
P05549,13,0,0.637927891105444
P18206,13,0,0.3513507753166057
P05198,13,0,0.1570344714139534
P20042,13,0,0.10527571477348246
P41091,13,0,0.05394789428985361
Q9Y6J0,13,0,0.5097792299873881
