ProteinId,split_index,true_label,hypergraph_pred_proba
Q7Z5L9,16,0,0.45941653508111163
Q8IU81,16,0,0.45941653508111163
Q9H1B7,16,0,0.45941653508111163
Q9Y3Y2,16,0,0.32944061669578567
P14625,16,0,0.38724244700452415
O95714,16,0,0.4066043562387567
P22033,16,0,0.5037893976165112
P11441,16,0,0.4509262221781011
Q7L5D6,16,0,0.4509262221781011
O15503,16,0,0.6630079424531301
O43504,16,0,0.27274982331186975
Q0VGL1,16,0,0.27274982331186975
Q6IAA8,16,0,0.44634885251907375
Q9Y478,16,0,0.10363842815133557
Q96RT7,16,0,0.48456280570188637
Q96FA3,16,0,0.5870986277137119
Q5T6S3,16,0,0.47970711424746265
P48059,16,0,0.4452815383923911
Q7Z4I7,16,0,0.4452815383923911
Q8WZ75,16,0,0.44692795023494597
Q96P53,16,0,0.5941377491699977
Q9BZS1,16,0,0.39587072797008577
O75197,16,0,0.6787379745238391
O75581,16,0,0.6632967466161336
Q13467,16,1,0.43123451212475755
Q9H3K6,16,0,0.5037893976165112
Q8TD16,16,0,0.4396509361751123
Q8N138,16,0,0.45823724494646223
P06454,16,0,0.6526416261484458
Q92688,16,0,0.4765068781927553
Q9P2A4,16,0,0.4509262221781011
Q13387,16,0,0.49808326040625395
Q11201,16,0,0.2989741954214265
Q8TCU5,16,0,0.375812203491604
P62879,16,0,0.8973735138680533
P16520,16,0,0.6942831015814642
Q9HAV0,16,0,0.8119442650394048
Q9HAD4,16,0,0.4562972962478468
P00747,16,1,0.7020672187565152
P00749,16,1,0.7466445516556386
Q7Z417,16,0,0.5037893976165112
Q15018,16,0,0.6786226399199738
O95487,16,0,0.6143785651417387
Q15436,16,0,0.6143785651417387
Q9HCU5,16,0,0.4936706294377947
Q9NZL9,16,0,0.5347479877609723
Q96LI5,16,0,0.2321722359041234
Q96KN7,16,0,0.49808326040625395
P08183,16,1,0.4607340712480096
O15151,16,0,0.3066307697915372
P48307,16,0,0.4565835648471133
Q9H221,16,0,0.5037893976165112
Q9H222,16,0,0.5037893976165112
P55087,16,0,0.343430806236073
Q14CZ8,16,0,0.32233040700326
O00499,16,0,0.44246438871625665
P49281,16,0,0.4452815383923911
Q96PU5,16,0,0.6376295158971138
P02787,16,0,0.586194106166396
O75449,16,0,0.4158145076107256
Q9BVA0,16,0,0.4158145076107256
Q9BW62,16,0,0.4158145076107256
Q9NWQ8,16,0,0.7323402716978288
A6NGQ2,16,0,0.4158145076107256
P59047,16,0,0.4158145076107256
Q9H808,16,0,0.4158145076107256
Q92945,16,0,5.806628633453792e-07
O95985,16,0,0.5037893976165112
P19367,16,0,0.5902336200173371
Q8TF46,16,0,0.14384772542109997
Q99547,16,0,0.14384772542109997
Q9UFD9,16,0,0.4066043562387567
Q5JRA6,16,0,0.4565835648471133
Q96PC5,16,0,0.4565835648471133
P16070,16,1,0.5462765008980993
P10721,16,1,0.7057351793149169
Q8IXQ5,16,0,0.2765654762347076
Q9P2G9,16,0,0.3752370632959403
Q9P2J3,16,0,0.29472195159133374
Q9P2N7,16,0,0.29472195159133374
Q9Y2M5,16,0,0.2765654762347076
Q6TFL4,16,0,0.2765654762347076
Q9H0H3,16,0,0.3752370632959403
Q9P2K6,16,0,0.3752370632959403
P16422,16,1,0.3239647545339501
Q8IZD2,16,0,0.4089964243433418
Q8NG31,16,0,0.3656458824106692
O94907,16,1,0.44246438871625665
Q969J3,16,0,0.25300739525691124
Q96GS4,16,0,0.25300739525691124
Q6PKG0,16,0,0.44246438871625665
Q15942,16,0,0.4537534005943731
Q6ZNX1,16,0,0.4084413605672125
Q86V20,16,0,0.42414460790048925
Q9NYL2,16,0,0.3656458824106692
Q8IWT0,16,0,0.3273362076817217
P27487,16,1,0.7245137798156106
P61371,16,0,0.4480584234693261
Q9UGP4,16,0,0.4120479794624796
Q5VY09,16,0,0.3883855249964481
O14879,16,0,0.45941653508111163
Q8WU17,16,0,0.5135872155095094
Q15366,16,0,0.033072896150279696
A6ND01,16,0,0.5037893976165112
P26038,16,0,0.5225216172936635
Q92625,16,0,0.4565835648471133
P51810,16,0,0.4718588662944427
Q9NXL9,16,0,0.5869334446588425
Q9NXR1,16,0,0.4752785486917968
Q9NZC7,16,0,0.5901943862020717
Q02962,16,0,0.4509262221781011
P41594,16,1,0.48725502619345945
Q96FT9,16,0,0.4562972962478468
Q01726,16,1,0.8769562516005642
P30989,16,1,0.7072920543478739
Q01718,16,1,0.8266010221906556
Q14135,16,0,0.4537534005943731
Q5UIP0,16,0,0.40110918555804187
P85037,16,0,0.4452815383923911
Q01167,16,0,0.4452815383923911
Q8N108,16,0,0.1982335726501907
Q8N344,16,0,0.19105313368672738
Q8NB16,16,0,0.37224953797948845
Q9Y3A3,16,0,0.4685820994629909
P86791,16,0,0.4158145076107256
Q7L1V2,16,0,0.4158145076107256
Q86VX9,16,0,0.4158145076107256
Q96DM3,16,0,0.4158145076107256
P15941,16,1,0.5088709804218298
A2RRP1,16,0,0.4882534192703604
Q15155,16,0,0.45941653508111163
Q96PY6,16,0,0.4565835648471133
Q96I51,16,0,0.3323816187651639
Q6VVB1,16,0,0.49808326040625395
Q9H7T9,16,0,0.43123451212475755
Q86UR1,16,0,0.4047699607259662
Q03112,16,0,0.5214763576060094
Q16666,16,0,0.46066470593303627
Q86TI2,16,0,0.4866739693580803
O95816,16,0,0.4537534005943731
O15393,16,0,0.4923776224320094
Q9Y5U4,16,0,0.49808326040625395
Q8NBW4,16,0,0.42843759378471397
Q9Y371,16,0,0.4396509361751123
Q15006,16,0,0.4355514282224244
Q9Y3B6,16,0,0.22280932753194907
Q8WV22,16,0,0.6455806592492436
Q96MF7,16,0,0.3429163211068435
Q96MG7,16,0,0.6442739585689501
Q8N5D0,16,0,0.24466523728806996
Q92876,16,0,0.4923776224320094
P20151,16,0,0.4923776224320094
O14802,16,1,0.09272914961433748
O15318,16,0,0.09272914961433748
O75575,16,0,0.09272914961433748
P05423,16,0,0.09272914961433748
Q9BUI4,16,0,0.09272914961433748
Q9H1D9,16,0,0.09272914961433748
Q9NVU0,16,0,0.09272914961433748
Q9NW08,16,0,0.09272914961433748
Q9Y2Y1,16,0,0.09272914961433748
Q9Y535,16,0,0.09272914961433748
P62699,16,0,0.2050464433681033
Q9BY11,16,0,0.4752785486917968
Q9UNF0,16,0,0.4752785486917968
Q9UKS6,16,0,0.4752785486917968
P01730,16,1,0.6128300893056295
Q9BVW5,16,0,0.4866739693580803
Q9UNS1,16,0,0.6170051348966621
Q86YC2,16,0,0.6432467542633996
Q504Q3,16,0,0.44246438871625665
Q96TA2,16,0,0.45941653508111163
Q9UJZ1,16,0,0.45941653508111163
O43663,16,0,0.36829702197304665
Q96M63,16,0,0.4158145076107256
P01589,16,1,0.39200618550613714
P08700,16,0,0.4537534005943731
P26951,16,1,0.4537534005943731
Q14116,16,1,0.6039601601386679
P01008,16,1,0.43403582380664407
P24593,16,0,0.6235328914666471
Q5JVF3,16,0,0.3843146286247444
P35227,16,0,0.5167969843258141
Q3KNV8,16,0,0.43706786458241853
Q86SE9,16,0,0.43706786458241853
P00750,16,1,0.5550278372384302
P04196,16,0,0.8644455254429492
Q8NEV9,16,0,0.5221354120775723
P48061,16,1,0.4078489131239341
Q8NA54,16,0,0.2582905807562675
Q9NRL3,16,0,0.16363253595470736
P20585,16,0,0.4133726860167349
Q15131,16,0,0.5037893976165112
Q70EL2,16,0,0.5037893976165112
Q96EA4,16,0,0.5037893976165112
Q15365,16,0,5.398476687133951e-09
O43172,16,0,0.00027610287829806185
O43447,16,0,0.06204867693424465
P16333,16,0,0.40773372173877037
Q14004,16,0,0.4923776224320094
O75154,16,0,0.4089964243433418
Q13224,16,0,0.6675505825390661
Q96B36,16,0,0.3847771419928832
Q6IN85,16,0,0.43684135634284066
Q96S55,16,0,0.46734372915996053
Q7L523,16,0,0.279981761765491
P63010,16,0,0.4066043562387567
Q13492,16,0,0.4066043562387567
Q13427,16,0,0.0017519435157704352
O75400,16,0,3.2346991680954045e-07
Q9NQW1,16,0,8.473961115719876e-08
Q12872,16,0,1.200728135686865e-08
Q6MZT1,16,0,0.3604204954495111
Q00975,16,1,0.5771678237760732
P43357,16,1,0.5609702339090114
Q9UBF1,16,0,0.5609702339090114
O94868,16,0,0.4396509361751123
P55197,16,0,0.5037893976165112
P43356,16,0,0.43818691918384267
P08571,16,1,0.43123451212475755
P43360,16,0,0.441293091090443
Q9Y5V3,16,0,0.49808326040625395
Q9HAY2,16,0,0.4866739693580803
P43364,16,0,0.29160118526295614
Q86V97,16,0,0.3752370632959403
Q8WVZ9,16,0,0.3752370632959403
Q9NWV8,16,0,0.4084413605672125
Q9ULD6,16,0,0.44810220868576833
Q9Y3M2,16,0,0.14720184882590523
Q9HAN9,16,0,0.43123451212475755
Q9H446,16,0,0.5037893976165112
Q9HBE5,16,0,0.4396509361751123
Q4KMG0,16,0,0.5192872057290245
Q9BWV1,16,0,0.49808326040625395
Q5JTW2,16,0,0.4084413605672125
O14678,16,0,0.5037893976165112
Q16281,16,0,0.5037893976165112
Q5VWP2,16,0,0.49808326040625395
Q6ZU80,16,0,0.2908428567258358
Q9GZS0,16,0,0.4158145076107256
Q9UI46,16,0,0.4158145076107256
Q9Y4E6,16,0,0.4778425301513857
Q8TDJ6,16,0,0.4537534005943731
O95342,16,0,0.49808326040625395
Q9Y484,16,0,0.4537534005943731
P12270,16,0,0.007102858625378279
P35658,16,0,0.27383784155675256
P49790,16,0,0.007102858625378279
P78406,16,0,0.007102858625378279
Q8NFH5,16,0,0.007102858625378279
Q8WYP5,16,0,0.007102858625378279
Q99567,16,0,0.007102858625378279
Q9NRG9,16,0,0.007102858625378279
P01111,16,0,0.42007490677015713
Q9C0B1,16,1,0.5037893976165112
Q9NP59,16,0,0.6012271800900167
Q9UBK9,16,0,0.3418789186447068
O00623,16,0,0.5249821797829429
O60683,16,0,0.49808326040625395
P10909,16,0,0.348886194508077
P04264,16,0,0.348886194508077
P13645,16,0,0.348886194508077
P02765,16,0,0.348886194508077
P02538,16,0,0.348886194508077
P68871,16,1,0.4340892980130547
P01023,16,1,0.348886194508077
P00738,16,0,0.348886194508077
O15146,16,0,0.48097378478190733
Q13477,16,1,0.4089964243433418
P20701,16,1,0.44810220868576833
P16066,16,1,0.5538885096767245
O14977,16,0,0.4866739693580803
Q12884,16,1,0.4695897359326261
Q96A70,16,0,0.4866739693580803
P02671,16,0,0.45941653508111163
P02679,16,0,0.45941653508111163
P55317,16,0,0.15401155830345356
Q14957,16,0,0.557815266776253
O15399,16,0,0.42083201804290005
A6NIX2,16,0,0.3437192360900089
P51654,16,1,0.48506391081901096
O60391,16,0,0.39687220599484213
P48546,16,1,0.8327267417782505
Q92870,16,0,0.364597642763931
P25098,16,0,0.49752889451667726
Q13002,16,0,0.9106150015065313
Q16478,16,0,0.4930833146234222
P39086,16,1,0.8952383071991595
Q13003,16,0,0.5984128165219632
Q09428,16,0,0.5192872057290245
Q9HB29,16,0,0.6074375630721646
P78317,16,0,0.19899551378318028
Q9UBS8,16,0,0.08112910025613232
P25092,16,1,0.8431325767979423
Q8NAC3,16,0,0.5095523512519283
Q92624,16,0,0.08112910025613232
O14595,16,0,0.08112910025613232
Q9GZU7,16,0,0.08112910025613232
O15194,16,0,0.1879338063704798
Q9NWY4,16,0,0.36253266838166137
P13995,16,0,0.4923776224320094
Q15629,16,0,0.08112910025613232
P03973,16,0,0.4923776224320094
Q8WYR1,16,0,0.49808326040625395
O95563,16,0,0.5037893976165112
Q9Y5U8,16,0,0.5037893976165112
Q9P1Z2,16,0,0.2521648987049129
O43150,16,0,0.41891834507952325
Q9UKL3,16,0,0.3315157090587073
Q9BZ71,16,0,0.41891834507952325
O00562,16,0,0.41891834507952325
Q9BZ72,16,0,0.41891834507952325
Q96PN7,16,0,0.38599834818522144
O94811,16,0,0.364597642763931
P41212,16,0,0.441293091090443
Q05516,16,0,0.4907667346363999
P12272,16,1,0.44692795023494597
P15328,16,1,0.3345529457260899
P41145,16,1,0.550406877829119
P35225,16,1,0.5981441523398833
P41180,16,1,0.9323581170028707
P10912,16,1,0.9410814004037646
O14793,16,1,0.8253402273683567
P57789,16,1,0.5538885096767245
P53396,16,1,0.5538885096767245
P05091,16,1,0.5538885096767245
P51649,16,1,0.5538885096767245
P54284,16,0,0.4509262221781011
P54289,16,1,0.5489827594536107
P28907,16,1,0.8852552074629219
P09693,16,0,0.3491142107097214
P18627,16,1,0.3283421480251378
Q96NY8,16,1,0.8249363506932239
P09758,16,1,0.64757924333566
O14508,16,0,0.5660303547102913
O43823,16,0,0.4145248591903946
P30559,16,1,0.8572726604714963
P30518,16,1,0.8064988399328901
A4D0T7,16,0,0.4425180894188009
P05108,16,1,0.5538885096767245
Q16099,16,0,0.4752785486917968
P0DMS8,16,1,0.44692795023494597
Q13885,16,0,0.571041013987921
Q15116,16,1,0.48097378478190733
P02760,16,0,0.48097378478190733
Q9BR76,16,0,0.4866739693580803
Q9UHK0,16,0,0.4923776224320094
P56159,16,1,0.42565900078995544
P14324,16,1,0.5538885096767245
Q14973,16,1,0.8286061247643942
Q96EP9,16,0,0.4923776224320094
Q3KNW5,16,0,0.4923776224320094
Q12908,16,1,0.5538885096767245
Q5SWX8,16,0,0.4695897359326261
P00751,16,1,0.4537534005943731
P23975,16,1,0.8117858657230653
P31645,16,1,0.5538885096767245
Q19T08,16,0,0.35408891800292197
Q08378,16,0,0.41891834507952325
P13945,16,1,0.49808326040625395
Q07699,16,0,0.6011035903730888
Q01118,16,0,0.5037893976165112
Q9NY72,16,0,0.5037893976165112
Q9UQD0,16,1,0.4537534005943731
P56373,16,1,0.5538885096767245
P54709,16,0,0.612939344306794
Q9Y2K6,16,0,0.38060304293837594
P14415,16,0,0.4084413605672125
P0DP25,16,0,0.4866739693580803
P13866,16,1,0.5093549958828923
P31639,16,1,0.5037893976165112
Q13113,16,0,0.5037893976165112
P69905,16,0,0.5866198533701508
P02100,16,0,0.48097378478190733
P69891,16,0,0.48097378478190733
P69892,16,0,0.48097378478190733
P02042,16,0,0.48097378478190733
P21730,16,1,0.8347885188975087
P52799,16,1,0.393615834437789
Q00872,16,0,0.38599834818522144
P41597,16,1,0.7932252957695431
Q96RI0,16,1,0.8186616158864408
O94911,16,0,0.45823724494646223
O95477,16,1,0.7268044729011388
Q86UK0,16,0,0.42564524016218
Q9UBL9,16,0,0.4866739693580803
Q9NS75,16,0,0.49808326040625395
O95995,16,0,0.4923776224320094
P29218,16,1,0.5538885096767245
P51582,16,1,0.45663757566346225
Q6LEU0,16,0,0.43403582380664407
Q8NHW3,16,0,0.49808326040625395
Q9BZJ8,16,0,0.4300700109830788
P33032,16,0,0.4936191408773608
P07477,16,0,0.5538885096767245
P31350,16,0,0.4923776224320094
Q7LG56,16,0,0.5971159056960448
Q02223,16,1,0.43909391422271926
Q15661,16,0,0.8282082281169891
B4DGM9,16,0,0.4695897359326261
P27105,16,0,0.4923776224320094
Q8NI17,16,1,0.6039601601386679
P40225,16,0,0.5037893976165112
Q9BQB4,16,1,0.5317235182556792
Q9GZQ6,16,0,0.5176780619267899
Q96P65,16,0,0.4278839303088919
O75096,16,0,0.4866739693580803
P07307,16,0,0.5171592811426285
O14944,16,1,0.2989741954214265
P07332,16,0,0.8135233660137905
Q8N441,16,0,0.5581576220393686
Q9P2D0,16,0,0.48097378478190733
O15357,16,0,0.48097378478190733
Q5VV41,16,0,0.44692795023494597
Q2TAL8,16,0,0.5984878782620994
Q9Y450,16,0,0.45941653508111163
Q9UQL6,17,0,0.6845300251586736
Q09472,17,0,0.8984787604359842
Q92793,17,0,0.8707351561416017
Q92831,17,0,0.665174949289697
O95347,17,0,0.6084272600946706
Q15003,17,0,0.31573480456011305
Q9BPX3,17,0,0.31573480456011305
Q9NTJ3,17,0,0.6303011412501082
Q86YV9,17,0,0.27728089984061194
Q969F9,17,0,0.27728089984061194
Q9UPZ3,17,0,0.27728089984061194
O60907,17,0,0.41701495206679995
O75376,17,0,0.7773453942005553
Q92828,17,0,0.20697811917412304
Q9BZK7,17,0,0.15038062770014904
P78537,17,0,0.29539164991784067
P35998,17,0,0.011493955757865958
P43686,17,0,0.011493955757865958
P62191,17,0,0.011493955757865958
P62195,17,0,0.004755860248044101
Q99460,17,0,0.002989721394236907
Q96ST3,17,0,0.8085967708238099
P20339,17,0,0.6663448363517769
Q15276,17,0,0.594341849657423
O00203,17,0,0.11557847853816534
P53677,17,0,0.5360222673620695
Q13367,17,0,0.2865677914198867
Q9Y2T2,17,0,0.16599350004779595
O95983,17,0,0.1518207549012792
Q09028,17,0,0.8997168276502696
Q14839,17,0,0.001977373369833382
Q16576,17,0,0.5137143726936185
Q9UBB5,17,0,0.12754058107412664
O00189,17,0,0.41759837937115274
Q9UPM8,17,0,0.41759837937115274
O15315,17,0,0.5871273449600929
O43502,17,0,0.6312357869284074
O43543,17,0,0.6667269101930224
O75771,17,0,0.6667269101930224
P48995,17,0,0.5858056462194884
Q9NSC5,17,0,0.44962073372206424
P62877,17,0,0.9731788713225841
P51532,17,0,0.014286799569546581
P55735,17,0,0.07410644169406783
Q8NFH3,17,0,0.006023745573992533
Q8NFH4,17,0,0.006023745573992533
Q8WUM0,17,0,0.04312233798749272
Q96EE3,17,0,0.07410644169406783
O15287,17,0,0.31117729811158745
O15360,17,0,0.2865550334157536
Q00597,17,0,0.2865550334157536
P10747,17,1,0.5044163788388615
Q9H1A4,17,0,0.23833867105371018
Q9UJX3,17,0,0.23833867105371018
P12956,17,0,0.7798222043115557
Q12830,17,0,0.3079048734339237
P35269,17,0,0.18388243956057942
P50613,17,1,0.5079227560292925
P51946,17,0,0.5532681718796675
P51948,17,0,0.4022318493942127
P61758,17,0,0.331590976515116
Q99471,17,0,0.585988680027359
Q96GD3,17,0,0.16111109662038442
P50148,17,0,0.6421728803437903
P60033,17,0,0.5413678508966686
P62873,17,0,0.9886748179539949
Q9Y653,17,0,0.5764089101846647
Q14442,17,0,0.41759837937115274
O75817,17,0,0.19893349788939615
O95059,17,0,0.19893349788939615
Q9BUL9,17,0,0.19893349788939615
P54274,17,0,0.889084041204712
Q96AP0,17,0,0.396443682689841
Q9BSI4,17,0,0.6880758659330657
P25791,17,0,0.4180706317851317
P49768,17,0,0.6486386083970296
Q92542,17,0,0.7108232622763327
Q96BI3,17,0,0.5628662193389778
Q9NZ42,17,0,0.5319547252344372
Q63HQ0,17,0,0.2218368042458854
O96019,17,0,0.17709144064805749
Q86U86,17,0,0.0002608210339926028
P21675,17,0,0.125908443920316
Q15542,17,0,0.23371003591100165
Q9BUN8,17,0,0.6143121381359409
O60216,17,0,0.37145426848224794
Q14683,17,0,0.5188577856075844
Q9UQE7,17,0,0.49177102078013585
O14964,17,0,0.6021619776006688
Q8IZP0,17,0,0.724983972316419
Q9Y6W5,17,0,0.6339282350578918
P51531,17,0,0.0026143613976778615
O43684,17,0,0.0023493013685827943
Q12834,17,0,0.6242299859447025
Q93034,17,0,0.4950585840916379
Q9Y576,17,0,0.3269117055861551
Q9H672,17,0,0.3269117055861551
Q9Y6I7,17,0,0.2833019489153069
Q86VP6,17,0,0.3862964850838368
P06748,17,0,0.003706874870297361
Q8N726,17,0,0.43510623398583853
Q9NRL2,17,0,0.3729556890014666
Q9UIG0,17,0,0.354109443437481
P15927,17,0,0.19041155413299726
Q0VG06,17,0,0.24082534246929455
Q8NB91,17,0,0.28475225075044636
P49757,17,0,0.4290969327547408
Q9BWT6,17,0,0.5018697206331189
Q9P2W1,17,0,0.4554976776590093
O43542,17,0,0.5874725884688647
Q99638,17,0,0.60399823814716
P30101,17,0,0.3410904821888044
Q12873,17,0,0.054949987077693316
Q13330,17,0,0.27159206970772615
P43246,17,0,0.684198576955536
P27695,17,1,0.4461042265513226
Q99966,17,0,0.4399994137900957
Q14653,17,0,0.7224411223751508
Q6PI98,17,0,0.011775511916139006
Q9C086,17,0,0.11161513251204688
Q9H9F9,17,0,0.11161513251204688
Q9ULG1,17,0,0.11161513251204688
Q9Y230,17,0,0.010478461583038829
Q9Y265,17,0,0.015472843798684412
O43257,17,0,0.010211648225566153
Q6ZRS2,17,0,0.051388158817816075
Q9GZN1,17,0,0.17170849667077906
P62753,17,0,0.0004907723680293171
P62987,17,0,9.090277672718892e-06
P49916,17,0,0.6384314137154744
P07992,17,0,0.5140736958195028
P49736,17,0,0.39877770621147024
Q9UKT8,17,0,0.30574921946459527
Q16531,17,0,0.6404544243931927
Q14118,17,0,0.5974300862364679
O15457,17,0,0.4471949989600193
O43196,17,0,0.594341849657423
O96007,17,0,0.5067730041331351
O96033,17,0,0.5067730041331351
P14678,17,0,0.9598538293793841
P62304,17,0,0.726530846749426
P62306,17,0,0.5107471655929793
P62308,17,0,0.5107471655929793
P62314,17,0,0.9570846226198139
P62316,17,0,0.6756892465042807
Q15427,17,0,0.00695847338891352
Q6IEG0,17,0,0.01958033640191204
Q9UDW3,17,0,0.019571059857427932
Q92830,17,0,0.494047387744871
Q15582,17,0,0.251560004319842
P49810,17,0,0.5828735669564613
Q8WW43,17,0,0.40875091286072524
O75478,17,0,0.16309790022721637
P07237,17,0,0.5509193263871054
O43516,17,0,0.5437707473352547
P19105,17,0,0.3229543762144558
P60660,17,0,0.3229543762144558
P24588,17,0,0.6631522298040651
P98161,17,0,0.5578034790913617
Q13507,17,0,0.6025902712925544
Q9UBN4,17,0,0.5018697206331189
Q9H0E9,17,0,0.050068796657089173
Q9H2F5,17,0,0.04654603763992869
Q9NPF5,17,0,0.11110403106628827
Q9NV56,17,0,0.04863746519498964
Q9HCX4,17,0,0.44962073372206424
P61586,17,0,0.6407776254425979
P29992,17,0,0.38772934152615324
Q96QT4,17,0,0.5067730041331351
Q9BX84,17,0,0.5067730041331351
O15116,17,0,0.28125087683800193
P62310,17,0,3.085600490154361e-05
P62312,17,0,0.002391010036260007
Q9UK45,17,0,0.002391010036260007
Q9Y333,17,0,0.000318106336277431
Q9Y4Y9,17,0,0.002391010036260007
Q9Y4Z0,17,0,6.788379439499071e-06
O95777,17,0,0.0036573243282659535
Q8N608,17,0,0.5067730041331351
O14925,17,0,0.7346512843084366
Q99595,17,0,0.5747240519902651
Q7Z3B3,17,0,0.05680586593069334
O14936,17,0,0.654909957138212
Q02410,17,0,0.4735536628738347
Q96BD5,17,0,0.1166792877164814
Q9UKL0,17,0,0.36668386882455967
Q13363,17,0,0.4249423899703502
Q96EK2,17,0,0.0882973240790973
P62380,17,0,0.44811658087621137
P56545,17,0,0.31255473811231055
Q96JN0,17,0,0.3250868104751527
Q07666,17,0,0.620165267400406
Q96KQ4,17,0,0.49206301791018864
Q86YP4,17,0,0.12204713737502955
Q9UBQ0,17,0,0.4411545502876561
P43487,17,0,0.5658775162127478
P13569,17,1,0.591787688685012
Q8WXI9,17,0,0.04339067715171127
P60880,17,1,0.5244879248721596
Q86Y82,17,0,0.463291972547695
Q16787,17,0,0.1264509644529125
Q99572,17,1,0.1264509644529125
Q92466,17,0,0.3633826685263835
Q99627,17,0,0.17613154635652445
Q9BT78,17,0,0.17508627950665948
Q9UBW8,17,0,0.17508627950665948
Q9UNS2,17,0,0.12740234821947935
O00161,17,0,0.7233283966039131
Q12846,17,0,0.6395552658660899
O00303,17,0,0.16366072541656315
O15371,17,0,0.13554236051729096
O15372,17,0,0.13554236051729096
O75821,17,0,0.3964527901883091
P55884,17,0,0.5747041085533836
P60228,17,0,0.13554236051729096
Q13347,17,0,0.41522982283941184
Q14152,17,0,0.34485328268793763
Q99613,17,0,0.10383946185006666
Q9UBQ5,17,0,0.13554236051729096
Q9Y262,17,0,0.1497709013591077
O43318,17,0,0.5772672713003758
P51608,17,0,0.20903223878877766
P46939,17,1,0.3533153304405701
Q13131,17,0,0.5090220789978079
Q8IYB3,17,0,0.044865677598294906
Q9UBU9,17,0,0.626316472447465
Q92785,17,0,0.060117821269312054
O94763,17,0,0.178052092322316
Q96Q15,17,0,0.4956329458581362
Q06265,17,0,0.17498726047800295
Q13868,17,0,0.2151126680522919
Q15024,17,0,0.17498726047800295
Q5RKV6,17,0,0.17498726047800295
Q96B26,17,0,0.17498726047800295
Q9NPD3,17,0,0.2151126680522919
Q9NQT4,17,0,0.17498726047800295
Q9NQT5,17,0,0.17498726047800295
Q9Y2L1,17,0,0.18282987330791117
Q9Y3B2,17,0,0.17498726047800295
Q01780,17,0,0.18348778819519335
O14810,17,0,0.3939558703456138
Q16623,17,0,0.7431702604779227
O75558,17,0,0.42548977349980927
P32856,17,0,0.4627095883594807
Q9Y5B0,17,0,0.06998893565987764
O14893,17,0,0.0025094355297223775
P51587,17,0,0.5396320765622175
O95721,17,0,0.4773667617908296
Q9BV40,17,0,0.46713744800300305
O14662,17,0,0.4683535543422629
Q9UEU0,17,0,0.36573512616287
Q92529,17,0,0.5142200361335141
Q9BXF3,17,0,0.49206301791018864
Q08945,17,0,0.13547412902177383
Q96SB4,17,0,0.00042177600464506505
Q6P1M3,17,0,0.5740956263752404
P49450,17,0,0.010270836182958782
Q02241,17,0,0.11817395924526596
Q13185,17,0,0.015060215602642712
Q53SF7,17,0,0.0026092286473828026
Q92620,17,0,0.0005084148322534005
Q9BZH6,17,0,0.0057232640900571315
Q9H0H5,17,0,0.12319634439442875
O15400,17,0,0.43751829348822685
Q9H270,17,0,0.4445745119703737
