ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9NW08,7,0,0.06426519063127027
Q9Y2Y1,7,0,0.06426519063127027
Q9Y535,7,0,0.06426519063127027
Q5JSS6,7,0,0.5801495192366988
Q96M98,7,0,0.5801495192366988
Q15631,7,0,0.5801495192366988
Q99598,7,0,0.5801495192366988
Q9NYG5,7,0,0.0756957456720722
Q8IVV7,7,0,0.09369630342188665
Q14761,7,0,0.08876197780309385
O00187,7,1,0.3503588539817231
Q96Q45,7,0,0.5801495192366988
O43865,7,0,0.4746331403825584
Q9NPF7,7,0,0.5043454139076602
Q13261,7,0,0.736804626692702
P14784,7,1,0.5722399165976456
P60568,7,0,0.32428188391038376
P05113,7,1,0.3470964644358058
Q13478,7,0,0.5696239098189025
P24593,7,0,0.5894559847836548
Q5JVF3,7,0,0.18183756816931004
P40197,7,0,0.23092807468006835
O75800,7,0,0.10640288133741163
P57076,7,0,0.10640288133741163
Q5VSL9,7,0,0.07609873585789698
Q92973,7,0,0.6759205639809417
Q9BUH6,7,0,0.08803610198139006
Q96EA4,7,0,0.5801495192366988
O43395,7,0,0.013663113603502617
P35813,7,0,0.19116070482372016
Q99633,7,0,0.5660933046502483
O94842,7,0,0.2261351293895226
Q9H6Z4,7,0,0.29251414181749585
O43765,7,0,0.37827680438334743
Q92598,7,0,0.21035581442314252
Q7Z3Z2,7,0,0.5696239098189025
Q5MIZ7,7,0,0.3373960422617658
Q6IN85,7,0,0.3373960422617658
Q7L523,7,0,0.11318686487310559
P85299,7,0,0.16479062406279374
Q6MZQ0,7,0,0.16479062406279374
Q8WV07,7,0,0.5801495192366988
Q9Y2T7,7,0,0.5766467092771485
Q9BW85,7,0,0.04875420463934994
P83876,7,0,0.04573687114005674
Q53GS9,7,0,0.005261500352599776
O75554,7,0,0.04960183853377641
Q96NC0,7,0,0.04960183853377641
O60828,7,0,0.10129307029280997
P49756,7,0,0.16168396129229204
P84103,7,0,0.16168396129229204
Q15637,7,0,0.16168396129229204
Q86VM9,7,0,0.10129307029280997
O95503,7,0,0.06895390648688174
Q562R1,7,0,0.0034866339461241394
Q9BTD8,7,0,0.12447748387865144
Q00975,7,1,0.4779012082956141
P43357,7,1,0.5421478292133122
Q9UBF1,7,0,0.5421478292133122
Q8TEK3,7,0,0.5801495192366988
Q30201,7,0,0.3503588539817231
P43356,7,0,0.4692250954677573
P43360,7,0,0.5412505766142466
Q9Y5V3,7,0,0.5766467092771485
Q9HAY2,7,0,0.5696182627232783
P16671,7,0,0.538222198851587
O15455,7,1,0.40571515258696733
P14778,7,1,0.3683218958977853
P43364,7,0,0.37157635111415804
Q92560,7,0,0.5823490779609714
Q76L83,7,0,0.576383312139971
Q8WVZ9,7,0,0.49825119127082784
Q9BYW2,7,0,0.5731361778439532
Q9ULD6,7,0,0.3438483741059469
Q8IXB1,7,0,0.3470964644358058
Q9Y3M2,7,0,0.07364845088384996
O95677,7,0,0.5731361778439532
Q9HBE4,7,1,0.33900357121256053
Q4KMG0,7,0,0.5945240684010406
Q9BWV1,7,0,0.5766467092771485
O95684,7,0,0.23520732226658095
Q96LK0,7,0,0.23520732226658095
O14678,7,0,0.5801495192366988
Q5VWP2,7,0,0.5766467092771485
O00139,7,0,0.11659502733644646
Q9BVV7,7,0,0.16141565581051587
Q9GZY4,7,0,0.06666823453270773
Q19AV6,7,0,0.5801495192366988
Q9UL40,7,0,0.19867372824515303
Q9NZQ7,7,1,0.7293114162981517
O95342,7,0,0.5766467092771485
Q9UKX7,7,0,0.714885749380757
O00629,7,0,0.507512890091625
Q96HA1,7,0,0.05237787112922596
Q9BVL2,7,0,0.05237787112922596
P21145,7,0,0.5660933046502483
Q9UM00,7,0,0.5801495192366988
P09871,7,1,0.42311652595172095
P0DOX5,7,0,0.48030580910740345
P20701,7,1,0.3438483741059469
P16066,7,1,0.9025964653183743
P02675,7,1,0.3503588539817231
P02679,7,0,0.3503588539817231
P55317,7,0,0.10538683560686304
Q14957,7,0,0.6579178907731202
O15399,7,0,0.52865199932217
Q9Y244,7,0,0.5801495192366988
O60391,7,0,0.5126129631800345
P48546,7,1,0.8761128701805917
Q14722,7,0,0.4592940367064692
O15527,7,0,0.46955996452909726
Q13002,7,0,0.9273391822350221
Q16478,7,0,0.589410773281019
P39086,7,1,0.9191249994261823
Q13003,7,0,0.6835611751280376
Q09428,7,0,0.5945240684010406
Q9UHA7,7,0,0.3310037093028191
Q9NZH8,7,0,0.3310037093028191
O95760,7,1,0.3341922634825114
P01584,7,1,0.5462623955049879
Q96L73,7,0,0.22906301064169735
Q9ULJ6,7,0,0.22906301064169735
Q92624,7,0,0.22906301064169735
P54750,7,0,0.7166427731508885
P27815,7,0,0.7571625953414552
Q08493,7,0,0.5519299535544328
O14595,7,0,0.22906301064169735
Q9GZU7,7,0,0.22906301064169735
Q9Y233,7,1,0.9267317743037933
O15194,7,0,0.35734621033105407
O76074,7,1,0.9281713062737458
Q14123,7,0,0.6110168376927736
P16499,7,0,0.23263320968638176
P35913,7,0,0.23263320968638176
Q9UKC9,7,0,0.5554796216121999
O75556,7,0,0.5341092623917365
Q15303,7,1,0.7852689652157618
O00459,7,0,0.5735898581487793
Q9UNN5,7,0,0.516201080066148
Q14207,7,0,0.5448207868537012
Q96PN7,7,0,0.5054331980118417
P41212,7,0,0.5412505766142466
Q05516,7,0,0.5770994115603767
O43175,7,0,0.5341092623917365
Q9UPR3,7,0,0.49529622311524907
P41180,7,1,0.9511220363762153
Q9HC84,7,0,0.5341092623917365
O60658,7,0,0.6294955984600509
P01241,7,0,0.4899824085505015
Q14432,7,1,0.7231596704236201
Q13370,7,0,0.6041673115335365
P07327,7,0,0.8558382376087443
P00325,7,0,0.8558382376087443
P00326,7,0,0.8558382376087443
P54284,7,0,0.34547061680737723
P54289,7,1,0.5391326681259736
P01903,7,0,0.22754410836989017
P01911,7,1,0.22754410836989017
P11912,7,0,0.5801495192366988
P40259,7,1,0.5801495192366988
P0DTU3,7,0,0.14763582300751543
P0DTU4,7,0,0.14763582300751543
P09758,7,1,0.7410460873238363
Q13946,7,0,0.7217194880341806
O14508,7,0,0.43719968314652347
P28289,7,0,0.5696182627232783
O75081,7,0,0.3434752629697905
O43823,7,0,0.3246731427826634
Q9NP56,7,0,0.6087383823326215
O76083,7,1,0.5731361778439532
P31327,7,1,0.9025964653183743
A4D0T7,7,0,0.5470552215555216
Q16099,7,0,0.5625616471816172
O95180,7,1,0.5766467092771485
Q9P0X4,7,0,0.5979820840315914
Q96P56,7,0,0.5766467092771485
P25103,7,1,0.5753455844464124
O60496,7,0,0.22336356265983495
O15123,7,1,0.5519299535544328
Q9Y4C2,7,0,0.5731361778439532
Q15389,7,1,0.4589123125311759
A6NFQ2,7,0,0.5731361778439532
P25106,7,0,0.9374429618601667
P01834,7,0,0.5979820840315914
P01857,7,0,0.5766467092771485
P01861,7,0,0.5766467092771485
Q8IZR5,7,0,0.5660933046502483
Q9NX76,7,0,0.5660933046502483
P02760,7,0,0.5660933046502483
P47755,7,0,0.5660933046502483
Q01064,7,0,0.5731361778439532
O00408,7,0,0.8634852541151806
O00170,7,0,0.5840948894819101
P14324,7,1,0.9025964653183743
P53609,7,0,0.5766467092771485
Q96EP9,7,0,0.5731361778439532
Q3KNW5,7,0,0.5731361778439532
Q12908,7,1,0.9025964653183743
P22102,7,1,0.9025964653183743
Q14108,7,0,0.6274569126410755
P51693,7,0,0.5848467692297282
P32754,7,1,0.9025964653183743
P32239,7,1,0.9257504293361887
Q96B67,7,0,0.5594807874908881
P35499,7,1,0.5731361778439532
Q92913,7,0,0.3470964644358058
Q15858,7,1,0.34547061680737723
Q9P0N8,7,0,0.5018422896701752
P04233,7,1,0.5806012001069223
Q14699,7,0,0.4541986849460137
P14384,7,0,0.5731361778439532
P21730,7,1,0.8721468815689174
P98082,7,0,0.11142470939404679
P02649,7,0,0.5603851964621889
P41597,7,1,0.8496813220993212
O94911,7,0,0.5519299535544328
O95477,7,1,0.7919119461745806
Q86UK0,7,0,0.3310037093028191
P08912,7,0,0.9237513890193998
P32249,7,0,0.9257504293361887
P16473,7,1,0.8645470124862952
O43614,7,1,0.8632921015469877
P05023,7,0,0.7802991260177491
P01133,7,0,0.4904506976358231
O95995,7,0,0.5731361778439532
Q05BQ5,7,0,0.048362454906021445
Q71UI9,7,0,0.048362454906021445
Q8WVD5,7,0,0.5625616471816172
P53618,7,0,0.5660933046502483
P30613,7,1,0.9025964653183743
O14654,7,0,0.5229718260667188
O15355,7,0,0.5341092623917365
Q9UKW4,7,0,0.3137482911634729
P16870,7,0,0.5801495192366988
Q53H47,7,0,0.5519299535544328
Q6PKC3,7,0,0.23177954724971087
P40126,7,0,0.5731361778439532
Q6UXX9,7,0,0.5858385933842073
Q2I0M5,7,0,0.5858385933842073
Q9UBH0,7,0,0.5696182627232783
Q9HBX8,7,0,0.6286576510035865
Q6UW88,7,0,0.4446127115011738
P07332,7,0,0.8565696842975982
Q8WU20,7,0,0.3184060257963001
Q01668,7,0,0.6132904536420238
P08620,7,0,0.5590236365660619
Q2TAL8,7,0,0.566098962765739
P58004,7,0,0.13195454552981503
Q9Y450,7,0,0.3503588539817231
P41182,8,0,0.7829765450359633
Q6QNY1,8,0,0.18438695441382735
O75832,8,0,0.02924142485480938
P35998,8,0,0.03728078331318526
P62191,8,0,0.03728078331318526
Q13200,8,0,0.02924142485480938
Q99460,8,0,0.02924142485480938
Q9UJ41,8,0,0.3533102944630084
Q9Y2W1,8,0,0.06620368957780724
P49959,8,0,0.4945540203048599
Q9NSC5,8,0,0.3514428788622932
P52948,8,0,0.09947913871280305
Q9UJX3,8,0,0.11055381394148187
Q9UM13,8,0,0.14999018313274345
P28370,8,0,0.1841375106037987
P19447,8,0,0.1405944436058375
P29083,8,0,0.09728223446695929
P29084,8,0,0.08169943214463074
P35269,8,0,0.2097021516959075
P78364,8,0,0.12714269697360084
P60033,8,0,0.4617644114105578
O75818,8,0,0.08062794240068114
P78346,8,0,0.08062794240068114
Q969H6,8,0,0.08062794240068114
O14777,8,0,0.32861806711138886
P42575,8,0,0.5743584545272222
P54274,8,0,0.796115749224887
Q96AP0,8,0,0.2220158895388333
Q9BSI4,8,0,0.5261612496753085
P09874,8,1,0.8012763661820077
O60216,8,0,0.38496029096865286
Q14683,8,0,0.5265113613681867
Q9UQE7,8,0,0.5097609381264524
Q8N3U4,8,0,0.3305660739371853
P42566,8,0,0.486958948948574
Q8IZP0,8,0,0.6304322894340875
P38398,8,0,0.9199614701229211
Q99728,8,0,0.6889024199978737
Q96Q27,8,0,0.15357242734548604
Q9NWX5,8,0,0.15357242734548604
Q8WXK4,8,0,0.15357242734548604
Q13618,8,0,0.8358057859363134
Q9BX63,8,0,0.4351558039145267
P35244,8,0,0.12622708221789394
Q9BWT6,8,0,0.5892974039507708
Q9P2W1,8,0,0.5482171312934021
P35249,8,0,0.4622351905781504
P35250,8,0,0.45967161710269583
P40937,8,0,0.2960505518225369
P40938,8,0,0.2581478127291368
P35251,8,0,0.1393680380876799
P26583,8,0,0.17294719362393488
O00422,8,0,0.09887531080132995
P54277,8,0,0.4802308585509492
Q16665,8,0,0.6923426163109698
Q96EZ8,8,0,0.343640096326593
O95619,8,0,0.06365169689253969
P08708,8,0,0.009050673340642187
P08865,8,0,0.016252246890421217
P15880,8,0,0.009050673340642187
P23396,8,0,0.016252246890421217
P25398,8,0,0.009050673340642187
P39019,8,0,0.016252246890421217
P42677,8,0,0.010036924203044176
P46781,8,0,0.009050673340642187
P46782,8,0,0.016252246890421217
P46783,8,0,0.016252246890421217
P60866,8,0,0.031489797260936966
P61247,8,0,0.009050673340642187
P62081,8,0,0.009050673340642187
P62241,8,0,0.009050673340642187
P62244,8,0,0.009050673340642187
P62249,8,0,0.009050673340642187
P62263,8,0,0.009050673340642187
P62266,8,0,0.009050673340642187
P62269,8,0,0.009050673340642187
P62273,8,0,0.009050673340642187
P62277,8,0,0.012502218448076311
P62280,8,0,0.011121800932747616
P62701,8,0,0.016252246890421217
P62841,8,0,0.009050673340642187
P62847,8,0,0.009050673340642187
P62851,8,0,0.016252246890421217
P62854,8,0,0.016252246890421217
P62857,8,0,0.016252246890421217
P62861,8,0,0.016252246890421217
P62979,8,0,0.016252246890421217
P63220,8,0,0.016252246890421217
P05388,8,0,0.00846837133335443
P30050,8,0,0.0073185585728965915
P62906,8,0,0.0073185585728965915
P62945,8,0,0.012584227791407087
P62987,8,0,0.012584227791407087
P83111,8,0,0.013815411881075464
Q09666,8,0,0.33484556428752943
Q14714,8,0,0.17785941116362627
Q96T60,8,0,0.3272786253454537
Q9BSL1,8,0,0.5932525290214695
O43143,8,0,0.017830905968423325
O75486,8,0,0.12161934297583636
O75529,8,0,0.0701712290323909
Q9Y4A5,8,0,0.4925158665982288
O14867,8,0,0.16883890001249172
O95452,8,0,0.0974055479075519
O15265,8,0,0.05254091221596672
Q9Y6J9,8,0,0.06493093623404018
O94864,8,0,0.05227363181691727
Q96BN2,8,0,0.0564740219579355
P35579,8,0,0.5171286254967336
Q9HBM6,8,0,0.05818467650563444
P24588,8,0,0.5356129339299255
Q08209,8,1,0.5132513368948619
Q02952,8,0,0.5623138835378121
Q08499,8,1,0.834719930831427
Q96L91,8,0,0.06698783221807794
P35858,8,0,0.37981837084080355
Q8IVI9,8,0,0.3275952099572893
Q16778,8,0,0.19232065206085638
P17181,8,1,0.46691845814607147
Q6P2E9,8,0,0.17488769469145463
Q9NPI6,8,0,0.4186159629163612
P19838,8,0,0.6421794322520835
Q9H0E3,8,0,0.07232959408545936
Q9H7L9,8,0,0.052440242876251826
Q8WVB6,8,0,0.23670360097208884
Q9P0W2,8,0,0.07362229996145112
Q13363,8,0,0.4164450954672916
Q9NP66,8,0,0.04952124173012035
O75410,8,0,0.34401901704397764
Q14687,8,0,0.057936667710140034
Q96S59,8,0,0.8677189982456538
Q9UL63,8,0,0.13936150166361636
P56545,8,0,0.4523942070458769
Q00613,8,0,0.6337460739523393
Q03933,8,0,0.5813529053644191
O75436,8,0,0.3056411830549156
Q9UBQ0,8,0,0.2418776510385998
O60749,8,0,0.94573900888147
Q13596,8,0,0.8197558290180612
Q14691,8,0,0.24135010744747337
Q9BRT9,8,0,0.24135010744747337
Q9BRX5,8,0,0.24135010744747337
Q9Y248,8,0,0.24135010744747337
P15311,8,0,0.6575363329552915
O75182,8,0,0.25749040963217024
P17947,8,0,0.6792183811664707
O43707,8,0,0.8534642196082148
P23467,8,1,0.15774781658789047
O15234,8,0,0.29428143173460336
P49715,8,0,0.3925464859907126
P46939,8,1,0.1667752341703703
Q15287,8,0,0.05029517628484284
Q9HBI1,8,0,0.7256954904806405
Q13838,8,0,0.029607288870894078
P62495,8,0,0.5258777255673991
P63279,8,0,0.34065887744673945
Q06265,8,0,0.08066907481997462
Q13868,8,0,0.09080695604345675
Q15024,8,0,0.08066907481997462
Q5RKV6,8,0,0.08066907481997462
Q96B26,8,0,0.08066907481997462
Q9NPD3,8,0,0.09080695604345675
Q9NQT4,8,0,0.08066907481997462
Q9NQT5,8,0,0.08066907481997462
Q9Y2L1,8,0,0.078899294734417
Q9Y3B2,8,0,0.08066907481997462
O14810,8,0,0.22668558982125298
Q52LR7,8,0,0.04420971016392118
P84090,8,0,0.1464585146436988
Q9Y5B0,8,0,0.06622023787174323
Q6WCQ1,8,0,0.7115399834933731
O43752,8,0,0.5987817880687426
Q9UHI6,8,0,0.07702691353302644
P10244,8,0,0.3423706110694998
Q5TKA1,8,0,0.3216081781676898
P13521,8,0,0.35518219857141015
Q8IY63,8,0,0.09781742535823715
P26358,8,1,0.5790300199243912
P23352,8,0,0.33484556428752943
P11388,8,1,0.6333399707586883
Q08945,8,0,0.303059014555311
Q9NR30,8,0,0.02742833890326751
P07199,8,0,0.05074754527372164
Q9NSP4,8,0,0.05720277061040354
Q53SF7,8,0,0.028795168341876308
Q14155,8,0,0.3380978489724691
Q13415,8,0,0.39224182856566614
Q15004,8,0,0.5409870084369229
Q9Y4J8,8,0,0.5491826290912711
O14980,8,1,0.5714118683431357
P20749,8,0,0.15141361770603248
P29590,8,0,0.4872376040718057
P63165,8,0,0.5973274020360948
Q9UNH7,8,0,0.5613147827641641
Q4G0F5,8,0,0.16620744960688852
Q14790,8,1,0.7461657151316311
Q13563,8,0,0.5932762340759498
O00764,8,0,0.16734456906660766
P06213,8,1,0.8823303676918849
Q9HD34,8,0,0.4606071426823028
P02786,8,1,0.7093253618332764
Q9Y5Q9,8,0,0.1630844675441229
O95747,8,0,0.5773645027417351
Q9UEW8,8,0,0.5773645027417351
O75146,8,0,0.5773645027417351
Q14247,8,0,0.5577135068093014
O95639,8,0,0.16798245109390078
Q6UN15,8,0,0.25943233676758876
P17844,8,0,0.028075607261068915
Q9Y294,8,0,0.19452076812198618
Q9UL03,8,0,0.06887100610973898
P51965,8,0,0.3608243723964655
Q6W2J9,8,0,0.07958257048988239
Q8N488,8,0,0.14146789634370494
Q9BSM1,8,0,0.4463153555363929
O43290,8,0,0.006824327044000466
O75643,8,0,0.01266668723462443
P09651,8,0,0.02238313517687604
P42285,8,0,0.014491020593892952
P52272,8,0,0.005153327972710606
Q14562,8,0,0.018344354870410036
Q9BUQ8,8,0,0.005480365302737453
Q9H5Z1,8,0,0.018344354870410036
Q9UBB9,8,0,0.24250283000013145
Q9UJV9,8,0,0.018344354870410036
Q14204,8,0,0.1955857040013826
Q96FZ7,8,0,0.08035876155244996
Q86VN1,8,0,0.3608243723964655
Q96H20,8,0,0.3608243723964655
Q9BRG1,8,0,0.3608243723964655
Q99816,8,1,0.3232989670063481
O75461,8,0,0.0530844337010121
O75712,8,0,0.05904882878273799
P04843,8,0,0.1391909081070073
P04844,8,0,0.1391909081070073
P39656,8,0,0.1391909081070073
P46977,8,0,0.1119099986264627
P61803,8,0,0.13717956221443522
Q9H0U3,8,0,0.13717956221443522
Q8TCJ2,8,0,0.11485206821640385
O95271,8,0,0.46250566344867927
P27540,8,0,0.8103352775354016
Q14191,8,0,0.5470457383031118
P16104,8,0,0.15397804899160278
P27797,8,0,0.49813654494172627
O43791,8,0,0.3331156982918527
Q9HB71,8,0,0.20367125037185121
P05546,8,0,0.3592706866575605
P32121,8,0,0.7274812183040597
Q7Z6J0,8,0,0.5942778919084137
Q8WYQ5,8,0,0.8037332095155368
Q92499,8,0,0.16755313901389435
Q92841,8,0,0.004514317028825248
P26641,8,0,0.04441855325487439
O43524,8,0,0.7518926034848984
Q6IE81,8,0,0.38092858913449473
Q8N3C0,8,0,0.23639104207653222
Q9H1I8,8,0,0.23639104207653222
P10619,8,0,0.5405477163188357
Q14686,8,0,0.8471833083632013
P51825,8,0,0.17856695434082398
O95229,8,0,0.2630707537672225
Q6P1K2,8,0,0.13916295342989315
Q96IY1,8,0,0.13916295342989315
Q9H081,8,0,0.17407035093377865
Q9H410,8,0,0.13916295342989315
Q15329,8,0,0.2230844614431715
P49758,8,0,0.33208514316000165
Q13105,8,0,0.4715060056521615
P31785,8,0,0.6149486124721395
P40189,8,0,0.6222570627167997
P63244,8,0,0.7600492415406196
P10911,8,0,0.2183128799175888
O00555,8,1,0.29508470011684856
O00206,8,1,0.6349412302698763
Q86XP3,8,0,0.0036203413065082437
P17931,8,1,0.14448735416457623
Q14157,8,0,0.16161081533595176
Q29980,8,0,0.3458680221837174
Q9BZM5,8,0,0.3458680221837174
O15105,8,0,0.495773906021886
Q96FE5,8,1,0.36560288634483795
Q9BZR6,8,0,0.36560288634483795
P01138,8,1,0.7181092271820226
O15169,8,0,0.7600970277436042
P46940,8,0,0.6664546416478185
P19419,8,0,0.5582877364800359
P28324,8,0,0.3432736303749561
P34130,8,0,0.9073940151601628
Q9GZX9,8,0,0.5809297078961179
P21810,8,0,0.5853307018633856
P06703,8,0,0.9073940151601628
P55345,8,0,0.8406338684852724
P43004,8,0,0.9073940151601628
Q13901,8,0,0.9073940151601628
P18433,8,0,0.9073940151601628
P42701,8,0,0.3615418634675839
Q99665,8,0,0.5417057639816061
O95999,8,0,0.7947661637154029
O14920,8,1,0.5441895841275085
P12931,8,1,0.8429642919860265
Q9NY11,8,0,0.5853307018633856
Q00653,8,0,0.12963375195368473
Q04864,8,0,0.16894916108692473
Q8IUD2,8,0,0.18987998611429782
P31749,8,1,0.8246926791488789
Q9UKG1,8,0,0.2400186351550325
P49427,8,0,0.2615330958215643
Q9H211,8,0,0.4983099122016408
Q14676,8,0,0.3373022289416342
Q06609,8,0,0.5840114757584555
O96017,8,1,0.1102215429061055
P08047,8,0,0.6175193885851038
Q6VMQ6,8,0,0.701358889480119
P62760,8,0,0.3533102944630084
O00401,8,0,0.9036806562888802
P55268,8,0,0.16172079060553346
P06241,8,1,0.7366967210634647
P18084,8,0,0.5309181491417414
Q13443,8,0,0.2754346336216832
P10451,8,1,0.31116100874391395
P02751,8,1,0.4284594900977399
Q13444,8,0,0.2655184837904528
O75077,8,0,0.24297928582716033
P21926,8,0,0.43837536061563115
P07996,8,0,0.6847217521111144
P35442,8,0,0.23114123496961086
O15335,8,0,0.24905055029545828
P12111,8,0,0.28693146835474753
P17706,8,0,0.46857659933035545
P24821,8,1,0.23849227473469087
O43184,8,0,0.24788479458437127
Q99962,8,0,0.4751933981037975
Q99963,8,0,0.49063087512252546
P56945,8,0,0.5572197948237321
P46108,8,0,0.36206058592150525
Q13905,8,0,0.23053364681235838
P49795,8,0,0.3533102944630084
P15498,8,0,0.5789403819572184
P07948,8,1,0.6369394766735362
P14210,8,1,0.5773645027417351
Q06124,8,1,0.7921433631920277
P21802,8,1,0.7729725414917407
P07947,8,1,0.7545030328718693
P46531,8,1,0.6377124700247776
Q13469,8,0,0.3222107044303461
P11308,8,0,0.5631945323344626
P01033,8,0,0.34772169734306996
P14780,8,1,0.5482400869726742
Q14258,8,0,0.69553395264153
O15294,8,0,0.18306484037398443
O15117,8,0,0.21912643723798633
P61088,8,0,0.7164751571685419
Q15819,8,0,0.5754930449613845
P83369,8,0,0.09706070833698117
Q9NYJ8,8,0,0.43674809750048943
Q16526,8,0,0.4717919786512023
Q9UKT7,8,0,0.18762724125969027
Q49AN0,8,0,0.6997234289839422
Q12888,8,0,0.35079561390059805
P14921,8,0,0.6001829737737311
P08253,8,1,0.599368492533788
P00519,8,1,0.8584593947572424
Q92547,8,0,0.27745925835235835
P61077,8,0,0.2900040870660449
Q9NQC1,8,0,0.22937753925945142
Q92613,8,0,0.22937753925945142
Q5PSV4,8,0,0.04466551947089831
O15269,8,0,0.5765424922013817
Q9NUV7,8,0,0.49102380692778036
P07359,8,1,0.4981110828097699
Q99081,8,0,0.5932525290214695
P49767,8,1,0.6992596695706004
P78325,8,0,0.23849227473469087
O43324,8,0,0.07340887123123489
P14868,8,0,0.07340887123123489
P56192,8,0,0.07340887123123489
Q12904,8,0,0.1849925620647931
Q15046,8,0,0.07340887123123489
P13639,8,1,0.016013752205067875
P55769,8,0,0.01195645374153783
Q13428,8,0,0.016013752205067875
Q14978,8,0,0.016013752205067875
Q6P3W7,8,0,0.016013752205067875
Q9NX58,8,0,0.016013752205067875
Q6ZW49,8,0,0.23324431481081023
P38432,8,0,0.5693578593195037
P55265,8,0,0.11162034783517918
O14786,8,1,0.818282309564892
P42226,8,0,0.3403351924642263
O60895,8,0,0.8753706435651333
O00548,8,0,0.8796664653414121
Q04721,8,1,0.5813529053644191
P16471,8,0,0.9161828871959113
P07737,8,0,0.5694848769358184
O94782,8,0,0.3787667358624695
Q9BZM6,8,0,0.3458680221837174
Q8TAK5,8,0,0.3275952099572893
P12814,8,0,0.8024160357004183
Q96IZ0,8,0,0.577893535479414
Q99814,8,1,0.7122825623614555
Q14318,8,0,0.3213620926755491
P41970,8,0,0.3514428788622932
O00221,8,0,0.0976214282095901
O75604,8,0,0.06721756139249553
O15084,8,0,0.24909117775836911
Q14164,8,0,0.6036692899016641
Q9UMX0,8,0,0.2737099801671821
Q7Z412,8,0,0.3608243723964655
Q16342,8,0,0.03531005916909701
P60842,8,0,0.22857804517227415
Q9UBN7,8,1,0.8647975976012272
Q8TEY7,8,0,0.46004357135321966
Q13451,8,0,0.14951394022540224
A1A4S6,8,0,0.27924583559796395
O60664,8,0,0.3458680221837174
Q9ULH1,8,0,0.5624421800358873
Q92608,8,0,0.5813529053644191
O95359,8,0,0.3403351924642263
Q8IXM2,8,0,0.032975371823977695
Q9BVI0,8,0,0.03894305983221435
Q9H4L4,8,0,0.13904380051023804
Q9HCK8,8,0,0.0027696018152858276
Q8IWE5,8,0,0.5892974039507708
P20783,8,0,0.5613147827641641
Q6UB99,8,0,0.5125243605228372
P01588,8,0,0.5853307018633856
P19235,8,1,0.8583118248056103
Q9Y3D0,8,0,0.4989506126878336
P19438,8,1,0.49828315622442415
P26441,8,0,0.23247475285543834
P42702,8,0,0.3392878560725357
P15018,8,0,0.34772169734306996
Q52LA3,8,0,0.14136675714136096
O00148,8,0,0.017134865366249846
P14373,8,0,0.69553395264153
O60462,8,0,0.742230830121347
O94875,8,0,0.30115020258474745
O15519,8,0,0.45110966469076924
Q14145,8,1,0.5679332792769962
Q16236,8,1,0.5714899651283024
Q99497,8,0,0.6266749160510928
Q92851,8,0,0.40917451392549115
Q63HK5,8,0,0.2183128799175888
Q9Y570,8,0,0.16507652509776616
Q13404,8,0,0.5853307018633856
P62837,8,0,0.2045574765694849
Q99689,8,0,0.5584178182685327
Q07343,8,0,0.7088101945801195
P47989,8,1,0.9073940151601628
Q86WV5,8,0,0.3608243723964655
Q9H668,8,0,0.3608243723964655
Q15746,8,0,0.3151043270058089
P12821,8,1,0.9011091997717106
P46379,8,0,0.6131900522304721
Q15027,8,0,0.3533102944630084
Q14693,8,0,0.5754930449613845
Q6IQ23,8,0,0.5853307018633856
P02511,8,0,0.5892974039507708
Q9NX63,8,0,0.2001715297544587
O15537,8,0,0.8685532019883433
P32927,8,0,0.39137022872330524
P42167,8,0,0.34772169734306996
Q8IYI6,8,0,0.09990017855365767
Q9Y547,8,0,0.08035876155244996
Q13033,8,0,0.17064293132650493
Q86UD0,8,0,0.252123942376919
Q96CW1,8,0,0.5441088143188734
P00491,8,1,0.9073940151601628
O76081,8,0,0.23373911622357574
Q9NP77,8,0,0.31158305891391547
Q9UH77,8,0,0.5635453439614257
Q8NCM8,8,0,0.06778435996137365
Q9UPN4,8,0,0.3514428788622932
Q99062,8,1,0.5917171924981383
O75431,8,0,0.38946353109526644
Q13505,8,0,0.430754797971711
Q5HYI7,8,0,0.16788316100925804
Q5XKP0,8,0,0.09047403391098185
