ProteinId,split_index,true_label,hyper_flag_pred_proba
P05165,11,0,0.7119811902523481
P05166,11,0,0.7119811902523481
Q13285,11,0,0.5709761469117298
P07602,11,0,0.5544250114631583
Q99986,11,0,0.6135135662776094
P09936,11,0,0.5210609796887797
P34896,11,0,0.752594823302361
Q9P0R6,11,0,0.5126632405161731
P48507,11,0,0.5054414444257013
Q96RQ3,11,0,0.5054414444257013
Q9HCC0,11,0,0.5054414444257013
Q9NZL9,11,0,0.7348567769638089
Q9UFF9,11,0,0.08999384063228914
Q9H9L4,11,0,0.08163137981702878
Q9P2N6,11,0,0.08163137981702878
P14416,11,1,0.9709890638484443
P54253,11,0,0.5054414444257013
Q13509,11,0,0.6267143644535139
Q969Q6,11,0,0.420100920608947
Q02218,11,0,0.32829336747758725
P00414,11,0,0.009404502093920571
P10176,11,0,0.004678250749713679
P10606,11,0,0.004678250749713679
P12074,11,0,0.004678250749713679
P13073,11,0,0.009404502093920571
P14406,11,0,0.004678250749713679
P14854,11,0,0.004678250749713679
P15954,11,0,0.004678250749713679
P20674,11,0,0.009404502093920571
P24311,11,0,0.004678250749713679
Q9Y241,11,0,0.004678250749713679
Q01362,11,0,0.5027729945249347
Q07352,11,0,0.4894314157807349
Q9UBM7,11,0,0.5054414444257013
Q8N2Q7,11,0,0.5054414444257013
P02787,11,0,0.5948174722346199
Q15475,11,0,0.500104386646327
Q99502,11,0,0.6215187775727464
Q693B1,11,0,0.6591505694294726
Q8NC69,11,0,0.44429522674709526
Q8WUB8,11,0,0.0181561878262761
Q92945,11,0,6.338099653980657e-12
Q8IXQ6,11,0,0.47221799307083573
Q96QV6,11,0,0.012214558675565626
P22059,11,0,0.40201387836283814
O15091,11,0,0.41880123219996107
Q7L0Y3,11,0,0.5555468267951853
Q99714,11,0,0.5555468267951853
Q5VVJ2,11,0,0.40586906505387454
Q9H8V3,11,0,0.4149089911085444
Q9UFD9,11,0,0.33777712502574203
Q96PC5,11,0,0.420100920608947
P10721,11,1,0.690915866551138
O95278,11,0,0.7945555712015703
Q9UJU2,11,0,0.3014399275928163
P50748,11,0,0.4149089911085444
Q1MX18,11,0,0.4071567354665792
Q6PKG0,11,0,0.4136139086101226
Q14596,11,0,0.4162052504722157
Q8IWT0,11,0,0.20687195796871877
Q13761,11,0,0.35071243092126747
O43294,11,0,0.5928593337909295
Q96JJ3,11,0,0.4012348731806598
P34931,11,0,0.32127083151718144
Q15366,11,0,0.06162643793933727
Q8IYV9,11,0,0.5054414444257013
P14679,11,1,0.8922306730309718
P51810,11,0,0.49333707994006426
Q9NYP3,11,0,0.24870601857569716
Q8NEM0,11,0,0.11303764519943518
Q9UBS5,11,1,0.5997136930722589
P21554,11,1,0.9490424086567547
P43115,11,1,0.46546718023077543
P30989,11,1,0.696351119401713
P32241,11,0,0.4969096681103411
P34972,11,1,0.5444330474498893
P47871,11,1,0.6903461487070711
P30556,11,1,0.6536559631478239
P29373,11,0,0.36702738569381155
Q75N03,11,0,0.20617226031161476
O95785,11,0,0.07128207877978666
Q9Y572,11,0,0.49869393220917013
Q6NTE8,11,0,0.30444541130261765
Q9BRA0,11,0,0.4214017179746938
Q9BVK8,11,0,0.4214017179746938
O43822,11,0,0.420100920608947
Q6P087,11,0,0.2086288748541995
Q96CM3,11,0,0.2086288748541995
Q12800,11,0,0.5054414444257013
Q9H7T9,11,0,0.40844568266709813
Q86UR1,11,0,0.3369816776159089
Q07869,11,1,0.7239850463120376
Q8NC51,11,0,0.4045826878459603
Q9BYF1,11,0,0.5304407264736895
Q695T7,11,0,0.500104386646327
P00797,11,1,0.5183965045165938
Q9Y371,11,0,0.412320019795825
Q02447,11,0,0.1996631625395799
P48552,11,0,0.5271991339957101
O43402,11,0,0.49931035518501266
Q5J8M3,11,0,0.0929881417434529
Q5UCC4,11,0,0.0929881417434529
Q8N4V1,11,0,0.09887796394461867
Q8N766,11,0,0.0929881417434529
Q9BV81,11,0,0.0929881417434529
Q9NPA0,11,0,0.0929881417434529
Q9P0I2,11,0,0.0929881417434529
Q96SB8,11,0,0.3246198190404002
Q8N140,11,0,0.20512600149981686
P40818,11,0,0.420100920608947
Q8TEB7,11,0,0.420100920608947
O43521,11,0,0.4843138475844726
Q9NS91,11,0,0.4947673050798965
Q9BY11,11,0,0.4920991354229727
Q9UNF0,11,0,0.4920991354229727
Q9UKS6,11,0,0.4920991354229727
Q9BQE3,11,0,0.08489008113104812
Q9BVW5,11,0,0.49743577282061635
Q13432,11,0,0.6194240209513217
Q9H300,11,0,0.4214017179746938
Q8TDN4,11,0,0.3804085343452098
Q96M63,11,0,0.34176807498979245
P14784,11,1,0.586417784124101
O60318,11,0,0.3817641375329331
O15182,11,0,0.26656454136040447
P28715,11,0,0.09003839299239963
P48061,11,1,0.4601594814046893
Q01831,11,0,0.5851439741318996
P57076,11,0,0.14735511771739251
P49802,11,0,0.4903649194609597
Q92973,11,0,0.5896618950323852
Q15365,11,0,1.2969135746448757e-17
O43395,11,0,1.8825903595195989e-06
O94842,11,0,0.3045970320633156
Q8TBM8,11,0,0.4433936156810176
Q9NXW2,11,0,0.5331350081894077
Q92598,11,0,0.3181752285116665
Q9Y5X4,11,0,0.5054414444257013
P30990,11,0,0.2087693335045502
Q9Y4R8,11,0,0.4214017179746938
P63010,11,0,0.5523185869844005
P41223,11,0,4.421813429503495e-06
Q9BW85,11,0,4.421813429503495e-06
Q53GS9,11,0,1.189650271287544e-13
O75554,11,0,1.2135531034199076e-06
Q96NC0,11,0,1.2135531034199076e-06
P49756,11,0,6.471843547594944e-16
Q92733,11,0,6.406699469592442e-16
O95503,11,0,0.04215208602214776
Q562R1,11,0,7.291702170640268e-13
Q9BTD8,11,0,4.2583904282595845e-18
O75916,11,0,0.37413899616715485
O94810,11,0,0.37413899616715485
Q96G75,11,0,0.06136621823264435
O94868,11,0,0.412320019795825
Q8TEK3,11,0,0.5054414444257013
Q30201,11,0,0.4214017179746938
Q6ZVN8,11,0,0.4214017179746938
Q9UP52,11,0,0.4214017179746938
Q9Y6Y9,11,0,0.5396816040823436
Q9H1K0,11,0,0.2650022510769051
Q9Y4D1,11,0,0.4162052504722157
Q9UBS3,11,0,0.41880123219996107
Q4AC94,11,0,0.03365006433163279
Q9Y3M2,11,0,0.03365006433163279
Q9H446,11,0,0.5054414444257013
Q92734,11,0,0.512276857095154
O95677,11,0,0.500104386646327
O95684,11,0,0.34176807498979245
Q96GC6,11,0,0.3259437794235069
Q6ZU80,11,0,0.15722835522427336
Q96DA6,11,0,0.5054414444257013
Q9Y3D7,11,0,0.5054414444257013
Q7Z7K0,11,0,0.017439917556019268
Q19AV6,11,0,0.5054414444257013
Q6Y7W6,11,0,0.420100920608947
O75312,11,0,0.3251625158034759
Q96C92,11,0,0.412320019795825
Q8IU54,11,0,0.420100920608947
Q8IU57,11,0,0.420100920608947
O95711,11,0,0.7119811902523481
Q99467,11,0,0.7119811902523481
Q9NU22,11,0,0.15395605879368654
P12270,11,0,6.386059731961374e-05
Q96HA1,11,0,6.386059731961374e-05
P43080,11,0,0.41880123219996107
Q9H6T3,11,0,0.307467671598837
P68371,11,0,0.5514867219749825
Q6N021,11,0,0.5054414444257013
Q9NYF8,11,0,0.5054414444257013
P19429,11,0,0.6378944809894549
P63316,11,0,0.6378944809894549
P22303,11,1,0.9072579765804879
P58400,11,0,0.48676429798156295
P06276,11,1,0.979401854693133
P10909,11,0,0.43115983300904276
P04264,11,0,0.43115983300904276
P13645,11,0,0.43115983300904276
P0DOX5,11,0,0.43115983300904276
P98160,11,0,0.4947673050798965
P35354,11,1,0.778142447770506
P10826,11,1,0.6500102639781333
P13631,11,1,0.6226282545455321
P02675,11,1,0.4214017179746938
P02679,11,0,0.4214017179746938
P05121,11,1,0.5066794696582536
Q13133,11,1,0.6893021478177137
P55055,11,1,0.5918703773178574
Q03181,11,1,0.4439775329996936
P37231,11,1,0.8637135644163038
P22736,11,0,0.4664814950824027
Q96RI1,11,1,0.6845778156258967
Q14994,11,0,0.3797495164316163
O75469,11,0,0.3797495164316163
P43354,11,0,0.4664814950824027
P48443,11,0,0.6614669155909569
P51654,11,1,0.5037272438006021
O15527,11,0,0.42332362776629695
P06401,11,1,0.8614344971293973
Q96PM5,11,0,0.20897686843784719
Q9UBS8,11,0,0.2459352957871466
P30305,11,0,0.3512035079462511
Q13772,11,0,0.2706740954311827
Q86W56,11,0,0.38885192623870235
P51843,11,0,0.3558230664636632
P13056,11,0,0.2459352957871466
P49116,11,0,0.2459352957871466
Q15629,11,0,0.2459352957871466
Q8IW50,11,0,0.48676429798156295
P04350,11,0,0.507349709612005
P01130,11,0,0.5410072341043525
Q8WYR1,11,0,0.5027729945249347
Q9P1Z2,11,0,0.32096492646906544
P01275,11,0,0.4621699693310515
Q9HCD5,11,0,0.41904957494311246
O43150,11,0,0.46546718023077543
Q92570,11,0,0.42593161541875973
O43296,11,0,0.42593161541875973
O00459,11,0,0.7105729459285828
O15164,11,0,0.4575089408375357
P12272,11,1,0.47876807166363144
P31948,11,0,0.48409793371678195
Q7Z4H4,11,0,0.4617788678343966
P35372,11,1,0.6682105376096857
P41145,11,1,0.5555698732560632
P34969,11,1,0.8859157199848013
P01258,11,0,0.4621699693310515
Q99527,11,0,0.8967288505475253
Q9HB45,11,0,0.5011234190954797
P01286,11,0,0.46546718023077543
P01241,11,0,0.5247128081526644
P53396,11,1,0.778142447770506
P28907,11,1,0.9277104735035319
P01903,11,0,0.3346008826024644
P01911,11,1,0.3346008826024644
P11912,11,0,0.7119811902523481
P40259,11,1,0.7119811902523481
P04234,11,0,0.40475160056021675
P0DTU3,11,0,0.40475160056021675
P0DTU4,11,0,0.40475160056021675
Q9BUF5,11,0,0.5644066348560814
P31327,11,1,0.778142447770506
P15538,11,1,0.778142447770506
P11511,11,1,0.778142447770506
P10635,11,0,0.881620159284624
P24530,11,1,0.9015456176932208
P25103,11,1,0.505061458098261
P05181,11,0,0.6991492144173833
P08684,11,1,0.8996562909362981
P20815,11,0,0.881620159284624
P11712,11,0,0.4947673050798965
Q16678,11,0,0.48409793371678195
Q7Z2W7,11,1,0.8932527957710884
Q8NER1,11,1,0.9034244092564184
P18089,11,0,0.6328630374341405
P21918,11,1,0.5091283155378775
P01834,11,0,0.7256951878804132
P01857,11,0,0.7097872820263308
P01861,11,0,0.5027729945249347
Q12882,11,1,0.778142447770506
Q9BVA1,11,0,0.5649314336964355
P05062,11,0,0.3816673186771391
P41220,11,0,0.6337260601250584
Q04609,11,1,0.778142447770506
P04062,11,1,0.6592509002165147
P06280,11,1,0.778142447770506
Q9UJY5,11,0,0.48409793371678195
Q9UJY4,11,0,0.48409793371678195
Q3ZCM7,11,0,0.4920991354229727
P32239,11,1,0.9024890494448499
P28845,11,1,0.778142447770506
Q15858,11,1,0.41750266981812556
Q9P0N8,11,0,0.4469322827234834
P04233,11,1,0.7149437640573986
Q9UKP6,11,1,0.47876807166363144
P52566,11,0,0.44957232801082053
Q14699,11,0,0.4980466081263753
P08754,11,0,0.272255332916547
P07951,11,0,0.44957232801082053
P08912,11,0,0.9005940635085516
P32249,11,0,0.9024890494448499
P16473,11,1,0.8946267581391759
Q8TDS4,11,1,0.9024890494448499
P49019,11,0,0.9024890494448499
O43614,11,1,0.8905140185669557
O14817,11,0,0.5054414444257013
Q9H3N8,11,1,0.5054414444257013
P05023,11,0,0.6780996220513664
P35408,11,1,0.5469651234236236
P29218,11,1,0.778142447770506
P00338,11,0,0.915352461915804
Q8WVD5,11,0,0.4920991354229727
P07098,11,1,0.778142447770506
P53618,11,0,0.4947673050798965
P52945,11,0,0.5027729945249347
Q8NHW3,11,0,0.5027729945249347
P78536,11,1,0.4920991354229727
O75888,11,1,0.5271773444382362
O14836,11,0,0.44852647624078135
Q96RJ3,11,1,0.4920991354229727
P35367,11,1,0.5027729945249347
P07202,11,1,0.8679398159103069
Q08648,11,0,0.5027729945249347
P40126,11,0,0.500104386646327
Q63HQ2,11,0,0.4947673050798965
P11172,11,1,0.778142447770506
Q01650,11,0,0.49743577282061635
Q8IWE4,11,0,0.5132745180860268
P61081,11,0,0.5384085129956903
Q96GG9,11,0,0.500104386646327
Q01668,11,0,0.5375240967035106
Q5VV41,11,0,0.47876807166363144
P61221,11,0,0.4214017179746938
Q9BRX2,11,0,0.4214017179746938
Q9Y6Q9,12,0,0.643798488637519
O95347,12,0,0.5527705025724612
Q9NTJ3,12,0,0.5699306518468225
Q13227,12,0,0.4941700820259221
O95295,12,0,0.3169993119808592
P61289,12,0,0.796690392643543
Q06323,12,0,0.04305629012832003
Q9UL46,12,0,0.04305629012832003
O00231,12,0,0.010869801261712142
O00232,12,0,0.010869801261712142
O00487,12,0,0.010869801261712142
O43242,12,0,0.010869801261712142
O75832,12,0,0.010869801261712142
P17980,12,0,0.02250894765757866
P48556,12,0,0.010869801261712142
P55036,12,0,0.02460061481006334
P62333,12,0,0.02460061481006334
Q15008,12,0,0.010869801261712142
Q9UNM6,12,0,0.02460061481006334
Q13547,12,1,0.9918248672869506
Q15276,12,0,0.5372721739589533
Q9Y618,12,0,0.7767812152770541
O00203,12,0,0.15682402652324814
O14617,12,0,0.5293338795964035
P53677,12,0,0.4768048746007053
Q13367,12,0,0.29851429899561405
Q9Y2T2,12,0,0.20663198091472992
P10827,12,0,0.6127625157743835
Q15648,12,0,0.5570980714978985
P48995,12,0,0.5242143859629613
P51532,12,0,0.026740689654672623
Q9UM13,12,0,0.2805048939577274
P24928,12,1,0.5662456054312168
P35269,12,0,0.20171156489713118
P25490,12,0,0.6105853469986783
O95059,12,0,0.22643841449250066
O14777,12,0,0.45030533366818554
Q8NBT2,12,0,0.4060066651769131
Q9BZD4,12,0,0.39454828148125
Q9HBM1,12,0,0.39454828148125
P78560,12,0,0.4277569725872143
Q9HB75,12,0,0.41819566360308674
Q9NUX5,12,0,0.3843911015344321
P49768,12,0,0.5633867426286246
Q92542,12,0,0.5916327613015081
Q96BI3,12,0,0.49334645325458837
Q9NZ42,12,0,0.4557150605001265
Q86U86,12,0,0.001665246772232062
P21675,12,0,0.15318939771482773
P09874,12,1,0.8086654135771184
O75886,12,0,0.5432598427717938
O00483,12,0,0.02626566245064366
O95299,12,0,0.0273273421190316
O14818,12,0,0.049097525385426354
P20618,12,0,0.049097525385426354
P25786,12,0,0.050941796868349785
P25787,12,0,0.039326214992802644
P25788,12,0,0.051634189206315365
P25789,12,0,0.049097525385426354
P28066,12,0,0.049097525385426354
P28070,12,0,0.049097525385426354
P28072,12,0,0.049097525385426354
P28074,12,0,0.049097525385426354
P49720,12,0,0.049097525385426354
P49721,12,0,0.049097525385426354
P60900,12,0,0.039326214992802644
Q99436,12,0,0.049097525385426354
P51531,12,0,0.00736175283931367
Q96Q27,12,0,0.3336308247739998
Q9Y576,12,0,0.3336308247739998
Q9NWX5,12,0,0.3336308247739998
Q8WXK4,12,0,0.3336308247739998
P06748,12,0,0.01602479097001685
Q9NRL2,12,0,0.40465042938294055
Q9GZX5,12,0,0.355099343283518
Q8WXE1,12,0,0.5351833176515743
P04406,12,0,0.3814795122568865
O75446,12,0,0.14084103375201953
P43246,12,0,0.6068767800235173
P05387,12,0,5.433484718914956e-05
O15235,12,0,8.954270471544844e-05
O60783,12,0,8.954270471544844e-05
P51398,12,0,8.954270471544844e-05
P82650,12,0,8.954270471544844e-05
P82663,12,0,8.954270471544844e-05
P82664,12,0,8.954270471544844e-05
P82673,12,0,8.954270471544844e-05
P82675,12,0,8.954270471544844e-05
P82912,12,0,8.954270471544844e-05
P82914,12,0,8.954270471544844e-05
P82921,12,0,8.954270471544844e-05
P82930,12,0,8.954270471544844e-05
P82932,12,0,8.954270471544844e-05
P82933,12,0,8.954270471544844e-05
Q92552,12,0,8.954270471544844e-05
Q92665,12,0,8.954270471544844e-05
Q96EL2,12,0,8.954270471544844e-05
Q9BYN8,12,0,8.954270471544844e-05
Q9NP92,12,0,8.954270471544844e-05
Q9NVS2,12,0,8.954270471544844e-05
Q9Y291,12,0,8.954270471544844e-05
Q9Y2Q9,12,0,8.954270471544844e-05
Q9Y2R5,12,0,8.954270471544844e-05
Q9Y2R9,12,0,8.954270471544844e-05
Q9Y399,12,0,8.954270471544844e-05
Q9Y3D3,12,0,8.954270471544844e-05
Q9Y3D5,12,0,8.954270471544844e-05
Q9Y3D9,12,0,8.954270471544844e-05
Q9Y676,12,0,8.954270471544844e-05
O75394,12,0,0.0001375846070896198
P09001,12,0,0.0001375846070896198
P49406,12,0,0.0001375846070896198
P52815,12,0,0.0001375846070896198
Q13084,12,0,0.0001375846070896198
Q13405,12,0,0.0001375846070896198
Q16540,12,0,0.0001375846070896198
Q4U2R6,12,0,0.0001375846070896198
Q5T653,12,0,0.0001375846070896198
Q6P161,12,0,0.0001375846070896198
Q6P1L8,12,0,0.0001375846070896198
Q7Z2W9,12,0,0.0001375846070896198
Q7Z7F7,12,0,0.0001375846070896198
Q7Z7H8,12,0,0.0001375846070896198
Q86TS9,12,0,0.0001375846070896198
Q8IXM3,12,0,0.0001375846070896198
Q8N5N7,12,0,0.0001375846070896198
Q8N983,12,0,0.0001375846070896198
Q8TCC3,12,0,0.0001375846070896198
Q96A35,12,0,0.0001375846070896198
Q96DV4,12,0,0.0001375846070896198
Q96EL3,12,0,0.0001375846070896198
Q96GC5,12,0,0.0001375846070896198
Q9BQ48,12,0,0.0001375846070896198
Q9BRJ2,12,0,0.0001375846070896198
Q9BYC8,12,0,0.0001375846070896198
Q9BYC9,12,0,0.0001375846070896198
Q9BYD1,12,0,0.0001375846070896198
Q9BYD2,12,0,0.0001375846070896198
Q9BYD3,12,0,0.0001375846070896198
Q9BYD6,12,0,0.0001375846070896198
Q9BZE1,12,0,0.0001375846070896198
Q9H0U6,12,0,0.0001375846070896198
Q9H2W6,12,0,0.0001375846070896198
Q9H9J2,12,0,0.0001375846070896198
Q9HD33,12,0,0.0001375846070896198
Q9NQ50,12,0,0.0001375846070896198
Q9NRX2,12,0,0.0001375846070896198
Q9NWU5,12,0,0.0001375846070896198
Q9NX20,12,0,0.0001375846070896198
Q9NYK5,12,0,0.0001375846070896198
Q9NZE8,12,0,0.0001375846070896198
Q9P015,12,0,0.0001375846070896198
Q9P0J6,12,0,0.0001375846070896198
Q9P0M9,12,0,0.0001375846070896198
Q9Y3B7,12,0,0.0001375846070896198
Q9Y6G3,12,0,0.0001375846070896198
Q16586,12,0,0.3654070593165547
Q96SD1,12,0,0.45035460030376706
P06746,12,0,0.42038612352072685
Q9UQ84,12,0,0.2747988835122245
O15457,12,0,0.42140101153628007
O43196,12,0,0.5372721739589533
O75528,12,0,0.1776403358558232
O95452,12,0,0.2707277048201856
Q13118,12,0,0.2707277048201856
Q15582,12,0,0.2707277048201856
P49810,12,0,0.4846149070066182
Q8WW43,12,0,0.3927354108266594
Q5VWG9,12,0,0.11131644513398962
P17612,12,0,0.5102659842347591
Q02952,12,0,0.5291781974291596
P12830,12,0,0.6083583188636625
Q13507,12,0,0.542926547614703
Q9UBN4,12,0,0.46174847359858934
Q15014,12,0,0.045369252658368456
Q9H0E9,12,0,0.0723439389688605
Q9HAF1,12,0,0.37067675622757773
Q9NXR8,12,0,0.07208133857259635
Q9UBU8,12,0,0.13290181877241924
P23025,12,0,0.36325695791656165
Q9HCX4,12,0,0.4229876476961464
P11473,12,1,0.6923851141716031
P28702,12,0,0.781972275704406
Q96QT4,12,0,0.4649830269559997
Q9BX84,12,0,0.4649830269559997
Q6P2E9,12,0,0.36164490348715755
Q8IU60,12,0,0.47066700468018074
O75947,12,0,0.11655222145966268
O75964,12,0,0.14053737846812991
P00846,12,0,0.11655222145966268
P03928,12,0,0.11655222145966268
P05496,12,0,0.11655222145966268
P18859,12,0,0.11655222145966268
P24539,12,0,0.11655222145966268
P30049,12,0,0.2799305461555344
P56134,12,0,0.11655222145966268
P56381,12,0,0.2799305461555344
P56385,12,0,0.11655222145966268
Q4LE39,12,0,0.2583513135269789
Q9H0E3,12,0,0.1251645518946653
Q9H7L9,12,0,0.10872105385894254
O14925,12,0,0.621748382263364
Q99595,12,0,0.5157699833276164
Q9HCI7,12,0,0.4057342830469923
O60341,12,1,0.3846220934117755
O75362,12,0,0.1246325022643368
Q9P0W2,12,0,0.07853884754819979
Q13363,12,0,0.39980068290356524
Q92766,12,0,0.08216835217746399
Q9NP66,12,0,0.12705227220026652
Q9P2K3,12,0,0.08216835217746399
P62380,12,0,0.42643907489810867
O75410,12,0,0.41665095514902
Q14687,12,0,0.12817178240219934
Q9UL63,12,0,0.2502266748474702
P56545,12,0,0.33174568975454477
Q92618,12,0,0.07819619939082392
P63027,12,1,0.5306448912690146
P06400,12,0,0.5933518358585734
O95425,12,0,0.4308241412092665
Q16787,12,0,0.1647192829348287
P51809,12,0,0.42140101153628007
Q9UK53,12,0,0.4191219463216614
O43556,12,0,0.3512019181336529
Q13769,12,0,0.34647131986171775
Q6I9Y2,12,0,0.34647131986171775
Q86W42,12,0,0.34647131986171775
Q8NI27,12,0,0.34647131986171775
Q96FV9,12,0,0.34647131986171775
Q96J01,12,0,0.30052950227486563
P08235,12,1,0.768740052095644
Q15788,12,0,0.5968888337358179
Q06265,12,0,0.1934242639747433
Q13868,12,0,0.22209402054028518
Q15024,12,0,0.1934242639747433
Q5RKV6,12,0,0.1934242639747433
Q96B26,12,0,0.1934242639747433
Q9NPD3,12,0,0.22209402054028518
Q9NQT4,12,0,0.1934242639747433
Q9NQT5,12,0,0.1934242639747433
Q9Y2L1,12,0,0.21383574904215058
Q9Y3B2,12,0,0.1934242639747433
Q52LR7,12,0,0.06095131747477564
Q9Y5B0,12,0,0.11586305882473064
Q6WCQ1,12,0,0.5240428756066124
P33151,12,0,0.5487418805128776
Q68EM7,12,0,0.3032110547916042
Q9Y2J4,12,0,0.27146211325445085
Q9UEU0,12,0,0.35939569224952567
P08588,12,1,0.9676614501237725
Q9Y5B9,12,0,0.08568737989111655
O43292,12,0,0.3654070593165547
Q92643,12,0,0.3654070593165547
Q969N2,12,0,0.3654070593165547
Q96S52,12,0,0.3654070593165547
Q9H490,12,0,0.3654070593165547
Q9HCU8,12,0,0.04749968371599216
P41235,12,1,0.46174847359858934
P53999,12,0,0.5125515638970475
Q9Y4J8,12,0,0.5186336796500376
P20749,12,0,0.2942472801345133
P29590,12,0,0.5236858830124765
P10415,12,1,0.7017684966402457
Q9NZS9,12,0,0.3762156830886311
Q96GM8,12,0,0.11832866934018217
Q13563,12,0,0.6046707016822849
O15392,12,1,0.943145318874356
Q9NQS7,12,0,0.43423979730355056
P31040,12,0,0.3003334260773153
P49642,12,0,0.040321780406082065
P02786,12,1,0.593718020008342
Q92664,12,0,0.27567830717391695
Q53HL2,12,0,0.42331184680737605
O43809,12,0,0.00497027244448389
Q16630,12,0,0.00497027244448389
Q8N684,12,0,4.748218459112784e-07
Q9UKF6,12,0,0.2524039934173778
Q8WXD5,12,0,0.001999267779622063
Q9H840,12,0,0.16140888246171997
Q9NWZ8,12,0,4.784389692890594e-07
P54198,12,0,0.3731057572915874
P84243,12,0,0.2300555978874869
A6NKF1,12,0,0.15988515169122988
Q96PV6,12,0,0.15988515169122988
Q12905,12,0,0.005263317096582272
O43633,12,0,0.225932470496548
Q9Y3E7,12,0,0.225932470496548
Q99816,12,1,0.49208504811057563
O75712,12,0,0.16504494868444206
Q9BYE7,12,0,0.19103199445311267
P04843,12,0,0.2930476675469206
P04844,12,0,0.2930476675469206
P39656,12,0,0.2930476675469206
P46977,12,0,0.2576339646204783
P61803,12,0,0.3265037550783122
Q8TCJ2,12,0,0.3012453583324241
O95271,12,0,0.4889426107762929
O43791,12,0,0.41407715466740236
Q96EY7,12,0,0.2159820348828285
O14727,12,0,0.8000757243725617
Q99683,12,1,0.5627619587723153
O14979,12,0,0.06941117627631409
P35637,12,0,1.991906815132981e-05
Q13148,12,0,0.06941117627631409
P26641,12,0,0.08415639608650478
Q9UG63,12,0,0.08415639608650478
Q9UNL4,12,0,0.4061682585463377
Q14686,12,0,0.6513431075780615
O95229,12,0,0.42397915857348684
Q6P1K2,12,0,0.33211234371369236
Q96IY1,12,0,0.33211234371369236
Q9H081,12,0,0.3657304997062434
Q9H410,12,0,0.33211234371369236
P28749,12,0,0.2748180782490532
Q13485,12,0,0.9297205947118709
P04049,12,1,0.9633282714914706
O15126,12,0,0.5424561302278644
O15127,12,0,0.5424561302278644
Q13671,12,0,0.433330439338932
Q86XR7,12,0,0.4367450815729925
P49711,12,0,0.5522518156934181
Q7RTV0,12,0,0.001830614810091487
Q14157,12,0,0.26561964040505043
Q29980,12,0,0.41823263434077773
Q9UBK5,12,0,0.48699179030466927
P37173,12,0,0.9457307908885757
Q9HAU4,12,0,0.5538689829158052
P78357,12,0,0.551166085247364
Q9NQC3,12,1,0.5479460195437129
P01138,12,1,0.7930858251710237
P34130,12,0,0.7486787895181003
O43914,12,0,0.7486787895181003
P49286,12,0,0.9575801475217549
O43918,12,0,0.7486787895181003
Q9Y239,12,0,0.7486787895181003
P30530,12,1,0.9175401692670668
P85298,12,0,0.4649830269559997
Q13158,12,0,0.6806720199852923
O14920,12,1,0.5221001820254625
O15111,12,0,0.582328845654652
Q8IUD2,12,0,0.3411793825742079
Q13501,12,0,0.6093818755687144
P08962,12,0,0.5229004652415115
P10275,12,1,0.9990207264292825
Q8TBC4,12,0,0.4649830269559997
