ProteinId,split_index,true_label,hb_graph_pred_proba
Q9NQT4,17,0,0.20326375042002487
Q9NQT5,17,0,0.20326375042002487
Q9Y2L1,17,0,0.20769240297612543
Q9Y3B2,17,0,0.20326375042002487
Q01780,17,0,0.20971649641380677
O14810,17,0,0.3807287507689179
Q16623,17,0,0.6846033114985046
O75558,17,0,0.40632535425085675
P32856,17,0,0.4364122883457736
Q9Y5B0,17,0,0.09229988581537645
O14893,17,0,0.004446506111220861
P51587,17,0,0.4975599589092537
O95721,17,0,0.44789534810781284
Q9BV40,17,0,0.4375932683636659
O14662,17,0,0.43372515619974983
Q9UEU0,17,0,0.357706610226512
Q92529,17,0,0.48295990646894843
Q9BXF3,17,0,0.45943424595153615
Q08945,17,0,0.14152045623551718
Q96SB4,17,0,0.0009799093890708517
Q6P1M3,17,0,0.5185874253352128
P49450,17,0,0.01724017294357186
Q02241,17,0,0.18219301755769826
Q13185,17,0,0.024459160805975513
Q53SF7,17,0,0.0068767220015603404
Q92620,17,0,0.001527888502669734
Q9BZH6,17,0,0.010024231898421793
Q9H0H5,17,0,0.19185800191839422
O15400,17,0,0.4157173514581285
Q9H270,17,0,0.4276767068835443
Q9P253,17,0,0.6520936855757713
O00311,17,1,0.4710168040708296
Q9UBU7,17,0,0.4710168040708296
Q15334,17,0,0.4157173514581285
O75530,17,0,0.644818953634723
Q15022,17,0,0.45493515686747776
Q15910,17,1,0.6211080109630799
Q6ZN18,17,0,0.3094694866390805
O60870,17,0,0.35338215012172774
O75340,17,0,0.5469654650862888
Q15185,17,0,0.7729019990028293
Q14181,17,0,0.052475993650407574
P11387,17,1,0.00245751979807478
P49005,17,0,0.06349193387522666
P56282,17,0,0.030457745692922564
Q07864,17,0,0.030457745692922564
Q9HD15,17,0,0.40615365747142
O95149,17,0,0.4123673974553143
P62826,17,0,0.8469959883399949
P63165,17,0,0.6237505372341223
Q15834,17,0,0.45173604011499935
O43739,17,0,0.4710168040708296
Q9H875,17,0,0.10806210014623234
O15392,17,1,0.9720947512289757
Q9NQS7,17,0,0.5192005546007546
Q9NZW5,17,0,0.45558248980911203
Q7L2H7,17,0,0.14916663915721148
P49642,17,0,0.031333565305463745
Q12789,17,0,0.33155043938342865
Q8WUA4,17,0,0.33155043938342865
Q9UKN8,17,0,0.33155043938342865
Q9Y5Q9,17,0,0.33155043938342865
Q53HL2,17,0,0.4705595545395259
O60231,17,0,0.1011013255044585
Q8TEQ6,17,0,0.0015793762604559333
Q8WXD5,17,0,0.0007299459516069019
Q9H840,17,0,0.16825628877961887
Q9NWZ8,17,0,9.697719839585181e-08
Q9Y3F4,17,0,0.0009087975480843371
Q10570,17,0,0.0013761010314177534
Q9P2I0,17,0,0.12144504476296014
Q05048,17,0,0.3971242659248203
Q12996,17,0,0.3971242659248203
O14929,17,0,0.21053960981519743
Q13111,17,0,0.3129819416717974
Q13112,17,0,0.2848933878905942
Q9Y294,17,0,0.35176477253800925
Q5TA45,17,0,0.1652361642640554
Q96CB8,17,0,0.14443003107913785
Q9NV88,17,0,0.1652361642640554
P60896,17,0,0.3076714501429834
Q15477,17,0,0.4308699836626683
Q6PGP7,17,0,0.4308699836626683
Q6W2J9,17,0,0.2240311247254936
Q9BSM1,17,0,0.5107876135266068
O43290,17,0,4.4095355141575765e-05
O43660,17,0,0.01311558882441117
O60306,17,0,0.0007144786842187961
O60508,17,0,4.057525541172908e-05
O94906,17,0,0.010694203174581519
O95391,17,0,6.0639890124966695e-05
O95926,17,0,4.057525541172908e-05
P09651,17,0,0.007482574850349757
P61978,17,0,3.0916112601842455e-05
Q13573,17,0,0.027584997955280303
Q14331,17,0,6.0639890124966695e-05
Q15029,17,0,0.08844270657569689
Q8WUQ7,17,0,6.0639890124966695e-05
Q96BP3,17,0,4.057525541172908e-05
Q96DF8,17,0,6.0639890124966695e-05
Q96DI7,17,0,0.0001373672101836088
Q99459,17,0,0.1436309090443334
Q9BRX9,17,0,6.0639890124966695e-05
Q9BZJ0,17,0,4.057525541172908e-05
Q9H2H8,17,0,6.0639890124966695e-05
Q9HCS7,17,0,0.010529762604832333
Q9NW64,17,0,4.057525541172908e-05
Q9P013,17,0,0.00046585823034650265
Q9ULR0,17,0,0.010529762604832333
Q9UMS4,17,0,0.9539196958359369
Q9UNP9,17,0,0.0007144786842187961
Q9UQ35,17,0,0.0005844021124208833
Q9Y3C6,17,0,4.057525541172908e-05
O75934,17,0,0.07061268211637398
Q14204,17,0,0.10481508731107302
Q96FZ7,17,0,0.21835869456312226
Q86VN1,17,0,0.43467962516911623
Q96H20,17,0,0.43467962516911623
Q9BRG1,17,0,0.43467962516911623
O00267,17,0,0.5127435907354613
A5D8V6,17,0,0.4040362779318085
Q99816,17,1,0.5249676042093496
Q14186,17,0,0.5719664637634359
Q969R5,17,0,0.14189147335131994
P04843,17,0,0.29264073962987097
P04844,17,0,0.29264073962987097
P39656,17,0,0.29264073962987097
P46977,17,0,0.24010193043190806
P61803,17,0,0.32431923229524895
Q13454,17,0,0.29652052620311287
Q8TCJ2,17,0,0.29652052620311287
Q7L5Y6,17,0,0.2820098722580753
Q8NHY2,17,0,0.2820098722580753
P0DP23,17,1,0.6555168111117351
P16104,17,0,0.2320800810014751
P99999,17,0,0.3286097411120742
Q01094,17,0,0.6633153861213326
P61964,17,0,0.5674098949609773
Q15291,17,0,0.45331570967839174
Q9C005,17,0,0.24763047595570464
Q9UMN6,17,0,0.20446950411395562
Q03164,17,0,0.17134146899820005
Q92990,17,0,0.49005186511899446
Q13526,17,0,0.44789534810781284
Q04637,17,0,0.39306763557688756
Q12906,17,0,0.3195464366394794
Q13148,17,0,0.061907917492010224
P26641,17,0,0.07537792820013467
Q9UG63,17,0,0.07537792820013467
O75694,17,0,0.13509469793288717
Q15650,17,0,0.5636963638599649
Q99519,17,0,0.4984869241944268
Q96EB1,17,0,0.37821352090069726
Q8NEZ4,17,0,0.2639866407486948
Q16254,17,0,0.5743255010634626
P05112,17,1,0.535399979892187
P24394,17,1,0.5605702011750511
Q05655,17,1,0.5061766074253015
Q15797,17,0,0.4831545138284661
P04049,17,1,0.9830633230662174
P59768,17,0,0.9558177846745353
P67775,17,1,0.6819680549076661
Q06190,17,0,0.42754865692904687
P47813,17,0,0.3713080164130706
Q14974,17,0,0.7081468887984467
Q00341,17,0,0.3163076288425064
P63092,17,0,0.9939092065132485
P10911,17,0,0.2829027398711354
P01112,17,0,0.6178235406738759
Q86XR7,17,0,0.43348115818807803
Q04724,17,0,0.6681731237471864
P09382,17,1,0.2335304837043573
Q9BZM5,17,0,0.4194917674717876
P78357,17,0,0.538471814177529
Q99523,17,0,0.5672369957629161
P01138,17,1,0.875855137915506
Q6R327,17,0,0.5695889555703464
Q9BVC4,17,0,0.5233467291772567
P34130,17,0,0.8355912332673463
Q6VY07,17,0,0.5359927143144646
P51955,17,0,0.536957501290878
Q12770,17,0,0.6642162065697148
P23219,17,1,0.8355912332673463
Q13901,17,0,0.8355912332673463
P30530,17,1,0.9411292079420168
P29460,17,0,0.9642665275248733
Q12982,17,0,0.4710168040708296
O14920,17,1,0.761813474020486
Q16543,17,0,0.8249149641268302
Q16534,17,0,0.44789534810781284
P31749,17,1,0.8356195025792097
Q9UKG1,17,0,0.31500259140937653
Q86T24,17,0,0.20372088918635192
Q9UPN9,17,0,0.34293403554565294
O60885,17,0,0.37487317763416167
Q5U623,17,0,0.42879384386900615
Q6VMQ6,17,0,0.5610660854921363
P61006,17,0,0.65943610094398
P62834,17,0,0.5581669263839085
Q7Z5R6,17,0,0.5982828712112631
P50281,17,1,0.6716832680103605
P02751,17,1,0.5617403204288535
P05106,17,0,0.9713457927318179
P21926,17,0,0.49861394865365083
Q16363,17,0,0.3104117068367736
Q9Y490,17,0,0.36422912244289707
P08195,17,0,0.5282438225504097
Q07889,17,0,0.7529109153978394
P22888,17,1,0.9384559537297005
P29353,17,0,0.7147333956760904
P15498,17,0,0.5438552454345007
P16885,17,0,0.6433031212199478
Q15075,17,0,0.5764364970945616
P28799,17,0,0.5822917911834601
Q9BT40,17,0,0.12906212857625304
P01100,17,0,0.5784763812798238
Q6UXN9,17,0,0.3730693175054977
Q9NS68,17,0,0.4308699836626683
O15042,17,0,1.1274407425289332e-07
O75937,17,0,1.1274407425289332e-07
Q8IWX8,17,0,1.1274407425289332e-07
Q969L4,17,0,0.26068854852974765
Q15750,17,0,0.3703942115983016
Q9NYJ8,17,0,0.31266674952395523
Q12888,17,0,0.48810304360250284
P04004,17,0,0.561101987673069
P46100,17,0,0.5223672504014999
P55201,17,0,0.3453258388712786
P63272,17,0,0.4671518602108111
Q9BQ95,17,0,0.6147784738962971
Q8N122,17,0,0.5839937867514435
P63000,17,0,0.656455532716102
O43324,17,0,0.19472615370749674
P07814,17,0,0.24188199185047884
P47897,17,0,0.2732331314585038
P56192,17,0,0.19472615370749674
Q13610,17,0,7.424872814032786e-06
Q9NZI8,17,0,0.0015353268466057723
O15550,17,0,0.34471631689100873
Q5H9R7,17,0,0.2421313943306432
P41231,17,1,0.819205408916449
Q03113,17,0,0.41188219345198224
Q04727,17,0,0.4671518602108111
Q04725,17,0,0.9386143097425096
Q86VW2,17,0,0.41760335285734745
P07737,17,0,0.5317260329945218
Q8TAF3,17,0,0.789877947760483
O95837,17,0,0.4671518602108111
Q6Y2X3,17,0,0.45173604011499935
P56279,17,0,0.9150139162919741
P62491,17,0,0.8113595785703519
Q16740,17,0,0.32747460859959665
Q9UBT7,17,0,0.44726832928208693
Q9UKV5,17,0,0.49099791484636607
Q9BQE4,17,0,0.40200092432089984
Q01105,17,0,0.6784445003672978
P05198,17,0,0.30361680104791766
P20042,17,0,0.3880006947502844
P41091,17,0,0.235520513750914
O15027,17,0,0.18876753532317403
Q9UPN7,17,0,0.5371307032614371
Q9UMX0,17,0,0.4085643646608747
A7MCY6,17,0,0.22607541217579114
Q9ULX6,17,0,0.3186630048454653
P51003,17,0,0.42554461062717625
O60271,17,0,0.4034889155514094
P35606,17,0,0.15213331480281145
Q9UJF2,17,0,0.030403437208527274
Q9P2X0,17,0,0.43467962516911623
P06730,17,0,0.39670666795062065
Q13438,17,0,0.36631457397603623
P11717,17,0,0.6683617073500535
P51151,17,0,0.5079258908472326
Q676U5,17,0,0.18354297443672546
P28676,17,0,0.4632908547781732
P30626,17,0,0.9353198152843426
Q8IXM2,17,0,0.02306255055083294
Q8WWY3,17,0,0.00016873644698066635
Q9HCK8,17,0,1.5731931007752982e-07
P20783,17,0,0.4402330282310501
P21453,17,1,0.9795256316470389
P28221,17,1,0.9314380583312324
P08908,17,1,0.9801332395276007
Q99500,17,0,0.970014106421089
O76071,17,0,0.45747448091244525
Q15052,17,0,0.5317260329945218
P19438,17,1,0.4216099323353992
Q13635,17,0,0.5510032080328912
P42224,17,0,0.9198421545611744
Q96GY3,17,0,0.3214002152350517
Q15417,17,0,0.25227809591098027
Q9BQ87,17,0,0.039048632264142825
Q53EL6,17,0,0.07393325055298074
Q9UIW2,17,0,0.6063848930377307
Q9H3S1,17,0,0.45943424595153615
Q9UQM7,17,0,0.5529330593673205
Q99985,17,0,0.3932922152466921
O60486,17,0,0.4710168040708296
O75326,17,0,0.4710168040708296
Q92854,17,1,0.4671518602108111
Q8TAT6,17,0,0.4119325379030026
Q8NFY4,17,0,0.3877515989245591
Q9UIF9,17,0,0.27344940652673416
Q15572,17,0,0.3758622333600607
Q14563,17,0,0.3877515989245591
Q01196,17,0,0.540030386780984
Q99497,17,0,0.506263926299706
Q8IXI1,17,0,0.5375177575325466
P62937,17,1,0.6424000698445662
Q5S007,17,0,0.521715081226492
Q969H4,17,0,0.9434357224789457
O14576,17,0,0.4837748396573997
P63167,17,0,0.4584912253049679
Q70YC5,17,0,0.4440608622918582
Q9H668,17,0,0.43467962516911623
Q15746,17,0,0.3877515989245591
Q15084,17,0,0.4270685075155869
P46379,17,0,0.579501427817413
Q00610,17,0,0.4788395152615729
Q15027,17,0,0.4270685075155869
O75382,17,0,0.3782924281285878
O00472,17,0,0.18776571961961208
Q9UHB7,17,0,0.18776571961961208
A2A288,17,0,0.4671518602108111
Q5D1E8,17,0,0.5350276578465539
Q6IQ23,17,0,0.4632908547781732
Q13219,17,0,0.6023017442816673
Q9HBA0,17,1,0.45559620764457953
Q8N612,17,0,0.3506073880875656
Q9H8T0,17,0,0.611502745212462
P49754,17,0,0.6339680843419462
Q9UJ55,17,0,0.5288268633836766
Q9UGI9,17,0,0.42896819794964647
P54619,17,0,0.37493230453198567
Q3SYG4,17,0,0.32311984776202896
Q8IWZ6,17,0,0.2645018798582657
Q8N3I7,17,0,0.30353551594846656
Q8NFJ9,17,0,0.507075712871646
Q96RK4,17,0,0.4626164848131237
Q9BXC9,17,0,0.32311984776202896
Q8IYI6,17,0,0.2693706392257171
A0AVF1,17,0,0.21835869456312226
Q9BW83,17,0,0.21835869456312226
Q9H7X7,17,0,0.21835869456312226
Q9NQC8,17,0,0.21835869456312226
Q9Y5P8,17,0,0.4325990817128801
O43815,17,0,0.25513779475952786
Q92562,17,0,0.43467962516911623
Q9Y2I7,17,1,0.43467962516911623
P18065,17,0,0.4632908547781732
P42261,17,1,0.4456793627473563
Q9UGL1,17,0,0.4194917674717876
Q6PJI9,17,0,0.061551789632778894
Q96S15,17,0,0.061551789632778894
Q9NXC5,17,0,0.07483704561157903
O14713,17,0,0.44759716320291265
Q8IYT8,17,0,0.4213825429763912
Q8TCX1,17,0,0.17304692024176035
Q8TF09,17,0,0.17304692024176035
Q8WVS4,17,0,0.17304692024176035
Q96EX3,17,0,0.17304692024176035
Q9NP97,17,0,0.17304692024176035
O75431,17,0,0.4208820775200954
Q13505,17,0,0.44046204346990525
Q5HYI7,17,0,0.23996767524000268
Q9NVH1,17,0,0.3300452325501522
Q9Y512,17,0,0.2710846806094291
Q00013,17,0,0.43467962516911623
Q86SG6,17,0,0.5339691696278152
Q96DX5,17,0,0.3531008672921517
Q9Y5A7,17,0,0.3905331489442365
Q14344,17,0,0.37343827294434184
Q9Y4B6,17,0,0.4005858522494664
Q9BVC5,17,0,0.36066440448318
Q96FC9,17,0,0.36276375899265956
O75717,17,0,0.3031064514118349
Q9GZL7,17,0,0.45799584013110467
P51159,17,0,0.45857520141186225
O75398,17,0,0.33413075113832935
Q9BSC4,17,0,0.43467962516911623
Q96P20,17,1,0.4499462994057174
Q0PNE2,17,0,0.326531609606399
Q8TE02,17,0,0.326531609606399
P46937,17,0,0.6641653245217964
Q8N3P4,17,0,0.319743096772107
Q8WUH2,17,0,0.319743096772107
Q96CX2,17,0,0.2829027398711354
Q6ZWB6,17,0,0.2829027398711354
Q68DU8,17,0,0.2829027398711354
Q9NZN8,17,0,0.3358849619733701
Q8WXF7,17,0,0.7730704058970602
Q8NHH9,17,0,0.4508120285666911
Q6DD88,17,0,0.4508120285666911
O43482,17,0,0.43467962516911623
Q9H6D7,17,0,0.2715578746360409
P37088,17,0,0.42896819794964647
P51168,17,0,0.45432138438052977
P51170,17,0,0.5489644157152457
P51172,17,0,0.42896819794964647
Q5THR3,17,0,0.24525191290270004
O60830,17,0,0.548500997704867
Q96JG6,17,0,0.3954692604977471
P48553,17,0,0.16002235068505874
Q7Z392,17,0,0.13756092424870978
Q96Q05,17,0,0.16002235068505874
Q9Y2L5,17,0,0.14629374386615424
Q8NE86,17,0,0.36397018362706207
Q9NWR8,17,0,0.36397018362706207
Q9Y3C0,17,0,0.3294405617452885
Q9H7D7,17,0,0.21876504115934117
Q86VZ2,17,0,0.34107157367342
Q9BQ67,17,0,0.3640918729698252
P26678,17,0,0.5605702011750511
Q92575,17,0,0.4119527962063398
P10071,17,0,0.4632908547781732
Q8IZJ1,17,0,0.4270685075155869
Q9NZU0,17,0,0.5437533378359489
Q6UXZ4,17,0,0.4270685075155869
Q00765,17,0,0.4136611564952818
Q13228,17,0,0.4710168040708296
Q9UHG0,17,0,0.4671518602108111
Q04726,17,0,0.5030767705071422
Q15907,17,0,0.4997603941136194
Q6NSJ5,17,0,0.526379528197089
Q6P9F7,17,0,0.359491358424186
Q7L1W4,17,0,0.526379528197089
Q8IWT6,17,0,0.6255472517678913
Q8TDW0,17,0,0.526379528197089
Q9H0W5,17,0,0.43145721316151336
Q12809,17,1,0.7696078928358633
Q8IWT3,17,0,0.25475110142775204
Q7Z4L5,17,0,0.4077550582761205
Q8NEZ3,17,0,0.4486860488799381
Q96RY7,17,0,0.4486860488799381
Q9HBG6,17,0,0.4486860488799381
Q9P2L0,17,0,0.4077550582761205
O43303,17,0,0.473656773222543
Q2VPB7,17,0,0.26893187606816016
Q96JI7,17,0,0.22757769369028402
Q9NUS5,17,0,0.26893187606816016
O75317,17,0,0.7374658719670039
Q8TBZ3,17,0,0.44663806445096654
Q14CW9,17,0,0.03513178440489784
Q86TJ2,17,0,0.03513178440489784
Q9GZV5,17,0,0.9690391668108488
Q6PIL6,17,0,0.4710168040708296
O60706,17,0,0.5237723126273298
Q14654,17,1,0.558000345035558
Q8IYH5,17,0,0.13450016472476933
P50570,17,0,0.21645435341362868
Q641Q2,17,0,0.13367412337674864
Q92974,17,0,0.16089322569197137
Q96N67,17,0,0.13367412337674864
Q68CZ1,17,0,0.5953137583220693
Q9Y6H6,17,0,0.4402330282310501
P04632,17,0,0.4671518602108111
Q9NR82,17,1,0.9322891512033936
P56696,17,1,0.9019129866934262
O00212,17,0,0.49071396537505985
Q8TF30,17,0,0.49071396537505985
Q9NRR6,17,0,0.5647441655898184
Q92834,17,0,0.5917385002836598
Q969R8,17,0,0.3979453985070466
Q9Y664,17,0,0.3979453985070466
Q9ULM6,17,0,0.2558990777293667
O75052,17,0,0.41760335285734745
P21796,17,0,0.5474250568425014
P30405,17,0,0.4270685075155869
Q9NZA1,17,0,0.41760335285734745
P60484,17,0,0.3845282757448769
O95977,17,1,0.4632908547781732
O95136,17,0,0.9667243324649162
P04899,17,0,0.6824831275766414
P35348,17,1,0.905174935214125
Q9HBX9,17,1,0.4924713832520306
Q6ZNE5,17,0,0.39607749195758085
P02753,17,0,0.4671518602108111
P02766,17,1,0.49459290467708306
P02788,17,0,0.5375177575325466
P05164,17,1,0.5375177575325466
P21709,17,0,0.3448740891398663
Q5BKZ1,17,0,0.4402330282310501
Q9NQ92,17,0,0.4847989246784537
Q5SY16,17,0,0.3160274367530813
O95714,17,0,0.39299847248165565
Q7L5D6,17,0,0.42896819794964647
Q9BVT8,17,0,0.4251709659952439
O15503,17,0,0.6221762457405231
Q9BTP7,17,0,0.2006612287780397
Q9Y478,17,0,0.13175049410507156
Q9UK96,17,0,0.3120751351594667
Q96AC1,17,0,0.3663456793751403
P15502,17,1,0.4562457643369542
P16591,17,0,0.5584643030187383
Q96P53,17,0,0.5565166339748362
O75197,17,0,0.6169282477009783
Q00604,17,0,0.3954692604977471
O75581,17,0,0.6376622532763371
P20336,17,0,0.43467962516911623
Q92696,17,0,0.43467962516911623
O76003,17,0,0.5321306968974567
Q8TD16,17,0,0.4213825429763912
Q8NFR3,17,0,0.42821195146141283
Q8TB68,17,0,0.41942079420764605
P49006,17,0,0.3519201330658535
Q11201,17,0,0.3305293324796858
P63151,17,0,0.40190867262884333
Q86UX7,17,0,0.42120899783839605
P62879,17,0,0.9000615087860652
P16520,17,0,0.749348673923489
Q9HAV0,17,0,0.8285217296413624
P35346,17,1,0.9672773829869699
P30872,17,1,0.547722763520918
P32745,17,1,0.40072240054192476
Q15399,17,0,0.6539496835105971
O75925,17,0,0.4990019733543207
P05166,17,0,0.3058373663795309
Q9ULI3,17,0,0.42896819794964647
Q9HAD4,17,0,0.388202310953196
Q9P2W3,17,0,0.459939372173072
Q9NVR5,17,0,0.43467962516911623
Q5TC82,17,0,0.4710168040708296
P34896,17,0,0.5896983929094668
Q8TAA5,17,0,0.5946878249589373
Q9HAV7,17,0,0.5946878249589373
Q9P0R6,17,0,0.6608346032813537
Q9HCU5,17,0,0.4479696745520185
Q9Y6B6,17,0,0.3603851960968465
Q96RQ3,17,0,0.4710168040708296
Q9HCC0,17,0,0.4710168040708296
Q96LI5,17,0,0.25766707833904434
Q9H6R6,17,0,0.4632908547781732
Q9H9L4,17,0,0.2237324598077252
Q96KN7,17,0,0.4671518602108111
O95696,17,0,0.3453258388712786
Q969Q6,17,0,0.4327738107752253
Q9H221,17,0,0.4710168040708296
Q9H222,17,0,0.4710168040708296
P78508,17,0,0.34767989266722593
P36957,17,0,0.3782924281285878
P15169,17,0,0.4710168040708296
P25101,17,1,0.9348487971608844
P49773,17,0,0.5237904892300614
P51153,17,0,0.4710168040708296
Q8IXI2,17,0,0.4440608622918582
P49281,17,0,0.4251709659952439
P02787,17,0,0.546948534483798
Q9BVA0,17,0,0.3991854376892723
O15054,17,0,0.31070189798920134
Q9NPI1,17,0,0.2864430390085649
Q9NWQ8,17,0,0.6836218273106967
A6NED2,17,0,0.4710168040708296
Q8N371,17,0,0.4710168040708296
A6NGQ2,17,0,0.3991854376892723
P59047,17,0,0.3991854376892723
Q9H808,17,0,0.3991854376892723
Q92945,17,0,1.1211907048281427e-07
Q13950,17,0,0.4454332392083346
Q9H0M0,17,0,0.42896819794964647
Q6ZSZ5,17,0,0.42327562677286046
Q8N8S7,17,0,0.42327562677286046
Q01534,17,0,0.40961050167731416
Q86VY4,17,0,0.41383381532043007
Q8WUF5,17,0,0.4752140447623299
Q7L0Y3,17,0,0.5413733870786842
Q99714,17,0,0.5413733870786842
Q8TF46,17,0,0.17003944858086364
Q99547,17,0,0.17003944858086364
P84077,17,0,0.5326816500096312
P16070,17,1,0.5327729983001428
Q9NPH3,17,0,0.7169046914256669
O94907,17,1,0.42327562677286046
Q16181,17,0,0.4327738107752253
Q15691,17,0,0.3547987711278042
Q9UPY8,17,0,0.3547987711278042
Q8IYI0,17,0,0.39423319055989836
P62745,17,0,0.3549942485055496
Q12802,17,0,0.5096175866043786
Q9NYL2,17,0,0.359491358424186
P27487,17,1,0.676099281940839
O43294,17,0,0.5408718012368534
Q8WYL5,17,0,0.4270685075155869
Q5VY09,17,0,0.3807287507689179
Q8WU17,17,0,0.4868361438905392
Q99836,17,0,0.7436354684193694
Q15366,17,0,0.0027617281408920686
A6ND01,17,0,0.4710168040708296
P10599,17,1,0.45943424595153615
Q9UPN3,17,0,0.4710168040708296
P21728,17,1,0.7478325501412888
P30542,17,1,0.9585386973728509
P32245,17,1,0.9605123203759368
P41968,17,1,0.9580438638592312
Q92847,17,1,0.9778378750327289
P21731,17,1,0.805365231180354
P43119,17,1,0.942893883064175
O75386,17,0,0.5060613299109777
Q96FT9,17,0,0.388202310953196
P36873,17,0,0.6618022202528031
P47872,17,1,0.9809992200922888
P49190,17,0,0.4751230721684006
Q9UH03,17,0,0.4710168040708296
Q9Y284,17,0,0.4710168040708296
Q96HA7,17,0,0.4710168040708296
P34995,17,1,0.3875826267317376
Q8NHY3,17,0,0.4325990817128801
Q7L2J0,17,0,0.326531609606399
Q86U44,17,0,0.7396529727626305
Q9HCE5,17,0,0.7396529727626305
Q75N03,17,0,0.326531609606399
Q9P289,17,0,0.4920552573525418
Q96AY2,17,0,0.4671518602108111
Q9BRA0,17,0,0.43467962516911623
A2RRP1,17,0,0.4493414788720831
Q53F19,17,0,0.4440608622918582
Q969V3,17,0,0.43467962516911623
Q96PY6,17,0,0.4327738107752253
Q96I51,17,0,0.33132742185701103
Q86UQ8,17,0,0.4710168040708296
Q6VVB1,17,0,0.4671518602108111
Q7RTR0,17,0,0.3785820345599379
P14174,17,1,0.45558248980911203
Q8WX94,17,0,0.3713080164130706
O14862,17,0,0.3975066696600258
Q03112,17,0,0.5013886569184931
P13498,17,0,0.4413076113553113
Q86TI2,17,0,0.45943424595153615
Q86W24,17,0,0.4308699836626683
P30411,17,1,0.9736616474411378
Q9Y5U4,17,0,0.4671518602108111
Q9ULU4,17,0,0.11481413044858935
Q02447,17,0,0.24443736933734
O43402,17,0,0.4583877678848339
Q5J8M3,17,0,0.2614435456600065
Q5UCC4,17,0,0.2614435456600065
Q8N4V1,17,0,0.25637037199904356
Q8N766,17,0,0.2614435456600065
Q9BV81,17,0,0.2614435456600065
Q9P0I2,17,0,0.2614435456600065
Q96SB8,17,0,0.45269241155052004
Q9Y266,17,0,0.38684565728689807
Q8N5D0,17,0,0.27499374940179705
Q9H8M2,17,0,0.18206716838893644
P41222,17,1,0.4671518602108111
Q9NVU0,17,0,0.12003703195208319
Q86VP3,17,0,0.3559257988815655
Q9NYG5,17,0,0.18776571961961208
P62699,17,0,0.22243255742795676
Q8IVV7,17,0,0.2141455762667107
Q9UNS1,17,0,0.5775021378722837
Q86YC2,17,0,0.5834932701313271
Q96B01,17,0,0.45943424595153615
Q504Q3,17,0,0.42327562677286046
O43865,17,0,0.500194431295425
P36405,17,0,0.4308699836626683
Q9NPF7,17,0,0.5287335708756741
O95256,17,0,0.4308699836626683
Q5JVF3,17,0,0.3810491657337434
O15182,17,0,0.3585984947614583
Q9H7P6,17,0,0.3847541388674277
P18754,17,0,0.5547116231988516
P54727,17,0,0.5602885307966938
Q01831,17,0,0.5702141858659737
Q86XT2,17,0,0.31436657628886566
Q8WXU2,17,0,0.49221593670290115
Q9NRL3,17,0,0.1887142859982311
P20585,17,0,0.4099021584267616
Q15131,17,0,0.4710168040708296
Q9ULC3,17,0,0.4308699836626683
Q15365,17,0,7.50698360467706e-09
O43172,17,0,4.607088804984836e-05
O43447,17,0,0.006497024108267089
O94842,17,0,0.41786582845100256
P54725,17,0,0.4213825429763912
Q9H6Z4,17,0,0.3658903311894721
P51149,17,0,0.5159104878583193
Q96NA2,17,0,0.4597668642820682
Q9BXW6,17,0,0.3917651205401045
O43765,17,0,0.5089014256580541
Q8TBM8,17,0,0.5065632118423815
Q9NXW2,17,0,0.5255099316815091
Q14004,17,0,0.4632908547781732
Q13224,17,0,0.6217452064591906
Q5VZM2,17,0,0.3506073880875656
Q9NQL2,17,0,0.3506073880875656
Q96B36,17,0,0.3782924281285878
Q5MIZ7,17,0,0.4194917674717876
