model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hb_graph,7,A5D8V6,0,0.5251274596489717
RBF-SVM,hb_graph,7,Q86XT2,0,0.5251274596489717
RBF-SVM,hb_graph,7,Q9UNL4,0,-1.2964011198099703
RBF-SVM,hb_graph,7,Q96RQ1,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q9Y282,0,-1.0002633714497753
RBF-SVM,hb_graph,7,O15182,0,-1.3677585458972308
RBF-SVM,hb_graph,7,Q14457,0,0.5392852044493006
RBF-SVM,hb_graph,7,Q6ZNE5,0,-0.6084760902857758
RBF-SVM,hb_graph,7,Q8NEB9,0,0.5392852044493006
RBF-SVM,hb_graph,7,Q16665,0,-0.5354483913014851
RBF-SVM,hb_graph,7,Q5TBB1,0,-0.25030474131703695
RBF-SVM,hb_graph,7,Q86SE9,0,-0.7210412679063571
RBF-SVM,hb_graph,7,Q96EH5,0,-2.8764287386933196
RBF-SVM,hb_graph,7,Q96N67,0,-0.9944966271274174
RBF-SVM,hb_graph,7,Q02410,0,-1.0510058479759996
RBF-SVM,hb_graph,7,Q9UKT8,0,-0.7109695544064598
RBF-SVM,hb_graph,7,P57775,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q969U6,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q5XUX1,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q5XX13,0,-0.7109695544064598
RBF-SVM,hb_graph,7,P35606,0,0.2230403508064578
RBF-SVM,hb_graph,7,P53621,0,0.2230403508064578
RBF-SVM,hb_graph,7,Q6X9E4,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q9NRG0,0,-1.2298623549057046
RBF-SVM,hb_graph,7,P35269,0,-0.549212100065275
RBF-SVM,hb_graph,7,P62699,0,-0.5844842440462719
RBF-SVM,hb_graph,7,Q9H7D7,0,-0.5844842440462719
RBF-SVM,hb_graph,7,Q9NRD0,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q8NCQ5,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q8IX29,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q8NFZ0,0,-0.7109695544064598
RBF-SVM,hb_graph,7,O94952,0,-0.7109695544064598
RBF-SVM,hb_graph,7,O75943,0,-0.8427457369112821
RBF-SVM,hb_graph,7,O75426,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q7Z6M2,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q6PIJ6,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q53T94,0,-1.3631627883863606
RBF-SVM,hb_graph,7,Q8N4B4,0,-0.7109695544064598
RBF-SVM,hb_graph,7,P49257,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q8NI22,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q5MNV8,0,-0.7109695544064598
RBF-SVM,hb_graph,7,P43307,0,-0.6146991072211128
RBF-SVM,hb_graph,7,Q9UNP9,0,-0.8474003264479952
RBF-SVM,hb_graph,7,O95995,0,-1.7622221656627763
RBF-SVM,hb_graph,7,Q5JU00,0,-1.7622221656627763
RBF-SVM,hb_graph,7,Q96MC2,0,-1.7622221656627763
RBF-SVM,hb_graph,7,Q9H095,0,-1.7622221656627763
RBF-SVM,hb_graph,7,Q7Z3B3,0,-1.6633658621690577
RBF-SVM,hb_graph,7,Q9H9L4,0,-1.6633658621690577
RBF-SVM,hb_graph,7,Q9UNN5,0,0.9033356020602819
RBF-SVM,hb_graph,7,O94888,0,-0.31146742150427453
RBF-SVM,hb_graph,7,Q96CS3,0,-0.3040542227607679
RBF-SVM,hb_graph,7,Q04323,0,-0.3040542227607679
RBF-SVM,hb_graph,7,Q96FV3,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q14CS0,0,-0.95507269936948
RBF-SVM,hb_graph,7,P68543,0,-0.95507269936948
RBF-SVM,hb_graph,7,Q14802,0,-0.2685697092781387
RBF-SVM,hb_graph,7,P59646,0,-0.2685697092781387
RBF-SVM,hb_graph,7,Q9HCI7,0,-1.2261456010384952
RBF-SVM,hb_graph,7,P56597,0,-0.5328183580646515
RBF-SVM,hb_graph,7,P59910,0,-0.5328183580646515
RBF-SVM,hb_graph,7,Q6P9G0,0,-0.5328183580646515
RBF-SVM,hb_graph,7,Q8NA54,0,-0.8862834261665418
RBF-SVM,hb_graph,7,P86790,0,-0.9897484403203824
RBF-SVM,hb_graph,7,Q96SU4,0,-0.8110465709539332
RBF-SVM,hb_graph,7,Q5JS54,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q9BT73,0,-0.549212100065275
RBF-SVM,hb_graph,7,P22830,0,-0.3464492456825914
RBF-SVM,hb_graph,7,Q96HY6,0,-0.9998791674610166
RBF-SVM,hb_graph,7,O75150,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q9ULQ0,0,0.21665641473865183
RBF-SVM,hb_graph,7,O43815,0,0.4077056228457687
RBF-SVM,hb_graph,7,Q9NRL3,0,0.4077056228457687
RBF-SVM,hb_graph,7,O75971,0,-0.317404162813701
RBF-SVM,hb_graph,7,Q16533,0,-0.753303135691012
RBF-SVM,hb_graph,7,Q5SXM2,0,-0.753303135691012
RBF-SVM,hb_graph,7,Q92966,0,-0.753303135691012
RBF-SVM,hb_graph,7,P35499,1,1.000050968668277
RBF-SVM,hb_graph,7,Q14524,1,1.000050968668277
RBF-SVM,hb_graph,7,O75694,0,-2.2920205721136275
RBF-SVM,hb_graph,7,P49790,0,-2.2920205721136275
RBF-SVM,hb_graph,7,P57740,0,-2.2920205721136275
RBF-SVM,hb_graph,7,P78406,0,-2.2920205721136275
RBF-SVM,hb_graph,7,Q8NFH3,0,-2.2920205721136275
RBF-SVM,hb_graph,7,Q8NFH4,0,-2.2920205721136275
RBF-SVM,hb_graph,7,Q8WUM0,0,-2.2920205721136275
RBF-SVM,hb_graph,7,Q9NRG9,0,-2.2920205721136275
RBF-SVM,hb_graph,7,Q13454,0,-0.6347744513107747
RBF-SVM,hb_graph,7,Q9BQQ3,0,-0.549212100065275
RBF-SVM,hb_graph,7,P42261,1,-0.577640393133918
RBF-SVM,hb_graph,7,Q9GZP9,0,-0.6766161859561768
RBF-SVM,hb_graph,7,Q96Q80,0,-0.6766161859561768
RBF-SVM,hb_graph,7,Q7Z6M4,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q96CB9,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q9BXL7,0,-1.000046706770319
RBF-SVM,hb_graph,7,Q9BWT7,0,-1.000046706770319
RBF-SVM,hb_graph,7,Q9BXL6,0,-1.000046706770319
RBF-SVM,hb_graph,7,Q9Y2C9,0,1.0124764622940043
RBF-SVM,hb_graph,7,Q9NVX7,0,-1.0001982516888992
RBF-SVM,hb_graph,7,Q86V97,0,-0.7716496180491523
RBF-SVM,hb_graph,7,Q14978,0,-0.9998791674610166
RBF-SVM,hb_graph,7,O00268,0,-0.6106566783600362
RBF-SVM,hb_graph,7,P49848,0,-0.04910445925739193
RBF-SVM,hb_graph,7,Q15542,0,-0.04910445925739193
RBF-SVM,hb_graph,7,Q6P1X5,0,-0.0714668568806962
RBF-SVM,hb_graph,7,Q02218,0,-1.0145110869410834
RBF-SVM,hb_graph,7,Q15543,0,-0.7126066585813495
RBF-SVM,hb_graph,7,Q15544,0,-0.7126066585813495
RBF-SVM,hb_graph,7,Q5VWG9,0,-0.7126066585813495
RBF-SVM,hb_graph,7,A8MZ26,0,-1.6051537578443194
RBF-SVM,hb_graph,7,E9PQX1,0,-1.6051537578443194
RBF-SVM,hb_graph,7,Q6ZRH7,0,-1.6051537578443194
RBF-SVM,hb_graph,7,P36222,0,-1.226285880781858
RBF-SVM,hb_graph,7,P62068,0,-0.24620083822776362
RBF-SVM,hb_graph,7,Q8TAF3,0,1.2851580727290974
RBF-SVM,hb_graph,7,Q8TBZ3,0,0.934743231984684
RBF-SVM,hb_graph,7,O75317,0,1.125779921153737
RBF-SVM,hb_graph,7,Q09019,0,-0.24620083822776362
RBF-SVM,hb_graph,7,Q16630,0,-0.5636906232349039
RBF-SVM,hb_graph,7,O94782,0,-0.5429131681388091
RBF-SVM,hb_graph,7,P20809,0,-0.3423839641149291
RBF-SVM,hb_graph,7,Q05BQ5,0,-2.046358438694539
RBF-SVM,hb_graph,7,O14713,0,-0.5354483913014851
RBF-SVM,hb_graph,7,Q9BSQ5,0,-0.24234811908713905
RBF-SVM,hb_graph,7,P54278,0,-1.0059155982187908
RBF-SVM,hb_graph,7,Q9UHC1,0,-1.0059155982187908
RBF-SVM,pairwise,8,P84022,0,1.1705578320924126
RBF-SVM,pairwise,8,Q13485,0,0.9998918523514778
RBF-SVM,pairwise,8,Q15796,0,0.8464841875900433
RBF-SVM,pairwise,8,P61964,0,-0.18406669022958827
RBF-SVM,pairwise,8,Q9NS73,0,-1.1507273817984613
RBF-SVM,pairwise,8,P22105,0,0.9998897617819676
RBF-SVM,pairwise,8,P19878,0,-0.16145407613280552
RBF-SVM,pairwise,8,Q99973,0,0.5512290027849174
RBF-SVM,pairwise,8,Q9UHD0,0,1.000048773313014
RBF-SVM,pairwise,8,P51617,1,-0.2898515288065142
RBF-SVM,pairwise,8,Q9NWZ3,1,-0.2898515288065142
RBF-SVM,pairwise,8,Q9GZN7,0,0.478922838092208
RBF-SVM,pairwise,8,Q9Y4E6,0,0.478922838092208
RBF-SVM,pairwise,8,Q8TDJ6,0,0.7706708724321522
RBF-SVM,pairwise,8,Q13007,0,0.9743263732912454
RBF-SVM,pairwise,8,Q9NPH9,0,1.0297539869021937
RBF-SVM,pairwise,8,P43034,0,0.5512290027849174
RBF-SVM,pairwise,8,Q15102,0,0.5512290027849174
RBF-SVM,pairwise,8,P68402,0,0.5512290027849174
RBF-SVM,pairwise,8,Q8IUC6,0,1.0005105100852707
RBF-SVM,pairwise,8,P07333,1,1.0004126494636947
RBF-SVM,pairwise,8,Q9UHA7,0,1.0330379541689663
RBF-SVM,pairwise,8,Q9NZH8,0,1.0330379541689663
RBF-SVM,pairwise,8,Q9UBH0,0,0.9998294186284206
RBF-SVM,pairwise,8,Q9NZH6,0,1.2248765915337105
RBF-SVM,pairwise,8,P61244,0,0.6876515164262517
RBF-SVM,pairwise,8,Q05195,0,0.9998976920392867
RBF-SVM,pairwise,8,P52294,0,1.0003313554145898
RBF-SVM,pairwise,8,O60684,0,1.0003313554145898
RBF-SVM,pairwise,8,P48729,0,0.25855302657093027
RBF-SVM,pairwise,8,P67809,0,-0.5247492698782577
RBF-SVM,pairwise,8,Q00839,0,-0.5247492698782577
RBF-SVM,pairwise,8,P01106,0,0.9997762271383551
RBF-SVM,pairwise,8,P63104,0,1.0005084566521147
RBF-SVM,pairwise,8,O00444,1,1.0004126494636947
RBF-SVM,pairwise,8,Q8WUZ0,0,-1.3913618894494582
RBF-SVM,pairwise,8,Q8NFD5,0,-1.5112704506251893
RBF-SVM,pairwise,8,P05023,0,1.1175693694360613
RBF-SVM,pairwise,8,P05026,0,1.1175693694360613
RBF-SVM,pairwise,8,P54710,0,1.0319084807882017
RBF-SVM,pairwise,8,P07942,0,1.0687500881947782
RBF-SVM,pairwise,8,P11047,0,0.9468709057281895
RBF-SVM,pairwise,8,P01130,0,1.0005084566521147
RBF-SVM,pairwise,8,Q9Y3Q4,1,0.9998897617819676
RBF-SVM,pairwise,8,Q14493,0,1.0005105100852707
RBF-SVM,pairwise,8,Q15633,0,1.0005084566521147
RBF-SVM,pairwise,8,Q9UL51,0,0.9998897617819676
RBF-SVM,pairwise,8,Q15797,0,0.9998740075858602
RBF-SVM,pairwise,8,Q01094,0,0.9316917094290103
RBF-SVM,pairwise,8,P20908,0,0.5966388119945462
RBF-SVM,pairwise,8,P12111,0,0.5512290027849174
RBF-SVM,pairwise,8,Q14209,0,0.9316917094290103
RBF-SVM,pairwise,8,Q5TAT6,0,0.9998897617819676
RBF-SVM,pairwise,8,Q86Y22,0,0.9998897617819676
RBF-SVM,pairwise,8,Q9BXS0,0,0.9998897617819676
RBF-SVM,pairwise,8,O15230,0,1.2602895575114825
RBF-SVM,pairwise,8,P35442,0,0.9998897617819676
RBF-SVM,pairwise,8,P49746,0,0.9998897617819676
RBF-SVM,pairwise,8,P35443,0,0.9998897617819676
RBF-SVM,pairwise,8,P49747,0,0.9998897617819676
RBF-SVM,pairwise,8,Q99871,0,-1.055625828346035
RBF-SVM,pairwise,8,Q92905,0,-0.583974963936573
RBF-SVM,pairwise,8,P35244,0,0.478922838092208
RBF-SVM,pairwise,8,Q13415,0,-0.9124908954699152
RBF-SVM,pairwise,8,Q13416,0,-0.9124908954699152
RBF-SVM,pairwise,8,Q3SYG4,0,-1.055625828346035
RBF-SVM,pairwise,8,Q8NFJ9,0,-1.055625828346035
RBF-SVM,pairwise,8,Q8TAM2,0,-1.055625828346035
RBF-SVM,pairwise,8,Q9BXC9,0,-1.055625828346035
RBF-SVM,pairwise,8,O95295,0,0.3138965137590735
RBF-SVM,pairwise,8,P78537,0,0.3138965137590735
RBF-SVM,pairwise,8,Q9NUP1,0,-1.0024954731777889
RBF-SVM,pairwise,8,P42336,1,1.0010276403374396
RBF-SVM,pairwise,8,P02671,0,0.5512290027849174
RBF-SVM,pairwise,8,P02679,0,0.5512290027849174
RBF-SVM,pairwise,8,O95163,0,-0.9124908954699152
RBF-SVM,pairwise,8,Q6IA86,0,-0.9124908954699152
RBF-SVM,pairwise,8,Q9H9T3,0,-0.9124908954699152
RBF-SVM,pairwise,8,P24863,0,0.911719450042946
RBF-SVM,pairwise,8,P49336,0,-0.10497359557085835
RBF-SVM,pairwise,8,P10415,1,1.0013575719468952
RBF-SVM,pairwise,8,Q92934,0,0.9995725802968117
RBF-SVM,pairwise,8,Q07817,1,1.0001493521605669
RBF-SVM,pairwise,8,P55957,0,0.9995725802968117
RBF-SVM,pairwise,8,Q9BXH1,0,0.9995725802968117
RBF-SVM,pairwise,8,Q07812,0,0.9998897617819676
RBF-SVM,pairwise,8,Q16611,0,0.9998294186284206
RBF-SVM,pairwise,8,P08237,0,1.0005105100852707
RBF-SVM,pairwise,8,P17858,0,1.0005105100852707
RBF-SVM,pairwise,8,Q01813,0,0.9998897617819676
RBF-SVM,pairwise,8,Q676U5,0,0.9035921307950957
RBF-SVM,pairwise,8,P78396,0,0.9995725802968117
RBF-SVM,pairwise,8,P20248,0,0.9995725802968117
RBF-SVM,pairwise,8,P24941,1,0.9996218769180892
RBF-SVM,pairwise,8,O95067,0,0.9997078502668187
RBF-SVM,pairwise,8,Q8WWL7,0,0.9998294186284206
RBF-SVM,pairwise,8,P11802,1,1.0019057912323572
RBF-SVM,pairwise,8,P24385,1,1.0000347363786268
RBF-SVM,pairwise,8,P30281,0,1.0000347363786268
RBF-SVM,pairwise,8,Q00534,1,1.000543277514386
RBF-SVM,pairwise,8,P24864,0,0.9998294186284206
RBF-SVM,pairwise,8,O96020,0,0.9998294186284206
RBF-SVM,pairwise,8,P09884,0,-0.2898515288065142
RBF-SVM,pairwise,8,P49005,0,0.8741580529047261
RBF-SVM,pairwise,8,Q86WV6,1,0.9503678423836138
RBF-SVM,pairwise,8,Q86WV5,0,0.5512290027849174
RBF-SVM,pairwise,8,P49354,0,1.0004126494636947
RBF-SVM,pairwise,8,P20648,0,1.0005105100852707
RBF-SVM,pairwise,8,P49768,0,0.2344965765672469
RBF-SVM,pairwise,8,Q92542,0,0.3103204865478228
RBF-SVM,pairwise,8,Q96BI3,0,0.2344965765672469
RBF-SVM,pairwise,8,Q9NZ42,0,0.3103204865478228
RBF-SVM,pairwise,8,Q8N108,0,0.490049242495716
RBF-SVM,pairwise,8,P37088,0,-0.2898515288065142
RBF-SVM,pairwise,8,P51168,0,-0.2898515288065142
RBF-SVM,pairwise,8,P51170,0,-0.2898515288065142
RBF-SVM,pairwise,8,O75530,0,-0.46015606908889556
RBF-SVM,pairwise,8,Q92800,0,-0.31324427987992154
RBF-SVM,pairwise,8,Q00535,1,1.0004126494636947
RBF-SVM,pairwise,8,Q15078,0,1.0005084566521147
RBF-SVM,pairwise,8,O43189,0,-0.6104358519435058
RBF-SVM,pairwise,8,Q16576,0,-0.49554822710194774
RBF-SVM,pairwise,8,Q6ZN18,0,-0.5687725741283589
RBF-SVM,pairwise,8,Q6TGC4,0,-1.000075314016063
RBF-SVM,pairwise,8,Q8WX94,0,-1.000075314016063
RBF-SVM,pairwise,8,P12694,0,-0.02737361445530503
RBF-SVM,pairwise,8,P21953,0,-0.02737361445530503
RBF-SVM,pairwise,8,Q15427,0,-1.1171198309849446
RBF-SVM,pairwise,8,Q7RTV0,0,-1.1171198309849446
RBF-SVM,pairwise,8,P78395,0,-0.9994976293925563
RBF-SVM,pairwise,8,Q5VSL9,0,0.2759990241312698
RBF-SVM,pairwise,8,Q8NEE6,0,-0.3825885880176733
RBF-SVM,pairwise,8,O00422,0,0.724610343192643
RBF-SVM,pairwise,8,Q15287,0,0.724610343192643
RBF-SVM,pairwise,8,Q504Q3,0,1.0005105100852707
RBF-SVM,pairwise,8,Q58A45,0,1.0005105100852707
RBF-SVM,pairwise,8,P19784,0,-0.6441341154519064
RBF-SVM,pairwise,8,P68400,1,-0.6441341154519064
RBF-SVM,pairwise,8,Q8N1E6,0,-0.9995870057128232
RBF-SVM,pairwise,8,Q8N461,0,-0.9995870057128232
RBF-SVM,pairwise,8,Q05DH4,0,-0.04121157413778698
RBF-SVM,pairwise,8,Q9H8T0,0,0.8093391681864432
RBF-SVM,pairwise,8,Q5W0V3,0,1.000048773313014
RBF-SVM,pairwise,8,P36544,1,1.0002451262656904
RBF-SVM,pairwise,8,Q9NQW1,0,-1.0393561366717947
RBF-SVM,pairwise,8,Q12789,0,-0.9124908954699152
RBF-SVM,pairwise,8,Q8WUA4,0,-0.9124908954699152
RBF-SVM,pairwise,8,Q9UKN8,0,-0.9124908954699152
RBF-SVM,pairwise,8,O15533,0,1.0005105100852707
RBF-SVM,pairwise,8,P30101,0,1.0005105100852707
RBF-SVM,pairwise,8,Q92541,0,-0.8787158889200528
RBF-SVM,pairwise,8,O94906,0,-1.0785510375977534
RBF-SVM,pairwise,8,O95777,0,-1.0785510375977534
RBF-SVM,pairwise,8,P14678,0,-1.4164994115056277
RBF-SVM,pairwise,8,P62304,0,-1.4164994115056277
RBF-SVM,pairwise,8,P62306,0,-1.4164994115056277
RBF-SVM,pairwise,8,P62308,0,-1.4164994115056277
RBF-SVM,pairwise,8,P62310,0,-1.0785510375977534
RBF-SVM,pairwise,8,P62312,0,-1.0785510375977534
RBF-SVM,pairwise,8,P62314,0,-1.4721874952265772
RBF-SVM,pairwise,8,P62316,0,-1.4721874952265772
RBF-SVM,pairwise,8,Q15029,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q53GS9,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q6P2Q9,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q8WVK2,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q8WWY3,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q96DI7,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q9BTD8,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q9UK45,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q9Y333,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q9Y4Y9,0,-1.0785510375977534
RBF-SVM,pairwise,8,Q9Y4Z0,0,-1.0785510375977534
RBF-SVM,pairwise,8,O14802,1,-1.9430414898893253
RBF-SVM,pairwise,8,O15318,0,-1.0766118549793733
RBF-SVM,pairwise,8,O75575,0,-1.9430414898893253
RBF-SVM,pairwise,8,P05423,0,-1.9430414898893253
RBF-SVM,pairwise,8,Q9H1D9,0,-1.9430414898893253
RBF-SVM,pairwise,8,Q9NVU0,0,-1.9430414898893253
RBF-SVM,pairwise,8,Q9NW08,0,-1.9430414898893253
RBF-SVM,pairwise,8,Q9Y2Y1,0,-1.9430414898893253
RBF-SVM,pairwise,8,Q9Y535,0,-1.9430414898893253
RBF-SVM,pairwise,8,P20226,0,-0.06971953741160097
RBF-SVM,pairwise,8,Q92994,0,0.9698980810861747
RBF-SVM,pairwise,8,Q9HAW0,0,0.9698980810861747
RBF-SVM,pairwise,8,Q5T6F0,0,-0.10615491849799541
RBF-SVM,pairwise,8,Q5H9S7,0,-0.10615491849799541
RBF-SVM,pairwise,8,Q15831,0,0.5382568433212183
RBF-SVM,pairwise,8,Q7RTN6,0,0.6765967715344767
RBF-SVM,pairwise,8,Q9H9S4,0,0.6765967715344767
RBF-SVM,pairwise,8,Q96CD0,0,-0.9995870057128232
RBF-SVM,pairwise,8,Q9NSN8,0,-0.8908972497429767
RBF-SVM,pairwise,8,A1L190,0,-1.000075314016063
RBF-SVM,pairwise,8,Q15431,0,-1.000075314016063
RBF-SVM,pairwise,8,Q9BXU0,0,-1.000075314016063
RBF-SVM,pairwise,8,P14868,0,-1.1064207470771685
RBF-SVM,pairwise,8,Q15046,0,-1.1064207470771685
RBF-SVM,pairwise,8,Q9Y5Q3,0,0.9957035311578478
RBF-SVM,pairwise,8,Q8NDX5,0,0.24200448751414474
RBF-SVM,pairwise,8,Q96QD9,0,-1.8030569267880083
RBF-SVM,pairwise,8,Q9H469,0,-0.9995870057128232
RBF-SVM,pairwise,8,P16220,0,1.2522390557574357
RBF-SVM,pairwise,8,Q96EY5,0,0.9223520673512341
RBF-SVM,pairwise,8,Q9H9H4,0,0.591936141214937
RBF-SVM,pairwise,8,Q9UK41,0,0.31926350300869655
RBF-SVM,pairwise,8,O43818,0,-1.0078619283335561
RBF-SVM,pairwise,8,Q8NEJ9,0,-1.0078619283335561
RBF-SVM,pairwise,8,Q9UKA2,0,-0.9995870057128232
RBF-SVM,pairwise,8,P50539,0,0.9980597211510159
RBF-SVM,pairwise,8,Q8N531,0,-0.9995870057128232
RBF-SVM,pairwise,8,O75175,0,-0.9111304575356833
RBF-SVM,pairwise,8,Q96LI5,0,-0.9570214757680964
RBF-SVM,pairwise,8,Q9C0C2,0,-0.9111304575356833
RBF-SVM,pairwise,8,Q9NZN8,0,-0.9111304575356833
RBF-SVM,pairwise,8,Q9UIV1,0,-0.9570214757680964
RBF-SVM,pairwise,8,Q9NP71,0,0.9998294186284206
RBF-SVM,pairwise,8,Q5HYA8,0,-1.0904360267840947
RBF-SVM,pairwise,8,Q86X19,0,-1.0904360267840947
RBF-SVM,pairwise,8,Q9H6L2,0,-1.0904360267840947
RBF-SVM,pairwise,8,Q9P0N5,0,-1.0904360267840947
RBF-SVM,pairwise,8,Q8TAD8,0,-1.3904046244318842
RBF-SVM,pairwise,8,Q9BRD0,0,-1.1171198309849446
RBF-SVM,pairwise,8,Q9Y388,0,-1.1171198309849446
RBF-SVM,pairwise,8,Q6ZMI0,0,-0.7057474995765941
RBF-SVM,pairwise,8,Q8NB37,0,-0.7057474995765941
RBF-SVM,pairwise,8,Q8TEA7,0,-0.7057474995765941
RBF-SVM,pairwise,8,P36897,1,0.8557527967857205
RBF-SVM,pairwise,8,P12524,0,0.9980597211510159
RBF-SVM,pairwise,8,Q4ADV7,0,1.0005105100852707
RBF-SVM,pairwise,8,Q96ME1,0,-0.9995870057128232
RBF-SVM,pairwise,8,P46937,0,1.0005105100852707
RBF-SVM,pairwise,8,P62136,0,0.9035921307950957
RBF-SVM,pairwise,8,Q9UQ13,0,0.8557527967857205
RBF-SVM,pairwise,8,Q12770,0,0.5382568433212183
RBF-SVM,pairwise,8,Q12772,0,0.6765967715344767
RBF-SVM,pairwise,8,O43318,0,0.478922838092208
RBF-SVM,pairwise,8,Q15750,0,0.478922838092208
RBF-SVM,pairwise,8,P36956,0,0.6765967715344767
RBF-SVM,pairwise,8,P0C0S8,0,0.03745919839186222
RBF-SVM,pairwise,8,P78364,0,0.24200448751414474
RBF-SVM,pairwise,8,Q8IXK0,0,0.24200448751414474
RBF-SVM,pairwise,8,Q96Q11,0,0.9035921307950957
RBF-SVM,pairwise,8,O60741,0,0.9998897617819676
RBF-SVM,pairwise,8,Q96M63,0,-0.7057474995765941
RBF-SVM,pairwise,8,Q99543,0,1.0005105100852707
RBF-SVM,pairwise,8,O76094,0,-0.9124908954699152
RBF-SVM,pairwise,8,Q9UHB9,0,-0.9124908954699152
RBF-SVM,pairwise,8,Q9BQ70,0,-0.7509363738486327
RBF-SVM,pairwise,8,Q9NXK8,0,-0.9995870057128232
RBF-SVM,pairwise,8,Q9UKY4,0,1.0005105100852707
RBF-SVM,pairwise,8,Q9Y6A1,0,1.0005105100852707
RBF-SVM,pairwise,8,Q01831,0,0.724610343192643
RBF-SVM,pairwise,8,Q9P1Z3,0,0.9998897617819676
RBF-SVM,pairwise,8,Q9UJT9,0,-0.9995870057128232
RBF-SVM,pairwise,8,O94913,0,0.9998294186284206
RBF-SVM,pairwise,8,Q9UKF6,0,0.08822777334130225
RBF-SVM,pairwise,8,O95639,0,-0.9702180631850698
RBF-SVM,pairwise,8,Q10570,0,-0.9702180631850698
RBF-SVM,pairwise,8,Q6UN15,0,-0.9702180631850698
RBF-SVM,pairwise,8,Q9C0J8,0,-0.9702180631850698
RBF-SVM,pairwise,8,Q969L4,0,-1.139014593868018
RBF-SVM,pairwise,8,Q9Y2F5,0,0.4029331190580697
RBF-SVM,pairwise,8,O00472,0,-0.06650779956921439
RBF-SVM,pairwise,8,Q9HB65,0,-0.06650779956921439
RBF-SVM,pairwise,8,P62495,0,1.0004126494636947
RBF-SVM,pairwise,8,P42285,0,1.119335014713145
RBF-SVM,pairwise,8,Q15477,0,0.9503678423836138
RBF-SVM,pairwise,8,Q6PGP7,0,0.9503678423836138
RBF-SVM,pairwise,8,Q8NDF8,0,1.0278174765283494
RBF-SVM,pairwise,8,Q9UKT6,0,-0.9995870057128232
RBF-SVM,pairwise,8,Q5XG87,0,1.0278174765283494
RBF-SVM,pairwise,8,Q9Y4B6,0,-0.10615491849799541
RBF-SVM,pairwise,8,Q9C0C7,0,-0.10615491849799541
RBF-SVM,pairwise,8,Q96JK2,0,-0.10615491849799541
RBF-SVM,pairwise,8,Q58WW2,0,-0.10615491849799541
RBF-SVM,pairwise,8,P61962,0,-0.10615491849799541
RBF-SVM,pairwise,8,Q5QP82,0,-0.10615491849799541
RBF-SVM,pairwise,8,Q9H6Q4,0,0.5382568433212183
RBF-SVM,pairwise,8,Q9Y3D0,0,-0.198366423691845
RBF-SVM,pairwise,8,Q9H5X1,0,0.9035921307950957
RBF-SVM,pairwise,8,Q9ULM6,0,-0.9570214757680964
RBF-SVM,pairwise,8,Q13224,0,0.7706708724321522
RBF-SVM,pairwise,8,P48506,0,1.0005105100852707
RBF-SVM,pairwise,8,Q9C0K7,0,0.6765967715344767
RBF-SVM,pairwise,8,Q96F86,0,-0.21880951263993004
RBF-SVM,pairwise,8,Q9NPI6,0,-0.8087759670303135
RBF-SVM,pairwise,8,Q96IG2,0,-0.9995870057128232
RBF-SVM,pairwise,8,O95707,0,-1.1027843052311026
RBF-SVM,pairwise,8,P78346,0,-1.1027843052311026
RBF-SVM,pairwise,8,P16234,1,0.911719450042946
RBF-SVM,pairwise,8,P00441,0,0.9998897617819676
RBF-SVM,pairwise,8,P49736,0,-1.1121373856972945
RBF-SVM,pairwise,8,Q07820,1,1.000543277514386
RBF-SVM,pairwise,8,Q13794,0,1.0005084566521147
RBF-SVM,pairwise,8,P14618,0,0.9998897617819676
RBF-SVM,pairwise,8,Q12809,1,1.0009275094501096
RBF-SVM,pairwise,8,Q9Y6J6,0,1.0005084566521147
RBF-SVM,pairwise,8,Q15853,0,1.0005105100852707
RBF-SVM,pairwise,8,Q92466,0,-0.10615491849799541
RBF-SVM,pairwise,8,Q13323,0,1.0005105100852707
RBF-SVM,pairwise,8,Q92843,1,1.0005105100852707
